ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0111__opus_nb_8k,0.6181884811,0.7188865479,0.0369699826,0.8216915079,0.8996796751
pmv3_0111__transcode_g711_opus,0.6801924087,0.7257863511,0.0840677254,0.8367565084,0.8983476591
pmv3_0112__clean,0.9914818336,0.8314278722,0.9918271527,0.6557146132,0.9025300002
pmv3_0112__g711_ulaw,0.6577513751,0.7709427982,0.0995605426,0.9154189626,0.9303095865
pmv3_0112__g722_wb,0.9649741479,0.7451022359,0.9817110339,0.6667014271,0.9216889775
pmv3_0112__opus_nb_8k,0.6795408622,0.80649609,0.2287867595,0.829648759,0.885792315
pmv3_0112__transcode_g711_opus,0.7500414809,0.631092906,0.4672754242,0.8337879787,0.9271131337
pmv3_0113__clean,0.9962526188,0.8828519204,0.9245672483,0.7127211958,0.8761718035
pmv3_0113__g711_ulaw,0.9943133807,0.8850806487,0.3447067029,0.9054605179,0.9376219177
pmv3_0113__g722_wb,0.9969496083,0.8802843602,0.9667444447,0.6952171862,0.8765121686
pmv3_0113__opus_nb_8k,0.9902655652,0.8118956421,0.2483433022,0.9287795382,0.904258765
pmv3_0113__transcode_g711_opus,0.9111639681,0.7372328187,0.268589515,0.931396836,0.8988315237
pmv3_0114__clean,0.9984774971,0.9827995704,0.9922067678,0.6888808757,0.9140524006
pmv3_0114__g711_ulaw,0.9934924118,0.9423169136,0.7798513627,0.9014984995,0.9280589199
pmv3_0114__g722_wb,0.9977689488,0.9423804118,0.9928637274,0.711937663,0.9189827585
pmv3_0114__opus_nb_8k,0.9924541484,0.9325881417,0.8481819614,0.9017105784,0.8985698128
pmv3_0114__transcode_g711_opus,0.9939955808,0.98276359,0.8022786285,0.8990089884,0.9100287366
pmv3_0115__clean,0.9892874093,0.8937314814,0.7912326887,0.7209074885,0.8148866108
pmv3_0115__g711_ulaw,0.9912527181,0.8564069193,0.1645641341,0.8342674327,0.428982826
pmv3_0115__g722_wb,0.9893083579,0.8496866752,0.8327579605,0.7661568433,0.7758668253
pmv3_0115__opus_nb_8k,0.9840113548,0.8080517844,0.0650437593,0.839317999,0.4108666075
pmv3_0115__transcode_g711_opus,0.9826209921,0.8074603336,0.1498543603,0.8322737372,0.4142870319
pmv3_0116__clean,0.9936755071,0.8367616317,0.9690140388,0.5300563499,0.8222242987
pmv3_0116__g711_ulaw,0.9872289496,0.8139149465,0.8316596319,0.6757154714,0.8238014448
pmv3_0116__g722_wb,0.9947198689,0.9070010093,0.9645519835,0.5371808424,0.8093533623
pmv3_0116__opus_nb_8k,0.9823605628,0.7600589064,0.7544621726,0.6708391162,0.8630634856
pmv3_0116__transcode_g711_opus,0.9812804369,0.7188440291,0.8425906847,0.7106145064,0.8964549315
pmv3_0117__clean,0.924496622,0.8249489067,0.4609012876,0.6554668188,0.9652328622
pmv3_0117__g711_ulaw,0.844818298,0.641628984,0.0798074001,0.897495755,0.9741454208
pmv3_0117__g722_wb,0.8048994311,0.8274637475,0.5422039705,0.658700192,0.947337569
pmv3_0117__opus_nb_8k,0.8842689583,0.7191984582,0.2287966155,0.8509816756,0.9256953955
pmv3_0117__transcode_g711_opus,0.9029302852,0.7812853748,0.1865568528,0.8458750311,0.9209650564
pmv3_0118__clean,0.9487929733,0.8701344489,0.9290596344,0.6557216019,0.9125448656
pmv3_0118__g711_ulaw,0.8406971842,0.6497969203,0.6193730127,0.9030382519,0.9596825409
pmv3_0118__g722_wb,0.9768504191,0.8932224617,0.9451548637,0.7013941765,0.9225066805
pmv3_0118__opus_nb_8k,0.8474744691,0.6169597187,0.8345998202,0.9167850987,0.9440720129
pmv3_0118__transcode_g711_opus,0.8243675774,0.656478229,0.7572004152,0.8973348315,0.9417061257
pmv3_0119__clean,0.9670123926,0.6941762501,0.6734128867,0.3775602951,0.6993840283
pmv3_0119__g711_ulaw,0.6023068319,0.7282380441,0.0067593696,0.5896122902,0.887933296
pmv3_0119__g722_wb,0.937287108,0.6957036998,0.5601791764,0.4129443303,0.7287180877
pmv3_0119__opus_nb_8k,0.5986062586,0.7266144227,0.0039602308,0.8498718761,0.9038556397
pmv3_0119__transcode_g711_opus,0.6645931751,0.6800650646,0.0055713057,0.8987785756,0.9083109939
