DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
temporal_mixed_train_v2,temporal_mix_02620,0.99500656
temporal_mixed_train_v2,temporal_mix_02628,0.040102627
temporal_mixed_train_v2,temporal_mix_02636,0.018342005
temporal_mixed_train_v2,temporal_mix_02644,0.017959606
temporal_mixed_train_v2,temporal_mix_02652,0.014832074
temporal_mixed_train_v2,temporal_mix_02660,0.9988482
temporal_mixed_train_v2,temporal_mix_02668,0.99197245
temporal_mixed_train_v2,temporal_mix_02676,0.9989221
temporal_mixed_train_v2,temporal_mix_02684,0.99712723
temporal_mixed_train_v2,temporal_mix_02692,0.006075636
temporal_mixed_train_v2,temporal_mix_02700,0.022372378
temporal_mixed_train_v2,temporal_mix_02708,0.010446579
temporal_mixed_train_v2,temporal_mix_02716,0.010217153
temporal_mixed_train_v2,temporal_mix_02724,0.9993969
temporal_mixed_train_v2,temporal_mix_02732,0.99561983
temporal_mixed_train_v2,temporal_mix_02740,0.9969901
temporal_mixed_train_v2,temporal_mix_02748,0.9966504
temporal_mixed_train_v2,temporal_mix_02756,0.0074418434
temporal_mixed_train_v2,temporal_mix_02764,0.015389218
temporal_mixed_train_v2,temporal_mix_02772,0.0080428375
temporal_mixed_train_v2,temporal_mix_02780,0.013033383
temporal_mixed_train_v2,temporal_mix_02788,0.99913627
temporal_mixed_train_v2,temporal_mix_02796,0.9958924
temporal_mixed_train_v2,temporal_mix_02804,0.99758327
temporal_mixed_train_v2,temporal_mix_02812,0.99818987
temporal_mixed_train_v2,temporal_mix_02820,0.014690983
temporal_mixed_train_v2,temporal_mix_02828,0.014299902
temporal_mixed_train_v2,temporal_mix_02836,0.00875071
temporal_mixed_train_v2,temporal_mix_02844,0.007737214
temporal_mixed_train_v2,temporal_mix_02852,0.99655885
temporal_mixed_train_v2,temporal_mix_02860,0.99599993
temporal_mixed_train_v2,temporal_mix_02868,0.9975552
temporal_mixed_train_v2,temporal_mix_02876,0.9986817
temporal_mixed_train_v2,temporal_mix_02884,0.010414176
temporal_mixed_train_v2,temporal_mix_02892,0.016610071
temporal_mixed_train_v2,temporal_mix_02900,0.011764841
temporal_mixed_train_v2,temporal_mix_02908,0.014830681
temporal_mixed_train_v2,temporal_mix_02916,0.9987023
temporal_mixed_train_v2,temporal_mix_02924,0.9971084
temporal_mixed_train_v2,temporal_mix_02932,0.9989436
temporal_mixed_train_v2,temporal_mix_02940,0.9992084
temporal_mixed_train_v2,temporal_mix_02948,0.030852627
temporal_mixed_train_v2,temporal_mix_02956,0.01603934
temporal_mixed_train_v2,temporal_mix_02964,0.005948943
temporal_mixed_train_v2,temporal_mix_02972,0.0093851
temporal_mixed_train_v2,temporal_mix_02980,0.9976851
temporal_mixed_train_v2,temporal_mix_02988,0.99801576
temporal_mixed_train_v2,temporal_mix_02996,0.9974366
temporal_mixed_train_v2,temporal_mix_03004,0.9983418
temporal_mixed_train_v2,temporal_mix_03012,0.012912004
temporal_mixed_train_v2,temporal_mix_03020,0.01467065
temporal_mixed_train_v2,temporal_mix_03028,0.009586965
temporal_mixed_train_v2,temporal_mix_03036,0.0081900945
temporal_mixed_train_v2,temporal_mix_03044,0.99670273
temporal_mixed_train_v2,temporal_mix_03052,0.9977621
temporal_mixed_train_v2,temporal_mix_03060,0.99807763
temporal_mixed_train_v2,temporal_mix_03068,0.9979819
temporal_mixed_train_v2,temporal_mix_03076,0.011408918
temporal_mixed_train_v2,temporal_mix_03084,0.009665906
temporal_mixed_train_v2,temporal_mix_03092,0.004384917
temporal_mixed_train_v2,temporal_mix_03100,0.0068906886
temporal_mixed_train_v2,temporal_mix_03108,0.9990539
temporal_mixed_train_v2,temporal_mix_03116,0.99573034
temporal_mixed_train_v2,temporal_mix_03124,0.9897738
temporal_mixed_train_v2,temporal_mix_03132,0.99365705
temporal_mixed_train_v2,temporal_mix_03140,0.022763988
temporal_mixed_train_v2,temporal_mix_03148,0.006081951
temporal_mixed_train_v2,temporal_mix_03156,0.006488402
temporal_mixed_train_v2,temporal_mix_03164,0.008646421
temporal_mixed_train_v2,temporal_mix_03172,0.99606895
temporal_mixed_train_v2,temporal_mix_03180,0.9957207
temporal_mixed_train_v2,temporal_mix_03188,0.99443567
temporal_mixed_train_v2,temporal_mix_03196,0.9941942
channel_invariant_factorial_train_v1,channel_inv_0001__resample8k,0.9983941
channel_invariant_factorial_train_v1,channel_inv_0004__clean,0.039637458
channel_invariant_factorial_train_v1,channel_inv_0006__opus_nb_8k,0.008521083
channel_invariant_factorial_train_v1,channel_inv_0009__g711_alaw,0.98428106
channel_invariant_factorial_train_v1,channel_inv_0012__clean,0.017285224
channel_invariant_factorial_train_v1,channel_inv_0014__packetloss_g711,0.0055486355
channel_invariant_factorial_train_v1,channel_inv_0017__pstn_bandpass,0.9902096
channel_invariant_factorial_train_v1,channel_inv_0020__clean,0.009011065
channel_invariant_factorial_train_v1,channel_inv_0022__opus_nb_12k,0.03269187
channel_invariant_factorial_train_v1,channel_inv_0025__g711_alaw,0.9786043
channel_invariant_factorial_train_v1,channel_inv_0028__clean,0.023358613
channel_invariant_factorial_train_v1,channel_inv_0030__resample8k,0.011941052
channel_invariant_factorial_train_v1,channel_inv_0033__random_bandpass,0.9665387
channel_invariant_factorial_train_v1,channel_inv_0036__clean,0.018529152
channel_invariant_factorial_train_v1,channel_inv_0038__opus_nb_8k,0.035387855
channel_invariant_factorial_train_v1,channel_inv_0041__resample8k,0.99018574
channel_invariant_factorial_train_v1,channel_inv_0044__clean,0.005342255
channel_invariant_factorial_train_v1,channel_inv_0046__packetloss_opus_nb,0.021029752
channel_invariant_factorial_train_v1,channel_inv_0049__fft_narrowband,0.97908676
channel_invariant_factorial_train_v1,channel_inv_0052__clean,0.0027372688
channel_invariant_factorial_train_v1,channel_inv_0054__mulaw_numpy,0.0070532947
channel_invariant_factorial_train_v1,channel_inv_0057__opus_nb_8k,0.9903978
channel_invariant_factorial_train_v1,channel_inv_0060__clean,0.036647137
channel_invariant_factorial_train_v1,channel_inv_0062__packetloss_opus_nb,0.013959655
channel_invariant_factorial_train_v1,channel_inv_0065__packetloss_g711,0.9919252
channel_invariant_factorial_train_v1,channel_inv_0068__clean,0.011184468
channel_invariant_factorial_train_v1,channel_inv_0070__resample8k,0.020028297
channel_invariant_factorial_train_v1,channel_inv_0073__mulaw_numpy,0.9812268
channel_invariant_factorial_train_v1,channel_inv_0076__clean,0.017159427
channel_invariant_factorial_train_v1,channel_inv_0078__packetloss_g711,0.059551492
channel_invariant_factorial_train_v1,channel_inv_0081__fft_narrowband,0.9744999
channel_invariant_factorial_train_v1,channel_inv_0084__clean,0.04416152
channel_invariant_factorial_train_v1,channel_inv_0086__opus_nb_12k,0.020838082
channel_invariant_factorial_train_v1,channel_inv_0089__packetloss_opus_nb,0.9905876
channel_invariant_factorial_train_v1,channel_inv_0092__clean,0.009491911
channel_invariant_factorial_train_v1,channel_inv_0094__g711_alaw,0.0070025614
channel_invariant_factorial_train_v1,channel_inv_0097__packetloss_g711,0.97696567
channel_invariant_factorial_train_v1,channel_inv_0100__clean,0.011760994
channel_invariant_factorial_train_v1,channel_inv_0102__fft_narrowband,0.006700108
channel_invariant_factorial_train_v1,channel_inv_0105__g711_alaw,0.9956397
channel_invariant_factorial_train_v1,channel_inv_0108__clean,0.017357951
channel_invariant_factorial_train_v1,channel_inv_0110__opus_nb_8k,0.011624822
channel_invariant_factorial_train_v1,channel_inv_0113__mulaw_numpy,0.98788303
channel_invariant_factorial_train_v1,channel_inv_0116__clean,0.015253454
channel_invariant_factorial_train_v1,channel_inv_0118__pstn_bandpass,0.0071489424
channel_invariant_factorial_train_v1,channel_inv_0121__opus_nb_8k,0.98409593
channel_invariant_factorial_train_v1,channel_inv_0124__clean,0.017898258
channel_invariant_factorial_train_v1,channel_inv_0126__g726_24k,0.004167489
channel_invariant_factorial_train_v1,channel_inv_0129__resample8k,0.98519945
channel_invariant_factorial_train_v1,channel_inv_0132__clean,0.011732127
channel_invariant_factorial_train_v1,channel_inv_0134__g711_ulaw,0.021053106
channel_invariant_factorial_train_v1,channel_inv_0137__fft_narrowband,0.97020006
channel_invariant_factorial_train_v1,channel_inv_0140__clean,0.0495941
channel_invariant_factorial_train_v1,channel_inv_0142__pstn_bandpass,0.006927361
channel_invariant_factorial_train_v1,channel_inv_0145__packetloss_g711,0.97665787
channel_invariant_factorial_train_v1,channel_inv_0148__clean,0.013354538
channel_invariant_factorial_train_v1,channel_inv_0150__g726_24k,0.022645557
channel_invariant_factorial_train_v1,channel_inv_0153__packetloss_g711,0.9819131
channel_invariant_factorial_train_v1,channel_inv_0156__clean,0.013389718
channel_invariant_factorial_train_v1,channel_inv_0158__opus_nb_8k,0.012182955
channel_invariant_factorial_train_v1,channel_inv_0161__g711_alaw,0.9851682
channel_invariant_factorial_train_v1,channel_inv_0164__clean,0.04117671
channel_invariant_factorial_train_v1,channel_inv_0166__pstn_bandpass,0.0391217
channel_invariant_factorial_train_v1,channel_inv_0169__random_bandpass,0.9801379
channel_invariant_factorial_train_v1,channel_inv_0172__clean,0.014354877
channel_invariant_factorial_train_v1,channel_inv_0174__opus_nb_12k,0.007431801
channel_invariant_factorial_train_v1,channel_inv_0177__g726_24k,0.9759094
channel_invariant_factorial_train_v1,channel_inv_0180__clean,0.020356046
channel_invariant_factorial_train_v1,channel_inv_0182__pstn_bandpass,0.015367858
channel_invariant_factorial_train_v1,channel_inv_0185__pstn_bandpass,0.98399955
channel_invariant_factorial_train_v1,channel_inv_0188__clean,0.009256921
channel_invariant_factorial_train_v1,channel_inv_0190__random_bandpass,0.0065153595
channel_invariant_factorial_train_v1,channel_inv_0193__packetloss_opus_nb,0.9881058
channel_invariant_factorial_train_v1,channel_inv_0196__clean,0.031855468
channel_invariant_factorial_train_v1,channel_inv_0198__packetloss_g711,0.039112292
channel_invariant_factorial_train_v1,channel_inv_0401__opus_nb_12k,0.97980416
channel_invariant_factorial_train_v1,channel_inv_0404__clean,0.014965617
channel_invariant_factorial_train_v1,channel_inv_0406__g711_ulaw,0.0104196025
channel_invariant_factorial_train_v1,channel_inv_0409__random_bandpass,0.9770462
channel_invariant_factorial_train_v1,channel_inv_0412__clean,0.026216282
channel_invariant_factorial_train_v1,channel_inv_0414__packetloss_opus_nb,0.014681881
channel_invariant_factorial_train_v1,channel_inv_0417__g711_alaw,0.9790084
channel_invariant_factorial_train_v1,channel_inv_0420__clean,0.013514686
channel_invariant_factorial_train_v1,channel_inv_0422__mulaw_numpy,0.024422016
channel_invariant_factorial_train_v1,channel_inv_0425__g726_24k,0.93968
channel_invariant_factorial_train_v1,channel_inv_0428__clean,0.0429826
channel_invariant_factorial_train_v1,channel_inv_0430__mulaw_numpy,0.019623023
channel_invariant_factorial_train_v1,channel_inv_0433__g711_ulaw,0.97391135
channel_invariant_factorial_train_v1,channel_inv_0436__clean,0.022867318
channel_invariant_factorial_train_v1,channel_inv_0438__resample8k,0.029177967
channel_invariant_factorial_train_v1,channel_inv_0441__g711_alaw,0.97360015
channel_invariant_factorial_train_v1,channel_inv_0444__clean,0.022496777
channel_invariant_factorial_train_v1,channel_inv_0446__g711_ulaw,0.005713311
channel_invariant_factorial_train_v1,channel_inv_0449__opus_nb_12k,0.983604
channel_invariant_factorial_train_v1,channel_inv_0452__clean,0.022755751
channel_invariant_factorial_train_v1,channel_inv_0454__g726_24k,0.013602276
channel_invariant_factorial_train_v1,channel_inv_0457__opus_nb_8k,0.98741895
channel_invariant_factorial_train_v1,channel_inv_0460__clean,0.017595239
channel_invariant_factorial_train_v1,channel_inv_0462__pstn_bandpass,0.003266985
channel_invariant_factorial_train_v1,channel_inv_0465__g711_alaw,0.99601185
channel_invariant_factorial_train_v1,channel_inv_0468__clean,0.017299592
channel_invariant_factorial_train_v1,channel_inv_0470__packetloss_g711,0.022635803
channel_invariant_factorial_train_v1,channel_inv_0473__opus_nb_12k,0.953242
channel_invariant_factorial_train_v1,channel_inv_0476__clean,0.010510354
channel_invariant_factorial_train_v1,channel_inv_0478__mulaw_numpy,0.01980079
channel_invariant_factorial_train_v1,channel_inv_0481__opus_nb_12k,0.98998874
channel_invariant_factorial_train_v1,channel_inv_0484__clean,0.0131903775
channel_invariant_factorial_train_v1,channel_inv_0486__opus_nb_8k,0.017302267
channel_invariant_factorial_train_v1,channel_inv_0489__g726_24k,0.9862736
channel_invariant_factorial_train_v1,channel_inv_0492__clean,0.014594163
channel_invariant_factorial_train_v1,channel_inv_0494__packetloss_opus_nb,0.015228979
channel_invariant_factorial_train_v1,channel_inv_0497__fft_narrowband,0.94869435
channel_invariant_factorial_train_v1,channel_inv_0500__clean,0.007103477
channel_invariant_factorial_train_v1,channel_inv_0502__mulaw_numpy,0.006056256
channel_invariant_factorial_train_v1,channel_inv_0505__g711_ulaw,0.9764707
channel_invariant_factorial_train_v1,channel_inv_0508__clean,0.014988798
channel_invariant_factorial_train_v1,channel_inv_0510__packetloss_opus_nb,0.006960842
channel_invariant_factorial_train_v1,channel_inv_0513__g711_ulaw,0.9606302
channel_invariant_factorial_train_v1,channel_inv_0516__clean,0.009001276
channel_invariant_factorial_train_v1,channel_inv_0518__mulaw_numpy,0.014621872
channel_invariant_factorial_train_v1,channel_inv_0521__packetloss_opus_nb,0.9844499
channel_invariant_factorial_train_v1,channel_inv_0524__clean,0.039828107
channel_invariant_factorial_train_v1,channel_inv_0526__mulaw_numpy,0.016894072
channel_invariant_factorial_train_v1,channel_inv_0529__g711_alaw,0.9820139
channel_invariant_factorial_train_v1,channel_inv_0532__clean,0.0038011253
channel_invariant_factorial_train_v1,channel_inv_0534__random_bandpass,0.018150162
channel_invariant_factorial_train_v1,channel_inv_0537__g711_alaw,0.9842461
channel_invariant_factorial_train_v1,channel_inv_0540__clean,0.011672061
channel_invariant_factorial_train_v1,channel_inv_0542__g711_alaw,0.008821756
channel_invariant_factorial_train_v1,channel_inv_0545__pstn_bandpass,0.98051906
channel_invariant_factorial_train_v1,channel_inv_0548__clean,0.00460399
channel_invariant_factorial_train_v1,channel_inv_0550__pstn_bandpass,0.0070666387
channel_invariant_factorial_train_v1,channel_inv_0553__packetloss_opus_nb,0.9863187
channel_invariant_factorial_train_v1,channel_inv_0556__clean,0.016007816
channel_invariant_factorial_train_v1,channel_inv_0558__opus_nb_12k,0.0341311
channel_invariant_factorial_train_v1,channel_inv_0561__opus_nb_12k,0.97792196
channel_invariant_factorial_train_v1,channel_inv_0564__clean,0.031641513
channel_invariant_factorial_train_v1,channel_inv_0566__pstn_bandpass,0.027715463
channel_invariant_factorial_train_v1,channel_inv_0569__fft_narrowband,0.99836224
channel_invariant_factorial_train_v1,channel_inv_0572__clean,0.0061382814
channel_invariant_factorial_train_v1,channel_inv_0574__packetloss_opus_nb,0.023750894
channel_invariant_factorial_train_v1,channel_inv_0577__packetloss_opus_nb,0.98246
channel_invariant_factorial_train_v1,channel_inv_0580__clean,0.009022892
channel_invariant_factorial_train_v1,channel_inv_0582__fft_narrowband,0.007544841
channel_invariant_factorial_train_v1,channel_inv_0585__resample8k,0.99337417
channel_invariant_factorial_train_v1,channel_inv_0588__clean,0.009926188
channel_invariant_factorial_train_v1,channel_inv_0590__opus_nb_8k,0.018483901
channel_invariant_factorial_train_v1,channel_inv_0593__mulaw_numpy,0.9656866
channel_invariant_factorial_train_v1,channel_inv_0596__clean,0.0083211
channel_invariant_factorial_train_v1,channel_inv_0598__packetloss_opus_nb,0.006548841
channel_invariant_factorial_train_v1,channel_inv_0601__opus_nb_12k,0.99450976
channel_invariant_factorial_train_v1,channel_inv_0604__clean,0.0120653175
channel_invariant_factorial_train_v1,channel_inv_0606__g726_24k,0.0056144935
channel_invariant_factorial_train_v1,channel_inv_0609__pstn_bandpass,0.9790157
channel_invariant_factorial_train_v1,channel_inv_0612__clean,0.0019895989
channel_invariant_factorial_train_v1,channel_inv_0614__pstn_bandpass,0.007149275
channel_invariant_factorial_train_v1,channel_inv_0617__mulaw_numpy,0.9742231
channel_invariant_factorial_train_v1,channel_inv_0620__clean,0.010183414
channel_invariant_factorial_train_v1,channel_inv_0622__fft_narrowband,0.022396822
channel_invariant_factorial_train_v1,channel_inv_0625__packetloss_g711,0.95863146
channel_invariant_factorial_train_v1,channel_inv_0628__clean,0.011660878
channel_invariant_factorial_train_v1,channel_inv_0630__opus_nb_12k,0.0074087656
channel_invariant_factorial_train_v1,channel_inv_0633__mulaw_numpy,0.9975472
channel_invariant_factorial_train_v1,channel_inv_0636__clean,0.005649133
channel_invariant_factorial_train_v1,channel_inv_0638__packetloss_g711,0.02136472
channel_invariant_factorial_train_v1,channel_inv_0641__resample8k,0.9845471
channel_invariant_factorial_train_v1,channel_inv_0644__clean,0.008599813
channel_invariant_factorial_train_v1,channel_inv_0646__resample8k,0.038856916
channel_invariant_factorial_train_v1,channel_inv_0649__packetloss_g711,0.96757686
channel_invariant_factorial_train_v1,channel_inv_0652__clean,0.006455374
channel_invariant_factorial_train_v1,channel_inv_0654__opus_nb_8k,0.011322024
channel_invariant_factorial_train_v1,channel_inv_0657__g726_24k,0.98798907
channel_invariant_factorial_train_v1,channel_inv_0660__clean,0.02984762
channel_invariant_factorial_train_v1,channel_inv_0662__g726_24k,0.0077181137
channel_invariant_factorial_train_v1,channel_inv_0665__packetloss_opus_nb,0.98498905
channel_invariant_factorial_train_v1,channel_inv_0668__clean,0.013610737
channel_invariant_factorial_train_v1,channel_inv_0670__random_bandpass,0.014033266
channel_invariant_factorial_train_v1,channel_inv_0673__fft_narrowband,0.9633372
channel_invariant_factorial_train_v1,channel_inv_0676__clean,0.0061618336
channel_invariant_factorial_train_v1,channel_inv_0678__random_bandpass,0.0068848985
channel_invariant_factorial_train_v1,channel_inv_0681__resample8k,0.9939611
channel_invariant_factorial_train_v1,channel_inv_0684__clean,0.016896306
channel_invariant_factorial_train_v1,channel_inv_0686__packetloss_opus_nb,0.008019364
channel_invariant_factorial_train_v1,channel_inv_0689__resample8k,0.983127
channel_invariant_factorial_train_v1,channel_inv_0692__clean,0.015765527
channel_invariant_factorial_train_v1,channel_inv_0694__random_bandpass,0.010081808
channel_invariant_factorial_train_v1,channel_inv_0697__random_bandpass,0.9951981
channel_invariant_factorial_train_v1,channel_inv_0700__clean,0.023409156
channel_invariant_factorial_train_v1,channel_inv_0702__packetloss_g711,0.012759728
channel_invariant_factorial_train_v1,channel_inv_0705__resample8k,0.9913186
channel_invariant_factorial_train_v1,channel_inv_0708__clean,0.025082728
channel_invariant_factorial_train_v1,channel_inv_0710__pstn_bandpass,0.0043909145
channel_invariant_factorial_train_v1,channel_inv_0713__fft_narrowband,0.9980227
channel_invariant_factorial_train_v1,channel_inv_0716__clean,0.014814143
channel_invariant_factorial_train_v1,channel_inv_0718__pstn_bandpass,0.010216747
channel_invariant_factorial_train_v1,channel_inv_0721__resample8k,0.9836082
channel_invariant_factorial_train_v1,channel_inv_0724__clean,0.001459057
channel_invariant_factorial_train_v1,channel_inv_0726__resample8k,0.011023516
channel_invariant_factorial_train_v1,channel_inv_0729__g711_ulaw,0.95695585
channel_invariant_factorial_train_v1,channel_inv_0732__clean,0.023410067
channel_invariant_factorial_train_v1,channel_inv_0734__g711_ulaw,0.006960288
channel_invariant_factorial_train_v1,channel_inv_0737__resample8k,0.99694175
channel_invariant_factorial_train_v1,channel_inv_0740__clean,0.0074214176
channel_invariant_factorial_train_v1,channel_inv_0742__pstn_bandpass,0.009156492
channel_invariant_factorial_train_v1,channel_inv_0745__packetloss_opus_nb,0.98671794
channel_invariant_factorial_train_v1,channel_inv_0748__clean,0.028871613
channel_invariant_factorial_train_v1,channel_inv_0750__opus_nb_12k,0.0058475956
channel_invariant_factorial_train_v1,channel_inv_0753__pstn_bandpass,0.9831556
channel_invariant_factorial_train_v1,channel_inv_0756__clean,0.006936164
channel_invariant_factorial_train_v1,channel_inv_0758__resample8k,0.017875189
channel_invariant_factorial_train_v1,channel_inv_0761__random_bandpass,0.9837336
channel_invariant_factorial_train_v1,channel_inv_0764__clean,0.017407129
channel_invariant_factorial_train_v1,channel_inv_0766__g711_alaw,0.012432505
channel_invariant_factorial_train_v1,channel_inv_0769__g726_24k,0.9814015
channel_invariant_factorial_train_v1,channel_inv_0772__clean,0.010522327
channel_invariant_factorial_train_v1,channel_inv_0774__mulaw_numpy,0.013013622
channel_invariant_factorial_train_v1,channel_inv_0777__fft_narrowband,0.9718193
channel_invariant_factorial_train_v1,channel_inv_0780__clean,0.018471003
channel_invariant_factorial_train_v1,channel_inv_0782__g726_24k,0.014229634
channel_invariant_factorial_train_v1,channel_inv_0785__g726_24k,0.98427457
channel_invariant_factorial_train_v1,channel_inv_0788__clean,0.020980662
channel_invariant_factorial_train_v1,channel_inv_0790__packetloss_g711,0.01093575
channel_invariant_factorial_train_v1,channel_inv_0793__opus_nb_8k,0.9339419
channel_invariant_factorial_train_v1,channel_inv_0796__clean,0.031501997
channel_invariant_factorial_train_v1,channel_inv_0798__opus_nb_8k,0.026065413
channel_invariant_factorial_train_v1,channel_inv_0801__packetloss_opus_nb,0.9886502
channel_invariant_factorial_train_v1,channel_inv_0804__clean,0.02404982
channel_invariant_factorial_train_v1,channel_inv_0806__g711_alaw,0.007166923
channel_invariant_factorial_train_v1,channel_inv_0809__g711_ulaw,0.99728596
channel_invariant_factorial_train_v1,channel_inv_0812__clean,0.03222011
channel_invariant_factorial_train_v1,channel_inv_0814__mulaw_numpy,0.004841976
channel_invariant_factorial_train_v1,channel_inv_0817__pstn_bandpass,0.9897967
channel_invariant_factorial_train_v1,channel_inv_0820__clean,0.026031654
channel_invariant_factorial_train_v1,channel_inv_0822__pstn_bandpass,0.018770374
channel_invariant_factorial_train_v1,channel_inv_0825__packetloss_g711,0.0148424115
channel_invariant_factorial_train_v1,channel_inv_0828__clean,0.98493433
channel_invariant_factorial_train_v1,channel_inv_0830__fft_narrowband,0.9634429
channel_invariant_factorial_train_v1,channel_inv_0833__opus_nb_12k,0.01969554
channel_invariant_factorial_train_v1,channel_inv_0836__clean,0.9768956
channel_invariant_factorial_train_v1,channel_inv_0838__resample8k,0.9819918
channel_invariant_factorial_train_v1,channel_inv_0841__mulaw_numpy,0.0011840516
channel_invariant_factorial_train_v1,channel_inv_0844__clean,0.987329
channel_invariant_factorial_train_v1,channel_inv_0846__packetloss_g711,0.98146856
channel_invariant_factorial_train_v1,channel_inv_0849__g711_ulaw,0.010384242
channel_invariant_factorial_train_v1,channel_inv_0852__clean,0.97265977
channel_invariant_factorial_train_v1,channel_inv_0854__g711_alaw,0.9714289
channel_invariant_factorial_train_v1,channel_inv_0857__g726_24k,0.019455142
channel_invariant_factorial_train_v1,channel_inv_0860__clean,0.9806085
channel_invariant_factorial_train_v1,channel_inv_0862__pstn_bandpass,0.96427745
channel_invariant_factorial_train_v1,channel_inv_0865__random_bandpass,0.006125904
channel_invariant_factorial_train_v1,channel_inv_0868__clean,0.98242664
channel_invariant_factorial_train_v1,channel_inv_0870__packetloss_opus_nb,0.9975974
channel_invariant_factorial_train_v1,channel_inv_0873__opus_nb_8k,0.0067862575
channel_invariant_factorial_train_v1,channel_inv_0876__clean,0.93961704
channel_invariant_factorial_train_v1,channel_inv_0878__fft_narrowband,0.97459733
channel_invariant_factorial_train_v1,channel_inv_0881__pstn_bandpass,0.024880396
channel_invariant_factorial_train_v1,channel_inv_0884__clean,0.9744564
channel_invariant_factorial_train_v1,channel_inv_0886__mulaw_numpy,0.98647785
channel_invariant_factorial_train_v1,channel_inv_0889__resample8k,0.013306677
channel_invariant_factorial_train_v1,channel_inv_0892__clean,0.96823704
channel_invariant_factorial_train_v1,channel_inv_0894__resample8k,0.9631663
channel_invariant_factorial_train_v1,channel_inv_0897__opus_nb_12k,0.0029034256
channel_invariant_factorial_train_v1,channel_inv_0900__clean,0.9820098
channel_invariant_factorial_train_v1,channel_inv_0902__opus_nb_8k,0.9617304
channel_invariant_factorial_train_v1,channel_inv_0905__g711_ulaw,0.010265419
channel_invariant_factorial_train_v1,channel_inv_0908__clean,0.98656845
channel_invariant_factorial_train_v1,channel_inv_0910__packetloss_g711,0.9735603
channel_invariant_factorial_train_v1,channel_inv_0913__g711_alaw,0.0127136735
channel_invariant_factorial_train_v1,channel_inv_0916__clean,0.97821414
channel_invariant_factorial_train_v1,channel_inv_0918__random_bandpass,0.99011314
channel_invariant_factorial_train_v1,channel_inv_0921__g711_alaw,0.0060121296
channel_invariant_factorial_train_v1,channel_inv_0924__clean,0.98350346
channel_invariant_factorial_train_v1,channel_inv_0926__resample8k,0.9542517
channel_invariant_factorial_train_v1,channel_inv_0929__packetloss_g711,0.011051259
channel_invariant_factorial_train_v1,channel_inv_0932__clean,0.9976617
channel_invariant_factorial_train_v1,channel_inv_0934__resample8k,0.98647565
channel_invariant_factorial_train_v1,channel_inv_0937__packetloss_opus_nb,0.014992501
channel_invariant_factorial_train_v1,channel_inv_0940__clean,0.982347
channel_invariant_factorial_train_v1,channel_inv_0942__random_bandpass,0.97300863
channel_invariant_factorial_train_v1,channel_inv_0945__packetloss_opus_nb,0.021193381
channel_invariant_factorial_train_v1,channel_inv_0948__clean,0.9701905
channel_invariant_factorial_train_v1,channel_inv_0950__fft_narrowband,0.9932522
channel_invariant_factorial_train_v1,channel_inv_0953__mulaw_numpy,0.010937858
channel_invariant_factorial_train_v1,channel_inv_0956__clean,0.96937335
channel_invariant_factorial_train_v1,channel_inv_0958__fft_narrowband,0.9659619
channel_invariant_factorial_train_v1,channel_inv_0961__g711_alaw,0.012836202
channel_invariant_factorial_train_v1,channel_inv_0964__clean,0.99048877
channel_invariant_factorial_train_v1,channel_inv_0966__g711_ulaw,0.98418564
channel_invariant_factorial_train_v1,channel_inv_0969__resample8k,0.010362669
channel_invariant_factorial_train_v1,channel_inv_0972__clean,0.97157604
channel_invariant_factorial_train_v1,channel_inv_0974__g711_alaw,0.9788361
channel_invariant_factorial_train_v1,channel_inv_0977__g726_24k,0.011372877
channel_invariant_factorial_train_v1,channel_inv_0980__clean,0.98966867
channel_invariant_factorial_train_v1,channel_inv_0982__opus_nb_8k,0.97672564
channel_invariant_factorial_train_v1,channel_inv_0985__mulaw_numpy,0.012365817
channel_invariant_factorial_train_v1,channel_inv_0988__clean,0.97397566
channel_invariant_factorial_train_v1,channel_inv_0990__opus_nb_12k,0.96028095
channel_invariant_factorial_train_v1,channel_inv_0993__fft_narrowband,0.0058909343
channel_invariant_factorial_train_v1,channel_inv_0996__clean,0.9931283
channel_invariant_factorial_train_v1,channel_inv_0998__g726_24k,0.9804387
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.9422092
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.9900748
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.96836454
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.27249807
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.546036
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.46187302
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.8705991
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.8593198
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.5580091
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.8569838
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.8369385
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.80202913
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.021072676
