DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.89912134,0.63268435,0.96610487
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.77512854,0.5805423,0.909907
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.52984726,0.99603,0.99864143
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.543251,0.9950332,0.9982993
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.46665117,0.99464846,0.9975274
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.46587342,0.7961657,0.8781471
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.8221891,0.9149009,0.98787165
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.73836726,0.9781187,0.9953905
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.67644894,0.94401187,0.98409367
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.5640985,0.8471602,0.9308616
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9490685,0.62831616,0.9855855
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.99631584,0.14185105,0.9980245
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.9801597,0.3629692,0.9914225
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.98522604,0.23934935,0.9922324
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.58168334,0.8698916,0.94596124
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.618043,0.69529665,0.88339704
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.63775307,0.5896455,0.85507834
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.5399537,0.26284182,0.65841746
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.89798194,0.28394023,0.9370267
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.97274804,0.07076482,0.9806401
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.9603611,0.08413086,0.9706878
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.807096,0.45694286,0.90356684
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.53082025,0.8768032,0.9399134
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.34722716,0.2404891,0.48233157
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.69661915,0.20792148,0.76065063
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.20689404,0.24277964,0.3702254
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.16624181,0.9995905,0.9996294
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.31002554,0.98928136,0.99029154
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.22705771,0.99640644,0.9961276
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.34228566,0.98522604,0.9875683
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.95584965,0.3215026,0.975873
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.981109,0.09321471,0.9875683
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9635612,0.12319675,0.97527736
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.8944949,0.5059567,0.9531356
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.94966936,0.08128609,0.95890874
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.988738,0.01935993,0.9912073
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.9490685,0.050931472,0.9553191
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.452294,0.016302498,0.32904667
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.532182,0.9746674,0.988738
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.56217647,0.13883498,0.5968092
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.5079095,0.17781086,0.5790196
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.4412878,0.94722503,0.9652766
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.2359524,0.08128609,0.24508503
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.07498652,0.0147740245,0.05340332
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.13587289,0.047993794,0.12870026
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.3938279,0.044680864,0.33389404
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.6143477,0.124553345,0.65135485
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.030031988,0.0027319607,0.016302498
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.02412702,0.004070138,0.015906394
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.19781612,0.05033063,0.17328821
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.6435085,0.018890964,0.55909747
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.061514176,0.0046095727,0.030768856
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.19980715,0.009708475,0.1055051
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.6165665,0.014414522,0.5164979
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.43705446,0.17508627,0.50485826
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.06371498,0.006692851,0.035571188
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.09752782,0.010718579,0.057324175
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.033895157,0.006692851,0.023545342
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.03472343,0.018433135,0.036438856
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.017124027,0.0025350598,0.010986942
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.044680864,0.008162571,0.02860921
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.07076482,0.005486298,0.035571188
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.057324175,0.031523224,0.06371498
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.023545342,0.018433135,0.030768856
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.033895157,0.014414522,0.033895157
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.04208773,0.005486298,0.025332702
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.28267115,0.04415034,0.229259
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.06833826,0.00212894,0.030031988
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.27017197,0.022422776,0.1741854
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.057324175,0.0070335837,0.032295458
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.10433121,0.0033348068,0.04415034
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.026596991,0.001112536,0.012431654
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.030768856,0.0027319607,0.016302498
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.071591206,0.0046095727,0.033895157
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.16624181,0.32698023,0.39308208
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.022422776,0.0112619465,0.02412702
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.03472343,0.015906394,0.035571188
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.031523224,0.0035051866,0.017549919
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.23821332,0.25683197,0.40206334
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.22054383,0.26405463,0.3998116
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.10788781,0.05340332,0.117896736
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.28140563,0.20383427,0.39084777
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.5907792,0.01551976,0.47287825
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.06913841,0.0039700447,0.032295458
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.079438545,0.012742353,0.05033063
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.26405463,0.0070335837,0.13587289
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.35434365,0.02931223,0.27264383
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.2281565,0.023545342,0.15446526
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.229259,0.054038767,0.20181324
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.770741,0.030031988,0.7502601
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.27762964,0.973403,0.973403
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.32423538,0.9139227,0.9241419
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.31002554,0.95143193,0.9547825
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.34722716,0.8302641,0.86558807
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.021881271,0.0035936027,0.014414522
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.011543748,0.00135852,0.0070335837
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.02860921,0.0024117206,0.01551976
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.014414522,0.0014280729,0.008367477
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.0147740245,0.0012293982,0.008162571
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.0065286807,0.00045262216,0.0039700447
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.0140636265,0.000957717,0.0075772414
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.0147740245,0.0018792525,0.009471042
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.54635096,0.04158664,0.48164886
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.26649085,0.06297336,0.23934935
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.25683197,0.04521747,0.20587036
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.77512854,0.020836344,0.72982794
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.45364907,0.09112296,0.44090253
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.09321471,0.0046095727,0.04109128
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.11155053,0.005351568,0.049736504
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.13010848,0.0047257133,0.059384566
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.020836344,0.0044962717,0.01551976
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.116602965,0.057324175,0.12730505
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.2237839,0.049736504,0.192904
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.30206156,0.01551976,0.192904
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.14963077,0.28014347,0.34439933
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.17328821,0.39308208,0.43782347
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.25564086,0.75951093,0.7772998
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.07076482,0.04521747,0.083172694
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.08607733,0.010456703,0.05033063
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.042594578,0.0075772414,0.02860921
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.07498652,0.01551976,0.05215355
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.083172694,0.019840304,0.06371498
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.428616,0.84553474,0.8956688
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.38787583,0.94531864,0.9568928
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.38417256,0.9478464,0.95841324
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.44552955,0.065989,0.42021886
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.047993794,0.018433135,0.04310725
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.038235683,0.022977367,0.042594578
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.02860921,0.0068611205,0.021881271
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.057324175,0.021352556,0.05215355
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.7005672,0.027922576,0.6370308
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.3500658,0.0140636265,0.22487143
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.408088,0.008367477,0.25802678
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.32014078,0.02412702,0.21840253
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.24393049,0.3983128,0.49257866
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.2689414,0.4088431,0.51620525
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.28394023,0.5411179,0.6165665
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.13883498,0.014414522,0.08035747
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.14804718,0.035571188,0.11920291
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.09112296,0.0247227,0.0724265
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.124553345,0.05215355,0.124553345
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.023545342,0.0023523152,0.013721155
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.37314457,0.69793844,0.77621603
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.26163265,0.47745672,0.5560139
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.38713408,0.80416,0.85507834
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.46587342,0.68662226,0.8119147
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.058690168,0.010456703,0.039165724
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.03963884,0.0036842397,0.021881271
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.06446476,0.009471042,0.04011743
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.02860921,0.005911069,0.020836344
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.33807713,0.46082267,0.60093796
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.15775868,0.3834335,0.42403033
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.27637792,0.64063585,0.68662226
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.046309143,0.026596991,0.05215355
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.2890505,0.9626731,0.9635612
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.1561049,0.4914071,0.49643564
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.13010848,0.23258889,0.28648853
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.20181324,0.6069179,0.61878043
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.31946096,0.7479106,0.7961657
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.2751297,0.31472415,0.4699581
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.38417256,0.3529151,0.57673275
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.50971556,0.027251953,0.42059964
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.40356687,0.5771141,0.7211152
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.376073,0.09752782,0.38639292
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.3283571,0.33111975,0.5249792
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.15122825,0.027251953,0.10788781
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.032295458,0.013721155,0.030768856
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.038235683,0.0060598017,0.02412702
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.04208773,0.008367477,0.02860921
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.15446526,0.0050918953,0.07412407
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.0070335837,0.002871629,0.0075772414
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.026596991,0.002800927,0.0147740245
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.030768856,0.002800927,0.017124027
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.061514176,0.017549919,0.049736504
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.036438856,0.005351568,0.022422776
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.036438856,0.0047257133,0.021352556
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.036438856,0.0050918953,0.022422776
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.06079649,0.005220126,0.030031988
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.14337951,0.042594578,0.12592277
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.2348275,0.13441192,0.29551446
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.34864512,0.16973592,0.4179365
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.53276545,0.058690168,0.48803943
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.26405463,0.05033063,0.2281565
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.550994,0.02860921,0.47999117
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.3221847,0.027922576,0.23934935
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.075858176,0.03308598,0.07498652
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.36876932,0.042594578,0.30338082
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.19387892,0.025332702,0.13010848
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.20587036,0.06446476,0.19387892
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.20689404,0.049736504,0.18056856
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.2677144,0.8337582,0.84553474
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.04686435,0.022977367,0.04686435
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.050931472,0.027922576,0.05468131
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.1127954,0.14337951,0.20282187
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.35720864,0.010456703,0.22270013
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.53587574,0.012742353,0.41489884
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.24393049,0.018433135,0.14963077
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.065989,0.0075772414,0.03732689
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.47034737,0.003252738,0.33111975
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.023545342,0.0039700447,0.01551976
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.03732689,0.0033348068,0.019840304
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.039165724,0.0068611205,0.025957355
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.05340332,0.0035051866,0.025332702
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.0057659647,0.00045262216,0.0035051866
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.010456703,0.0012293982,0.006692851
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.07076482,0.0035051866,0.032295458
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.5911569,0.022977367,0.4960938
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.60093796,0.0140636265,0.4950685
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.51249737,0.010456703,0.38417256
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.5820635,0.02860921,0.5176684
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.26284182,0.009708475,0.15446526
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.17239466,0.0073915394,0.08907352
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.35936412,0.0073915394,0.21733752
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.09112296,0.020836344,0.06754669
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.2404891,0.06676363,0.22487143
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.033895157,0.0025990666,0.017986212
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.08413086,0.0044962717,0.039165724
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.1787264,0.054038767,0.16624181
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.39159203,0.75951093,0.82581455
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.34017825,0.23370636,0.45985228
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.41035452,0.3133777,0.56755316
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.4627644,0.17328821,0.52653754
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.23370636,0.02860921,0.16280553
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.032295458,0.00135852,0.0147740245
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.026596991,0.0035936027,0.015906394
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.009708475,0.0008244246,0.0057659647
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.071591206,0.010986942,0.04310725
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.20383427,0.16973592,0.30470333
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.36008388,0.5934208,0.7031827
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.05033063,0.008367477,0.032295458
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.526148,0.030031988,0.43168
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.36876932,0.16280553,0.428616
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.37387583,0.6253923,0.73105854
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.4309135,0.23934935,0.53704137
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.22054383,0.5536984,0.5854804
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.13734725,0.28648853,0.3387768
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.1561049,0.36369208,0.4107326
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.08413086,0.02412702,0.06833826
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.18149519,0.083172694,0.19387892
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.12319675,0.005911069,0.055988077
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.117896736,0.005351568,0.05215355
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.10788781,0.0068611205,0.05468131
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.4179365,0.99719906,0.9985719
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.4722941,0.99674726,0.99864143
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.45132652,0.99330723,0.99674726
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.6165665,0.5892674,0.8438951
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.46024036,0.99932486,0.99979657
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.42479372,0.99029154,0.99423397
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.4382081,0.98448026,0.99098676
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.44321477,0.6363079,0.7941296
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.31002554,0.9926084,0.9936314
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.42212343,0.9801597,0.9872577
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.37387583,0.988738,0.9918374
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.48516065,0.52809536,0.7479106
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.34935516,0.8909032,0.91092646
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.30470333,0.9983412,0.9987706
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.32082132,0.99740094,0.9980733
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.47307292,0.75491494,0.85814893
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.32082132,0.90465057,0.9168273
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.376073,0.96442884,0.9713908
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.33181223,0.9720774,0.97527736
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.48950347,0.229259,0.5881323
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.15122825,0.999681,0.99969655
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.14337951,0.9995473,0.9995694
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.16798161,0.9995242,0.9995905
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.36152527,0.9820138,0.9859364
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.3283571,0.9859364,0.9875683
