ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
efp_fake_112315_producer_13,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_producer_13.flac,,,,,dev,,,,,12.0,,producer,fma_112315,,,,,,,,0.018965,0.942058,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.94676346,0.32406005,0.97479624,0.084151715,1.0
efp_fake_112315_stableaudio_14,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_stableaudio_14.flac,,,,,dev,,,,,12.0,,stableaudio,fma_112315,,,,,,,,0.018469,0.961351,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.55862993,0.46931517,0.35752457,0.19190441,1.0
efp_fake_112315_suno_15,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_suno_15.flac,,,,,dev,,,,,12.0,,suno,fma_112315,,,,,,,,0.024133,0.902879,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.96332055,0.4593078,0.8926502,0.017336564,1.0
efp_fake_112315_suno_16,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_suno_16.flac,,,,,dev,,,,,12.0,,suno,fma_112315,,,,,,,,0.025828,0.919844,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9713605,0.27275866,0.9697701,0.14042418,1.0
efp_fake_112315_udio_17,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_udio_17.flac,,,,,dev,,,,,12.0,,udio,fma_112315,,,,,,,,0.128756,0.897835,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.98485374,0.11428833,0.99470806,0.19504845,1.0
efp_fake_112315_udio_18,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_112315_udio_18.flac,,,,,dev,,,,,12.0,,udio,fma_112315,,,,,,,,0.118419,0.917473,112315.0,Digital Lightning - Cloudkicker,TTA,Rock,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9913133,0.6852682,0.96488214,0.27943972,1.0
efp_fake_113019_acestep_00,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_acestep_00.flac,,,,,dev,,,,,12.0,,acestep,fma_113019,,,,,,,,0.028314,0.892348,113019.0,Agora - Malaventura,TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.124668464,0.15726781,0.1031375,0.039943185,1.0
efp_fake_113019_audioldm_01,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_audioldm_01.flac,,,,,dev,,,,,12.0,,audioldm,fma_113019,,,,,,,,0.030895,0.835391,113019.0,Agora - Malaventura,ATA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.30037782,0.16669334,0.103379,0.12680358,1.0
efp_fake_113019_audioldm_02,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_audioldm_02.flac,,,,,dev,,,,,12.0,,audioldm,fma_113019,,,,,,,,0.057167,0.149711,113019.0,Agora - Malaventura,TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.52981114,0.013718745,0.68236214,0.52262855,1.0
efp_fake_113019_diffrhythm_03,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_diffrhythm_03.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_113019,,,,,,,,0.033604,0.867574,113019.0,Agora - Malaventura,ATA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.7210457,0.25361893,0.7973656,0.3363516,0.999998
efp_fake_113019_diffrhythm_04,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_diffrhythm_04.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_113019,,,,,,,,0.044764,0.886296,113019.0,Agora - Malaventura,TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.76667166,0.34665096,0.6232487,0.22279973,1.0
efp_fake_113019_musicgen_05,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_musicgen_05.flac,,,,,dev,,,,,12.0,,musicgen,fma_113019,,,,,,,,0.18069,0.926707,113019.0,Agora - Malaventura,ATA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9857054,0.4777789,0.966871,0.0062383027,1.0
efp_fake_113019_musicgen_06,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_musicgen_06.flac,,,,,dev,,,,,12.0,,musicgen,fma_113019,,,,,,,,0.031654,0.91385,113019.0,Agora - Malaventura,TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9967913,0.78839976,0.9867241,0.0017207289,1.0
efp_fake_113019_stableaudio_07,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_113019_stableaudio_07.flac,,,,,dev,,,,,12.0,,stableaudio,fma_113019,,,,,,,,0.041355,0.903092,113019.0,Agora - Malaventura,TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.15429488,0.08315352,0.14336221,0.0900283,1.0
efp_fake_118921_acestep_00,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_118921_acestep_00.flac,,,,,dev,,,,,12.0,,acestep,fma_118921,,,,,,,,0.05459,0.870771,118921.0,Westside Chillers - Little Glass Men,TTA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.97131795,0.15089107,0.9841546,0.6482112,1.0
efp_fake_118921_audioldm_01,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_118921_audioldm_01.flac,,,,,dev,,,,,12.0,,audioldm,fma_118921,,,,,,,,0.035626,0.846132,118921.0,Westside Chillers - Little Glass Men,ATA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.7894241,0.2236538,0.7850806,0.1255227,1.0
efp_fake_118921_audioldm_02,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_118921_audioldm_02.flac,,,,,dev,,,,,12.0,,audioldm,fma_118921,,,,,,,,0.038921,0.883282,118921.0,Westside Chillers - Little Glass Men,TTA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.37667784,0.08816321,0.31573045,0.1056937,1.0
efp_fake_118921_diffrhythm_03,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_118921_diffrhythm_03.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_118921,,,,,,,,0.039156,0.903939,118921.0,Westside Chillers - Little Glass Men,TTA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.86237615,0.05217599,0.9291331,0.24116716,1.0
efp_fake_118921_musicgen_04,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_118921_musicgen_04.flac,,,,,dev,,,,,12.0,,musicgen,fma_118921,,,,,,,,0.037674,0.725981,118921.0,Westside Chillers - Little Glass Men,ATA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9951551,0.5635653,0.9759216,0.032783743,1.0
efp_fake_118921_musicgen_05,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_118921_musicgen_05.flac,,,,,dev,,,,,12.0,,musicgen,fma_118921,,,,,,,,0.031761,0.923913,118921.0,Westside Chillers - Little Glass Men,TTA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9985953,0.60244673,0.99714345,0.014174505,1.0
efp_fake_127303_acestep_00,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_127303_acestep_00.flac,,,,,dev,,,,,12.0,,acestep,fma_127303,,,,,,,,0.036333,0.827247,127303.0,"Snowday - Oh Yeah, the Future",TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.58033645,0.020624215,0.7166318,0.61026394,1.0
efp_fake_127303_audioldm_01,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_127303_audioldm_01.flac,,,,,dev,,,,,12.0,,audioldm,fma_127303,,,,,,,,0.033307,0.909877,127303.0,"Snowday - Oh Yeah, the Future",ATA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.8189215,0.4716595,0.6913665,0.043490052,1.0
efp_fake_127303_audioldm_02,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_127303_audioldm_02.flac,,,,,dev,,,,,12.0,,audioldm,fma_127303,,,,,,,,0.024246,0.592237,127303.0,"Snowday - Oh Yeah, the Future",TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.41797477,0.14849333,0.40517232,0.12823057,1.0
efp_fake_127303_diffrhythm_03,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_127303_diffrhythm_03.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_127303,,,,,,,,0.020058,0.81043,127303.0,"Snowday - Oh Yeah, the Future",ATA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9522159,0.38716143,0.9663815,0.07167964,1.0
efp_fake_127303_diffrhythm_04,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_127303_diffrhythm_04.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_127303,,,,,,,,0.044114,0.742255,127303.0,"Snowday - Oh Yeah, the Future",TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9867273,0.17980666,0.99104404,0.18339194,1.0
efp_fake_127303_musicgen_05,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_127303_musicgen_05.flac,,,,,dev,,,,,12.0,,musicgen,fma_127303,,,,,,,,0.049228,0.958513,127303.0,"Snowday - Oh Yeah, the Future",ATA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.8435496,0.33008265,0.59687436,0.45118833,1.0
efp_fake_127303_musicgen_06,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_127303_musicgen_06.flac,,,,,dev,,,,,12.0,,musicgen,fma_127303,,,,,,,,0.036437,0.911349,127303.0,"Snowday - Oh Yeah, the Future",TTA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.96984947,0.312308,0.9086202,0.36206147,1.0
efp_fake_127303_songgen_07,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_127303_songgen_07.flac,,,,,dev,,,,,12.0,,songgen,fma_127303,,,,,,,,0.06323,0.125491,127303.0,"Snowday - Oh Yeah, the Future",ATA,Pop,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.810786,0.091484435,0.87868065,0.32467213,0.9998783
efp_fake_140925_acestep_00,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_acestep_00.flac,,,,,dev,,,,,12.0,,acestep,fma_140925,,,,,,,,0.028668,0.881104,140925.0,Set Fire to Creation - Nihilore,TTA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.7105727,0.14683367,0.6625095,0.14037225,1.0
efp_fake_140925_audioldm_01,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_audioldm_01.flac,,,,,dev,,,,,12.0,,audioldm,fma_140925,,,,,,,,0.034105,0.873377,140925.0,Set Fire to Creation - Nihilore,ATA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.24953265,0.19311999,0.09580018,0.5469276,1.0
efp_fake_140925_audioldm_02,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_audioldm_02.flac,,,,,dev,,,,,12.0,,audioldm,fma_140925,,,,,,,,0.024456,0.762511,140925.0,Set Fire to Creation - Nihilore,TTA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.65965515,0.18016028,0.7518125,0.12599759,1.0
efp_fake_140925_diffrhythm_03,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_diffrhythm_03.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_140925,,,,,,,,0.0996,0.862085,140925.0,Set Fire to Creation - Nihilore,ATA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.960006,0.30239904,0.94145197,0.33365154,1.0
efp_fake_140925_diffrhythm_04,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_diffrhythm_04.flac,,,,,dev,,,,,12.0,,diffrhythm,fma_140925,,,,,,,,0.039259,0.811407,140925.0,Set Fire to Creation - Nihilore,TTA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.9271799,0.40033856,0.95120573,0.13414806,1.0
efp_fake_140925_musicgen_05,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_musicgen_05.flac,,,,,dev,,,,,12.0,,musicgen,fma_140925,,,,,,,,0.053549,0.948524,140925.0,Set Fire to Creation - Nihilore,ATA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.984777,0.27932668,0.9521351,0.30133927,1.0
efp_fake_140925_musicgen_06,1,,1.0,0,1,music,source_matched_instrumental,Echoes,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_fake_140925_musicgen_06.flac,,,,,dev,,,,,12.0,,musicgen,fma_140925,,,,,,,,0.048686,0.883743,140925.0,Set Fire to Creation - Nihilore,TTA,Electronic,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,unknown_fake,0.916598,0.12417275,0.9357316,0.84792316,1.0
efp_real_075787,0,,0.0,0,1,music,source_matched_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_real_075787.flac,,,,,dev,,,,,12.0,,real,fma_075787,,,,,,,,0.174898,0.859545,75787.0,Niche Dreams - Square People,,,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,real_unspecified,0.13699372,0.06991897,0.053795945,0.5521322,1.0
efp_real_112315,0,,0.0,0,1,music,source_matched_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_real_112315.flac,,,,,dev,,,,,12.0,,real,fma_112315,,,,,,,,0.025828,0.925156,112315.0,Digital Lightning - Cloudkicker,,,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,real_unspecified,0.57257175,0.34673363,0.5679742,0.18547164,1.0
efp_real_113019,0,,0.0,0,1,music,source_matched_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_real_113019.flac,,,,,dev,,,,,12.0,,real,fma_113019,,,,,,,,0.025007,0.867514,113019.0,Agora - Malaventura,,,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,real_unspecified,0.1056489,0.28321335,0.008880231,0.15496895,1.0
efp_real_118921,0,,0.0,0,1,music,source_matched_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_real_118921.flac,,,,,dev,,,,,12.0,,real,fma_118921,,,,,,,,0.040471,0.916859,118921.0,Westside Chillers - Little Glass Men,,,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,real_unspecified,0.5860174,0.18346639,0.5718996,0.19639567,1.0
efp_real_127303,0,,0.0,0,1,music,source_matched_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_real_127303.flac,,,,,dev,,,,,12.0,,real,fma_127303,,,,,,,,0.043096,0.921364,127303.0,"Snowday - Oh Yeah, the Future",,,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,real_unspecified,0.09460041,0.1921371,0.01810043,0.17252092,1.0
efp_real_140925,0,,0.0,0,1,music,source_matched_instrumental,FMA,common_flac16k,,,,,,,,echoes_fma_paired_v3,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/echoes_fma_paired_v3/audio/efp_real_140925.flac,,,,,dev,,,,,12.0,,real,fma_140925,,,,,,,,0.02066,0.91078,140925.0,Set Fire to Creation - Nihilore,,,,,,,,,,,,not_mixed,source_matched_instrumental,common_flac16k,absent,real_unspecified,0.020278588,0.26185992,0.0023616506,0.32515424,1.0
pmv3_0000__clean,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0000__clean.flac,concurrent,RR,concurrent__RR,clean,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,RR,concurrent,clean,bonafide,FMA,0.030625,0.0029025269,0.00774576,0.9999901,1.0
pmv3_0000__g711_ulaw,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0000__g711_ulaw.flac,concurrent,RR,concurrent__RR,g711_ulaw,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g711_ulaw,bonafide,FMA,0.2503036,0.015218543,0.097582795,0.9999846,1.0
pmv3_0000__g722_wb,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0000__g722_wb.flac,concurrent,RR,concurrent__RR,g722_wb,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,RR,concurrent,g722_wb,bonafide,FMA,0.03260379,0.0023702935,0.007905526,0.99999547,1.0
pmv3_0000__opus_nb_8k,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0000__opus_nb_8k.flac,concurrent,RR,concurrent__RR,opus_nb_8k,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,RR,concurrent,opus_nb_8k,bonafide,FMA,0.8994534,0.95520157,0.05784331,0.99834096,1.0
pmv3_0000__transcode_g711_opus,0,0.0,0.0,1,1,mixed,,,,LA_E_4266061,138212,bonafide,FMA,10.0,,,codec_mixed_dev_v4,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/codec_mixed_dev_v4/audio/pmv3_0000__transcode_g711_opus.flac,concurrent,RR,concurrent__RR,transcode_g711_opus,,LA_0009,fma:138212,1.0,music_first,8.0,,,,,,pmv3_0000,,,,,,,,,,,pmv3_0000,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,0.0,MixFake_official_eval,strict,RR,concurrent,transcode_g711_opus,bonafide,FMA,0.8013643,0.6434583,0.20189123,0.9862823,0.99999976
