DATASET,ID,LONG_HORIZON_MUSIC_PROB
external_mixed_v1,mixed_0393,0.79548657
external_mixed_v1,mixed_0397,0.9246876
external_mixed_v1,mixed_0002,0.0031341955
external_mixed_v1,mixed_0006,0.17263561
external_mixed_v1,mixed_0010,0.28426194
external_mixed_v1,mixed_0014,0.062276583
external_mixed_v1,mixed_0018,0.0074459477
external_mixed_v1,mixed_0022,0.027504824
external_mixed_v1,mixed_0026,0.13920918
external_mixed_v1,mixed_0030,0.008768418
external_mixed_v1,mixed_0034,0.052910987
external_mixed_v1,mixed_0038,0.6815029
external_mixed_v1,mixed_0042,0.054330654
external_mixed_v1,mixed_0046,0.8038307
external_mixed_v1,mixed_0050,0.98593104
external_mixed_v1,mixed_0054,0.8087877
external_mixed_v1,mixed_0058,0.9272605
external_mixed_v1,mixed_0062,0.73732907
external_mixed_v1,mixed_0066,0.62250644
external_mixed_v1,mixed_0070,0.9664472
external_mixed_v1,mixed_0074,0.98551774
external_mixed_v1,mixed_0078,0.6563743
external_mixed_v1,mixed_0082,0.5091601
external_mixed_v1,mixed_0086,0.9880911
external_mixed_v1,mixed_0090,0.99429744
external_mixed_v1,mixed_0094,0.7346447
external_mixed_v1,mixed_0098,0.8901473
external_mixed_v1,mixed_0102,0.61629564
external_mixed_v1,mixed_0106,0.46864685
external_mixed_v1,mixed_0110,0.941579
external_mixed_v1,mixed_0114,0.76128435
external_mixed_v1,mixed_0118,0.48020342
external_mixed_v1,mixed_0122,0.10512575
external_mixed_v1,mixed_0126,0.02807136
external_mixed_v1,mixed_0130,0.34125152
external_mixed_v1,mixed_0134,0.6483516
external_mixed_v1,mixed_0138,0.78414726
external_mixed_v1,mixed_0142,0.016560342
external_mixed_v1,mixed_0146,0.018033609
external_mixed_v1,mixed_0150,0.9474401
external_mixed_v1,mixed_0154,0.8079059
external_mixed_v1,mixed_0158,0.26738808
external_mixed_v1,mixed_0162,0.8510515
external_mixed_v1,mixed_0166,0.81369317
external_mixed_v1,mixed_0170,0.847531
external_mixed_v1,mixed_0174,0.97672415
external_mixed_v1,mixed_0178,0.58415353
external_mixed_v1,mixed_0182,0.8744211
external_mixed_v1,mixed_0186,0.89784473
external_mixed_v1,mixed_0190,0.7165543
external_mixed_v1,mixed_0194,0.5444953
external_mixed_v1,mixed_0198,0.75657946
external_mixed_v1,mixed_0202,0.17793798
external_mixed_v1,mixed_0206,0.081073426
external_mixed_v1,mixed_0210,0.15676585
external_mixed_v1,mixed_0214,0.010324381
external_mixed_v1,mixed_0218,0.09990697
external_mixed_v1,mixed_0222,0.9371405
external_mixed_v1,mixed_0226,0.040687274
external_mixed_v1,mixed_0230,0.014677247
external_mixed_v1,mixed_0234,0.12381483
external_mixed_v1,mixed_0238,0.035250474
external_mixed_v1,mixed_0242,0.71731555
external_mixed_v1,mixed_0246,0.14647503
external_mixed_v1,mixed_0250,0.9219727
external_mixed_v1,mixed_0254,0.93105197
external_mixed_v1,mixed_0258,0.9692365
external_mixed_v1,mixed_0262,0.95933515
external_mixed_v1,mixed_0266,0.9906668
external_mixed_v1,mixed_0270,0.93250024
external_mixed_v1,mixed_0274,0.769846
external_mixed_v1,mixed_0278,0.9283187
external_mixed_v1,mixed_0282,0.885085
external_mixed_v1,mixed_0286,0.9972832
external_mixed_v1,mixed_0290,0.0845227
external_mixed_v1,mixed_0294,0.94455254
external_mixed_v1,mixed_0298,0.95794135
external_mixed_v1,mixed_0302,0.011171592
external_mixed_v1,mixed_0306,0.01545081
external_mixed_v1,mixed_0310,0.47397244
external_mixed_v1,mixed_0314,0.70525634
external_mixed_v1,mixed_0318,0.19523837
external_mixed_v1,mixed_0322,0.032945983
external_mixed_v1,mixed_0326,0.12963691
external_mixed_v1,mixed_0330,0.00040267062
external_mixed_v1,mixed_0334,0.38404813
external_mixed_v1,mixed_0338,0.02443425
external_mixed_v1,mixed_0342,0.08118895
external_mixed_v1,mixed_0346,0.5803365
external_mixed_v1,mixed_0350,0.83478975
external_mixed_v1,mixed_0354,0.9770682
external_mixed_v1,mixed_0358,0.99132323
external_mixed_v1,mixed_0362,0.953558
external_mixed_v1,mixed_0366,0.9990839
external_mixed_v1,mixed_0370,0.98318535
external_mixed_v1,mixed_0374,0.59086734
external_mixed_v1,mixed_0378,0.9550067
external_mixed_v1,mixed_0382,0.6836651
external_mixed_v1,mixed_0386,0.96619326
external_mixed_v1,mixed_0390,0.9651742
external_mixed_v1,mixed_0394,0.9468626
external_mixed_v1,mixed_0398,0.92064977
external_mixed_v1,mixed_0003,0.1185892
external_mixed_v1,mixed_0007,0.014642174
external_mixed_v1,mixed_0011,0.0061448156
external_mixed_v1,mixed_0015,0.13419744
external_mixed_v1,mixed_0019,0.009190272
external_mixed_v1,mixed_0023,0.10164077
external_mixed_v1,mixed_0027,0.18212052
external_mixed_v1,mixed_0031,0.10750835
external_mixed_v1,mixed_0035,0.012858771
external_mixed_v1,mixed_0039,0.110810764
external_mixed_v1,mixed_0043,0.065624304
external_mixed_v1,mixed_0047,0.08132488
external_mixed_v1,mixed_0051,0.90616965
external_mixed_v1,mixed_0055,0.62745315
external_mixed_v1,mixed_0059,0.5782657
external_mixed_v1,mixed_0063,0.79575264
external_mixed_v1,mixed_0067,0.98854536
external_mixed_v1,mixed_0071,0.41060773
external_mixed_v1,mixed_0075,0.9128746
external_mixed_v1,mixed_0079,0.9527687
external_mixed_v1,mixed_0083,0.99985707
external_mixed_v1,mixed_0087,0.6933128
external_mixed_v1,mixed_0091,0.6396961
external_mixed_v1,mixed_0095,0.9825064
external_mixed_v1,mixed_0099,0.9935342
external_mixed_v1,mixed_0103,0.0014216575
external_mixed_v1,mixed_0107,0.6301508
external_mixed_v1,mixed_0111,0.119481295
external_mixed_v1,mixed_0115,0.16551961
external_mixed_v1,mixed_0119,0.11715238
external_mixed_v1,mixed_0123,0.0008220255
external_mixed_v1,mixed_0127,0.0011312455
external_mixed_v1,mixed_0131,0.5867572
external_mixed_v1,mixed_0135,0.033633765
external_mixed_v1,mixed_0139,0.5608617
external_mixed_v1,mixed_0143,0.037896186
external_mixed_v1,mixed_0147,0.038565785
external_mixed_v1,mixed_0151,0.9845606
external_mixed_v1,mixed_0155,0.98261327
external_mixed_v1,mixed_0159,0.87765545
external_mixed_v1,mixed_0163,0.8917468
external_mixed_v1,mixed_0167,0.8222978
external_mixed_v1,mixed_0171,0.6485542
external_mixed_v1,mixed_0175,0.8505587
external_mixed_v1,mixed_0179,0.8698514
external_mixed_v1,mixed_0183,0.5977648
external_mixed_v1,mixed_0187,0.7842306
external_mixed_v1,mixed_0191,0.96671695
external_mixed_v1,mixed_0195,0.9538632
external_mixed_v1,mixed_0199,0.9083622
external_mixed_v1,mixed_0203,0.70744354
external_mixed_v1,mixed_0207,0.013787153
external_mixed_v1,mixed_0211,0.30054826
external_mixed_v1,mixed_0215,0.6005682
external_mixed_v1,mixed_0219,0.009491863
external_mixed_v1,mixed_0223,0.16455925
external_mixed_v1,mixed_0227,0.001957032
external_mixed_v1,mixed_0231,0.08129456
external_mixed_v1,mixed_0235,0.3339235
external_mixed_v1,mixed_0239,0.052150447
external_mixed_v1,mixed_0243,0.0635791
external_mixed_v1,mixed_0247,0.34901667
external_mixed_v1,mixed_0251,0.98482645
external_mixed_v1,mixed_0255,0.6949089
external_mixed_v1,mixed_0259,0.90228164
external_mixed_v1,mixed_0263,0.99022853
external_mixed_v1,mixed_0267,0.995411
external_mixed_v1,mixed_0271,0.94084203
external_mixed_v1,mixed_0275,0.787929
external_mixed_v1,mixed_0279,0.9960179
external_mixed_v1,mixed_0283,0.9400508
external_mixed_v1,mixed_0287,0.9999198
external_mixed_v1,mixed_0291,0.99630165
external_mixed_v1,mixed_0295,0.9662424
external_mixed_v1,mixed_0299,0.31444752
external_mixed_v1,mixed_0303,0.05006197
external_mixed_v1,mixed_0307,0.18848428
external_mixed_v1,mixed_0311,0.01627814
external_mixed_v1,mixed_0315,0.010461245
external_mixed_v1,mixed_0319,0.41405907
external_mixed_v1,mixed_0323,0.7329419
external_mixed_v1,mixed_0327,0.055207863
external_mixed_v1,mixed_0331,0.786713
external_mixed_v1,mixed_0335,0.89103454
external_mixed_v1,mixed_0339,0.12489075
external_mixed_v1,mixed_0343,0.043769922
external_mixed_v1,mixed_0347,0.44860527
external_mixed_v1,mixed_0351,0.861484
external_mixed_v1,mixed_0355,0.9139
external_mixed_v1,mixed_0359,0.91550446
external_mixed_v1,mixed_0363,0.86233115
external_mixed_v1,mixed_0367,0.9977704
external_mixed_v1,mixed_0371,0.969597
external_mixed_v1,mixed_0375,0.9966338
external_mixed_v1,mixed_0379,0.9829658
external_mixed_v1,mixed_0383,0.99881196
external_mixed_v1,mixed_0387,0.9508888
external_mixed_v1,mixed_0391,0.97384745
external_mixed_v1,mixed_0395,0.8965738
external_mixed_v1,mixed_0399,0.9932547
source_disjoint_mixed_v1,sdxmix_0000,0.2653189
source_disjoint_mixed_v1,sdxmix_0004,0.62487316
source_disjoint_mixed_v1,sdxmix_0008,0.87185603
source_disjoint_mixed_v1,sdxmix_0012,0.12172978
source_disjoint_mixed_v1,sdxmix_0016,0.80846894
source_disjoint_mixed_v1,sdxmix_0020,0.14373018
source_disjoint_mixed_v1,sdxmix_0024,0.06322705
source_disjoint_mixed_v1,sdxmix_0028,0.8858427
source_disjoint_mixed_v1,sdxmix_0032,0.65209764
source_disjoint_mixed_v1,sdxmix_0036,0.992588
source_disjoint_mixed_v1,sdxmix_0040,0.9826052
source_disjoint_mixed_v1,sdxmix_0044,0.029316276
source_disjoint_mixed_v1,sdxmix_0048,0.96780795
source_disjoint_mixed_v1,sdxmix_0052,0.64485836
source_disjoint_mixed_v1,sdxmix_0056,0.11628586
source_disjoint_mixed_v1,sdxmix_0060,0.6938219
source_disjoint_mixed_v1,sdxmix_0064,0.15343261
source_disjoint_mixed_v1,sdxmix_0068,0.00055896427
source_disjoint_mixed_v1,sdxmix_0072,0.71196836
source_disjoint_mixed_v1,sdxmix_0076,0.1422548
source_disjoint_mixed_v1,sdxmix_0080,0.61744076
source_disjoint_mixed_v1,sdxmix_0084,0.91319376
source_disjoint_mixed_v1,sdxmix_0088,0.7896374
source_disjoint_mixed_v1,sdxmix_0092,0.99618226
source_disjoint_mixed_v1,sdxmix_0096,0.74133563
source_disjoint_mixed_v1,sdxmix_0100,0.0056692143
source_disjoint_mixed_v1,sdxmix_0104,0.0025404487
source_disjoint_mixed_v1,sdxmix_0108,0.89875394
source_disjoint_mixed_v1,sdxmix_0112,0.1267942
source_disjoint_mixed_v1,sdxmix_0116,0.027588472
source_disjoint_mixed_v1,sdxmix_0120,0.7419715
source_disjoint_mixed_v1,sdxmix_0124,0.011093819
source_disjoint_mixed_v1,sdxmix_0128,0.44732606
source_disjoint_mixed_v1,sdxmix_0132,0.7990744
source_disjoint_mixed_v1,sdxmix_0136,0.95662564
source_disjoint_mixed_v1,sdxmix_0140,0.84203166
source_disjoint_mixed_v1,sdxmix_0144,0.89884716
source_disjoint_mixed_v1,sdxmix_0148,0.5652388
source_disjoint_mixed_v1,sdxmix_0152,0.38927585
source_disjoint_mixed_v1,sdxmix_0156,0.44551358
source_disjoint_mixed_v1,sdxmix_0160,0.039463647
source_disjoint_mixed_v1,sdxmix_0164,0.39139616
source_disjoint_mixed_v1,sdxmix_0168,0.122258864
source_disjoint_mixed_v1,sdxmix_0172,0.6069974
source_disjoint_mixed_v1,sdxmix_0176,0.09047975
source_disjoint_mixed_v1,sdxmix_0180,0.85961384
source_disjoint_mixed_v1,sdxmix_0184,0.86581206
source_disjoint_mixed_v1,sdxmix_0188,0.9403894
source_disjoint_mixed_v1,sdxmix_0192,0.8353117
source_disjoint_mixed_v1,sdxmix_0196,0.8617157
source_disjoint_mixed_v1,sdxmix_0001,0.24450926
source_disjoint_mixed_v1,sdxmix_0005,0.0023782733
source_disjoint_mixed_v1,sdxmix_0009,0.06581432
source_disjoint_mixed_v1,sdxmix_0013,0.16683134
source_disjoint_mixed_v1,sdxmix_0017,0.048015364
source_disjoint_mixed_v1,sdxmix_0021,0.8465389
source_disjoint_mixed_v1,sdxmix_0025,0.7291764
source_disjoint_mixed_v1,sdxmix_0029,0.8232072
source_disjoint_mixed_v1,sdxmix_0033,0.9105316
source_disjoint_mixed_v1,sdxmix_0037,0.9986387
source_disjoint_mixed_v1,sdxmix_0041,0.98523
source_disjoint_mixed_v1,sdxmix_0045,0.75815296
source_disjoint_mixed_v1,sdxmix_0049,0.85318273
source_disjoint_mixed_v1,sdxmix_0053,0.035837658
source_disjoint_mixed_v1,sdxmix_0057,0.4939126
source_disjoint_mixed_v1,sdxmix_0061,0.0017850983
source_disjoint_mixed_v1,sdxmix_0065,0.4304263
source_disjoint_mixed_v1,sdxmix_0069,0.01694384
source_disjoint_mixed_v1,sdxmix_0073,0.34495786
source_disjoint_mixed_v1,sdxmix_0077,0.39881167
source_disjoint_mixed_v1,sdxmix_0081,0.58876467
source_disjoint_mixed_v1,sdxmix_0085,0.11251182
source_disjoint_mixed_v1,sdxmix_0089,0.9819952
source_disjoint_mixed_v1,sdxmix_0093,0.42137283
source_disjoint_mixed_v1,sdxmix_0097,0.8301508
source_disjoint_mixed_v1,sdxmix_0101,0.73149025
source_disjoint_mixed_v1,sdxmix_0105,0.009439852
source_disjoint_mixed_v1,sdxmix_0109,0.026860373
source_disjoint_mixed_v1,sdxmix_0113,0.0075278613
source_disjoint_mixed_v1,sdxmix_0117,0.8540609
source_disjoint_mixed_v1,sdxmix_0121,0.05578268
source_disjoint_mixed_v1,sdxmix_0125,0.75579745
source_disjoint_mixed_v1,sdxmix_0129,0.5822687
source_disjoint_mixed_v1,sdxmix_0133,0.80499136
source_disjoint_mixed_v1,sdxmix_0137,0.13701642
source_disjoint_mixed_v1,sdxmix_0141,0.347919
source_disjoint_mixed_v1,sdxmix_0145,0.95851415
source_disjoint_mixed_v1,sdxmix_0149,0.10360357
source_disjoint_mixed_v1,sdxmix_0153,0.028622437
source_disjoint_mixed_v1,sdxmix_0157,0.046307605
source_disjoint_mixed_v1,sdxmix_0161,0.036285505
source_disjoint_mixed_v1,sdxmix_0165,0.00051615835
source_disjoint_mixed_v1,sdxmix_0169,0.0051999493
source_disjoint_mixed_v1,sdxmix_0173,0.003981307
source_disjoint_mixed_v1,sdxmix_0177,0.1477676
source_disjoint_mixed_v1,sdxmix_0181,0.070227966
source_disjoint_mixed_v1,sdxmix_0185,0.7419762
source_disjoint_mixed_v1,sdxmix_0189,0.5727204
source_disjoint_mixed_v1,sdxmix_0193,0.09671202
source_disjoint_mixed_v1,sdxmix_0197,0.9519231
source_disjoint_mixed_v1,sdxmix_0002,0.93578
source_disjoint_mixed_v1,sdxmix_0006,0.1604153
source_disjoint_mixed_v1,sdxmix_0010,0.44215792
source_disjoint_mixed_v1,sdxmix_0014,0.45715347
source_disjoint_mixed_v1,sdxmix_0018,0.02311961
source_disjoint_mixed_v1,sdxmix_0022,0.10488117
source_disjoint_mixed_v1,sdxmix_0026,0.7730483
source_disjoint_mixed_v1,sdxmix_0030,0.968509
source_disjoint_mixed_v1,sdxmix_0034,0.7402469
source_disjoint_mixed_v1,sdxmix_0038,0.93072206
source_disjoint_mixed_v1,sdxmix_0042,0.72859347
source_disjoint_mixed_v1,sdxmix_0046,0.7981282
source_disjoint_mixed_v1,sdxmix_0050,0.0012882425
source_disjoint_mixed_v1,sdxmix_0054,0.31813347
source_disjoint_mixed_v1,sdxmix_0058,0.24913433
source_disjoint_mixed_v1,sdxmix_0062,0.00097510655
source_disjoint_mixed_v1,sdxmix_0066,0.040430024
source_disjoint_mixed_v1,sdxmix_0070,0.8376461
source_disjoint_mixed_v1,sdxmix_0074,0.07000021
source_disjoint_mixed_v1,sdxmix_0078,0.93635
source_disjoint_mixed_v1,sdxmix_0082,0.97628164
source_disjoint_mixed_v1,sdxmix_0086,0.9678333
source_disjoint_mixed_v1,sdxmix_0090,0.99851424
source_disjoint_mixed_v1,sdxmix_0094,0.7614281
source_disjoint_mixed_v1,sdxmix_0098,0.4862553
source_disjoint_mixed_v1,sdxmix_0102,0.05287234
source_disjoint_mixed_v1,sdxmix_0106,0.00072725536
source_disjoint_mixed_v1,sdxmix_0110,0.55189836
source_disjoint_mixed_v1,sdxmix_0114,0.103159584
source_disjoint_mixed_v1,sdxmix_0118,1.0648702e-05
source_disjoint_mixed_v1,sdxmix_0122,0.045317106
source_disjoint_mixed_v1,sdxmix_0126,0.3811671
source_disjoint_mixed_v1,sdxmix_0130,0.16605613
source_disjoint_mixed_v1,sdxmix_0134,0.9719997
source_disjoint_mixed_v1,sdxmix_0138,0.17044535
source_disjoint_mixed_v1,sdxmix_0142,0.97317296
source_disjoint_mixed_v1,sdxmix_0146,0.37234738
source_disjoint_mixed_v1,sdxmix_0150,0.028887635
source_disjoint_mixed_v1,sdxmix_0154,0.047182754
source_disjoint_mixed_v1,sdxmix_0158,0.6007934
source_disjoint_mixed_v1,sdxmix_0162,0.030754719
source_disjoint_mixed_v1,sdxmix_0166,0.28110358
source_disjoint_mixed_v1,sdxmix_0170,0.62321347
source_disjoint_mixed_v1,sdxmix_0174,0.033016447
source_disjoint_mixed_v1,sdxmix_0178,0.26477867
source_disjoint_mixed_v1,sdxmix_0182,0.59086573
source_disjoint_mixed_v1,sdxmix_0186,0.79378974
source_disjoint_mixed_v1,sdxmix_0190,0.7133303
source_disjoint_mixed_v1,sdxmix_0194,0.4189275
source_disjoint_mixed_v1,sdxmix_0198,0.95801926
source_disjoint_mixed_v1,sdxmix_0003,0.68948615
source_disjoint_mixed_v1,sdxmix_0007,0.63131356
source_disjoint_mixed_v1,sdxmix_0011,0.014627293
source_disjoint_mixed_v1,sdxmix_0015,0.010780945
source_disjoint_mixed_v1,sdxmix_0019,0.023714498
source_disjoint_mixed_v1,sdxmix_0023,0.23387244
source_disjoint_mixed_v1,sdxmix_0027,0.964225
source_disjoint_mixed_v1,sdxmix_0031,0.15328759
source_disjoint_mixed_v1,sdxmix_0035,0.37439603
source_disjoint_mixed_v1,sdxmix_0039,0.99258244
source_disjoint_mixed_v1,sdxmix_0043,0.9235708
source_disjoint_mixed_v1,sdxmix_0047,0.97351825
source_disjoint_mixed_v1,sdxmix_0051,0.013314381
source_disjoint_mixed_v1,sdxmix_0055,0.8974677
source_disjoint_mixed_v1,sdxmix_0059,0.64946216
source_disjoint_mixed_v1,sdxmix_0063,0.0055169757
source_disjoint_mixed_v1,sdxmix_0067,0.1873089
source_disjoint_mixed_v1,sdxmix_0071,0.009148439
source_disjoint_mixed_v1,sdxmix_0075,0.9945648
source_disjoint_mixed_v1,sdxmix_0079,0.9534429
source_disjoint_mixed_v1,sdxmix_0083,0.2235548
source_disjoint_mixed_v1,sdxmix_0087,0.97757316
source_disjoint_mixed_v1,sdxmix_0091,0.996192
source_disjoint_mixed_v1,sdxmix_0095,0.13405441
source_disjoint_mixed_v1,sdxmix_0099,0.9917486
source_disjoint_mixed_v1,sdxmix_0103,0.15277036
source_disjoint_mixed_v1,sdxmix_0107,0.024024557
source_disjoint_mixed_v1,sdxmix_0111,0.01837315
source_disjoint_mixed_v1,sdxmix_0115,0.018744778
source_disjoint_mixed_v1,sdxmix_0119,0.11874696
source_disjoint_mixed_v1,sdxmix_0123,0.059239995
source_disjoint_mixed_v1,sdxmix_0127,0.5196982
source_disjoint_mixed_v1,sdxmix_0131,0.4721755
source_disjoint_mixed_v1,sdxmix_0135,0.91177887
source_disjoint_mixed_v1,sdxmix_0139,0.18880229
source_disjoint_mixed_v1,sdxmix_0143,0.80208695
source_disjoint_mixed_v1,sdxmix_0147,0.99244636
source_disjoint_mixed_v1,sdxmix_0151,0.004639742
source_disjoint_mixed_v1,sdxmix_0155,0.44000882
source_disjoint_mixed_v1,sdxmix_0159,0.016642403
source_disjoint_mixed_v1,sdxmix_0163,0.013428538
source_disjoint_mixed_v1,sdxmix_0167,0.0071395226
source_disjoint_mixed_v1,sdxmix_0171,0.002075963
source_disjoint_mixed_v1,sdxmix_0175,0.6821846
source_disjoint_mixed_v1,sdxmix_0179,0.986537
source_disjoint_mixed_v1,sdxmix_0183,0.9786829
source_disjoint_mixed_v1,sdxmix_0187,0.9783921
source_disjoint_mixed_v1,sdxmix_0191,0.56322986
source_disjoint_mixed_v1,sdxmix_0195,0.98845005
source_disjoint_mixed_v1,sdxmix_0199,0.23940936
source_disjoint_mixed_equal_v1,sdxeq_0000,0.16172205
source_disjoint_mixed_equal_v1,sdxeq_0004,0.059863828
source_disjoint_mixed_equal_v1,sdxeq_0008,0.06672792
source_disjoint_mixed_equal_v1,sdxeq_0012,0.048726045
source_disjoint_mixed_equal_v1,sdxeq_0016,0.87263185
source_disjoint_mixed_equal_v1,sdxeq_0020,0.012189086
source_disjoint_mixed_equal_v1,sdxeq_0024,0.5352133
source_disjoint_mixed_equal_v1,sdxeq_0028,0.99938595
source_disjoint_mixed_equal_v1,sdxeq_0032,0.99640214
source_disjoint_mixed_equal_v1,sdxeq_0036,0.9876956
source_disjoint_mixed_equal_v1,sdxeq_0040,0.99993384
source_disjoint_mixed_equal_v1,sdxeq_0044,0.99799997
source_disjoint_mixed_equal_v1,sdxeq_0048,0.47204867
source_disjoint_mixed_equal_v1,sdxeq_0052,0.25526217
source_disjoint_mixed_equal_v1,sdxeq_0056,0.005187426
source_disjoint_mixed_equal_v1,sdxeq_0060,0.75692296
source_disjoint_mixed_equal_v1,sdxeq_0064,0.16527876
source_disjoint_mixed_equal_v1,sdxeq_0068,0.119834624
source_disjoint_mixed_equal_v1,sdxeq_0072,0.007718851
source_disjoint_mixed_equal_v1,sdxeq_0076,0.37665167
source_disjoint_mixed_equal_v1,sdxeq_0080,0.57489324
source_disjoint_mixed_equal_v1,sdxeq_0084,0.9956428
source_disjoint_mixed_equal_v1,sdxeq_0088,0.9122456
source_disjoint_mixed_equal_v1,sdxeq_0092,0.98478043
source_disjoint_mixed_equal_v1,sdxeq_0096,0.9754954
source_disjoint_mixed_equal_v1,sdxeq_0100,0.9552651
source_disjoint_mixed_equal_v1,sdxeq_0104,0.28891432
source_disjoint_mixed_equal_v1,sdxeq_0108,1.2436815e-05
source_disjoint_mixed_equal_v1,sdxeq_0112,0.017490823
source_disjoint_mixed_equal_v1,sdxeq_0116,0.03851475
source_disjoint_mixed_equal_v1,sdxeq_0120,0.054757312
source_disjoint_mixed_equal_v1,sdxeq_0124,0.050608676
source_disjoint_mixed_equal_v1,sdxeq_0128,0.7404637
source_disjoint_mixed_equal_v1,sdxeq_0132,0.88335365
source_disjoint_mixed_equal_v1,sdxeq_0136,0.5736355
source_disjoint_mixed_equal_v1,sdxeq_0140,0.5178985
source_disjoint_mixed_equal_v1,sdxeq_0144,0.88090795
source_disjoint_mixed_equal_v1,sdxeq_0148,0.794154
source_disjoint_mixed_equal_v1,sdxeq_0152,0.18072532
source_disjoint_mixed_equal_v1,sdxeq_0156,0.090905756
source_disjoint_mixed_equal_v1,sdxeq_0160,0.06448198
source_disjoint_mixed_equal_v1,sdxeq_0164,0.0300885
source_disjoint_mixed_equal_v1,sdxeq_0168,0.035857346
source_disjoint_mixed_equal_v1,sdxeq_0172,0.64938235
source_disjoint_mixed_equal_v1,sdxeq_0176,0.9876226
source_disjoint_mixed_equal_v1,sdxeq_0180,0.98880225
source_disjoint_mixed_equal_v1,sdxeq_0184,0.92179894
source_disjoint_mixed_equal_v1,sdxeq_0188,0.64947957
source_disjoint_mixed_equal_v1,sdxeq_0192,0.99328184
source_disjoint_mixed_equal_v1,sdxeq_0196,0.6810397
source_disjoint_mixed_equal_v1,sdxeq_0001,0.3250986
source_disjoint_mixed_equal_v1,sdxeq_0005,0.11841573
source_disjoint_mixed_equal_v1,sdxeq_0009,0.1382109
source_disjoint_mixed_equal_v1,sdxeq_0013,0.78689283
source_disjoint_mixed_equal_v1,sdxeq_0017,0.019033063
source_disjoint_mixed_equal_v1,sdxeq_0021,0.83670896
source_disjoint_mixed_equal_v1,sdxeq_0025,0.24979703
source_disjoint_mixed_equal_v1,sdxeq_0029,0.9989312
source_disjoint_mixed_equal_v1,sdxeq_0033,0.8463835
source_disjoint_mixed_equal_v1,sdxeq_0037,0.9339537
source_disjoint_mixed_equal_v1,sdxeq_0041,0.35965502
source_disjoint_mixed_equal_v1,sdxeq_0045,0.9991497
source_disjoint_mixed_equal_v1,sdxeq_0049,0.9673794
source_disjoint_mixed_equal_v1,sdxeq_0053,0.060946938
source_disjoint_mixed_equal_v1,sdxeq_0057,0.0017801498
source_disjoint_mixed_equal_v1,sdxeq_0061,0.08368124
source_disjoint_mixed_equal_v1,sdxeq_0065,0.14179261
source_disjoint_mixed_equal_v1,sdxeq_0069,0.20364104
source_disjoint_mixed_equal_v1,sdxeq_0073,0.14905033
source_disjoint_mixed_equal_v1,sdxeq_0077,0.11398673
source_disjoint_mixed_equal_v1,sdxeq_0081,0.81109905
source_disjoint_mixed_equal_v1,sdxeq_0085,0.99832743
source_disjoint_mixed_equal_v1,sdxeq_0089,0.8533579
source_disjoint_mixed_equal_v1,sdxeq_0093,0.9715398
source_disjoint_mixed_equal_v1,sdxeq_0097,0.99080867
source_disjoint_mixed_equal_v1,sdxeq_0101,0.023137363
source_disjoint_mixed_equal_v1,sdxeq_0105,0.015983643
source_disjoint_mixed_equal_v1,sdxeq_0109,0.02520188
source_disjoint_mixed_equal_v1,sdxeq_0113,0.007622862
source_disjoint_mixed_equal_v1,sdxeq_0117,0.31947467
source_disjoint_mixed_equal_v1,sdxeq_0121,0.022790197
source_disjoint_mixed_equal_v1,sdxeq_0125,0.93724257
source_disjoint_mixed_equal_v1,sdxeq_0129,0.9390676
source_disjoint_mixed_equal_v1,sdxeq_0133,0.5634135
source_disjoint_mixed_equal_v1,sdxeq_0137,0.61586994
source_disjoint_mixed_equal_v1,sdxeq_0141,0.6852286
source_disjoint_mixed_equal_v1,sdxeq_0145,0.11482825
source_disjoint_mixed_equal_v1,sdxeq_0149,0.84887475
source_disjoint_mixed_equal_v1,sdxeq_0153,0.33093458
source_disjoint_mixed_equal_v1,sdxeq_0157,0.45516416
source_disjoint_mixed_equal_v1,sdxeq_0161,0.67409045
source_disjoint_mixed_equal_v1,sdxeq_0165,0.035215136
source_disjoint_mixed_equal_v1,sdxeq_0169,0.006993598
source_disjoint_mixed_equal_v1,sdxeq_0173,0.9194597
source_disjoint_mixed_equal_v1,sdxeq_0177,0.9123111
source_disjoint_mixed_equal_v1,sdxeq_0181,0.55731434
source_disjoint_mixed_equal_v1,sdxeq_0185,0.9064526
source_disjoint_mixed_equal_v1,sdxeq_0189,0.9521004
source_disjoint_mixed_equal_v1,sdxeq_0193,0.43164137
source_disjoint_mixed_equal_v1,sdxeq_0197,0.51594263
source_disjoint_mixed_equal_v1,sdxeq_0002,0.3051171
source_disjoint_mixed_equal_v1,sdxeq_0006,0.028057989
source_disjoint_mixed_equal_v1,sdxeq_0010,0.3337339
source_disjoint_mixed_equal_v1,sdxeq_0014,0.35850862
source_disjoint_mixed_equal_v1,sdxeq_0018,0.080107644
source_disjoint_mixed_equal_v1,sdxeq_0022,0.53916675
source_disjoint_mixed_equal_v1,sdxeq_0026,0.98061746
source_disjoint_mixed_equal_v1,sdxeq_0030,0.960528
source_disjoint_mixed_equal_v1,sdxeq_0034,0.99799085
source_disjoint_mixed_equal_v1,sdxeq_0038,0.9972042
source_disjoint_mixed_equal_v1,sdxeq_0042,0.9991072
source_disjoint_mixed_equal_v1,sdxeq_0046,0.9966787
source_disjoint_mixed_equal_v1,sdxeq_0050,0.5473214
source_disjoint_mixed_equal_v1,sdxeq_0054,0.009881414
source_disjoint_mixed_equal_v1,sdxeq_0058,0.17794965
source_disjoint_mixed_equal_v1,sdxeq_0062,0.029097471
