DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0085__g722_wb,0.6031872916959171,0.3238642679,0.3782988454,0.5651639342,0.7021918011
codec_mixed_dev_v4,pmv3_0085__opus_nb_8k,0.8506481400966168,0.7874641132,0.3026609071,0.8992291326,0.8701045311
codec_mixed_dev_v4,pmv3_0085__transcode_g711_opus,0.8750178785672874,0.7514752567,0.3238099282,0.8963595081,0.8521312571
codec_mixed_dev_v4,pmv3_0086__clean,0.49982682676346035,0.1722459019,0.1515168936,0.6838315129,0.9644183123
codec_mixed_dev_v4,pmv3_0086__g711_ulaw,0.24621142663374362,0.4233154561,0.0119938704,0.8582036179,0.9407378721
codec_mixed_dev_v4,pmv3_0086__g722_wb,0.632539724770917,0.2575921316,0.2108451473,0.637119487,0.9615548253
codec_mixed_dev_v4,pmv3_0086__opus_nb_8k,0.831400838182876,0.7554448585,0.3540252571,0.9117792421,0.8792558432
codec_mixed_dev_v4,pmv3_0086__transcode_g711_opus,0.8173562729336964,0.7624059875,0.3209111626,0.8995761065,0.8625450659
codec_mixed_dev_v4,pmv3_0087__clean,0.508113416706662,0.506871715,0.1149845354,0.6721769989,0.9090174377
codec_mixed_dev_v4,pmv3_0087__g711_ulaw,0.510773385648299,0.5313724115,0.109381992,0.9002451587,0.959403764
codec_mixed_dev_v4,pmv3_0087__g722_wb,0.6736296722467602,0.5832152031,0.1987384686,0.6797334522,0.8926415288
codec_mixed_dev_v4,pmv3_0087__opus_nb_8k,0.8687977619379579,0.7175058163,0.2656189878,0.9232347179,0.9691192234
codec_mixed_dev_v4,pmv3_0087__transcode_g711_opus,0.8667227191531258,0.7609958509,0.3040915066,0.9210927493,0.9716427684
codec_mixed_dev_v4,pmv3_0088__clean,0.6378827177185296,0.5317315375,0.1816000367,0.8526555657,0.914383626
codec_mixed_dev_v4,pmv3_0088__g711_ulaw,0.4643641291934438,0.3695435654,0.1396049626,0.9471461494,0.9371999979
codec_mixed_dev_v4,pmv3_0088__g722_wb,0.752096951011258,0.559059304,0.2778185204,0.8443726778,0.8966758609
codec_mixed_dev_v4,pmv3_0088__opus_nb_8k,0.7465064196726531,0.6497371686,0.2767545262,0.9524218985,0.9463812482
codec_mixed_dev_v4,pmv3_0088__transcode_g711_opus,0.7569049523140937,0.6530723143,0.228402842,0.9538684112,0.935019418
codec_mixed_dev_v4,pmv3_0089__clean,0.6308247539616114,0.3451441191,0.3534398044,0.5751686171,0.8979083955
codec_mixed_dev_v4,pmv3_0089__g711_ulaw,0.3699830275945095,0.2488946365,0.1787919911,0.8015253279,0.7638161051
codec_mixed_dev_v4,pmv3_0089__g722_wb,0.6415400029126969,0.5270328743,0.3576942408,0.5652048245,0.8862038791
codec_mixed_dev_v4,pmv3_0089__opus_nb_8k,0.7480428627025116,0.6699856605,0.0692791145,0.7980684204,0.853536576
codec_mixed_dev_v4,pmv3_0089__transcode_g711_opus,0.8153631172781715,0.7464357652,0.0568608203,0.871934702,0.7966784823
codec_mixed_dev_v4,pmv3_0090__clean,0.9680472092345089,0.7110927953,0.9015933696,0.6223982334,0.9540194261
codec_mixed_dev_v4,pmv3_0090__g711_ulaw,0.8694055055429397,0.5399728166,0.3387185704,0.9342740424,0.9639057314
codec_mixed_dev_v4,pmv3_0090__g722_wb,0.962788261379313,0.6825022562,0.8429817838,0.6772792727,0.9468623054
codec_mixed_dev_v4,pmv3_0090__opus_nb_8k,0.9219082911449015,0.7485228237,0.4381641211,0.8764897381,0.9089016503
codec_mixed_dev_v4,pmv3_0090__transcode_g711_opus,0.882943347418777,0.7120994492,0.6313620553,0.9098411424,0.8676295875
codec_mixed_dev_v4,pmv3_0091__clean,0.9730700372757538,0.6491235231,0.8273347396,0.7733494312,0.932303884
codec_mixed_dev_v4,pmv3_0091__g711_ulaw,0.8476651546709929,0.4784244529,0.3140884972,0.9298854869,0.9185370064
codec_mixed_dev_v4,pmv3_0091__g722_wb,0.9756560850315765,0.6690523206,0.7957704329,0.7975941777,0.9265387142
codec_mixed_dev_v4,pmv3_0091__opus_nb_8k,0.8545309738025071,0.5234733478,0.365339915,0.9034054935,0.7880232096
codec_mixed_dev_v4,pmv3_0091__transcode_g711_opus,0.7874408127037051,0.4306973053,0.3733410698,0.9132544379,0.7603856111
codec_mixed_dev_v4,pmv3_0092__clean,0.9876885504204028,0.7054301395,0.8988290501,0.7922658801,0.9485810196
codec_mixed_dev_v4,pmv3_0092__g711_ulaw,0.93407904055227,0.664186304,0.3262230185,0.9009393655,0.9534841382
codec_mixed_dev_v4,pmv3_0092__g722_wb,0.9820396679734433,0.6964878766,0.9036894814,0.7902876585,0.9429269445
codec_mixed_dev_v4,pmv3_0092__opus_nb_8k,0.9762998734281816,0.7318007365,0.7139935853,0.9549824879,0.9607520854
codec_mixed_dev_v4,pmv3_0092__transcode_g711_opus,0.9515711050964408,0.8224519426,0.6084393344,0.9508901708,0.9505565023
codec_mixed_dev_v4,pmv3_0093__clean,0.9142800545616871,0.4950079194,0.7968206387,0.8486736119,0.589589234
codec_mixed_dev_v4,pmv3_0093__g711_ulaw,0.8075746562152353,0.3147414809,0.4734809747,0.9363152724,0.582486922
codec_mixed_dev_v4,pmv3_0093__g722_wb,0.9194066045896353,0.5692655706,0.8315803283,0.8256517857,0.6089528659
codec_mixed_dev_v4,pmv3_0093__opus_nb_8k,0.913925675171746,0.7727465176,0.6067613982,0.9334404293,0.428252042
codec_mixed_dev_v4,pmv3_0093__transcode_g711_opus,0.9005642585009482,0.6758576477,0.6215142863,0.9356393822,0.4329345148
codec_mixed_dev_v4,pmv3_0094__clean,0.9657558165912962,0.2093269021,0.8616982201,0.720127827,0.8360593104
codec_mixed_dev_v4,pmv3_0094__g711_ulaw,0.94322641092485,0.2998294873,0.7284280262,0.8860611302,0.9079765761
codec_mixed_dev_v4,pmv3_0094__g722_wb,0.97338247972141,0.3537322777,0.8693069891,0.6984419852,0.8423808014
codec_mixed_dev_v4,pmv3_0094__opus_nb_8k,0.9806362547928494,0.6865482516,0.8184213597,0.8721423799,0.883998574
codec_mixed_dev_v4,pmv3_0094__transcode_g711_opus,0.9869416566000239,0.728649198,0.7958491187,0.8859477041,0.9005792081
codec_mixed_dev_v4,pmv3_0095__clean,0.9365215739984974,0.5425275436,0.8207709544,0.741086483,0.8656544018
codec_mixed_dev_v4,pmv3_0095__g711_ulaw,0.9598994509446613,0.672451463,0.2520203959,0.8269687042,0.8769246888
codec_mixed_dev_v4,pmv3_0095__g722_wb,0.9560918640993596,0.5234055276,0.8284702135,0.7186395228,0.8694508696
codec_mixed_dev_v4,pmv3_0095__opus_nb_8k,0.9090276196736774,0.7714171841,0.4909245707,0.7799754878,0.8722255492
codec_mixed_dev_v4,pmv3_0095__transcode_g711_opus,0.833806484662659,0.7418359409,0.3779112075,0.8512765519,0.8840210581
codec_mixed_dev_v4,pmv3_0096__clean,0.9497284459367737,0.3537509012,0.8676122663,0.7011420161,0.9494089711
codec_mixed_dev_v4,pmv3_0096__g711_ulaw,0.8676648976732907,0.5779560954,0.3705494085,0.8420191202,0.950457449
codec_mixed_dev_v4,pmv3_0096__g722_wb,0.9393938644330491,0.4141168457,0.8407241348,0.694382605,0.9431372583
codec_mixed_dev_v4,pmv3_0096__opus_nb_8k,0.846506834646946,0.5179045945,0.2743237051,0.8398836815,0.9189457309
codec_mixed_dev_v4,pmv3_0096__transcode_g711_opus,0.878822741248497,0.5223052334,0.3703226722,0.8317243069,0.9135488796
codec_mixed_dev_v4,pmv3_0097__clean,0.910345699163861,0.7120560654,0.8189373277,0.7216535151,0.945972085
codec_mixed_dev_v4,pmv3_0097__g711_ulaw,0.809739859379848,0.527694339,0.4525812116,0.9244233614,0.9713166988
codec_mixed_dev_v4,pmv3_0097__g722_wb,0.9438246568273042,0.6640638906,0.8686464057,0.7515032232,0.9397217679
codec_mixed_dev_v4,pmv3_0097__opus_nb_8k,0.9330754627552348,0.8336104085,0.5303896701,0.9236786324,0.9605412149
codec_mixed_dev_v4,pmv3_0097__transcode_g711_opus,0.8788370018605687,0.7676207893,0.526957288,0.9193611261,0.9462793946
codec_mixed_dev_v4,pmv3_0098__clean,0.9334401950520754,0.3078960354,0.8668414579,0.6874013335,0.883157798
codec_mixed_dev_v4,pmv3_0098__g711_ulaw,0.6679882544514959,0.4773068673,0.583310657,0.9013728739,0.8708696902
codec_mixed_dev_v4,pmv3_0098__g722_wb,0.9651825333813642,0.2580873561,0.9284603384,0.6719130099,0.8779558003
codec_mixed_dev_v4,pmv3_0098__opus_nb_8k,0.7811939948951294,0.5777278183,0.2515583308,0.9013700499,0.9216060209
codec_mixed_dev_v4,pmv3_0098__transcode_g711_opus,0.704861053900126,0.6433400946,0.2555577384,0.9219215943,0.9185294402
codec_mixed_dev_v4,pmv3_0099__clean,0.9651281180669331,0.6314996936,0.9482322975,0.6802628815,0.9307401395
codec_mixed_dev_v4,pmv3_0099__g711_ulaw,0.8694153649224178,0.7040422412,0.523062983,0.9176992869,0.9249254823
codec_mixed_dev_v4,pmv3_0099__g722_wb,0.9679554179518857,0.6478142651,0.957355685,0.7019963861,0.93186553
codec_mixed_dev_v4,pmv3_0099__opus_nb_8k,0.9509867446160093,0.7886094558,0.5991461402,0.9336149943,0.9454364693
codec_mixed_dev_v4,pmv3_0099__transcode_g711_opus,0.9662620259927067,0.83600078,0.5709352755,0.9262516138,0.9374914932
codec_mixed_dev_v4,pmv3_0100__clean,0.951167019863007,0.9051283488,0.0550583471,0.4659717128,0.9081155014
codec_mixed_dev_v4,pmv3_0100__g711_ulaw,0.9494771224329565,0.8736855877,0.0737980471,0.843770963,0.9569594526
codec_mixed_dev_v4,pmv3_0100__g722_wb,0.9630746634732954,0.9585064291,0.0413492638,0.4320872962,0.8913554239
codec_mixed_dev_v4,pmv3_0100__opus_nb_8k,0.8857862695543145,0.7823597435,0.2276770473,0.8134454502,0.9548528731
codec_mixed_dev_v4,pmv3_0100__transcode_g711_opus,0.9350255890242317,0.7686740024,0.2948487383,0.8981392629,0.9611224592
codec_mixed_dev_v4,pmv3_0101__clean,0.991754791862264,0.8863915575,0.6737384012,0.6622127145,0.8539852905
codec_mixed_dev_v4,pmv3_0101__g711_ulaw,0.9845986789413831,0.8612836564,0.2766598735,0.8906328374,0.8180740082
codec_mixed_dev_v4,pmv3_0101__g722_wb,0.9868781545748428,0.8967035395,0.4758038515,0.6893072665,0.8356529582
codec_mixed_dev_v4,pmv3_0101__opus_nb_8k,0.9762172638190266,0.8009688642,0.1648348509,0.8907406552,0.920262512
codec_mixed_dev_v4,pmv3_0101__transcode_g711_opus,0.9837764309522354,0.8022627686,0.2428223815,0.9089665768,0.9317338872
codec_mixed_dev_v4,pmv3_0102__clean,0.9925559782476515,0.884354601,0.5185056145,0.7682774902,0.6336715975
codec_mixed_dev_v4,pmv3_0102__g711_ulaw,0.9913802097308052,0.8910499467,0.2261453432,0.9438742261,0.6232029212
codec_mixed_dev_v4,pmv3_0102__g722_wb,0.9895878060669894,0.8850213644,0.5203210121,0.781362173,0.6164332996
codec_mixed_dev_v4,pmv3_0102__opus_nb_8k,0.9901784181263296,0.8625111826,0.3917881721,0.9503861267,0.4747997359
codec_mixed_dev_v4,pmv3_0102__transcode_g711_opus,0.9905596701561298,0.8876308598,0.5007917762,0.9488701351,0.4963972421
codec_mixed_dev_v4,pmv3_0103__clean,0.9858222646764836,0.9154612751,0.5184155063,0.5363139421,0.9113836741
codec_mixed_dev_v4,pmv3_0103__g711_ulaw,0.9808283338863395,0.8356617949,0.1803722767,0.7413409184,0.9188410079
codec_mixed_dev_v4,pmv3_0103__g722_wb,0.9812217516457895,0.8842901752,0.5191828627,0.5173655078,0.9145647979
codec_mixed_dev_v4,pmv3_0103__opus_nb_8k,0.9818124918350196,0.8822568421,0.5185664166,0.8528712331,0.8264960916
codec_mixed_dev_v4,pmv3_0103__transcode_g711_opus,0.9751879779869221,0.8237184622,0.5345881868,0.9068925577,0.8261494486
codec_mixed_dev_v4,pmv3_0104__clean,0.9818763884559929,0.8193720805,0.1876043468,0.7970130712,0.8988718212
codec_mixed_dev_v4,pmv3_0104__g711_ulaw,0.956701701101104,0.7438893511,0.1090509064,0.9395161004,0.8865699506
codec_mixed_dev_v4,pmv3_0104__g722_wb,0.98306424428515,0.8814365466,0.1913507552,0.7876886845,0.8806708169
codec_mixed_dev_v4,pmv3_0104__opus_nb_8k,0.8636453040863515,0.7546631923,0.2244905801,0.9340873278,0.5357409164
codec_mixed_dev_v4,pmv3_0104__transcode_g711_opus,0.9590968858399304,0.7721098638,0.3035282653,0.9472278604,0.6248543832
codec_mixed_dev_v4,pmv3_0105__clean,0.932280609213582,0.7870407071,0.0731578715,0.6166053593,0.9575184417
codec_mixed_dev_v4,pmv3_0105__g711_ulaw,0.9164080699205518,0.7256258933,0.2017689069,0.8995008752,0.9775221121
codec_mixed_dev_v4,pmv3_0105__g722_wb,0.9388275171516836,0.7949474662,0.1068681667,0.6253849268,0.95792817
codec_mixed_dev_v4,pmv3_0105__opus_nb_8k,0.8948891813991952,0.7465401481,0.4257621946,0.9165383706,0.9129333198
codec_mixed_dev_v4,pmv3_0105__transcode_g711_opus,0.873995344275824,0.7745046784,0.3691941537,0.8865533255,0.8698473465
codec_mixed_dev_v4,pmv3_0106__clean,0.9941042223912043,0.9277669392,0.3861545202,0.6236932635,0.8448076749
codec_mixed_dev_v4,pmv3_0106__g711_ulaw,0.9914245181591748,0.9134386602,0.3792850727,0.9062894186,0.863375814
codec_mixed_dev_v4,pmv3_0106__g722_wb,0.995645944259957,0.93135952,0.4480016436,0.6481229395,0.8552673841
codec_mixed_dev_v4,pmv3_0106__opus_nb_8k,0.9860899582495484,0.8200980268,0.3074105348,0.9226591249,0.8711719525
codec_mixed_dev_v4,pmv3_0106__transcode_g711_opus,0.9886192330028064,0.8039822891,0.3262359265,0.9384542459,0.8460348594
codec_mixed_dev_v4,pmv3_0107__clean,0.9232729421733541,0.6851897071,0.0538041677,0.6351253748,0.6462002194
codec_mixed_dev_v4,pmv3_0107__g711_ulaw,0.8999268047762236,0.6429740765,0.0567223588,0.8061548512,0.6033817071
codec_mixed_dev_v4,pmv3_0107__g722_wb,0.9001684549972365,0.6718877171,0.0540347591,0.8514929578,0.6242588139
codec_mixed_dev_v4,pmv3_0107__opus_nb_8k,0.8837821282295083,0.7191629249,0.1191725346,0.7787432657,0.5580894396
codec_mixed_dev_v4,pmv3_0107__transcode_g711_opus,0.8847295793235267,0.7038517753,0.1541216236,0.7916423825,0.5832355946
codec_mixed_dev_v4,pmv3_0108__clean,0.9951408101735132,0.938026387,0.5424679769,0.7327320039,0.9349961781
codec_mixed_dev_v4,pmv3_0108__g711_ulaw,0.9919176011489556,0.8935222127,0.1503467628,0.9049921774,0.9660013092
codec_mixed_dev_v4,pmv3_0108__g722_wb,0.9963691875914135,0.9338100248,0.6522670767,0.7165268391,0.9357035172
codec_mixed_dev_v4,pmv3_0108__opus_nb_8k,0.9927189147406091,0.8439724429,0.247036109,0.9178692498,0.9477172995
codec_mixed_dev_v4,pmv3_0108__transcode_g711_opus,0.9927538272077092,0.8147309714,0.2829145077,0.9344312708,0.9567251527
codec_mixed_dev_v4,pmv3_0109__clean,0.9920837787485565,0.850104014,0.3539206369,0.6754403531,0.8585543847
codec_mixed_dev_v4,pmv3_0109__g711_ulaw,0.9864439818778494,0.8534536042,0.0123741635,0.9074413256,0.8675942838
codec_mixed_dev_v4,pmv3_0109__g722_wb,0.9913521041328163,0.8472632654,0.1496423376,0.7078359217,0.8562596536
codec_mixed_dev_v4,pmv3_0109__opus_nb_8k,0.9796652900661976,0.8551802558,0.5679829237,0.9293758679,0.7468155766
codec_mixed_dev_v4,pmv3_0109__transcode_g711_opus,0.9609928173971886,0.7837574275,0.2882742459,0.9336846424,0.7805510768
codec_mixed_dev_v4,pmv3_0110__clean,0.9939077876936334,0.900352682,0.927111709,0.7133992791,0.8693033278
codec_mixed_dev_v4,pmv3_0110__g711_ulaw,0.9936056828695833,0.8876146259,0.480328061,0.9290807254,0.8676382542
codec_mixed_dev_v4,pmv3_0110__g722_wb,0.9940761347809365,0.8952827999,0.9353363455,0.7259530812,0.8650919688
codec_mixed_dev_v4,pmv3_0110__opus_nb_8k,0.9950452690768976,0.9129746398,0.5000190065,0.9443737774,0.8457896578
codec_mixed_dev_v4,pmv3_0110__transcode_g711_opus,0.9876263064476168,0.834142309,0.5093465273,0.9502458577,0.8804429799
codec_mixed_dev_v4,pmv3_0111__clean,0.9882201359285374,0.8632244967,0.8909575162,0.7661407232,0.9035456502
codec_mixed_dev_v4,pmv3_0111__g711_ulaw,0.6197553224183293,0.7821872189,0.069847089,0.7828881443,0.952537812
codec_mixed_dev_v4,pmv3_0111__g722_wb,0.9899211561169219,0.9024701335,0.8294567306,0.7919503361,0.8964619791
codec_mixed_dev_v4,pmv3_0111__opus_nb_8k,0.82186206612532,0.6940473627,0.1807957791,0.8216915079,0.8996796751
codec_mixed_dev_v4,pmv3_0111__transcode_g711_opus,0.8404269578701222,0.6101373089,0.3177949403,0.8367565084,0.8983476591
codec_mixed_dev_v4,pmv3_0112__clean,0.9950018931000498,0.8738352583,0.9488422811,0.6557146132,0.9025300002
codec_mixed_dev_v4,pmv3_0112__g711_ulaw,0.9184370789174615,0.7631129563,0.2523993304,0.9154189626,0.9303095865
codec_mixed_dev_v4,pmv3_0112__g722_wb,0.9854620617240177,0.8611299324,0.9418675,0.6667014271,0.9216889775
codec_mixed_dev_v4,pmv3_0112__opus_nb_8k,0.9179955350975435,0.7783487757,0.4166253591,0.829648759,0.885792315
codec_mixed_dev_v4,pmv3_0112__transcode_g711_opus,0.7968223585201623,0.6629256359,0.4998584464,0.8337879787,0.9271131337
codec_mixed_dev_v4,pmv3_0113__clean,0.9902138582645325,0.82040585,0.8754453735,0.7127211958,0.8761718035
codec_mixed_dev_v4,pmv3_0113__g711_ulaw,0.9906715354455482,0.7191562129,0.7480437121,0.9054605179,0.9376219177
codec_mixed_dev_v4,pmv3_0113__g722_wb,0.9917415085410387,0.8095135537,0.9291855124,0.6952171862,0.8765121686
codec_mixed_dev_v4,pmv3_0113__opus_nb_8k,0.987975537895274,0.7561531427,0.3957512157,0.9287795382,0.904258765
codec_mixed_dev_v4,pmv3_0113__transcode_g711_opus,0.916148147707267,0.740260131,0.4226183517,0.931396836,0.8988315237
codec_mixed_dev_v4,pmv3_0114__clean,0.9980176112458627,0.9494864402,0.9315321095,0.6888808757,0.9140524006
codec_mixed_dev_v4,pmv3_0114__g711_ulaw,0.9954600120546859,0.9095903522,0.7976125565,0.9014984995,0.9280589199
codec_mixed_dev_v4,pmv3_0114__g722_wb,0.9957504377969599,0.9099929828,0.9421724808,0.711937663,0.9189827585
codec_mixed_dev_v4,pmv3_0114__opus_nb_8k,0.9915261514177736,0.8636921488,0.938146692,0.9017105784,0.8985698128
codec_mixed_dev_v4,pmv3_0114__transcode_g711_opus,0.9974213158167424,0.9138664096,0.9052480789,0.8990089884,0.9100287366
codec_mixed_dev_v4,pmv3_0115__clean,0.991049132212202,0.8977151119,0.7764045876,0.7209074885,0.8148866108
codec_mixed_dev_v4,pmv3_0115__g711_ulaw,0.9764208135521695,0.8571098697,0.734685765,0.8342674327,0.428982826
codec_mixed_dev_v4,pmv3_0115__g722_wb,0.9860515318598674,0.8702918277,0.7300697104,0.7661568433,0.7758668253
codec_mixed_dev_v4,pmv3_0115__opus_nb_8k,0.9597436371210359,0.8237466931,0.5528885622,0.839317999,0.4108666075
codec_mixed_dev_v4,pmv3_0115__transcode_g711_opus,0.9580700099274159,0.7901123106,0.573939501,0.8322737372,0.4142870319
codec_mixed_dev_v4,pmv3_0116__clean,0.9869077626016997,0.8325626604,0.9264452488,0.5300563499,0.8222242987
codec_mixed_dev_v4,pmv3_0116__g711_ulaw,0.9621772311465049,0.7715586192,0.6301605239,0.6757154714,0.8238014448
codec_mixed_dev_v4,pmv3_0116__g722_wb,0.988942227316343,0.8829739266,0.929008141,0.5371808424,0.8093533623
codec_mixed_dev_v4,pmv3_0116__opus_nb_8k,0.9354988703532435,0.7262166927,0.443745114,0.6708391162,0.8630634856
codec_mixed_dev_v4,pmv3_0116__transcode_g711_opus,0.9471113023098959,0.6990292953,0.4069049973,0.7106145064,0.8964549315
codec_mixed_dev_v4,pmv3_0117__clean,0.958023597792235,0.7954376592,0.6634781845,0.6554668188,0.9652328622
codec_mixed_dev_v4,pmv3_0117__g711_ulaw,0.8465540126735038,0.6855326817,0.1127703811,0.897495755,0.9741454208
codec_mixed_dev_v4,pmv3_0117__g722_wb,0.83763432901858,0.7415839191,0.4579620222,0.658700192,0.947337569
codec_mixed_dev_v4,pmv3_0117__opus_nb_8k,0.8206078791060614,0.7632229307,0.4667243829,0.8509816756,0.9256953955
codec_mixed_dev_v4,pmv3_0117__transcode_g711_opus,0.825447366128615,0.8052052296,0.3367417357,0.8458750311,0.9209650564
codec_mixed_dev_v4,pmv3_0118__clean,0.955723958254644,0.8657334283,0.7654879928,0.6557216019,0.9125448656
codec_mixed_dev_v4,pmv3_0118__g711_ulaw,0.9475171695606232,0.724567949,0.4053465022,0.9030382519,0.9596825409
codec_mixed_dev_v4,pmv3_0118__g722_wb,0.9851510972937275,0.9019804361,0.7465062451,0.7013941765,0.9225066805
codec_mixed_dev_v4,pmv3_0118__opus_nb_8k,0.9446160281364806,0.7444108279,0.8548021997,0.9167850987,0.9440720129
codec_mixed_dev_v4,pmv3_0118__transcode_g711_opus,0.9260912413160779,0.6876866705,0.7832088892,0.8973348315,0.9417061257
codec_mixed_dev_v4,pmv3_0119__clean,0.9588671950071838,0.7801434175,0.4869348236,0.3775602951,0.6993840283
codec_mixed_dev_v4,pmv3_0119__g711_ulaw,0.8289264817453386,0.7457965746,0.1091476174,0.5896122902,0.887933296
codec_mixed_dev_v4,pmv3_0119__g722_wb,0.9695541053023227,0.7783386985,0.6781645201,0.4129443303,0.7287180877
codec_mixed_dev_v4,pmv3_0119__opus_nb_8k,0.9298483921857749,0.7053017636,0.0745323072,0.8498718761,0.9038556397
codec_mixed_dev_v4,pmv3_0119__transcode_g711_opus,0.9205148583484237,0.7610327998,0.0622126829,0.8987785756,0.9083109939
