ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdm_fake_0165,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0165.flac,,,,,prospective,,,,,,,udio-120s,sonics_2731,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999972581863403,0.24977073073387146,0.9996447563171387,0.012357138097286224,0.9999995231628418
sdm_fake_0166,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0166.flac,,,,,alignment,,,,,,,udio-120s,sonics_4913,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999997615814209,0.21860083937644958,0.9999445676803589,0.01004850771278143,0.9999983310699463
sdm_fake_0167,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0167.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1858,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.19855499267578125,0.9999998807907104,0.012331790290772915,0.9999997615814209
sdm_fake_0168,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0168.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_837,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999997615814209,0.34971144795417786,0.9999624490737915,0.009935480542480946,0.9999980926513672
sdm_fake_0169,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0169.flac,,,,,prospective,,,,,,,udio-120s,sonics_3958,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9992154836654663,0.3690107762813568,0.9927313923835754,0.013938318006694317,0.9999860525131226
sdm_fake_0170,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0170.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_1181,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.5866130590438843,0.9999549388885498,0.016688888892531395,0.9999812841415405
sdm_fake_0171,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0171.flac,,,,,prospective,,,,,,,udio-120s,sonics_4468,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999994039535522,0.36582162976264954,0.9999181032180786,0.008002206683158875,0.9999983310699463
sdm_fake_0172,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0172.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_4893,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.3084971606731415,0.9999953508377075,0.013205809518694878,0.999998927116394
sdm_fake_0173,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0173.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1678,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.49272090196609497,0.9999918937683105,0.010447017848491669,0.9999995231628418
sdm_fake_0174,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0174.flac,,,,,alignment,,,,,,,udio-120s,sonics_1952,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9734908938407898,0.2597218453884125,0.9046941995620728,0.016545727849006653,0.9987630844116211
sdm_fake_0175,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0175.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1935,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.3866918385028839,0.9999986886978149,0.013459154404699802,0.9999988079071045
sdm_fake_0176,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0176.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_319,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.29195845127105713,0.9999963045120239,0.00824236311018467,0.9999998807907104
sdm_fake_0177,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0177.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_3449,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.483366996049881,0.999998927116394,0.04521084576845169,0.9999986886978149
sdm_fake_0178,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0178.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_3103,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.29852718114852905,0.9999959468841553,0.012708533555269241,0.9999990463256836
sdm_fake_0179,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0179.flac,,,,,prospective,,,,,,,udio-120s,sonics_847,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.16490423679351807,0.9999922513961792,0.0289631187915802,1.0
sdm_fake_0180,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0180.flac,,,,,alignment,,,,,,,udio-120s,sonics_456,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999996423721313,0.34283027052879333,0.9998530149459839,0.010571705177426338,0.9999903440475464
sdm_fake_0181,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0181.flac,,,,,prospective,,,,,,,udio-120s,sonics_4506,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.996711015701294,0.18571855127811432,0.9651961922645569,0.5524848699569702,0.9999780654907227
sdm_fake_0182,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0182.flac,,,,,alignment,,,,,,,udio-120s,sonics_2551,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999991655349731,0.5961803793907166,0.9998595714569092,0.09239146113395691,0.9999840259552002
sdm_fake_0183,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0183.flac,,,,,prospective,,,,,,,udio-120s,sonics_977,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9992947578430176,0.14108532667160034,0.9947748184204102,0.02238348312675953,0.9999933242797852
sdm_fake_0184,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0184.flac,,,,,alignment,,,,,,,udio-120s,sonics_2896,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999998807907104,0.3768129348754883,0.999969482421875,0.021268106997013092,0.9999990463256836
sdm_fake_0185,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0185.flac,,,,,prospective,,,,,,,udio-120s,sonics_4030,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999954700469971,0.44683724641799927,0.9995546936988831,0.05338730663061142,0.9999982118606567
sdm_fake_0186,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0186.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_2654,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999998807907104,0.1784636676311493,0.9999744892120361,0.008626950904726982,0.9999939203262329
sdm_fake_0187,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0187.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_603,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.10095805674791336,0.9999986886978149,0.01809307374060154,0.999998927116394
sdm_fake_0188,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0188.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_385,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999972581863403,0.165330708026886,0.9997902512550354,0.015142572112381458,0.999993085861206
sdm_fake_0189,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0189.flac,,,,,prospective,,,,,,,udio-120s,sonics_1174,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999997615814209,0.4497337341308594,0.9998906850814819,0.0038250938523560762,0.9999879598617554
sdm_fake_0190,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0190.flac,,,,,alignment,,,,,,,udio-120s,sonics_5218,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.06931881606578827,0.11673357337713242,0.008843733929097652,0.0029691685922443867,0.9998156428337097
sdm_fake_0191,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0191.flac,,,,,prospective,,,,,,,udio-120s,sonics_3377,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9104108810424805,0.35866010189056396,0.5589185357093811,0.0680508092045784,0.9998902082443237
sdm_fake_0192,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0192.flac,,,,,alignment,,,,,,,udio-120s,sonics_5445,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9633192420005798,0.09868603199720383,0.9309253096580505,0.045734480023384094,0.9999861717224121
sdm_fake_0193,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0193.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2924,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.3288220465183258,0.9999995231628418,0.04109353944659233,0.9999994039535522
sdm_fake_0194,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0194.flac,,,,,alignment,,,,,,,udio-120s,sonics_2754,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999992847442627,0.06005653366446495,0.9999309778213501,0.022941991686820984,0.9999988079071045
sdm_fake_0195,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0195.flac,,,,,prospective,,,,,,,udio-120s,sonics_4284,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9997194409370422,0.21591202914714813,0.9931962490081787,0.0948314517736435,0.9999879598617554
sdm_fake_0196,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0196.flac,,,,,alignment,,,,,,,udio-120s,sonics_3501,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999998807907104,0.14335410296916962,0.999977707862854,0.003244082210585475,0.9999998807907104
sdm_fake_0197,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0197.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_4391,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.098659947514534,0.9999991655349731,0.012153293937444687,1.0
sdm_fake_0198,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0198.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_2363,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.20598384737968445,0.9999992847442627,0.016234667971730232,0.999997615814209
sdm_fake_0199,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0199.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1533,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,1.0,0.42893657088279724,0.999984860420227,0.006365195848047733,0.9999796152114868
sdm_real_0000,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0000.flac,,,,,alignment,,,,,,,real,025608,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.03861011937260628,0.03860592097043991,0.020530017092823982,0.16355323791503906,0.9994778037071228
sdm_real_0001,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0001.flac,,,,,prospective,,,,,,,real,152262,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.018519576638936996,0.03709762915968895,0.0005128500633873045,0.008218852803111076,0.9999672174453735
sdm_real_0002,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0002.flac,,,,,alignment,,,,,,,real,001688,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.16016151010990143,0.10286874324083328,0.000560420099645853,0.17500270903110504,0.9999964237213135
sdm_real_0003,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0003.flac,,,,,prospective,,,,,,,real,021167,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.03107866831123829,0.047617219388484955,0.034670308232307434,0.20111171901226044,0.998741090297699
sdm_real_0004,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0004.flac,,,,,alignment,,,,,,,real,110105,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.06793230026960373,0.09009183943271637,0.001106222509406507,0.04700243100523949,0.9998014569282532
sdm_real_0005,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0005.flac,,,,,prospective,,,,,,,real,148584,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.025995885953307152,0.017631012946367264,0.00567961810156703,0.6222048401832581,0.9999656677246094
sdm_real_0006,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0006.flac,,,,,alignment,,,,,,,real,123099,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.0861532986164093,0.11696223169565201,0.0065641989931464195,0.050930678844451904,0.999848484992981
sdm_real_0007,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0007.flac,,,,,prospective,,,,,,,real,004092,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.38705524802207947,0.34175390005111694,0.002330621238797903,0.34788116812705994,0.9999688863754272
sdm_real_0008,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0008.flac,,,,,alignment,,,,,,,real,127279,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.15202651917934418,0.2517615258693695,0.008890712633728981,0.03105621226131916,0.9997707009315491
sdm_real_0009,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0009.flac,,,,,prospective,,,,,,,real,126320,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.02171415649354458,0.038474731147289276,0.001827123574912548,0.017144586890935898,0.9998666048049927
sdm_real_0010,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0010.flac,,,,,alignment,,,,,,,real,062595,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.03432874754071236,0.0633765161037445,0.0021056041587144136,0.042074378579854965,0.9997734427452087
sdm_real_0011,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0011.flac,,,,,prospective,,,,,,,real,127290,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.1626199185848236,0.16810154914855957,0.06512666493654251,0.10802646726369858,0.9954949617385864
sdm_real_0012,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0012.flac,,,,,alignment,,,,,,,real,044803,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.9947527647018433,0.12984400987625122,0.9786784052848816,0.058852046728134155,0.9999725818634033
sdm_real_0013,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0013.flac,,,,,prospective,,,,,,,real,031390,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.05676371604204178,0.06011044606566429,0.004728339612483978,0.048951394855976105,0.9998064637184143
sdm_real_0014,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0014.flac,,,,,alignment,,,,,,,real,052954,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.14753569662570953,0.16294355690479279,0.007228636182844639,0.04746367409825325,0.9998887777328491
sdm_real_0015,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0015.flac,,,,,prospective,,,,,,,real,059727,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.02425927296280861,0.032915543764829636,0.001905764453113079,0.10131693631410599,0.9999017715454102
sdm_real_0016,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0016.flac,,,,,alignment,,,,,,,real,076129,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.9842998385429382,0.17350120842456818,0.9371656179428101,0.05031202733516693,0.9999974966049194
sdm_real_0017,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0017.flac,,,,,prospective,,,,,,,real,116517,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.05517498031258583,0.061032604426145554,0.022832896560430527,0.18969205021858215,0.9971885085105896
sdm_real_0018,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0018.flac,,,,,alignment,,,,,,,real,060753,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.19924160838127136,0.24469518661499023,0.004590354394167662,0.14997005462646484,0.9995543360710144
sdm_real_0019,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0019.flac,,,,,prospective,,,,,,,real,119831,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.049763742834329605,0.07675312459468842,0.020901545882225037,0.012560820206999779,0.9996852874755859
