PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0054,g722_wb,VOICE,0,0.30023888,0.24406381,-0.056175069999999994,0.056175069999999994
pmv3_0055,g722_wb,VOICE,0,0.14675501,0.094666444,-0.05208856599999999,0.05208856599999999
pmv3_0056,g722_wb,VOICE,0,0.9355261,0.87374026,-0.06178583999999998,0.06178583999999998
pmv3_0057,g722_wb,VOICE,0,0.6886402,0.7046481,0.016007899999999964,-0.016007899999999964
pmv3_0058,g722_wb,VOICE,0,0.07081338,0.031668093,-0.039145286999999994,0.039145286999999994
pmv3_0059,g722_wb,VOICE,0,0.6421128,0.60534024,-0.036772560000000065,0.036772560000000065
pmv3_0060,g722_wb,VOICE,1,0.5752417,0.7747609,0.1995192,0.1995192
pmv3_0061,g722_wb,VOICE,1,0.87803835,0.8868463,0.008807950000000009,0.008807950000000009
pmv3_0062,g722_wb,VOICE,1,0.9410425,0.89834505,-0.042697450000000026,-0.042697450000000026
pmv3_0063,g722_wb,VOICE,1,0.99306,0.97818065,-0.014879350000000069,-0.014879350000000069
pmv3_0064,g722_wb,VOICE,1,0.8825036,0.88162,-0.0008836000000000954,-0.0008836000000000954
pmv3_0065,g722_wb,VOICE,1,0.8804846,0.85954005,-0.02094454999999995,-0.02094454999999995
pmv3_0066,g722_wb,VOICE,1,0.78273636,0.7184088,-0.06432756000000006,-0.06432756000000006
pmv3_0067,g722_wb,VOICE,1,0.9808624,0.981556,0.0006935999999999609,0.0006935999999999609
pmv3_0068,g722_wb,VOICE,1,0.93576413,0.93915796,0.003393829999999931,0.003393829999999931
pmv3_0069,g722_wb,VOICE,1,0.97761315,0.89045227,-0.08716088,-0.08716088
pmv3_0070,g722_wb,VOICE,1,0.8893058,0.8992664,0.009960599999999986,0.009960599999999986
pmv3_0071,g722_wb,VOICE,1,0.83222127,0.7314983,-0.10072296999999997,-0.10072296999999997
pmv3_0072,g722_wb,VOICE,1,0.8803024,0.9447403,0.06443789999999994,0.06443789999999994
pmv3_0073,g722_wb,VOICE,1,0.8232185,0.8696592,0.0464407,0.0464407
pmv3_0074,g722_wb,VOICE,1,0.9472218,0.9488091,0.0015872999999999582,0.0015872999999999582
pmv3_0075,g722_wb,VOICE,1,0.9931559,0.9847018,-0.00845410000000002,-0.00845410000000002
pmv3_0076,g722_wb,VOICE,1,0.90947664,0.9230662,0.01358956,0.01358956
pmv3_0077,g722_wb,VOICE,1,0.98863345,0.9856222,-0.003011250000000021,-0.003011250000000021
pmv3_0078,g722_wb,VOICE,1,0.89767927,0.81285137,-0.08482790000000007,-0.08482790000000007
pmv3_0079,g722_wb,VOICE,1,0.73911977,0.7222829,-0.016836870000000004,-0.016836870000000004
pmv3_0080,g722_wb,VOICE,0,0.1113722,0.025849072,-0.085523128,0.085523128
pmv3_0081,g722_wb,VOICE,0,0.42783785,0.049835797,-0.378002053,0.378002053
pmv3_0082,g722_wb,VOICE,0,0.5134845,0.6755297,0.1620452,-0.1620452
pmv3_0083,g722_wb,VOICE,0,0.025028901,0.0087650195,-0.0162638815,0.0162638815
pmv3_0084,g722_wb,VOICE,0,0.57824,0.7196755,0.14143550000000005,-0.14143550000000005
pmv3_0085,g722_wb,VOICE,0,0.044583093,0.093892224,0.049309131,-0.049309131
pmv3_0086,g722_wb,VOICE,0,0.06719678,0.20951557,0.14231879000000003,-0.14231879000000003
pmv3_0087,g722_wb,VOICE,0,0.23894583,0.6920748,0.45312896999999996,-0.45312896999999996
pmv3_0088,g722_wb,VOICE,0,0.3393306,0.32765898,-0.011671619999999994,0.011671619999999994
pmv3_0089,g722_wb,VOICE,0,0.14995833,0.45960814,0.30964981,-0.30964981
pmv3_0090,g722_wb,VOICE,0,0.69361913,0.6570077,-0.03661143,0.03661143
pmv3_0091,g722_wb,VOICE,0,0.6805844,0.7900168,0.10943239999999999,-0.10943239999999999
pmv3_0092,g722_wb,VOICE,0,0.9149557,0.9348182,0.019862500000000005,-0.019862500000000005
pmv3_0093,g722_wb,VOICE,0,0.86832756,0.803321,-0.06500656000000005,0.06500656000000005
pmv3_0094,g722_wb,VOICE,0,0.017588835,0.14026041,0.122671575,-0.122671575
pmv3_0095,g722_wb,VOICE,0,0.86635286,0.8638198,-0.002533059999999976,0.002533059999999976
pmv3_0096,g722_wb,VOICE,0,0.675617,0.62659454,-0.04902245999999999,0.04902245999999999
pmv3_0097,g722_wb,VOICE,0,0.5748592,0.6056245,0.030765299999999995,-0.030765299999999995
pmv3_0098,g722_wb,VOICE,0,0.33209547,0.09679263,-0.23530284,0.23530284
pmv3_0099,g722_wb,VOICE,0,0.5443047,0.5907887,0.04648400000000008,-0.04648400000000008
pmv3_0100,g722_wb,VOICE,1,0.94508535,0.98110056,0.036015209999999964,0.036015209999999964
pmv3_0101,g722_wb,VOICE,1,0.8439308,0.8532441,0.009313299999999969,0.009313299999999969
pmv3_0102,g722_wb,VOICE,1,0.9457055,0.868373,-0.07733250000000003,-0.07733250000000003
pmv3_0103,g722_wb,VOICE,1,0.99051356,0.96897674,-0.021536820000000012,-0.021536820000000012
pmv3_0104,g722_wb,VOICE,1,0.91342485,0.9285131,0.015088250000000025,0.015088250000000025
pmv3_0105,g722_wb,VOICE,1,0.8057391,0.71750647,-0.08823263000000003,-0.08823263000000003
pmv3_0106,g722_wb,VOICE,1,0.961839,0.9530101,-0.008828900000000028,-0.008828900000000028
pmv3_0107,g722_wb,VOICE,1,0.8882398,0.90049106,0.012251259999999986,0.012251259999999986
pmv3_0108,g722_wb,VOICE,1,0.9813287,0.9105025,-0.07082620000000006,-0.07082620000000006
pmv3_0109,g722_wb,VOICE,1,0.9591408,0.9595485,0.00040770000000001083,0.00040770000000001083
pmv3_0110,g722_wb,VOICE,1,0.9616623,0.963301,0.001638699999999993,0.001638699999999993
pmv3_0111,g722_wb,VOICE,1,0.87968886,0.93542325,0.05573439000000002,0.05573439000000002
pmv3_0112,g722_wb,VOICE,1,0.7899392,0.6222786,-0.16766059999999994,-0.16766059999999994
pmv3_0113,g722_wb,VOICE,1,0.9463364,0.945942,-0.00039440000000001696,-0.00039440000000001696
pmv3_0114,g722_wb,VOICE,1,0.99392277,0.9757354,-0.018187369999999925,-0.018187369999999925
pmv3_0115,g722_wb,VOICE,1,0.960725,0.9409524,-0.01977260000000003,-0.01977260000000003
pmv3_0116,g722_wb,VOICE,1,0.9154312,0.95569366,0.04026246,0.04026246
pmv3_0117,g722_wb,VOICE,1,0.82307327,0.7921161,-0.03095716999999998,-0.03095716999999998
pmv3_0118,g722_wb,VOICE,1,0.8303301,0.9293101,0.09898000000000007,0.09898000000000007
pmv3_0119,g722_wb,VOICE,1,0.88308185,0.8889532,0.005871350000000053,0.005871350000000053
pmv3_0000,g722_wb,MUSIC,0,0.007211112,0.010492699,0.003281586999999999,-0.003281586999999999
pmv3_0001,g722_wb,MUSIC,0,0.00970944,0.009687018,-2.2421999999999373e-05,2.2421999999999373e-05
pmv3_0002,g722_wb,MUSIC,0,0.13071102,0.079768814,-0.05094220600000002,0.05094220600000002
pmv3_0003,g722_wb,MUSIC,0,0.05604583,0.049259238,-0.006786592000000001,0.006786592000000001
pmv3_0004,g722_wb,MUSIC,0,0.33161435,0.40401497,0.07240061999999997,-0.07240061999999997
pmv3_0005,g722_wb,MUSIC,0,0.26130438,0.29249972,0.031195340000000016,-0.031195340000000016
pmv3_0006,g722_wb,MUSIC,0,0.005935527,0.007211696,0.0012761689999999997,-0.0012761689999999997
pmv3_0007,g722_wb,MUSIC,0,0.3935076,0.3257041,-0.06780350000000002,0.06780350000000002
pmv3_0008,g722_wb,MUSIC,0,0.029790174,0.041854836,0.012064662,-0.012064662
pmv3_0009,g722_wb,MUSIC,0,0.05537276,0.057895053,0.002522293000000002,-0.002522293000000002
pmv3_0010,g722_wb,MUSIC,1,0.9082439,0.84899664,-0.059247260000000024,-0.059247260000000024
pmv3_0011,g722_wb,MUSIC,1,0.82064456,0.777389,-0.04325555999999997,-0.04325555999999997
pmv3_0012,g722_wb,MUSIC,1,0.9620011,0.94993895,-0.012062150000000105,-0.012062150000000105
pmv3_0013,g722_wb,MUSIC,1,0.43825275,0.76987,0.33161725000000003,0.33161725000000003
pmv3_0014,g722_wb,MUSIC,1,0.80499953,0.8089247,0.003925170000000033,0.003925170000000033
pmv3_0015,g722_wb,MUSIC,1,0.9492846,0.9520572,0.002772600000000014,0.002772600000000014
pmv3_0016,g722_wb,MUSIC,1,0.9515649,0.9383408,-0.013224100000000072,-0.013224100000000072
pmv3_0017,g722_wb,MUSIC,1,0.84997326,0.8228857,-0.0270875599999999,-0.0270875599999999
pmv3_0018,g722_wb,MUSIC,1,0.91480076,0.9333364,0.018535639999999964,0.018535639999999964
pmv3_0019,g722_wb,MUSIC,1,0.94646925,0.9458463,-0.000622950000000011,-0.000622950000000011
pmv3_0020,g722_wb,MUSIC,0,0.0035492426,0.004009638,0.0004603954000000003,-0.0004603954000000003
pmv3_0021,g722_wb,MUSIC,0,0.049838215,0.22325048,0.173412265,-0.173412265
pmv3_0022,g722_wb,MUSIC,0,0.24048232,0.2853591,0.04487677999999998,-0.04487677999999998
pmv3_0023,g722_wb,MUSIC,0,0.09696034,0.17510237,0.07814203,-0.07814203
pmv3_0024,g722_wb,MUSIC,0,0.08532476,0.02442683,-0.06089793,0.06089793
pmv3_0025,g722_wb,MUSIC,0,0.56339556,0.6031823,0.03978673999999993,-0.03978673999999993
pmv3_0026,g722_wb,MUSIC,0,0.046206567,0.04215264,-0.004053926999999999,0.004053926999999999
pmv3_0027,g722_wb,MUSIC,0,0.1796493,0.43737948,0.25773018,-0.25773018
pmv3_0028,g722_wb,MUSIC,0,0.1210613,0.036285263,-0.084776037,0.084776037
pmv3_0029,g722_wb,MUSIC,0,0.3972937,0.48549736,0.08820365999999996,-0.08820365999999996
pmv3_0030,g722_wb,MUSIC,1,0.908359,0.8007059,-0.10765310000000006,-0.10765310000000006
pmv3_0031,g722_wb,MUSIC,1,0.9009783,0.91029286,0.009314559999999972,0.009314559999999972
pmv3_0032,g722_wb,MUSIC,1,0.86908495,0.7597463,-0.10933864999999998,-0.10933864999999998
pmv3_0033,g722_wb,MUSIC,1,0.867344,0.87351924,0.006175240000000026,0.006175240000000026
pmv3_0034,g722_wb,MUSIC,1,0.90173924,0.9377187,0.03597945999999996,0.03597945999999996
pmv3_0035,g722_wb,MUSIC,1,0.98862606,0.9834478,-0.00517825999999999,-0.00517825999999999
pmv3_0036,g722_wb,MUSIC,1,0.9172868,0.87711006,-0.04017673999999993,-0.04017673999999993
pmv3_0037,g722_wb,MUSIC,1,0.9574594,0.9498153,-0.0076440999999999315,-0.0076440999999999315
pmv3_0038,g722_wb,MUSIC,1,0.88546896,0.90762925,0.022160290000000082,0.022160290000000082
pmv3_0039,g722_wb,MUSIC,1,0.8957739,0.89912605,0.003352149999999998,0.003352149999999998
pmv3_0040,g722_wb,MUSIC,0,0.0025382857,0.003055255,0.0005169693,-0.0005169693
pmv3_0041,g722_wb,MUSIC,0,0.1611381,0.21414724,0.05300913999999998,-0.05300913999999998
pmv3_0042,g722_wb,MUSIC,0,0.21946509,0.5433833,0.32391821,-0.32391821
pmv3_0043,g722_wb,MUSIC,0,0.23956272,0.18737303,-0.05218969000000001,0.05218969000000001
pmv3_0044,g722_wb,MUSIC,0,0.7078088,0.78531945,0.07751065000000001,-0.07751065000000001
pmv3_0045,g722_wb,MUSIC,0,0.5001133,0.36913553,-0.13097777,0.13097777
pmv3_0046,g722_wb,MUSIC,0,0.81686586,0.8186067,0.0017408399999999657,-0.0017408399999999657
pmv3_0047,g722_wb,MUSIC,0,0.19300365,0.15368035,-0.039323300000000005,0.039323300000000005
pmv3_0048,g722_wb,MUSIC,0,0.019860528,0.00857433,-0.011286197999999999,0.011286197999999999
pmv3_0049,g722_wb,MUSIC,0,0.16594999,0.15339538,-0.012554609999999994,0.012554609999999994
pmv3_0050,g722_wb,MUSIC,1,0.80332786,0.8155537,0.012225840000000043,0.012225840000000043
pmv3_0051,g722_wb,MUSIC,1,0.9627712,0.9615952,-0.0011760000000000659,-0.0011760000000000659
pmv3_0052,g722_wb,MUSIC,1,0.847689,0.29765224,-0.55003676,-0.55003676
pmv3_0053,g722_wb,MUSIC,1,0.7797538,0.8299828,0.05022899999999997,0.05022899999999997
pmv3_0054,g722_wb,MUSIC,1,0.9676248,0.9360845,-0.031540299999999966,-0.031540299999999966
pmv3_0055,g722_wb,MUSIC,1,0.9419576,0.91458726,-0.027370339999999937,-0.027370339999999937
pmv3_0056,g722_wb,MUSIC,1,0.75785506,0.5274504,-0.23040466000000004,-0.23040466000000004
pmv3_0057,g722_wb,MUSIC,1,0.42949834,0.2955349,-0.13396344,-0.13396344
pmv3_0058,g722_wb,MUSIC,1,0.44373995,0.64167994,0.19793998999999995,0.19793998999999995
pmv3_0059,g722_wb,MUSIC,1,0.92779744,0.9347809,0.006983460000000052,0.006983460000000052
pmv3_0060,g722_wb,MUSIC,0,0.6033554,0.30919817,-0.29415723,0.29415723
pmv3_0061,g722_wb,MUSIC,0,0.050155472,0.28289768,0.23274220799999998,-0.23274220799999998
pmv3_0062,g722_wb,MUSIC,0,0.27790245,0.31653965,0.03863719999999998,-0.03863719999999998
pmv3_0063,g722_wb,MUSIC,0,0.14229542,0.23238944,0.09009402,-0.09009402
pmv3_0064,g722_wb,MUSIC,0,0.00045268663,0.00031786313,-0.00013482350000000001,0.00013482350000000001
pmv3_0065,g722_wb,MUSIC,0,0.4609024,0.51690185,0.055999450000000006,-0.055999450000000006
pmv3_0066,g722_wb,MUSIC,0,0.10185026,0.2676592,0.16580894,-0.16580894
pmv3_0067,g722_wb,MUSIC,0,0.7690223,0.67757004,-0.09145226000000006,0.09145226000000006
pmv3_0068,g722_wb,MUSIC,0,0.0036043443,0.026732907,0.0231285627,-0.0231285627
pmv3_0069,g722_wb,MUSIC,0,0.22619744,0.24828646,0.022089019999999987,-0.022089019999999987
pmv3_0070,g722_wb,MUSIC,1,0.60538584,0.56561226,-0.039773579999999975,-0.039773579999999975
pmv3_0071,g722_wb,MUSIC,1,0.332819,0.024938345,-0.30788065499999995,-0.30788065499999995
pmv3_0072,g722_wb,MUSIC,1,0.75980604,0.63476366,-0.12504238,-0.12504238
pmv3_0073,g722_wb,MUSIC,1,0.9302748,0.9366486,0.006373800000000096,0.006373800000000096
pmv3_0074,g722_wb,MUSIC,1,0.7781302,0.7477524,-0.03037780000000001,-0.03037780000000001
pmv3_0075,g722_wb,MUSIC,1,0.7859099,0.9187367,0.1328267999999999,0.1328267999999999
pmv3_0076,g722_wb,MUSIC,1,0.9048285,0.82178736,-0.08304114000000007,-0.08304114000000007
pmv3_0077,g722_wb,MUSIC,1,0.47207105,0.7366533,0.26458224999999996,0.26458224999999996
pmv3_0078,g722_wb,MUSIC,1,0.64541954,0.79982966,0.15441011999999998,0.15441011999999998
pmv3_0079,g722_wb,MUSIC,1,0.9600502,0.9510257,-0.00902449999999999,-0.00902449999999999
pmv3_0080,g722_wb,MUSIC,0,0.18947901,0.17447191,-0.015007099999999995,0.015007099999999995
pmv3_0081,g722_wb,MUSIC,0,0.10183071,0.12896456,0.02713385,-0.02713385
pmv3_0082,g722_wb,MUSIC,0,0.03837721,0.03198409,-0.006393120000000002,0.006393120000000002
pmv3_0083,g722_wb,MUSIC,0,0.03943087,0.043362547,0.0039316770000000015,-0.0039316770000000015
pmv3_0084,g722_wb,MUSIC,0,0.72944367,0.66443664,-0.06500702999999997,0.06500702999999997
pmv3_0085,g722_wb,MUSIC,0,0.13074464,0.26462203,0.13387739,-0.13387739
pmv3_0086,g722_wb,MUSIC,0,0.110414274,0.14079396,0.03037968599999999,-0.03037968599999999
pmv3_0087,g722_wb,MUSIC,0,0.056916185,0.12787089,0.07095470499999998,-0.07095470499999998
pmv3_0088,g722_wb,MUSIC,0,0.22889377,0.32605854,0.09716477000000001,-0.09716477000000001
pmv3_0089,g722_wb,MUSIC,0,0.20699655,0.3125965,0.10559995,-0.10559995
pmv3_0090,g722_wb,MUSIC,1,0.94982916,0.9257357,-0.0240934599999999,-0.0240934599999999
pmv3_0091,g722_wb,MUSIC,1,0.7623046,0.87037235,0.10806775000000002,0.10806775000000002
pmv3_0092,g722_wb,MUSIC,1,0.9538305,0.9532461,-0.0005844000000000404,-0.0005844000000000404
pmv3_0093,g722_wb,MUSIC,1,0.91334164,0.9294376,0.01609596000000002,0.01609596000000002
pmv3_0094,g722_wb,MUSIC,1,0.93251526,0.93349206,0.0009767999999999999,0.0009767999999999999
pmv3_0095,g722_wb,MUSIC,1,0.7752118,0.80019873,0.024986929999999963,0.024986929999999963
pmv3_0096,g722_wb,MUSIC,1,0.94626266,0.9317408,-0.014521859999999998,-0.014521859999999998
pmv3_0097,g722_wb,MUSIC,1,0.7606664,0.88081646,0.12015006000000006,0.12015006000000006
pmv3_0098,g722_wb,MUSIC,1,0.939982,0.96981525,0.029833250000000033,0.029833250000000033
pmv3_0099,g722_wb,MUSIC,1,0.93757415,0.95573604,0.018161890000000014,0.018161890000000014
pmv3_0100,g722_wb,MUSIC,0,0.13207172,0.08757519,-0.044496530000000006,0.044496530000000006
pmv3_0101,g722_wb,MUSIC,0,0.45848474,0.26771316,-0.19077158,0.19077158
pmv3_0102,g722_wb,MUSIC,0,0.40056163,0.44285467,0.042293040000000004,-0.042293040000000004
pmv3_0103,g722_wb,MUSIC,0,0.5235516,0.52810365,0.00455205000000003,-0.00455205000000003
pmv3_0104,g722_wb,MUSIC,0,0.08562189,0.09486423,0.009242339999999988,-0.009242339999999988
pmv3_0105,g722_wb,MUSIC,0,0.108639754,0.17000926,0.06136950599999999,-0.06136950599999999
pmv3_0106,g722_wb,MUSIC,0,0.19452453,0.23388349,0.03935896,-0.03935896
pmv3_0107,g722_wb,MUSIC,0,0.03758598,0.035233952,-0.002352027999999999,0.002352027999999999
pmv3_0108,g722_wb,MUSIC,0,0.32053804,0.4499556,0.12941756,-0.12941756
pmv3_0109,g722_wb,MUSIC,0,0.17110607,0.062365755,-0.108740315,0.108740315
pmv3_0110,g722_wb,MUSIC,1,0.919633,0.95591533,0.03628232999999992,0.03628232999999992
pmv3_0111,g722_wb,MUSIC,1,0.78540623,0.6754142,-0.10999203000000002,-0.10999203000000002
pmv3_0112,g722_wb,MUSIC,1,0.9720284,0.9616678,-0.010360600000000053,-0.010360600000000053
pmv3_0113,g722_wb,MUSIC,1,0.88764113,0.91561127,0.027970139999999977,0.027970139999999977
pmv3_0114,g722_wb,MUSIC,1,0.950091,0.95317996,0.0030889600000000295,0.0030889600000000295
pmv3_0115,g722_wb,MUSIC,1,0.6190708,0.56764764,-0.05142316000000002,-0.05142316000000002
pmv3_0116,g722_wb,MUSIC,1,0.9484319,0.94331324,-0.005118659999999942,-0.005118659999999942
pmv3_0117,g722_wb,MUSIC,1,0.6881213,0.3688018,-0.31931950000000003,-0.31931950000000003
pmv3_0118,g722_wb,MUSIC,1,0.88144416,0.87790567,-0.0035384900000000608,-0.0035384900000000608
pmv3_0119,g722_wb,MUSIC,1,0.7193381,0.8496698,0.13033170000000005,0.13033170000000005
pmv3_0000,opus_nb_8k,FILE,0,0.04582924,0.830938,0.78510876,-0.78510876
pmv3_0001,opus_nb_8k,FILE,0,0.3380668,0.5768967,0.23882990000000004,-0.23882990000000004
pmv3_0002,opus_nb_8k,FILE,0,0.3332132,0.9496532,0.61644,-0.61644
pmv3_0003,opus_nb_8k,FILE,0,0.13053025,0.5985057,0.46797545000000007,-0.46797545000000007
pmv3_0004,opus_nb_8k,FILE,0,0.4233994,0.520374,0.09697460000000002,-0.09697460000000002
pmv3_0005,opus_nb_8k,FILE,0,0.5090442,0.62127095,0.11222675000000004,-0.11222675000000004
pmv3_0006,opus_nb_8k,FILE,0,0.041744515,0.86688566,0.825141145,-0.825141145
pmv3_0007,opus_nb_8k,FILE,0,0.41639042,0.89175856,0.47536814,-0.47536814
pmv3_0008,opus_nb_8k,FILE,0,0.7461302,0.9744649,0.2283347,-0.2283347
pmv3_0009,opus_nb_8k,FILE,0,0.1502663,0.6241828,0.4739165000000001,-0.4739165000000001
pmv3_0010,opus_nb_8k,FILE,1,0.94645303,0.61285245,-0.33360058000000004,-0.33360058000000004
pmv3_0011,opus_nb_8k,FILE,1,0.7897222,0.6952405,-0.0944817,-0.0944817
pmv3_0012,opus_nb_8k,FILE,1,0.97594464,0.96470934,-0.011235300000000059,-0.011235300000000059
pmv3_0013,opus_nb_8k,FILE,1,0.5480495,0.70478976,0.15674026000000008,0.15674026000000008
pmv3_0014,opus_nb_8k,FILE,1,0.88972676,0.96422446,0.0744977,0.0744977
pmv3_0015,opus_nb_8k,FILE,1,0.96590936,0.97581816,0.00990879999999994,0.00990879999999994
pmv3_0016,opus_nb_8k,FILE,1,0.9518225,0.52201706,-0.42980544,-0.42980544
pmv3_0017,opus_nb_8k,FILE,1,0.83470696,0.96914333,0.13443636999999997,0.13443636999999997
pmv3_0018,opus_nb_8k,FILE,1,0.9816727,0.96551657,-0.016156129999999935,-0.016156129999999935
pmv3_0019,opus_nb_8k,FILE,1,0.93888164,0.75743866,-0.18144297999999992,-0.18144297999999992
pmv3_0020,opus_nb_8k,FILE,1,0.8675261,0.9813999,0.11387380000000003,0.11387380000000003
pmv3_0021,opus_nb_8k,FILE,1,0.31930652,0.56602985,0.24672332999999996,0.24672332999999996
pmv3_0022,opus_nb_8k,FILE,1,0.8844739,0.7791003,-0.10537360000000007,-0.10537360000000007
pmv3_0023,opus_nb_8k,FILE,1,0.3304449,0.24352384,-0.08692106,-0.08692106
pmv3_0024,opus_nb_8k,FILE,1,0.55975425,0.518595,-0.04115924999999998,-0.04115924999999998
pmv3_0025,opus_nb_8k,FILE,1,0.8400477,0.8127875,-0.027260199999999957,-0.027260199999999957
pmv3_0026,opus_nb_8k,FILE,1,0.27253273,0.94478625,0.67225352,0.67225352
pmv3_0027,opus_nb_8k,FILE,1,0.82222766,0.4641366,-0.35809106,-0.35809106
pmv3_0028,opus_nb_8k,FILE,1,0.7501511,0.9971349,0.2469838000000001,0.2469838000000001
pmv3_0029,opus_nb_8k,FILE,1,0.91726965,0.50936335,-0.40790630000000005,-0.40790630000000005
pmv3_0030,opus_nb_8k,FILE,1,0.9761905,0.87275064,-0.10343985999999994,-0.10343985999999994
pmv3_0031,opus_nb_8k,FILE,1,0.933248,0.8911289,-0.042119099999999965,-0.042119099999999965
pmv3_0032,opus_nb_8k,FILE,1,0.9860935,0.89688283,-0.08921066999999994,-0.08921066999999994
pmv3_0033,opus_nb_8k,FILE,1,0.9067508,0.34837225,-0.55837855,-0.55837855
pmv3_0034,opus_nb_8k,FILE,1,0.99401736,0.91716564,-0.07685171999999996,-0.07685171999999996
pmv3_0035,opus_nb_8k,FILE,1,0.99998724,0.998874,-0.0011132400000000153,-0.0011132400000000153
pmv3_0036,opus_nb_8k,FILE,1,0.99232143,0.99301744,0.0006960100000000802,0.0006960100000000802
pmv3_0037,opus_nb_8k,FILE,1,0.9917846,0.9979615,0.00617689999999993,0.00617689999999993
pmv3_0038,opus_nb_8k,FILE,1,0.9939336,0.9667712,-0.02716239999999992,-0.02716239999999992
pmv3_0039,opus_nb_8k,FILE,1,0.9161883,0.726559,-0.1896293,-0.1896293
pmv3_0040,opus_nb_8k,FILE,0,0.017579164,0.53051966,0.5129404959999999,-0.5129404959999999
pmv3_0041,opus_nb_8k,FILE,0,0.3635122,0.79623944,0.43272724,-0.43272724
pmv3_0042,opus_nb_8k,FILE,0,0.53470266,0.92965317,0.39495051000000003,-0.39495051000000003
pmv3_0043,opus_nb_8k,FILE,0,0.45776293,0.9065559,0.44879296999999996,-0.44879296999999996
pmv3_0044,opus_nb_8k,FILE,0,0.8734445,0.957856,0.08441150000000008,-0.08441150000000008
pmv3_0045,opus_nb_8k,FILE,0,0.89906794,0.8734263,-0.02564164000000002,0.02564164000000002
pmv3_0046,opus_nb_8k,FILE,0,0.8436533,0.7924521,-0.05120120000000006,0.05120120000000006
pmv3_0047,opus_nb_8k,FILE,0,0.49391448,0.4294617,-0.06445277999999999,0.06445277999999999
pmv3_0048,opus_nb_8k,FILE,0,0.04650909,0.41853157,0.37202248000000004,-0.37202248000000004
pmv3_0049,opus_nb_8k,FILE,0,0.3166943,0.6866811,0.36998680000000006,-0.36998680000000006
pmv3_0050,opus_nb_8k,FILE,1,0.73164904,0.39351964,-0.33812939999999997,-0.33812939999999997
pmv3_0051,opus_nb_8k,FILE,1,0.9355432,0.9551982,0.019654999999999978,0.019654999999999978
pmv3_0052,opus_nb_8k,FILE,1,0.9359953,0.9559774,0.019982100000000003,0.019982100000000003
pmv3_0053,opus_nb_8k,FILE,1,0.8738933,0.866038,-0.00785530000000001,-0.00785530000000001
pmv3_0054,opus_nb_8k,FILE,1,0.9653696,0.9782315,0.012861899999999982,0.012861899999999982
pmv3_0055,opus_nb_8k,FILE,1,0.94600624,0.8643822,-0.08162404000000001,-0.08162404000000001
pmv3_0056,opus_nb_8k,FILE,1,0.97984904,0.8376505,-0.14219853999999998,-0.14219853999999998
pmv3_0057,opus_nb_8k,FILE,1,0.3935013,0.38317537,-0.010325929999999983,-0.010325929999999983
pmv3_0058,opus_nb_8k,FILE,1,0.5731219,0.54318017,-0.02994173,-0.02994173
pmv3_0059,opus_nb_8k,FILE,1,0.84501785,0.55284905,-0.2921688,-0.2921688
pmv3_0060,opus_nb_8k,FILE,1,0.76119155,0.2657635,-0.49542805000000006,-0.49542805000000006
pmv3_0061,opus_nb_8k,FILE,1,0.9225416,0.9378403,0.015298699999999998,0.015298699999999998
pmv3_0062,opus_nb_8k,FILE,1,0.7668745,0.94345397,0.17657946999999996,0.17657946999999996
pmv3_0063,opus_nb_8k,FILE,1,0.95186776,0.8369439,-0.11492385999999999,-0.11492385999999999
pmv3_0064,opus_nb_8k,FILE,1,0.8208869,0.76706517,-0.05382173000000001,-0.05382173000000001
pmv3_0065,opus_nb_8k,FILE,1,0.8963111,0.92346966,0.027158559999999943,0.027158559999999943
pmv3_0066,opus_nb_8k,FILE,1,0.91724044,0.35308665,-0.56415379,-0.56415379
pmv3_0067,opus_nb_8k,FILE,1,0.9920449,0.9982364,0.0061915000000000164,0.0061915000000000164
pmv3_0068,opus_nb_8k,FILE,1,0.944939,0.7535765,-0.1913625,-0.1913625
pmv3_0069,opus_nb_8k,FILE,1,0.99175113,0.9474538,-0.044297330000000024,-0.044297330000000024
pmv3_0070,opus_nb_8k,FILE,1,0.96694416,0.8768906,-0.09005356000000009,-0.09005356000000009
pmv3_0071,opus_nb_8k,FILE,1,0.9710122,0.756848,-0.21416420000000003,-0.21416420000000003
pmv3_0072,opus_nb_8k,FILE,1,0.9766292,0.9849126,0.008283400000000052,0.008283400000000052
pmv3_0073,opus_nb_8k,FILE,1,0.97916394,0.9218539,-0.05731003999999995,-0.05731003999999995
pmv3_0074,opus_nb_8k,FILE,1,0.96264786,0.80077577,-0.16187209000000002,-0.16187209000000002
pmv3_0075,opus_nb_8k,FILE,1,0.9450046,0.9977794,0.05277480000000001,0.05277480000000001
pmv3_0076,opus_nb_8k,FILE,1,0.9651399,0.9448846,-0.020255300000000087,-0.020255300000000087
pmv3_0077,opus_nb_8k,FILE,1,0.9965076,0.9584582,-0.03804940000000001,-0.03804940000000001
pmv3_0078,opus_nb_8k,FILE,1,0.9738294,0.85080343,-0.12302596999999993,-0.12302596999999993
pmv3_0079,opus_nb_8k,FILE,1,0.9825684,0.7878628,-0.19470560000000003,-0.19470560000000003
pmv3_0080,opus_nb_8k,FILE,0,0.315312,0.6728637,0.3575517,-0.3575517
