ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0338,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_target_00,efp_fake_112315_stableaudio_14,bonafide,stableaudio,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0338.ogg,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,dev,dohyun,fma_112315,,voice_first,16.436,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,ogg_48k,bonafide,stableaudio,0.1622477,0.0085278405,0.68386745,0.9995221,1.0
factorial_0339,1,0.0,1.0,1,1,mixed,,,,voice_real_siwoo_extra_02,efp_fake_140925_audioldm_01,bonafide,audioldm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0339.flac,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,dev,siwoo,fma_140925,,voice_first,16.948,.flac,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,telephone_flac,bonafide,audioldm,0.16485372,0.0026855487,0.49411976,0.9989766,0.9997904
factorial_0340,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_00,efp_fake_113019_stableaudio_07,bonafide,stableaudio,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0340.flac,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,dev,dohyun,fma_113019,,music_first,19.49,.flac,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,noisy_flac,bonafide,stableaudio,0.895089,0.1895592,0.79433095,0.9994041,1.0
factorial_0341,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_extra_02,efp_fake_112315_mubert_09,bonafide,mubert,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0341.flac,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,dev,dohyun,fma_112315,,voice_first,16.014,.flac,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,clean_flac,bonafide,mubert,0.8548687,0.15797903,0.7327897,0.9924908,1.0
factorial_0342,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_target_00,efp_fake_112315_producer_12,bonafide,producer,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0342.wav,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,dev,eunju,fma_112315,,music_first,17.013,.wav,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,stereo_wav,bonafide,producer,0.78128594,0.06155849,0.7809916,0.9777248,1.0
factorial_0343,1,0.0,1.0,1,1,mixed,,,,voice_real_mansu_extra_00,efp_fake_118921_audioldm_01,bonafide,audioldm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0343.mp3,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,mansu,fma_118921,,voice_first,18.339,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,mp3_64k,bonafide,audioldm,0.9995454,0.67776376,0.9994856,0.9650384,1.0
factorial_0344,1,0.0,1.0,1,1,mixed,,,,voice_real_eunju_extra_01,efp_fake_112315_brev_04,bonafide,brev,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0344.ogg,sequential,voice_real__music_fake,sequential__voice_real__music_fake,ogg_48k,dev,eunju,fma_112315,,music_first,15.501,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,ogg_48k,bonafide,brev,0.8590586,0.0076183295,0.9967534,0.99951315,1.0
factorial_0345,1,0.0,1.0,1,1,mixed,,,,voice_real_seoa_target_02,efp_fake_112315_producer_13,bonafide,producer,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0345.flac,sequential,voice_real__music_fake,sequential__voice_real__music_fake,telephone_flac,dev,seoa,fma_112315,,music_first,15.368,.flac,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,telephone_flac,bonafide,producer,0.7998339,0.0046651606,0.933882,0.99939406,0.99999976
factorial_0346,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_target_00,efp_fake_112315_audioldm_02,bonafide,audioldm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0346.flac,sequential,voice_real__music_fake,sequential__voice_real__music_fake,noisy_flac,dev,dohyun,fma_112315,,voice_first,16.436,.flac,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,noisy_flac,bonafide,audioldm,0.9336986,0.017943054,0.99801266,0.99835783,1.0
factorial_0347,1,0.0,1.0,1,1,mixed,,,,voice_real_dohyun_target_02,efp_fake_118921_diffrhythm_03,bonafide,diffrhythm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0347.flac,sequential,voice_real__music_fake,sequential__voice_real__music_fake,clean_flac,dev,dohyun,fma_118921,,music_first,16.937,.flac,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,clean_flac,bonafide,diffrhythm,0.9373972,0.035582162,0.9632033,0.99305797,0.9999995
factorial_0348,1,0.0,1.0,1,1,mixed,,,,voice_real_mansu_extra_02,efp_fake_112315_musicgen_11,bonafide,musicgen,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0348.wav,sequential,voice_real__music_fake,sequential__voice_real__music_fake,stereo_wav,dev,mansu,fma_112315,,voice_first,16.019,.wav,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,stereo_wav,bonafide,musicgen,0.97468287,0.16184486,0.9781989,0.99058163,0.99999964
factorial_0349,1,0.0,1.0,1,1,mixed,,,,voice_real_seoa_extra_00,efp_fake_075787_diffrhythm_03,bonafide,diffrhythm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0349.mp3,sequential,voice_real__music_fake,sequential__voice_real__music_fake,mp3_64k,dev,seoa,fma_075787,,music_first,14.828,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,RF,sequential,mp3_64k,bonafide,diffrhythm,0.4869879,0.0010768017,0.9677039,0.99924064,0.99997604
factorial_0350,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_00,efp_extra_real_105917,qwen3tts_finetuned_1.7b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0350.ogg,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,siwoo,fma_105917,,voice_first,13.22,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,ogg_48k,qwen3tts_finetuned_1.7b,real,0.25138792,0.08529099,0.03066765,0.9997112,0.9999999
factorial_0351,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_dohyun_target_00,efp_extra_real_097393,qwen3tts_custom_0.6b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0351.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,dohyun,fma_097393,,voice_first,20.0,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,telephone_flac,qwen3tts_custom_0.6b,real,0.84048957,0.90531176,0.06625098,0.831191,0.99904054
factorial_0352,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_mansu_target_01,efp_extra_real_010527,cosyvoice3_0.5b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0352.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,mansu,fma_010527,,music_first,14.74,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,noisy_flac,cosyvoice3_0.5b,real,0.63561416,0.6238451,0.023166507,0.9914819,1.0
factorial_0353,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_dohyun_target_02,efp_extra_real_092551,cosyvoice3_0.5b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0353.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,dohyun,fma_092551,,music_first,17.32,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,clean_flac,cosyvoice3_0.5b,real,0.44250575,0.034427863,0.28157023,0.9965096,0.9999999
factorial_0354,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_eunju_target_01,efp_extra_real_026674,qwen3tts_finetuned_1.7b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0354.wav,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,eunju,fma_026674,,music_first,14.36,.wav,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,stereo_wav,qwen3tts_finetuned_1.7b,real,0.021635395,0.05994584,0.0015415723,0.9756191,0.9999999
factorial_0355,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_02,efp_extra_real_107805,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0355.mp3,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,eunju,fma_107805,,music_first,16.136,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,mp3_64k,f5tts_v1_base,real,0.6520988,0.2690205,0.18121575,0.95855564,0.9997316
factorial_0356,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,efp_extra_real_076363,qwen3tts_custom_0.6b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0356.ogg,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,seoa,fma_076363,,music_first,14.52,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,ogg_48k,qwen3tts_custom_0.6b,real,0.8576359,0.29262617,0.29629907,0.97215253,1.0
factorial_0357,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_dohyun_target_02,efp_extra_real_010527,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0357.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,dohyun,fma_010527,,voice_first,16.937,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,telephone_flac,f5tts_v1_base,real,0.74928504,0.68473,0.025076974,0.9931457,0.9999088
factorial_0358,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_siwoo_target_00,efp_extra_real_056648,cosyvoice3_0.5b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0358.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,siwoo,fma_056648,,voice_first,12.64,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,noisy_flac,cosyvoice3_0.5b,real,0.034501605,0.8440949,2.1008611e-06,0.9998771,1.0
factorial_0359,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_01,efp_extra_real_107955,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0359.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,eunju,fma_107955,,music_first,14.045,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,clean_flac,f5tts_v1_base,real,0.1628182,0.05768358,0.027224073,0.9619185,0.9999995
factorial_0360,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_01,efp_extra_real_069201,qwen3tts_finetuned_1.7b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0360.wav,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,seoa,fma_069201,,voice_first,12.0,.wav,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,stereo_wav,qwen3tts_finetuned_1.7b,real,0.02096773,0.05310094,0.0003781131,0.97227335,0.9999999
factorial_0361,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,efp_extra_real_096697,qwen3tts_custom_0.6b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0361.mp3,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,dohyun,fma_096697,,music_first,20.0,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,mp3_64k,qwen3tts_custom_0.6b,real,0.9903716,0.3454083,0.9795441,0.8890354,0.9999958
factorial_0362,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_01,efp_extra_real_064093,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0362.ogg,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,eunju,fma_064093,,voice_first,14.045,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,ogg_48k,f5tts_v1_base,real,0.39239472,0.4351066,0.034151554,0.98890823,1.0
factorial_0363,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_mansu_target_02,efp_real_140925,cosyvoice3_0.5b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0363.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,mansu,fma_140925,,voice_first,15.48,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,telephone_flac,cosyvoice3_0.5b,real,0.6045687,0.74118257,0.01463058,0.983336,1.0
factorial_0364,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_02,efp_extra_real_126899,qwen3tts_finetuned_1.7b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0364.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,dohyun,fma_126899,,music_first,17.06,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,noisy_flac,qwen3tts_finetuned_1.7b,real,0.54901195,0.5935837,0.012152928,0.94872004,1.0
factorial_0365,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_seoa_target_00,efp_extra_real_131791,qwen3tts_finetuned_1.7b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0365.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,seoa,fma_131791,,music_first,13.0,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,clean_flac,qwen3tts_finetuned_1.7b,real,0.034659043,0.08715394,0.001505084,0.99731123,1.0
factorial_0366,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_mansu_target_00,efp_extra_real_086116,cosyvoice3_0.5b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0366.wav,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,mansu,fma_086116,,voice_first,17.6,.wav,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,stereo_wav,cosyvoice3_0.5b,real,0.3269896,0.5683513,0.022947859,0.99661404,1.0
factorial_0367,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_dohyun_target_02,efp_extra_real_026301,qwen3tts_custom_0.6b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0367.mp3,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,dohyun,fma_026301,,music_first,20.2,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,mp3_64k,qwen3tts_custom_0.6b,real,0.9971239,0.35491148,0.9894531,0.9359528,1.0
factorial_0368,1,1.0,0.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_01,efp_extra_real_136994,cosyvoice3_0.5b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0368.ogg,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,eunju,fma_136994,,voice_first,17.82,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,ogg_48k,cosyvoice3_0.5b,real,0.32132128,0.494735,0.006248373,0.99768364,0.9999826
factorial_0369,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_seoa_target_00,efp_extra_real_076363,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0369.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,telephone_flac,dev,seoa,fma_076363,,voice_first,12.0,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,telephone_flac,f5tts_v1_base,real,0.23567599,0.06352517,0.06335398,0.97397023,0.99999785
factorial_0370,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_eunju_target_01,efp_extra_real_025033,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0370.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,noisy_flac,dev,eunju,fma_025033,,voice_first,14.345,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,noisy_flac,f5tts_v1_base,real,0.9147003,0.505977,0.8211552,0.98750824,1.0
factorial_0371,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_siwoo_target_00,efp_extra_real_030522,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0371.flac,sequential,voice_fake__music_real,sequential__voice_fake__music_real,clean_flac,dev,siwoo,fma_030522,,voice_first,13.355,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,clean_flac,f5tts_v1_base,real,0.8731844,0.0997607,0.6020464,0.9984413,1.0
factorial_0372,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_siwoo_target_02,efp_extra_real_121653,qwen3tts_finetuned_1.7b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0372.wav,sequential,voice_fake__music_real,sequential__voice_fake__music_real,stereo_wav,dev,siwoo,fma_121653,,music_first,12.5,.wav,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,stereo_wav,qwen3tts_finetuned_1.7b,real,0.004682551,0.02705821,9.4495226e-05,0.98656416,1.0
factorial_0373,1,1.0,0.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_eunju_target_00,efp_extra_real_139775,qwen3tts_custom_0.6b,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0373.mp3,sequential,voice_fake__music_real,sequential__voice_fake__music_real,mp3_64k,dev,eunju,fma_139775,,voice_first,20.0,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,mp3_64k,qwen3tts_custom_0.6b,real,0.97607654,0.33828366,0.7789877,0.9399426,0.99999976
factorial_0374,1,1.0,0.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_mansu_target_02,efp_extra_real_064093,f5tts_v1_base,real,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0374.ogg,sequential,voice_fake__music_real,sequential__voice_fake__music_real,ogg_48k,dev,mansu,fma_064093,,voice_first,16.596,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,ogg_48k,f5tts_v1_base,real,0.9961436,0.9796071,0.66963315,0.99898773,1.0
factorial_0375,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_seoa_target_02,efp_fake_112315_producer_13,qwen3tts_custom_0.6b,producer,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0375.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,seoa,fma_112315,,voice_first,14.52,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,telephone_flac,qwen3tts_custom_0.6b,producer,0.99380916,0.53410923,0.97730994,0.97514266,1.0
factorial_0376,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_eunju_target_01,efp_fake_127303_audioldm_02,cosyvoice3_0.5b,audioldm,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0376.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,dev,eunju,fma_127303,,music_first,17.82,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,noisy_flac,cosyvoice3_0.5b,audioldm,0.4442535,0.27322796,0.5505653,0.86745715,0.99998677
factorial_0377,1,1.0,1.0,1,1,mixed,,,,voice_fake_cosyvoice3_0.5b_dohyun_target_01,efp_fake_112315_musicgen_10,cosyvoice3_0.5b,musicgen,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0377.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,clean_flac,dev,dohyun,fma_112315,,voice_first,18.4,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,clean_flac,cosyvoice3_0.5b,musicgen,0.9259837,0.6612268,0.3379854,0.99978644,0.99999654
factorial_0378,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_finetuned_1.7b_dohyun_target_00,efp_fake_112315_elevenlabs_07,qwen3tts_finetuned_1.7b,elevenlabs,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0378.wav,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,stereo_wav,dev,dohyun,fma_112315,,music_first,20.2,.wav,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,stereo_wav,qwen3tts_finetuned_1.7b,elevenlabs,0.92639756,0.9422901,0.26903108,0.9877642,0.9999938
factorial_0379,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_seoa_target_01,efp_fake_112315_elevenlabs_08,qwen3tts_custom_0.6b,elevenlabs,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0379.mp3,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,mp3_64k,dev,seoa,fma_112315,,music_first,14.66,.mp3,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,mp3_64k,qwen3tts_custom_0.6b,elevenlabs,0.9846843,0.7716031,0.7829502,0.85052747,0.99935526
factorial_0380,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,efp_fake_112315_stableaudio_14,qwen3tts_custom_0.6b,stableaudio,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0380.ogg,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,ogg_48k,dev,siwoo,fma_112315,,voice_first,14.26,.ogg,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,ogg_48k,qwen3tts_custom_0.6b,stableaudio,0.74161625,0.07865921,0.90310645,0.99901426,0.99999976
factorial_0381,1,1.0,1.0,1,1,mixed,,,,voice_fake_qwen3tts_custom_0.6b_siwoo_target_01,efp_fake_127303_songgen_07,qwen3tts_custom_0.6b,songgen,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0381.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,telephone_flac,dev,siwoo,fma_127303,,voice_first,13.96,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,telephone_flac,qwen3tts_custom_0.6b,songgen,0.31592846,0.13385206,0.6138841,0.99952805,0.95172954
factorial_0382,1,1.0,1.0,1,1,mixed,,,,voice_fake_f5tts_v1_base_dohyun_target_00,efp_fake_112315_brev_04,f5tts_v1_base,brev,,,,factorial_eval_1200_v2,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/factorial_eval_1200_v2/audio/factorial_0382.flac,sequential,voice_fake__music_fake,sequential__voice_fake__music_fake,noisy_flac,dev,dohyun,fma_112315,,music_first,15.872,.flac,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,noisy_flac,f5tts_v1_base,brev,0.99904245,0.75881886,0.99495995,0.9999157,0.9999999
