ID,BANK,parent,global,local
lv61_012_45_late_replay_1__clean,fixed,0.6155341863632202,0.4259876310825348,0.2859654426574707
lv61_012_60_early_direct_0__g711_ulaw,fixed,0.253702312707901,0.21040211617946625,0.07113951444625854
lv61_012_60_early_direct_1__opus_nb_8k,fixed,0.07702168822288513,0.08014921844005585,0.5928781628608704
lv61_012_60_early_replay_1__clean,fixed,0.298334538936615,0.1508323848247528,0.3287326395511627
lv61_012_60_middle_direct_0__g711_ulaw,fixed,0.2838582694530487,0.22823895514011383,0.29378542304039
lv61_012_60_middle_direct_1__opus_nb_8k,fixed,0.2366233915090561,0.30418840050697327,0.9856576323509216
lv61_012_60_middle_replay_1__clean,fixed,0.2728009521961212,0.13509152829647064,0.6179345846176147
lv61_012_60_late_direct_0__g711_ulaw,fixed,0.17501255869865417,0.12833644449710846,0.08701783418655396
lv61_012_60_late_direct_1__opus_nb_8k,fixed,0.330418199300766,0.37532398104667664,0.5614980459213257
lv61_012_60_late_replay_1__clean,fixed,0.20062799751758575,0.07113461196422577,0.04862005636096001
lv61_013_30_early_direct_0__g711_ulaw,fixed,0.20071536302566528,0.05952509492635727,0.6679023504257202
lv61_013_30_early_direct_1__opus_nb_8k,fixed,0.986591100692749,0.9894393086433411,0.978040337562561
lv61_013_30_early_replay_1__clean,fixed,0.5596400499343872,0.21667839586734772,0.9748954772949219
lv61_013_30_middle_direct_0__g711_ulaw,fixed,0.22430892288684845,0.0947423055768013,0.03879939392209053
lv61_013_30_middle_direct_1__opus_nb_8k,fixed,0.9614155292510986,0.968111515045166,0.8996111750602722
lv61_013_30_middle_replay_1__clean,fixed,0.8223027586936951,0.6970646977424622,0.9416268467903137
lv61_013_30_late_direct_0__g711_ulaw,fixed,0.2969036400318146,0.14694899320602417,0.02310400828719139
lv61_013_30_late_direct_1__opus_nb_8k,fixed,0.9877244234085083,0.9885285496711731,0.9780302047729492
lv61_013_30_late_replay_1__clean,fixed,0.8576267957687378,0.713713526725769,0.9230152368545532
lv61_013_45_early_direct_0__g711_ulaw,fixed,0.15011020004749298,0.050010740756988525,0.6448661684989929
lv61_013_45_early_direct_1__opus_nb_8k,fixed,0.9545904994010925,0.9660653471946716,0.8956476449966431
lv61_013_45_early_replay_1__clean,fixed,0.4772270917892456,0.18664981424808502,0.9722699522972107
lv61_013_45_middle_direct_0__g711_ulaw,fixed,0.10008003562688828,0.032427750527858734,0.3057047128677368
lv61_013_45_middle_direct_1__opus_nb_8k,fixed,0.9688219428062439,0.975721001625061,0.9026634693145752
lv61_013_45_middle_replay_1__clean,fixed,0.4912263751029968,0.1955602616071701,0.9262027144432068
lv61_013_45_late_direct_0__g711_ulaw,fixed,0.6716402173042297,0.49778228998184204,0.246506467461586
lv61_013_45_late_direct_1__opus_nb_8k,fixed,0.9639586210250854,0.9709540605545044,0.9269422888755798
lv61_013_45_late_replay_1__clean,fixed,0.9727920889854431,0.9424085021018982,0.9505258202552795
lv61_013_60_early_direct_0__g711_ulaw,fixed,0.15210416913032532,0.04954783618450165,0.6364719271659851
lv61_013_60_early_direct_1__opus_nb_8k,fixed,0.9721944332122803,0.979862630367279,0.9383674263954163
lv61_013_60_early_replay_1__clean,fixed,0.4887988865375519,0.19221888482570648,0.9712697267532349
lv61_013_60_middle_direct_0__g711_ulaw,fixed,0.3644961714744568,0.21079978346824646,0.7665238380432129
lv61_013_60_middle_direct_1__opus_nb_8k,fixed,0.9766680598258972,0.9833216667175293,0.9176341891288757
lv61_013_60_middle_replay_1__clean,fixed,0.7445682287216187,0.5299414396286011,0.9309056997299194
lv61_013_60_late_direct_0__g711_ulaw,fixed,0.24498431384563446,0.10101085156202316,0.08475687354803085
lv61_013_60_late_direct_1__opus_nb_8k,fixed,0.973586916923523,0.9798731803894043,0.9390408992767334
lv61_013_60_late_replay_1__clean,fixed,0.8420873284339905,0.645721971988678,0.9798778891563416
lv61_014_30_early_direct_0__g711_ulaw,fixed,0.1797178089618683,0.05059036985039711,0.022592680528759956
lv61_014_30_early_direct_1__opus_nb_8k,fixed,0.9909074306488037,0.991533100605011,0.9943122863769531
lv61_014_30_early_replay_1__clean,fixed,0.968655526638031,0.8730508685112,0.9967859983444214
lv61_014_30_middle_direct_0__g711_ulaw,fixed,0.19285988807678223,0.03984786942601204,0.024851692840456963
lv61_014_30_middle_direct_1__opus_nb_8k,fixed,0.9910099506378174,0.9908806085586548,0.9549705982208252
lv61_014_30_middle_replay_1__clean,fixed,0.8420803546905518,0.6228916645050049,0.9609200358390808
lv61_014_30_late_direct_0__g711_ulaw,fixed,0.1173165962100029,0.03188811615109444,0.02388785220682621
lv61_014_30_late_direct_1__opus_nb_8k,fixed,0.9534420371055603,0.9445727467536926,0.9406002759933472
lv61_014_30_late_replay_1__clean,fixed,0.8048943877220154,0.5857090353965759,0.9979738593101501
lv61_014_45_early_direct_0__g711_ulaw,fixed,0.16521206498146057,0.04773535206913948,0.11466571688652039
lv61_014_45_early_direct_1__opus_nb_8k,fixed,0.9882977604866028,0.9906309247016907,0.9937047362327576
lv61_014_45_early_replay_1__clean,fixed,0.959900975227356,0.8612896203994751,0.9964414238929749
lv61_014_45_middle_direct_0__g711_ulaw,fixed,0.17047017812728882,0.03937830030918121,0.11468515545129776
lv61_014_45_middle_direct_1__opus_nb_8k,fixed,0.9833393096923828,0.9796029925346375,0.9942715167999268
lv61_014_45_middle_replay_1__clean,fixed,0.8832489252090454,0.6210251450538635,0.9752396941184998
lv61_014_45_late_direct_0__g711_ulaw,fixed,0.12755464017391205,0.03557514026761055,0.11466378718614578
lv61_014_45_late_direct_1__opus_nb_8k,fixed,0.9271935224533081,0.9628727436065674,0.9493282437324524
lv61_014_45_late_replay_1__clean,fixed,0.8434901833534241,0.687719464302063,0.9543316960334778
lv61_014_60_early_direct_0__g711_ulaw,fixed,0.1583605259656906,0.04578201845288277,0.04718468338251114
lv61_014_60_early_direct_1__opus_nb_8k,fixed,0.9872161746025085,0.9902862906455994,0.9934760928153992
lv61_014_60_early_replay_1__clean,fixed,0.9562404751777649,0.8568755984306335,0.9963098168373108
lv61_014_60_middle_direct_0__g711_ulaw,fixed,0.22445601224899292,0.06301571428775787,0.07134981453418732
lv61_014_60_middle_direct_1__opus_nb_8k,fixed,0.9653505086898804,0.9781554341316223,0.9805117845535278
lv61_014_60_middle_replay_1__clean,fixed,0.6490574479103088,0.3601241111755371,0.9970145225524902
lv61_014_60_late_direct_0__g711_ulaw,fixed,0.19166043400764465,0.0671880766749382,0.0712532103061676
lv61_014_60_late_direct_1__opus_nb_8k,fixed,0.979935348033905,0.9829482436180115,0.9858177304267883
lv61_014_60_late_replay_1__clean,fixed,0.9320251941680908,0.8189607858657837,0.9974180459976196
lv61_015_30_early_direct_0__g711_ulaw,fixed,0.18136264383792877,0.07677515596151352,0.09606251865625381
lv61_015_30_early_direct_1__opus_nb_8k,fixed,0.3973569869995117,0.3553960621356964,0.785390317440033
lv61_015_30_early_replay_1__clean,fixed,0.31335821747779846,0.09926898777484894,0.40197205543518066
lv61_015_30_middle_direct_0__g711_ulaw,fixed,0.13429751992225647,0.0634010061621666,0.07421936094760895
lv61_015_30_middle_direct_1__opus_nb_8k,fixed,0.8596436381340027,0.8046757578849792,0.8832590579986572
lv61_015_30_middle_replay_1__clean,fixed,0.37274259328842163,0.11696257442235947,0.30808892846107483
lv61_015_30_late_direct_0__g711_ulaw,fixed,0.1526302546262741,0.0709448754787445,0.07422522455453873
lv61_015_30_late_direct_1__opus_nb_8k,fixed,0.8574528694152832,0.8667235970497131,0.8737602829933167
lv61_015_30_late_replay_1__clean,fixed,0.5857915878295898,0.3616749942302704,0.4517178237438202
lv61_015_45_early_direct_0__g711_ulaw,fixed,0.1584915965795517,0.06614003330469131,0.21534505486488342
lv61_015_45_early_direct_1__opus_nb_8k,fixed,0.3337249159812927,0.33232975006103516,0.9137740731239319
lv61_015_45_early_replay_1__clean,fixed,0.2586882710456848,0.09048394113779068,0.3813709616661072
lv61_015_45_middle_direct_0__g711_ulaw,fixed,0.14610490202903748,0.06475220620632172,0.16024717688560486
lv61_015_45_middle_direct_1__opus_nb_8k,fixed,0.711195170879364,0.6312606334686279,0.9801204800605774
lv61_015_45_middle_replay_1__clean,fixed,0.36486557126045227,0.1255224049091339,0.656507134437561
lv61_015_45_late_direct_0__g711_ulaw,fixed,0.1504693478345871,0.0656079649925232,0.215211421251297
lv61_015_45_late_direct_1__opus_nb_8k,fixed,0.4004000127315521,0.4362010657787323,0.9138191938400269
lv61_015_45_late_replay_1__clean,fixed,0.18601441383361816,0.08255813270807266,0.3354957401752472
lv61_015_60_early_direct_0__g711_ulaw,fixed,0.1397484391927719,0.05168047174811363,0.08470577001571655
lv61_015_60_early_direct_1__opus_nb_8k,fixed,0.32330355048179626,0.3243314325809479,0.7611734867095947
lv61_015_60_early_replay_1__clean,fixed,0.24283620715141296,0.08752744644880295,0.3691455125808716
lv61_015_60_middle_direct_0__g711_ulaw,fixed,0.13214094936847687,0.04898875206708908,0.06531772017478943
lv61_015_60_middle_direct_1__opus_nb_8k,fixed,0.366625040769577,0.3382386565208435,0.8016774654388428
lv61_015_60_middle_replay_1__clean,fixed,0.2859472334384918,0.08405046164989471,0.3391808867454529
lv61_015_60_late_direct_0__g711_ulaw,fixed,0.12508170306682587,0.04811963438987732,0.06531932204961777
lv61_015_60_late_direct_1__opus_nb_8k,fixed,0.6370181441307068,0.6321024894714355,0.8075787425041199
lv61_015_60_late_replay_1__clean,fixed,0.34259331226348877,0.14069683849811554,0.35925596952438354
lv61_016_30_early_direct_0__g711_ulaw,fixed,0.07936440408229828,0.012226028367877007,0.004265718162059784
lv61_016_30_early_direct_1__opus_nb_8k,fixed,0.09147603809833527,0.03680010512471199,0.9413391947746277
lv61_016_30_early_replay_1__clean,fixed,0.02782917022705078,0.0028623624239116907,0.724145233631134
lv61_016_30_middle_direct_0__g711_ulaw,fixed,0.13529044389724731,0.022892897948622704,0.020756656304001808
lv61_016_30_middle_direct_1__opus_nb_8k,fixed,0.8402484059333801,0.7454349994659424,0.9522156119346619
lv61_016_30_middle_replay_1__clean,fixed,0.4951738715171814,0.13202911615371704,0.550818681716919
lv61_016_30_late_direct_0__g711_ulaw,fixed,0.08632072806358337,0.02179795131087303,0.017588770017027855
lv61_016_30_late_direct_1__opus_nb_8k,fixed,0.6004576683044434,0.4276405870914459,0.8096911311149597
lv61_016_30_late_replay_1__clean,fixed,0.32293230295181274,0.07888472825288773,0.7325659990310669
lv61_016_45_early_direct_0__g711_ulaw,fixed,0.06252262741327286,0.011051701381802559,0.0031861523166298866
lv61_016_45_early_direct_1__opus_nb_8k,fixed,0.0681205615401268,0.033207666128873825,0.9354366660118103
lv61_016_45_early_replay_1__clean,fixed,0.0218142569065094,0.002528553130105138,0.7032771110534668
lv61_016_45_middle_direct_0__g711_ulaw,fixed,0.02409602515399456,0.007136927451938391,0.00226660817861557
lv61_016_45_middle_direct_1__opus_nb_8k,fixed,0.4340914785861969,0.39111214876174927,0.7818248271942139
lv61_016_45_middle_replay_1__clean,fixed,0.13768383860588074,0.04824764281511307,0.3223153352737427
lv61_016_45_late_direct_0__g711_ulaw,fixed,0.05100187286734581,0.009614082053303719,0.03627282381057739
lv61_016_45_late_direct_1__opus_nb_8k,fixed,0.03609858453273773,0.017453104257583618,0.7745367884635925
lv61_016_45_late_replay_1__clean,fixed,0.032011087983846664,0.004004324786365032,0.5793682932853699
lv61_016_60_early_direct_0__g711_ulaw,fixed,0.0573953278362751,0.01066017709672451,0.006934187840670347
lv61_016_60_early_direct_1__opus_nb_8k,fixed,0.062385011464357376,0.03205511346459389,0.9331992268562317
lv61_016_60_early_replay_1__clean,fixed,0.021888643503189087,0.002597455633804202,0.695611834526062
lv61_016_60_middle_direct_0__g711_ulaw,fixed,0.03359564393758774,0.01010385062545538,0.00700192479416728
lv61_016_60_middle_direct_1__opus_nb_8k,fixed,0.05853759124875069,0.02820483408868313,0.8173130750656128
lv61_016_60_middle_replay_1__clean,fixed,0.15438824892044067,0.053516387939453125,0.8890246152877808
lv61_016_60_late_direct_0__g711_ulaw,fixed,0.009614326991140842,0.0019258279353380203,0.006911161355674267
lv61_016_60_late_direct_1__opus_nb_8k,fixed,0.10517341643571854,0.05350472033023834,0.7184094786643982
lv61_016_60_late_replay_1__clean,fixed,0.0897556021809578,0.024539638310670853,0.39541131258010864
lv61_017_30_early_direct_0__g711_ulaw,fixed,0.13528642058372498,0.06502898037433624,0.054561033844947815
lv61_017_30_early_direct_1__opus_nb_8k,fixed,0.9223209023475647,0.9528148770332336,0.9968241453170776
lv61_017_30_early_replay_1__clean,fixed,0.15375404059886932,0.10591374337673187,0.24423441290855408
lv61_017_30_middle_direct_0__g711_ulaw,fixed,0.5334882140159607,0.416890949010849,0.11673858761787415
lv61_017_30_middle_direct_1__opus_nb_8k,fixed,0.9757904410362244,0.9865978956222534,0.9933557510375977
lv61_017_30_middle_replay_1__clean,fixed,0.5017916560173035,0.4855656027793884,0.4248264729976654
lv61_017_30_late_direct_0__g711_ulaw,fixed,0.2594577372074127,0.14076144993305206,0.05930398777127266
lv61_017_30_late_direct_1__opus_nb_8k,fixed,0.8825374245643616,0.923376739025116,0.9717311263084412
lv61_017_30_late_replay_1__clean,fixed,0.21420134603977203,0.15194469690322876,0.3287729024887085
lv61_017_45_early_direct_0__g711_ulaw,fixed,0.1309564858675003,0.06754706799983978,0.06730787456035614
lv61_017_45_early_direct_1__opus_nb_8k,fixed,0.9029337763786316,0.9480034112930298,0.9964836835861206
lv61_017_45_early_replay_1__clean,fixed,0.12575598061084747,0.09662936627864838,0.22610434889793396
lv61_017_45_middle_direct_0__g711_ulaw,fixed,0.6938865184783936,0.5603505373001099,0.8453787565231323
lv61_017_45_middle_direct_1__opus_nb_8k,fixed,0.9874796271324158,0.9943872690200806,0.9991494417190552
lv61_017_45_middle_replay_1__clean,fixed,0.7550584077835083,0.7503398060798645,0.8671075105667114
lv61_017_45_late_direct_0__g711_ulaw,fixed,0.28526028990745544,0.12837648391723633,0.09380991011857986
lv61_017_45_late_direct_1__opus_nb_8k,fixed,0.9737498760223389,0.9852611422538757,0.9975868463516235
lv61_017_45_late_replay_1__clean,fixed,0.4796065390110016,0.40807148814201355,0.4168882668018341
lv61_017_60_early_direct_0__g711_ulaw,fixed,0.12657871842384338,0.06105298548936844,0.05672449618577957
lv61_017_60_early_direct_1__opus_nb_8k,fixed,0.8941945433616638,0.9461761713027954,0.9963536262512207
lv61_017_60_early_replay_1__clean,fixed,0.11750572919845581,0.09368544816970825,0.21956001222133636
lv61_017_60_middle_direct_0__g711_ulaw,fixed,0.4709148705005646,0.4052519202232361,0.9496508836746216
lv61_017_60_middle_direct_1__opus_nb_8k,fixed,0.9301974177360535,0.9648718237876892,0.9995158910751343
lv61_017_60_middle_replay_1__clean,fixed,0.3620307743549347,0.3909461498260498,0.9812151193618774
lv61_017_60_late_direct_0__g711_ulaw,fixed,0.18826927244663239,0.0779038518667221,0.08702356368303299
lv61_017_60_late_direct_1__opus_nb_8k,fixed,0.9725375175476074,0.983433723449707,0.9987107515335083
lv61_017_60_late_replay_1__clean,fixed,0.19294880330562592,0.15383997559547424,0.3990515470504761
lv61_018_30_early_direct_0__g711_ulaw,fixed,0.13513398170471191,0.029662005603313446,0.36411258578300476
lv61_018_30_early_direct_1__opus_nb_8k,fixed,0.3302280306816101,0.2016284465789795,0.8695632815361023
lv61_018_30_early_replay_1__clean,fixed,0.11549951881170273,0.025575954467058182,0.7633069753646851
lv61_018_30_middle_direct_0__g711_ulaw,fixed,0.1776389330625534,0.034423936158418655,0.249004527926445
lv61_018_30_middle_direct_1__opus_nb_8k,fixed,0.9147472977638245,0.8813173770904541,0.9361104965209961
lv61_018_30_middle_replay_1__clean,fixed,0.7617653012275696,0.427359938621521,0.8686196208000183
lv61_018_30_late_direct_0__g711_ulaw,fixed,0.11407358199357986,0.029352396726608276,0.36363011598587036
lv61_018_30_late_direct_1__opus_nb_8k,fixed,0.7154914736747742,0.6297327280044556,0.8634583950042725
lv61_018_30_late_replay_1__clean,fixed,0.20493195950984955,0.049599308520555496,0.33413320779800415
lv61_018_45_early_direct_0__g711_ulaw,fixed,0.13949783146381378,0.034479960799217224,0.5052180886268616
lv61_018_45_early_direct_1__opus_nb_8k,fixed,0.30591851472854614,0.2289578765630722,0.8654171824455261
lv61_018_45_early_replay_1__clean,fixed,0.1446428745985031,0.03807586804032326,0.7443554997444153
lv61_018_45_middle_direct_0__g711_ulaw,fixed,0.14794935286045074,0.03458458185195923,0.5056588053703308
lv61_018_45_middle_direct_1__opus_nb_8k,fixed,0.8455612063407898,0.8194419741630554,0.9806466102600098
lv61_018_45_middle_replay_1__clean,fixed,0.5616791248321533,0.2511327266693115,0.8435496091842651
lv61_018_45_late_direct_0__g711_ulaw,fixed,0.1270751804113388,0.034364599734544754,0.5052024126052856
lv61_018_45_late_direct_1__opus_nb_8k,fixed,0.5274286866188049,0.6187334060668945,0.8563278913497925
lv61_018_45_late_replay_1__clean,fixed,0.28871726989746094,0.09625720232725143,0.6075197458267212
lv61_018_60_early_direct_0__g711_ulaw,fixed,0.1300227791070938,0.03128763660788536,0.16496145725250244
lv61_018_60_early_direct_1__opus_nb_8k,fixed,0.39345428347587585,0.38729822635650635,0.8522053360939026
lv61_018_60_early_replay_1__clean,fixed,0.09438464790582657,0.02243223786354065,0.7373550534248352
lv61_018_60_middle_direct_0__g711_ulaw,fixed,0.28641968965530396,0.11148644983768463,0.519641637802124
lv61_018_60_middle_direct_1__opus_nb_8k,fixed,0.5926432609558105,0.6005223393440247,0.913760781288147
lv61_018_60_middle_replay_1__clean,fixed,0.2677859365940094,0.10341359674930573,0.9093510508537292
lv61_018_60_late_direct_0__g711_ulaw,fixed,0.13150566816329956,0.031530700623989105,0.09470860660076141
lv61_018_60_late_direct_1__opus_nb_8k,fixed,0.6521397829055786,0.6898390054702759,0.8371167778968811
lv61_018_60_late_replay_1__clean,fixed,0.40601643919944763,0.2032628208398819,0.384796142578125
lv61_019_30_early_direct_0__g711_ulaw,fixed,0.6875435709953308,0.4299231469631195,0.5740907788276672
lv61_019_30_early_direct_1__opus_nb_8k,fixed,0.48708924651145935,0.46824127435684204,0.9850317239761353
lv61_019_30_early_replay_1__clean,fixed,0.999036431312561,0.9976738095283508,0.99810791015625
lv61_019_30_middle_direct_0__g711_ulaw,fixed,0.9954478144645691,0.9912715554237366,0.9179796576499939
lv61_019_30_middle_direct_1__opus_nb_8k,fixed,0.9539492726325989,0.9723343849182129,0.9883898496627808
lv61_019_30_middle_replay_1__clean,fixed,0.9999548196792603,0.9999210834503174,0.9982441663742065
lv61_019_30_late_direct_0__g711_ulaw,fixed,0.757507860660553,0.4447236657142639,0.5728764533996582
lv61_019_30_late_direct_1__opus_nb_8k,fixed,0.926091194152832,0.9131622314453125,0.9670695662498474
lv61_019_30_late_replay_1__clean,fixed,0.9961684346199036,0.9847075939178467,0.9818887114524841
lv61_019_45_early_direct_0__g711_ulaw,fixed,0.6439436078071594,0.4419487416744232,0.6218653321266174
lv61_019_45_early_direct_1__opus_nb_8k,fixed,0.46108800172805786,0.550751268863678,0.9834483861923218
lv61_019_45_early_replay_1__clean,fixed,0.9987562894821167,0.9974242448806763,0.9979047775268555
lv61_019_45_middle_direct_0__g711_ulaw,fixed,0.7534576058387756,0.5411633849143982,0.6216921210289001
lv61_019_45_middle_direct_1__opus_nb_8k,fixed,0.9242845773696899,0.943543553352356,0.9813084006309509
lv61_019_45_middle_replay_1__clean,fixed,0.9964225888252258,0.9880140423774719,0.9489393830299377
lv61_019_45_late_direct_0__g711_ulaw,fixed,0.6676679849624634,0.38378533720970154,0.24978840351104736
lv61_019_45_late_direct_1__opus_nb_8k,fixed,0.8914293646812439,0.922915518283844,0.9799409508705139
lv61_019_45_late_replay_1__clean,fixed,0.997297465801239,0.9935385584831238,0.996142566204071
lv61_019_60_early_direct_0__g711_ulaw,fixed,0.5998015403747559,0.33622175455093384,0.3630099296569824
lv61_019_60_early_direct_1__opus_nb_8k,fixed,0.39160585403442383,0.4241122603416443,0.9828442335128784
lv61_019_60_early_replay_1__clean,fixed,0.9986377358436584,0.9973287582397461,0.9978271126747131
lv61_019_60_middle_direct_0__g711_ulaw,fixed,0.742425262928009,0.5308371186256409,0.6084750890731812
lv61_019_60_middle_direct_1__opus_nb_8k,fixed,0.6922452449798584,0.7673732042312622,0.9984961748123169
lv61_019_60_middle_replay_1__clean,fixed,0.9949002861976624,0.9885053634643555,0.9870109558105469
lv61_019_60_late_direct_0__g711_ulaw,fixed,0.6082019209861755,0.3676634728908539,0.32361355423927307
lv61_019_60_late_direct_1__opus_nb_8k,fixed,0.8300842642784119,0.9044210910797119,0.984791100025177
lv61_019_60_late_replay_1__clean,fixed,0.9981788396835327,0.9949658513069153,0.9957728981971741
