ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdm_fake_0174,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0174.flac,,,,,alignment,,,,,,,udio-120s,sonics_1952,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.98585147,0.6421635,0.94512486,0.11802533,0.99999726
sdm_fake_0175,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0175.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1935,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9999795,0.9850531,0.9999356,0.0323541,0.9999988
sdm_fake_0176,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0176.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_319,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9962681,0.6325327,0.99667346,0.07629212,1.0
sdm_fake_0177,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0177.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_3449,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9991831,0.90107316,0.99685514,0.098865665,0.9999989
sdm_fake_0178,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0178.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_3103,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.999729,0.869153,0.999632,0.1264055,1.0
sdm_fake_0179,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0179.flac,,,,,prospective,,,,,,,udio-120s,sonics_847,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9817494,0.56256986,0.94921577,0.13875745,0.9999999
sdm_fake_0180,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0180.flac,,,,,alignment,,,,,,,udio-120s,sonics_456,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99569833,0.74909544,0.9865834,0.104609944,0.99999833
sdm_fake_0181,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0181.flac,,,,,prospective,,,,,,,udio-120s,sonics_4506,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9996692,0.54459625,0.99972147,0.37959906,0.9999995
sdm_fake_0182,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0182.flac,,,,,alignment,,,,,,,udio-120s,sonics_2551,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.98888856,0.33411932,0.99753344,0.27677625,0.9999944
sdm_fake_0183,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0183.flac,,,,,prospective,,,,,,,udio-120s,sonics_977,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9844244,0.39322716,0.98319626,0.1671183,0.99999976
sdm_fake_0184,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0184.flac,,,,,alignment,,,,,,,udio-120s,sonics_2896,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99248356,0.70647764,0.9651249,0.27726433,1.0
sdm_fake_0185,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0185.flac,,,,,prospective,,,,,,,udio-120s,sonics_4030,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9875559,0.56965166,0.9543342,0.08837481,1.0
sdm_fake_0186,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0186.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_2654,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.949967,0.11919001,0.95620567,0.13025108,1.0
sdm_fake_0187,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0187.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_603,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9956291,0.31291407,0.9996025,0.073603466,0.9999999
sdm_fake_0188,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0188.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_385,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.8437284,0.22305785,0.8183319,0.3632049,1.0
sdm_fake_0189,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0189.flac,,,,,prospective,,,,,,,udio-120s,sonics_1174,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9985964,0.29923952,0.99967694,0.09176451,0.99999917
sdm_fake_0190,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0190.flac,,,,,alignment,,,,,,,udio-120s,sonics_5218,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9199049,0.5032985,0.92091435,0.048005216,1.0
sdm_fake_0191,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0191.flac,,,,,prospective,,,,,,,udio-120s,sonics_3377,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9503332,0.33876815,0.94307214,0.15819287,0.9999988
sdm_fake_0192,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0192.flac,,,,,alignment,,,,,,,udio-120s,sonics_5445,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9752083,0.2698009,0.97530615,0.12692049,1.0
sdm_fake_0193,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0193.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2924,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99933213,0.47808513,0.99979824,0.045798004,1.0
sdm_fake_0194,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0194.flac,,,,,alignment,,,,,,,udio-120s,sonics_2754,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99793905,0.66051877,0.9934528,0.3600904,1.0
sdm_fake_0195,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0195.flac,,,,,prospective,,,,,,,udio-120s,sonics_4284,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9996779,0.9953067,0.9286032,0.61936474,1.0
sdm_fake_0196,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0196.flac,,,,,alignment,,,,,,,udio-120s,sonics_3501,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9946839,0.32176992,0.99772507,0.25499952,0.9999999
sdm_fake_0197,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0197.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_4391,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.999824,0.9354796,0.99889576,0.07044709,1.0
sdm_fake_0198,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0198.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_2363,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99997234,0.8684841,0.99997973,0.019824589,0.9999999
sdm_fake_0199,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0199.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1533,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.99995756,0.9010648,0.9999008,0.026190603,1.0
sdm_real_0000,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0000.flac,,,,,alignment,,,,,,,real,025608,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.1815028,0.28971198,0.02475682,0.12854949,1.0
sdm_real_0001,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0001.flac,,,,,prospective,,,,,,,real,152262,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.08969248,0.53899,0.0026225608,0.42335233,1.0
sdm_real_0002,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0002.flac,,,,,alignment,,,,,,,real,001688,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.015315325,0.03155312,0.0012233375,0.42460832,1.0
sdm_real_0003,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0003.flac,,,,,prospective,,,,,,,real,021167,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.26078856,0.43262064,0.0075745666,0.86849725,1.0
sdm_real_0004,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0004.flac,,,,,alignment,,,,,,,real,110105,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.16830556,0.3002701,0.013792069,0.58312124,1.0
sdm_real_0005,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0005.flac,,,,,prospective,,,,,,,real,148584,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.02108951,0.0015770475,0.005789612,0.99236906,1.0
sdm_real_0006,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0006.flac,,,,,alignment,,,,,,,real,123099,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.06273876,0.007136509,0.049462393,0.5079009,1.0
sdm_real_0007,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0007.flac,,,,,prospective,,,,,,,real,004092,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.0036697672,0.05185843,6.79416e-05,0.9694137,1.0
sdm_real_0008,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0008.flac,,,,,alignment,,,,,,,real,127279,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.09239166,0.0040556896,0.09950476,0.20695582,1.0
sdm_real_0009,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0009.flac,,,,,prospective,,,,,,,real,126320,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.16475692,0.20014946,0.12848422,0.190293,1.0
sdm_real_0010,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0010.flac,,,,,alignment,,,,,,,real,062595,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.576648,0.468138,0.15784934,0.5444012,1.0
sdm_real_0011,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0011.flac,,,,,prospective,,,,,,,real,127290,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.09416124,0.041093875,0.042916395,0.6528554,0.99999845
sdm_real_0012,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0012.flac,,,,,alignment,,,,,,,real,044803,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.8088734,0.31179202,0.51117665,0.18561262,1.0
sdm_real_0013,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0013.flac,,,,,prospective,,,,,,,real,031390,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.04968045,0.020824831,0.02660835,0.42149884,1.0
sdm_real_0014,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0014.flac,,,,,alignment,,,,,,,real,052954,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.023598816,0.06930071,0.002398615,0.19311006,1.0
sdm_real_0015,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0015.flac,,,,,prospective,,,,,,,real,059727,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.16476266,0.13806579,0.08072912,0.39866945,0.99999976
sdm_real_0016,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0016.flac,,,,,alignment,,,,,,,real,076129,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.11248419,0.26441017,0.016936447,0.0900782,0.9999999
sdm_real_0017,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0017.flac,,,,,prospective,,,,,,,real,116517,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.4048964,0.25023976,0.27305672,0.6145794,1.0
sdm_real_0018,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0018.flac,,,,,alignment,,,,,,,real,060753,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.36227894,0.30004022,0.055644054,0.027372941,0.9999999
sdm_real_0019,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0019.flac,,,,,prospective,,,,,,,real,119831,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.16312997,0.1601125,0.07881018,0.08006098,1.0
sdm_real_0020,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0020.flac,,,,,alignment,,,,,,,real,096935,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.67252535,0.4893435,0.56963694,0.15446675,0.9999999
sdm_real_0021,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0021.flac,,,,,prospective,,,,,,,real,002097,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.23727705,0.2838406,0.04650347,0.304724,1.0
sdm_real_0022,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0022.flac,,,,,alignment,,,,,,,real,105717,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.009594769,0.012809113,0.001206677,0.9120368,1.0
sdm_real_0023,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0023.flac,,,,,prospective,,,,,,,real,122004,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.50861824,0.2613545,0.40556028,0.08003362,1.0
sdm_real_0024,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0024.flac,,,,,alignment,,,,,,,real,042238,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.12974253,0.28495774,0.020845385,0.61267793,0.9999999
sdm_real_0025,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0025.flac,,,,,prospective,,,,,,,real,099436,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.30286112,0.21423356,0.0996684,0.45299435,0.99999845
sdm_real_0026,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0026.flac,,,,,alignment,,,,,,,real,135010,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.06561859,0.12979186,0.014981794,0.1751754,1.0
sdm_real_0027,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0027.flac,,,,,prospective,,,,,,,real,037727,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.44506565,0.4170838,0.25077915,0.29378685,0.9999999
sdm_real_0028,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0028.flac,,,,,alignment,,,,,,,real,098237,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.32122487,0.15705359,0.19188891,0.15234405,1.0
sdm_real_0029,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0029.flac,,,,,prospective,,,,,,,real,087965,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.19773668,0.17494155,0.12882656,0.090844445,1.0
sdm_real_0030,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0030.flac,,,,,alignment,,,,,,,real,129972,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.07604075,0.14953034,0.0059810104,0.545616,0.9999999
sdm_real_0031,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0031.flac,,,,,prospective,,,,,,,real,070425,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.15668213,0.025620697,0.13295594,0.20353593,1.0
sdm_real_0032,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0032.flac,,,,,alignment,,,,,,,real,108497,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.019592023,0.010308704,0.010245991,0.72679085,0.9999993
sdm_real_0033,0,,0.0,0,1,music,source_disjoint,FMA,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_real_0033.flac,,,,,prospective,,,,,,,real,121415,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,real_unspecified,0.098714486,0.20730974,0.01780408,0.5091966,0.9999982
