ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0111__opus_nb_8k,0.9012630073,0.6941055863,0.3272759075,0.8216915079,0.8996796751
pmv3_0111__transcode_g711_opus,0.9017454979,0.6101373089,0.503280484,0.8367565084,0.8983476591
pmv3_0112__clean,0.9667825962,0.8738745843,0.8511921325,0.6557146132,0.9025300002
pmv3_0112__g711_ulaw,0.8315369835,0.763123744,0.3189142775,0.9154189626,0.9303095865
pmv3_0112__g722_wb,0.9303926711,0.8611299324,0.8348571984,0.6667014271,0.9216889775
pmv3_0112__opus_nb_8k,0.9346241865,0.778370097,0.5683026092,0.829648759,0.885792315
pmv3_0112__transcode_g711_opus,0.6584591075,0.6629256359,0.6332165695,0.8337879787,0.9271131337
pmv3_0113__clean,0.9183241703,0.82040585,0.8199803604,0.7127211958,0.8761718035
pmv3_0113__g711_ulaw,0.9239628656,0.7191562129,0.7865347859,0.9054605179,0.9376219177
pmv3_0113__g722_wb,0.9340144076,0.8095135537,0.8639296024,0.6952171862,0.8765121686
pmv3_0113__opus_nb_8k,0.8510294044,0.7561531427,0.4773379043,0.9287795382,0.904258765
pmv3_0113__transcode_g711_opus,0.8332549722,0.740260131,0.4954089989,0.931396836,0.8988315237
pmv3_0114__clean,0.9871401947,0.9494864402,0.8117578665,0.6888808757,0.9140524006
pmv3_0114__g711_ulaw,0.9487158272,0.9095903522,0.5892340362,0.9014984995,0.9280589199
pmv3_0114__g722_wb,0.9578003019,0.9099929828,0.8484093282,0.711937663,0.9189827585
pmv3_0114__opus_nb_8k,0.9527525708,0.8636921488,0.8787370017,0.9017105784,0.8985698128
pmv3_0114__transcode_g711_opus,0.9876357894,0.9138664096,0.8520115964,0.8990089884,0.9100287366
pmv3_0115__clean,0.9417249903,0.8977151119,0.6872498861,0.7209074885,0.8148866108
pmv3_0115__g711_ulaw,0.8896341473,0.8571098697,0.5649668502,0.8342674327,0.428982826
pmv3_0115__g722_wb,0.9049253765,0.87029034,0.6211115203,0.7661568433,0.7758668253
pmv3_0115__opus_nb_8k,0.8749237068,0.8237409306,0.5907296626,0.839317999,0.4108666075
pmv3_0115__transcode_g711_opus,0.8654677536,0.7901123106,0.6213849656,0.8322737372,0.4142870319
pmv3_0116__clean,0.873719657,0.8325622697,0.8115653575,0.5300563499,0.8222242987
pmv3_0116__g711_ulaw,0.6540878505,0.7715586192,0.4655648055,0.6757154714,0.8238014448
pmv3_0116__g722_wb,0.9214248895,0.8829744122,0.8411086662,0.5371808424,0.8093533623
pmv3_0116__opus_nb_8k,0.6288879853,0.7262167687,0.5887454279,0.6708391162,0.8630634856
pmv3_0116__transcode_g711_opus,0.8862657912,0.6990293533,0.506020327,0.7106145064,0.8964549315
pmv3_0117__clean,0.705591369,0.7954376592,0.5170552777,0.6554668188,0.9652328622
pmv3_0117__g711_ulaw,0.6680199657,0.6855326817,0.1292104274,0.897495755,0.9741454208
pmv3_0117__g722_wb,0.4841331832,0.7415839191,0.3242062908,0.658700192,0.947337569
pmv3_0117__opus_nb_8k,0.5560302686,0.7632229307,0.4881846152,0.8509816756,0.9256953955
pmv3_0117__transcode_g711_opus,0.5897186487,0.8052046339,0.5062172199,0.8458750311,0.9209650564
pmv3_0118__clean,0.6642423883,0.8657335033,0.4972095363,0.6557216019,0.9125448656
pmv3_0118__g711_ulaw,0.8647815252,0.724567949,0.1697038964,0.9030382519,0.9596825409
pmv3_0118__g722_wb,0.9759762972,0.901971603,0.4426510812,0.7013941765,0.9225066805
pmv3_0118__opus_nb_8k,0.8924829078,0.7444115319,0.6159638586,0.9167850987,0.9440720129
pmv3_0118__transcode_g711_opus,0.8978334597,0.687675688,0.5081161173,0.8973348315,0.9417061257
pmv3_0119__clean,0.4928189969,0.780142898,0.3287355853,0.3775602951,0.6993840283
pmv3_0119__g711_ulaw,0.2894731543,0.7458146986,0.0759808901,0.5896122902,0.887933296
pmv3_0119__g722_wb,0.5833850566,0.7783522612,0.4718664992,0.4129443303,0.7287180877
pmv3_0119__opus_nb_8k,0.88304288,0.705292863,0.1973333261,0.8498718761,0.9038556397
pmv3_0119__transcode_g711_opus,0.8760598276,0.7610278858,0.1804864956,0.8987785756,0.9083109939
