DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0085__g722_wb,0.4678608958,0.3238642679,0.7302523291416382,0.5651639342,0.7021918011
codec_mixed_dev_v4,pmv3_0085__opus_nb_8k,0.7174480488,0.7874641132,0.4879563361650381,0.8992291326,0.8701045311
codec_mixed_dev_v4,pmv3_0085__transcode_g711_opus,0.7366634980,0.7514752567,0.5168682197371331,0.8963595081,0.8521312571
codec_mixed_dev_v4,pmv3_0086__clean,0.1903654728,0.1722459019,0.37396193849465365,0.6838315129,0.9644183123
codec_mixed_dev_v4,pmv3_0086__g711_ulaw,0.1106813531,0.4233154561,0.026993863081391928,0.8582036179,0.9407378721
codec_mixed_dev_v4,pmv3_0086__g722_wb,0.2543312955,0.2575921316,0.46093346467826946,0.637119487,0.9615548253
codec_mixed_dev_v4,pmv3_0086__opus_nb_8k,0.6670104435,0.7554448585,0.5842863783914695,0.9117792421,0.8792558432
codec_mixed_dev_v4,pmv3_0086__transcode_g711_opus,0.7694526823,0.7624059875,0.6215154879502147,0.8995761065,0.8625450659
codec_mixed_dev_v4,pmv3_0087__clean,0.3740125583,0.506871715,0.12037019034017729,0.6721769989,0.9090174377
codec_mixed_dev_v4,pmv3_0087__g711_ulaw,0.3577680783,0.5313724115,0.12547277390424008,0.9002451587,0.959403764
codec_mixed_dev_v4,pmv3_0087__g722_wb,0.4776649470,0.5832152031,0.2825857086996937,0.6797334522,0.8926415288
codec_mixed_dev_v4,pmv3_0087__opus_nb_8k,0.5233718507,0.7175058163,0.14736681099231408,0.9232347179,0.9691192234
codec_mixed_dev_v4,pmv3_0087__transcode_g711_opus,0.5672000394,0.7609958509,0.24034456357969147,0.9210927493,0.9716427684
codec_mixed_dev_v4,pmv3_0088__clean,0.4877452119,0.5317315375,0.4338960568204485,0.8526555657,0.914383626
codec_mixed_dev_v4,pmv3_0088__g711_ulaw,0.5058021878,0.3695435654,0.30968882072070003,0.9471461494,0.9371999979
codec_mixed_dev_v4,pmv3_0088__g722_wb,0.6912443002,0.559059304,0.6107194346867836,0.8443726778,0.8966758609
codec_mixed_dev_v4,pmv3_0088__opus_nb_8k,0.7269211234,0.6497371686,0.43072848837663447,0.9524218985,0.9463812482
codec_mixed_dev_v4,pmv3_0088__transcode_g711_opus,0.8985748518,0.6530723143,0.3435687391902988,0.9538684112,0.935019418
codec_mixed_dev_v4,pmv3_0089__clean,0.7231646843,0.3451441191,0.6381656046649792,0.5751686171,0.8979083955
codec_mixed_dev_v4,pmv3_0089__g711_ulaw,0.7056849032,0.2488946365,0.18921204390184138,0.8015253279,0.7638161051
codec_mixed_dev_v4,pmv3_0089__g722_wb,0.7452244526,0.5270328743,0.5952973803678965,0.5652048245,0.8862038791
codec_mixed_dev_v4,pmv3_0089__opus_nb_8k,0.4725812957,0.6699856605,0.03245724944295124,0.7980684204,0.853536576
codec_mixed_dev_v4,pmv3_0089__transcode_g711_opus,0.8678131508,0.7464357652,0.02857792101645146,0.871934702,0.7966784823
codec_mixed_dev_v4,pmv3_0090__clean,0.7948048395,0.7110927953,0.977866246011175,0.6223982334,0.9540194261
codec_mixed_dev_v4,pmv3_0090__g711_ulaw,0.5975533959,0.5399728166,0.634671147747757,0.9342740424,0.9639057314
codec_mixed_dev_v4,pmv3_0090__g722_wb,0.7178931378,0.6825022562,0.9607563059802342,0.6772792727,0.9468623054
codec_mixed_dev_v4,pmv3_0090__opus_nb_8k,0.7530743882,0.7485228237,0.6584448189057164,0.8764897381,0.9089016503
codec_mixed_dev_v4,pmv3_0090__transcode_g711_opus,0.7625860881,0.7120994492,0.8822762040929952,0.9098411424,0.8676295875
codec_mixed_dev_v4,pmv3_0091__clean,0.9400722036,0.6491235231,0.9677876965659513,0.7733494312,0.932303884
codec_mixed_dev_v4,pmv3_0091__g711_ulaw,0.6894618459,0.4784244529,0.7549228629534495,0.9298854869,0.9185370064
codec_mixed_dev_v4,pmv3_0091__g722_wb,0.9806237988,0.6690523206,0.9644621051185867,0.7975941777,0.9265387142
codec_mixed_dev_v4,pmv3_0091__opus_nb_8k,0.4117447160,0.5234733478,0.612946217150975,0.9034054935,0.7880232096
codec_mixed_dev_v4,pmv3_0091__transcode_g711_opus,0.4184334992,0.4306973053,0.5079436256701552,0.9132544379,0.7603856111
codec_mixed_dev_v4,pmv3_0092__clean,0.9581706877,0.7054301395,0.9686297393371731,0.7922658801,0.9485810196
codec_mixed_dev_v4,pmv3_0092__g711_ulaw,0.8529450842,0.664186304,0.6067790097375155,0.9009393655,0.9534841382
codec_mixed_dev_v4,pmv3_0092__g722_wb,0.8809752576,0.6964878766,0.9740108922011104,0.7902876585,0.9429269445
codec_mixed_dev_v4,pmv3_0092__opus_nb_8k,0.8515299364,0.7318007365,0.8172401636762152,0.9549824879,0.9607520854
codec_mixed_dev_v4,pmv3_0092__transcode_g711_opus,0.8809860989,0.8224519426,0.7764344479367535,0.9508901708,0.9505565023
codec_mixed_dev_v4,pmv3_0093__clean,0.9566457323,0.4950079194,0.9540556081039481,0.8486736119,0.589589234
codec_mixed_dev_v4,pmv3_0093__g711_ulaw,0.4573243380,0.3147414809,0.768640086221412,0.9363152724,0.582486922
codec_mixed_dev_v4,pmv3_0093__g722_wb,0.9447234194,0.5692655706,0.9393939431645781,0.8256517857,0.6089528659
codec_mixed_dev_v4,pmv3_0093__opus_nb_8k,0.7768775617,0.7727465176,0.8315494276439199,0.9334404293,0.428252042
codec_mixed_dev_v4,pmv3_0093__transcode_g711_opus,0.7362274903,0.6758576477,0.8455235507952445,0.9356393822,0.4329345148
codec_mixed_dev_v4,pmv3_0094__clean,0.9561349028,0.2093269021,0.974626757431579,0.720127827,0.8360593104
codec_mixed_dev_v4,pmv3_0094__g711_ulaw,0.9461291264,0.2998294873,0.8913629728638184,0.8860611302,0.9079765761
codec_mixed_dev_v4,pmv3_0094__g722_wb,0.9532769963,0.3537322777,0.9766706093930022,0.6984419852,0.8423808014
codec_mixed_dev_v4,pmv3_0094__opus_nb_8k,0.9477652435,0.6865482516,0.9161441542921444,0.8721423799,0.883998574
codec_mixed_dev_v4,pmv3_0094__transcode_g711_opus,0.9835686496,0.728649198,0.8884312450083766,0.8859477041,0.9005792081
codec_mixed_dev_v4,pmv3_0095__clean,0.8398517662,0.5425275436,0.9418856204083813,0.741086483,0.8656544018
codec_mixed_dev_v4,pmv3_0095__g711_ulaw,0.9477064617,0.672451463,0.6025326134970983,0.8269687042,0.8769246888
codec_mixed_dev_v4,pmv3_0095__g722_wb,0.8413499460,0.5234055276,0.9473028491572026,0.7186395228,0.8694508696
codec_mixed_dev_v4,pmv3_0095__opus_nb_8k,0.8858990837,0.7714171841,0.7534698295329204,0.7799754878,0.8722255492
codec_mixed_dev_v4,pmv3_0095__transcode_g711_opus,0.8938499338,0.7418359409,0.5863574111923989,0.8512765519,0.8840210581
codec_mixed_dev_v4,pmv3_0096__clean,0.8662102334,0.3537509012,0.9566623121864353,0.7011420161,0.9494089711
codec_mixed_dev_v4,pmv3_0096__g711_ulaw,0.5772105769,0.5779560954,0.5574338459082427,0.8420191202,0.950457449
codec_mixed_dev_v4,pmv3_0096__g722_wb,0.8142836823,0.4141168457,0.9654473388002703,0.694382605,0.9431372583
codec_mixed_dev_v4,pmv3_0096__opus_nb_8k,0.5609973186,0.5179045945,0.43215918351441823,0.8398836815,0.9189457309
codec_mixed_dev_v4,pmv3_0096__transcode_g711_opus,0.6652648829,0.5223052334,0.5534660975686483,0.8317243069,0.9135488796
codec_mixed_dev_v4,pmv3_0097__clean,0.9507952124,0.7120560654,0.8882022192235409,0.7216535151,0.945972085
codec_mixed_dev_v4,pmv3_0097__g711_ulaw,0.7608888031,0.527694339,0.7569765254435592,0.9244233614,0.9713166988
codec_mixed_dev_v4,pmv3_0097__g722_wb,0.8968315005,0.6640638906,0.9651535272481647,0.7515032232,0.9397217679
codec_mixed_dev_v4,pmv3_0097__opus_nb_8k,0.7924068237,0.8336104085,0.6947889015741705,0.9236786324,0.9605412149
codec_mixed_dev_v4,pmv3_0097__transcode_g711_opus,0.7282156139,0.7676207893,0.7353744394510066,0.9193611261,0.9462793946
codec_mixed_dev_v4,pmv3_0098__clean,0.9674513965,0.3078960354,0.9741117626273655,0.6874013335,0.883157798
codec_mixed_dev_v4,pmv3_0098__g711_ulaw,0.8620683580,0.4773068673,0.8543080946284193,0.9013728739,0.8708696902
codec_mixed_dev_v4,pmv3_0098__g722_wb,0.9815389195,0.2580873561,0.9882332437791157,0.6719130099,0.8779558003
codec_mixed_dev_v4,pmv3_0098__opus_nb_8k,0.8098960323,0.5777278183,0.19528349312744703,0.9013700499,0.9216060209
codec_mixed_dev_v4,pmv3_0098__transcode_g711_opus,0.6807897257,0.6433400946,0.2706342063387526,0.9219215943,0.9185294402
codec_mixed_dev_v4,pmv3_0099__clean,0.9326241300,0.6314996936,0.9778397478861742,0.6802628815,0.9307401395
codec_mixed_dev_v4,pmv3_0099__g711_ulaw,0.9064367320,0.7040422412,0.6894723378571629,0.9176992869,0.9249254823
codec_mixed_dev_v4,pmv3_0099__g722_wb,0.9319700742,0.6478142651,0.9852308701513667,0.7019963861,0.93186553
codec_mixed_dev_v4,pmv3_0099__opus_nb_8k,0.8897591636,0.7886094558,0.4303419166141081,0.9336149943,0.9454364693
codec_mixed_dev_v4,pmv3_0099__transcode_g711_opus,0.9130811287,0.83600078,0.428418776341049,0.9262516138,0.9374914932
codec_mixed_dev_v4,pmv3_0100__clean,0.9623824189,0.9051283488,0.0726138230161717,0.4659717128,0.9081155014
codec_mixed_dev_v4,pmv3_0100__g711_ulaw,0.9633132001,0.8736855877,0.08411716464072981,0.843770963,0.9569594526
codec_mixed_dev_v4,pmv3_0100__g722_wb,0.9686970781,0.9585064291,0.05181892823534167,0.4320872962,0.8913554239
codec_mixed_dev_v4,pmv3_0100__opus_nb_8k,0.8421790779,0.7823597435,0.27661620194671355,0.8134454502,0.9548528731
codec_mixed_dev_v4,pmv3_0100__transcode_g711_opus,0.9199188917,0.7686740024,0.432149702346499,0.8981392629,0.9611224592
codec_mixed_dev_v4,pmv3_0101__clean,0.9942981028,0.8863915575,0.789070285437816,0.6622127145,0.8539852905
codec_mixed_dev_v4,pmv3_0101__g711_ulaw,0.9919666846,0.8612836564,0.38279640166071205,0.8906328374,0.8180740082
codec_mixed_dev_v4,pmv3_0101__g722_wb,0.9921628078,0.8967035395,0.6469517421278774,0.6893072665,0.8356529582
codec_mixed_dev_v4,pmv3_0101__opus_nb_8k,0.9866225560,0.8009688642,0.2679911650763396,0.8907406552,0.920262512
codec_mixed_dev_v4,pmv3_0101__transcode_g711_opus,0.9906038425,0.8022627686,0.3660349688371501,0.9089665768,0.9317338872
codec_mixed_dev_v4,pmv3_0102__clean,0.9954903541,0.884354601,0.5675062274481175,0.7682774902,0.6336715975
codec_mixed_dev_v4,pmv3_0102__g711_ulaw,0.9958557788,0.8910499467,0.43770008395751275,0.9438742261,0.6232029212
codec_mixed_dev_v4,pmv3_0102__g722_wb,0.9940236501,0.8850213644,0.6744558323079216,0.781362173,0.6164332996
codec_mixed_dev_v4,pmv3_0102__opus_nb_8k,0.9948790983,0.8625111826,0.6027623892494367,0.9503861267,0.4747997359
codec_mixed_dev_v4,pmv3_0102__transcode_g711_opus,0.9957457021,0.8876308598,0.7553643042860626,0.9488701351,0.4963972421
codec_mixed_dev_v4,pmv3_0103__clean,0.9839595534,0.9154612751,0.7465804112753689,0.5363139421,0.9113836741
codec_mixed_dev_v4,pmv3_0103__g711_ulaw,0.9793493228,0.8356617949,0.18773305307169466,0.7413409184,0.9188410079
codec_mixed_dev_v4,pmv3_0103__g722_wb,0.9870550270,0.8842901752,0.8494175151109045,0.5173655078,0.9145647979
codec_mixed_dev_v4,pmv3_0103__opus_nb_8k,0.9925970314,0.8822568421,0.6177733365378041,0.8528712331,0.8264960916
codec_mixed_dev_v4,pmv3_0103__transcode_g711_opus,0.9897907348,0.8237184622,0.7656688487573337,0.9068925577,0.8261494486
codec_mixed_dev_v4,pmv3_0104__clean,0.9713741800,0.8193720805,0.3947273194238305,0.7970130712,0.8988718212
codec_mixed_dev_v4,pmv3_0104__g711_ulaw,0.7224825407,0.7438893511,0.1208415258148365,0.9395161004,0.8865699506
codec_mixed_dev_v4,pmv3_0104__g722_wb,0.9267296202,0.8814365466,0.4005612293555706,0.7876886845,0.8806708169
codec_mixed_dev_v4,pmv3_0104__opus_nb_8k,0.7313757381,0.7546631923,0.273887571750357,0.9340873278,0.5357409164
codec_mixed_dev_v4,pmv3_0104__transcode_g711_opus,0.9616656248,0.7721098638,0.3797257062196748,0.9472278604,0.6248543832
codec_mixed_dev_v4,pmv3_0105__clean,0.9427255184,0.7870407071,0.16804805255467753,0.6166053593,0.9575184417
codec_mixed_dev_v4,pmv3_0105__g711_ulaw,0.7466682683,0.7256258933,0.2690797114486963,0.8995008752,0.9775221121
codec_mixed_dev_v4,pmv3_0105__g722_wb,0.9144855710,0.7949474662,0.24185609016532159,0.6253849268,0.95792817
codec_mixed_dev_v4,pmv3_0105__opus_nb_8k,0.6541305405,0.7465401481,0.505345760326778,0.9165383706,0.9129333198
codec_mixed_dev_v4,pmv3_0105__transcode_g711_opus,0.7148231895,0.7745046784,0.5371185461402637,0.8865533255,0.8698473465
codec_mixed_dev_v4,pmv3_0106__clean,0.9945699947,0.9277669392,0.35370677834580083,0.6236932635,0.8448076749
codec_mixed_dev_v4,pmv3_0106__g711_ulaw,0.9941176263,0.9134386602,0.5950021283734216,0.9062894186,0.863375814
codec_mixed_dev_v4,pmv3_0106__g722_wb,0.9951872398,0.93135952,0.35142409827651017,0.6481229395,0.8552673841
codec_mixed_dev_v4,pmv3_0106__opus_nb_8k,0.9908727995,0.8200980268,0.2789666461023812,0.9226591249,0.8711719525
codec_mixed_dev_v4,pmv3_0106__transcode_g711_opus,0.9934239349,0.8039822891,0.526200257626533,0.9384542459,0.8460348594
codec_mixed_dev_v4,pmv3_0107__clean,0.8267418490,0.6851897071,0.043334208488951,0.6351253748,0.6462002194
codec_mixed_dev_v4,pmv3_0107__g711_ulaw,0.7230030179,0.6429740765,0.13224803640961416,0.8061548512,0.6033817071
codec_mixed_dev_v4,pmv3_0107__g722_wb,0.6871256200,0.6718877171,0.07583664916475655,0.8514929578,0.6242588139
codec_mixed_dev_v4,pmv3_0107__opus_nb_8k,0.7358576659,0.7191629249,0.18926906792117373,0.7787432657,0.5580894396
codec_mixed_dev_v4,pmv3_0107__transcode_g711_opus,0.6433956930,0.7038517753,0.2863608462835124,0.7916423825,0.5832355946
codec_mixed_dev_v4,pmv3_0108__clean,0.9963198923,0.938026387,0.44011796335021985,0.7327320039,0.9349961781
codec_mixed_dev_v4,pmv3_0108__g711_ulaw,0.9952636850,0.8935222127,0.2736401299689698,0.9049921774,0.9660013092
codec_mixed_dev_v4,pmv3_0108__g722_wb,0.9967172281,0.9338100248,0.6277615953764528,0.7165268391,0.9357035172
codec_mixed_dev_v4,pmv3_0108__opus_nb_8k,0.9941456958,0.8439724429,0.1750133342265414,0.9178692498,0.9477172995
codec_mixed_dev_v4,pmv3_0108__transcode_g711_opus,0.9945962144,0.8147309714,0.22680157211105118,0.9344312708,0.9567251527
codec_mixed_dev_v4,pmv3_0109__clean,0.9894409776,0.850104014,0.18190750653203722,0.6754403531,0.8585543847
codec_mixed_dev_v4,pmv3_0109__g711_ulaw,0.9780708306,0.8534536042,0.0068569402468769015,0.9074413256,0.8675942838
codec_mixed_dev_v4,pmv3_0109__g722_wb,0.9893309500,0.8472632654,0.10038110246087446,0.7078359217,0.8562596536
codec_mixed_dev_v4,pmv3_0109__opus_nb_8k,0.9871125408,0.8551802558,0.7677311016057355,0.9293758679,0.7468155766
codec_mixed_dev_v4,pmv3_0109__transcode_g711_opus,0.9469560614,0.7837574275,0.45615142399081865,0.9336846424,0.7805510768
codec_mixed_dev_v4,pmv3_0110__clean,0.9962225621,0.900352682,0.9790623910232618,0.7133992791,0.8693033278
codec_mixed_dev_v4,pmv3_0110__g711_ulaw,0.9942471282,0.8876146259,0.5990005246215631,0.9290807254,0.8676382542
codec_mixed_dev_v4,pmv3_0110__g722_wb,0.9964990033,0.8952827999,0.9851885556782102,0.7259530812,0.8650919688
codec_mixed_dev_v4,pmv3_0110__opus_nb_8k,0.9948884799,0.9129746398,0.558253476286803,0.9443737774,0.8457896578
codec_mixed_dev_v4,pmv3_0110__transcode_g711_opus,0.9924907812,0.834142309,0.517596630417548,0.9502458577,0.8804429799
codec_mixed_dev_v4,pmv3_0111__clean,0.9927244312,0.8632244967,0.9602581123506329,0.7661407232,0.9035456502
codec_mixed_dev_v4,pmv3_0111__g711_ulaw,0.7812538188,0.7821872189,0.1793161093560254,0.7828881443,0.952537812
codec_mixed_dev_v4,pmv3_0111__g722_wb,0.9939050268,0.9024701335,0.943915718829987,0.7919503361,0.8964619791
codec_mixed_dev_v4,pmv3_0111__opus_nb_8k,0.7066887537,0.6940473627,0.337186401440816,0.8216915079,0.8996796751
codec_mixed_dev_v4,pmv3_0111__transcode_g711_opus,0.7018063709,0.6101373089,0.5950298583354827,0.8367565084,0.8983476591
codec_mixed_dev_v4,pmv3_0112__clean,0.9906081234,0.8738352583,0.9388621820948319,0.6557146132,0.9025300002
codec_mixed_dev_v4,pmv3_0112__g711_ulaw,0.7343545842,0.7631129563,0.1989453650678154,0.9154189626,0.9303095865
codec_mixed_dev_v4,pmv3_0112__g722_wb,0.9665355396,0.8611299324,0.9514756941954379,0.6667014271,0.9216889775
codec_mixed_dev_v4,pmv3_0112__opus_nb_8k,0.7691739246,0.7783487757,0.4533260478478247,0.829648759,0.885792315
codec_mixed_dev_v4,pmv3_0112__transcode_g711_opus,0.5286965483,0.6629256359,0.5396674256883363,0.8337879787,0.9271131337
codec_mixed_dev_v4,pmv3_0113__clean,0.9944979176,0.82040585,0.9667655127859484,0.7127211958,0.8761718035
codec_mixed_dev_v4,pmv3_0113__g711_ulaw,0.9926146856,0.7191562129,0.9047284581766702,0.9054605179,0.9376219177
codec_mixed_dev_v4,pmv3_0113__g722_wb,0.9955783829,0.8095135537,0.9842507865158242,0.6952171862,0.8765121686
codec_mixed_dev_v4,pmv3_0113__opus_nb_8k,0.9849767777,0.7561531427,0.5952185754849342,0.9287795382,0.904258765
codec_mixed_dev_v4,pmv3_0113__transcode_g711_opus,0.9831855538,0.740260131,0.7273253046417271,0.931396836,0.8988315237
codec_mixed_dev_v4,pmv3_0114__clean,0.9987150755,0.9494864402,0.9776248376892263,0.6888808757,0.9140524006
codec_mixed_dev_v4,pmv3_0114__g711_ulaw,0.9958870150,0.9095903522,0.9408376515749579,0.9014984995,0.9280589199
codec_mixed_dev_v4,pmv3_0114__g722_wb,0.9970034297,0.9099929828,0.983090842417283,0.711937663,0.9189827585
codec_mixed_dev_v4,pmv3_0114__opus_nb_8k,0.9911733950,0.8636921488,0.9774785804615077,0.9017105784,0.8985698128
codec_mixed_dev_v4,pmv3_0114__transcode_g711_opus,0.9957235180,0.9138664096,0.9466335378316896,0.8990089884,0.9100287366
codec_mixed_dev_v4,pmv3_0115__clean,0.9938155910,0.8977151119,0.8796089496681777,0.7209074885,0.8148866108
codec_mixed_dev_v4,pmv3_0115__g711_ulaw,0.9920934892,0.8571098697,0.8998643228117071,0.8342674327,0.428982826
codec_mixed_dev_v4,pmv3_0115__g722_wb,0.9922539945,0.8702918277,0.880422865856045,0.7661568433,0.7758668253
codec_mixed_dev_v4,pmv3_0115__opus_nb_8k,0.9775300219,0.8237466931,0.7648013051030402,0.839317999,0.4108666075
codec_mixed_dev_v4,pmv3_0115__transcode_g711_opus,0.9285598390,0.7901123106,0.7795448308045736,0.8322737372,0.4142870319
codec_mixed_dev_v4,pmv3_0116__clean,0.9890553289,0.8325626604,0.9727437041842846,0.5300563499,0.8222242987
codec_mixed_dev_v4,pmv3_0116__g711_ulaw,0.9670436074,0.7715586192,0.8327329302390379,0.6757154714,0.8238014448
codec_mixed_dev_v4,pmv3_0116__g722_wb,0.9879487985,0.8829739266,0.9797279669298494,0.5371808424,0.8093533623
codec_mixed_dev_v4,pmv3_0116__opus_nb_8k,0.9674963589,0.7262166927,0.6828640213307039,0.6708391162,0.8630634856
codec_mixed_dev_v4,pmv3_0116__transcode_g711_opus,0.9473264460,0.6990292953,0.6306414080090411,0.7106145064,0.8964549315
codec_mixed_dev_v4,pmv3_0117__clean,0.9604215411,0.7954376592,0.7085982071902991,0.6554668188,0.9652328622
codec_mixed_dev_v4,pmv3_0117__g711_ulaw,0.5278330398,0.6855326817,0.2744376738903772,0.897495755,0.9741454208
codec_mixed_dev_v4,pmv3_0117__g722_wb,0.6180631571,0.7415839191,0.5759841511335392,0.658700192,0.947337569
codec_mixed_dev_v4,pmv3_0117__opus_nb_8k,0.9112113651,0.7632229307,0.7244580557261031,0.8509816756,0.9256953955
codec_mixed_dev_v4,pmv3_0117__transcode_g711_opus,0.9294511739,0.8052052296,0.6639057612324994,0.8458750311,0.9209650564
codec_mixed_dev_v4,pmv3_0118__clean,0.9556075419,0.8657334283,0.9418205051596222,0.6557216019,0.9125448656
codec_mixed_dev_v4,pmv3_0118__g711_ulaw,0.6632406315,0.724567949,0.7658322627188439,0.9030382519,0.9596825409
codec_mixed_dev_v4,pmv3_0118__g722_wb,0.9043065541,0.9019804361,0.9465566747373404,0.7013941765,0.9225066805
codec_mixed_dev_v4,pmv3_0118__opus_nb_8k,0.7550920850,0.7444108279,0.95658043547965,0.9167850987,0.9440720129
codec_mixed_dev_v4,pmv3_0118__transcode_g711_opus,0.7095712638,0.6876866705,0.9119791631953355,0.8973348315,0.9417061257
codec_mixed_dev_v4,pmv3_0119__clean,0.9737983950,0.7801434175,0.7132217054561543,0.3775602951,0.6993840283
codec_mixed_dev_v4,pmv3_0119__g711_ulaw,0.9424022370,0.7457965746,0.3370178247222922,0.5896122902,0.887933296
codec_mixed_dev_v4,pmv3_0119__g722_wb,0.9789257594,0.7783386985,0.8730685425078097,0.4129443303,0.7287180877
codec_mixed_dev_v4,pmv3_0119__opus_nb_8k,0.9751406377,0.7053017636,0.101872632715515,0.8498718761,0.9038556397
codec_mixed_dev_v4,pmv3_0119__transcode_g711_opus,0.9630016225,0.7610327998,0.03762912468660746,0.8987785756,0.9083109939
