DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,MEMBER_00_VOICE_FAKE_PROB,MEMBER_00_MUSIC_FAKE_PROB,MEMBER_00_FILE_FAKE_PROB,MEMBER_01_VOICE_FAKE_PROB,MEMBER_01_MUSIC_FAKE_PROB,MEMBER_01_FILE_FAKE_PROB,MEMBER_02_VOICE_FAKE_PROB,MEMBER_02_MUSIC_FAKE_PROB,MEMBER_02_FILE_FAKE_PROB,MEMBER_03_VOICE_FAKE_PROB,MEMBER_03_MUSIC_FAKE_PROB,MEMBER_03_FILE_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.0034745436,0.010804466,2.4084758e-05,0.0041663353,0.9944752,0.12453123,6.276452e-05,0.01821079,0.007428053,5.360904e-05,0.0047748215,0.008574907,6.2324425e-06,0.0060309577,0.0015434546,2.2038764e-06,0.00027362662
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.0018403797,0.0031520415,4.5377787e-05,0.015120165,0.9987167,0.006976258,2.9097591e-05,0.0024498883,0.06331865,0.0004347917,0.032948177,0.00088502286,5.1133097e-06,0.0005549925,0.00023757888,3.350375e-05,0.0002486569
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.27292037,0.49235657,9.999999e-06,0.7832117,0.99960715,0.983335,4.630775e-06,0.9870831,0.0038508356,9.6787e-06,0.0015212097,0.11248064,9.2063e-07,0.023493517,0.968364,8.1429225e-06,0.8763537
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.91466236,0.9602306,1.2890433e-05,0.72972256,0.99911267,0.99982625,8.0756945e-06,0.9997167,0.09985381,2.0696973e-05,0.06775013,0.52836585,2.3075181e-06,0.17983657,0.99790025,1.3340199e-05,0.99575716
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.9042198,0.9600726,2.0739097e-05,0.26659116,0.9984351,0.9999343,1.9722123e-05,0.99989694,0.36715904,5.279808e-05,0.14474364,0.043337353,1.9618301e-07,0.007745102,0.99880457,1.776562e-05,0.998389
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.5763924,0.84794974,1.9279294e-05,0.8721982,0.9990671,0.6561773,3.1509069e-06,0.3976965,0.39050508,1.3856137e-05,0.09243612,0.916407,4.982487e-07,0.51795983,0.9863305,9.970084e-05,0.979354
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.99622416,0.80051136,0.9764347,0.5561185,0.99956733,0.9939989,0.9999994,0.99999917,0.45315036,0.9952237,0.99581444,0.7434973,0.12278688,0.9561389,0.3945819,0.50299186,0.9034435
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.99603516,0.54770875,0.99190205,0.352487,0.9984029,0.9856925,0.99999785,0.99999905,0.05700727,0.9940394,0.9881532,0.7767192,0.4988906,0.939888,0.12924394,0.9313957,0.9683366
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.74386966,0.30310163,0.09115885,0.10804439,0.98768985,0.9664356,0.9998703,0.99994236,0.01366439,0.004017465,0.069973156,0.7870036,0.0038008238,0.8459732,0.023702456,0.0008523858,0.009826309
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.9794765,0.8870639,0.53808236,0.047414973,0.9798203,0.99909365,0.9983804,0.99997383,0.31646746,0.26511654,0.6557873,0.9638441,0.6605644,0.9954664,0.21860155,0.0042366455,0.24499577
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.036217127,0.038755145,6.0742106e-05,0.6087274,0.9999894,0.03211286,0.00019400532,0.22169584,0.01824619,0.000121971934,0.013228668,0.024109082,2.692017e-05,0.018416723,0.14781307,2.1367538e-05,0.027078481
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.015567444,0.020491488,6.438336e-05,0.2558619,0.9999845,0.0015790812,5.5838893e-05,0.0022970103,0.0029786443,2.2212584e-05,0.002492078,0.033791903,9.867941e-05,0.05364016,0.5368402,0.00014038022,0.16094431
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.008808473,0.012576159,6.115039e-05,0.070418194,0.9998882,0.012660831,0.00016540576,0.010150763,0.0028117197,5.003052e-05,0.0032947178,0.029032758,9.402317e-06,0.029959308,0.02376071,0.00016894568,0.005922021
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.018968182,0.029862178,3.3076696e-05,0.012906828,0.9995468,6.999701e-05,1.7214734e-07,4.8124657e-05,0.67486966,0.00088753353,0.759207,0.010042034,1.3476032e-05,0.008569228,0.37852734,6.933831e-07,0.09629678
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.8546183,0.86623514,0.0036507882,0.22985858,0.99950314,0.95786476,0.043135628,0.9820528,0.54998183,0.0005543203,0.59738165,0.72796077,0.0015120676,0.6964839,0.9594402,0.0047382847,0.8650382
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.3247037,0.44614217,0.00014973443,0.24056706,0.999355,0.052402925,7.4130335e-06,0.038625218,0.04496029,5.6090477e-05,0.054601867,0.9718838,0.00086883735,0.94087803,0.823896,0.0010300664,0.5914183
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.40377554,0.6430369,5.330384e-05,0.24241649,0.9998386,0.6476747,2.4680927e-05,0.4964856,0.06604441,8.2968625e-05,0.07475654,0.9900177,2.8546432e-05,0.9593737,0.4495809,0.00013809612,0.10055984
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.025012678,0.07769831,0.00015522151,0.04814918,0.999876,0.05701533,1.8861821e-06,0.009700576,0.013317639,0.0003301977,0.011907075,0.05336002,1.8337064e-06,0.013938414,0.52265716,0.017281484,0.20609437
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.12379707,0.24682906,5.7740563e-05,0.0398344,0.9987539,0.37526378,5.494216e-05,0.16056617,0.072628886,7.850531e-05,0.02652546,0.24406932,5.9933745e-06,0.34905648,0.4316318,0.00025765956,0.12478918
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.022431212,0.060317747,3.332607e-05,0.041046392,0.999005,0.30360484,1.3574176e-05,0.09527862,0.0086202,4.4392524e-05,0.0036126352,0.042093486,4.510244e-07,0.030592289,0.092488274,0.00020466863,0.022488564
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.03051505,0.081136875,5.3800217e-05,0.016142335,0.9967403,0.8261804,7.8015975e-05,0.51329577,0.017640358,4.6905978e-05,0.007494578,0.010125546,1.2174208e-07,0.0047426345,0.06510044,0.00022890746,0.025211662
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.00045283788,0.0012480156,1.5727632e-05,0.023163615,0.99803954,0.00031756447,3.4362725e-07,0.00011938856,0.013316385,5.1223393e-05,0.0036459984,0.0004488878,2.74436e-08,0.0002255183,0.0012647032,1.1944724e-05,0.0004272426
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.5820576,0.49422678,0.0048312023,0.18306293,0.9999107,0.76860493,0.06374325,0.93054426,0.13414747,0.0029877978,0.1287794,0.15022464,0.00049262337,0.28444198,0.9092729,0.0054931655,0.82694817
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.09243623,0.07662926,0.00019791475,0.031140614,0.99944144,0.07495194,0.008225794,0.369083,0.0071496367,8.8386994e-05,0.0057482994,0.023688495,3.4635814e-06,0.046027027,0.77014005,0.00020939637,0.39739454
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.07988339,0.097541094,0.0001628109,0.026255727,0.99946517,0.44474977,0.001073719,0.5296449,0.0084125325,0.000110346,0.0055791624,0.027106034,2.6787568e-05,0.05199495,0.41887638,0.00022121485,0.14086618
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.007641114,0.021476729,2.6509952e-05,0.045552637,0.99943215,0.014467902,5.8608402e-06,0.009731528,0.0041629104,5.6627334e-05,0.0017180125,0.0055439305,2.9411367e-06,0.0037437216,0.4041534,8.721393e-05,0.05241271
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.17931172,0.07225724,0.0016927699,0.5474965,0.9998766,0.18545343,0.040037498,0.22264361,0.0083717005,0.000724125,0.009155887,0.0023621942,0.022575688,0.2550342,0.8899304,1.1842168e-05,0.7155221
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.0012856354,0.0027712095,1.150574e-05,0.0066191726,0.98373437,0.01469271,3.822013e-06,0.004222531,0.0014788904,1.7525022e-05,0.0005399512,0.00089803047,4.8506686e-06,0.0031422812,0.0029950552,5.2196448e-08,0.00038012705
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.0038585346,0.010177418,1.3334068e-05,0.00499985,0.97731584,0.13663608,6.3281927e-06,0.032531478,0.0059926733,2.2998898e-05,0.001416516,0.00080707826,1.3744927e-05,0.0025650193,0.014295501,9.6421246e-08,0.0018318903
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.0021414326,0.0036746433,2.9125018e-05,0.020429986,0.99533975,0.010905229,1.4229133e-05,0.004930095,0.0017974286,5.3510717e-05,0.0007376412,0.00087935897,9.449793e-05,0.003399771,0.01047859,1.4558576e-07,0.0016971037
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.02676581,0.04521134,2.9728739e-05,0.010310548,0.991342,0.18508373,6.868619e-05,0.059812322,0.0033896577,1.863349e-05,0.0014313157,0.112917505,6.7350775e-06,0.4065803,0.04864306,6.1027647e-05,0.009073518
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.009856923,0.012052474,2.7791855e-05,0.0061149313,0.98699933,0.02783721,2.2085445e-05,0.0090604015,0.0013895723,8.090448e-06,0.0005487784,0.032566737,3.6007086e-07,0.25485125,0.016245423,0.0002700707,0.0056874477
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.0137247015,0.021462573,3.5096207e-05,0.004673249,0.9851226,0.121743724,0.000116829186,0.036457438,0.001269945,1.114941e-05,0.00066853175,0.10446885,1.6917825e-07,0.26653323,0.01112982,0.00011646312,0.004060255
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.0042532035,0.0070375027,3.965462e-05,0.006507386,0.99700063,0.20424841,0.00011424259,0.13753311,0.0016794973,6.6216744e-05,0.0012892066,0.0058436412,3.0286532e-07,0.0022843052,0.0009930979,3.2685246e-05,0.00070577645
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.010904333,0.018463735,0.00028786447,0.15745457,0.9998889,0.014895402,0.0014574628,0.011197158,0.006695628,0.00018596865,0.005332506,0.012763922,3.968492e-06,0.009350173,0.08677393,0.0025257969,0.025132634
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.03276157,0.016822202,0.0006837796,0.058209002,0.9999442,0.060050603,0.00020025352,0.075139485,0.006545904,5.63346e-05,0.008440593,0.0020492002,8.317443e-06,0.002933107,0.09020607,0.66016346,0.3928192
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.052069474,0.02809964,0.0016120502,0.069557324,0.9999734,0.25337315,0.0019607786,0.18746948,0.015756674,0.0002320866,0.019040303,0.0032897897,3.4734912e-06,0.0041218507,0.037505563,0.5984456,0.32938334
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.022265296,0.066991195,2.6184798e-05,0.067294344,0.9998574,0.13667144,1.4887879e-05,0.10059379,0.024847269,9.618025e-05,0.00808519,0.009995256,2.4881437e-08,0.004079707,0.39490223,3.2829004e-05,0.06717309
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.60959023,0.75752205,0.00033970023,0.0022461442,0.99119437,0.72066784,0.0005596074,0.34738278,0.5066057,0.0008210728,0.68121713,0.4627646,1.0733827e-05,0.18651554,0.97660553,0.0026926447,0.9579673
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.04872166,0.17769364,3.83276e-05,0.0015435537,0.97271913,0.49009034,1.5097252e-05,0.084701434,0.014483446,9.590714e-05,0.010334074,0.08085729,3.883908e-06,0.031358514,0.6369962,0.00014902082,0.18030466
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.17938903,0.36798242,6.3679945e-05,0.0033751717,0.9863333,0.83230376,9.936788e-05,0.5032016,0.029618531,0.00013836856,0.025671227,0.22942209,1.8251453e-06,0.19004375,0.7181483,0.00011958512,0.26723993
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.17208269,0.5529761,3.9196686e-05,0.0038496177,0.9990489,0.9240009,3.3569188e-05,0.79398113,0.035583198,0.00014525715,0.015903661,0.22887523,3.5719964e-07,0.040854923,0.946198,4.840451e-05,0.4129811
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.72260857,0.07717692,0.03715139,0.12481642,0.99051535,0.42523098,0.9699645,0.9899248,0.24446355,0.086749196,0.8716361,0.0022607849,0.0074887075,0.5531752,0.08272614,9.575444e-05,0.052809455
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.05616142,0.014375701,0.000300723,0.110532455,0.9520745,0.072402,0.0052092294,0.46305212,0.032483228,0.0007064914,0.10223454,0.0005369968,5.1961975e-05,0.0059253946,0.03114114,4.256052e-05,0.020966604
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.035979435,0.006503401,0.0003433383,0.07843356,0.9496784,0.14051545,0.002754041,0.22132091,0.010894222,0.006461968,0.26100796,0.00076946965,7.746398e-05,0.025944319,0.0013223805,9.998692e-06,0.0007251381
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.16500296,0.005416432,0.020276267,0.39427006,0.9420981,0.0021169772,0.6917027,0.64921385,0.2161977,0.00764046,0.63858503,0.0069014453,0.05598043,0.55484325,0.00021625478,0.00017906244,0.00037398093
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.16468698,0.0780668,0.001082853,0.0023514268,0.9956564,0.2000311,0.06574187,0.82359165,0.00986685,0.00024701116,0.007368817,0.022639759,0.00013443078,0.07845703,0.4711011,0.0005904011,0.33865055
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.054972805,0.021790862,0.0006271358,0.0048450185,0.9977252,0.004651296,5.172368e-05,0.0064137448,0.010914558,0.0037094443,0.03292168,0.030953776,0.008021018,0.47153232,0.13005379,9.957067e-05,0.055175498
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.186895,0.09183376,0.0032149209,0.0016157866,0.997253,0.022760661,0.00059424114,0.047556683,0.04836343,0.4590302,0.55588424,0.30380702,0.0011372133,0.40848166,0.16834275,0.00018835101,0.060746595
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.20651862,0.06644417,0.008757981,0.010889578,0.99552464,0.0546827,0.0013164394,0.17156002,0.05600113,0.04853187,0.07115314,0.058775395,0.008848359,0.53668916,0.10694153,0.01005037,0.19981389
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.99287367,0.99759394,7.848024e-05,0.11958236,0.9991586,0.99514467,0.00021926261,0.95419824,0.90081674,0.00028348956,0.8397999,0.9997347,2.6580932e-05,0.99957705,0.9997627,2.2954373e-05,0.9993155
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.17497776,0.5565557,4.041955e-05,0.0308272,0.9987527,0.3029473,7.863921e-05,0.040714793,0.07738419,4.269243e-05,0.024934623,0.77543414,3.5772568e-06,0.47624546,0.95172024,7.949785e-05,0.67215055
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.054420494,0.18544859,0.00021548395,0.008756304,0.99844813,0.60075444,0.0020749746,0.11721121,0.28585923,0.00013949661,0.11865245,0.031476013,8.4129135e-07,0.009670999,0.12068906,0.0007433051,0.059135832
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.061655946,0.2901513,2.3672821e-05,0.08040352,0.99921894,0.7879645,1.0956936e-05,0.21371207,0.031123895,7.3145806e-05,0.0071595614,0.10833694,5.1580265e-08,0.0421297,0.6580703,3.9183604e-05,0.17778683
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.010086139,0.016305393,7.7350895e-05,0.14587344,0.99969304,0.065619424,0.00018321977,0.035342075,0.01471561,0.00042705846,0.007219688,0.04666949,4.573485e-05,0.07494863,0.0014680156,1.9613115e-06,0.00049901195
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.0007298729,0.0031145036,1.0482463e-05,0.08259368,0.9987122,0.00070157845,1.0063378e-06,0.00020612778,0.0029253478,1.2074083e-05,0.0011785853,0.004969757,8.1427935e-08,0.001197861,0.009175737,2.8205712e-08,0.0009745573
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.0007932683,0.0031012888,1.11441905e-05,0.01659026,0.9951507,0.0031308972,6.023394e-06,0.0010906712,0.0011792639,1.5423935e-05,0.0005866023,0.0071349205,5.7900085e-08,0.0013471402,0.0035025794,1.651362e-07,0.0004592978
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.00053478155,0.0017129602,1.4460705e-05,0.03664554,0.99738723,0.0010380148,6.203275e-06,0.0005576899,0.0015743559,4.3727156e-05,0.00064715056,0.0016964047,2.1287705e-07,0.0004684909,0.0031039123,5.4311095e-06,0.0004837247
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.2707801,0.038047403,0.008694497,0.011013737,0.99838054,0.0058941604,0.0020238485,0.08328567,0.102260314,0.0065478883,0.12529214,0.010155067,0.103523955,0.80658513,0.26101232,0.0038191953,0.2594394
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.007871171,0.011258624,5.9621987e-05,0.0028584905,0.99802375,0.022900669,3.6004298e-05,0.008376277,0.007993906,0.00093430805,0.014734847,0.005047303,9.546429e-06,0.007314652,0.017244272,3.753555e-05,0.0042380067
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.005554851,0.0132757425,3.9448303e-05,0.0015853628,0.9943364,0.039701276,4.5020206e-05,0.010127846,0.017572535,0.0005376678,0.021001337,0.0066203643,4.1191208e-07,0.004524613,0.0066050314,3.10443e-06,0.0009749639
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.0060745766,0.014273713,3.3343804e-05,0.009997889,0.99843544,0.0031096586,1.4808928e-06,0.00073260965,0.0070616184,0.00033418648,0.0039987816,0.11181698,3.6979403e-05,0.19653553,0.01549838,1.4628737e-06,0.0019340832
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.021964284,0.014571886,0.00019405544,0.009196453,0.9943771,0.036355335,6.239244e-05,0.020320069,0.0077329143,0.00016478033,0.004503737,0.008114336,1.100455e-06,0.004267965,0.019492058,0.013612798,0.38740766
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.006922452,0.009607946,0.00010684486,0.006574241,0.9892826,0.015604656,4.079257e-05,0.004865026,0.004755105,0.00038098305,0.0041319192,0.007542839,2.4814003e-07,0.0024772875,0.015153875,0.0008378428,0.044772185
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.00618666,0.014970061,0.00016765323,0.001603051,0.98462266,0.020447811,0.00025963876,0.0055459104,0.007719973,0.0049989815,0.027369076,0.015905736,1.9433652e-07,0.002824705,0.019917788,6.0585327e-05,0.0033669667
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.00257681,0.0115702925,3.0212988e-05,0.008353353,0.99529725,0.059915267,5.0434683e-06,0.008621637,0.026292466,0.0002313275,0.009796335,0.0026246533,3.4658632e-07,0.0005846399,0.004128677,3.6014357e-05,0.0008842923
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.0084518865,0.015863344,6.27334e-05,0.030355524,0.9961492,0.06487877,1.4147473e-05,0.010131042,0.01927715,0.00012207852,0.008777102,0.003836744,1.5774833e-06,0.004108428,0.012689599,0.0008960548,0.0139235575
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.002014185,0.0054315445,2.8893935e-05,0.02512652,0.9883619,0.00542427,3.1490172e-06,0.0007597503,0.0050418847,7.828642e-05,0.0041528977,0.0011388086,2.3281748e-06,0.0006445499,0.027455358,8.902429e-05,0.008048128
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.0025535272,0.0066765454,1.9165454e-05,0.013529698,0.9853572,0.050796885,8.4195635e-06,0.00949313,0.003969405,0.000112994174,0.0035181874,0.0016000866,3.6458778e-06,0.00095085823,0.0059359376,1.193961e-05,0.0013319722
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.0014173803,0.0022424625,4.0743857e-05,0.1799668,0.9995881,0.0009265799,2.849414e-06,0.0004830605,0.0018408124,0.00019129518,0.002383638,0.046809923,3.2319684e-05,0.015180925,0.00030367987,4.4568427e-05,0.0002279713
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.0045901127,0.019320298,4.0759438e-05,0.0013689949,0.9960395,0.07708301,5.2692e-05,0.009662159,0.029824873,0.00052357727,0.011205662,0.003240821,5.827895e-06,0.0018744243,0.017725164,3.286006e-06,0.0021728782
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.0005590112,0.0018371153,1.2999948e-05,0.0016673695,0.99898463,0.00017623993,1.3187083e-06,6.967973e-05,0.008979334,2.85604e-05,0.0033875685,0.002074782,4.4031194e-06,0.0010889635,0.0034437026,1.3684085e-07,0.000378882
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.00045759478,0.0019381654,1.4010979e-05,0.00069536164,0.99739635,0.0006898946,5.4169473e-06,0.00013996131,0.0040170983,3.8536247e-05,0.0012889842,0.0034210647,5.0874775e-07,0.0013843646,0.0014855758,1.468071e-07,0.00017535331
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.004119596,0.016863884,2.0059058e-05,0.003289538,0.99954945,0.06638269,1.602377e-06,0.017330639,0.009818733,0.00016188041,0.0039343974,0.000984807,2.778231e-07,0.0003664795,0.11076144,3.6619138e-06,0.011335288
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.0026323474,0.0130899595,9.999999e-06,0.3602739,0.9998591,0.031249784,2.5911473e-07,0.006362792,0.031226588,4.7001117e-06,0.007064864,0.0014416847,1.6563169e-08,0.00031132126,0.020199768,1.644411e-06,0.0034081805
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.00018484218,0.00073869806,9.999999e-06,0.1110267,0.9996474,0.004102138,6.8929137e-07,0.00070719945,0.00051880366,1.9104677e-06,0.00014932959,0.00015984119,7.0625252e-09,7.86014e-05,0.0008729513,1.5574213e-07,0.00014058531
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.00047309563,0.0018308442,9.999999e-06,0.047581606,0.9996176,0.02352279,6.3477887e-06,0.005135333,0.0016878004,3.996605e-06,0.00039803688,0.0002272725,8.438883e-09,0.000119870645,0.0012210429,4.187556e-07,0.00020364037
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.0013938001,0.006729679,1.0717555e-05,0.20644361,0.99972767,0.0043403907,1.5929062e-06,0.0010388341,0.005529726,1.3194204e-05,0.0013515173,0.0014263862,1.6511063e-08,0.0004137053,0.05736711,2.780611e-07,0.006473328
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.0065377597,0.00648854,0.00012344,0.10775039,0.99922156,0.0013865128,0.000104022714,0.0034049316,0.037673537,0.0004869447,0.021869963,0.004233452,1.8000857e-06,0.0028827789,0.007811124,0.00045811088,0.008420382
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.00042970915,0.0005474237,3.3224616e-05,0.089324616,0.9870019,4.191282e-05,6.626836e-05,0.00010470277,0.0013731191,0.0001838545,0.0015422426,0.00025575733,1.3113151e-07,0.00024387613,0.006067277,5.5272886e-07,0.0008649017
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.00054691784,0.0006227681,4.694625e-05,0.07368232,0.9951649,3.646539e-05,6.0661238e-05,6.361664e-05,0.0021598334,0.0008001884,0.0036558828,0.00031051814,9.0091596e-08,0.00027999532,0.0061128824,1.0478119e-06,0.0013695848
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.0019693193,0.0005691458,0.00034991596,0.18204807,0.99106276,2.1102738e-05,0.00010283162,0.00016680692,0.0014519554,0.0026199329,0.0064035063,0.00045286876,2.626045e-06,0.00083942147,0.007507727,0.0055265175,0.016505249
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.79548645,0.95556813,2.6655744e-05,0.0017222442,0.9931217,0.9752946,4.1463703e-05,0.9641801,0.20071982,9.4309515e-05,0.033916496,0.8410557,6.5082813e-06,0.3421106,0.99975485,1.2909748e-05,0.99785775
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.017863682,0.10412331,1.4572494e-05,0.0008209015,0.9899041,0.21420391,4.0339705e-06,0.040972292,0.017772565,4.5095014e-05,0.004784324,0.016985038,2.744633e-06,0.006570512,0.6816403,1.4871594e-07,0.07456234
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.02568117,0.10552687,2.8010329e-05,0.000843528,0.9901696,0.49491003,0.0002036418,0.30725923,0.0154514415,3.0223537e-05,0.0031787378,0.0076654837,6.509219e-06,0.0038454016,0.61989367,5.3529726e-07,0.081222914
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.1805435,0.5881485,4.1142812e-05,0.0026957109,0.9919533,0.4412103,2.2393902e-05,0.147626,0.45885566,8.675382e-05,0.12357876,0.8955945,0.00014747324,0.6250107,0.42000896,6.2357726e-06,0.054720737
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.06475758,0.20287114,3.9304825e-05,0.052437123,0.99912757,0.86853284,6.6991226e-05,0.566523,0.12621139,0.00035615754,0.09810482,0.05172586,4.9518235e-07,0.012114812,0.07458773,9.642327e-06,0.013013102
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.0015863397,0.006194939,1.341093e-05,0.009705603,0.97855264,0.6967462,9.610655e-06,0.25597754,0.00195657,3.234688e-05,0.00088397553,7.105151e-05,5.0183884e-09,3.28301e-05,0.004695494,3.5422724e-07,0.0006372934
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.0019690215,0.009375418,1.2412219e-05,0.0061384155,0.97742087,0.95858115,4.8436054e-06,0.65915906,0.0012369668,2.3735414e-05,0.0006501181,0.0005304362,2.9785072e-09,0.0001657238,0.0005271173,2.4316835e-08,7.264811e-05
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.0002586776,0.0009772489,1.3972002e-05,0.008945476,0.98811674,0.0033694983,1.5564116e-07,0.00060714985,0.00522994,3.8109287e-05,0.0025569592,0.0005007173,4.4806945e-09,0.00021296607,0.00010281563,1.1552353e-08,1.3510772e-05
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.05593943,0.020991143,0.0022396499,0.2568102,0.9939913,0.21638188,0.0015661513,0.21028054,0.0037254624,0.00024866668,0.003498921,0.010806515,0.0009371012,0.07245387,0.01839137,0.06487137,0.14441934
