ID,parent,global,local
lcs70_09__60s__sequential_voice_first__RF__g711_ulaw,0.6195501089096069,0.951741099357605,0.9706190228462219
lcs70_09__60s__sequential_voice_first__FR__opus_nb_8k,0.9999619722366333,0.9999817609786987,0.9999338388442993
lcs70_09__60s__sequential_music_first__RR__clean,0.1346132904291153,0.30981555581092834,0.9002576470375061
lcs70_09__60s__sequential_music_first__RF__g711_ulaw,0.5845034122467041,0.9484004974365234,0.9787160754203796
lcs70_09__60s__sequential_music_first__FR__opus_nb_8k,0.9999821186065674,0.9999914169311523,0.9999141693115234
lcs70_09__60s__sparse_voice__RR__clean,0.17412309348583221,0.27123868465423584,0.5847620964050293
lcs70_09__60s__sparse_voice__RF__g711_ulaw,0.8775473237037659,0.9629970788955688,0.9986482262611389
lcs70_09__60s__sparse_voice__FR__opus_nb_8k,0.4351297914981842,0.7508710026741028,0.9001465439796448
lcs70_09__60s__sparse_music__RR__clean,0.22405128180980682,0.36213967204093933,0.5847724080085754
lcs70_09__60s__sparse_music__RF__g711_ulaw,0.48041677474975586,0.761511504650116,0.8739299774169922
lcs70_09__60s__sparse_music__FR__opus_nb_8k,0.4658297002315521,0.8919355869293213,0.9450436234474182
lcs70_09__60s__real_voice__VR__clean,0.13388721644878387,0.06308435648679733,0.5718861818313599
lcs70_09__60s__fake_voice__VF__g711_ulaw,1.0,1.0,0.9999964237213135
lcs70_09__60s__real_music__MR__opus_nb_8k,0.2215932160615921,0.5292510390281677,0.7915201187133789
