DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,clean,sdxeq_0072__phonefact_g711_ulaw,0.9999806,0.013105054,0.9999923
phone_factorial_1200_v1,clean,sdxeq_0073__phonefact_g711_ulaw,0.999999,0.047173675,0.99999976
phone_factorial_1200_v1,clean,sdxeq_0074__phonefact_g711_ulaw,0.82993954,0.0010539562,0.8318944
phone_factorial_1200_v1,clean,sdxeq_0075__phonefact_g711_ulaw,0.9944551,0.92762643,0.99995977
phone_factorial_1200_v1,clean,sdxeq_0076__phonefact_g711_ulaw,0.9999997,0.071830325,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0077__phonefact_g711_ulaw,0.99922544,0.33224264,0.9997301
phone_factorial_1200_v1,clean,sdxeq_0078__phonefact_g711_ulaw,0.9999197,0.45544922,0.9999795
phone_factorial_1200_v1,clean,sdxeq_0079__phonefact_g711_ulaw,0.99999803,0.3102455,0.9999998
phone_factorial_1200_v1,clean,sdxeq_0080__phonefact_g711_ulaw,0.99062663,0.7441805,0.99999386
phone_factorial_1200_v1,clean,sdxeq_0081__phonefact_g711_ulaw,0.98673755,0.28554928,0.99567956
phone_factorial_1200_v1,clean,sdxeq_0082__phonefact_g711_ulaw,0.9936679,0.00039708862,0.9882429
phone_factorial_1200_v1,clean,sdxeq_0083__phonefact_g711_ulaw,0.99995536,0.014877621,0.99998116
phone_factorial_1200_v1,clean,sdxeq_0084__phonefact_g711_ulaw,0.9989105,0.6576951,0.99999857
phone_factorial_1200_v1,clean,sdxeq_0085__phonefact_g711_ulaw,0.9999861,0.96493655,1.0
phone_factorial_1200_v1,clean,sdxeq_0086__phonefact_g711_ulaw,0.9999826,0.0018967241,0.99998707
phone_factorial_1200_v1,clean,sdxeq_0087__phonefact_g711_ulaw,0.826147,0.007913769,0.8431201
phone_factorial_1200_v1,clean,sdxeq_0088__phonefact_g711_ulaw,0.87604904,0.040678263,0.865969
phone_factorial_1200_v1,clean,sdxeq_0089__phonefact_g711_ulaw,0.57551235,0.15129583,0.68883085
phone_factorial_1200_v1,clean,sdxeq_0090__phonefact_g711_ulaw,0.99999887,0.046676815,0.99999994
phone_factorial_1200_v1,clean,sdxeq_0091__phonefact_g711_ulaw,0.8809569,0.39228237,0.9999904
phone_factorial_1200_v1,clean,sdxeq_0092__phonefact_g711_ulaw,0.99999934,0.8991547,1.0
phone_factorial_1200_v1,clean,sdxeq_0093__phonefact_g711_ulaw,0.45937398,0.16420041,0.6582116
phone_factorial_1200_v1,clean,sdxeq_0094__phonefact_g711_ulaw,0.99949914,0.7022619,0.99999815
phone_factorial_1200_v1,clean,sdxeq_0095__phonefact_g711_ulaw,0.7224373,0.6219027,0.85182095
phone_factorial_1200_v1,clean,sdxeq_0096__phonefact_g711_ulaw,0.96848446,0.81369096,0.999938
phone_factorial_1200_v1,clean,sdxeq_0097__phonefact_g711_ulaw,0.99999994,0.72597957,1.0
phone_factorial_1200_v1,clean,sdxeq_0098__phonefact_g711_ulaw,0.99990034,0.107089914,0.9999309
phone_factorial_1200_v1,clean,sdxeq_0099__phonefact_g711_ulaw,0.9946224,0.794753,0.9999834
phone_factorial_1200_v1,clean,voice_0000__phonefact_g711_ulaw,0.490211,0.33626032,0.7857671
phone_factorial_1200_v1,clean,voice_0001__phonefact_g711_ulaw,0.9999643,0.8997417,0.99999934
phone_factorial_1200_v1,clean,voice_0002__phonefact_g711_ulaw,0.40751818,0.81410336,0.95882154
phone_factorial_1200_v1,clean,voice_0003__phonefact_g711_ulaw,0.66876644,0.4708489,0.97655725
phone_factorial_1200_v1,clean,voice_0004__phonefact_g711_ulaw,0.99998665,0.41433802,0.9999941
phone_factorial_1200_v1,clean,voice_0005__phonefact_g711_ulaw,0.17003377,0.5748678,0.75524735
phone_factorial_1200_v1,clean,voice_0006__phonefact_g711_ulaw,0.14117827,0.38150343,0.55147696
phone_factorial_1200_v1,clean,voice_0007__phonefact_g711_ulaw,0.19254857,0.5833586,0.7759636
phone_factorial_1200_v1,clean,voice_0008__phonefact_g711_ulaw,0.9958291,0.8900187,0.9999959
phone_factorial_1200_v1,clean,voice_0009__phonefact_g711_ulaw,0.99999994,0.25996813,1.0
phone_factorial_1200_v1,clean,voice_0010__phonefact_g711_ulaw,0.14702468,0.78904885,0.92078143
phone_factorial_1200_v1,clean,voice_0011__phonefact_g711_ulaw,0.2934802,0.46204564,0.8525354
phone_factorial_1200_v1,clean,voice_0012__phonefact_g711_ulaw,0.1791838,0.29046968,0.5562381
phone_factorial_1200_v1,clean,voice_0013__phonefact_g711_ulaw,0.030278461,0.88807744,0.96360666
phone_factorial_1200_v1,clean,voice_0014__phonefact_g711_ulaw,0.50895005,0.63922745,0.9231029
phone_factorial_1200_v1,clean,voice_0015__phonefact_g711_ulaw,0.012469207,0.8576612,0.8926172
phone_factorial_1200_v1,clean,voice_0016__phonefact_g711_ulaw,0.21793477,0.48832035,0.69165665
phone_factorial_1200_v1,clean,voice_0017__phonefact_g711_ulaw,0.102207474,0.44139847,0.60412335
phone_factorial_1200_v1,clean,voice_0018__phonefact_g711_ulaw,0.9999998,0.67448235,1.0
phone_factorial_1200_v1,clean,voice_0019__phonefact_g711_ulaw,0.4493744,0.5080492,0.964366
phone_factorial_1200_v1,clean,voice_0020__phonefact_g711_ulaw,0.0010061591,0.19491665,0.2794979
phone_factorial_1200_v1,clean,voice_0021__phonefact_g711_ulaw,0.9999292,0.41070196,0.9999903
phone_factorial_1200_v1,clean,voice_0022__phonefact_g711_ulaw,0.38125655,0.5178936,0.8753535
phone_factorial_1200_v1,clean,voice_0023__phonefact_g711_ulaw,0.99872994,0.42012572,0.9997115
phone_factorial_1200_v1,clean,voice_0024__phonefact_g711_ulaw,2.6760667e-05,0.041343577,0.035437357
phone_factorial_1200_v1,clean,voice_0025__phonefact_g711_ulaw,0.4702985,0.8763506,0.9891903
phone_factorial_1200_v1,clean,voice_0026__phonefact_g711_ulaw,0.9997926,0.4482945,0.99999017
phone_factorial_1200_v1,clean,voice_0027__phonefact_g711_ulaw,0.092553176,0.3013099,0.4423418
phone_factorial_1200_v1,clean,voice_0028__phonefact_g711_ulaw,0.6974628,0.4087093,0.9582967
phone_factorial_1200_v1,clean,voice_0029__phonefact_g711_ulaw,0.00422425,0.21598653,0.36274114
phone_factorial_1200_v1,clean,voice_0030__phonefact_g711_ulaw,0.0882751,0.28893715,0.48149893
phone_factorial_1200_v1,clean,voice_0031__phonefact_g711_ulaw,0.08766163,0.31725574,0.54820573
phone_factorial_1200_v1,clean,voice_0032__phonefact_g711_ulaw,0.27201337,0.13966869,0.52200764
phone_factorial_1200_v1,clean,voice_0033__phonefact_g711_ulaw,0.22023803,0.7604644,0.8477939
phone_factorial_1200_v1,clean,voice_0034__phonefact_g711_ulaw,0.26043007,0.5981486,0.82727695
phone_factorial_1200_v1,clean,voice_0035__phonefact_g711_ulaw,0.0028946975,0.027199542,0.030670991
phone_factorial_1200_v1,clean,voice_0036__phonefact_g711_ulaw,0.7406919,0.4634236,0.98889107
phone_factorial_1200_v1,clean,voice_0037__phonefact_g711_ulaw,0.16832723,0.8569476,0.992734
phone_factorial_1200_v1,clean,voice_0038__phonefact_g711_ulaw,0.48867282,0.6303435,0.91326076
phone_factorial_1200_v1,clean,voice_0039__phonefact_g711_ulaw,0.999831,0.6356998,0.9999997
phone_factorial_1200_v1,clean,voice_0040__phonefact_g711_ulaw,0.99999255,0.5411289,0.99999905
phone_factorial_1200_v1,clean,voice_0041__phonefact_g711_ulaw,0.6942048,0.26076332,0.93164164
phone_factorial_1200_v1,clean,voice_0042__phonefact_g711_ulaw,0.0003750053,0.67170143,0.73351645
phone_factorial_1200_v1,clean,voice_0043__phonefact_g711_ulaw,0.00057619583,0.25439543,0.30544448
phone_factorial_1200_v1,clean,voice_0044__phonefact_g711_ulaw,0.17449342,0.22507863,0.4450352
phone_factorial_1200_v1,clean,voice_0045__phonefact_g711_ulaw,0.4149743,0.7639928,0.9039621
phone_factorial_1200_v1,clean,voice_0046__phonefact_g711_ulaw,0.99997765,0.55807614,0.9999998
phone_factorial_1200_v1,clean,voice_0047__phonefact_g711_ulaw,0.51005715,0.12059832,0.7326717
phone_factorial_1200_v1,clean,voice_0048__phonefact_g711_ulaw,0.9956727,0.96237445,0.9999997
phone_factorial_1200_v1,clean,voice_0049__phonefact_g711_ulaw,0.32357952,0.8534751,0.961943
phone_factorial_1200_v1,clean,voice_0100__phonefact_g711_ulaw,1.0,0.8160046,1.0
phone_factorial_1200_v1,clean,voice_0101__phonefact_g711_ulaw,0.9999764,0.64210343,0.9999979
phone_factorial_1200_v1,clean,voice_0102__phonefact_g711_ulaw,0.9999984,0.94620055,1.0
phone_factorial_1200_v1,clean,voice_0103__phonefact_g711_ulaw,1.0,0.8445799,1.0
phone_factorial_1200_v1,clean,voice_0104__phonefact_g711_ulaw,0.9999737,0.84021616,0.99999994
phone_factorial_1200_v1,clean,voice_0105__phonefact_g711_ulaw,0.99999994,0.84839994,1.0
phone_factorial_1200_v1,clean,voice_0106__phonefact_g711_ulaw,0.8964626,0.61392486,0.99729395
phone_factorial_1200_v1,clean,voice_0107__phonefact_g711_ulaw,0.9999725,0.89973134,0.99999994
phone_factorial_1200_v1,clean,voice_0108__phonefact_g711_ulaw,0.99972636,0.8427777,0.99999905
phone_factorial_1200_v1,clean,voice_0109__phonefact_g711_ulaw,0.9999998,0.99815196,1.0
phone_factorial_1200_v1,clean,voice_0110__phonefact_g711_ulaw,0.9991231,0.69542104,0.9999911
phone_factorial_1200_v1,clean,voice_0111__phonefact_g711_ulaw,0.9999998,0.9996404,1.0
phone_factorial_1200_v1,clean,voice_0112__phonefact_g711_ulaw,0.9999943,0.50667274,1.0
phone_factorial_1200_v1,clean,voice_0113__phonefact_g711_ulaw,0.67966634,0.48778495,0.9680612
phone_factorial_1200_v1,clean,voice_0114__phonefact_g711_ulaw,0.9999984,0.7836964,1.0
phone_factorial_1200_v1,clean,voice_0115__phonefact_g711_ulaw,0.999996,0.9994622,1.0
phone_factorial_1200_v1,clean,voice_0116__phonefact_g711_ulaw,0.9998544,0.9953792,1.0
phone_factorial_1200_v1,clean,voice_0117__phonefact_g711_ulaw,0.9999998,0.9393687,1.0
phone_factorial_1200_v1,clean,voice_0118__phonefact_g711_ulaw,0.9998536,0.9101081,1.0
phone_factorial_1200_v1,clean,voice_0119__phonefact_g711_ulaw,0.9999946,0.56281626,0.99999976
phone_factorial_1200_v1,clean,voice_0120__phonefact_g711_ulaw,1.0,0.9959824,1.0
phone_factorial_1200_v1,clean,voice_0121__phonefact_g711_ulaw,0.99999875,0.7621921,1.0
phone_factorial_1200_v1,clean,voice_0122__phonefact_g711_ulaw,0.9999979,0.99924135,1.0
phone_factorial_1200_v1,clean,voice_0123__phonefact_g711_ulaw,0.84421676,0.68766254,0.999885
phone_factorial_1200_v1,clean,voice_0124__phonefact_g711_ulaw,0.99784344,0.9276238,0.99999976
phone_factorial_1200_v1,clean,voice_0125__phonefact_g711_ulaw,0.8435281,0.90194684,0.9999998
phone_factorial_1200_v1,clean,voice_0126__phonefact_g711_ulaw,1.0,0.96012896,1.0
phone_factorial_1200_v1,clean,voice_0127__phonefact_g711_ulaw,0.99999976,0.994692,1.0
phone_factorial_1200_v1,clean,voice_0128__phonefact_g711_ulaw,0.99999565,0.51695913,0.9999998
phone_factorial_1200_v1,clean,voice_0129__phonefact_g711_ulaw,0.9999998,0.8762676,1.0
phone_factorial_1200_v1,clean,voice_0130__phonefact_g711_ulaw,0.9999923,0.9895134,1.0
phone_factorial_1200_v1,clean,voice_0131__phonefact_g711_ulaw,0.9999984,0.98257977,1.0
phone_factorial_1200_v1,clean,voice_0132__phonefact_g711_ulaw,0.99999714,0.81843066,1.0
phone_factorial_1200_v1,clean,voice_0133__phonefact_g711_ulaw,0.9999992,0.9904499,1.0
phone_factorial_1200_v1,clean,voice_0134__phonefact_g711_ulaw,0.8012428,0.8033986,0.99650383
phone_factorial_1200_v1,clean,voice_0135__phonefact_g711_ulaw,0.9999884,0.5219646,0.9999978
phone_factorial_1200_v1,clean,voice_0136__phonefact_g711_ulaw,0.99999624,0.80697966,1.0
phone_factorial_1200_v1,clean,voice_0137__phonefact_g711_ulaw,0.9999981,0.8022788,1.0
phone_factorial_1200_v1,clean,voice_0138__phonefact_g711_ulaw,1.0,0.99928147,1.0
phone_factorial_1200_v1,clean,voice_0139__phonefact_g711_ulaw,0.9999814,0.8623598,1.0
phone_factorial_1200_v1,clean,voice_0140__phonefact_g711_ulaw,1.0,0.52286536,1.0
phone_factorial_1200_v1,clean,voice_0141__phonefact_g711_ulaw,1.0,0.89963037,1.0
phone_factorial_1200_v1,clean,voice_0142__phonefact_g711_ulaw,0.86379457,0.96239424,0.9999817
phone_factorial_1200_v1,clean,voice_0143__phonefact_g711_ulaw,1.0,0.9561289,1.0
phone_factorial_1200_v1,clean,voice_0144__phonefact_g711_ulaw,0.998738,0.9941636,1.0
phone_factorial_1200_v1,clean,voice_0145__phonefact_g711_ulaw,1.0,0.828693,1.0
phone_factorial_1200_v1,clean,voice_0146__phonefact_g711_ulaw,0.99999756,0.92844576,1.0
phone_factorial_1200_v1,clean,voice_0147__phonefact_g711_ulaw,1.0,0.9277005,1.0
phone_factorial_1200_v1,clean,voice_0148__phonefact_g711_ulaw,0.9999978,0.8407166,1.0
phone_factorial_1200_v1,clean,voice_0149__phonefact_g711_ulaw,0.99999994,0.9548423,1.0
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_g726_24k,0.81443787,0.8382611,0.9815896
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_g726_24k,0.7050426,0.65602976,0.97260994
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_g726_24k,0.50318724,0.9151433,0.9954544
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_g726_24k,0.7288591,0.019493327,0.74037075
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_g726_24k,0.589282,0.99647325,0.9986101
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_g726_24k,0.75266284,0.770381,0.99107575
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_g726_24k,0.5766528,0.34769258,0.76070637
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_g726_24k,0.7390475,0.958875,0.9994609
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_g726_24k,0.510943,0.50910693,0.77125674
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_g726_24k,0.6121947,0.972605,0.99794024
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_g726_24k,0.82230854,0.426595,0.911012
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_g726_24k,0.7193575,0.88780576,0.99669224
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_g726_24k,0.75182444,0.5130381,0.9755407
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_g726_24k,0.5819544,0.94799405,0.98651963
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_g726_24k,0.8501177,0.06843221,0.89247936
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_g726_24k,0.66690356,0.9972542,0.9994913
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_g726_24k,0.5338458,0.6142978,0.8834781
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_g726_24k,0.7884931,0.9752144,0.9987281
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_g726_24k,0.7832496,0.914948,0.9988804
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_g726_24k,0.6302044,0.10908056,0.7054365
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_g726_24k,0.9027726,0.022605577,0.9254122
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_g726_24k,0.6781129,0.9936776,0.9998377
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_g726_24k,0.8580734,0.99989444,0.9999879
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_g726_24k,0.6265531,0.9950261,0.9989228
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_g726_24k,0.72159487,0.91010684,0.9939336
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_g726_24k,0.71630687,0.9318864,0.982089
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_g726_24k,0.6997872,0.96921915,0.98333675
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_g726_24k,0.64072305,0.0011661847,0.62703663
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_g726_24k,0.5028011,0.92699546,0.95906544
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_g726_24k,0.8388187,0.4406158,0.98001903
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_g726_24k,0.6444619,0.3676293,0.8571337
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_g726_24k,0.79699856,0.9992204,0.9998842
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_g726_24k,0.69665784,0.8494517,0.98043245
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_g726_24k,0.6673152,0.9951682,0.9990692
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_g726_24k,0.5801912,0.9495611,0.99545383
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_g726_24k,0.6234332,0.5300965,0.7961347
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_g726_24k,0.63728064,0.19769321,0.7790486
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_g726_24k,0.5082924,0.9450467,0.9909671
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_g726_24k,0.78491306,0.99919015,0.9999164
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_g726_24k,0.71630174,0.9981106,0.9993088
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_g726_24k,0.894563,0.31590998,0.974493
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_g726_24k,0.5862374,0.935235,0.96865255
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_g726_24k,0.633717,0.9938584,0.9976418
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_g726_24k,0.82628196,0.12751989,0.8550045
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_g726_24k,0.83708304,0.07866982,0.88447666
phone_factorial_1200_v1,clean,sdm_fake_0045__phonefact_g726_24k,0.6970582,0.8612773,0.99779314
phone_factorial_1200_v1,clean,sdm_fake_0046__phonefact_g726_24k,0.75952655,0.9960874,0.9999339
phone_factorial_1200_v1,clean,sdm_fake_0047__phonefact_g726_24k,0.5868754,0.06895937,0.62750417
phone_factorial_1200_v1,clean,sdm_fake_0048__phonefact_g726_24k,0.63485914,0.9446947,0.9980584
phone_factorial_1200_v1,clean,sdm_fake_0049__phonefact_g726_24k,0.5813616,0.69207996,0.9605015
phone_factorial_1200_v1,clean,sdm_real_0000__phonefact_g726_24k,0.48355842,0.6961753,0.88668567
phone_factorial_1200_v1,clean,sdm_real_0001__phonefact_g726_24k,0.5896055,0.023027012,0.6006109
phone_factorial_1200_v1,clean,sdm_real_0002__phonefact_g726_24k,0.4738425,0.00056695635,0.44785428
phone_factorial_1200_v1,clean,sdm_real_0003__phonefact_g726_24k,0.6415902,0.06202042,0.73724014
phone_factorial_1200_v1,clean,sdm_real_0004__phonefact_g726_24k,0.61786795,0.01284748,0.64389384
phone_factorial_1200_v1,clean,sdm_real_0005__phonefact_g726_24k,0.47351155,0.006855613,0.5006588
phone_factorial_1200_v1,clean,sdm_real_0006__phonefact_g726_24k,0.53910506,0.00053109863,0.5241514
phone_factorial_1200_v1,clean,sdm_real_0007__phonefact_g726_24k,0.5266266,0.02143304,0.65271956
phone_factorial_1200_v1,clean,sdm_real_0008__phonefact_g726_24k,0.5039366,0.017309,0.5402552
phone_factorial_1200_v1,clean,sdm_real_0009__phonefact_g726_24k,0.78238803,0.7245744,0.98009545
phone_factorial_1200_v1,clean,sdm_real_0010__phonefact_g726_24k,0.560939,0.0021931047,0.5540494
phone_factorial_1200_v1,clean,sdm_real_0011__phonefact_g726_24k,0.7378511,0.052682545,0.754358
phone_factorial_1200_v1,clean,sdm_real_0012__phonefact_g726_24k,0.8625625,0.4725403,0.96705675
phone_factorial_1200_v1,clean,sdm_real_0013__phonefact_g726_24k,0.57433134,0.013034571,0.56653506
phone_factorial_1200_v1,clean,sdm_real_0014__phonefact_g726_24k,0.5514498,0.06485824,0.6761686
phone_factorial_1200_v1,clean,sdm_real_0015__phonefact_g726_24k,0.81518966,0.92913246,0.99468875
phone_factorial_1200_v1,clean,sdm_real_0016__phonefact_g726_24k,0.77721953,0.9997379,0.999949
phone_factorial_1200_v1,clean,sdm_real_0017__phonefact_g726_24k,0.48722267,0.07314288,0.5412045
phone_factorial_1200_v1,clean,sdm_real_0018__phonefact_g726_24k,0.8032525,0.016996028,0.8038959
phone_factorial_1200_v1,clean,sdm_real_0019__phonefact_g726_24k,0.68813974,0.6126875,0.9060437
phone_factorial_1200_v1,clean,sdm_real_0020__phonefact_g726_24k,0.51637924,0.2720183,0.7167837
phone_factorial_1200_v1,clean,sdm_real_0021__phonefact_g726_24k,0.68989474,0.646635,0.9114814
phone_factorial_1200_v1,clean,sdm_real_0022__phonefact_g726_24k,0.6092247,0.00044395527,0.58251554
phone_factorial_1200_v1,clean,sdm_real_0023__phonefact_g726_24k,0.6215978,0.9944752,0.9992509
phone_factorial_1200_v1,clean,sdm_real_0024__phonefact_g726_24k,0.74841493,0.50001764,0.93840265
phone_factorial_1200_v1,clean,sdm_real_0025__phonefact_g726_24k,0.77693576,0.08216426,0.8426654
phone_factorial_1200_v1,clean,sdm_real_0026__phonefact_g726_24k,0.72541547,0.034476332,0.74447125
phone_factorial_1200_v1,clean,sdm_real_0027__phonefact_g726_24k,0.23539554,0.7627933,0.8066905
phone_factorial_1200_v1,clean,sdm_real_0028__phonefact_g726_24k,0.47576928,0.24773389,0.6624673
phone_factorial_1200_v1,clean,sdm_real_0029__phonefact_g726_24k,0.7323363,0.001982987,0.72691816
phone_factorial_1200_v1,clean,sdm_real_0030__phonefact_g726_24k,0.5480538,0.11915088,0.61984116
phone_factorial_1200_v1,clean,sdm_real_0031__phonefact_g726_24k,0.54918885,0.10893247,0.61195856
phone_factorial_1200_v1,clean,sdm_real_0032__phonefact_g726_24k,0.39488146,0.0018088984,0.37245464
phone_factorial_1200_v1,clean,sdm_real_0033__phonefact_g726_24k,0.5593877,0.10646755,0.6122994
phone_factorial_1200_v1,clean,sdm_real_0034__phonefact_g726_24k,0.49686038,0.13042596,0.6205362
phone_factorial_1200_v1,clean,sdm_real_0035__phonefact_g726_24k,0.8111034,0.017254477,0.84244657
phone_factorial_1200_v1,clean,sdm_real_0036__phonefact_g726_24k,0.72611046,0.93738526,0.98732144
phone_factorial_1200_v1,clean,sdm_real_0037__phonefact_g726_24k,0.73270947,0.03848554,0.7883021
phone_factorial_1200_v1,clean,sdm_real_0038__phonefact_g726_24k,0.480877,0.004678679,0.5068472
phone_factorial_1200_v1,clean,sdm_real_0039__phonefact_g726_24k,0.602618,0.7226307,0.93171936
phone_factorial_1200_v1,clean,sdm_real_0040__phonefact_g726_24k,0.63228816,0.1667224,0.7948675
phone_factorial_1200_v1,clean,sdm_real_0041__phonefact_g726_24k,0.75462604,0.7707351,0.9580676
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_g726_24k,0.7440324,0.20983346,0.8506298
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_g726_24k,0.5686839,0.00057585584,0.54210085
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_g726_24k,0.77930444,0.031450238,0.8344135
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_g726_24k,0.68338305,0.44678032,0.9061381
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_g726_24k,0.73398495,0.9142454,0.99504787
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_g726_24k,0.59798473,0.31028113,0.81405014
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_g726_24k,0.6477023,0.5480014,0.8298764
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_g726_24k,0.7644461,0.0019684762,0.7927746
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_g726_24k,0.41283238,4.3237775e-05,0.39830172
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_g726_24k,0.81034374,0.05914374,0.8194209
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_g726_24k,0.4979708,0.5134109,0.76795846
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_g726_24k,0.4268333,0.1297646,0.5702583
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_g726_24k,0.79253054,0.000373497,0.80222416
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_g726_24k,0.8858836,0.0017472144,0.90196043
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_g726_24k,0.40676638,3.0137571e-05,0.41563872
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_g726_24k,0.6364497,0.8482106,0.98792225
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_g726_24k,0.35689625,0.00020446554,0.36449817
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_g726_24k,0.99886036,0.017213939,0.9996428
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_g726_24k,0.05365349,0.32560757,0.41711342
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_g726_24k,0.013934105,0.7139389,0.75179386
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_g726_24k,0.98873234,0.010518099,0.9778378
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_g726_24k,0.6754107,0.77758604,0.9999285
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_g726_24k,0.55907065,0.94363457,0.9999688
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_g726_24k,0.36246327,0.4483322,0.72957116
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_g726_24k,0.65909576,0.3798871,0.839372
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_g726_24k,0.90839976,2.6684256e-05,0.8904292
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_g726_24k,0.5288257,0.022064483,0.5651437
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_g726_24k,0.7396471,0.0070508705,0.77508116
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_g726_24k,0.65719455,0.0008231254,0.6692726
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_g726_24k,0.98693633,0.7575035,0.999047
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_g726_24k,0.8049564,0.00033030324,0.8012895
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_g726_24k,0.98314327,0.15635283,0.9907427
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_g726_24k,0.95110816,0.004373606,0.95750856
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_g726_24k,0.66910124,0.015687266,0.6855626
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_g726_24k,0.99202704,0.4275988,0.99871796
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_g726_24k,0.9884796,0.46214402,0.99879116
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_g726_24k,0.98628026,0.7361328,0.99998647
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_g726_24k,0.44126818,0.34987196,0.6776685
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_g726_24k,0.99992204,0.61518335,0.9999942
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_g726_24k,0.85825163,0.9396799,0.9929481
