METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.075,0.15,0.1,0.2,0.7148571428571429,0.6450322631360073,0.0,0.6799447029965751
phone_soft_router,0.075,0.2,0.1,0.0,0.7101298701298702,0.6397131141998371,0.0,0.6749214921648536
phone_soft_router,0.075,0.2,0.1,0.025,0.7101298701298702,0.6218939652636668,-0.017819148936170315,0.6660119176967685
phone_soft_router,0.075,0.2,0.1,0.05,0.7101298701298702,0.6218939652636668,-0.017819148936170315,0.6660119176967685
phone_soft_router,0.075,0.2,0.1,0.075,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.075,0.2,0.1,0.1,0.7139480519480519,0.6397131141998371,0.0,0.6768305830739445
phone_soft_router,0.075,0.2,0.1,0.15,0.7139480519480519,0.6450322631360073,0.0,0.6794901575420296
phone_soft_router,0.075,0.2,0.1,0.2,0.7148571428571429,0.6450322631360073,0.0,0.6799447029965751
phone_soft_router,0.075,0.0,0.15,0.0,0.704935064935065,0.6397131141998371,0.0,0.672324089567451
phone_soft_router,0.075,0.0,0.15,0.025,0.704935064935065,0.6218939652636668,-0.017819148936170315,0.6634145150993659
phone_soft_router,0.075,0.0,0.15,0.05,0.704935064935065,0.6218939652636668,-0.017819148936170315,0.6634145150993659
phone_soft_router,0.075,0.0,0.15,0.075,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.075,0.0,0.15,0.1,0.7087532467532468,0.6397131141998371,0.0,0.674233180476542
phone_soft_router,0.075,0.0,0.15,0.15,0.7087532467532468,0.6450322631360073,0.0,0.6768927549446271
phone_soft_router,0.075,0.0,0.15,0.2,0.7087532467532468,0.6450322631360073,0.0,0.6768927549446271
phone_soft_router,0.075,0.025,0.15,0.0,0.7060779220779221,0.646609665923975,0.0,0.6763437940009485
phone_soft_router,0.075,0.025,0.15,0.025,0.7060779220779221,0.6287905169878047,-0.01092259721203237,0.6674342195328634
phone_soft_router,0.075,0.025,0.15,0.05,0.7060779220779221,0.6287905169878047,-0.01092259721203237,0.6674342195328634
phone_soft_router,0.075,0.025,0.15,0.075,0.7098961038961039,0.6287905169878047,-0.01092259721203237,0.6693433104419544
phone_soft_router,0.075,0.025,0.15,0.1,0.7098961038961039,0.646609665923975,0.0,0.6782528849100394
phone_soft_router,0.075,0.025,0.15,0.15,0.7098961038961039,0.6519288148601451,0.0,0.6809124593781245
phone_soft_router,0.075,0.025,0.15,0.2,0.7098961038961039,0.6519288148601451,0.0,0.6809124593781245
phone_soft_router,0.075,0.05,0.15,0.0,0.704935064935065,0.646609665923975,0.0,0.67577236542952
phone_soft_router,0.075,0.05,0.15,0.025,0.704935064935065,0.6287905169878047,-0.01092259721203237,0.6668627909614349
phone_soft_router,0.075,0.05,0.15,0.05,0.704935064935065,0.6287905169878047,-0.01092259721203237,0.6668627909614349
phone_soft_router,0.075,0.05,0.15,0.075,0.7087532467532468,0.6287905169878047,-0.01092259721203237,0.6687718818705257
phone_soft_router,0.075,0.05,0.15,0.1,0.7087532467532468,0.646609665923975,0.0,0.6776814563386109
phone_soft_router,0.075,0.05,0.15,0.15,0.7087532467532468,0.6519288148601451,0.0,0.680341030806696
phone_soft_router,0.075,0.05,0.15,0.2,0.7087532467532468,0.6519288148601451,0.0,0.680341030806696
phone_soft_router,0.075,0.075,0.15,0.0,0.7060779220779221,0.6397131141998371,0.0,0.6728955181388796
phone_soft_router,0.075,0.075,0.15,0.025,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.075,0.075,0.15,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.075,0.075,0.15,0.075,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.075,0.075,0.15,0.1,0.7098961038961039,0.6397131141998371,0.0,0.6748046090479705
phone_soft_router,0.075,0.075,0.15,0.15,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.075,0.075,0.15,0.2,0.7098961038961039,0.6450322631360073,0.0,0.6774641835160555
phone_soft_router,0.075,0.1,0.15,0.0,0.704935064935065,0.6397131141998371,0.0,0.672324089567451
phone_soft_router,0.075,0.1,0.15,0.025,0.704935064935065,0.6218939652636668,-0.017819148936170315,0.6634145150993659
phone_soft_router,0.075,0.1,0.15,0.05,0.704935064935065,0.6218939652636668,-0.017819148936170315,0.6634145150993659
phone_soft_router,0.075,0.1,0.15,0.075,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.075,0.1,0.15,0.1,0.7087532467532468,0.6397131141998371,0.0,0.674233180476542
phone_soft_router,0.075,0.1,0.15,0.15,0.7087532467532468,0.6450322631360073,0.0,0.6768927549446271
phone_soft_router,0.075,0.1,0.15,0.2,0.7087532467532468,0.6450322631360073,0.0,0.6768927549446271
phone_soft_router,0.075,0.15,0.15,0.0,0.7072207792207792,0.6397131141998371,0.0,0.6734669467103082
phone_soft_router,0.075,0.15,0.15,0.025,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.075,0.15,0.15,0.05,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.075,0.15,0.15,0.075,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.075,0.15,0.15,0.1,0.711038961038961,0.6397131141998371,0.0,0.6753760376193991
phone_soft_router,0.075,0.15,0.15,0.15,0.711038961038961,0.6450322631360073,0.0,0.6780356120874842
phone_soft_router,0.075,0.15,0.15,0.2,0.711038961038961,0.6450322631360073,0.0,0.6780356120874842
phone_soft_router,0.075,0.2,0.15,0.0,0.7072207792207792,0.6397131141998371,0.0,0.6734669467103082
phone_soft_router,0.075,0.2,0.15,0.025,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.075,0.2,0.15,0.05,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.075,0.2,0.15,0.075,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.075,0.2,0.15,0.1,0.711038961038961,0.6397131141998371,0.0,0.6753760376193991
phone_soft_router,0.075,0.2,0.15,0.15,0.711038961038961,0.6450322631360073,0.0,0.6780356120874842
phone_soft_router,0.075,0.2,0.15,0.2,0.711038961038961,0.6450322631360073,0.0,0.6780356120874842
phone_soft_router,0.075,0.0,0.2,0.0,0.7087532467532468,0.6397131141998371,0.0,0.674233180476542
phone_soft_router,0.075,0.0,0.2,0.025,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.075,0.0,0.2,0.05,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.075,0.0,0.2,0.075,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.075,0.0,0.2,0.1,0.7087532467532468,0.6397131141998371,0.0,0.674233180476542
phone_soft_router,0.075,0.0,0.2,0.15,0.7125714285714285,0.6450322631360073,0.005319148936170137,0.6788018458537179
phone_soft_router,0.075,0.0,0.2,0.2,0.7125714285714285,0.6450322631360073,0.005319148936170137,0.6788018458537179
phone_soft_router,0.075,0.025,0.2,0.0,0.7098961038961039,0.646609665923975,0.005555555555555536,0.6782528849100394
phone_soft_router,0.075,0.025,0.2,0.025,0.7098961038961039,0.6287905169878047,-0.01092259721203237,0.6693433104419544
phone_soft_router,0.075,0.025,0.2,0.05,0.7098961038961039,0.6287905169878047,-0.01092259721203237,0.6693433104419544
phone_soft_router,0.075,0.025,0.2,0.075,0.7098961038961039,0.6287905169878047,-0.01092259721203237,0.6693433104419544
phone_soft_router,0.075,0.025,0.2,0.1,0.7098961038961039,0.646609665923975,0.005555555555555536,0.6782528849100394
phone_soft_router,0.075,0.025,0.2,0.15,0.7137142857142856,0.6519288148601451,0.005555555555555536,0.6828215502872154
phone_soft_router,0.075,0.025,0.2,0.2,0.7137142857142856,0.6519288148601451,0.005555555555555536,0.6828215502872154
phone_soft_router,0.075,0.05,0.2,0.0,0.7087532467532468,0.646609665923975,0.005555555555555536,0.6776814563386109
phone_soft_router,0.075,0.05,0.2,0.025,0.7087532467532468,0.6287905169878047,-0.01092259721203237,0.6687718818705257
phone_soft_router,0.075,0.05,0.2,0.05,0.7087532467532468,0.6287905169878047,-0.01092259721203237,0.6687718818705257
phone_soft_router,0.075,0.05,0.2,0.075,0.7087532467532468,0.6287905169878047,-0.01092259721203237,0.6687718818705257
phone_soft_router,0.075,0.05,0.2,0.1,0.7087532467532468,0.646609665923975,0.005555555555555536,0.6776814563386109
phone_soft_router,0.075,0.05,0.2,0.15,0.7125714285714285,0.6519288148601451,0.005555555555555536,0.6822501217157868
phone_soft_router,0.075,0.05,0.2,0.2,0.7125714285714285,0.6519288148601451,0.005555555555555536,0.6822501217157868
phone_soft_router,0.075,0.075,0.2,0.0,0.7098961038961039,0.6397131141998371,0.0,0.6748046090479705
phone_soft_router,0.075,0.075,0.2,0.025,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.075,0.075,0.2,0.05,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.075,0.075,0.2,0.075,0.7098961038961039,0.6218939652636668,-0.017819148936170315,0.6658950345798853
phone_soft_router,0.075,0.075,0.2,0.1,0.7098961038961039,0.6397131141998371,0.0,0.6748046090479705
phone_soft_router,0.075,0.075,0.2,0.15,0.7137142857142856,0.6450322631360073,0.005319148936170137,0.6793732744251464
phone_soft_router,0.075,0.075,0.2,0.2,0.7137142857142856,0.6450322631360073,0.005319148936170137,0.6793732744251464
phone_soft_router,0.075,0.1,0.2,0.0,0.7087532467532468,0.6397131141998371,0.0,0.674233180476542
phone_soft_router,0.075,0.1,0.2,0.025,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.075,0.1,0.2,0.05,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.075,0.1,0.2,0.075,0.7087532467532468,0.6218939652636668,-0.017819148936170315,0.6653236060084569
phone_soft_router,0.075,0.1,0.2,0.1,0.7087532467532468,0.6397131141998371,0.0,0.674233180476542
phone_soft_router,0.075,0.1,0.2,0.15,0.7125714285714285,0.6450322631360073,0.005319148936170137,0.6788018458537179
phone_soft_router,0.075,0.1,0.2,0.2,0.7125714285714285,0.6450322631360073,0.005319148936170137,0.6788018458537179
phone_soft_router,0.075,0.15,0.2,0.0,0.711038961038961,0.6397131141998371,0.0,0.6753760376193991
phone_soft_router,0.075,0.15,0.2,0.025,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.075,0.15,0.2,0.05,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.075,0.15,0.2,0.075,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.075,0.15,0.2,0.1,0.711038961038961,0.6397131141998371,0.0,0.6753760376193991
phone_soft_router,0.075,0.15,0.2,0.15,0.7148571428571429,0.6450322631360073,0.005319148936170137,0.6799447029965751
phone_soft_router,0.075,0.15,0.2,0.2,0.7148571428571429,0.6450322631360073,0.005319148936170137,0.6799447029965751
phone_soft_router,0.075,0.2,0.2,0.0,0.711038961038961,0.6397131141998371,0.0,0.6753760376193991
phone_soft_router,0.075,0.2,0.2,0.025,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.075,0.2,0.2,0.05,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.075,0.2,0.2,0.075,0.711038961038961,0.6218939652636668,-0.017819148936170315,0.666466463151314
phone_soft_router,0.075,0.2,0.2,0.1,0.711038961038961,0.6397131141998371,0.0,0.6753760376193991
phone_soft_router,0.075,0.2,0.2,0.15,0.7148571428571429,0.6450322631360073,0.005319148936170137,0.6799447029965751
phone_soft_router,0.075,0.2,0.2,0.2,0.7148571428571429,0.6450322631360073,0.005319148936170137,0.6799447029965751
phone_soft_router,0.1,0.0,0.0,0.0,0.7024935064935065,0.6384785042543664,-0.006781609195402272,0.6704860053739364
phone_soft_router,0.1,0.0,0.0,0.025,0.7024935064935065,0.6218939652636668,-0.017819148936170315,0.6621937358785867
phone_soft_router,0.1,0.0,0.0,0.05,0.7024935064935065,0.6218939652636668,-0.017819148936170315,0.6621937358785867
phone_soft_router,0.1,0.0,0.0,0.075,0.7034025974025974,0.6218939652636668,-0.017819148936170315,0.662648281333132
phone_soft_router,0.1,0.0,0.0,0.1,0.7034025974025974,0.6384785042543664,-0.006781609195402272,0.6709405508284818
phone_soft_router,0.1,0.0,0.0,0.15,0.7063116883116883,0.6384785042543664,-0.006781609195402272,0.6723950962830274
phone_soft_router,0.1,0.0,0.0,0.2,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.025,0.0,0.0,0.7024935064935065,0.6384785042543664,-0.006781609195402272,0.6704860053739364
phone_soft_router,0.1,0.025,0.0,0.025,0.7024935064935065,0.6287905169878047,-0.01092259721203237,0.6656420117406556
phone_soft_router,0.1,0.025,0.0,0.05,0.7024935064935065,0.6287905169878047,-0.01092259721203237,0.6656420117406556
phone_soft_router,0.1,0.025,0.0,0.075,0.7034025974025974,0.6287905169878047,-0.01092259721203237,0.6660965571952011
phone_soft_router,0.1,0.025,0.0,0.1,0.7034025974025974,0.6384785042543664,-0.006781609195402272,0.6709405508284818
phone_soft_router,0.1,0.025,0.0,0.15,0.7063116883116883,0.6384785042543664,-0.006781609195402272,0.6723950962830274
phone_soft_router,0.1,0.025,0.0,0.2,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.05,0.0,0.0,0.7024935064935065,0.6384785042543664,-0.006781609195402272,0.6704860053739364
phone_soft_router,0.1,0.05,0.0,0.025,0.7024935064935065,0.6287905169878047,-0.01092259721203237,0.6656420117406556
phone_soft_router,0.1,0.05,0.0,0.05,0.7024935064935065,0.6287905169878047,-0.01092259721203237,0.6656420117406556
phone_soft_router,0.1,0.05,0.0,0.075,0.7034025974025974,0.6287905169878047,-0.01092259721203237,0.6660965571952011
phone_soft_router,0.1,0.05,0.0,0.1,0.7034025974025974,0.6384785042543664,-0.006781609195402272,0.6709405508284818
phone_soft_router,0.1,0.05,0.0,0.15,0.7063116883116883,0.6384785042543664,-0.006781609195402272,0.6723950962830274
phone_soft_router,0.1,0.05,0.0,0.2,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.075,0.0,0.0,0.7013506493506494,0.6384785042543664,-0.006781609195402272,0.6699145768025079
phone_soft_router,0.1,0.075,0.0,0.025,0.7013506493506494,0.6218939652636668,-0.017819148936170315,0.6616223073071581
phone_soft_router,0.1,0.075,0.0,0.05,0.7013506493506494,0.6218939652636668,-0.017819148936170315,0.6616223073071581
phone_soft_router,0.1,0.075,0.0,0.075,0.7022597402597403,0.6218939652636668,-0.017819148936170315,0.6620768527617036
phone_soft_router,0.1,0.075,0.0,0.1,0.7022597402597403,0.6384785042543664,-0.006781609195402272,0.6703691222570534
phone_soft_router,0.1,0.075,0.0,0.15,0.7051688311688311,0.6384785042543664,-0.006781609195402272,0.6718236677115987
phone_soft_router,0.1,0.075,0.0,0.2,0.7060779220779221,0.6384785042543664,-0.006781609195402272,0.6722782131661442
phone_soft_router,0.1,0.1,0.0,0.0,0.7013506493506494,0.6384785042543664,-0.006781609195402272,0.6699145768025079
phone_soft_router,0.1,0.1,0.0,0.025,0.7013506493506494,0.6218939652636668,-0.017819148936170315,0.6616223073071581
phone_soft_router,0.1,0.1,0.0,0.05,0.7013506493506494,0.6218939652636668,-0.017819148936170315,0.6616223073071581
phone_soft_router,0.1,0.1,0.0,0.075,0.7022597402597403,0.6218939652636668,-0.017819148936170315,0.6620768527617036
phone_soft_router,0.1,0.1,0.0,0.1,0.7022597402597403,0.6384785042543664,-0.006781609195402272,0.6703691222570534
phone_soft_router,0.1,0.1,0.0,0.15,0.7051688311688311,0.6384785042543664,-0.006781609195402272,0.6718236677115987
phone_soft_router,0.1,0.1,0.0,0.2,0.7060779220779221,0.6384785042543664,-0.006781609195402272,0.6722782131661442
phone_soft_router,0.1,0.15,0.0,0.0,0.7036363636363636,0.6384785042543664,-0.006781609195402272,0.671057433945365
phone_soft_router,0.1,0.15,0.0,0.025,0.7036363636363636,0.6218939652636668,-0.017819148936170315,0.6627651644500152
phone_soft_router,0.1,0.15,0.0,0.05,0.7036363636363636,0.6218939652636668,-0.017819148936170315,0.6627651644500152
phone_soft_router,0.1,0.15,0.0,0.075,0.7045454545454546,0.6218939652636668,-0.017819148936170315,0.6632197099045607
phone_soft_router,0.1,0.15,0.0,0.1,0.7045454545454546,0.6384785042543664,-0.006781609195402272,0.6715119793999105
phone_soft_router,0.1,0.15,0.0,0.15,0.7074545454545454,0.6384785042543664,-0.006781609195402272,0.6729665248544558
phone_soft_router,0.1,0.15,0.0,0.2,0.7083636363636364,0.6384785042543664,-0.006781609195402272,0.6734210703090013
phone_soft_router,0.1,0.2,0.0,0.0,0.7024935064935065,0.6384785042543664,-0.006781609195402272,0.6704860053739364
phone_soft_router,0.1,0.2,0.0,0.025,0.7024935064935065,0.6218939652636668,-0.017819148936170315,0.6621937358785867
phone_soft_router,0.1,0.2,0.0,0.05,0.7024935064935065,0.6218939652636668,-0.017819148936170315,0.6621937358785867
phone_soft_router,0.1,0.2,0.0,0.075,0.7034025974025974,0.6218939652636668,-0.017819148936170315,0.662648281333132
phone_soft_router,0.1,0.2,0.0,0.1,0.7034025974025974,0.6384785042543664,-0.006781609195402272,0.6709405508284818
phone_soft_router,0.1,0.2,0.0,0.15,0.7063116883116883,0.6384785042543664,-0.006781609195402272,0.6723950962830274
phone_soft_router,0.1,0.2,0.0,0.2,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.0,0.025,0.0,0.7034025974025974,0.6384785042543664,-0.006781609195402272,0.6709405508284818
phone_soft_router,0.1,0.0,0.025,0.025,0.7034025974025974,0.6218939652636668,-0.017819148936170315,0.662648281333132
phone_soft_router,0.1,0.0,0.025,0.05,0.7063116883116883,0.6218939652636668,-0.017819148936170315,0.6641028267876776
phone_soft_router,0.1,0.0,0.025,0.075,0.7063116883116883,0.6218939652636668,-0.017819148936170315,0.6641028267876776
phone_soft_router,0.1,0.0,0.025,0.1,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.0,0.025,0.15,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.0,0.025,0.2,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.025,0.025,0.0,0.7034025974025974,0.6384785042543664,-0.006781609195402272,0.6709405508284818
phone_soft_router,0.1,0.025,0.025,0.025,0.7034025974025974,0.6287905169878047,-0.01092259721203237,0.6660965571952011
phone_soft_router,0.1,0.025,0.025,0.05,0.7063116883116883,0.6287905169878047,-0.01092259721203237,0.6675511026497465
phone_soft_router,0.1,0.025,0.025,0.075,0.7063116883116883,0.6287905169878047,-0.01092259721203237,0.6675511026497465
phone_soft_router,0.1,0.025,0.025,0.1,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.025,0.025,0.15,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.025,0.025,0.2,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.05,0.025,0.0,0.7034025974025974,0.6384785042543664,-0.006781609195402272,0.6709405508284818
phone_soft_router,0.1,0.05,0.025,0.025,0.7034025974025974,0.6287905169878047,-0.01092259721203237,0.6660965571952011
phone_soft_router,0.1,0.05,0.025,0.05,0.7063116883116883,0.6287905169878047,-0.01092259721203237,0.6675511026497465
phone_soft_router,0.1,0.05,0.025,0.075,0.7063116883116883,0.6287905169878047,-0.01092259721203237,0.6675511026497465
phone_soft_router,0.1,0.05,0.025,0.1,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.05,0.025,0.15,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.05,0.025,0.2,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.075,0.025,0.0,0.7022597402597403,0.6384785042543664,-0.006781609195402272,0.6703691222570534
phone_soft_router,0.1,0.075,0.025,0.025,0.7022597402597403,0.6218939652636668,-0.017819148936170315,0.6620768527617036
phone_soft_router,0.1,0.075,0.025,0.05,0.7051688311688311,0.6218939652636668,-0.017819148936170315,0.663531398216249
phone_soft_router,0.1,0.075,0.025,0.075,0.7051688311688311,0.6218939652636668,-0.017819148936170315,0.663531398216249
phone_soft_router,0.1,0.075,0.025,0.1,0.7060779220779221,0.6384785042543664,-0.006781609195402272,0.6722782131661442
phone_soft_router,0.1,0.075,0.025,0.15,0.7060779220779221,0.6384785042543664,-0.006781609195402272,0.6722782131661442
phone_soft_router,0.1,0.075,0.025,0.2,0.7098961038961039,0.6384785042543664,-0.006781609195402272,0.6741873040752351
phone_soft_router,0.1,0.1,0.025,0.0,0.7022597402597403,0.6384785042543664,-0.006781609195402272,0.6703691222570534
phone_soft_router,0.1,0.1,0.025,0.025,0.7022597402597403,0.6218939652636668,-0.017819148936170315,0.6620768527617036
phone_soft_router,0.1,0.1,0.025,0.05,0.7051688311688311,0.6218939652636668,-0.017819148936170315,0.663531398216249
phone_soft_router,0.1,0.1,0.025,0.075,0.7051688311688311,0.6218939652636668,-0.017819148936170315,0.663531398216249
phone_soft_router,0.1,0.1,0.025,0.1,0.7060779220779221,0.6384785042543664,-0.006781609195402272,0.6722782131661442
phone_soft_router,0.1,0.1,0.025,0.15,0.7060779220779221,0.6384785042543664,-0.006781609195402272,0.6722782131661442
phone_soft_router,0.1,0.1,0.025,0.2,0.7098961038961039,0.6384785042543664,-0.006781609195402272,0.6741873040752351
phone_soft_router,0.1,0.15,0.025,0.0,0.7045454545454546,0.6384785042543664,-0.006781609195402272,0.6715119793999105
phone_soft_router,0.1,0.15,0.025,0.025,0.7045454545454546,0.6218939652636668,-0.017819148936170315,0.6632197099045607
phone_soft_router,0.1,0.15,0.025,0.05,0.7074545454545454,0.6218939652636668,-0.017819148936170315,0.6646742553591061
phone_soft_router,0.1,0.15,0.025,0.075,0.7074545454545454,0.6218939652636668,-0.017819148936170315,0.6646742553591061
phone_soft_router,0.1,0.15,0.025,0.1,0.7083636363636364,0.6384785042543664,-0.006781609195402272,0.6734210703090013
phone_soft_router,0.1,0.15,0.025,0.15,0.7083636363636364,0.6384785042543664,-0.006781609195402272,0.6734210703090013
phone_soft_router,0.1,0.15,0.025,0.2,0.7121818181818181,0.6384785042543664,-0.006781609195402272,0.6753301612180922
phone_soft_router,0.1,0.2,0.025,0.0,0.7034025974025974,0.6384785042543664,-0.006781609195402272,0.6709405508284818
phone_soft_router,0.1,0.2,0.025,0.025,0.7034025974025974,0.6218939652636668,-0.017819148936170315,0.662648281333132
phone_soft_router,0.1,0.2,0.025,0.05,0.7063116883116883,0.6218939652636668,-0.017819148936170315,0.6641028267876776
phone_soft_router,0.1,0.2,0.025,0.075,0.7063116883116883,0.6218939652636668,-0.017819148936170315,0.6641028267876776
phone_soft_router,0.1,0.2,0.025,0.1,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.2,0.025,0.15,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.2,0.025,0.2,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.0,0.05,0.0,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.0,0.05,0.025,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.0,0.05,0.05,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.0,0.05,0.075,0.7072207792207792,0.6218939652636668,-0.017819148936170315,0.664557372242223
phone_soft_router,0.1,0.0,0.05,0.1,0.7101298701298702,0.6384785042543664,-0.006781609195402272,0.6743041871921183
phone_soft_router,0.1,0.0,0.05,0.15,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.0,0.05,0.2,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.025,0.05,0.0,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.025,0.05,0.025,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.025,0.05,0.05,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.025,0.05,0.075,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.025,0.05,0.1,0.7101298701298702,0.6384785042543664,-0.006781609195402272,0.6743041871921183
phone_soft_router,0.1,0.025,0.05,0.15,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.025,0.05,0.2,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.05,0.05,0.0,0.7072207792207792,0.6384785042543664,-0.006781609195402272,0.6728496417375728
phone_soft_router,0.1,0.05,0.05,0.025,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.05,0.05,0.05,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.05,0.05,0.075,0.7072207792207792,0.6287905169878047,-0.01092259721203237,0.668005648104292
phone_soft_router,0.1,0.05,0.05,0.1,0.7101298701298702,0.6384785042543664,-0.006781609195402272,0.6743041871921183
phone_soft_router,0.1,0.05,0.05,0.15,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.05,0.05,0.2,0.711038961038961,0.6384785042543664,-0.006781609195402272,0.6747587326466638
phone_soft_router,0.1,0.075,0.05,0.0,0.7060779220779221,0.6384785042543664,-0.006781609195402272,0.6722782131661442
phone_soft_router,0.1,0.075,0.05,0.025,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.075,0.05,0.05,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.075,0.05,0.075,0.7060779220779221,0.6218939652636668,-0.017819148936170315,0.6639859436707944
phone_soft_router,0.1,0.075,0.05,0.1,0.7089870129870129,0.6384785042543664,-0.006781609195402272,0.6737327586206896
phone_soft_router,0.1,0.075,0.05,0.15,0.7098961038961039,0.6384785042543664,-0.006781609195402272,0.6741873040752351
phone_soft_router,0.1,0.075,0.05,0.2,0.7098961038961039,0.6384785042543664,-0.006781609195402272,0.6741873040752351
phone_soft_router,0.1,0.1,0.05,0.0,0.7060779220779221,0.6384785042543664,-0.006781609195402272,0.6722782131661442
