DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.638257
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.038160384
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.62149036
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.0020425266
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.6836756
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.9365186
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.7915363
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.9934009
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.40969315
telephone_mixed_dev_v1,mixed_0093__telephone8k,0.1416186
telephone_mixed_dev_v1,mixed_0101__telephone8k,0.23602399
telephone_mixed_dev_v1,mixed_0109__telephone8k,0.5859147
telephone_mixed_dev_v1,mixed_0117__telephone8k,0.20021978
telephone_mixed_dev_v1,mixed_0125__telephone8k,0.32854158
telephone_mixed_dev_v1,mixed_0133__telephone8k,0.118489966
telephone_mixed_dev_v1,mixed_0141__telephone8k,0.6156551
telephone_mixed_dev_v1,mixed_0149__telephone8k,0.82878
telephone_mixed_dev_v1,mixed_0157__telephone8k,0.7209095
telephone_mixed_dev_v1,mixed_0165__telephone8k,0.8948576
telephone_mixed_dev_v1,mixed_0173__telephone8k,0.76230603
telephone_mixed_dev_v1,mixed_0181__telephone8k,0.080050215
telephone_mixed_dev_v1,mixed_0189__telephone8k,0.0068410235
telephone_mixed_dev_v1,mixed_0197__telephone8k,0.8949861
telephone_mixed_dev_v1,mixed_0205__telephone8k,0.3438232
telephone_mixed_dev_v1,mixed_0213__telephone8k,0.6254514
telephone_mixed_dev_v1,mixed_0221__telephone8k,0.65050197
telephone_mixed_dev_v1,mixed_0229__telephone8k,0.5575459
telephone_mixed_dev_v1,mixed_0237__telephone8k,0.61311156
telephone_mixed_dev_v1,mixed_0245__telephone8k,0.7093095
telephone_mixed_dev_v1,mixed_0253__telephone8k,0.6981676
telephone_mixed_dev_v1,mixed_0261__telephone8k,0.9496842
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.925405
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.9144795
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.9470952
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.66405743
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.6308031
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.67421573
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.31080735
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.4990804
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.098584965
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.9580374
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.67754716
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.75008786
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.86155576
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.9904248
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.49825788
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.85250974
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.6088523
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.002585327
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.3867242
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.00898441
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.08407086
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.9160354
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.57713366
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.6301245
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.10727605
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.0038396614
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.3715052
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.51785195
telephone_mixed_dev_v1,sdxmix_0093__telephone8k,0.20872484
telephone_mixed_dev_v1,sdxmix_0101__telephone8k,0.8366992
telephone_mixed_dev_v1,sdxmix_0109__telephone8k,0.2373578
telephone_mixed_dev_v1,sdxmix_0117__telephone8k,0.3281757
telephone_mixed_dev_v1,sdxmix_0125__telephone8k,0.58023435
telephone_mixed_dev_v1,sdxmix_0133__telephone8k,0.9483757
telephone_mixed_dev_v1,sdxmix_0141__telephone8k,0.8504135
telephone_mixed_dev_v1,sdxmix_0149__telephone8k,0.5182224
telephone_mixed_dev_v1,sdxmix_0157__telephone8k,0.5561096
telephone_mixed_dev_v1,sdxmix_0165__telephone8k,0.2654016
telephone_mixed_dev_v1,sdxmix_0173__telephone8k,0.3900245
telephone_mixed_dev_v1,sdxmix_0181__telephone8k,0.6703655
telephone_mixed_dev_v1,sdxmix_0189__telephone8k,0.92042124
telephone_mixed_dev_v1,sdxmix_0197__telephone8k,0.87051356
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.0029105032
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.2708879
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.97345656
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.6568822
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.20340225
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.93134755
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.38907102
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.00652555
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.09018148
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.5290221
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.007392391
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.98387086
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.15628392
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9573331
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.014011529
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.035296522
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.23364787
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.08069064
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.80872124
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9686104
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.89317507
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.18445395
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.7208769
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.0007272006
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.20678523
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.42030454
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.2118851
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.009326132
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.22615558
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.24372032
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.0064658294
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.98538786
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.01521717
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.48423588
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.029301802
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.83826756
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.07179695
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.0024816133
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.016879434
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.002071213
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.4529898
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.3470361
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.8070331
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.93762064
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.90076345
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.3114865
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.17666759
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.09795849
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.33868197
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.8716313
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.00010433524
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.06961316
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.0037270521
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.0005940062
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.7088575
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.4493769
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.002143961
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.0002475683
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.26672295
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.0018145863
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.0057269386
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.00034441554
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.0021590865
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.0041159117
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.03913233
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.0006441189
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.014783908
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.005395342
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.0065524434
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.0020788556
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.004597454
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.0045672953
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.0010986745
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.007871904
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.16074336
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.15845066
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.008600048
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.012542299
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,7.9645055e-05
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.015657254
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.017310135
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.026014775
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.0004167473
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.00039065172
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.603859
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.00968249
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.013354558
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.008541621
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.0008297936
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.0012690048
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.9858149
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.006778776
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.015037063
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.0018839445
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.0030240244
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.0019028265
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.058706082
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.001957928
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.00026031124
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,7.248975e-05
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.8815999
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.025440522
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.011744202
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.2696307
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.65313596
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.0705819
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.9752896
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.5868457
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.0049258634
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.9233886
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.8074223
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.87410307
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.84704083
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.69093215
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.06482364
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.949519
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.41537604
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.28837004
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.94754815
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.99531823
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.54130816
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.985932
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.8885854
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.93795604
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.9271877
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.051876146
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.07091991
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.3086463
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.96095824
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.01915636
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.78195655
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.30509415
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.75515705
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.5502779
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.6937808
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.49698702
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.9810786
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.9730083
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.0013831583
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.9396641
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.9760366
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.050401058
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.7323532
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.144895
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.9820209
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.9472458
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.07294112
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.015618072
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.8207668
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.40226042
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.00023958633
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.0001950635
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.00096014666
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.00010826604
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.0027559365
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.14176053
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.014091013
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.0014616555
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.0018716163
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.010157123
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.13943528
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.00022027637
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.0007181865
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.00056577614
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.18413898
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.27232552
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.011744302
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.0053326576
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.014089574
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,2.7303258e-05
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,4.0161773e-05
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.014004845
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.0028679415
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.004348779
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.0026890964
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.021938337
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.00086462835
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.011444246
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,3.5247882e-05
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.072790176
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.21224052
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.000581398
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.38711026
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.0013705452
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.057607487
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.02260693
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.040836234
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.013028281
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.0040841773
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.003192483
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.0010809123
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.00010015479
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.000828237
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.0062197982
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.028561704
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.027982015
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.1219142
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.2913304
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.002031167
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.13815434
external_mixed_v1,mixed_0004,0.008858585
external_mixed_v1,mixed_0012,0.035146788
external_mixed_v1,mixed_0020,0.014925484
external_mixed_v1,mixed_0028,0.85489964
external_mixed_v1,mixed_0036,0.7886788
external_mixed_v1,mixed_0044,0.97257733
external_mixed_v1,mixed_0052,0.059508003
external_mixed_v1,mixed_0060,0.00731701
external_mixed_v1,mixed_0068,0.058948755
external_mixed_v1,mixed_0076,0.992591
external_mixed_v1,mixed_0084,0.7840018
external_mixed_v1,mixed_0092,2.7253001e-05
external_mixed_v1,mixed_0100,0.12643339
external_mixed_v1,mixed_0108,0.8549051
external_mixed_v1,mixed_0116,0.88862324
external_mixed_v1,mixed_0124,0.8706907
external_mixed_v1,mixed_0132,0.022339372
external_mixed_v1,mixed_0140,0.9030408
external_mixed_v1,mixed_0148,0.92308474
external_mixed_v1,mixed_0156,0.92165905
external_mixed_v1,mixed_0164,0.56529903
external_mixed_v1,mixed_0172,0.074019246
external_mixed_v1,mixed_0180,0.4921485
external_mixed_v1,mixed_0188,0.8178831
external_mixed_v1,mixed_0196,0.936852
external_mixed_v1,mixed_0204,0.3020267
external_mixed_v1,mixed_0212,0.84398854
external_mixed_v1,mixed_0220,0.41343242
external_mixed_v1,mixed_0228,0.4073324
external_mixed_v1,mixed_0236,0.47741526
external_mixed_v1,mixed_0244,0.4274982
external_mixed_v1,mixed_0252,0.40626925
external_mixed_v1,mixed_0260,0.5398609
external_mixed_v1,mixed_0268,0.84139746
external_mixed_v1,mixed_0276,0.70926094
external_mixed_v1,mixed_0284,0.89440304
external_mixed_v1,mixed_0292,0.9533495
external_mixed_v1,mixed_0300,0.7947876
external_mixed_v1,mixed_0308,0.030085834
external_mixed_v1,mixed_0316,0.92225397
external_mixed_v1,mixed_0324,0.13370466
external_mixed_v1,mixed_0332,0.97959065
external_mixed_v1,mixed_0340,0.9411917
external_mixed_v1,mixed_0348,0.32730868
external_mixed_v1,mixed_0356,0.91223806
external_mixed_v1,mixed_0364,0.4514457
external_mixed_v1,mixed_0372,0.95731884
external_mixed_v1,mixed_0380,0.9965759
external_mixed_v1,mixed_0388,0.88549876
external_mixed_v1,mixed_0396,0.75520945
source_disjoint_mixed_v1,sdxmix_0004,0.9207882
source_disjoint_mixed_v1,sdxmix_0012,0.0039438647
source_disjoint_mixed_v1,sdxmix_0020,0.060778685
source_disjoint_mixed_v1,sdxmix_0028,0.6003302
source_disjoint_mixed_v1,sdxmix_0036,0.16195606
source_disjoint_mixed_v1,sdxmix_0044,0.8800625
source_disjoint_mixed_v1,sdxmix_0052,0.010425784
source_disjoint_mixed_v1,sdxmix_0060,0.2465565
source_disjoint_mixed_v1,sdxmix_0068,0.009913272
source_disjoint_mixed_v1,sdxmix_0076,0.79769516
source_disjoint_mixed_v1,sdxmix_0084,0.9843731
source_disjoint_mixed_v1,sdxmix_0092,0.7611938
source_disjoint_mixed_v1,sdxmix_0100,0.029657513
source_disjoint_mixed_v1,sdxmix_0108,0.65370286
source_disjoint_mixed_v1,sdxmix_0116,0.3408902
source_disjoint_mixed_v1,sdxmix_0124,0.27019957
source_disjoint_mixed_v1,sdxmix_0132,0.98506606
source_disjoint_mixed_v1,sdxmix_0140,0.8333083
source_disjoint_mixed_v1,sdxmix_0148,0.35767677
source_disjoint_mixed_v1,sdxmix_0156,0.7608977
source_disjoint_mixed_v1,sdxmix_0164,0.16108558
source_disjoint_mixed_v1,sdxmix_0172,0.23471849
source_disjoint_mixed_v1,sdxmix_0180,0.78675586
source_disjoint_mixed_v1,sdxmix_0188,0.879257
source_disjoint_mixed_v1,sdxmix_0196,0.8059963
source_disjoint_mixed_equal_v1,sdxeq_0004,0.5177721
source_disjoint_mixed_equal_v1,sdxeq_0012,0.012627149
source_disjoint_mixed_equal_v1,sdxeq_0020,0.037227716
source_disjoint_mixed_equal_v1,sdxeq_0028,0.9824254
source_disjoint_mixed_equal_v1,sdxeq_0036,0.96328795
source_disjoint_mixed_equal_v1,sdxeq_0044,0.9791597
source_disjoint_mixed_equal_v1,sdxeq_0052,0.019011205
source_disjoint_mixed_equal_v1,sdxeq_0060,0.37902313
source_disjoint_mixed_equal_v1,sdxeq_0068,0.04851632
source_disjoint_mixed_equal_v1,sdxeq_0076,0.98205644
source_disjoint_mixed_equal_v1,sdxeq_0084,0.9169937
source_disjoint_mixed_equal_v1,sdxeq_0092,0.944937
source_disjoint_mixed_equal_v1,sdxeq_0100,0.8531762
source_disjoint_mixed_equal_v1,sdxeq_0108,0.10862377
source_disjoint_mixed_equal_v1,sdxeq_0116,0.9245979
source_disjoint_mixed_equal_v1,sdxeq_0124,0.6918205
source_disjoint_mixed_equal_v1,sdxeq_0132,0.609147
source_disjoint_mixed_equal_v1,sdxeq_0140,0.9518546
source_disjoint_mixed_equal_v1,sdxeq_0148,0.6393856
source_disjoint_mixed_equal_v1,sdxeq_0156,0.23343177
source_disjoint_mixed_equal_v1,sdxeq_0164,0.8115194
source_disjoint_mixed_equal_v1,sdxeq_0172,0.6302186
source_disjoint_mixed_equal_v1,sdxeq_0180,0.9635995
source_disjoint_mixed_equal_v1,sdxeq_0188,0.81005913
source_disjoint_mixed_equal_v1,sdxeq_0196,0.9598472
source_disjoint_music_v1,sdm_fake_0004,0.92917234
source_disjoint_music_v1,sdm_fake_0012,0.9949411
source_disjoint_music_v1,sdm_fake_0020,0.8098832
source_disjoint_music_v1,sdm_fake_0028,0.90654105
source_disjoint_music_v1,sdm_fake_0036,0.85041237
source_disjoint_music_v1,sdm_fake_0044,0.9765737
source_disjoint_music_v1,sdm_fake_0052,0.9868492
source_disjoint_music_v1,sdm_fake_0060,0.95784795
source_disjoint_music_v1,sdm_fake_0068,0.9861805
source_disjoint_music_v1,sdm_fake_0076,0.9978824
source_disjoint_music_v1,sdm_fake_0084,0.89802486
source_disjoint_music_v1,sdm_fake_0092,0.59217346
source_disjoint_music_v1,sdm_fake_0100,0.9783004
source_disjoint_music_v1,sdm_fake_0108,0.91847485
source_disjoint_music_v1,sdm_fake_0116,0.98440325
source_disjoint_music_v1,sdm_fake_0124,0.9811804
source_disjoint_music_v1,sdm_fake_0132,0.9446881
source_disjoint_music_v1,sdm_fake_0140,0.64925104
source_disjoint_music_v1,sdm_fake_0148,0.9654394
source_disjoint_music_v1,sdm_fake_0156,0.98525214
