PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0057,g722_wb,VOICE,0,0.44907144,0.46593723,0.01686578999999999,-0.01686578999999999
pmv3_0058,g722_wb,VOICE,0,0.046100203,0.013588099,-0.032512104,0.032512104
pmv3_0059,g722_wb,VOICE,0,0.5512419,0.38995335,-0.16128854999999997,0.16128854999999997
pmv3_0060,g722_wb,VOICE,1,0.5013313,0.70571053,0.2043792299999999,0.2043792299999999
pmv3_0061,g722_wb,VOICE,1,0.52964985,0.68437976,0.15472991000000003,0.15472991000000003
pmv3_0062,g722_wb,VOICE,1,0.98385817,0.9715336,-0.01232456999999998,-0.01232456999999998
pmv3_0063,g722_wb,VOICE,1,0.99538726,0.9784895,-0.016897759999999984,-0.016897759999999984
pmv3_0064,g722_wb,VOICE,1,0.4619357,0.40205857,-0.05987713,-0.05987713
pmv3_0065,g722_wb,VOICE,1,0.7498805,0.6715902,-0.07829029999999992,-0.07829029999999992
pmv3_0066,g722_wb,VOICE,1,0.8307955,0.78209794,-0.04869756000000003,-0.04869756000000003
pmv3_0067,g722_wb,VOICE,1,0.9446221,0.9555374,0.010915299999999961,0.010915299999999961
pmv3_0068,g722_wb,VOICE,1,0.96404684,0.96478313,0.0007362900000000838,0.0007362900000000838
pmv3_0069,g722_wb,VOICE,1,0.9978388,0.9900961,-0.007742699999999991,-0.007742699999999991
pmv3_0070,g722_wb,VOICE,1,0.58339244,0.57170427,-0.011688169999999998,-0.011688169999999998
pmv3_0071,g722_wb,VOICE,1,0.66700804,0.48589918,-0.18110886000000004,-0.18110886000000004
pmv3_0072,g722_wb,VOICE,1,0.4878572,0.74172246,0.25386526,0.25386526
pmv3_0073,g722_wb,VOICE,1,0.8492061,0.8211435,-0.028062599999999938,-0.028062599999999938
pmv3_0074,g722_wb,VOICE,1,0.64385444,0.6864569,0.04260246000000001,0.04260246000000001
pmv3_0075,g722_wb,VOICE,1,0.98963296,0.9856112,-0.004021759999999985,-0.004021759999999985
pmv3_0076,g722_wb,VOICE,1,0.89284724,0.8517762,-0.04107104000000006,-0.04107104000000006
pmv3_0077,g722_wb,VOICE,1,0.970875,0.9830247,0.01214969999999993,0.01214969999999993
pmv3_0078,g722_wb,VOICE,1,0.90976095,0.8611036,-0.048657350000000044,-0.048657350000000044
pmv3_0079,g722_wb,VOICE,1,0.846051,0.788494,-0.05755699999999997,-0.05755699999999997
pmv3_0080,g722_wb,VOICE,0,0.051065337,0.011856623,-0.039208714000000006,0.039208714000000006
pmv3_0081,g722_wb,VOICE,0,0.28321052,0.049431007,-0.23377951300000002,0.23377951300000002
pmv3_0082,g722_wb,VOICE,0,0.35978952,0.52175194,0.16196242000000005,-0.16196242000000005
pmv3_0083,g722_wb,VOICE,0,0.043155506,0.03130734,-0.011848166,0.011848166
pmv3_0084,g722_wb,VOICE,0,0.44609463,0.76924115,0.32314652000000005,-0.32314652000000005
pmv3_0085,g722_wb,VOICE,0,0.046804797,0.08290303,0.036098233,-0.036098233
pmv3_0086,g722_wb,VOICE,0,0.03600273,0.116882466,0.08087973600000001,-0.08087973600000001
pmv3_0087,g722_wb,VOICE,0,0.12732092,0.24350531,0.11618439,-0.11618439
pmv3_0088,g722_wb,VOICE,0,0.2176207,0.24368924,0.02606854,-0.02606854
pmv3_0089,g722_wb,VOICE,0,0.03991068,0.10105097,0.06114029000000001,-0.06114029000000001
pmv3_0090,g722_wb,VOICE,0,0.6085109,0.5202982,-0.08821269999999992,0.08821269999999992
pmv3_0091,g722_wb,VOICE,0,0.9121932,0.89829457,-0.013898630000000023,0.013898630000000023
pmv3_0092,g722_wb,VOICE,0,0.88564396,0.75054467,-0.13509928999999998,0.13509928999999998
pmv3_0093,g722_wb,VOICE,0,0.6682393,0.5149837,-0.15325559999999994,0.15325559999999994
pmv3_0094,g722_wb,VOICE,0,0.16067801,0.6359407,0.47526269,-0.47526269
pmv3_0095,g722_wb,VOICE,0,0.8273796,0.7918233,-0.035556299999999985,0.035556299999999985
pmv3_0096,g722_wb,VOICE,0,0.27277523,0.20836025,-0.06441497999999998,0.06441497999999998
pmv3_0097,g722_wb,VOICE,0,0.817687,0.7422523,-0.07543470000000008,0.07543470000000008
pmv3_0098,g722_wb,VOICE,0,0.2548844,0.21334818,-0.04153622000000001,0.04153622000000001
pmv3_0099,g722_wb,VOICE,0,0.85866636,0.90977585,0.05110949000000009,-0.05110949000000009
pmv3_0100,g722_wb,VOICE,1,0.86078465,0.9881039,0.12731925,0.12731925
pmv3_0101,g722_wb,VOICE,1,0.97656167,0.9728723,-0.003689370000000025,-0.003689370000000025
pmv3_0102,g722_wb,VOICE,1,0.98447675,0.97790504,-0.006571710000000008,-0.006571710000000008
pmv3_0103,g722_wb,VOICE,1,0.9952524,0.98586535,-0.009387050000000063,-0.009387050000000063
pmv3_0104,g722_wb,VOICE,1,0.9559837,0.97836703,0.022383330000000035,0.022383330000000035
pmv3_0105,g722_wb,VOICE,1,0.5693184,0.642798,0.07347959999999998,0.07347959999999998
pmv3_0106,g722_wb,VOICE,1,0.98034394,0.9845291,0.004185160000000021,0.004185160000000021
pmv3_0107,g722_wb,VOICE,1,0.9122441,0.9213564,0.009112299999999962,0.009112299999999962
pmv3_0108,g722_wb,VOICE,1,0.98987573,0.9883216,-0.0015541299999999314,-0.0015541299999999314
pmv3_0109,g722_wb,VOICE,1,0.9747396,0.9734655,-0.0012741000000000557,-0.0012741000000000557
pmv3_0110,g722_wb,VOICE,1,0.9646287,0.9493783,-0.015250399999999997,-0.015250399999999997
pmv3_0111,g722_wb,VOICE,1,0.96469337,0.9874228,0.02272943000000005,0.02272943000000005
pmv3_0112,g722_wb,VOICE,1,0.8276091,0.6067234,-0.22088569999999996,-0.22088569999999996
pmv3_0113,g722_wb,VOICE,1,0.8830757,0.8767251,-0.006350599999999984,-0.006350599999999984
pmv3_0114,g722_wb,VOICE,1,0.997248,0.9864782,-0.010769800000000052,-0.010769800000000052
pmv3_0115,g722_wb,VOICE,1,0.9800948,0.96946734,-0.010627460000000033,-0.010627460000000033
pmv3_0116,g722_wb,VOICE,1,0.9516028,0.9791468,0.027544000000000013,0.027544000000000013
pmv3_0117,g722_wb,VOICE,1,0.8842912,0.88083357,-0.0034576300000001003,-0.0034576300000001003
pmv3_0118,g722_wb,VOICE,1,0.79287386,0.85137856,0.058504699999999965,0.058504699999999965
pmv3_0119,g722_wb,VOICE,1,0.63849115,0.80591035,0.1674192,0.1674192
pmv3_0000,g722_wb,MUSIC,0,0.014418266,0.020329239,0.005910972999999998,-0.005910972999999998
pmv3_0001,g722_wb,MUSIC,0,0.017809251,0.017223274,-0.0005859770000000014,0.0005859770000000014
pmv3_0002,g722_wb,MUSIC,0,0.041159116,0.030509973,-0.010649143000000003,0.010649143000000003
pmv3_0003,g722_wb,MUSIC,0,0.16445547,0.09679905,-0.06765642,0.06765642
pmv3_0004,g722_wb,MUSIC,0,0.25301042,0.22076857,-0.032241850000000016,0.032241850000000016
pmv3_0005,g722_wb,MUSIC,0,0.104399435,0.10493343,0.0005339949999999954,-0.0005339949999999954
pmv3_0006,g722_wb,MUSIC,0,0.0068031964,0.0052310964,-0.0015720999999999999,0.0015720999999999999
pmv3_0007,g722_wb,MUSIC,0,0.3371556,0.42245275,0.08529714999999999,-0.08529714999999999
pmv3_0008,g722_wb,MUSIC,0,0.034305397,0.045445055,0.011139657999999997,-0.011139657999999997
pmv3_0009,g722_wb,MUSIC,0,0.02263442,0.028354852,0.005720432000000001,-0.005720432000000001
pmv3_0010,g722_wb,MUSIC,1,0.92007995,0.8903188,-0.029761150000000014,-0.029761150000000014
pmv3_0011,g722_wb,MUSIC,1,0.84357345,0.78284144,-0.06073200999999995,-0.06073200999999995
pmv3_0012,g722_wb,MUSIC,1,0.9579064,0.9390254,-0.018881000000000037,-0.018881000000000037
pmv3_0013,g722_wb,MUSIC,1,0.5312047,0.7985503,0.26734560000000007,0.26734560000000007
pmv3_0014,g722_wb,MUSIC,1,0.9060606,0.94486564,0.03880503999999996,0.03880503999999996
pmv3_0015,g722_wb,MUSIC,1,0.954588,0.96520877,0.010620770000000057,0.010620770000000057
pmv3_0016,g722_wb,MUSIC,1,0.96583563,0.9532141,-0.012621529999999992,-0.012621529999999992
pmv3_0017,g722_wb,MUSIC,1,0.8904579,0.84387696,-0.046580940000000015,-0.046580940000000015
pmv3_0018,g722_wb,MUSIC,1,0.951972,0.9626573,0.010685300000000009,0.010685300000000009
pmv3_0019,g722_wb,MUSIC,1,0.96090025,0.9575653,-0.0033349500000000587,-0.0033349500000000587
pmv3_0020,g722_wb,MUSIC,0,0.02156502,0.024509097,0.002944077,-0.002944077
pmv3_0021,g722_wb,MUSIC,0,0.033642408,0.14609246,0.11245005200000001,-0.11245005200000001
pmv3_0022,g722_wb,MUSIC,0,0.20217918,0.21115962,0.008980440000000006,-0.008980440000000006
pmv3_0023,g722_wb,MUSIC,0,0.11784327,0.21358976,0.09574648999999999,-0.09574648999999999
pmv3_0024,g722_wb,MUSIC,0,0.02521408,0.005704319,-0.019509761,0.019509761
pmv3_0025,g722_wb,MUSIC,0,0.62065834,0.5988827,-0.021775639999999985,0.021775639999999985
pmv3_0026,g722_wb,MUSIC,0,0.045885164,0.035068315,-0.010816848999999996,0.010816848999999996
pmv3_0027,g722_wb,MUSIC,0,0.15817584,0.45473504,0.29655919999999997,-0.29655919999999997
pmv3_0028,g722_wb,MUSIC,0,0.15946683,0.06640115,-0.09306568,0.09306568
pmv3_0029,g722_wb,MUSIC,0,0.11077031,0.1709511,0.06018079,-0.06018079
pmv3_0030,g722_wb,MUSIC,1,0.6687613,0.48556483,-0.18319647,-0.18319647
pmv3_0031,g722_wb,MUSIC,1,0.8187179,0.8123989,-0.0063189999999999635,-0.0063189999999999635
pmv3_0032,g722_wb,MUSIC,1,0.80166835,0.6782532,-0.12341515000000003,-0.12341515000000003
pmv3_0033,g722_wb,MUSIC,1,0.87709147,0.84919053,-0.027900939999999985,-0.027900939999999985
pmv3_0034,g722_wb,MUSIC,1,0.9668803,0.9794606,0.012580299999999989,0.012580299999999989
pmv3_0035,g722_wb,MUSIC,1,0.9753162,0.9617826,-0.013533599999999923,-0.013533599999999923
pmv3_0036,g722_wb,MUSIC,1,0.90154827,0.825152,-0.07639627000000004,-0.07639627000000004
pmv3_0037,g722_wb,MUSIC,1,0.97700435,0.9693745,-0.007629849999999938,-0.007629849999999938
pmv3_0038,g722_wb,MUSIC,1,0.89692926,0.91428643,0.017357170000000033,0.017357170000000033
pmv3_0039,g722_wb,MUSIC,1,0.94598544,0.9487281,0.002742660000000008,0.002742660000000008
pmv3_0040,g722_wb,MUSIC,0,0.0015844287,0.0021904735,0.0006060447999999999,-0.0006060447999999999
pmv3_0041,g722_wb,MUSIC,0,0.3061047,0.32135665,0.015251950000000014,-0.015251950000000014
pmv3_0042,g722_wb,MUSIC,0,0.10595488,0.32323945,0.21728456999999998,-0.21728456999999998
pmv3_0043,g722_wb,MUSIC,0,0.086751595,0.07656724,-0.010184355000000006,0.010184355000000006
pmv3_0044,g722_wb,MUSIC,0,0.63586056,0.75816256,0.12230200000000002,-0.12230200000000002
pmv3_0045,g722_wb,MUSIC,0,0.32618475,0.18836127,-0.13782348000000003,0.13782348000000003
pmv3_0046,g722_wb,MUSIC,0,0.642961,0.63111216,-0.011848839999999972,0.011848839999999972
pmv3_0047,g722_wb,MUSIC,0,0.04958286,0.04899076,-0.0005920999999999982,0.0005920999999999982
pmv3_0048,g722_wb,MUSIC,0,0.02017652,0.010140874,-0.010035646,0.010035646
pmv3_0049,g722_wb,MUSIC,0,0.30083343,0.29820466,-0.0026287700000000025,0.0026287700000000025
pmv3_0050,g722_wb,MUSIC,1,0.7701025,0.65149176,-0.11861074000000005,-0.11861074000000005
pmv3_0051,g722_wb,MUSIC,1,0.9790779,0.97809416,-0.0009837399999998997,-0.0009837399999998997
pmv3_0052,g722_wb,MUSIC,1,0.82782394,0.2162634,-0.61156054,-0.61156054
pmv3_0053,g722_wb,MUSIC,1,0.7496256,0.79586667,0.046241069999999995,0.046241069999999995
pmv3_0054,g722_wb,MUSIC,1,0.9776973,0.9411265,-0.036570800000000014,-0.036570800000000014
pmv3_0055,g722_wb,MUSIC,1,0.79426324,0.80435514,0.010091899999999931,0.010091899999999931
pmv3_0056,g722_wb,MUSIC,1,0.6825729,0.5024989,-0.18007400000000007,-0.18007400000000007
pmv3_0057,g722_wb,MUSIC,1,0.41845614,0.26757246,-0.15088367999999996,-0.15088367999999996
pmv3_0058,g722_wb,MUSIC,1,0.5755591,0.7745565,0.1989974,0.1989974
pmv3_0059,g722_wb,MUSIC,1,0.96539414,0.9708255,0.005431359999999996,0.005431359999999996
pmv3_0060,g722_wb,MUSIC,0,0.6144494,0.33225265,-0.28219675000000005,0.28219675000000005
pmv3_0061,g722_wb,MUSIC,0,0.09430767,0.4083162,0.31400853,-0.31400853
pmv3_0062,g722_wb,MUSIC,0,0.20926996,0.25638583,0.047115869999999976,-0.047115869999999976
pmv3_0063,g722_wb,MUSIC,0,0.06319509,0.1503938,0.08719871,-0.08719871
pmv3_0064,g722_wb,MUSIC,0,0.0008802048,0.0005501967,-0.00033000810000000005,0.00033000810000000005
pmv3_0065,g722_wb,MUSIC,0,0.25239745,0.20053592,-0.05186153000000002,0.05186153000000002
pmv3_0066,g722_wb,MUSIC,0,0.03854041,0.09672752,0.05818711,-0.05818711
pmv3_0067,g722_wb,MUSIC,0,0.77706724,0.79863423,0.021566989999999953,-0.021566989999999953
pmv3_0068,g722_wb,MUSIC,0,0.0019126758,0.018210597,0.0162979212,-0.0162979212
pmv3_0069,g722_wb,MUSIC,0,0.65742517,0.6644547,0.0070295299999999505,-0.0070295299999999505
pmv3_0070,g722_wb,MUSIC,1,0.61030394,0.46017286,-0.15013107999999997,-0.15013107999999997
pmv3_0071,g722_wb,MUSIC,1,0.51723653,0.026113031,-0.491123499,-0.491123499
pmv3_0072,g722_wb,MUSIC,1,0.7110977,0.5521924,-0.15890530000000003,-0.15890530000000003
pmv3_0073,g722_wb,MUSIC,1,0.94593334,0.95645547,0.010522130000000018,0.010522130000000018
pmv3_0074,g722_wb,MUSIC,1,0.7295523,0.7298928,0.00034049999999996583,0.00034049999999996583
pmv3_0075,g722_wb,MUSIC,1,0.8643519,0.96110797,0.09675607000000008,0.09675607000000008
pmv3_0076,g722_wb,MUSIC,1,0.90548164,0.79338866,-0.11209298000000001,-0.11209298000000001
pmv3_0077,g722_wb,MUSIC,1,0.54534125,0.7832251,0.23788385,0.23788385
pmv3_0078,g722_wb,MUSIC,1,0.7169256,0.9057188,0.1887932,0.1887932
pmv3_0079,g722_wb,MUSIC,1,0.9668853,0.9543671,-0.012518199999999924,-0.012518199999999924
pmv3_0080,g722_wb,MUSIC,0,0.18979314,0.20707327,0.017280130000000005,-0.017280130000000005
pmv3_0081,g722_wb,MUSIC,0,0.071626164,0.11690866,0.04528249599999999,-0.04528249599999999
pmv3_0082,g722_wb,MUSIC,0,0.027779473,0.029014047,0.0012345740000000022,-0.0012345740000000022
pmv3_0083,g722_wb,MUSIC,0,0.038652733,0.04277951,0.004126776999999998,-0.004126776999999998
pmv3_0084,g722_wb,MUSIC,0,0.8154186,0.7808143,-0.03460430000000003,0.03460430000000003
pmv3_0085,g722_wb,MUSIC,0,0.13936855,0.32417873,0.18481018000000002,-0.18481018000000002
pmv3_0086,g722_wb,MUSIC,0,0.076240815,0.11193952,0.035698705,-0.035698705
pmv3_0087,g722_wb,MUSIC,0,0.07025384,0.1857177,0.11546386000000002,-0.11546386000000002
pmv3_0088,g722_wb,MUSIC,0,0.064295344,0.110299446,0.04600410199999999,-0.04600410199999999
pmv3_0089,g722_wb,MUSIC,0,0.22367062,0.22563516,0.0019645400000000146,-0.0019645400000000146
pmv3_0090,g722_wb,MUSIC,1,0.92870235,0.81879807,-0.10990427999999997,-0.10990427999999997
pmv3_0091,g722_wb,MUSIC,1,0.8935825,0.8728397,-0.02074279999999995,-0.02074279999999995
pmv3_0092,g722_wb,MUSIC,1,0.9734894,0.974882,0.0013926000000000771,0.0013926000000000771
pmv3_0093,g722_wb,MUSIC,1,0.8260999,0.80839723,-0.01770267000000003,-0.01770267000000003
pmv3_0094,g722_wb,MUSIC,1,0.96182424,0.9635962,0.0017719600000000169,0.0017719600000000169
pmv3_0095,g722_wb,MUSIC,1,0.8076073,0.8157978,0.00819049999999999,0.00819049999999999
pmv3_0096,g722_wb,MUSIC,1,0.8664294,0.73669606,-0.12973334000000003,-0.12973334000000003
pmv3_0097,g722_wb,MUSIC,1,0.770312,0.8124402,0.04212819999999995,0.04212819999999995
pmv3_0098,g722_wb,MUSIC,1,0.90820056,0.9553243,0.04712373999999997,0.04712373999999997
pmv3_0099,g722_wb,MUSIC,1,0.927332,0.9488842,0.02155219999999991,0.02155219999999991
pmv3_0100,g722_wb,MUSIC,0,0.08317179,0.04079731,-0.04237447999999999,0.04237447999999999
pmv3_0101,g722_wb,MUSIC,0,0.7114487,0.53213364,-0.17931506000000008,0.17931506000000008
pmv3_0102,g722_wb,MUSIC,0,0.4300296,0.47810704,0.04807743999999997,-0.04807743999999997
pmv3_0103,g722_wb,MUSIC,0,0.7096219,0.6511769,-0.05844500000000008,0.05844500000000008
pmv3_0104,g722_wb,MUSIC,0,0.14586613,0.1960092,0.050143069999999984,-0.050143069999999984
pmv3_0105,g722_wb,MUSIC,0,0.03661672,0.05307547,0.01645875,-0.01645875
pmv3_0106,g722_wb,MUSIC,0,0.24655199,0.41162315,0.16507116,-0.16507116
pmv3_0107,g722_wb,MUSIC,0,0.03265668,0.030323515,-0.0023331650000000016,0.0023331650000000016
pmv3_0108,g722_wb,MUSIC,0,0.62999684,0.7785772,0.14858035999999997,-0.14858035999999997
pmv3_0109,g722_wb,MUSIC,0,0.42901844,0.16972744,-0.259291,0.259291
pmv3_0110,g722_wb,MUSIC,1,0.9207589,0.89062214,-0.030136760000000096,-0.030136760000000096
pmv3_0111,g722_wb,MUSIC,1,0.85625404,0.8095147,-0.04673934000000002,-0.04673934000000002
pmv3_0112,g722_wb,MUSIC,1,0.9701792,0.96323746,-0.0069417400000000296,-0.0069417400000000296
pmv3_0113,g722_wb,MUSIC,1,0.92258584,0.9751263,0.05254046000000001,0.05254046000000001
pmv3_0114,g722_wb,MUSIC,1,0.9760675,0.98169416,0.0056266600000000055,0.0056266600000000055
pmv3_0115,g722_wb,MUSIC,1,0.6959849,0.6511068,-0.04487810000000003,-0.04487810000000003
pmv3_0116,g722_wb,MUSIC,1,0.94508976,0.932719,-0.012370760000000036,-0.012370760000000036
pmv3_0117,g722_wb,MUSIC,1,0.56480443,0.3576918,-0.20711263000000002,-0.20711263000000002
pmv3_0118,g722_wb,MUSIC,1,0.85265833,0.88656807,0.03390974000000002,0.03390974000000002
pmv3_0119,g722_wb,MUSIC,1,0.3764833,0.8473761,0.47089279999999994,0.47089279999999994
pmv3_0000,opus_nb_8k,FILE,0,0.07936631,0.76752883,0.6881625200000001,-0.6881625200000001
pmv3_0001,opus_nb_8k,FILE,0,0.29307738,0.3700179,0.07694052000000001,-0.07694052000000001
pmv3_0002,opus_nb_8k,FILE,0,0.07407209,0.96485037,0.8907782799999999,-0.8907782799999999
pmv3_0003,opus_nb_8k,FILE,0,0.10643428,0.38134748,0.2749132,-0.2749132
pmv3_0004,opus_nb_8k,FILE,0,0.2354641,0.3312698,0.0958057,-0.0958057
pmv3_0005,opus_nb_8k,FILE,0,0.28846994,0.10360514,-0.1848648,0.1848648
pmv3_0006,opus_nb_8k,FILE,0,0.03326365,0.6213213,0.58805765,-0.58805765
pmv3_0007,opus_nb_8k,FILE,0,0.507371,0.811705,0.304334,-0.304334
pmv3_0008,opus_nb_8k,FILE,0,0.75975,0.9259269,0.16617689999999996,-0.16617689999999996
pmv3_0009,opus_nb_8k,FILE,0,0.087315395,0.5347676,0.447452205,-0.447452205
pmv3_0010,opus_nb_8k,FILE,1,0.962931,0.7762691,-0.18666189999999994,-0.18666189999999994
pmv3_0011,opus_nb_8k,FILE,1,0.9059748,0.8440041,-0.061970699999999934,-0.061970699999999934
pmv3_0012,opus_nb_8k,FILE,1,0.9670106,0.88494885,-0.08206175000000004,-0.08206175000000004
pmv3_0013,opus_nb_8k,FILE,1,0.6665858,0.907372,0.24078619999999995,0.24078619999999995
pmv3_0014,opus_nb_8k,FILE,1,0.8653545,0.92994964,0.06459514,0.06459514
pmv3_0015,opus_nb_8k,FILE,1,0.9433063,0.9537832,0.010476900000000011,0.010476900000000011
pmv3_0016,opus_nb_8k,FILE,1,0.9539198,0.39241648,-0.5615033199999999,-0.5615033199999999
pmv3_0017,opus_nb_8k,FILE,1,0.8667084,0.9367513,0.07004289999999991,0.07004289999999991
pmv3_0018,opus_nb_8k,FILE,1,0.97634447,0.9426023,-0.033742170000000016,-0.033742170000000016
pmv3_0019,opus_nb_8k,FILE,1,0.9555661,0.6265214,-0.32904469999999997,-0.32904469999999997
pmv3_0020,opus_nb_8k,FILE,1,0.9065202,0.96292436,0.056404160000000036,0.056404160000000036
pmv3_0021,opus_nb_8k,FILE,1,0.17312868,0.56023186,0.38710318,0.38710318
pmv3_0022,opus_nb_8k,FILE,1,0.58008057,0.40397963,-0.17610094000000004,-0.17610094000000004
pmv3_0023,opus_nb_8k,FILE,1,0.46379313,0.18694112,-0.27685201000000004,-0.27685201000000004
pmv3_0024,opus_nb_8k,FILE,1,0.51938874,0.2765003,-0.24288844000000004,-0.24288844000000004
pmv3_0025,opus_nb_8k,FILE,1,0.8354044,0.7544661,-0.08093830000000002,-0.08093830000000002
pmv3_0026,opus_nb_8k,FILE,1,0.2203752,0.68743205,0.46705684999999997,0.46705684999999997
pmv3_0027,opus_nb_8k,FILE,1,0.6076431,0.5340887,-0.07355440000000002,-0.07355440000000002
pmv3_0028,opus_nb_8k,FILE,1,0.48679218,0.99231756,0.50552538,0.50552538
pmv3_0029,opus_nb_8k,FILE,1,0.6176143,0.13025738,-0.48735691999999997,-0.48735691999999997
pmv3_0030,opus_nb_8k,FILE,1,0.9302572,0.8198224,-0.11043480000000006,-0.11043480000000006
pmv3_0031,opus_nb_8k,FILE,1,0.7322363,0.7694337,0.03719740000000005,0.03719740000000005
pmv3_0032,opus_nb_8k,FILE,1,0.98480946,0.9422381,-0.04257136000000006,-0.04257136000000006
pmv3_0033,opus_nb_8k,FILE,1,0.91540563,0.28935748,-0.6260481499999999,-0.6260481499999999
pmv3_0034,opus_nb_8k,FILE,1,0.9953034,0.70968103,-0.2856223699999999,-0.2856223699999999
pmv3_0035,opus_nb_8k,FILE,1,0.9999583,0.99931157,-0.0006467299999999288,-0.0006467299999999288
pmv3_0036,opus_nb_8k,FILE,1,0.99272245,0.9828014,-0.009921049999999987,-0.009921049999999987
pmv3_0037,opus_nb_8k,FILE,1,0.99573636,0.9969887,0.001252339999999963,0.001252339999999963
pmv3_0038,opus_nb_8k,FILE,1,0.99334055,0.9449277,-0.04841284999999995,-0.04841284999999995
pmv3_0039,opus_nb_8k,FILE,1,0.9695864,0.74579567,-0.22379072999999994,-0.22379072999999994
pmv3_0040,opus_nb_8k,FILE,0,0.0068320227,0.3164256,0.3095935773,-0.3095935773
pmv3_0041,opus_nb_8k,FILE,0,0.23000893,0.46844375,0.23843482,-0.23843482
pmv3_0042,opus_nb_8k,FILE,0,0.5664979,0.9653156,0.39881770000000005,-0.39881770000000005
pmv3_0043,opus_nb_8k,FILE,0,0.26836243,0.9066247,0.63826227,-0.63826227
pmv3_0044,opus_nb_8k,FILE,0,0.7309019,0.90151596,0.17061406,-0.17061406
pmv3_0045,opus_nb_8k,FILE,0,0.47417852,0.5473817,0.07320317999999998,-0.07320317999999998
pmv3_0046,opus_nb_8k,FILE,0,0.36750707,0.6610921,0.29358502999999997,-0.29358502999999997
pmv3_0047,opus_nb_8k,FILE,0,0.1063851,0.29337442,0.18698932000000001,-0.18698932000000001
pmv3_0048,opus_nb_8k,FILE,0,0.030095804,0.22215946,0.192063656,-0.192063656
pmv3_0049,opus_nb_8k,FILE,0,0.47298327,0.7707581,0.29777483,-0.29777483
pmv3_0050,opus_nb_8k,FILE,1,0.6285711,0.2269228,-0.40164830000000007,-0.40164830000000007
pmv3_0051,opus_nb_8k,FILE,1,0.95202917,0.94885665,-0.003172520000000012,-0.003172520000000012
pmv3_0052,opus_nb_8k,FILE,1,0.64938915,0.90037197,0.25098282000000005,0.25098282000000005
pmv3_0053,opus_nb_8k,FILE,1,0.87402636,0.85316104,-0.020865319999999965,-0.020865319999999965
pmv3_0054,opus_nb_8k,FILE,1,0.95722014,0.883462,-0.07375814000000003,-0.07375814000000003
pmv3_0055,opus_nb_8k,FILE,1,0.9029655,0.862342,-0.040623499999999924,-0.040623499999999924
pmv3_0056,opus_nb_8k,FILE,1,0.93014586,0.47636855,-0.45377731,-0.45377731
pmv3_0057,opus_nb_8k,FILE,1,0.33465087,0.20135804,-0.13329283,-0.13329283
pmv3_0058,opus_nb_8k,FILE,1,0.38458425,0.11399369,-0.27059056000000004,-0.27059056000000004
pmv3_0059,opus_nb_8k,FILE,1,0.9551136,0.78023386,-0.17487974000000006,-0.17487974000000006
pmv3_0060,opus_nb_8k,FILE,1,0.70493394,0.21322618,-0.49170776,-0.49170776
pmv3_0061,opus_nb_8k,FILE,1,0.74842834,0.65773517,-0.09069316999999999,-0.09069316999999999
pmv3_0062,opus_nb_8k,FILE,1,0.8586022,0.9596846,0.10108240000000002,0.10108240000000002
pmv3_0063,opus_nb_8k,FILE,1,0.8964039,0.68161076,-0.21479314000000005,-0.21479314000000005
pmv3_0064,opus_nb_8k,FILE,1,0.4236616,0.2827912,-0.1408704,-0.1408704
pmv3_0065,opus_nb_8k,FILE,1,0.5222117,0.6275669,0.1053552000000001,0.1053552000000001
pmv3_0066,opus_nb_8k,FILE,1,0.79776096,0.17202957,-0.62573139,-0.62573139
pmv3_0067,opus_nb_8k,FILE,1,0.9818318,0.9890426,0.007210799999999962,0.007210799999999962
pmv3_0068,opus_nb_8k,FILE,1,0.95144176,0.37308457,-0.57835719,-0.57835719
pmv3_0069,opus_nb_8k,FILE,1,0.99791485,0.9779409,-0.019973950000000018,-0.019973950000000018
pmv3_0070,opus_nb_8k,FILE,1,0.86525303,0.6239611,-0.24129192999999993,-0.24129192999999993
pmv3_0071,opus_nb_8k,FILE,1,0.9051353,0.562325,-0.3428103,-0.3428103
pmv3_0072,opus_nb_8k,FILE,1,0.8027713,0.9612137,0.15844239999999998,0.15844239999999998
pmv3_0073,opus_nb_8k,FILE,1,0.9843997,0.76816237,-0.21623733,-0.21623733
pmv3_0074,opus_nb_8k,FILE,1,0.798799,0.7851013,-0.013697700000000035,-0.013697700000000035
pmv3_0075,opus_nb_8k,FILE,1,0.9534508,0.9927509,0.03930009999999995,0.03930009999999995
pmv3_0076,opus_nb_8k,FILE,1,0.96595365,0.7829439,-0.18300974999999997,-0.18300974999999997
pmv3_0077,opus_nb_8k,FILE,1,0.9951407,0.9319266,-0.06321409999999994,-0.06321409999999994
pmv3_0078,opus_nb_8k,FILE,1,0.9699192,0.75684583,-0.21307336999999993,-0.21307336999999993
pmv3_0079,opus_nb_8k,FILE,1,0.99132794,0.45602098,-0.53530696,-0.53530696
pmv3_0080,opus_nb_8k,FILE,0,0.14616552,0.48812047,0.34195495,-0.34195495
pmv3_0081,opus_nb_8k,FILE,0,0.23984978,0.24601334,0.006163559999999985,-0.006163559999999985
pmv3_0082,opus_nb_8k,FILE,0,0.40665147,0.7459142,0.33926272999999996,-0.33926272999999996
pmv3_0083,opus_nb_8k,FILE,0,0.24815512,0.5153562,0.26720108000000004,-0.26720108000000004
