DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
channel_invariant_factorial_train_v1,channel_inv_0132__clean,0.0643741
channel_invariant_factorial_train_v1,channel_inv_0134__g711_ulaw,0.20318972
channel_invariant_factorial_train_v1,channel_inv_0137__fft_narrowband,0.95045495
channel_invariant_factorial_train_v1,channel_inv_0140__clean,0.29820532
channel_invariant_factorial_train_v1,channel_inv_0142__pstn_bandpass,0.24869804
channel_invariant_factorial_train_v1,channel_inv_0145__packetloss_g711,0.863937
channel_invariant_factorial_train_v1,channel_inv_0148__clean,0.010920958
channel_invariant_factorial_train_v1,channel_inv_0150__g726_24k,0.2814038
channel_invariant_factorial_train_v1,channel_inv_0153__packetloss_g711,0.78391165
channel_invariant_factorial_train_v1,channel_inv_0156__clean,0.60995
channel_invariant_factorial_train_v1,channel_inv_0158__opus_nb_8k,0.15906663
channel_invariant_factorial_train_v1,channel_inv_0161__g711_alaw,0.9469882
channel_invariant_factorial_train_v1,channel_inv_0164__clean,0.03500173
channel_invariant_factorial_train_v1,channel_inv_0166__pstn_bandpass,0.13355584
channel_invariant_factorial_train_v1,channel_inv_0169__random_bandpass,0.27505618
channel_invariant_factorial_train_v1,channel_inv_0172__clean,0.24965818
channel_invariant_factorial_train_v1,channel_inv_0174__opus_nb_12k,0.039485704
channel_invariant_factorial_train_v1,channel_inv_0177__g726_24k,0.8449251
channel_invariant_factorial_train_v1,channel_inv_0180__clean,0.015178332
channel_invariant_factorial_train_v1,channel_inv_0182__pstn_bandpass,0.13500953
channel_invariant_factorial_train_v1,channel_inv_0185__pstn_bandpass,0.9518861
channel_invariant_factorial_train_v1,channel_inv_0188__clean,0.0014279907
channel_invariant_factorial_train_v1,channel_inv_0190__random_bandpass,0.037448112
channel_invariant_factorial_train_v1,channel_inv_0193__packetloss_opus_nb,0.89150727
channel_invariant_factorial_train_v1,channel_inv_0196__clean,0.034661867
channel_invariant_factorial_train_v1,channel_inv_0198__packetloss_g711,0.33762044
channel_invariant_factorial_train_v1,channel_inv_0401__opus_nb_12k,0.89305085
channel_invariant_factorial_train_v1,channel_inv_0404__clean,0.32404658
channel_invariant_factorial_train_v1,channel_inv_0406__g711_ulaw,0.46923134
channel_invariant_factorial_train_v1,channel_inv_0409__random_bandpass,0.9006347
channel_invariant_factorial_train_v1,channel_inv_0412__clean,0.42701286
channel_invariant_factorial_train_v1,channel_inv_0414__packetloss_opus_nb,0.31534785
channel_invariant_factorial_train_v1,channel_inv_0417__g711_alaw,0.92555207
channel_invariant_factorial_train_v1,channel_inv_0420__clean,0.8984113
channel_invariant_factorial_train_v1,channel_inv_0422__mulaw_numpy,0.17300604
channel_invariant_factorial_train_v1,channel_inv_0425__g726_24k,0.90738666
channel_invariant_factorial_train_v1,channel_inv_0428__clean,0.7312485
channel_invariant_factorial_train_v1,channel_inv_0430__mulaw_numpy,0.236597
channel_invariant_factorial_train_v1,channel_inv_0433__g711_ulaw,0.96336484
channel_invariant_factorial_train_v1,channel_inv_0436__clean,0.08373078
channel_invariant_factorial_train_v1,channel_inv_0438__resample8k,0.15144356
channel_invariant_factorial_train_v1,channel_inv_0441__g711_alaw,0.89783627
channel_invariant_factorial_train_v1,channel_inv_0444__clean,0.09068245
channel_invariant_factorial_train_v1,channel_inv_0446__g711_ulaw,0.19079694
channel_invariant_factorial_train_v1,channel_inv_0449__opus_nb_12k,0.78124607
channel_invariant_factorial_train_v1,channel_inv_0452__clean,0.567375
channel_invariant_factorial_train_v1,channel_inv_0454__g726_24k,0.04023827
channel_invariant_factorial_train_v1,channel_inv_0457__opus_nb_8k,0.16138552
channel_invariant_factorial_train_v1,channel_inv_0460__clean,0.3594586
channel_invariant_factorial_train_v1,channel_inv_0462__pstn_bandpass,0.08551645
channel_invariant_factorial_train_v1,channel_inv_0465__g711_alaw,0.8523467
channel_invariant_factorial_train_v1,channel_inv_0468__clean,0.03846784
channel_invariant_factorial_train_v1,channel_inv_0470__packetloss_g711,0.030465169
channel_invariant_factorial_train_v1,channel_inv_0473__opus_nb_12k,0.7123407
channel_invariant_factorial_train_v1,channel_inv_0476__clean,0.60761076
channel_invariant_factorial_train_v1,channel_inv_0478__mulaw_numpy,0.20363894
channel_invariant_factorial_train_v1,channel_inv_0481__opus_nb_12k,0.57108563
channel_invariant_factorial_train_v1,channel_inv_0484__clean,0.39319155
channel_invariant_factorial_train_v1,channel_inv_0486__opus_nb_8k,0.37779015
channel_invariant_factorial_train_v1,channel_inv_0489__g726_24k,0.78931546
channel_invariant_factorial_train_v1,channel_inv_0492__clean,0.17668106
channel_invariant_factorial_train_v1,channel_inv_0494__packetloss_opus_nb,0.1849697
channel_invariant_factorial_train_v1,channel_inv_0497__fft_narrowband,0.81984305
channel_invariant_factorial_train_v1,channel_inv_0500__clean,0.6784305
channel_invariant_factorial_train_v1,channel_inv_0502__mulaw_numpy,0.14319564
channel_invariant_factorial_train_v1,channel_inv_0505__g711_ulaw,0.7720081
channel_invariant_factorial_train_v1,channel_inv_0508__clean,0.005283521
channel_invariant_factorial_train_v1,channel_inv_0510__packetloss_opus_nb,0.43999082
channel_invariant_factorial_train_v1,channel_inv_0513__g711_ulaw,0.7831302
channel_invariant_factorial_train_v1,channel_inv_0516__clean,0.5070269
channel_invariant_factorial_train_v1,channel_inv_0518__mulaw_numpy,0.25950208
channel_invariant_factorial_train_v1,channel_inv_0521__packetloss_opus_nb,0.51859677
channel_invariant_factorial_train_v1,channel_inv_0524__clean,0.5936755
channel_invariant_factorial_train_v1,channel_inv_0526__mulaw_numpy,0.1962074
channel_invariant_factorial_train_v1,channel_inv_0529__g711_alaw,0.3448432
channel_invariant_factorial_train_v1,channel_inv_0532__clean,0.029303174
channel_invariant_factorial_train_v1,channel_inv_0534__random_bandpass,0.09714428
channel_invariant_factorial_train_v1,channel_inv_0537__g711_alaw,0.7543951
channel_invariant_factorial_train_v1,channel_inv_0540__clean,0.022041796
channel_invariant_factorial_train_v1,channel_inv_0542__g711_alaw,0.09399252
channel_invariant_factorial_train_v1,channel_inv_0545__pstn_bandpass,0.6235982
channel_invariant_factorial_train_v1,channel_inv_0548__clean,0.16335401
channel_invariant_factorial_train_v1,channel_inv_0550__pstn_bandpass,0.026432293
channel_invariant_factorial_train_v1,channel_inv_0553__packetloss_opus_nb,0.16769193
channel_invariant_factorial_train_v1,channel_inv_0556__clean,0.026923956
channel_invariant_factorial_train_v1,channel_inv_0558__opus_nb_12k,0.7147482
channel_invariant_factorial_train_v1,channel_inv_0561__opus_nb_12k,0.75377125
channel_invariant_factorial_train_v1,channel_inv_0564__clean,0.0011794852
channel_invariant_factorial_train_v1,channel_inv_0566__pstn_bandpass,0.031158773
channel_invariant_factorial_train_v1,channel_inv_0569__fft_narrowband,0.96595585
channel_invariant_factorial_train_v1,channel_inv_0572__clean,0.12551382
channel_invariant_factorial_train_v1,channel_inv_0574__packetloss_opus_nb,0.11611192
channel_invariant_factorial_train_v1,channel_inv_0577__packetloss_opus_nb,0.79729277
channel_invariant_factorial_train_v1,channel_inv_0580__clean,0.090089336
channel_invariant_factorial_train_v1,channel_inv_0582__fft_narrowband,0.31797123
channel_invariant_factorial_train_v1,channel_inv_0585__resample8k,0.65397257
channel_invariant_factorial_train_v1,channel_inv_0588__clean,0.041038424
channel_invariant_factorial_train_v1,channel_inv_0590__opus_nb_8k,0.34361222
channel_invariant_factorial_train_v1,channel_inv_0593__mulaw_numpy,0.9153793
channel_invariant_factorial_train_v1,channel_inv_0596__clean,0.02660178
channel_invariant_factorial_train_v1,channel_inv_0598__packetloss_opus_nb,0.19264121
channel_invariant_factorial_train_v1,channel_inv_0601__opus_nb_12k,0.3144658
channel_invariant_factorial_train_v1,channel_inv_0604__clean,0.33127147
channel_invariant_factorial_train_v1,channel_inv_0606__g726_24k,0.135396
channel_invariant_factorial_train_v1,channel_inv_0609__pstn_bandpass,0.9642002
channel_invariant_factorial_train_v1,channel_inv_0612__clean,0.06288189
channel_invariant_factorial_train_v1,channel_inv_0614__pstn_bandpass,0.36455372
channel_invariant_factorial_train_v1,channel_inv_0617__mulaw_numpy,0.9747481
channel_invariant_factorial_train_v1,channel_inv_0620__clean,0.79097503
channel_invariant_factorial_train_v1,channel_inv_0622__fft_narrowband,0.017604718
channel_invariant_factorial_train_v1,channel_inv_0625__packetloss_g711,0.6625492
channel_invariant_factorial_train_v1,channel_inv_0628__clean,0.034865808
channel_invariant_factorial_train_v1,channel_inv_0630__opus_nb_12k,0.047731236
channel_invariant_factorial_train_v1,channel_inv_0633__mulaw_numpy,0.9642477
channel_invariant_factorial_train_v1,channel_inv_0636__clean,0.32013792
channel_invariant_factorial_train_v1,channel_inv_0638__packetloss_g711,0.106369145
channel_invariant_factorial_train_v1,channel_inv_0641__resample8k,0.97638285
channel_invariant_factorial_train_v1,channel_inv_0644__clean,0.03661541
channel_invariant_factorial_train_v1,channel_inv_0646__resample8k,0.32525253
channel_invariant_factorial_train_v1,channel_inv_0649__packetloss_g711,0.92852503
channel_invariant_factorial_train_v1,channel_inv_0652__clean,0.018879125
channel_invariant_factorial_train_v1,channel_inv_0654__opus_nb_8k,0.19978257
channel_invariant_factorial_train_v1,channel_inv_0657__g726_24k,0.89674145
channel_invariant_factorial_train_v1,channel_inv_0660__clean,0.580311
channel_invariant_factorial_train_v1,channel_inv_0662__g726_24k,0.020154217
channel_invariant_factorial_train_v1,channel_inv_0665__packetloss_opus_nb,0.81200975
channel_invariant_factorial_train_v1,channel_inv_0668__clean,0.46236992
channel_invariant_factorial_train_v1,channel_inv_0670__random_bandpass,0.15644416
channel_invariant_factorial_train_v1,channel_inv_0673__fft_narrowband,0.87132853
channel_invariant_factorial_train_v1,channel_inv_0676__clean,0.025981123
channel_invariant_factorial_train_v1,channel_inv_0678__random_bandpass,0.12530074
channel_invariant_factorial_train_v1,channel_inv_0681__resample8k,0.9892903
channel_invariant_factorial_train_v1,channel_inv_0684__clean,0.18442054
channel_invariant_factorial_train_v1,channel_inv_0686__packetloss_opus_nb,0.2252341
channel_invariant_factorial_train_v1,channel_inv_0689__resample8k,0.93409705
channel_invariant_factorial_train_v1,channel_inv_0692__clean,0.054245744
channel_invariant_factorial_train_v1,channel_inv_0694__random_bandpass,0.30632144
channel_invariant_factorial_train_v1,channel_inv_0697__random_bandpass,0.83337784
channel_invariant_factorial_train_v1,channel_inv_0700__clean,0.09048245
channel_invariant_factorial_train_v1,channel_inv_0702__packetloss_g711,0.41762584
channel_invariant_factorial_train_v1,channel_inv_0705__resample8k,0.7515707
channel_invariant_factorial_train_v1,channel_inv_0708__clean,0.08139615
channel_invariant_factorial_train_v1,channel_inv_0710__pstn_bandpass,0.25941563
channel_invariant_factorial_train_v1,channel_inv_0713__fft_narrowband,0.9315519
channel_invariant_factorial_train_v1,channel_inv_0716__clean,0.18893641
channel_invariant_factorial_train_v1,channel_inv_0718__pstn_bandpass,0.12326006
channel_invariant_factorial_train_v1,channel_inv_0721__resample8k,0.89831823
channel_invariant_factorial_train_v1,channel_inv_0724__clean,0.3295761
channel_invariant_factorial_train_v1,channel_inv_0726__resample8k,0.60704404
channel_invariant_factorial_train_v1,channel_inv_0729__g711_ulaw,0.87703013
channel_invariant_factorial_train_v1,channel_inv_0732__clean,0.06463028
channel_invariant_factorial_train_v1,channel_inv_0734__g711_ulaw,0.015989238
channel_invariant_factorial_train_v1,channel_inv_0737__resample8k,0.99629694
channel_invariant_factorial_train_v1,channel_inv_0740__clean,0.035416864
channel_invariant_factorial_train_v1,channel_inv_0742__pstn_bandpass,0.21697761
channel_invariant_factorial_train_v1,channel_inv_0745__packetloss_opus_nb,0.5758263
channel_invariant_factorial_train_v1,channel_inv_0748__clean,0.09493658
channel_invariant_factorial_train_v1,channel_inv_0750__opus_nb_12k,0.36798108
channel_invariant_factorial_train_v1,channel_inv_0753__pstn_bandpass,0.97012717
channel_invariant_factorial_train_v1,channel_inv_0756__clean,0.22307256
channel_invariant_factorial_train_v1,channel_inv_0758__resample8k,0.29841402
channel_invariant_factorial_train_v1,channel_inv_0761__random_bandpass,0.88707864
channel_invariant_factorial_train_v1,channel_inv_0764__clean,0.8932765
channel_invariant_factorial_train_v1,channel_inv_0766__g711_alaw,0.1823562
channel_invariant_factorial_train_v1,channel_inv_0769__g726_24k,0.6526476
channel_invariant_factorial_train_v1,channel_inv_0772__clean,0.03940827
channel_invariant_factorial_train_v1,channel_inv_0774__mulaw_numpy,0.030083852
channel_invariant_factorial_train_v1,channel_inv_0777__fft_narrowband,0.97597075
channel_invariant_factorial_train_v1,channel_inv_0780__clean,0.13720222
channel_invariant_factorial_train_v1,channel_inv_0782__g726_24k,0.26763135
channel_invariant_factorial_train_v1,channel_inv_0785__g726_24k,0.8927175
channel_invariant_factorial_train_v1,channel_inv_0788__clean,0.2584346
channel_invariant_factorial_train_v1,channel_inv_0790__packetloss_g711,0.16934909
channel_invariant_factorial_train_v1,channel_inv_0793__opus_nb_8k,0.7843968
channel_invariant_factorial_train_v1,channel_inv_0796__clean,0.052368116
channel_invariant_factorial_train_v1,channel_inv_0798__opus_nb_8k,0.18449686
channel_invariant_factorial_train_v1,channel_inv_0801__packetloss_opus_nb,0.8925469
channel_invariant_factorial_train_v1,channel_inv_0804__clean,0.08737842
channel_invariant_factorial_train_v1,channel_inv_0806__g711_alaw,0.1737215
channel_invariant_factorial_train_v1,channel_inv_0809__g711_ulaw,0.9747781
channel_invariant_factorial_train_v1,channel_inv_0812__clean,0.049327057
channel_invariant_factorial_train_v1,channel_inv_0814__mulaw_numpy,0.2533334
channel_invariant_factorial_train_v1,channel_inv_0817__pstn_bandpass,0.9721015
channel_invariant_factorial_train_v1,channel_inv_0820__clean,0.061685454
channel_invariant_factorial_train_v1,channel_inv_0822__pstn_bandpass,0.020786501
channel_invariant_factorial_train_v1,channel_inv_0825__packetloss_g711,0.48694396
channel_invariant_factorial_train_v1,channel_inv_0828__clean,0.9368671
channel_invariant_factorial_train_v1,channel_inv_0830__fft_narrowband,0.8210541
channel_invariant_factorial_train_v1,channel_inv_0833__opus_nb_12k,0.45363006
channel_invariant_factorial_train_v1,channel_inv_0836__clean,0.9831855
channel_invariant_factorial_train_v1,channel_inv_0838__resample8k,0.8843649
channel_invariant_factorial_train_v1,channel_inv_0841__mulaw_numpy,0.06264263
channel_invariant_factorial_train_v1,channel_inv_0844__clean,0.8733401
channel_invariant_factorial_train_v1,channel_inv_0846__packetloss_g711,0.97008955
channel_invariant_factorial_train_v1,channel_inv_0849__g711_ulaw,0.18477307
channel_invariant_factorial_train_v1,channel_inv_0852__clean,0.9084421
channel_invariant_factorial_train_v1,channel_inv_0854__g711_alaw,0.8234493
channel_invariant_factorial_train_v1,channel_inv_0857__g726_24k,0.042488474
channel_invariant_factorial_train_v1,channel_inv_0860__clean,0.9866584
channel_invariant_factorial_train_v1,channel_inv_0862__pstn_bandpass,0.69759345
channel_invariant_factorial_train_v1,channel_inv_0865__random_bandpass,0.11884176
channel_invariant_factorial_train_v1,channel_inv_0868__clean,0.92942584
channel_invariant_factorial_train_v1,channel_inv_0870__packetloss_opus_nb,0.67865235
channel_invariant_factorial_train_v1,channel_inv_0873__opus_nb_8k,0.06885053
channel_invariant_factorial_train_v1,channel_inv_0876__clean,0.5840291
channel_invariant_factorial_train_v1,channel_inv_0878__fft_narrowband,0.9253626
channel_invariant_factorial_train_v1,channel_inv_0881__pstn_bandpass,0.27695793
channel_invariant_factorial_train_v1,channel_inv_0884__clean,0.85763204
channel_invariant_factorial_train_v1,channel_inv_0886__mulaw_numpy,0.9338637
channel_invariant_factorial_train_v1,channel_inv_0889__resample8k,0.06621753
channel_invariant_factorial_train_v1,channel_inv_0892__clean,0.6080855
channel_invariant_factorial_train_v1,channel_inv_0894__resample8k,0.8467286
channel_invariant_factorial_train_v1,channel_inv_0897__opus_nb_12k,0.101860896
channel_invariant_factorial_train_v1,channel_inv_0900__clean,0.7722559
channel_invariant_factorial_train_v1,channel_inv_0902__opus_nb_8k,0.72431916
channel_invariant_factorial_train_v1,channel_inv_0905__g711_ulaw,0.58121735
channel_invariant_factorial_train_v1,channel_inv_0908__clean,0.8619499
channel_invariant_factorial_train_v1,channel_inv_0910__packetloss_g711,0.8715571
channel_invariant_factorial_train_v1,channel_inv_0913__g711_alaw,0.13932809
channel_invariant_factorial_train_v1,channel_inv_0916__clean,0.9376742
channel_invariant_factorial_train_v1,channel_inv_0918__random_bandpass,0.72694933
channel_invariant_factorial_train_v1,channel_inv_0921__g711_alaw,0.17033029
channel_invariant_factorial_train_v1,channel_inv_0924__clean,0.8323163
channel_invariant_factorial_train_v1,channel_inv_0926__resample8k,0.84256834
channel_invariant_factorial_train_v1,channel_inv_0929__packetloss_g711,0.0566526
channel_invariant_factorial_train_v1,channel_inv_0932__clean,0.9956696
channel_invariant_factorial_train_v1,channel_inv_0934__resample8k,0.7889401
channel_invariant_factorial_train_v1,channel_inv_0937__packetloss_opus_nb,0.051766355
channel_invariant_factorial_train_v1,channel_inv_0940__clean,0.94861543
channel_invariant_factorial_train_v1,channel_inv_0942__random_bandpass,0.81557703
channel_invariant_factorial_train_v1,channel_inv_0945__packetloss_opus_nb,0.23640774
channel_invariant_factorial_train_v1,channel_inv_0948__clean,0.9760258
channel_invariant_factorial_train_v1,channel_inv_0950__fft_narrowband,0.83631605
channel_invariant_factorial_train_v1,channel_inv_0953__mulaw_numpy,0.026727494
channel_invariant_factorial_train_v1,channel_inv_0956__clean,0.8884339
channel_invariant_factorial_train_v1,channel_inv_0958__fft_narrowband,0.9753459
channel_invariant_factorial_train_v1,channel_inv_0961__g711_alaw,0.14852226
channel_invariant_factorial_train_v1,channel_inv_0964__clean,0.91050416
channel_invariant_factorial_train_v1,channel_inv_0966__g711_ulaw,0.35103706
channel_invariant_factorial_train_v1,channel_inv_0969__resample8k,0.6576284
channel_invariant_factorial_train_v1,channel_inv_0972__clean,0.9903667
channel_invariant_factorial_train_v1,channel_inv_0974__g711_alaw,0.9311811
channel_invariant_factorial_train_v1,channel_inv_0977__g726_24k,0.05089494
channel_invariant_factorial_train_v1,channel_inv_0980__clean,0.9095729
channel_invariant_factorial_train_v1,channel_inv_0982__opus_nb_8k,0.56070703
channel_invariant_factorial_train_v1,channel_inv_0985__mulaw_numpy,0.2489273
channel_invariant_factorial_train_v1,channel_inv_0988__clean,0.97296846
channel_invariant_factorial_train_v1,channel_inv_0990__opus_nb_12k,0.81790197
channel_invariant_factorial_train_v1,channel_inv_0993__fft_narrowband,0.16271031
channel_invariant_factorial_train_v1,channel_inv_0996__clean,0.99250424
channel_invariant_factorial_train_v1,channel_inv_0998__g726_24k,0.91788983
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.025081195
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.9819671
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.9330576
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.4941642
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.92907655
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.9818901
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.86715895
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.8277045
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.933704
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.7309506
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.6985634
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.99127126
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.71177214
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9983689
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.9849797
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.28297523
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.87692237
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.5090283
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9350509
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9938753
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.95590234
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.9607973
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.95192903
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.6588337
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.87800986
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.90806437
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.4226964
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.77262837
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.25982594
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.83984166
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.74248713
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.97650075
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.10498466
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.85920155
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.06847945
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.71536547
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.70955396
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.916817
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.21868241
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.37723047
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.15510198
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.99473226
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.57173765
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.840863
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.7505744
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.7011815
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.8202984
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.46629947
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.8934428
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.96195
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.031681806
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.758747
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.005616629
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.00051016285
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.9250113
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.63912445
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.15660776
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.1444383
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.42281726
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.12848918
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.019700559
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.03290046
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.016185308
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.10490049
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.9568806
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.002465547
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.15900545
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.004768861
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.6220276
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.11919536
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.0005217944
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.724182
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.11567655
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.29425907
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.2968567
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.436207
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.23220906
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.58234364
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.0026887346
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.49479792
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.23987551
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.30080664
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.82989824
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.1480588
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.96209705
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.040282454
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.41501215
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.7581724
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.04516022
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.03461498
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.6924415
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.16152175
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.106321335
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.052038774
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.06740432
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.2362046
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.6866572
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.010231991
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.011234979
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.084306024
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.7269208
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.19795206
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.25211418
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.6641141
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.9714848
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.3312149
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.54230094
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.85799724
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.97260314
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.46953788
