METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.075,0.05,0.15,0.1,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.05,0.15,0.15,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.05,0.15,0.2,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.075,0.15,0.0,0.7619480519480519,0.7316170323928943,0.0,0.7467825421704731
phone_soft_router,0.075,0.075,0.15,0.025,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.075,0.075,0.15,0.05,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.075,0.075,0.15,0.075,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.075,0.075,0.15,0.1,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.075,0.075,0.15,0.15,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.075,0.075,0.15,0.2,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.075,0.1,0.15,0.0,0.7608051948051948,0.7316170323928943,0.0,0.7462111135990446
phone_soft_router,0.075,0.1,0.15,0.025,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.1,0.15,0.05,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.1,0.15,0.075,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.1,0.15,0.1,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.1,0.15,0.15,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.1,0.15,0.2,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.15,0.15,0.0,0.763090909090909,0.7316170323928943,0.0,0.7473539707419017
phone_soft_router,0.075,0.15,0.15,0.025,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.15,0.15,0.05,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.15,0.15,0.075,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.15,0.15,0.1,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.15,0.15,0.15,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.15,0.15,0.2,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.2,0.15,0.0,0.763090909090909,0.7316170323928943,0.0,0.7473539707419017
phone_soft_router,0.075,0.2,0.15,0.025,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.2,0.15,0.05,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.2,0.15,0.075,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.2,0.15,0.1,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.2,0.15,0.15,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.2,0.15,0.2,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.0,0.2,0.0,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.0,0.2,0.025,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.0,0.2,0.05,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.0,0.2,0.075,0.756987012987013,0.7316170323928943,0.0,0.7443020226899537
phone_soft_router,0.075,0.0,0.2,0.1,0.756987012987013,0.7316170323928943,0.0,0.7443020226899537
phone_soft_router,0.075,0.0,0.2,0.15,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.0,0.2,0.2,0.7578961038961038,0.7316170323928943,0.005319148936170137,0.7447565681444991
phone_soft_router,0.075,0.025,0.2,0.0,0.7590389610389611,0.7316170323928943,0.005434782608695787,0.7453279967159276
phone_soft_router,0.075,0.025,0.2,0.025,0.7590389610389611,0.7316170323928943,0.005434782608695787,0.7453279967159276
phone_soft_router,0.075,0.025,0.2,0.05,0.7590389610389611,0.7316170323928943,0.005434782608695787,0.7453279967159276
phone_soft_router,0.075,0.025,0.2,0.075,0.7581298701298701,0.7316170323928943,0.005434782608695787,0.7448734512613822
phone_soft_router,0.075,0.025,0.2,0.1,0.7581298701298701,0.7316170323928943,0.005434782608695787,0.7448734512613822
phone_soft_router,0.075,0.025,0.2,0.15,0.7590389610389611,0.7316170323928943,0.005434782608695787,0.7453279967159276
phone_soft_router,0.075,0.025,0.2,0.2,0.7590389610389611,0.7316170323928943,0.005434782608695787,0.7453279967159276
phone_soft_router,0.075,0.05,0.2,0.0,0.7578961038961038,0.7316170323928943,0.005434782608695787,0.7447565681444991
phone_soft_router,0.075,0.05,0.2,0.025,0.7578961038961038,0.7316170323928943,0.005434782608695787,0.7447565681444991
phone_soft_router,0.075,0.05,0.2,0.05,0.7578961038961038,0.7316170323928943,0.005434782608695787,0.7447565681444991
phone_soft_router,0.075,0.05,0.2,0.075,0.756987012987013,0.7316170323928943,0.005434782608695787,0.7443020226899537
phone_soft_router,0.075,0.05,0.2,0.1,0.756987012987013,0.7316170323928943,0.005434782608695787,0.7443020226899537
phone_soft_router,0.075,0.05,0.2,0.15,0.7578961038961038,0.7316170323928943,0.005434782608695787,0.7447565681444991
phone_soft_router,0.075,0.05,0.2,0.2,0.7578961038961038,0.7316170323928943,0.005434782608695787,0.7447565681444991
phone_soft_router,0.075,0.075,0.2,0.0,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.075,0.075,0.2,0.025,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.075,0.075,0.2,0.05,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.075,0.075,0.2,0.075,0.7581298701298701,0.7316170323928943,0.0,0.7448734512613822
phone_soft_router,0.075,0.075,0.2,0.1,0.7581298701298701,0.7316170323928943,0.0,0.7448734512613822
phone_soft_router,0.075,0.075,0.2,0.15,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.075,0.075,0.2,0.2,0.7590389610389611,0.7316170323928943,0.005319148936170137,0.7453279967159276
phone_soft_router,0.075,0.1,0.2,0.0,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.1,0.2,0.025,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.1,0.2,0.05,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.1,0.2,0.075,0.756987012987013,0.7316170323928943,0.0,0.7443020226899537
phone_soft_router,0.075,0.1,0.2,0.1,0.756987012987013,0.7316170323928943,0.0,0.7443020226899537
phone_soft_router,0.075,0.1,0.2,0.15,0.7578961038961038,0.7316170323928943,0.0,0.7447565681444991
phone_soft_router,0.075,0.1,0.2,0.2,0.7578961038961038,0.7316170323928943,0.005319148936170137,0.7447565681444991
phone_soft_router,0.075,0.15,0.2,0.0,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.15,0.2,0.025,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.15,0.2,0.05,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.15,0.2,0.075,0.7592727272727273,0.7316170323928943,0.0,0.7454448798328108
phone_soft_router,0.075,0.15,0.2,0.1,0.7592727272727273,0.7316170323928943,0.0,0.7454448798328108
phone_soft_router,0.075,0.15,0.2,0.15,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.15,0.2,0.2,0.7601818181818182,0.7316170323928943,0.005319148936170137,0.7458994252873563
phone_soft_router,0.075,0.2,0.2,0.0,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.2,0.2,0.025,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.2,0.2,0.05,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.2,0.2,0.075,0.7592727272727273,0.7316170323928943,0.0,0.7454448798328108
phone_soft_router,0.075,0.2,0.2,0.1,0.7592727272727273,0.7316170323928943,0.0,0.7454448798328108
phone_soft_router,0.075,0.2,0.2,0.15,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.075,0.2,0.2,0.2,0.7601818181818182,0.7316170323928943,0.005319148936170137,0.7458994252873563
phone_soft_router,0.1,0.0,0.0,0.0,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.0,0.0,0.025,0.744,0.709142284918147,-0.006781609195402272,0.7265711424590735
phone_soft_router,0.1,0.0,0.0,0.05,0.744,0.709142284918147,-0.006781609195402272,0.7265711424590735
phone_soft_router,0.1,0.0,0.0,0.075,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.0,0.0,0.1,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.0,0.0,0.15,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.0,0.0,0.2,0.7487272727272727,0.709142284918147,-0.006781609195402272,0.7289347788227099
phone_soft_router,0.1,0.025,0.0,0.0,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.025,0.0,0.025,0.744,0.709142284918147,-0.006781609195402272,0.7265711424590735
phone_soft_router,0.1,0.025,0.0,0.05,0.744,0.709142284918147,-0.006781609195402272,0.7265711424590735
phone_soft_router,0.1,0.025,0.0,0.075,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.025,0.0,0.1,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.025,0.0,0.15,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.025,0.0,0.2,0.7487272727272727,0.709142284918147,-0.006781609195402272,0.7289347788227099
phone_soft_router,0.1,0.05,0.0,0.0,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.05,0.0,0.025,0.744,0.709142284918147,-0.006781609195402272,0.7265711424590735
phone_soft_router,0.1,0.05,0.0,0.05,0.744,0.709142284918147,-0.006781609195402272,0.7265711424590735
phone_soft_router,0.1,0.05,0.0,0.075,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.05,0.0,0.1,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.05,0.0,0.15,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.05,0.0,0.2,0.7487272727272727,0.709142284918147,-0.006781609195402272,0.7289347788227099
phone_soft_router,0.1,0.075,0.0,0.0,0.7437662337662337,0.709142284918147,-0.006781609195402272,0.7264542593421903
phone_soft_router,0.1,0.075,0.0,0.025,0.7428571428571428,0.709142284918147,-0.006781609195402272,0.7259997138876448
phone_soft_router,0.1,0.075,0.0,0.05,0.7428571428571428,0.709142284918147,-0.006781609195402272,0.7259997138876448
phone_soft_router,0.1,0.075,0.0,0.075,0.7437662337662337,0.709142284918147,-0.006781609195402272,0.7264542593421903
phone_soft_router,0.1,0.075,0.0,0.1,0.7437662337662337,0.709142284918147,-0.006781609195402272,0.7264542593421903
phone_soft_router,0.1,0.075,0.0,0.15,0.7437662337662337,0.709142284918147,-0.006781609195402272,0.7264542593421903
phone_soft_router,0.1,0.075,0.0,0.2,0.7475844155844156,0.709142284918147,-0.006781609195402272,0.7283633502512813
phone_soft_router,0.1,0.1,0.0,0.0,0.7437662337662337,0.709142284918147,-0.006781609195402272,0.7264542593421903
phone_soft_router,0.1,0.1,0.0,0.025,0.7428571428571428,0.709142284918147,-0.006781609195402272,0.7259997138876448
phone_soft_router,0.1,0.1,0.0,0.05,0.7428571428571428,0.709142284918147,-0.006781609195402272,0.7259997138876448
phone_soft_router,0.1,0.1,0.0,0.075,0.7437662337662337,0.709142284918147,-0.006781609195402272,0.7264542593421903
phone_soft_router,0.1,0.1,0.0,0.1,0.7437662337662337,0.709142284918147,-0.006781609195402272,0.7264542593421903
phone_soft_router,0.1,0.1,0.0,0.15,0.7437662337662337,0.709142284918147,-0.006781609195402272,0.7264542593421903
phone_soft_router,0.1,0.1,0.0,0.2,0.7475844155844156,0.709142284918147,-0.006781609195402272,0.7283633502512813
phone_soft_router,0.1,0.15,0.0,0.0,0.746051948051948,0.709142284918147,-0.006781609195402272,0.7275971164850474
phone_soft_router,0.1,0.15,0.0,0.025,0.7451428571428571,0.709142284918147,-0.006781609195402272,0.7271425710305021
phone_soft_router,0.1,0.15,0.0,0.05,0.7451428571428571,0.709142284918147,-0.006781609195402272,0.7271425710305021
phone_soft_router,0.1,0.15,0.0,0.075,0.746051948051948,0.709142284918147,-0.006781609195402272,0.7275971164850474
phone_soft_router,0.1,0.15,0.0,0.1,0.746051948051948,0.709142284918147,-0.006781609195402272,0.7275971164850474
phone_soft_router,0.1,0.15,0.0,0.15,0.746051948051948,0.709142284918147,-0.006781609195402272,0.7275971164850474
phone_soft_router,0.1,0.15,0.0,0.2,0.7498701298701299,0.709142284918147,-0.006781609195402272,0.7295062073941385
phone_soft_router,0.1,0.2,0.0,0.0,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.2,0.0,0.025,0.744,0.709142284918147,-0.006781609195402272,0.7265711424590735
phone_soft_router,0.1,0.2,0.0,0.05,0.744,0.709142284918147,-0.006781609195402272,0.7265711424590735
phone_soft_router,0.1,0.2,0.0,0.075,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.2,0.0,0.1,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.2,0.0,0.15,0.7449090909090909,0.709142284918147,-0.006781609195402272,0.727025687913619
phone_soft_router,0.1,0.2,0.0,0.2,0.7487272727272727,0.709142284918147,-0.006781609195402272,0.7289347788227099
phone_soft_router,0.1,0.0,0.025,0.0,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.0,0.025,0.025,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.0,0.025,0.05,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.0,0.025,0.075,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.0,0.025,0.1,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.0,0.025,0.15,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.0,0.025,0.2,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.025,0.025,0.0,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.025,0.025,0.025,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.025,0.025,0.05,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.025,0.025,0.075,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.025,0.025,0.1,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.025,0.025,0.15,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.025,0.025,0.2,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.05,0.025,0.0,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.05,0.025,0.025,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.05,0.025,0.05,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.05,0.025,0.075,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.05,0.025,0.1,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.05,0.025,0.15,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.05,0.025,0.2,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.075,0.025,0.0,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.075,0.025,0.025,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.075,0.025,0.05,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.075,0.025,0.075,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.075,0.025,0.1,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.075,0.025,0.15,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.075,0.025,0.2,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.1,0.025,0.0,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.1,0.025,0.025,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.1,0.025,0.05,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.1,0.025,0.075,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.1,0.025,0.1,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.1,0.025,0.15,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.1,0.025,0.2,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
phone_soft_router,0.1,0.15,0.025,0.0,0.7489610389610389,0.709142284918147,-0.006781609195402272,0.729051661939593
phone_soft_router,0.1,0.15,0.025,0.025,0.7489610389610389,0.709142284918147,-0.006781609195402272,0.729051661939593
phone_soft_router,0.1,0.15,0.025,0.05,0.7489610389610389,0.709142284918147,-0.006781609195402272,0.729051661939593
phone_soft_router,0.1,0.15,0.025,0.075,0.7489610389610389,0.709142284918147,-0.006781609195402272,0.729051661939593
phone_soft_router,0.1,0.15,0.025,0.1,0.7489610389610389,0.709142284918147,-0.006781609195402272,0.729051661939593
phone_soft_router,0.1,0.15,0.025,0.15,0.7489610389610389,0.709142284918147,-0.006781609195402272,0.729051661939593
phone_soft_router,0.1,0.15,0.025,0.2,0.7489610389610389,0.709142284918147,-0.006781609195402272,0.729051661939593
phone_soft_router,0.1,0.2,0.025,0.0,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.2,0.025,0.025,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.2,0.025,0.05,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.2,0.025,0.075,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.2,0.025,0.1,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.2,0.025,0.15,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.2,0.025,0.2,0.7478181818181818,0.709142284918147,-0.006781609195402272,0.7284802333681644
phone_soft_router,0.1,0.0,0.05,0.0,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.0,0.05,0.025,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.0,0.05,0.05,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.0,0.05,0.075,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.0,0.05,0.1,0.7525454545454545,0.709142284918147,-0.006781609195402272,0.7308438697318007
phone_soft_router,0.1,0.0,0.05,0.15,0.7525454545454545,0.709142284918147,-0.006781609195402272,0.7308438697318007
phone_soft_router,0.1,0.0,0.05,0.2,0.7525454545454545,0.709142284918147,-0.006781609195402272,0.7308438697318007
phone_soft_router,0.1,0.025,0.05,0.0,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.025,0.05,0.025,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.025,0.05,0.05,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.025,0.05,0.075,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.025,0.05,0.1,0.7525454545454545,0.709142284918147,-0.006781609195402272,0.7308438697318007
phone_soft_router,0.1,0.025,0.05,0.15,0.7525454545454545,0.709142284918147,-0.006781609195402272,0.7308438697318007
phone_soft_router,0.1,0.025,0.05,0.2,0.7525454545454545,0.709142284918147,-0.006781609195402272,0.7308438697318007
phone_soft_router,0.1,0.05,0.05,0.0,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.05,0.05,0.025,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.05,0.05,0.05,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.05,0.05,0.075,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.05,0.05,0.1,0.7525454545454545,0.709142284918147,-0.006781609195402272,0.7308438697318007
phone_soft_router,0.1,0.05,0.05,0.15,0.7525454545454545,0.709142284918147,-0.006781609195402272,0.7308438697318007
phone_soft_router,0.1,0.05,0.05,0.2,0.7525454545454545,0.709142284918147,-0.006781609195402272,0.7308438697318007
phone_soft_router,0.1,0.075,0.05,0.0,0.7504935064935064,0.709142284918147,-0.006781609195402272,0.7298178957058268
phone_soft_router,0.1,0.075,0.05,0.025,0.7504935064935064,0.709142284918147,-0.006781609195402272,0.7298178957058268
phone_soft_router,0.1,0.075,0.05,0.05,0.7504935064935064,0.709142284918147,-0.006781609195402272,0.7298178957058268
phone_soft_router,0.1,0.075,0.05,0.075,0.7504935064935064,0.709142284918147,-0.006781609195402272,0.7298178957058268
phone_soft_router,0.1,0.075,0.05,0.1,0.7514025974025974,0.709142284918147,-0.006781609195402272,0.7302724411603723
phone_soft_router,0.1,0.075,0.05,0.15,0.7514025974025974,0.709142284918147,-0.006781609195402272,0.7302724411603723
phone_soft_router,0.1,0.075,0.05,0.2,0.7514025974025974,0.709142284918147,-0.006781609195402272,0.7302724411603723
phone_soft_router,0.1,0.1,0.05,0.0,0.7504935064935064,0.709142284918147,-0.006781609195402272,0.7298178957058268
phone_soft_router,0.1,0.1,0.05,0.025,0.7504935064935064,0.709142284918147,-0.006781609195402272,0.7298178957058268
phone_soft_router,0.1,0.1,0.05,0.05,0.7504935064935064,0.709142284918147,-0.006781609195402272,0.7298178957058268
phone_soft_router,0.1,0.1,0.05,0.075,0.7504935064935064,0.709142284918147,-0.006781609195402272,0.7298178957058268
phone_soft_router,0.1,0.1,0.05,0.1,0.7514025974025974,0.709142284918147,-0.006781609195402272,0.7302724411603723
phone_soft_router,0.1,0.1,0.05,0.15,0.7514025974025974,0.709142284918147,-0.006781609195402272,0.7302724411603723
phone_soft_router,0.1,0.1,0.05,0.2,0.7514025974025974,0.709142284918147,-0.006781609195402272,0.7302724411603723
phone_soft_router,0.1,0.15,0.05,0.0,0.7527792207792208,0.709142284918147,-0.006781609195402272,0.7309607528486839
phone_soft_router,0.1,0.15,0.05,0.025,0.7527792207792208,0.709142284918147,-0.006781609195402272,0.7309607528486839
phone_soft_router,0.1,0.15,0.05,0.05,0.7527792207792208,0.709142284918147,-0.006781609195402272,0.7309607528486839
phone_soft_router,0.1,0.15,0.05,0.075,0.7527792207792208,0.709142284918147,-0.006781609195402272,0.7309607528486839
phone_soft_router,0.1,0.15,0.05,0.1,0.7536883116883116,0.709142284918147,-0.006781609195402272,0.7314152983032294
phone_soft_router,0.1,0.15,0.05,0.15,0.7536883116883116,0.709142284918147,-0.006781609195402272,0.7314152983032294
phone_soft_router,0.1,0.15,0.05,0.2,0.7536883116883116,0.709142284918147,-0.006781609195402272,0.7314152983032294
phone_soft_router,0.1,0.2,0.05,0.0,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.2,0.05,0.025,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.2,0.05,0.05,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.2,0.05,0.075,0.7516363636363637,0.709142284918147,-0.006781609195402272,0.7303893242772553
phone_soft_router,0.1,0.2,0.05,0.1,0.7525454545454545,0.709142284918147,-0.006781609195402272,0.7308438697318007
phone_soft_router,0.1,0.2,0.05,0.15,0.7525454545454545,0.709142284918147,-0.006781609195402272,0.7308438697318007
phone_soft_router,0.1,0.2,0.05,0.2,0.7525454545454545,0.709142284918147,-0.006781609195402272,0.7308438697318007
phone_soft_router,0.1,0.0,0.075,0.0,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.0,0.075,0.025,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.0,0.075,0.05,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.0,0.075,0.075,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.0,0.075,0.1,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.0,0.075,0.15,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.0,0.075,0.2,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.025,0.075,0.0,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.025,0.075,0.025,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.025,0.075,0.05,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
