BASE_ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,VOICE_SOURCE_ID,VOICE_SPEAKER,VOICE_GENERATOR,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,SNR_DB,OVERLAP_FRACTION,ORDER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE
pmv3_0115,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_2163149,LA_0036,bonafide,RS_ASVspoof_LA_E_2163149,unmixed_dataset/eval/RS_ASVspoof_LA_E_2163149.wav,FM_mustango_UXDzDV_f1jw,fmc:UXDzDV_f1jw,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_UXDzDV_f1jw,unmixed_dataset/eval/FM_mustango_UXDzDV_f1jw.wav,5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0116,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_4879578,LA_0061,bonafide,RS_ASVspoof_LA_E_4879578,unmixed_dataset/eval/RS_ASVspoof_LA_E_4879578.wav,FM_audioldm2_jjNxc9Zf9s8,fmc:jjNxc9Zf9s8,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_jjNxc9Zf9s8,unmixed_dataset/eval/FM_audioldm2_jjNxc9Zf9s8.wav,-10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0117,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_3965933,LA_0010,bonafide,RS_ASVspoof_LA_E_3965933,unmixed_dataset/eval/RS_ASVspoof_LA_E_3965933.wav,FM_musicldm_DGON0D8E17Q,fmc:DGON0D8E17Q,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_DGON0D8E17Q,unmixed_dataset/eval/FM_musicldm_DGON0D8E17Q.wav,10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0118,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_1690598,LA_0019,bonafide,RS_ASVspoof_LA_E_1690598,unmixed_dataset/eval/RS_ASVspoof_LA_E_1690598.wav,FM_stable_audio_open_7JMN4DdhwsM,fmc:7JMN4DdhwsM,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_7JMN4DdhwsM,unmixed_dataset/eval/FM_stable_audio_open_7JMN4DdhwsM.wav,5,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0119,1,0,1,1,1,mixed,partial_overlap,RF,partial_overlap__RF,LA_E_5399550,LA_0046,bonafide,RS_ASVspoof_LA_E_5399550,unmixed_dataset/eval/RS_ASVspoof_LA_E_5399550.wav,FM_MusicGen_medium_bNvp4y9WSGM,fmc:bNvp4y9WSGM,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_bNvp4y9WSGM,unmixed_dataset/eval/FM_MusicGen_medium_bNvp4y9WSGM.wav,5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0120,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_5853307,LA_0041,A17,FS_ASVspoof_LA_E_5853307,unmixed_dataset/eval/FS_ASVspoof_LA_E_5853307.wav,055146,fma:55146,FMA,unscreened_real_noncausal,RM_055_055146,unmixed_dataset/eval/RM_055_055146.wav,0,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0121,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_3366466,LA_0017,A18,FS_ASVspoof_LA_E_3366466,unmixed_dataset/eval/FS_ASVspoof_LA_E_3366466.wav,099483,fma:99483,FMA,unscreened_real_noncausal,RM_099_099483,unmixed_dataset/eval/RM_099_099483.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0122,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_9834302,LA_0017,A16,FS_ASVspoof_LA_E_9834302,unmixed_dataset/eval/FS_ASVspoof_LA_E_9834302.wav,014217,fma:14217,FMA,unscreened_real_noncausal,RM_014_014217,unmixed_dataset/eval/RM_014_014217.wav,-5,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0123,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_4928245,LA_0018,A12,FS_ASVspoof_LA_E_4928245,unmixed_dataset/eval/FS_ASVspoof_LA_E_4928245.wav,055123,fma:55123,FMA,unscreened_real_noncausal,RM_055_055123,unmixed_dataset/eval/RM_055_055123.wav,-5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0124,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_9941265,LA_0012,A07,FS_ASVspoof_LA_E_9941265,unmixed_dataset/eval/FS_ASVspoof_LA_E_9941265.wav,026677,fma:26677,FMA,unscreened_real_noncausal,RM_026_026677,unmixed_dataset/eval/RM_026_026677.wav,10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0125,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_9420195,LA_0026,A08,FS_ASVspoof_LA_E_9420195,unmixed_dataset/eval/FS_ASVspoof_LA_E_9420195.wav,028261,fma:28261,FMA,unscreened_real_noncausal,RM_028_028261,unmixed_dataset/eval/RM_028_028261.wav,0,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0126,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_5844576,LA_0036,A10,FS_ASVspoof_LA_E_5844576,unmixed_dataset/eval/FS_ASVspoof_LA_E_5844576.wav,081872,fma:81872,FMA,unscreened_real_noncausal,RM_081_081872,unmixed_dataset/eval/RM_081_081872.wav,0,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0127,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_6587896,LA_0010,A13,FS_ASVspoof_LA_E_6587896,unmixed_dataset/eval/FS_ASVspoof_LA_E_6587896.wav,054156,fma:54156,FMA,unscreened_real_noncausal,RM_054_054156,unmixed_dataset/eval/RM_054_054156.wav,-5,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0128,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_4233063,LA_0014,A09,FS_ASVspoof_LA_E_4233063,unmixed_dataset/eval/FS_ASVspoof_LA_E_4233063.wav,127081,fma:127081,FMA,unscreened_real_noncausal,RM_127_127081,unmixed_dataset/eval/RM_127_127081.wav,10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0129,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_1315149,LA_0039,A19,FS_ASVspoof_LA_E_1315149,unmixed_dataset/eval/FS_ASVspoof_LA_E_1315149.wav,033492,fma:33492,FMA,unscreened_real_noncausal,RM_033_033492,unmixed_dataset/eval/RM_033_033492.wav,10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0130,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_7957666,LA_0009,A11,FS_ASVspoof_LA_E_7957666,unmixed_dataset/eval/FS_ASVspoof_LA_E_7957666.wav,108992,fma:108992,FMA,unscreened_real_noncausal,RM_108_108992,unmixed_dataset/eval/RM_108_108992.wav,0,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0131,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_4980509,LA_0003,A14,FS_ASVspoof_LA_E_4980509,unmixed_dataset/eval/FS_ASVspoof_LA_E_4980509.wav,091755,fma:91755,FMA,unscreened_real_noncausal,RM_091_091755,unmixed_dataset/eval/RM_091_091755.wav,-10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0132,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_1516672,LA_0028,A15,FS_ASVspoof_LA_E_1516672,unmixed_dataset/eval/FS_ASVspoof_LA_E_1516672.wav,137556,fma:137556,FMA,unscreened_real_noncausal,RM_137_137556,unmixed_dataset/eval/RM_137_137556.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0133,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_8560070,LA_0033,A17,FS_ASVspoof_LA_E_8560070,unmixed_dataset/eval/FS_ASVspoof_LA_E_8560070.wav,091187,fma:91187,FMA,unscreened_real_noncausal,RM_091_091187,unmixed_dataset/eval/RM_091_091187.wav,-5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0134,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_6861784,LA_0031,A18,FS_ASVspoof_LA_E_6861784,unmixed_dataset/eval/FS_ASVspoof_LA_E_6861784.wav,006831,fma:6831,FMA,unscreened_real_noncausal,RM_006_006831,unmixed_dataset/eval/RM_006_006831.wav,0,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0135,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_4981255,LA_0003,A16,FS_ASVspoof_LA_E_4981255,unmixed_dataset/eval/FS_ASVspoof_LA_E_4981255.wav,122398,fma:122398,FMA,unscreened_real_noncausal,RM_122_122398,unmixed_dataset/eval/RM_122_122398.wav,0,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0136,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_4552910,LA_0009,A12,FS_ASVspoof_LA_E_4552910,unmixed_dataset/eval/FS_ASVspoof_LA_E_4552910.wav,010286,fma:10286,FMA,unscreened_real_noncausal,RM_010_010286,unmixed_dataset/eval/RM_010_010286.wav,0,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0137,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_9843572,LA_0047,A07,FS_ASVspoof_LA_E_9843572,unmixed_dataset/eval/FS_ASVspoof_LA_E_9843572.wav,009800,fma:9800,FMA,unscreened_real_noncausal,RM_009_009800,unmixed_dataset/eval/RM_009_009800.wav,-10,0.5,voice_first,0.0,MixFake_official_eval,strict
pmv3_0138,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_2245252,LA_0041,A08,FS_ASVspoof_LA_E_2245252,unmixed_dataset/eval/FS_ASVspoof_LA_E_2245252.wav,028071,fma:28071,FMA,unscreened_real_noncausal,RM_028_028071,unmixed_dataset/eval/RM_028_028071.wav,10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0139,1,1,0,1,1,mixed,partial_overlap,FR,partial_overlap__FR,LA_E_7229202,LA_0038,A10,FS_ASVspoof_LA_E_7229202,unmixed_dataset/eval/FS_ASVspoof_LA_E_7229202.wav,145696,fma:145696,FMA,unscreened_real_noncausal,RM_145_145696,unmixed_dataset/eval/RM_145_145696.wav,-5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0140,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_9014416,LA_0019,A13,FS_ASVspoof_LA_E_9014416,unmixed_dataset/eval/FS_ASVspoof_LA_E_9014416.wav,FM_mustango_CuUu6L5hhMs,fmc:CuUu6L5hhMs,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_CuUu6L5hhMs,unmixed_dataset/eval/FM_mustango_CuUu6L5hhMs.wav,0,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0141,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_3651238,LA_0021,A09,FS_ASVspoof_LA_E_3651238,unmixed_dataset/eval/FS_ASVspoof_LA_E_3651238.wav,FM_audioldm2_Ysrlv2UlG8A,fmc:Ysrlv2UlG8A,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_Ysrlv2UlG8A,unmixed_dataset/eval/FM_audioldm2_Ysrlv2UlG8A.wav,5,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0142,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_6147154,LA_0019,A19,FS_ASVspoof_LA_E_6147154,unmixed_dataset/eval/FS_ASVspoof_LA_E_6147154.wav,FM_musicldm_OxxRnDpN9cc,fmc:OxxRnDpN9cc,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_OxxRnDpN9cc,unmixed_dataset/eval/FM_musicldm_OxxRnDpN9cc.wav,-10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0143,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_7143541,LA_0005,A11,FS_ASVspoof_LA_E_7143541,unmixed_dataset/eval/FS_ASVspoof_LA_E_7143541.wav,FM_stable_audio_open_PaQGXIh94uc,fmc:PaQGXIh94uc,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_PaQGXIh94uc,unmixed_dataset/eval/FM_stable_audio_open_PaQGXIh94uc.wav,10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0144,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_3195577,LA_0048,A14,FS_ASVspoof_LA_E_3195577,unmixed_dataset/eval/FS_ASVspoof_LA_E_3195577.wav,FM_MusicGen_medium_7V0G65FK2VQ,fmc:7V0G65FK2VQ,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_7V0G65FK2VQ,unmixed_dataset/eval/FM_MusicGen_medium_7V0G65FK2VQ.wav,0,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0145,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_2140871,LA_0016,A15,FS_ASVspoof_LA_E_2140871,unmixed_dataset/eval/FS_ASVspoof_LA_E_2140871.wav,FM_mustango_A8b-0yWXBCE,fmc:A8b-0yWXBCE,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_A8b-0yWXBCE,unmixed_dataset/eval/FM_mustango_A8b-0yWXBCE.wav,-5,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0146,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_1225295,LA_0016,A17,FS_ASVspoof_LA_E_1225295,unmixed_dataset/eval/FS_ASVspoof_LA_E_1225295.wav,FM_audioldm2_hzr2aY33EuI,fmc:hzr2aY33EuI,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_hzr2aY33EuI,unmixed_dataset/eval/FM_audioldm2_hzr2aY33EuI.wav,-10,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0147,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_9171887,LA_0040,A18,FS_ASVspoof_LA_E_9171887,unmixed_dataset/eval/FS_ASVspoof_LA_E_9171887.wav,FM_musicldm_JorNR3IXDyc,fmc:JorNR3IXDyc,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_JorNR3IXDyc,unmixed_dataset/eval/FM_musicldm_JorNR3IXDyc.wav,-10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0148,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_5608542,LA_0034,A16,FS_ASVspoof_LA_E_5608542,unmixed_dataset/eval/FS_ASVspoof_LA_E_5608542.wav,FM_stable_audio_open_T7khbuOBHbo,fmc:T7khbuOBHbo,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_T7khbuOBHbo,unmixed_dataset/eval/FM_stable_audio_open_T7khbuOBHbo.wav,10,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0149,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_3823783,LA_0010,A12,FS_ASVspoof_LA_E_3823783,unmixed_dataset/eval/FS_ASVspoof_LA_E_3823783.wav,FM_MusicGen_medium_n3QsFeGadEE,fmc:n3QsFeGadEE,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_n3QsFeGadEE,unmixed_dataset/eval/FM_MusicGen_medium_n3QsFeGadEE.wav,0,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0150,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_8431564,LA_0015,A07,FS_ASVspoof_LA_E_8431564,unmixed_dataset/eval/FS_ASVspoof_LA_E_8431564.wav,FM_mustango_OHrrS6AKW_c,fmc:OHrrS6AKW_c,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_OHrrS6AKW_c,unmixed_dataset/eval/FM_mustango_OHrrS6AKW_c.wav,-10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0151,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_4329641,LA_0009,A08,FS_ASVspoof_LA_E_4329641,unmixed_dataset/eval/FS_ASVspoof_LA_E_4329641.wav,FM_audioldm2_BXo1Tr_oJds,fmc:BXo1Tr_oJds,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_BXo1Tr_oJds,unmixed_dataset/eval/FM_audioldm2_BXo1Tr_oJds.wav,0,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0152,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_7599734,LA_0021,A10,FS_ASVspoof_LA_E_7599734,unmixed_dataset/eval/FS_ASVspoof_LA_E_7599734.wav,FM_musicldm_7_yBcHaoR0w,fmc:7_yBcHaoR0w,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_7_yBcHaoR0w,unmixed_dataset/eval/FM_musicldm_7_yBcHaoR0w.wav,5,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0153,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_4235140,LA_0009,A13,FS_ASVspoof_LA_E_4235140,unmixed_dataset/eval/FS_ASVspoof_LA_E_4235140.wav,FM_stable_audio_open_sm7eBFHtdeA,fmc:sm7eBFHtdeA,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_sm7eBFHtdeA,unmixed_dataset/eval/FM_stable_audio_open_sm7eBFHtdeA.wav,-5,0.5,music_first,0.0,MixFake_official_eval,strict
pmv3_0154,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_1930369,LA_0003,A09,FS_ASVspoof_LA_E_1930369,unmixed_dataset/eval/FS_ASVspoof_LA_E_1930369.wav,FM_MusicGen_medium_LB0u0PrlDHU,fmc:LB0u0PrlDHU,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_LB0u0PrlDHU,unmixed_dataset/eval/FM_MusicGen_medium_LB0u0PrlDHU.wav,-5,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0155,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_5356864,LA_0047,A19,FS_ASVspoof_LA_E_5356864,unmixed_dataset/eval/FS_ASVspoof_LA_E_5356864.wav,FM_mustango_YGWweVRzFrw,fmc:YGWweVRzFrw,mustango,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_YGWweVRzFrw,unmixed_dataset/eval/FM_mustango_YGWweVRzFrw.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0156,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_8272893,LA_0041,A11,FS_ASVspoof_LA_E_8272893,unmixed_dataset/eval/FS_ASVspoof_LA_E_8272893.wav,FM_audioldm2_6vRBp8jo40Q,fmc:6vRBp8jo40Q,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_6vRBp8jo40Q,unmixed_dataset/eval/FM_audioldm2_6vRBp8jo40Q.wav,-10,0.75,music_first,0.0,MixFake_official_eval,strict
pmv3_0157,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_4738668,LA_0013,A14,FS_ASVspoof_LA_E_4738668,unmixed_dataset/eval/FS_ASVspoof_LA_E_4738668.wav,FM_musicldm_ql7aH8wF6JM,fmc:ql7aH8wF6JM,musicldm,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_ql7aH8wF6JM,unmixed_dataset/eval/FM_musicldm_ql7aH8wF6JM.wav,-10,0.25,music_first,0.0,MixFake_official_eval,strict
pmv3_0158,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_4212287,LA_0008,A15,FS_ASVspoof_LA_E_4212287,unmixed_dataset/eval/FS_ASVspoof_LA_E_4212287.wav,FM_stable_audio_open_diSfkEkTVkE,fmc:diSfkEkTVkE,stable_audio_open,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_diSfkEkTVkE,unmixed_dataset/eval/FM_stable_audio_open_diSfkEkTVkE.wav,-5,0.75,voice_first,0.0,MixFake_official_eval,strict
pmv3_0159,1,1,1,1,1,mixed,partial_overlap,FF,partial_overlap__FF,LA_E_6802074,LA_0025,A17,FS_ASVspoof_LA_E_6802074,unmixed_dataset/eval/FS_ASVspoof_LA_E_6802074.wav,FM_MusicGen_medium_vEl7ImwLlrA,fmc:vEl7ImwLlrA,MusicGen_medium,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_vEl7ImwLlrA,unmixed_dataset/eval/FM_MusicGen_medium_vEl7ImwLlrA.wav,-10,0.25,voice_first,0.0,MixFake_official_eval,strict
pmv3_0160,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_5033229,LA_0060,bonafide,RS_ASVspoof_LA_E_5033229,unmixed_dataset/eval/RS_ASVspoof_LA_E_5033229.wav,145037,fma:145037,FMA,unscreened_real_noncausal,RM_145_145037,unmixed_dataset/eval/RM_145_145037.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0161,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_6008385,LA_0002,bonafide,RS_ASVspoof_LA_E_6008385,unmixed_dataset/eval/RS_ASVspoof_LA_E_6008385.wav,009887,fma:9887,FMA,unscreened_real_noncausal,RM_009_009887,unmixed_dataset/eval/RM_009_009887.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0162,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_7275417,LA_0026,bonafide,RS_ASVspoof_LA_E_7275417,unmixed_dataset/eval/RS_ASVspoof_LA_E_7275417.wav,140339,fma:140339,FMA,unscreened_real_noncausal,RM_140_140339,unmixed_dataset/eval/RM_140_140339.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0163,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_4850441,LA_0055,bonafide,RS_ASVspoof_LA_E_4850441,unmixed_dataset/eval/RS_ASVspoof_LA_E_4850441.wav,116389,fma:116389,FMA,unscreened_real_noncausal,RM_116_116389,unmixed_dataset/eval/RM_116_116389.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0164,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_1654130,LA_0063,bonafide,RS_ASVspoof_LA_E_1654130,unmixed_dataset/eval/RS_ASVspoof_LA_E_1654130.wav,060355,fma:60355,FMA,unscreened_real_noncausal,RM_060_060355,unmixed_dataset/eval/RM_060_060355.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0165,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_5448766,LA_0037,bonafide,RS_ASVspoof_LA_E_5448766,unmixed_dataset/eval/RS_ASVspoof_LA_E_5448766.wav,030076,fma:30076,FMA,unscreened_real_noncausal,RM_030_030076,unmixed_dataset/eval/RM_030_030076.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0166,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_6661039,LA_0023,bonafide,RS_ASVspoof_LA_E_6661039,unmixed_dataset/eval/RS_ASVspoof_LA_E_6661039.wav,021279,fma:21279,FMA,unscreened_real_noncausal,RM_021_021279,unmixed_dataset/eval/RM_021_021279.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0167,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_2345608,LA_0052,bonafide,RS_ASVspoof_LA_E_2345608,unmixed_dataset/eval/RS_ASVspoof_LA_E_2345608.wav,107653,fma:107653,FMA,unscreened_real_noncausal,RM_107_107653,unmixed_dataset/eval/RM_107_107653.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
pmv3_0168,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_8108581,LA_0058,bonafide,RS_ASVspoof_LA_E_8108581,unmixed_dataset/eval/RS_ASVspoof_LA_E_8108581.wav,043857,fma:43857,FMA,unscreened_real_noncausal,RM_043_043857,unmixed_dataset/eval/RM_043_043857.wav,,0.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0169,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_7056845,LA_0038,bonafide,RS_ASVspoof_LA_E_7056845,unmixed_dataset/eval/RS_ASVspoof_LA_E_7056845.wav,008270,fma:8270,FMA,unscreened_real_noncausal,RM_008_008270,unmixed_dataset/eval/RM_008_008270.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0170,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_3718422,LA_0048,bonafide,RS_ASVspoof_LA_E_3718422,unmixed_dataset/eval/RS_ASVspoof_LA_E_3718422.wav,001547,fma:1547,FMA,unscreened_real_noncausal,RM_001_001547,unmixed_dataset/eval/RM_001_001547.wav,,0.0,voice_first,0.2,MixFake_official_eval,strict
pmv3_0171,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_1206474,LA_0029,bonafide,RS_ASVspoof_LA_E_1206474,unmixed_dataset/eval/RS_ASVspoof_LA_E_1206474.wav,017321,fma:17321,FMA,unscreened_real_noncausal,RM_017_017321,unmixed_dataset/eval/RM_017_017321.wav,,0.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0172,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_2526437,LA_0018,bonafide,RS_ASVspoof_LA_E_2526437,unmixed_dataset/eval/RS_ASVspoof_LA_E_2526437.wav,000603,fma:603,FMA,unscreened_real_noncausal,RM_000_000603,unmixed_dataset/eval/RM_000_000603.wav,,0.0,music_first,0.2,MixFake_official_eval,strict
pmv3_0173,0,0,0,1,1,mixed,sequential,RR,sequential__RR,LA_E_6070850,LA_0041,bonafide,RS_ASVspoof_LA_E_6070850,unmixed_dataset/eval/RS_ASVspoof_LA_E_6070850.wav,039878,fma:39878,FMA,unscreened_real_noncausal,RM_039_039878,unmixed_dataset/eval/RM_039_039878.wav,,0.0,music_first,0.5,MixFake_official_eval,strict
