DATASET,ID,joint_nonrr,joint_voicefake,joint_musicfake,joint_or_logits
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.014298081,0.014295233,2.937758e-06,0.014298081
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.0034290552,0.003429058,1.8711935e-08,0.0034290552
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.98807245,0.987712,0.13074748,0.98931867
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.99892956,0.99892914,0.0008354827,0.99893004
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.98843896,0.98843867,1.0525972e-05,0.9884388
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.9983894,0.9983866,0.0013061289,0.9983887
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.99999994,0.9999999,0.000120748155,0.9999999
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.9999747,0.99997467,4.8597536e-05,0.99997467
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.9988859,0.9988858,3.6013942e-05,0.99888587
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.9981154,0.99811465,0.00020716252,0.99811506
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.9951435,0.99514335,1.3676719e-06,0.99514335
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.64092076,0.6409203,5.9517873e-07,0.6409205
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.014888585,0.014874944,1.4039286e-05,0.014888763
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.94404715,0.9440434,1.1262914e-05,0.94404405
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.99999905,0.074285455,0.9999989,0.999999
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.9999992,0.8625851,0.9999989,0.9999999
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.999996,0.87705684,0.9999942,0.9999993
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.9998309,0.104302645,0.999818,0.999837
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.9999818,0.99160635,0.9995256,0.999996
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.9929028,0.9926026,0.09177051,0.9932814
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.980174,0.9801456,0.0003844049,0.9801532
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.9999089,0.99990845,0.0021833156,0.9999086
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.9999449,0.99994314,0.30685508,0.9999606
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.9999974,0.9999856,0.99680257,0.99999994
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.9999548,0.99991244,0.9473481,0.9999954
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.99999505,0.9999951,0.0007347457,0.9999951
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.99998856,0.9881133,0.9998024,0.9999977
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.99994886,0.9192587,0.9998405,0.9999871
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.99992484,0.9698857,0.99937266,0.9999811
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.9959529,0.9852583,0.8667861,0.9980362
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.9999961,0.9991761,0.99965066,0.9999997
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.9999775,0.9978831,0.99898255,0.99999785
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.98964196,0.9795607,0.74999017,0.99489
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.99982053,0.99973285,0.6940478,0.9999183
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.9999998,0.99999964,0.9979722,1.0
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.9999992,0.99999887,0.9866515,1.0
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.9999957,0.9999877,0.99471545,0.99999994
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.9999043,0.9998661,0.86575186,0.999982
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.99988496,0.8709316,0.9996532,0.99995524
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.99983823,0.81206423,0.999629,0.99993026
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.99893993,0.9654878,0.9884513,0.9996014
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.99912804,0.98717016,0.98353934,0.9997888
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.9999368,0.9981291,0.9950875,0.9999908
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.9862917,0.98353577,0.3022904,0.98851275
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.98975074,0.9896667,0.0060661696,0.9897294
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.9061362,0.90594697,0.00056350214,0.90599996
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.99999815,0.9999981,0.48237443,0.999999
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.99999976,0.99999976,0.85337263,0.99999994
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.9999958,0.9999958,0.09721638,0.99999624
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.9999999,0.9999999,0.00035787732,0.9999999
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.99999744,0.7840971,0.999996,0.99999917
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.9999999,0.9988721,0.9999985,1.0
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.9999959,0.99910253,0.99982905,0.9999998
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.99933493,0.99812484,0.8735125,0.99976283
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.9999983,0.96156716,0.9999955,0.9999998
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.99999917,0.9833701,0.99999636,0.99999994
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.9999992,0.9991359,0.99997497,1.0
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.9739211,0.9690165,0.26183796,0.97712916
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.99999994,0.9999683,0.9999867,1.0
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.99999994,0.9999639,0.99999213,1.0
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.99999887,0.99986255,0.9998206,1.0
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.9989509,0.99890274,0.06350818,0.9989724
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.99998844,0.0022122546,0.9999883,0.9999883
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.9999944,0.0016515944,0.9999944,0.9999944
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.99999636,4.660163e-05,0.9999963,0.9999963
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.99853593,0.0005102834,0.9985313,0.99853206
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.9999767,0.57193816,0.99996674,0.99998575
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.9999978,0.9901735,0.9999762,0.99999976
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.9999982,0.9974996,0.99993265,0.9999998
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.9932064,0.961984,0.9254815,0.9971671
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.9914998,0.98963594,0.568154,0.99552435
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.99410605,0.98989034,0.84468627,0.99842983
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.99415684,0.9933753,0.4851686,0.9965894
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.81711715,0.8167597,0.0022483133,0.8171717
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.99993426,0.7923425,0.9998491,0.99996865
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.9998038,0.6069558,0.9996928,0.99987924
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.97751373,0.75116426,0.93469584,0.98375
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.9754146,0.972443,0.15525387,0.97672135
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.99999994,0.9999732,0.9999926,1.0
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,1.0,0.9999995,0.9998695,1.0
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.99999857,0.99999833,0.8613255,0.99999976
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.9999955,0.9990233,0.999637,0.99999964
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9999995,0.9999988,0.9892082,1.0
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.9999989,0.9999988,0.43666238,0.99999934
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.9999996,0.99999964,0.053330395,0.99999964
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.9999994,0.9999989,0.92499167,0.99999994
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.9999996,0.9970054,0.999997,1.0
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.9999996,0.99852055,0.99999446,1.0
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.9999997,0.9983392,0.9999979,1.0
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.99999785,0.9933546,0.9999828,0.9999999
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.999991,0.9990388,0.99939036,0.9999994
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.99991345,0.9996158,0.9639707,0.9999862
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.99995726,0.99994606,0.8263074,0.99999064
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.980167,0.65539426,0.95184267,0.9834047
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.99999934,0.9461532,0.9999984,0.99999994
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.99999994,0.9925514,0.99999964,1.0
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,1.0,0.99995595,0.9999972,1.0
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.9999992,0.9989343,0.9999517,0.99999994
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.9999991,0.994289,0.9999889,0.99999994
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.99998873,0.9695526,0.99993175,0.9999979
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.99993706,0.98300505,0.99916303,0.99998575
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.9999438,0.95121056,0.9996929,0.99998504
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.99996156,0.99993956,0.93806946,0.99999624
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.9999951,0.999995,0.5578016,0.9999978
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9999988,0.99999875,0.62777096,0.9999995
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.9993794,0.99822056,0.9376213,0.999889
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.9999963,0.99998105,0.99268705,0.9999999
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.9999594,0.999815,0.983048,0.99999684
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.99999225,0.999983,0.9723521,0.9999995
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.999909,0.99990875,0.0049018785,0.9999092
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.99988765,0.9263167,0.9996051,0.9999709
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.9998506,0.6958344,0.9997303,0.999918
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.9934512,0.003512488,0.9933259,0.9933493
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.9998352,0.531455,0.99975383,0.99988467
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.9180431,0.91748005,0.0063675847,0.9180055
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.8924705,0.8917202,0.004707702,0.8922299
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.90361273,0.90270585,0.007214161,0.90340775
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.8555331,0.8143513,0.27150673,0.86475617
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.04579228,0.04536622,0.00043426675,0.045780778
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.018422186,0.01841252,9.63673e-06,0.018422008
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.011549592,0.011519216,3.0838433e-05,0.011549652
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.16107208,0.16107135,8.27375e-07,0.16107208
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.82147604,0.82147604,2.6560489e-08,0.82147604
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.9222728,0.9222728,3.5823188e-08,0.9222728
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.91795534,0.91795534,4.494512e-08,0.91795534
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.8739077,0.8739069,1.0003309e-06,0.873907
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.98047084,0.9491103,0.7338205,0.9864542
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.7537398,0.75297517,0.0012909273,0.75329405
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.6597835,0.64926195,0.017429715,0.65537524
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.23594642,0.23414943,0.001924698,0.23562348
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.37689704,0.37199304,0.0065620504,0.37611407
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.33449084,0.33382586,0.00078015134,0.33434558
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.30507648,0.29389608,0.013708624,0.3035758
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.22805482,0.20176126,0.028875954,0.22481114
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.20553243,0.20553108,1.4296381e-06,0.2055322
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.22087258,0.22087042,2.1387618e-06,0.2208721
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.08073896,0.08073795,1.1518207e-06,0.08073896
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.004718125,0.004716933,1.1687133e-06,0.004718125
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.7296176,0.7296176,5.787783e-08,0.7296176
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.7875468,0.78754675,8.948662e-08,0.78754675
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.75858164,0.75858146,1.247335e-07,0.7585815
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.9654812,0.965481,2.8595755e-07,0.965481
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.6256417,0.6256417,2.3254099e-08,0.6256417
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.04984325,0.049843296,3.0548346e-08,0.04984337
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.18105751,0.18105751,1.618275e-08,0.18105751
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.819731,0.8197279,5.399781e-06,0.81972885
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.66951966,0.6128336,0.09726169,0.65049005
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.6232379,0.4468745,0.24170506,0.5805677
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.934482,0.22767052,0.9008642,0.9234345
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.89565456,0.8950426,0.0024400677,0.8952987
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.8540768,0.8539744,0.00028279275,0.8540157
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.86762965,0.8676227,1.4249943e-05,0.8676246
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.90500885,0.90500677,4.0171353e-06,0.9050071
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.31976467,0.31976432,4.082457e-07,0.3197646
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.20935857,0.20935851,7.8232404e-08,0.20935857
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.150522,0.15052189,9.058287e-08,0.150522
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.038655758,0.0386557,6.050605e-08,0.038655758
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.2886296,0.28862894,6.631624e-07,0.2886294
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.112047195,0.11134456,0.0007435049,0.11200529
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.047183573,0.037335943,0.010071224,0.047031105
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.07241595,0.013101279,0.060249764,0.07256168
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.49539447,0.440972,0.077825606,0.48447865
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.997464,0.8568403,0.99113804,0.9987313
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.9871053,0.8451859,0.9448053,0.9914551
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.898179,0.7999616,0.5018035,0.9003416
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.79407895,0.66113955,0.36875886,0.78609735
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.48933804,0.48933795,7.3227866e-08,0.48933798
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.47902012,0.47901997,6.8232275e-08,0.47902006
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.65426826,0.6542682,3.4117566e-08,0.65426826
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.9094876,0.9094875,2.8657416e-07,0.9094875
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.9283352,0.9283345,9.146379e-07,0.92833453
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.86551476,0.8655126,3.119588e-06,0.865513
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.8600655,0.86006224,6.668335e-06,0.8600632
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.23782241,0.23781674,6.0531725e-06,0.2378214
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.1433034,0.1432961,8.142665e-06,0.1433031
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.12911826,0.12911773,6.7428897e-07,0.12911832
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.317257,0.31725317,4.6419664e-06,0.31725633
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.7028231,0.70281345,1.0956223e-05,0.7028167
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.98802954,0.90898204,0.9386824,0.994419
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.09167212,0.082919955,0.010698556,0.092731416
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.5893228,0.55526227,0.107736886,0.60317695
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.6978576,0.6976437,0.000377642,0.69775784
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.80632997,0.723946,0.28782898,0.8034023
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.16439897,0.16040018,0.004233561,0.16395462
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.039860964,0.03709422,0.0028221544,0.03981173
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.78859276,0.77795774,0.028424826,0.7842692
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.9681355,0.96813536,1.2282105e-07,0.96813536
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.9647808,0.9647805,2.6137957e-07,0.9647805
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.78669465,0.7866902,5.72172e-06,0.7866914
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.90807116,0.90762675,0.00067161943,0.9076888
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.5804945,0.58047163,3.3241842e-05,0.5804856
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.5489402,0.548939,1.5576704e-06,0.5489397
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.7392529,0.73923945,2.1164731e-05,0.73924494
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.30552638,0.30552468,1.9803958e-06,0.30552608
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.6935162,0.692724,0.0012757382,0.69311595
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.34760523,0.3475784,3.7391044e-05,0.34760278
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.43817735,0.43816978,9.590751e-06,0.43817514
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.6496606,0.6494816,0.00026447128,0.6495743
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.82564473,0.823069,0.0071195127,0.82432866
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.71094847,0.71094245,7.817374e-06,0.7109447
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.37173885,0.37173188,8.241966e-06,0.37173706
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.5359305,0.53592366,7.794857e-06,0.5359273
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.51975703,0.51744163,0.0029359155,0.5188584
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.8703743,0.8700323,0.0010772584,0.8701723
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.7351057,0.731461,0.007993372,0.73360753
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.44121832,0.44119757,2.3113274e-05,0.4412105
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.9231314,0.8138974,0.54008925,0.9144094
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.9938187,0.8802052,0.97724915,0.9972746
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.9631131,0.94070476,0.58187616,0.97520727
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.8315058,0.7268558,0.19724725,0.78073275
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.89938223,0.89928764,0.0002914305,0.89931697
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.9529283,0.9528606,0.0005857218,0.9528882
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.9229182,0.92268586,0.0013066046,0.9227869
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.65796626,0.6579479,2.6555264e-05,0.65795696
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.64684725,0.642628,0.008679937,0.64573
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.20549798,0.20503324,0.00060413464,0.20551354
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.25812137,0.2570626,0.0016727876,0.25830543
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.56576025,0.5654854,0.00040085748,0.5656596
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.31034762,0.31034353,5.2422456e-06,0.31034714
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.053849638,0.05384916,4.4654962e-07,0.053849578
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.0998767,0.099871986,6.4812466e-06,0.099877834
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.028116405,0.02811592,6.5307796e-07,0.028116584
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.81343377,0.8103061,0.01052591,0.81230277
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.7874622,0.787277,0.00040933787,0.78736407
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.6098838,0.60984474,6.225826e-05,0.609869
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.6533103,0.6509865,0.004129744,0.6524278
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.49929917,0.19251038,0.34234092,0.4689471
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.24525619,0.24511854,0.00015103599,0.24523258
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.3856365,0.38498843,0.00077618664,0.3854658
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.2109884,0.2109855,3.0088524e-06,0.2109878
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.79277444,0.79277116,3.9551837e-06,0.792772
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.5974798,0.59747213,8.65445e-06,0.59747565
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.6759884,0.6759358,7.42347e-05,0.6759598
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.7237371,0.72373575,1.4640848e-06,0.72373617
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.33964413,0.33921573,0.00044985625,0.339513
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.051594794,0.051538788,5.625725e-05,0.05159211
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.017922461,0.017909113,1.337067e-05,0.017922223
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.39473504,0.39473388,1.1807767e-06,0.39473462
