DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_1075,0.84513044
factorial_eval_1200_v2,factorial_1076,0.45880944
factorial_eval_1200_v2,factorial_1077,0.13438359
factorial_eval_1200_v2,factorial_1078,0.8754746
factorial_eval_1200_v2,factorial_1079,0.7879629
factorial_eval_1200_v2,factorial_1080,0.80200875
factorial_eval_1200_v2,factorial_1081,0.7297433
factorial_eval_1200_v2,factorial_1082,0.8172269
factorial_eval_1200_v2,factorial_1083,0.2604223
factorial_eval_1200_v2,factorial_1084,0.62756294
factorial_eval_1200_v2,factorial_1085,0.7545077
factorial_eval_1200_v2,factorial_1086,0.6623272
factorial_eval_1200_v2,factorial_1087,0.78312236
factorial_eval_1200_v2,factorial_1088,0.8418116
factorial_eval_1200_v2,factorial_1089,0.57723624
factorial_eval_1200_v2,factorial_1090,0.70980066
factorial_eval_1200_v2,factorial_1091,0.61804163
factorial_eval_1200_v2,factorial_1092,0.3956053
factorial_eval_1200_v2,factorial_1093,0.6582907
factorial_eval_1200_v2,factorial_1094,0.49406943
factorial_eval_1200_v2,factorial_1095,0.8075474
factorial_eval_1200_v2,factorial_1096,0.57720935
factorial_eval_1200_v2,factorial_1097,0.74235374
factorial_eval_1200_v2,factorial_1098,0.63310736
factorial_eval_1200_v2,factorial_1099,0.63625133
factorial_eval_1200_v2,factorial_1100,0.50873965
factorial_eval_1200_v2,factorial_1101,0.23455797
factorial_eval_1200_v2,factorial_1102,0.57200915
factorial_eval_1200_v2,factorial_1103,0.42716265
factorial_eval_1200_v2,factorial_1104,0.34491965
factorial_eval_1200_v2,factorial_1105,0.5032992
factorial_eval_1200_v2,factorial_1106,0.41996726
factorial_eval_1200_v2,factorial_1107,0.31901628
factorial_eval_1200_v2,factorial_1108,0.5999717
factorial_eval_1200_v2,factorial_1109,0.37162453
factorial_eval_1200_v2,factorial_1110,0.6201478
factorial_eval_1200_v2,factorial_1111,0.8012043
factorial_eval_1200_v2,factorial_1112,0.24106817
factorial_eval_1200_v2,factorial_1113,0.3319667
factorial_eval_1200_v2,factorial_1114,0.10596337
factorial_eval_1200_v2,factorial_1115,0.346346
factorial_eval_1200_v2,factorial_1116,0.38127667
factorial_eval_1200_v2,factorial_1117,0.39010033
factorial_eval_1200_v2,factorial_1118,0.60196936
factorial_eval_1200_v2,factorial_1119,0.46554622
factorial_eval_1200_v2,factorial_1120,0.46725154
factorial_eval_1200_v2,factorial_1121,0.7176743
factorial_eval_1200_v2,factorial_1122,0.35021025
factorial_eval_1200_v2,factorial_1123,0.51485413
factorial_eval_1200_v2,factorial_1124,0.5170899
factorial_eval_1200_v2,factorial_1125,0.6579384
factorial_eval_1200_v2,factorial_1126,0.5526373
factorial_eval_1200_v2,factorial_1127,0.65073365
factorial_eval_1200_v2,factorial_1128,0.49680924
factorial_eval_1200_v2,factorial_1129,0.79503244
factorial_eval_1200_v2,factorial_1130,0.8130932
factorial_eval_1200_v2,factorial_1131,0.6510401
factorial_eval_1200_v2,factorial_1132,0.19088931
factorial_eval_1200_v2,factorial_1133,0.8511033
factorial_eval_1200_v2,factorial_1134,0.6503868
factorial_eval_1200_v2,factorial_1135,0.7580959
factorial_eval_1200_v2,factorial_1136,0.5743584
factorial_eval_1200_v2,factorial_1137,0.719762
factorial_eval_1200_v2,factorial_1138,0.82033443
factorial_eval_1200_v2,factorial_1139,0.8244076
factorial_eval_1200_v2,factorial_1140,0.56355524
factorial_eval_1200_v2,factorial_1141,0.6127333
factorial_eval_1200_v2,factorial_1142,0.90645117
factorial_eval_1200_v2,factorial_1143,0.39540324
factorial_eval_1200_v2,factorial_1144,0.31164858
factorial_eval_1200_v2,factorial_1145,0.56014675
factorial_eval_1200_v2,factorial_1146,0.73690957
factorial_eval_1200_v2,factorial_1147,0.6908273
factorial_eval_1200_v2,factorial_1148,0.761223
factorial_eval_1200_v2,factorial_1149,0.41985616
factorial_eval_1200_v2,factorial_1150,0.47050855
factorial_eval_1200_v2,factorial_1151,0.45366868
factorial_eval_1200_v2,factorial_1152,0.26474404
factorial_eval_1200_v2,factorial_1153,0.81283915
factorial_eval_1200_v2,factorial_1154,0.14767937
factorial_eval_1200_v2,factorial_1155,0.23793502
factorial_eval_1200_v2,factorial_1156,0.50125766
factorial_eval_1200_v2,factorial_1157,0.4612266
factorial_eval_1200_v2,factorial_1158,0.4973486
factorial_eval_1200_v2,factorial_1159,0.63808596
factorial_eval_1200_v2,factorial_1160,0.3073833
factorial_eval_1200_v2,factorial_1161,0.3054051
factorial_eval_1200_v2,factorial_1162,0.26590362
factorial_eval_1200_v2,factorial_1163,0.48644724
factorial_eval_1200_v2,factorial_1164,0.3560989
factorial_eval_1200_v2,factorial_1165,0.81716865
factorial_eval_1200_v2,factorial_1166,0.5568383
factorial_eval_1200_v2,factorial_1167,0.3477612
factorial_eval_1200_v2,factorial_1168,0.45314142
factorial_eval_1200_v2,factorial_1169,0.2981867
factorial_eval_1200_v2,factorial_1170,0.4871721
factorial_eval_1200_v2,factorial_1171,0.766987
factorial_eval_1200_v2,factorial_1172,0.3883674
factorial_eval_1200_v2,factorial_1173,0.52141005
factorial_eval_1200_v2,factorial_1174,0.30013034
factorial_eval_1200_v2,factorial_1175,0.7549856
factorial_eval_1200_v2,factorial_1176,0.74556726
factorial_eval_1200_v2,factorial_1177,0.8982193
factorial_eval_1200_v2,factorial_1178,0.68942046
factorial_eval_1200_v2,factorial_1179,0.40765887
factorial_eval_1200_v2,factorial_1180,0.68223256
factorial_eval_1200_v2,factorial_1181,0.71138465
factorial_eval_1200_v2,factorial_1182,0.7923729
factorial_eval_1200_v2,factorial_1183,0.7796737
factorial_eval_1200_v2,factorial_1184,0.6657931
factorial_eval_1200_v2,factorial_1185,0.5764867
factorial_eval_1200_v2,factorial_1186,0.908119
factorial_eval_1200_v2,factorial_1187,0.8180885
factorial_eval_1200_v2,factorial_1188,0.6729059
factorial_eval_1200_v2,factorial_1189,0.8551127
factorial_eval_1200_v2,factorial_1190,0.7595886
factorial_eval_1200_v2,factorial_1191,0.7006521
factorial_eval_1200_v2,factorial_1192,0.82820827
factorial_eval_1200_v2,factorial_1193,0.81263524
factorial_eval_1200_v2,factorial_1194,0.5776958
factorial_eval_1200_v2,factorial_1195,0.91841614
factorial_eval_1200_v2,factorial_1196,0.40418813
factorial_eval_1200_v2,factorial_1197,0.6205108
factorial_eval_1200_v2,factorial_1198,0.68236375
factorial_eval_1200_v2,factorial_1199,0.58852905
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.7877476
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.4864609
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.46764326
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.7102375
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.3409892
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.23031938
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.4143302
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.45420685
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.50071746
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.287161
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.3811345
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.5407161
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.45305893
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.2784091
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.31261778
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.3712436
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.3330927
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.16089065
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.3536899
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.718178
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.34527403
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.2520553
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.3585885
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.61675507
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.29628092
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.1538091
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.18365708
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.5472898
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.75970936
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.6069671
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.6789562
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.820044
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.34181792
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.23009372
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.21069236
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.34668872
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.45885786
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.1414235
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.21794982
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.41992941
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.5839589
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.50897616
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.57444924
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.6724346
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.7159304
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.51409453
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.6234493
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.76430196
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.5828199
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.3127682
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.30956635
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.36738876
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.51506215
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.32049668
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.46670133
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.6449924
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.7350324
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.47171584
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.49748135
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.70478183
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.6650135
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.48253423
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.49087802
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.6721537
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.7207329
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.46698847
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.5094898
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.63804096
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.3323577
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.18034649
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.26674846
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.4274008
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.57233566
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.31649724
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.35771742
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.6692897
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.64480036
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.3482885
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.5667904
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.7165372
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.37950844
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.30012938
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.349031
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.42294785
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.5778467
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.2347941
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.3366468
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.6610762
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.61478037
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.36588073
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.46133113
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.5938393
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.30320638
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.13179529
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.24034844
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.420266
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.6098959
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.31099805
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.41091642
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.5824
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.73008424
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.36764345
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.4800441
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.5265224
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.5244498
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.39522395
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.48462257
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.66576314
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.59051466
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.29988334
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.40406045
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.47448674
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.91215307
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.7630877
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.8013099
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.8316087
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.8063057
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.5219181
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.68241876
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.727825
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.8264843
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.61097205
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.61146635
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.6980311
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.8299131
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.71032286
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.7008654
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.8008661
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.7805711
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.6073286
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.6847324
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.7860096
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.6125751
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.262619
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.46017256
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.723845
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.8480434
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.7369257
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.7435592
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.8233681
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.8438508
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.65971595
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.7143492
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.75373095
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.53924036
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.2371768
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.26476574
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.65157115
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.6706811
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.51636714
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.5947943
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.5649329
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.8293333
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.69614404
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.7503317
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.7258121
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.7562392
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.5461878
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.5860304
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.7618714
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.91066563
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.8220577
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.8355401
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.90216345
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.68753856
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.39900583
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.49656716
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.70526356
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.7108747
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.50172263
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.6623049
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.7398639
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.82108355
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.66230595
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.7248996
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.82745713
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.86572117
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.7207684
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.76097596
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.8277321
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.7520744
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.35726756
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.46991435
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.5703136
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.72263885
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.47179013
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.4954121
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.7043601
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.77519214
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.71443033
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.7134359
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.7793258
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.5102689
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.22799292
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.2496754
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.47669727
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.75707257
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.7231331
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.7602388
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.8338299
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.2736
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.15148728
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.24077259
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.43009207
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.6987068
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.46986696
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.50131106
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.7351827
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.5123847
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.26742968
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.35392338
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.53314954
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.4905859
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.15515235
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.30606028
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.55102587
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.53643095
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.504291
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.477882
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.65582484
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.20768352
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.1016186
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.18507174
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.520745
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.6220171
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.5627185
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.63237876
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.70289755
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.057958413
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.023154736
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.06385279
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.17477114
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.7460418
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.61768883
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.6539571
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.8445741
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.31681275
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.15974124
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.2039086
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.39376244
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.65275
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.645394
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.63758117
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.6688059
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.5876457
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.5271024
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.585011
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.68333334
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.39415318
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.053393293
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.13523488
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.2122209
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.33387154
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.25880834
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.2436785
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.42304498
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.5398433
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.35883418
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.38875476
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.71412534
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.21653683
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.07412553
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.15793064
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.3055801
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.42563277
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.21218641
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.2751374
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.6007493
