DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_1074,0.33557948
factorial_eval_1200_v2,factorial_1075,0.9209447
factorial_eval_1200_v2,factorial_1076,0.41853973
factorial_eval_1200_v2,factorial_1077,0.10898986
factorial_eval_1200_v2,factorial_1078,0.9070946
factorial_eval_1200_v2,factorial_1079,0.80272835
factorial_eval_1200_v2,factorial_1080,0.8256942
factorial_eval_1200_v2,factorial_1081,0.8167702
factorial_eval_1200_v2,factorial_1082,0.85893357
factorial_eval_1200_v2,factorial_1083,0.20075074
factorial_eval_1200_v2,factorial_1084,0.6579277
factorial_eval_1200_v2,factorial_1085,0.7358267
factorial_eval_1200_v2,factorial_1086,0.7123014
factorial_eval_1200_v2,factorial_1087,0.8782496
factorial_eval_1200_v2,factorial_1088,0.9020996
factorial_eval_1200_v2,factorial_1089,0.53395957
factorial_eval_1200_v2,factorial_1090,0.7441106
factorial_eval_1200_v2,factorial_1091,0.72614324
factorial_eval_1200_v2,factorial_1092,0.18173432
factorial_eval_1200_v2,factorial_1093,0.7839477
factorial_eval_1200_v2,factorial_1094,0.2543316
factorial_eval_1200_v2,factorial_1095,0.69624984
factorial_eval_1200_v2,factorial_1096,0.5954735
factorial_eval_1200_v2,factorial_1097,0.8142527
factorial_eval_1200_v2,factorial_1098,0.7231924
factorial_eval_1200_v2,factorial_1099,0.57712233
factorial_eval_1200_v2,factorial_1100,0.48921585
factorial_eval_1200_v2,factorial_1101,0.28428197
factorial_eval_1200_v2,factorial_1102,0.61031985
factorial_eval_1200_v2,factorial_1103,0.463387
factorial_eval_1200_v2,factorial_1104,0.26117125
factorial_eval_1200_v2,factorial_1105,0.41047913
factorial_eval_1200_v2,factorial_1106,0.5461356
factorial_eval_1200_v2,factorial_1107,0.39006034
factorial_eval_1200_v2,factorial_1108,0.62711513
factorial_eval_1200_v2,factorial_1109,0.4307099
factorial_eval_1200_v2,factorial_1110,0.7909896
factorial_eval_1200_v2,factorial_1111,0.78625
factorial_eval_1200_v2,factorial_1112,0.23215275
factorial_eval_1200_v2,factorial_1113,0.46979734
factorial_eval_1200_v2,factorial_1114,0.11784258
factorial_eval_1200_v2,factorial_1115,0.54199964
factorial_eval_1200_v2,factorial_1116,0.3976655
factorial_eval_1200_v2,factorial_1117,0.2831644
factorial_eval_1200_v2,factorial_1118,0.49561167
factorial_eval_1200_v2,factorial_1119,0.52740806
factorial_eval_1200_v2,factorial_1120,0.5643684
factorial_eval_1200_v2,factorial_1121,0.7184756
factorial_eval_1200_v2,factorial_1122,0.29591843
factorial_eval_1200_v2,factorial_1123,0.45450687
factorial_eval_1200_v2,factorial_1124,0.51154965
factorial_eval_1200_v2,factorial_1125,0.5869654
factorial_eval_1200_v2,factorial_1126,0.72460485
factorial_eval_1200_v2,factorial_1127,0.76781905
factorial_eval_1200_v2,factorial_1128,0.53873104
factorial_eval_1200_v2,factorial_1129,0.7566751
factorial_eval_1200_v2,factorial_1130,0.8166687
factorial_eval_1200_v2,factorial_1131,0.6257211
factorial_eval_1200_v2,factorial_1132,0.37395787
factorial_eval_1200_v2,factorial_1133,0.89603156
factorial_eval_1200_v2,factorial_1134,0.6927215
factorial_eval_1200_v2,factorial_1135,0.7992357
factorial_eval_1200_v2,factorial_1136,0.42091104
factorial_eval_1200_v2,factorial_1137,0.797904
factorial_eval_1200_v2,factorial_1138,0.8561293
factorial_eval_1200_v2,factorial_1139,0.78557515
factorial_eval_1200_v2,factorial_1140,0.64979833
factorial_eval_1200_v2,factorial_1141,0.66080374
factorial_eval_1200_v2,factorial_1142,0.94343823
factorial_eval_1200_v2,factorial_1143,0.36966735
factorial_eval_1200_v2,factorial_1144,0.34663972
factorial_eval_1200_v2,factorial_1145,0.67399305
factorial_eval_1200_v2,factorial_1146,0.79694813
factorial_eval_1200_v2,factorial_1147,0.67453384
factorial_eval_1200_v2,factorial_1148,0.8080128
factorial_eval_1200_v2,factorial_1149,0.5472628
factorial_eval_1200_v2,factorial_1150,0.4219388
factorial_eval_1200_v2,factorial_1151,0.29489705
factorial_eval_1200_v2,factorial_1152,0.28688216
factorial_eval_1200_v2,factorial_1153,0.8653702
factorial_eval_1200_v2,factorial_1154,0.103550486
factorial_eval_1200_v2,factorial_1155,0.30150205
factorial_eval_1200_v2,factorial_1156,0.5711537
factorial_eval_1200_v2,factorial_1157,0.41831255
factorial_eval_1200_v2,factorial_1158,0.38413477
factorial_eval_1200_v2,factorial_1159,0.5669254
factorial_eval_1200_v2,factorial_1160,0.36177087
factorial_eval_1200_v2,factorial_1161,0.38909855
factorial_eval_1200_v2,factorial_1162,0.17811885
factorial_eval_1200_v2,factorial_1163,0.29864994
factorial_eval_1200_v2,factorial_1164,0.36749664
factorial_eval_1200_v2,factorial_1165,0.884668
factorial_eval_1200_v2,factorial_1166,0.53272605
factorial_eval_1200_v2,factorial_1167,0.23669453
factorial_eval_1200_v2,factorial_1168,0.4969754
factorial_eval_1200_v2,factorial_1169,0.16352725
factorial_eval_1200_v2,factorial_1170,0.5106756
factorial_eval_1200_v2,factorial_1171,0.74856734
factorial_eval_1200_v2,factorial_1172,0.38940722
factorial_eval_1200_v2,factorial_1173,0.32423845
factorial_eval_1200_v2,factorial_1174,0.27433968
factorial_eval_1200_v2,factorial_1175,0.8764288
factorial_eval_1200_v2,factorial_1176,0.75213784
factorial_eval_1200_v2,factorial_1177,0.9230076
factorial_eval_1200_v2,factorial_1178,0.5534727
factorial_eval_1200_v2,factorial_1179,0.3933861
factorial_eval_1200_v2,factorial_1180,0.82683676
factorial_eval_1200_v2,factorial_1181,0.6596028
factorial_eval_1200_v2,factorial_1182,0.8534116
factorial_eval_1200_v2,factorial_1183,0.8210417
factorial_eval_1200_v2,factorial_1184,0.7336735
factorial_eval_1200_v2,factorial_1185,0.63213456
factorial_eval_1200_v2,factorial_1186,0.9373221
factorial_eval_1200_v2,factorial_1187,0.837323
factorial_eval_1200_v2,factorial_1188,0.77426785
factorial_eval_1200_v2,factorial_1189,0.8888345
factorial_eval_1200_v2,factorial_1190,0.82255536
factorial_eval_1200_v2,factorial_1191,0.7559381
factorial_eval_1200_v2,factorial_1192,0.81845254
factorial_eval_1200_v2,factorial_1193,0.8123894
factorial_eval_1200_v2,factorial_1194,0.49370137
factorial_eval_1200_v2,factorial_1195,0.94199353
factorial_eval_1200_v2,factorial_1196,0.23686658
factorial_eval_1200_v2,factorial_1197,0.5533211
factorial_eval_1200_v2,factorial_1198,0.6988766
factorial_eval_1200_v2,factorial_1199,0.65453535
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.7774272
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.47137567
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.40736866
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.63333553
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.44408894
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.24930076
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.38780662
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.5409716
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.32826012
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.24913251
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.45992252
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.30425572
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.32132632
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.11138771
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.14934115
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.23228665
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.10572519
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.041962266
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.20436536
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.4883996
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.31361628
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.19422476
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.30083275
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.52463686
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.036814332
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.03347013
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.027904129
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.23305336
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.7190243
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.5198228
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.5548846
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.6756968
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.43947688
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.45116568
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.41821748
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.44462386
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.43016264
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.1297847
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.32560244
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.3879537
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.59745157
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.60928947
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.6295664
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.6439471
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.69745296
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.60109234
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.62209654
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.67277163
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.35905105
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.09250913
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.10596867
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.23945609
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.8149751
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.7118823
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.68791354
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.7509393
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.6875446
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.43905798
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.41053796
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.4711971
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.754306
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.6553895
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.7060846
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.6773419
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.4870859
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.21542223
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.19543059
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.31534418
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.12676726
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.101397924
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.13625002
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.2329047
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.64977694
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.40774414
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.33127004
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.49810296
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.5495405
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.26649743
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.54083055
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.5092257
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.3169686
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.20061043
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.31245333
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.21699698
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.4159697
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.08182371
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.15955408
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.4362609
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.55060816
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.22488694
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.4112001
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.53496104
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.26820347
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.07941313
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.20685671
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.2924368
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.70615834
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.5636253
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.5618242
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.7370891
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.71246624
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.3380552
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.29055467
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.527847
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.8013407
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.7208993
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.7506348
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.75560343
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.6180715
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.30837977
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.45649472
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.5104969
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.91586363
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.82915574
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.830399
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.8434144
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.8716553
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.7744104
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.8343315
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.7417876
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.84811366
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.6879986
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.68274885
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.5970251
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.97430974
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.9564096
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.9414486
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.8603814
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.8906458
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.83439153
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.8623608
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.87573975
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.7503826
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.5728044
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.658628
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.72572845
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.83690995
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.7906651
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.7564395
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.8113064
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.93472403
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.8148233
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.85796815
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.8761077
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.758733
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.42815992
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.48971882
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.66691583
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.8116701
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.79382914
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.79109585
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.6380615
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.8783887
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.8543814
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.8607632
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.82982934
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.8385067
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.7667772
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.7986046
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.7299436
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.9197721
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.8424258
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.8503422
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.90853864
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.7790198
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.70277125
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.78045124
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.72060126
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.8130478
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.77778214
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.8217334
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.83539104
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.8733155
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.89430666
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.91237354
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.882493
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.9090623
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.87872756
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.8939709
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.8432302
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.7739591
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.5707554
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.6898592
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.45932084
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.846708
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.72851634
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.7296155
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.74111986
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.9376993
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.91936904
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.9276436
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.9266176
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.59601176
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.41594908
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.5340067
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.5682494
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.96982825
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.9738251
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.9666778
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.9701788
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.06817146
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.040925194
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.07814522
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.38342553
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.66810495
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.40526563
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.37408477
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.5714392
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.2827613
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.20879932
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.26082766
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.42293173
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.3308547
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.058128692
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.16898385
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.04882927
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.61273605
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.6587699
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.6213406
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.60765743
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.10852039
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.06890755
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.13877796
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.2781304
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.3622241
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.45385313
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.53110313
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.60252345
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.016577316
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.0039363387
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.00457654
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.019693566
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.80958587
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.7190806
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.78790694
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.8737547
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.15594903
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.007633877
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.011546803
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.11151435
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.3873757
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.49903327
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.50532866
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.43605852
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.8107889
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.808311
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.82735175
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.6639798
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.13261223
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.0042464496
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.020105792
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.031177282
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.16879082
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.16002095
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.18046112
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.24990438
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.34254977
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.2664402
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.30151305
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.61426926
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.10384011
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.0115238195
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.030712653
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.05477028
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.48866826
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.26013207
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.26655632
