ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lv61_018_30_early_direct_1__opus_nb_8k,0.854181938,0.509063142,0.3527172208,0.9476993299,0.1503938141
lv61_018_30_early_replay_1__clean,0.4537722814,0.0180103469,0.5028455257,0.8780504972,0.0274107555
lv61_018_30_middle_direct_0__g711_ulaw,0.1644559434,0.0294782512,0.31268242,0.9583310366,0.0604622314
lv61_018_30_middle_direct_1__opus_nb_8k,0.9641533347,0.6517317732,0.6006583571,0.9516245197,0.1296223824
lv61_018_30_middle_replay_1__clean,0.7880305061,0.0120444893,0.6543346643,0.8884418189,0.0310789099
lv61_018_30_late_direct_0__g711_ulaw,0.1627125719,0.0299745517,0.3543630838,0.956103976,0.0757033912
lv61_018_30_late_direct_1__opus_nb_8k,0.7682786686,0.5154475243,0.3597295284,0.9440109566,0.1305674791
lv61_018_30_late_replay_1__clean,0.4043802409,0.0098545981,0.4483794868,0.8822613001,0.0353578908
lv61_018_45_early_direct_0__g711_ulaw,0.1874837884,0.0665838081,0.5154933333,0.9552794767,0.066211681
lv61_018_45_early_direct_1__opus_nb_8k,0.9181318287,0.5749302079,0.604683876,0.9451903336,0.1837439252
lv61_018_45_early_replay_1__clean,0.7716507206,0.0184095648,0.5462495685,0.8707981229,0.0318911432
lv61_018_45_middle_direct_0__g711_ulaw,0.1860982442,0.0613046152,0.537546277,0.9566553407,0.0633579691
lv61_018_45_middle_direct_1__opus_nb_8k,0.9511016011,0.599397577,0.7266610265,0.9483447808,0.1260567167
lv61_018_45_middle_replay_1__clean,0.806144937,0.0461292702,0.4872071445,0.8822608352,0.0321017632
lv61_018_45_late_direct_0__g711_ulaw,0.1835314826,0.0608795536,0.5574740767,0.9566553407,0.0580225666
lv61_018_45_late_direct_1__opus_nb_8k,0.9303236038,0.65170373,0.6413312554,0.9440115573,0.1430581072
lv61_018_45_late_replay_1__clean,0.7734755315,0.016682305,0.475112766,0.8855550766,0.0258878301
lv61_018_60_early_direct_0__g711_ulaw,0.1597198,0.0580568647,0.3533659279,0.9565310921,0.0598427258
lv61_018_60_early_direct_1__opus_nb_8k,0.8660181081,0.5491514425,0.4474096596,0.9528755842,0.1362126331
lv61_018_60_early_replay_1__clean,0.4566827363,0.0175735261,0.4835700095,0.8855153024,0.0340962414
lv61_018_60_middle_direct_0__g711_ulaw,0.1563184431,0.0250324284,0.6170378923,0.9566552628,0.0488563303
lv61_018_60_middle_direct_1__opus_nb_8k,0.9564054281,0.5650158427,0.6009231806,0.9484408957,0.1195235007
lv61_018_60_middle_replay_1__clean,0.7553219487,0.0552262761,0.8791783452,0.8835732937,0.0266287944
lv61_018_60_late_direct_0__g711_ulaw,0.1600018239,0.0556253603,0.4288878441,0.9566552628,0.060464776
lv61_018_60_late_direct_1__opus_nb_8k,0.9510286416,0.5881871091,0.5926382542,0.9528755842,0.1007307344
lv61_018_60_late_replay_1__clean,0.7324104273,0.0165627225,0.4283929467,0.8855153024,0.0316384907
lv61_019_30_early_direct_0__g711_ulaw,0.7343331596,0.3822937109,0.4317048788,0.9385541242,0.3659447339
lv61_019_30_early_direct_1__opus_nb_8k,0.968856988,0.8692618002,0.7752631903,0.9492755753,0.3205214105
lv61_019_30_early_replay_1__clean,0.9483185653,0.4704789673,0.8256861567,0.8407744587,0.3299322788
lv61_019_30_middle_direct_0__g711_ulaw,0.8525757677,0.4346406406,0.4839161932,0.9365831468,0.3163964654
lv61_019_30_middle_direct_1__opus_nb_8k,0.9671038201,0.857455989,0.7428845763,0.948299985,0.3314224381
lv61_019_30_middle_replay_1__clean,0.9346891637,0.4324605229,0.7321887612,0.8314302236,0.2875399021
lv61_019_30_late_direct_0__g711_ulaw,0.8414133203,0.4557612952,0.5595812798,0.9413488338,0.3300549431
lv61_019_30_late_direct_1__opus_nb_8k,0.9673646187,0.8418864706,0.7308452129,0.9472085124,0.337664142
lv61_019_30_late_replay_1__clean,0.7080320279,0.4203663486,0.66980654,0.8407744587,0.2760825361
lv61_019_45_early_direct_0__g711_ulaw,0.7635657172,0.5208067308,0.4993602931,0.954834888,0.3690522155
lv61_019_45_early_direct_1__opus_nb_8k,0.9711934453,0.8607099857,0.795173049,0.9587018982,0.3300524652
lv61_019_45_early_replay_1__clean,0.9421308636,0.4545611365,0.8220518827,0.8549811006,0.3653823934
lv61_019_45_middle_direct_0__g711_ulaw,0.7198125802,0.5254441511,0.5710612535,0.9621346068,0.3389376043
lv61_019_45_middle_direct_1__opus_nb_8k,0.9731396752,0.8281816896,0.7305341959,0.9569115519,0.3590591818
lv61_019_45_middle_replay_1__clean,0.6644178185,0.3726161915,0.759285748,0.852946201,0.3196785066
lv61_019_45_late_direct_0__g711_ulaw,0.8924856289,0.4069588208,0.591765523,0.9533908398,0.3397333051
lv61_019_45_late_direct_1__opus_nb_8k,0.9705060838,0.8662616841,0.7448231578,0.9550153587,0.3563857181
lv61_019_45_late_replay_1__clean,0.9058804599,0.4679642877,0.6134092212,0.839275676,0.2834827341
lv61_019_60_early_direct_0__g711_ulaw,0.7151289558,0.4193237705,0.4755586982,0.9573226352,0.3713376848
lv61_019_60_early_direct_1__opus_nb_8k,0.9712660397,0.8369419913,0.7700271606,0.9639194668,0.3187593386
lv61_019_60_early_replay_1__clean,0.9409141043,0.4191662743,0.8808019757,0.8732795477,0.3579726104
lv61_019_60_middle_direct_0__g711_ulaw,0.7676086569,0.3436730185,0.4994089305,0.9515237483,0.3542106047
lv61_019_60_middle_direct_1__opus_nb_8k,0.9736303843,0.8252363167,0.6289974451,0.9546669655,0.345039921
lv61_019_60_middle_replay_1__clean,0.9126960279,0.3421752985,0.8222366571,0.8583554536,0.2958262695
lv61_019_60_late_direct_0__g711_ulaw,0.8551086509,0.4208895293,0.5699068308,0.9573226352,0.4183963625
lv61_019_60_late_direct_1__opus_nb_8k,0.9685744275,0.8290696413,0.6983362436,0.9635010938,0.3044171793
lv61_019_60_late_replay_1__clean,0.930882606,0.4032437774,0.7011951208,0.8732795477,0.3464206005
lv61_000_30_uniform_direct_0__opus_nb_8k,0.6216984199,0.4912645187,0.1755688637,0.9672566286,0.1173755551
lv61_000_30_uniform_replay_0__clean,0.0706592348,0.0128237461,0.4643265605,0.9072373271,0.0533144529
lv61_000_30_uniform_replay_1__g711_ulaw,0.6853040633,0.0680000348,0.2124508023,0.9736698376,0.1039633794
lv61_000_45_uniform_direct_0__opus_nb_8k,0.5052264837,0.3957445474,0.4152346253,0.9663057917,0.0510125937
lv61_000_45_uniform_replay_0__clean,0.0399278824,0.010900365,0.5704072714,0.9024563462,0.047661684
lv61_000_45_uniform_replay_1__g711_ulaw,0.1966727112,0.0215479228,0.2846801877,0.9716328502,0.0471264135
lv61_000_60_uniform_direct_0__opus_nb_8k,0.5183411501,0.3889390596,0.1751782149,0.9692323823,0.1101267981
lv61_000_60_uniform_replay_0__clean,0.0560007608,0.009351711,0.6419141293,0.9201699078,0.0633702915
lv61_000_60_uniform_replay_1__g711_ulaw,0.2105922047,0.0217777249,0.2529171407,0.9756778009,0.0869767027
lv61_001_30_uniform_direct_0__opus_nb_8k,0.7884719305,0.7986326707,0.6403934956,0.9629306364,0.2093540581
lv61_001_30_uniform_replay_0__clean,0.1946173712,0.0181436755,0.9040102959,0.8785284787,0.1179193439
lv61_001_30_uniform_replay_1__g711_ulaw,0.1341278867,0.029138599,0.6608884335,0.9624933649,0.1407946307
lv61_001_45_uniform_direct_0__opus_nb_8k,0.6834669868,0.7778467116,0.6916203499,0.968675569,0.1985089552
lv61_001_45_uniform_replay_0__clean,0.1725994156,0.0200357385,0.8573964238,0.8619353085,0.0704835383
lv61_001_45_uniform_replay_1__g711_ulaw,0.1236293897,0.028138392,0.5515398383,0.9614126156,0.1242319975
lv61_001_60_uniform_direct_0__opus_nb_8k,0.7274272298,0.7716836266,0.642343998,0.9679129362,0.1152554623
lv61_001_60_uniform_replay_0__clean,0.1660123494,0.0340476799,0.9122712612,0.8629817605,0.0241525513
lv61_001_60_uniform_replay_1__g711_ulaw,0.1244957535,0.0358200586,0.5208761692,0.9645477726,0.0372363931
lv61_002_30_uniform_direct_0__opus_nb_8k,0.9472737422,0.7458442311,0.2919951081,0.9436445573,0.141061249
lv61_002_30_uniform_replay_0__clean,0.1827866268,0.0174868922,0.5998068452,0.8384502798,0.0803852232
lv61_002_30_uniform_replay_1__g711_ulaw,0.2499933758,0.0549273681,0.5876615047,0.9363389807,0.1604411013
lv61_002_45_uniform_direct_0__opus_nb_8k,0.8639632726,0.5644496983,0.291028887,0.9375334343,0.1294942097
lv61_002_45_uniform_replay_0__clean,0.182297984,0.0149130202,0.5737122297,0.806605792,0.0697178788
lv61_002_45_uniform_replay_1__g711_ulaw,0.218065325,0.0453249833,0.605017066,0.9387414917,0.0836881514
lv61_002_60_uniform_direct_0__opus_nb_8k,0.8836700444,0.6837487731,0.2294664532,0.9527499921,0.1524933232
lv61_002_60_uniform_replay_0__clean,0.1926815329,0.0179154222,0.6147034168,0.8163180083,0.0571097827
lv61_002_60_uniform_replay_1__g711_ulaw,0.5139716465,0.0627099793,0.472628355,0.9390057492,0.1127672677
lv61_003_30_uniform_direct_0__opus_nb_8k,0.5829586841,0.7231556322,0.2871746421,0.9752410321,0.2844354682
lv61_003_30_uniform_replay_0__clean,0.0187420389,0.0112771437,0.1249165908,0.8222840697,0.0347613677
lv61_003_30_uniform_replay_1__g711_ulaw,0.1527042744,0.1457963865,0.1671755016,0.967464367,0.1217748849
lv61_003_45_uniform_direct_0__opus_nb_8k,0.5208210577,0.5749774271,0.4281422496,0.9657676187,0.1057896839
lv61_003_45_uniform_replay_0__clean,0.0127548225,0.007917957,0.1899475157,0.8692219436,0.0208911946
lv61_003_45_uniform_replay_1__g711_ulaw,0.087620188,0.0729462623,0.1554342061,0.9708608421,0.0596851871
lv61_003_60_uniform_direct_0__opus_nb_8k,0.5378535741,0.6209300113,0.5080007315,0.9660931301,0.1045992186
lv61_003_60_uniform_replay_0__clean,0.0113442141,0.0076217527,0.1621704102,0.7619630784,0.0107350183
lv61_003_60_uniform_replay_1__g711_ulaw,0.1246890189,0.1336782466,0.2001063675,0.9686931597,0.0342483016
lv61_004_30_uniform_direct_0__opus_nb_8k,0.357512876,0.2696567322,0.632160008,0.9586702998,0.2626400525
lv61_004_30_uniform_replay_0__clean,0.1628382015,0.0570457788,0.5693004727,0.8410303742,0.0484062701
lv61_004_30_uniform_replay_1__g711_ulaw,0.4060031621,0.2396895785,0.5601750612,0.9639029027,0.2401121971
lv61_004_45_uniform_direct_0__opus_nb_8k,0.5801387628,0.3535090089,0.6002038121,0.9480989488,0.1874631161
lv61_004_45_uniform_replay_0__clean,0.1432666818,0.0397184454,0.4969175458,0.8526660234,0.1395072185
lv61_004_45_uniform_replay_1__g711_ulaw,0.4355102122,0.208896233,0.7172879577,0.9466375212,0.3226291274
lv61_004_60_uniform_direct_0__opus_nb_8k,0.3298706167,0.192817767,0.6600599289,0.9642696001,0.184219237
lv61_004_60_uniform_replay_0__clean,0.1658149486,0.019174084,0.8690157533,0.8682339341,0.0289256362
lv61_004_60_uniform_replay_1__g711_ulaw,0.1970288797,0.0234817972,0.7862875462,0.9622883674,0.1063375858
lv61_005_30_uniform_direct_0__opus_nb_8k,0.8668672451,0.6557425141,0.4380605817,0.9359387097,0.176310164
lv61_005_30_uniform_replay_0__clean,0.1607418261,0.0138642055,0.8087952733,0.8090594798,0.0392841446
lv61_005_30_uniform_replay_1__g711_ulaw,0.0744143638,0.0156810702,0.4926875234,0.9406128287,0.0760970898
lv61_005_45_uniform_direct_0__opus_nb_8k,0.7472771906,0.714866552,0.2402443439,0.9461556988,0.2452165644
lv61_005_45_uniform_replay_0__clean,0.1404206139,0.0107575238,0.7288545966,0.8440500081,0.0388005112
lv61_005_45_uniform_replay_1__g711_ulaw,0.0567896681,0.013251026,0.3335606158,0.9457543755,0.1314965278
lv61_005_60_uniform_direct_0__opus_nb_8k,0.7842436122,0.6949270946,0.2791650593,0.9557501793,0.3382349508
lv61_005_60_uniform_replay_0__clean,0.1777459323,0.0119577609,0.8084276915,0.8570363849,0.111632585
lv61_005_60_uniform_replay_1__g711_ulaw,0.0794618143,0.01379112,0.3226231039,0.9463140497,0.2963916048
lv61_006_30_uniform_direct_0__opus_nb_8k,0.4859567934,0.4897817749,0.454975456,0.9642648628,0.2440408224
lv61_006_30_uniform_replay_0__clean,0.1510636483,0.0573345502,0.8630328178,0.879530403,0.022664449
lv61_006_30_uniform_replay_1__g711_ulaw,0.4070743199,0.1204934678,0.4037323594,0.9628687253,0.0976021455
lv61_006_45_uniform_direct_0__opus_nb_8k,0.3937511445,0.3733192835,0.3748930991,0.9619812022,0.3166937121
lv61_006_45_uniform_replay_0__clean,0.1661548917,0.0617603328,0.7668027878,0.8880168557,0.0229259447
lv61_006_45_uniform_replay_1__g711_ulaw,0.1741070357,0.1494834538,0.4065539539,0.963917568,0.2567028537
lv61_006_60_uniform_direct_0__opus_nb_8k,0.3950518446,0.3751217233,0.4402544796,0.9658897346,0.3040900819
lv61_006_60_uniform_replay_0__clean,0.1314545651,0.0673874552,0.8523895741,0.8882763505,0.0271071212
lv61_006_60_uniform_replay_1__g711_ulaw,0.1141939555,0.1260954777,0.4107381999,0.9619448309,0.1508079262
lv61_007_30_uniform_direct_0__opus_nb_8k,0.6879844646,0.5448753698,0.2433805466,0.9473927898,0.2581182676
lv61_007_30_uniform_replay_0__clean,0.0544317453,0.0090959583,0.8473027349,0.8466155291,0.0208124174
lv61_007_30_uniform_replay_1__g711_ulaw,0.277063036,0.0442662127,0.213215515,0.9485278476,0.1361785827
lv61_007_45_uniform_direct_0__opus_nb_8k,0.6298666933,0.5383832977,0.3447202742,0.9501831937,0.2663257716
lv61_007_45_uniform_replay_0__clean,0.0770298133,0.0083738503,0.8259762526,0.829370141,0.020041975
lv61_007_45_uniform_replay_1__g711_ulaw,0.2593802605,0.0196580929,0.316054672,0.9482586746,0.173223448
lv61_007_60_uniform_direct_0__opus_nb_8k,0.5704947927,0.5298807099,0.4005953372,0.9490602322,0.2541789843
lv61_007_60_uniform_replay_0__clean,0.0690724313,0.0093839419,0.9159809947,0.8316609949,0.0135377116
lv61_007_60_uniform_replay_1__g711_ulaw,0.2072690667,0.0255282996,0.2771775424,0.9429396249,0.1353943069
lv61_008_30_uniform_direct_0__opus_nb_8k,0.7614470732,0.5723018785,0.5724309683,0.8701126304,0.448241792
lv61_008_30_uniform_replay_0__clean,0.0504538503,0.0190933807,0.7513678074,0.7108393133,0.4605688462
lv61_008_30_uniform_replay_1__g711_ulaw,0.6894146083,0.0385526351,0.1937973797,0.8730299328,0.4834666076
lv61_008_45_uniform_direct_0__opus_nb_8k,0.5939225978,0.5029765921,0.4848851562,0.937416774,0.4593257295
lv61_008_45_uniform_replay_0__clean,0.0642779058,0.0199029212,0.4486631453,0.7625434339,0.4434355681
lv61_008_45_uniform_replay_1__g711_ulaw,0.4884185899,0.0430672198,0.1520376801,0.9054070387,0.5029557583
lv61_008_60_uniform_direct_0__opus_nb_8k,0.6909082872,0.5106677372,0.4411344826,0.8741419513,0.4466414359
lv61_008_60_uniform_replay_0__clean,0.0686122223,0.0248049798,0.8558750749,0.7617940635,0.4461291644
lv61_008_60_uniform_replay_1__g711_ulaw,0.5406669015,0.0518832886,0.3058649898,0.8936808228,0.5092226449
lv61_009_30_uniform_direct_0__opus_nb_8k,0.7392538579,0.7222972166,0.3756147623,0.9620654964,0.1634900418
lv61_009_30_uniform_replay_0__clean,0.0711437205,0.0198255591,0.2376701236,0.9144809931,0.238057145
lv61_009_30_uniform_replay_1__g711_ulaw,0.9455853971,0.6164720526,0.3648751974,0.9631966314,0.0789334143
lv61_009_45_uniform_direct_0__opus_nb_8k,0.7421399674,0.6888215227,0.5446890593,0.9604785377,0.1073256759
lv61_009_45_uniform_replay_0__clean,0.0606746017,0.0174334643,0.6491332054,0.8974514216,0.2057997924
lv61_009_45_uniform_replay_1__g711_ulaw,0.3532096906,0.311470443,0.6676089764,0.9635634393,0.0626750381
lv61_009_60_uniform_direct_0__opus_nb_8k,0.8068616145,0.6204378328,0.5368108153,0.960111925,0.1273715513
lv61_009_60_uniform_replay_0__clean,0.0559383008,0.0228883584,0.556584537,0.8995213449,0.0288148304
lv61_009_60_uniform_replay_1__g711_ulaw,0.3694920976,0.3690954208,0.6770063043,0.9632005444,0.0478338575
lv61_010_30_uniform_direct_0__opus_nb_8k,0.4853111501,0.6193808976,0.635697484,0.9610786479,0.4048764785
lv61_010_30_uniform_replay_0__clean,0.0655617002,0.0333609393,0.352003783,0.903571251,0.3094629798
lv61_010_30_uniform_replay_1__g711_ulaw,0.0844217577,0.0698587567,0.357647866,0.9651635654,0.381412496
lv61_010_45_uniform_direct_0__opus_nb_8k,0.508163048,0.5989374319,0.5971720815,0.9629977103,0.4065029024
lv61_010_45_uniform_replay_0__clean,0.0678421599,0.031897396,0.3237115145,0.8688944101,0.2995775846
lv61_010_45_uniform_replay_1__g711_ulaw,0.080657058,0.0719836546,0.5303589106,0.9656190262,0.370131387
lv61_010_60_uniform_direct_0__opus_nb_8k,0.5314727338,0.5959998343,0.3845274448,0.9641242346,0.4068909052
lv61_010_60_uniform_replay_0__clean,0.1124252471,0.0610353972,0.2160571069,0.8638654381,0.2573748081
lv61_010_60_uniform_replay_1__g711_ulaw,0.0674346127,0.0695985756,0.3057116568,0.9667773822,0.3807942558
lv61_011_30_uniform_direct_0__opus_nb_8k,0.625373779,0.6436126349,0.3737508357,0.9419843174,0.1452686957
lv61_011_30_uniform_replay_0__clean,0.0571710175,0.0112246528,0.4259547591,0.8309279084,0.0212985934
lv61_011_30_uniform_replay_1__g711_ulaw,0.1246415225,0.0148246239,0.4456891119,0.9605870323,0.130163603
lv61_011_45_uniform_direct_0__opus_nb_8k,0.7283834533,0.762015493,0.2827970386,0.9462924662,0.1284530797
lv61_011_45_uniform_replay_0__clean,0.0728844285,0.0229009286,0.3985878527,0.8377893746,0.0236093617
lv61_011_45_uniform_replay_1__g711_ulaw,0.0986449353,0.0179930867,0.2751528323,0.9679133005,0.0462056136
lv61_011_60_uniform_direct_0__opus_nb_8k,0.6336272991,0.6914641601,0.1614008695,0.9510961917,0.1524008334
lv61_011_60_uniform_replay_0__clean,0.0600652076,0.0127009609,0.4270311296,0.8538197636,0.0270955072
lv61_011_60_uniform_replay_1__g711_ulaw,0.0889035564,0.0160563963,0.3815972507,0.9623666228,0.1195064149
lv61_012_30_uniform_direct_0__opus_nb_8k,0.4645805433,0.5110926116,0.2853199542,0.958277794,0.2838020757
lv61_012_30_uniform_replay_0__clean,0.1436750052,0.0205849493,0.2694252431,0.8587982178,0.1098177826
lv61_012_30_uniform_replay_1__g711_ulaw,0.1651137634,0.0973025739,0.3519211411,0.9645976557,0.0725166827
lv61_012_45_uniform_direct_0__opus_nb_8k,0.4988491729,0.5023462092,0.3743361533,0.9632732224,0.0950047042
lv61_012_45_uniform_replay_0__clean,0.1443750121,0.016625506,0.3572410345,0.8668181032,0.0149901095
lv61_012_45_uniform_replay_1__g711_ulaw,0.2578827048,0.0727997724,0.3386300206,0.9726511021,0.0211658805
lv61_012_60_uniform_direct_0__opus_nb_8k,0.5033878539,0.4021763454,0.1769644171,0.9610877215,0.1115164403
lv61_012_60_uniform_replay_0__clean,0.1569100525,0.0159435317,0.3077920675,0.8722682298,0.0175935985
lv61_012_60_uniform_replay_1__g711_ulaw,0.534758039,0.0876942025,0.4000038207,0.9726510398,0.0301718515
lv61_013_30_uniform_direct_0__opus_nb_8k,0.8012372753,0.599476234,0.4560701549,0.959083106,0.1985216442
lv61_013_30_uniform_replay_0__clean,0.1652079623,0.0103411617,0.587542057,0.9065803647,0.0250627381
lv61_013_30_uniform_replay_1__g711_ulaw,0.5532662009,0.0387342881,0.4119210839,0.9488376625,0.0793368313
lv61_013_45_uniform_direct_0__opus_nb_8k,0.7319972704,0.6455097973,0.396672368,0.9528460296,0.0532900383
lv61_013_45_uniform_replay_0__clean,0.1847924567,0.008853522,0.9051687717,0.8639759838,0.0233164429
lv61_013_45_uniform_replay_1__g711_ulaw,0.8469414279,0.0275040001,0.4198744595,0.9541016319,0.0471443824
lv61_013_60_uniform_direct_0__opus_nb_8k,0.7704679426,0.7062168822,0.5009031892,0.9563848999,0.0585837692
lv61_013_60_uniform_replay_0__clean,0.1381431821,0.0084032264,0.8877267838,0.8971829355,0.0099005863
lv61_013_60_uniform_replay_1__g711_ulaw,0.2185200795,0.0243369483,0.3813967407,0.9529683494,0.0309515699
lv61_014_30_uniform_direct_0__opus_nb_8k,0.6478787858,0.7334862306,0.3453181386,0.958623184,0.1535222397
lv61_014_30_uniform_replay_0__clean,0.2654847726,0.0321077273,0.9620983601,0.8622474968,0.0672886854
lv61_014_30_uniform_replay_1__g711_ulaw,0.2461407596,0.053872181,0.6766778827,0.9594153721,0.0769910655
lv61_014_45_uniform_direct_0__opus_nb_8k,0.7247281672,0.7544830967,0.6599978209,0.957088603,0.1824718462
lv61_014_45_uniform_replay_0__clean,0.3335726328,0.0360003511,0.9722819924,0.8544308245,0.0713030858
lv61_014_45_uniform_replay_1__g711_ulaw,0.2437654239,0.0466043326,0.706882298,0.9603269095,0.0656017337
lv61_014_60_uniform_direct_0__opus_nb_8k,0.7202882785,0.8023551803,0.2878108323,0.9496447821,0.0901046713
lv61_014_60_uniform_replay_0__clean,0.2953073774,0.0361347068,0.9477602243,0.857112515,0.0466403551
lv61_014_60_uniform_replay_1__g711_ulaw,0.2285148051,0.0418261665,0.6181188226,0.9588359892,0.0746664398
lv61_015_30_uniform_direct_0__opus_nb_8k,0.5443064199,0.3266388365,0.414693594,0.9534092092,0.042521893
lv61_015_30_uniform_replay_0__clean,0.2222392904,0.0114635286,0.5298380256,0.8627049118,0.0150204772
lv61_015_30_uniform_replay_1__g711_ulaw,0.26680192,0.1470703388,0.6557946801,0.9660906859,0.0336552799
lv61_015_45_uniform_direct_0__opus_nb_8k,0.4849378504,0.3085054312,0.4878809154,0.9493224485,0.028188557
lv61_015_45_uniform_replay_0__clean,0.1850770596,0.0147561961,0.7344059944,0.8770832211,0.0133444507
lv61_015_45_uniform_replay_1__g711_ulaw,0.3800146537,0.2214844077,0.5551287532,0.9628408745,0.0330067134
lv61_015_60_uniform_direct_0__opus_nb_8k,0.6143759821,0.3357528221,0.5067310333,0.9501682163,0.0381185175
lv61_015_60_uniform_replay_0__clean,0.1848510759,0.0104172626,0.6036798358,0.8657225668,0.0123277697
lv61_015_60_uniform_replay_1__g711_ulaw,0.5389049199,0.2389610895,0.5794850588,0.963559006,0.0227326793
lv61_016_30_uniform_direct_0__opus_nb_8k,0.60839853,0.5090900089,0.5857402682,0.9605351142,0.2946812686
lv61_016_30_uniform_replay_0__clean,0.0217916393,0.0115425582,0.4113141,0.881106475,0.1612461996
lv61_016_30_uniform_replay_1__g711_ulaw,0.1396008533,0.0210144433,0.7008451223,0.9600189563,0.2512028737
lv61_016_45_uniform_direct_0__opus_nb_8k,0.7839120644,0.6227018123,0.6212782264,0.9603297219,0.1841759909
lv61_016_45_uniform_replay_0__clean,0.0255205537,0.01184179,0.5735139847,0.892756334,0.0549068695
lv61_016_45_uniform_replay_1__g711_ulaw,0.1617816536,0.0139604379,0.7032028437,0.9634608645,0.1036961938
lv61_016_60_uniform_direct_0__opus_nb_8k,0.4793396847,0.53179511,0.6027358174,0.9587172837,0.145221976
lv61_016_60_uniform_replay_0__clean,0.0303989107,0.0144561046,0.4126283824,0.8866673738,0.0425056504
lv61_016_60_uniform_replay_1__g711_ulaw,0.0823561251,0.0227462294,0.685967505,0.9647575964,0.0726013987
lv61_017_30_uniform_direct_0__opus_nb_8k,0.8030807631,0.6237022528,0.2100886554,0.9518790475,0.1564726562
lv61_017_30_uniform_replay_0__clean,0.1981684745,0.0096972443,0.6736339927,0.8613972574,0.0566666493
lv61_017_30_uniform_replay_1__g711_ulaw,0.1533089268,0.0236062403,0.1489737928,0.9561163327,0.1243007215
lv61_017_45_uniform_direct_0__opus_nb_8k,0.6350156174,0.6170573274,0.1566632241,0.9551313286,0.1558657908
lv61_017_45_uniform_replay_0__clean,0.087399572,0.0090376626,0.4858487546,0.8804447889,0.1144821374
lv61_017_45_uniform_replay_1__g711_ulaw,0.1810826352,0.0988579524,0.1924355179,0.9582556747,0.217503216
lv61_017_60_uniform_direct_0__opus_nb_8k,0.6092912243,0.6049184679,0.2638150752,0.9541168585,0.1147510874
lv61_017_60_uniform_replay_0__clean,0.1671024012,0.0088790397,0.6788843274,0.8550928682,0.0688420047
lv61_017_60_uniform_replay_1__g711_ulaw,0.1608660377,0.0363810752,0.3309511542,0.9547355664,0.1412523638
lv61_018_30_uniform_direct_0__opus_nb_8k,0.7785948217,0.6739353138,0.7272484303,0.95032153,0.0813864772
lv61_018_30_uniform_replay_0__clean,0.2729413979,0.011474765,0.8295834064,0.9037444889,0.082086362
lv61_018_30_uniform_replay_1__g711_ulaw,0.1754292625,0.0339718799,0.2724502683,0.9638351946,0.0947390298
lv61_018_45_uniform_direct_0__opus_nb_8k,0.9262961291,0.6181810824,0.7227753997,0.9483447808,0.0447681541
lv61_018_45_uniform_replay_0__clean,0.796317259,0.0144784911,0.4932792485,0.8822608352,0.0166721027
lv61_018_45_uniform_replay_1__g711_ulaw,0.2333538775,0.064824552,0.5268518925,0.9582874445,0.0257149522
lv61_018_60_uniform_direct_0__opus_nb_8k,0.5947559463,0.5647615193,0.6693653464,0.9476679493,0.0863827698
lv61_018_60_uniform_replay_0__clean,0.2264507284,0.0126363833,0.8903969526,0.886718601,0.0440214802
lv61_018_60_uniform_replay_1__g711_ulaw,0.3300417044,0.2088766173,0.5361073017,0.9618912295,0.0543220435
lv61_019_30_uniform_direct_0__opus_nb_8k,0.7694453825,0.799741234,0.6852298975,0.9618460144,0.2581123318
lv61_019_30_uniform_replay_0__clean,0.2970762586,0.1088706563,0.6749603152,0.8314302236,0.2780591892
lv61_019_30_uniform_replay_1__g711_ulaw,0.4567533217,0.4112424008,0.3282857239,0.9498054759,0.3444167996
lv61_019_45_uniform_direct_0__opus_nb_8k,0.6827227925,0.7930038584,0.7722587585,0.9589306161,0.2992188536
lv61_019_45_uniform_replay_0__clean,0.5841303943,0.3111694549,0.7387080789,0.8549811006,0.3104191193
lv61_019_45_uniform_replay_1__g711_ulaw,0.8753048963,0.6221078332,0.6142302752,0.954834888,0.3380213995
lv61_019_60_uniform_direct_0__opus_nb_8k,0.7694585828,0.7897229536,0.6499026418,0.9635010938,0.2979487431
lv61_019_60_uniform_replay_0__clean,0.5101445447,0.2648282446,0.7511769533,0.8743374258,0.2799198346
lv61_019_60_uniform_replay_1__g711_ulaw,0.5694682021,0.4795746701,0.4849719405,0.9640846158,0.3355445629
lv61_000_30_early_direct_0__opus_nb_8k,0.726855306,0.5036423245,0.1447356343,0.9672566286,0.1002229608
lv61_000_30_early_replay_0__clean,0.0915133322,0.0157234404,0.4202156663,0.9072373271,0.0463848244
lv61_000_30_early_replay_1__g711_ulaw,0.8179553873,0.074462888,0.4653271139,0.9744461376,0.0856485143
lv61_000_30_middle_direct_0__opus_nb_8k,0.6030063439,0.3951582464,0.204403013,0.9653976187,0.0971540231
lv61_000_30_middle_replay_0__clean,0.1557553262,0.0114831093,0.4324117601,0.9073335886,0.0538055743
lv61_000_30_middle_replay_1__g711_ulaw,0.7876054878,0.0239401374,0.2977089286,0.9750467153,0.1229582582
lv61_000_30_late_direct_0__opus_nb_8k,0.6156484398,0.4696666454,0.1617015451,0.9672566286,0.1018707784
lv61_000_30_late_replay_0__clean,0.0968976411,0.0135384223,0.2854472399,0.9088367939,0.056286452
