DATASET,ID,ANCHOR_MUSIC_FAKE_PROB,EXPERT_MUSIC_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
codec_mixed_dev_v4,pmv3_0099__opus_nb_8k,0.5991461277008057,0.7341195344924927,0.62823486328125
codec_mixed_dev_v4,pmv3_0099__transcode_g711_opus,0.5709352493286133,0.760650634765625,0.6129630208015442
codec_mixed_dev_v4,pmv3_0100__clean,0.055058348923921585,0.0020507436711341143,0.028981614857912064
codec_mixed_dev_v4,pmv3_0100__g711_ulaw,0.0737980455160141,1.4738982827111613e-05,0.014080164022743702
codec_mixed_dev_v4,pmv3_0100__g722_wb,0.04134926199913025,0.0005703156930394471,0.017836203798651695
codec_mixed_dev_v4,pmv3_0100__opus_nb_8k,0.22767704725265503,3.966985786973964e-06,0.03033408150076866
codec_mixed_dev_v4,pmv3_0100__transcode_g711_opus,0.2948487401008606,0.00010889690747717395,0.07429170608520508
codec_mixed_dev_v4,pmv3_0101__clean,0.673738420009613,0.0034834241960197687,0.3656008839607239
codec_mixed_dev_v4,pmv3_0101__g711_ulaw,0.27665987610816956,3.7636447814293206e-05,0.056980784982442856
codec_mixed_dev_v4,pmv3_0101__g722_wb,0.47580385208129883,0.0012448433553799987,0.19544847309589386
codec_mixed_dev_v4,pmv3_0101__opus_nb_8k,0.1648348569869995,0.0015011822106316686,0.06925768405199051
codec_mixed_dev_v4,pmv3_0101__transcode_g711_opus,0.24282237887382507,0.021287353709340096,0.15770035982131958
codec_mixed_dev_v4,pmv3_0102__clean,0.5185056328773499,0.31742629408836365,0.4765472412109375
codec_mixed_dev_v4,pmv3_0102__g711_ulaw,0.22614534199237823,0.0026316740550100803,0.1023240014910698
codec_mixed_dev_v4,pmv3_0102__g722_wb,0.5203210115432739,0.2958398759365082,0.4729328751564026
codec_mixed_dev_v4,pmv3_0102__opus_nb_8k,0.39178818464279175,0.06754669547080994,0.2938327193260193
codec_mixed_dev_v4,pmv3_0102__transcode_g711_opus,0.5007917881011963,0.8140527606010437,0.5739158987998962
codec_mixed_dev_v4,pmv3_0103__clean,0.5184155106544495,0.00020342698553577065,0.16232310235500336
codec_mixed_dev_v4,pmv3_0103__g711_ulaw,0.18037228286266327,7.031184213701636e-05,0.0421457476913929
codec_mixed_dev_v4,pmv3_0103__g722_wb,0.5191828608512878,0.0007554056355729699,0.20163854956626892
codec_mixed_dev_v4,pmv3_0103__opus_nb_8k,0.5185664296150208,0.00857748556882143,0.290994256734848
codec_mixed_dev_v4,pmv3_0103__transcode_g711_opus,0.5345881581306458,0.1127954050898552,0.4251564145088196
codec_mixed_dev_v4,pmv3_0104__clean,0.18760435283184052,0.024053553119301796,0.128627747297287
codec_mixed_dev_v4,pmv3_0104__g711_ulaw,0.10905090719461441,0.00010229986219201237,0.028807805851101875
codec_mixed_dev_v4,pmv3_0104__g722_wb,0.1913507580757141,0.013636835850775242,0.1182345598936081
codec_mixed_dev_v4,pmv3_0104__opus_nb_8k,0.22449058294296265,0.04146227613091469,0.16522224247455597
codec_mixed_dev_v4,pmv3_0104__transcode_g711_opus,0.3035282790660858,0.0427221953868866,0.21647685766220093
codec_mixed_dev_v4,pmv3_0105__clean,0.07315786927938461,9.610241249902174e-05,0.0202066320925951
codec_mixed_dev_v4,pmv3_0105__g711_ulaw,0.2017689049243927,0.00013982209202367812,0.0533922053873539
codec_mixed_dev_v4,pmv3_0105__g722_wb,0.10686817020177841,0.00010889690747717395,0.028650635853409767
codec_mixed_dev_v4,pmv3_0105__opus_nb_8k,0.42576220631599426,0.03622005507349968,0.2899596393108368
codec_mixed_dev_v4,pmv3_0105__transcode_g711_opus,0.3691941499710083,0.09401018172502518,0.29283279180526733
codec_mixed_dev_v4,pmv3_0106__clean,0.38615453243255615,0.002800926798954606,0.1756930649280548
codec_mixed_dev_v4,pmv3_0106__g711_ulaw,0.37928506731987,2.586742994026281e-05,0.07539908587932587
codec_mixed_dev_v4,pmv3_0106__g722_wb,0.4480016529560089,0.00029595711384899914,0.1428278684616089
codec_mixed_dev_v4,pmv3_0106__opus_nb_8k,0.3074105381965637,0.003172682598233223,0.14187508821487427
codec_mixed_dev_v4,pmv3_0106__transcode_g711_opus,0.32623592019081116,0.004198795650154352,0.15789727866649628
codec_mixed_dev_v4,pmv3_0107__clean,0.05380416661500931,1.6373769540223293e-07,0.006325750146061182
codec_mixed_dev_v4,pmv3_0107__g711_ulaw,0.056722357869148254,6.475947884609923e-07,0.0066131786443293095
codec_mixed_dev_v4,pmv3_0107__g722_wb,0.0540347583591938,1.855391076333035e-07,0.006348521448671818
codec_mixed_dev_v4,pmv3_0107__opus_nb_8k,0.11917253583669662,1.7603433661861345e-06,0.01406041719019413
codec_mixed_dev_v4,pmv3_0107__transcode_g711_opus,0.15412162244319916,6.540436970681185e-06,0.022986197844147682
codec_mixed_dev_v4,pmv3_0108__clean,0.5424679517745972,0.06954174488782883,0.40551820397377014
codec_mixed_dev_v4,pmv3_0108__g711_ulaw,0.1503467559814453,0.002251847181469202,0.06886493414640427
codec_mixed_dev_v4,pmv3_0108__g722_wb,0.6522670984268188,0.06187598779797554,0.48986777663230896
codec_mixed_dev_v4,pmv3_0108__opus_nb_8k,0.24703611433506012,0.0024726232513785362,0.1099172905087471
codec_mixed_dev_v4,pmv3_0108__transcode_g711_opus,0.28291451930999756,0.007345826830714941,0.15119101107120514
codec_mixed_dev_v4,pmv3_0109__clean,0.3539206385612488,4.0063696360448375e-05,0.07540517300367355
codec_mixed_dev_v4,pmv3_0109__g711_ulaw,0.01237416360527277,1.4738982827111613e-05,0.003240588353946805
codec_mixed_dev_v4,pmv3_0109__g722_wb,0.14964233338832855,2.586742994026281e-05,0.02924324758350849
codec_mixed_dev_v4,pmv3_0109__opus_nb_8k,0.5679829120635986,0.0007554056355729699,0.2281830906867981
codec_mixed_dev_v4,pmv3_0109__transcode_g711_opus,0.28827425837516785,0.0020507436711341143,0.12341032177209854
codec_mixed_dev_v4,pmv3_0110__clean,0.9271116852760315,0.917302668094635,0.9252397418022156
codec_mixed_dev_v4,pmv3_0110__g711_ulaw,0.4803280532360077,0.24798741936683655,0.42926323413848877
codec_mixed_dev_v4,pmv3_0110__g722_wb,0.9353363513946533,0.9111796617507935,0.9310538172721863
codec_mixed_dev_v4,pmv3_0110__opus_nb_8k,0.5000190138816833,0.0838903859257698,0.3827093541622162
codec_mixed_dev_v4,pmv3_0110__transcode_g711_opus,0.5093465447425842,0.18476749956607819,0.43365293741226196
codec_mixed_dev_v4,pmv3_0111__clean,0.8909575343132019,0.9986749291419983,0.952819287776947
codec_mixed_dev_v4,pmv3_0111__g711_ulaw,0.06984709203243256,0.01640303246676922,0.052650995552539825
codec_mixed_dev_v4,pmv3_0111__g722_wb,0.8294567465782166,0.9504110217094421,0.8648359775543213
codec_mixed_dev_v4,pmv3_0111__opus_nb_8k,0.18079577386379242,0.9886682629585266,0.42188939452171326
codec_mixed_dev_v4,pmv3_0111__transcode_g711_opus,0.31779494881629944,0.9755768775939941,0.5315482020378113
codec_mixed_dev_v4,pmv3_0112__clean,0.9488422870635986,0.9998840093612671,0.9844594597816467
codec_mixed_dev_v4,pmv3_0112__g711_ulaw,0.2523993253707886,0.0023231625091284513,0.11093901097774506
codec_mixed_dev_v4,pmv3_0112__g722_wb,0.941867470741272,0.9996540546417236,0.9785823225975037
codec_mixed_dev_v4,pmv3_0112__opus_nb_8k,0.41662535071372986,0.3363310694694519,0.4000513255596161
codec_mixed_dev_v4,pmv3_0112__transcode_g711_opus,0.49985843896865845,0.5070796012878418,0.5013027787208557
codec_mixed_dev_v4,pmv3_0113__clean,0.8754453659057617,0.9648551344871521,0.9022510647773743
codec_mixed_dev_v4,pmv3_0113__g711_ulaw,0.7480437159538269,0.008315778337419033,0.47859176993370056
codec_mixed_dev_v4,pmv3_0113__g722_wb,0.9291855096817017,0.9911527037620544,0.9527161121368408
codec_mixed_dev_v4,pmv3_0113__opus_nb_8k,0.3957512080669403,0.002800926798954606,0.18041177093982697
codec_mixed_dev_v4,pmv3_0113__transcode_g711_opus,0.4226183593273163,0.004609572235494852,0.21004949510097504
codec_mixed_dev_v4,pmv3_0114__clean,0.931532084941864,0.9967268705368042,0.9620252251625061
codec_mixed_dev_v4,pmv3_0114__g711_ulaw,0.7976125478744507,0.0003150386910419911,0.37394049763679504
codec_mixed_dev_v4,pmv3_0114__g722_wb,0.9421724677085876,0.977022647857666,0.9517808556556702
codec_mixed_dev_v4,pmv3_0114__opus_nb_8k,0.938146710395813,0.03210070729255676,0.816687285900116
codec_mixed_dev_v4,pmv3_0114__transcode_g711_opus,0.9052481055259705,0.07159119844436646,0.7846642732620239
codec_mixed_dev_v4,pmv3_0115__clean,0.7764045596122742,0.9207897186279297,0.8155513405799866
codec_mixed_dev_v4,pmv3_0115__g711_ulaw,0.7346857786178589,0.3974705934524536,0.6751605272293091
codec_mixed_dev_v4,pmv3_0115__g722_wb,0.7300696969032288,0.9263036847114563,0.7862101793289185
codec_mixed_dev_v4,pmv3_0115__opus_nb_8k,0.5528885722160339,0.6495786309242249,0.5728078484535217
codec_mixed_dev_v4,pmv3_0115__transcode_g711_opus,0.5739395022392273,0.8661325573921204,0.648349404335022
codec_mixed_dev_v4,pmv3_0116__clean,0.9264452457427979,0.999841570854187,0.9776137471199036
codec_mixed_dev_v4,pmv3_0116__g711_ulaw,0.6301605105400085,0.42823341488838196,0.5910993218421936
codec_mixed_dev_v4,pmv3_0116__g722_wb,0.9290081262588501,0.9996849298477173,0.9751496911048889
codec_mixed_dev_v4,pmv3_0116__opus_nb_8k,0.44374510645866394,0.8418256044387817,0.538323163986206
codec_mixed_dev_v4,pmv3_0116__transcode_g711_opus,0.40690499544143677,0.9637799859046936,0.587788462638855
codec_mixed_dev_v4,pmv3_0117__clean,0.6634781956672668,0.1540575623512268,0.5504382252693176
codec_mixed_dev_v4,pmv3_0117__g711_ulaw,0.11277037858963013,0.0008559005800634623,0.04467232897877693
codec_mixed_dev_v4,pmv3_0117__g722_wb,0.4579620361328125,0.12421301752328873,0.371575266122818
codec_mixed_dev_v4,pmv3_0117__opus_nb_8k,0.4667243957519531,0.004609572235494852,0.23475752770900726
codec_mixed_dev_v4,pmv3_0117__transcode_g711_opus,0.33674174547195435,0.03308597952127457,0.22841574251651764
codec_mixed_dev_v4,pmv3_0118__clean,0.7654879689216614,0.9999645948410034,0.952398955821991
codec_mixed_dev_v4,pmv3_0118__g711_ulaw,0.40534651279449463,0.4532618522644043,0.4148164987564087
codec_mixed_dev_v4,pmv3_0118__g722_wb,0.7465062737464905,0.9999573230743408,0.9466680884361267
codec_mixed_dev_v4,pmv3_0118__opus_nb_8k,0.8548021912574768,0.9859364032745361,0.9062105417251587
codec_mixed_dev_v4,pmv3_0118__transcode_g711_opus,0.7832089066505432,0.9902915358543396,0.8757268786430359
codec_mixed_dev_v4,pmv3_0119__clean,0.4869348108768463,0.3073580265045166,0.4490974247455597
codec_mixed_dev_v4,pmv3_0119__g711_ulaw,0.10914761573076248,2.93115390377352e-05,0.022596998140215874
codec_mixed_dev_v4,pmv3_0119__g722_wb,0.678164541721344,0.020645931363105774,0.4562135934829712
codec_mixed_dev_v4,pmv3_0119__opus_nb_8k,0.07453230768442154,0.00019110430730506778,0.023482132703065872
codec_mixed_dev_v4,pmv3_0119__transcode_g711_opus,0.062212683260440826,0.000368297885870561,0.022940997034311295
codec_mixed_blind_v5,cmbv5_0000__clean,0.28485891222953796,0.06853749603033066,0.22127294540405273
codec_mixed_blind_v5,cmbv5_0000__g711_ulaw,0.05015959218144417,0.0006878511630930007,0.021686984226107597
codec_mixed_blind_v5,cmbv5_0000__g722_wb,0.302715927362442,0.037326887249946594,0.21123145520687103
codec_mixed_blind_v5,cmbv5_0000__opus_nb_8k,0.16425925493240356,0.0014550630003213882,0.06864143908023834
codec_mixed_blind_v5,cmbv5_0000__transcode_g711_opus,0.29823067784309387,0.09138210862874985,0.241593137383461
codec_mixed_blind_v5,cmbv5_0001__clean,0.48108717799186707,0.9458011984825134,0.6251170039176941
codec_mixed_blind_v5,cmbv5_0001__g711_ulaw,0.39187467098236084,0.14223189651966095,0.32939422130584717
codec_mixed_blind_v5,cmbv5_0001__g722_wb,0.4236468970775604,0.954647421836853,0.5897952318191528
codec_mixed_blind_v5,cmbv5_0001__opus_nb_8k,0.40482357144355774,0.13753247261047363,0.3372635543346405
codec_mixed_blind_v5,cmbv5_0001__transcode_g711_opus,0.470354288816452,0.20946967601776123,0.41081368923187256
codec_mixed_blind_v5,cmbv5_0002__clean,0.056947801262140274,0.0010005043586716056,0.025910895317792892
codec_mixed_blind_v5,cmbv5_0002__g711_ulaw,0.010063488967716694,0.01798621006309986,0.011306780390441418
codec_mixed_blind_v5,cmbv5_0002__g722_wb,0.045968662947416306,0.0030753696337342262,0.02705543301999569
codec_mixed_blind_v5,cmbv5_0002__opus_nb_8k,0.2148125320672989,0.0055549247190356255,0.11160749942064285
codec_mixed_blind_v5,cmbv5_0002__transcode_g711_opus,0.1690138727426529,0.07055959850549698,0.14310573041439056
codec_mixed_blind_v5,cmbv5_0003__clean,0.041255831718444824,0.12421301752328873,0.051794346421957016
codec_mixed_blind_v5,cmbv5_0003__g711_ulaw,0.0980963334441185,0.0019877743907272816,0.046592794358730316
codec_mixed_blind_v5,cmbv5_0003__g722_wb,0.107683464884758,0.2751297354698181,0.13176414370536804
codec_mixed_blind_v5,cmbv5_0003__opus_nb_8k,0.3653363883495331,0.34687307476997375,0.3616098463535309
codec_mixed_blind_v5,cmbv5_0003__transcode_g711_opus,0.3802184462547302,0.4464947283267975,0.39320361614227295
codec_mixed_blind_v5,cmbv5_0004__clean,0.7326523065567017,0.9978843331336975,0.8847039937973022
codec_mixed_blind_v5,cmbv5_0004__g711_ulaw,0.11913298070430756,0.48084431886672974,0.16577591001987457
codec_mixed_blind_v5,cmbv5_0004__g722_wb,0.7806575894355774,0.9961755275726318,0.8936047554016113
codec_mixed_blind_v5,cmbv5_0004__opus_nb_8k,0.44935426115989685,0.854884684085846,0.5478687882423401
codec_mixed_blind_v5,cmbv5_0004__transcode_g711_opus,0.5136483907699585,0.9859364032745361,0.7096502780914307
codec_mixed_blind_v5,cmbv5_0005__clean,0.7515460848808289,0.9995121955871582,0.917626142501831
codec_mixed_blind_v5,cmbv5_0005__g711_ulaw,0.08123251795768738,0.24798741936683655,0.10317362844944
codec_mixed_blind_v5,cmbv5_0005__g722_wb,0.7907108664512634,0.9975274205207825,0.905798077583313
codec_mixed_blind_v5,cmbv5_0005__opus_nb_8k,0.5707324743270874,0.018264278769493103,0.3614669442176819
codec_mixed_blind_v5,cmbv5_0005__transcode_g711_opus,0.6299611926078796,0.0427221953868866,0.45109814405441284
codec_mixed_blind_v5,cmbv5_0006__clean,0.9186571836471558,0.6011253595352173,0.8830281496047974
codec_mixed_blind_v5,cmbv5_0006__g711_ulaw,0.5116429924964905,0.016914913430809975,0.3153476119041443
codec_mixed_blind_v5,cmbv5_0006__g722_wb,0.9097452163696289,0.596433162689209,0.8728667497634888
codec_mixed_blind_v5,cmbv5_0006__opus_nb_8k,0.5684924125671387,0.7662936449050903,0.6125543713569641
codec_mixed_blind_v5,cmbv5_0006__transcode_g711_opus,0.648963212966919,0.8116759657859802,0.6864932179450989
codec_mixed_blind_v5,cmbv5_0007__clean,0.7360714077949524,0.8774768114089966,0.7710534334182739
codec_mixed_blind_v5,cmbv5_0007__g711_ulaw,0.421825647354126,0.07477004826068878,0.3196563124656677
codec_mixed_blind_v5,cmbv5_0007__g722_wb,0.7167822122573853,0.7371581792831421,0.7209330797195435
codec_mixed_blind_v5,cmbv5_0007__opus_nb_8k,0.51798015832901,0.11596072465181351,0.4137004613876343
codec_mixed_blind_v5,cmbv5_0007__transcode_g711_opus,0.4047587215900421,0.09268777817487717,0.3176070749759674
codec_mixed_blind_v5,cmbv5_0008__clean,0.020379500463604927,6.962256520637311e-06,0.00418061064556241
codec_mixed_blind_v5,cmbv5_0008__g711_ulaw,0.019994359463453293,1.221907587023452e-05,0.0046041314490139484
codec_mixed_blind_v5,cmbv5_0008__g722_wb,0.010891135782003403,1.221907587023452e-05,0.002816094784066081
codec_mixed_blind_v5,cmbv5_0008__opus_nb_8k,0.05436499044299126,8.481104305246845e-05,0.015369081869721413
codec_mixed_blind_v5,cmbv5_0008__transcode_g711_opus,0.0708644688129425,0.00021654405281879008,0.023060841485857964
codec_mixed_blind_v5,cmbv5_0009__clean,0.2496015876531601,0.19072403013706207,0.23691768944263458
codec_mixed_blind_v5,cmbv5_0009__g711_ulaw,0.040086135268211365,0.014957086183130741,0.03298534080386162
codec_mixed_blind_v5,cmbv5_0009__g722_wb,0.25202980637550354,0.13296425342559814,0.22352302074432373
codec_mixed_blind_v5,cmbv5_0009__opus_nb_8k,0.3473532199859619,0.4931645095348358,0.3751879334449768
codec_mixed_blind_v5,cmbv5_0009__transcode_g711_opus,0.31528007984161377,0.4624730348587036,0.34287306666374207
codec_mixed_blind_v5,cmbv5_0010__clean,0.06468227505683899,0.002251847181469202,0.03370349109172821
codec_mixed_blind_v5,cmbv5_0010__g711_ulaw,0.030487410724163055,0.00010229986219201237,0.00990183837711811
codec_mixed_blind_v5,cmbv5_0010__g722_wb,0.07267574965953827,0.001597845577634871,0.034738972783088684
codec_mixed_blind_v5,cmbv5_0010__opus_nb_8k,0.0703357607126236,0.00020342698553577065,0.02263783849775791
codec_mixed_blind_v5,cmbv5_0010__transcode_g711_opus,0.09578153491020203,5.475977377500385e-05,0.02278730273246765
codec_mixed_blind_v5,cmbv5_0011__clean,0.08195823431015015,0.00019110430730506778,0.025448352098464966
codec_mixed_blind_v5,cmbv5_0011__g711_ulaw,0.03921597823500633,0.00026119034737348557,0.014644577167928219
codec_mixed_blind_v5,cmbv5_0011__g722_wb,0.08290190994739532,0.0007321811863221228,0.033355921506881714
codec_mixed_blind_v5,cmbv5_0011__opus_nb_8k,0.09845736622810364,0.4455295205116272,0.13999433815479279
codec_mixed_blind_v5,cmbv5_0011__transcode_g711_opus,0.35918182134628296,0.6697447896003723,0.42025482654571533
codec_mixed_blind_v5,cmbv5_0012__clean,0.6616665124893188,0.9724147915840149,0.777141273021698
codec_mixed_blind_v5,cmbv5_0012__g711_ulaw,0.26829859614372253,0.0038244836032390594,0.12840700149536133
codec_mixed_blind_v5,cmbv5_0012__g722_wb,0.6284480690956116,0.8643104434013367,0.687995433807373
codec_mixed_blind_v5,cmbv5_0012__opus_nb_8k,0.2225343883037567,0.010328153148293495,0.12861435115337372
codec_mixed_blind_v5,cmbv5_0012__transcode_g711_opus,0.2348729968070984,0.0020507436711341143,0.10135147720575333
codec_mixed_blind_v5,cmbv5_0013__clean,0.7710008025169373,0.9911527037620544,0.8715717792510986
codec_mixed_blind_v5,cmbv5_0013__g711_ulaw,0.4732789397239685,0.10521054267883301,0.374323308467865
codec_mixed_blind_v5,cmbv5_0013__g722_wb,0.7570717930793762,0.9184802770614624,0.8011868596076965
codec_mixed_blind_v5,cmbv5_0013__opus_nb_8k,0.6841164827346802,0.34510529041290283,0.6201249957084656
codec_mixed_blind_v5,cmbv5_0013__transcode_g711_opus,0.664312481880188,0.7759445905685425,0.6887956857681274
codec_mixed_blind_v5,cmbv5_0014__clean,0.6698758602142334,0.9883127808570862,0.8105518221855164
codec_mixed_blind_v5,cmbv5_0014__g711_ulaw,0.21324197947978973,0.03358950838446617,0.15235230326652527
codec_mixed_blind_v5,cmbv5_0014__g722_wb,0.594962477684021,0.872347354888916,0.666409432888031
codec_mixed_blind_v5,cmbv5_0014__opus_nb_8k,0.40805888175964355,0.02161533385515213,0.2572910189628601
codec_mixed_blind_v5,cmbv5_0014__transcode_g711_opus,0.4643346965312958,0.0541987307369709,0.3348793387413025
codec_mixed_blind_v5,cmbv5_0015__clean,0.8801895976066589,0.9136765599250793,0.8876796960830688
codec_mixed_blind_v5,cmbv5_0015__g711_ulaw,0.24215246737003326,0.002800926798954606,0.11029496043920517
codec_mixed_blind_v5,cmbv5_0015__g722_wb,0.8104637265205383,0.8740772008895874,0.8249022960662842
codec_mixed_blind_v5,cmbv5_0015__opus_nb_8k,0.37845540046691895,0.024053553119301796,0.24277734756469727
codec_mixed_blind_v5,cmbv5_0015__transcode_g711_opus,0.3909216821193695,0.025565214455127716,0.25296202301979065
codec_mixed_blind_v5,cmbv5_0016__clean,0.24358795583248138,0.00806199200451374,0.13365903496742249
codec_mixed_blind_v5,cmbv5_0016__g711_ulaw,0.12815794348716736,0.05921025201678276,0.11036670207977295
codec_mixed_blind_v5,cmbv5_0016__g722_wb,0.2017126977443695,0.037326887249946594,0.14798422157764435
codec_mixed_blind_v5,cmbv5_0016__opus_nb_8k,0.23411929607391357,0.07807817310094833,0.1912502944469452
codec_mixed_blind_v5,cmbv5_0016__transcode_g711_opus,0.2622571289539337,0.07807817310094833,0.21062438189983368
codec_mixed_blind_v5,cmbv5_0017__clean,0.16143491864204407,0.0020507436711341143,0.07205303758382797
codec_mixed_blind_v5,cmbv5_0017__g711_ulaw,0.29298722743988037,0.0019267346942797303,0.12403789162635803
codec_mixed_blind_v5,cmbv5_0017__g722_wb,0.11774030327796936,0.006692850962281227,0.06842081993818283
codec_mixed_blind_v5,cmbv5_0017__opus_nb_8k,0.367962509393692,0.04084571823477745,0.2565411925315857
codec_mixed_blind_v5,cmbv5_0017__transcode_g711_opus,0.37818261981010437,0.06853749603033066,0.28502097725868225
codec_mixed_blind_v5,cmbv5_0018__clean,0.03202714025974274,8.481104305246845e-05,0.009933135472238064
codec_mixed_blind_v5,cmbv5_0018__g711_ulaw,0.08387847244739532,6.962256520637311e-06,0.013551364652812481
codec_mixed_blind_v5,cmbv5_0018__g722_wb,0.039329707622528076,4.832564081880264e-05,0.01051875576376915
codec_mixed_blind_v5,cmbv5_0018__opus_nb_8k,0.17123648524284363,5.475977377500385e-05,0.038272060453891754
codec_mixed_blind_v5,cmbv5_0018__transcode_g711_opus,0.18904419243335724,0.00021654405281879008,0.054552946239709854
codec_mixed_blind_v5,cmbv5_0019__clean,0.2990923225879669,0.0002453695051372051,0.08755991607904434
codec_mixed_blind_v5,cmbv5_0019__g711_ulaw,0.1279916763305664,7.967301644384861e-05,0.03159758821129799
codec_mixed_blind_v5,cmbv5_0019__g722_wb,0.23980291187763214,0.0002453695051372051,0.07007692754268646
codec_mixed_blind_v5,cmbv5_0019__opus_nb_8k,0.4572615325450897,0.0010649627074599266,0.18155498802661896
codec_mixed_blind_v5,cmbv5_0019__transcode_g711_opus,0.32231107354164124,0.002714985515922308,0.14482413232326508
codec_mixed_blind_v5,cmbv5_0020__clean,0.9310287833213806,0.6141626238822937,0.8979864716529846
codec_mixed_blind_v5,cmbv5_0020__g711_ulaw,0.44029271602630615,0.0017546144081279635,0.18835580348968506
codec_mixed_blind_v5,cmbv5_0020__g722_wb,0.920742392539978,0.8568122982978821,0.9105031490325928
codec_mixed_blind_v5,cmbv5_0020__opus_nb_8k,0.3887101709842682,0.05033063143491745,0.27894720435142517
codec_mixed_blind_v5,cmbv5_0020__transcode_g711_opus,0.4944336712360382,0.10521054267883301,0.39032697677612305
codec_mixed_blind_v5,cmbv5_0021__clean,0.4565826952457428,9.610241249902174e-05,0.12033240497112274
codec_mixed_blind_v5,cmbv5_0021__g711_ulaw,0.4258818030357361,2.4300241420860402e-05,0.08596420288085938
codec_mixed_blind_v5,cmbv5_0021__g722_wb,0.5375027656555176,0.00010229986219201237,0.15222373604774475
codec_mixed_blind_v5,cmbv5_0021__opus_nb_8k,0.21226432919502258,0.00034599160426296294,0.06643328815698624
codec_mixed_blind_v5,cmbv5_0021__transcode_g711_opus,0.12092843651771545,0.000552778597921133,0.043649446219205856
codec_mixed_blind_v5,cmbv5_0022__clean,0.9417376518249512,0.9603611826896667,0.9460234045982361
codec_mixed_blind_v5,cmbv5_0022__g711_ulaw,0.42328405380249023,0.014957086183130741,0.25257134437561035
codec_mixed_blind_v5,cmbv5_0022__g722_wb,0.9379112720489502,0.9449946880340576,0.9393929243087769
codec_mixed_blind_v5,cmbv5_0022__opus_nb_8k,0.3893495798110962,0.06954174488782883,0.29342907667160034
codec_mixed_blind_v5,cmbv5_0022__transcode_g711_opus,0.46215274930000305,0.19072403013706207,0.3988148272037506
codec_mixed_blind_v5,cmbv5_0023__clean,0.9571732878684998,0.971563994884491,0.9605210423469543
codec_mixed_blind_v5,cmbv5_0023__g711_ulaw,0.5679283142089844,0.14511536061763763,0.4660611152648926
codec_mixed_blind_v5,cmbv5_0023__g722_wb,0.9280930757522583,0.9879462122917175,0.949187159538269
codec_mixed_blind_v5,cmbv5_0023__opus_nb_8k,0.7476348876953125,0.7549149990081787,0.7491022944450378
codec_mixed_blind_v5,cmbv5_0023__transcode_g711_opus,0.760798454284668,0.8577680587768555,0.7833038568496704
codec_mixed_blind_v5,cmbv5_0024__clean,0.7098267674446106,0.004905405919998884,0.4141426980495453
codec_mixed_blind_v5,cmbv5_0024__g711_ulaw,0.22982163727283478,7.484622619813308e-05,0.053786031901836395
codec_mixed_blind_v5,cmbv5_0024__g722_wb,0.7407229542732239,0.005730246659368277,0.45227909088134766
codec_mixed_blind_v5,cmbv5_0024__opus_nb_8k,0.31436803936958313,0.00011591933434829116,0.08044461905956268
codec_mixed_blind_v5,cmbv5_0024__transcode_g711_opus,0.31328484416007996,0.00019110430730506778,0.08783623576164246
codec_mixed_blind_v5,cmbv5_0025__clean,0.43409788608551025,0.0019267346942797303,0.18814316391944885
codec_mixed_blind_v5,cmbv5_0025__g711_ulaw,0.15483936667442322,0.030214587226510048,0.11390486359596252
codec_mixed_blind_v5,cmbv5_0025__g722_wb,0.5655404329299927,0.0019267346942797303,0.2613320052623749
codec_mixed_blind_v5,cmbv5_0025__opus_nb_8k,0.29965558648109436,0.4440825283527374,0.32649677991867065
codec_mixed_blind_v5,cmbv5_0025__transcode_g711_opus,0.3263131380081177,0.7577943801879883,0.4129456579685211
codec_mixed_blind_v5,cmbv5_0026__clean,0.7159916758537292,0.8661325573921204,0.752719521522522
codec_mixed_blind_v5,cmbv5_0026__g711_ulaw,0.16745449602603912,0.004468384198844433,0.08593810349702835
codec_mixed_blind_v5,cmbv5_0026__g722_wb,0.5916748046875,0.487917423248291,0.5712729692459106
codec_mixed_blind_v5,cmbv5_0026__opus_nb_8k,0.1792934685945511,0.0060975621454417706,0.09659331291913986
codec_mixed_blind_v5,cmbv5_0026__transcode_g711_opus,0.16334578394889832,0.05582314357161522,0.13325753808021545
codec_mixed_blind_v5,cmbv5_0027__clean,0.5443739295005798,0.41395092010498047,0.5182019472122192
codec_mixed_blind_v5,cmbv5_0027__g711_ulaw,0.16532771289348602,0.004331502132117748,0.0844946801662445
codec_mixed_blind_v5,cmbv5_0027__g722_wb,0.3561067283153534,0.3132096529006958,0.3473125696182251
codec_mixed_blind_v5,cmbv5_0027__opus_nb_8k,0.2998164892196655,0.8267117738723755,0.40949884057044983
codec_mixed_blind_v5,cmbv5_0027__transcode_g711_opus,0.2333754152059555,0.4725617468357086,0.27419301867485046
codec_mixed_blind_v5,cmbv5_0028__clean,0.9529281258583069,0.9999926090240479,0.9915854334831238
codec_mixed_blind_v5,cmbv5_0028__g711_ulaw,0.42729052901268005,0.6601723432540894,0.4746420085430145
codec_mixed_blind_v5,cmbv5_0028__g722_wb,0.9234076738357544,0.999993085861206,0.9874826669692993
codec_mixed_blind_v5,cmbv5_0028__opus_nb_8k,0.6527924537658691,0.6706082820892334,0.656391978263855
codec_mixed_blind_v5,cmbv5_0028__transcode_g711_opus,0.5600587725639343,0.5143393278121948,0.5509710907936096
codec_mixed_blind_v5,cmbv5_0029__clean,0.8573806881904602,0.47158825397491455,0.804114043712616
