ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0111__opus_nb_8k,0.7379708327,0.6940473627,0.1168580323,0.8216915079,0.8996796751
pmv3_0111__transcode_g711_opus,0.7730344103,0.6101373089,0.19005537,0.8367565084,0.8983476591
pmv3_0112__clean,0.9879669359,0.8738352583,0.9724756286,0.6557146132,0.9025300002
pmv3_0112__g711_ulaw,0.8078839985,0.7631129563,0.2222864837,0.9154189626,0.9303095865
pmv3_0112__g722_wb,0.9631363363,0.8611299324,0.9689231731,0.6667014271,0.9216889775
pmv3_0112__opus_nb_8k,0.8389845355,0.7783487757,0.2479688203,0.829648759,0.885792315
pmv3_0112__transcode_g711_opus,0.6632342338,0.6629256359,0.3809452789,0.8337879787,0.9271131337
pmv3_0113__clean,0.9865702911,0.82040585,0.9082125901,0.7127211958,0.8761718035
pmv3_0113__g711_ulaw,0.9859359903,0.7191562129,0.8419908726,0.9054605179,0.9376219177
pmv3_0113__g722_wb,0.9887059747,0.8095135537,0.9613719544,0.6952171862,0.8765121686
pmv3_0113__opus_nb_8k,0.972236847,0.7561531427,0.3254626573,0.9287795382,0.904258765
pmv3_0113__transcode_g711_opus,0.8791231334,0.740260131,0.3066249137,0.931396836,0.8988315237
pmv3_0114__clean,0.9968056238,0.9494864402,0.9587256943,0.6888808757,0.9140524006
pmv3_0114__g711_ulaw,0.9907673326,0.9095903522,0.7657631677,0.9014984995,0.9280589199
pmv3_0114__g722_wb,0.9936487234,0.9099929828,0.9608030522,0.711937663,0.9189827585
pmv3_0114__opus_nb_8k,0.9885291201,0.8636921488,0.9348074294,0.9017105784,0.8985698128
pmv3_0114__transcode_g711_opus,0.9939300889,0.9138664096,0.8832497387,0.8990089884,0.9100287366
pmv3_0115__clean,0.97974586,0.8977151119,0.7427892986,0.7209074885,0.8148866108
pmv3_0115__g711_ulaw,0.9686486598,0.8571098697,0.6475211133,0.8342674327,0.428982826
pmv3_0115__g722_wb,0.974069522,0.8702918277,0.604121214,0.7661568433,0.7758668253
pmv3_0115__opus_nb_8k,0.9421005126,0.8237466931,0.4724232399,0.839317999,0.4108666075
pmv3_0115__transcode_g711_opus,0.9387744384,0.7901123106,0.5139785995,0.8322737372,0.4142870319
pmv3_0116__clean,0.9789487214,0.8325626604,0.9610891559,0.5300563499,0.8222242987
pmv3_0116__g711_ulaw,0.9356512206,0.7715586192,0.7090781024,0.6757154714,0.8238014448
pmv3_0116__g722_wb,0.9852892442,0.8829739266,0.9605434598,0.5371808424,0.8093533623
pmv3_0116__opus_nb_8k,0.9151932927,0.7262166927,0.4153246814,0.6708391162,0.8630634856
pmv3_0116__transcode_g711_opus,0.9241387118,0.6990292953,0.3370119317,0.7106145064,0.8964549315
pmv3_0117__clean,0.9039856322,0.7954376592,0.7224916075,0.6554668188,0.9652328622
pmv3_0117__g711_ulaw,0.681991145,0.6855326817,0.063038949,0.897495755,0.9741454208
pmv3_0117__g722_wb,0.7122838787,0.7415839191,0.3616533536,0.658700192,0.947337569
pmv3_0117__opus_nb_8k,0.7787521513,0.7632229307,0.2715503973,0.8509816756,0.9256953955
pmv3_0117__transcode_g711_opus,0.7829554258,0.8052052296,0.1838499592,0.8458750311,0.9209650564
pmv3_0118__clean,0.9346032792,0.8657334283,0.8274518433,0.6557216019,0.9125448656
pmv3_0118__g711_ulaw,0.8896780092,0.724567949,0.6064093571,0.9030382519,0.9596825409
pmv3_0118__g722_wb,0.9779382191,0.9019804361,0.8563938311,0.7013941765,0.9225066805
pmv3_0118__opus_nb_8k,0.9104484098,0.7444108279,0.9201666593,0.9167850987,0.9440720129
pmv3_0118__transcode_g711_opus,0.8947316307,0.6876866705,0.8749825292,0.8973348315,0.9417061257
pmv3_0119__clean,0.9116147522,0.7801434175,0.5555699608,0.3775602951,0.6993840283
pmv3_0119__g711_ulaw,0.7398924666,0.7457965746,0.0758605911,0.5896122902,0.887933296
pmv3_0119__g722_wb,0.9270615237,0.7783386985,0.7778126332,0.4129443303,0.7287180877
pmv3_0119__opus_nb_8k,0.8902940667,0.7053017636,0.0425703965,0.8498718761,0.9038556397
pmv3_0119__transcode_g711_opus,0.8669972875,0.7610327998,0.0331512825,0.8987785756,0.9083109939
