ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdm_fake_0109,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0109.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2485,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9800359606742859,0.2668660283088684,0.9578548073768616,0.4836266040802002,0.9999852180480957
sdm_fake_0110,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0110.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_3460,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9975827932357788,0.723396897315979,0.9942209720611572,0.04566138610243797,0.9999997615814209
sdm_fake_0111,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0111.flac,,,,,prospective,,,,,,,udio-120s,sonics_3890,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9411123991012573,0.1354585736989975,0.9364108443260193,0.1492605060338974,0.9999994039535522
sdm_fake_0112,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0112.flac,,,,,alignment,,,,,,,udio-120s,sonics_5020,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9750178456306458,0.20879316329956055,0.9893794655799866,0.02591084875166416,0.9999977350234985
sdm_fake_0113,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0113.flac,,,,,prospective,,,,,,,udio-120s,sonics_1690,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9864415526390076,0.2334122359752655,0.9906327724456787,0.07932297140359879,0.9999997615814209
sdm_fake_0114,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0114.flac,,,,,alignment,,,,,,,udio-120s,sonics_615,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9989326596260071,0.7778626084327698,0.9966568946838379,0.02358710765838623,0.9997428059577942
sdm_fake_0115,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0115.flac,,,,,prospective,,,,,,,udio-120s,sonics_3974,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.799142062664032,0.2578447461128235,0.47952473163604736,0.4279630482196808,0.9999990463256836
sdm_fake_0116,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0116.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_1042,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.980589747428894,0.30821505188941956,0.9730353951454163,0.3387642502784729,0.9999998807907104
sdm_fake_0117,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0117.flac,,,,,prospective,,,,,,,udio-120s,sonics_2487,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.8492082357406616,0.10955046862363815,0.9011242389678955,0.6312043070793152,0.9998805522918701
sdm_fake_0118,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0118.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_3447,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9939661622047424,0.43565452098846436,0.9848771095275879,0.12797874212265015,1.0
sdm_fake_0119,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0119.flac,,,,,prospective,,,,,,,udio-120s,sonics_665,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.7609336376190186,0.1605624258518219,0.7286555171012878,0.4598925709724426,0.9999960660934448
sdm_fake_0120,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0120.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_4703,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9315627813339233,0.42103302478790283,0.8989027142524719,0.014834944158792496,1.0
sdm_fake_0121,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0121.flac,,,,,prospective,,,,,,,udio-120s,sonics_1198,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.4992486238479614,0.10003622621297836,0.5581918954849243,0.42882904410362244,0.9999997615814209
sdm_fake_0122,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0122.flac,,,,,alignment,,,,,,,udio-120s,sonics_3101,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.5912507176399231,0.0668242946267128,0.6275025010108948,0.15931200981140137,0.9999991655349731
sdm_fake_0123,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0123.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_3415,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9853281378746033,0.44633910059928894,0.9770557880401611,0.06585072726011276,1.0
sdm_fake_0124,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0124.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_3978,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9965014457702637,0.430172860622406,0.9971854090690613,0.02463550865650177,1.0
sdm_fake_0125,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0125.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_199,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.997968852519989,0.3251878023147583,0.9987659454345703,0.047880835831165314,0.9999996423721313
sdm_fake_0126,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0126.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_4898,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9920349717140198,0.6844989657402039,0.9747564792633057,0.07782769203186035,0.9999998807907104
sdm_fake_0127,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0127.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2297,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9005129933357239,0.33716240525245667,0.9359185695648193,0.05978790298104286,1.0
sdm_fake_0128,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0128.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_5243,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.8819049000740051,0.202522411942482,0.8614737391471863,0.036757100373506546,1.0
sdm_fake_0129,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0129.flac,,,,,prospective,,,,,,,udio-120s,sonics_4704,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.988914430141449,0.26593637466430664,0.9928989410400391,0.021814627572894096,0.9999998807907104
sdm_fake_0130,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0130.flac,,,,,alignment,,,,,,,udio-120s,sonics_2488,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9878165125846863,0.3067592978477478,0.9917080998420715,0.03086521290242672,0.9999998807907104
sdm_fake_0131,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0131.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2359,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.23025895655155182,0.09448614716529846,0.22911596298217773,0.23159259557724,0.9999998807907104
sdm_fake_0132,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0132.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_472,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9948911666870117,0.3130623400211334,0.9982505440711975,0.06272649765014648,0.9999997615814209
sdm_fake_0133,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0133.flac,,,,,prospective,,,,,,,udio-120s,sonics_1723,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.90240877866745,0.06424246728420258,0.8951944708824158,0.4674847424030304,1.0
sdm_fake_0134,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0134.flac,,,,,alignment,,,,,,,udio-120s,sonics_4751,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9963710308074951,0.24953825771808624,0.9988283514976501,0.013819453306496143,0.999862551689148
sdm_fake_0135,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0135.flac,,,,,prospective,,,,,,,udio-120s,sonics_1721,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9670345783233643,0.06201677396893501,0.9904887676239014,0.01936359331011772,1.0
sdm_fake_0136,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0136.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_5239,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9860383868217468,0.4781118333339691,0.9834306240081787,0.016739217564463615,1.0
sdm_fake_0137,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0137.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_4382,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9834614992141724,0.19298680126667023,0.9942508935928345,0.004457325208932161,1.0
sdm_fake_0138,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0138.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_415,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.994929850101471,0.41411080956459045,0.9962640404701233,0.034097958356142044,1.0
sdm_fake_0139,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0139.flac,,,,,prospective,,,,,,,udio-120s,sonics_2181,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9818173050880432,0.30203676223754883,0.9778328537940979,0.17320528626441956,0.9999902248382568
sdm_fake_0140,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0140.flac,,,,,alignment,,,,,,,udio-120s,sonics_750,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.15599049627780914,0.00833706371486187,0.3325265944004059,0.4135518968105316,1.0
sdm_fake_0141,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0141.flac,,,,,prospective,,,,,,,udio-120s,sonics_5359,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9970429539680481,0.3695039749145508,0.9990468621253967,0.009979640133678913,0.9999500513076782
sdm_fake_0142,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0142.flac,,,,,alignment,,,,,,,udio-120s,sonics_2537,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9200149774551392,0.10928931087255478,0.9417169094085693,0.4118451178073883,0.9999923706054688
sdm_fake_0143,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0143.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_1282,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9981362819671631,0.8804522156715393,0.9918432831764221,0.08477071672677994,0.9999903440475464
sdm_fake_0144,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0144.flac,,,,,alignment,,,,,,,udio-120s,sonics_1192,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.4052221477031708,0.252577006816864,0.2596651315689087,0.06887384504079819,0.9999998807907104
sdm_fake_0145,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0145.flac,,,,,prospective,,,,,,,udio-120s,sonics_2434,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9844604134559631,0.500724732875824,0.9712640047073364,0.11981923878192902,0.9999275207519531
sdm_fake_0146,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0146.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_2141,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9873276352882385,0.7578261494636536,0.7694925665855408,0.9554235339164734,0.9999998807907104
sdm_fake_0147,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0147.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_4947,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.5753552913665771,0.10135457664728165,0.7241518497467041,0.15838772058486938,1.0
sdm_fake_0148,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0148.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_2475,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9854874610900879,0.7761499285697937,0.9670171737670898,0.2719882130622864,1.0
sdm_fake_0149,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0149.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_5282,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9661509990692139,0.26545339822769165,0.9429448246955872,0.2429322749376297,0.9999996423721313
sdm_fake_0150,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0150.flac,,,,,alignment,,,,,,,udio-120s,sonics_2211,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9751833081245422,0.12244608998298645,0.9866769313812256,0.01752081699669361,0.9999990463256836
sdm_fake_0151,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0151.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_3221,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9821783900260925,0.19657684862613678,0.9735205173492432,0.20428593456745148,1.0
sdm_fake_0152,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0152.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_1067,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9987506866455078,0.9453741312026978,0.9920159578323364,0.4420444071292877,0.9999983310699463
sdm_fake_0153,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0153.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_332,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9954947233200073,0.5268329977989197,0.991443932056427,0.24863645434379578,1.0
sdm_fake_0154,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0154.flac,,,,,alignment,,,,,,,udio-120s,sonics_3078,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.09931444376707077,0.087464839220047,0.10208171606063843,0.12109299749135971,0.9999998807907104
sdm_fake_0155,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0155.flac,,,,,prospective,,,,,,,udio-120s,sonics_2059,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.2485053986310959,0.12224435061216354,0.2176675796508789,0.37627801299095154,0.9999998807907104
sdm_fake_0156,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0156.flac,,,,,alignment,,,,,,,udio-120s,sonics_727,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.8142759203910828,0.36752524971961975,0.695970892906189,0.35329946875572205,0.9999997615814209
sdm_fake_0157,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0157.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_4695,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9775486588478088,0.23910388350486755,0.9900715351104736,0.027259932830929756,1.0
sdm_fake_0158,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0158.flac,,,,,alignment,,,,,,,udio-120s,sonics_4638,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.957840621471405,0.27478694915771484,0.9604180455207825,0.05824893340468407,0.9999889135360718
sdm_fake_0159,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0159.flac,,,,,prospective,,,,,,,chirp-v3.5,sonics_2905,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.8975075483322144,0.2078576534986496,0.9156221747398376,0.09282730519771576,1.0
sdm_fake_0160,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0160.flac,,,,,alignment,,,,,,,udio-120s,sonics_62,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9750294089317322,0.1527547836303711,0.9786009192466736,0.22460602223873138,0.9999997615814209
sdm_fake_0161,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0161.flac,,,,,prospective,,,,,,,udio-120s,sonics_13,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.7234067916870117,0.1347464919090271,0.7693658471107483,0.2014530450105667,0.999943733215332
sdm_fake_0162,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,,,,,source_disjoint_music_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/source_disjoint_music_v1/audio/sdm_fake_0162.flac,,,,,alignment,,,,,,,chirp-v3.5,sonics_1405,,,,,,,,,,,,,,,,,,,,,,,not_mixed,source_disjoint,common_flac16k,absent,unknown_fake,0.9989073276519775,0.7158138155937195,0.9989033937454224,0.04474157094955444,1.0
