DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.9921017526634868,0.966305980864512,0.7156532929166186,0.6405156,0.41061202,1.5047692,1.9117988,1.4379482
mixfake_music_dev_v1,RS-RM_LA_D_1961293_011319,0.53978102570874,0.03244728741984987,0.7192171163203532,0.7507638,0.5341472,1.9755194,1.7249892,1.6189396
mixfake_music_dev_v1,RS-RM_LA_D_1961293_147769,0.48505780031736095,0.013061380607206421,0.38412514473408826,0.85379076,0.96659666,1.987594,0.44430986,1.5927312
mixfake_music_dev_v1,RS-RM_LA_D_1983415_014318,0.15691472125023428,0.0012629598309275361,0.22932849208379044,0.6770826,0.57659113,-0.53517425,-0.25043362,-0.14894195
mixfake_music_dev_v1,RS-RM_LA_D_2053527_084054,0.5574062034409474,0.0010105755643658027,0.6076740844973425,0.7492863,0.7948372,1.8031878,1.5594308,0.99145603
mixfake_music_dev_v1,RS-RM_LA_D_2053527_117881,0.2359376281455492,0.003180834558123983,0.10437613699092546,0.6552608,0.9006818,1.5764337,0.32816416,1.1916814
mixfake_music_dev_v1,RS-RM_LA_D_2143384_059173,0.31275405716406646,0.0004960634737413302,0.33889510619871743,0.83842885,0.90203696,1.1655577,1.9250125,1.4304781
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.41142984465594556,0.26755946135171166,0.18903970895512395,0.34306127,0.8699399,1.9384437,-0.23565063,0.65368366
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.24323310786467364,0.0012919245013492098,0.18314305071171472,0.80746585,0.95684767,0.6775409,1.5086062,0.28369915
mixfake_music_dev_v1,RS-RM_LA_D_2212414_112455,0.09788336101333163,0.0008003499818295648,0.0957228368384275,0.71955144,0.8865664,-1.7785875,-0.5315386,-1.8002312
mixfake_music_dev_v1,RS-RM_LA_D_2230192_034429,0.1706012826541976,0.006953383519528696,0.2027193351947592,0.6527197,0.9423751,-1.6316717,1.8139793,-0.57593083
mixfake_music_dev_v1,RS-RM_LA_D_2242311_085259,0.3861787565687072,0.26586768004250244,0.10769321887474748,0.7338361,0.7180356,1.8780198,1.8194997,1.5489478
mixfake_music_dev_v1,RS-RM_LA_D_2250508_051937,0.24888906961896373,0.0037463063652319255,0.07341419495750864,0.5947943,0.8528342,1.9432361,-1.0958798,0.7768679
mixfake_music_dev_v1,RS-RM_LA_D_2250508_108310,0.2021237827668932,0.0005334029609894851,0.1718657652521073,0.76775134,0.92825544,0.88720554,0.38116685,-0.35029238
mixfake_music_dev_v1,RS-RM_LA_D_2252677_100796,0.02110071603671934,0.0001504927001922493,0.014548944210396833,0.7952277,0.92304325,0.12124955,0.37045708,0.024213849
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.36668938853712346,0.0014846085726619453,0.35804839556916557,0.8428597,0.83393824,-0.42160586,1.8616011,0.71396023
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.4417180141854613,0.018633832099406257,0.22127775930596802,0.3844619,0.9545472,1.9173812,0.8489545,1.3230569
mixfake_music_dev_v1,RS-RM_LA_D_2338525_041388,0.30312401931444044,0.0037327386638255663,0.24328203572442436,0.8546984,0.9318934,1.8829198,0.20076472,0.7341352
mixfake_music_dev_v1,RS-RM_LA_D_2338525_094337,0.19812420907903042,0.0025721255796196133,0.100497668779821,0.7055695,0.96028006,-0.89130884,1.1245105,0.414501
mixfake_music_dev_v1,RS-RM_LA_D_2407623_107846,0.3092182057522931,0.006885291675367728,0.23186970259681675,0.8217904,0.86221987,1.9514798,0.78709954,0.45176348
mixfake_music_dev_v1,RS-RM_LA_D_2411901_150161,0.45343144063778484,0.00490424322818225,0.37983179077242196,0.8477832,0.9401481,1.9566247,1.7080191,1.7177081
mixfake_music_dev_v1,RS-RM_LA_D_2417193_137419,0.36168699070023347,0.1319181103446839,0.1251432697601159,0.23876257,0.9343093,1.945823,-0.536198,0.7674134
mixfake_music_dev_v1,RS-RM_LA_D_2462911_126602,0.22112690336397778,0.007837215354442106,0.11879863074138206,0.7164288,0.86233264,-0.36080778,0.9719761,0.21635135
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.43702667700191933,0.0025242095920437364,0.2553112697372772,0.8365135,0.7926758,1.5930005,1.818679,1.3392296
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.5523442948257026,0.7743605769212305,0.1659910878434895,0.12436913,0.87155473,-1.3536837,0.38884524,-0.9829096
mixfake_music_dev_v1,RS-RM_LA_D_2578749_087371,0.6373706130809329,0.4729133645222218,0.4718115858944171,0.5580035,0.9088739,1.5319564,1.7319375,1.2448102
mixfake_music_dev_v1,RS-RM_LA_D_2578749_100476,0.2573993845075836,0.0026435273525961364,0.20266353422147831,0.79601467,0.8192235,1.5718426,0.92139393,0.514739
mixfake_music_dev_v1,RS-RM_LA_D_2578749_131966,0.5268653854114436,0.004652676383816008,0.309907883724177,0.5032737,0.9530325,1.9740906,1.6718384,1.8308079
mixfake_music_dev_v1,RS-RM_LA_D_2589925_016747,0.2439097736311386,0.7812043861404284,0.034403100359404484,0.3000623,0.93286526,0.2672548,-0.34404597,-0.93512356
mixfake_music_dev_v1,RS-RM_LA_D_2589925_022479,0.07715832530984978,0.0004137794556133315,0.04628740502401413,0.69816375,0.9215944,0.9193206,1.1903074,0.8458452
mixfake_music_dev_v1,RS-RM_LA_D_2644387_118276,0.5974207854422137,0.00431535941944497,0.538933345465275,0.68325007,0.945029,1.9872062,1.405957,1.700454
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.27585765101644955,0.000466597100456485,0.24409418423516477,0.89524215,0.9236215,1.4905472,0.5746622,0.07479839
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.10479557310998727,0.0013381861902151142,0.07461023916256024,0.7768684,0.941595,-0.12115726,-0.644263,-1.251179
mixfake_music_dev_v1,RS-RM_LA_D_2789932_076140,0.3678733638943383,0.23199116368700398,0.24395046517899185,0.7871852,0.89729863,1.6673026,0.3329464,0.11402446
mixfake_music_dev_v1,RS-RM_LA_D_2800113_016434,0.24714333352986637,0.00026369021988968975,0.17015702043039596,0.7998289,0.90534145,-1.1601918,0.64428467,-0.6956795
mixfake_music_dev_v1,RS-RM_LA_D_2884522_068430,0.33419442224138346,0.15439008514220368,0.24654756513880816,0.5163161,0.9381247,0.60212946,0.19949706,-0.50256443
mixfake_music_dev_v1,RS-RM_LA_D_2923426_097570,0.18843133193795877,0.04476127038187491,0.09169043201790139,0.6721505,0.9347478,1.8822877,0.028928274,-0.42073813
mixfake_music_dev_v1,RS-RM_LA_D_2954423_050618,0.3796711691980746,0.002994983674538442,0.2014972353103701,0.7731236,0.85005796,1.9861205,0.1403648,1.4462142
mixfake_music_dev_v1,RS-RM_LA_D_2954917_116527,0.3802554745505287,0.00044432288757749813,0.39714317407077954,0.7910891,0.8254109,-0.40713462,1.7567452,0.8856444
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.49182470907341685,0.010471045544119408,0.362785411388029,0.8442573,0.8954519,1.9827595,1.7279258,1.7218747
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.2598396226530537,0.0005407880001794228,0.3383324931595599,0.8066148,0.8639007,0.84573704,1.6025984,1.3337531
mixfake_music_dev_v1,RS-RM_LA_D_3100616_143126,0.07603973057067598,0.0009418670383182809,0.09053014622232211,0.86419606,0.9505741,-0.6933777,1.3546948,-0.2428397
mixfake_music_dev_v1,RS-RM_LA_D_3150235_108014,0.07002714053806676,0.001822819974674062,0.013447511966608398,0.79941136,0.9158898,1.7621471,-0.024250682,0.5190447
mixfake_music_dev_v1,RS-RM_LA_D_3151376_054633,0.13640992822283637,0.0037974159059632473,0.0725748672066633,0.41112718,0.94894207,0.99108744,0.42755404,-0.6795955
mixfake_music_dev_v1,RS-RM_LA_D_3262859_045388,0.49968392191852057,0.015733001816488016,0.29509328105575466,0.72014,0.8876846,1.9875383,0.39932385,1.436131
mixfake_music_dev_v1,RS-RM_LA_D_3262859_137209,0.28722969783116087,0.00014674206746113545,0.24660755233436096,0.7251593,0.9128574,0.50385964,1.7443637,1.2659912
mixfake_music_dev_v1,RS-RM_LA_D_3268836_049106,0.5401705560996045,0.9513114836498962,0.09211857771635297,0.5492833,0.95497495,0.18208855,0.9366978,-0.03214602
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.22590937848137013,0.0007127346770137681,0.11702715308893546,0.76581556,0.9067756,1.7371567,1.1638823,1.1774647
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.5245334589360439,0.0015061402055938946,0.16701032364402832,0.5666104,0.9508343,1.9949396,-0.6723272,1.4317683
mixfake_music_dev_v1,RS-RM_LA_D_3316993_046854,0.4671299075972016,0.030352591309322094,0.5038772092007094,0.72554374,0.8279295,1.5060756,1.5244186,0.5542471
mixfake_music_dev_v1,RS-RM_LA_D_3383198_004161,0.5037126749485639,0.0030557739700595144,0.3700932089939952,0.8326016,0.9198843,1.9563642,1.4443974,1.6319082
mixfake_music_dev_v1,RS-RM_LA_D_3383198_044798,0.44301458997678034,0.04780238460977206,0.23229493678402002,0.8410363,0.9217011,1.9302657,-0.03891298,1.4000401
mixfake_music_dev_v1,RS-RM_LA_D_3404272_066670,0.6961417517904777,0.7206784905549903,0.006376148955344071,0.7804854,0.9644048,1.6591796,0.03369061,-0.21599393
mixfake_music_dev_v1,RS-RM_LA_D_3416462_131952,0.18172063223113596,0.006874713499495119,0.21263654748586155,0.5982348,0.6154623,1.9984324,-1.1542525,1.4839709
mixfake_music_dev_v1,RS-RM_LA_D_3459809_094775,0.4298164495924461,0.0015336404165160926,0.7815599793278251,0.83681136,0.81825906,1.9566936,1.7811689,1.4863243
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.3271162140121587,0.013667077097943988,0.3238203373071292,0.81230074,0.90470123,1.9843488,1.4226866,1.1041343
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.06249476573355206,0.8542564943243394,0.0034119572442967514,0.3126611,0.94100964,1.380461,1.4913912,0.8711058
mixfake_music_dev_v1,RS-RM_LA_D_3500984_004837,0.008631654374097025,0.001305872331975478,0.053473060581304105,0.8616328,0.8802394,1.3628564,-0.34321508,-0.50348043
mixfake_music_dev_v1,RS-RM_LA_D_3514242_130887,0.4829977394466679,0.12252760402641193,0.17609558229355543,0.80618423,0.95169747,-1.1296782,1.7191012,0.36537376
mixfake_music_dev_v1,RS-RM_LA_D_3514242_152628,0.016789519843579338,9.975998748918369e-05,0.014110204669323164,0.85651344,0.9442439,-0.14397803,1.803243,0.95154774
mixfake_music_dev_v1,RS-RM_LA_D_3526885_026626,0.06911921232647869,0.005172747689874957,0.09091614211473668,0.7644439,0.84874415,0.91599464,1.1166117,0.24411368
mixfake_music_dev_v1,RS-RM_LA_D_3526885_116861,0.048747106756425455,0.0010351188717953826,0.04303774581970024,0.7459769,0.7781238,1.5447578,0.36217964,0.24675538
mixfake_music_dev_v1,RS-RM_LA_D_3536394_126413,0.6742232782161134,0.002275205664704581,0.7796889069909184,0.7247507,0.6842996,1.5520172,1.7919585,1.5405113
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.22447127506737583,0.0011307168028681885,0.15224208286638097,0.8218677,0.89514375,1.6643653,0.58276665,1.2436168
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.743113913711897,0.9146126310141067,0.2835894478295899,0.5296981,0.9727606,-0.7239331,-0.57538474,-1.1612201
mixfake_music_dev_v1,RS-RM_LA_D_3604610_147182,0.3606013202759958,0.000782096211195391,0.2750507207413943,0.33211857,0.93631846,1.7059419,1.466409,1.1440043
mixfake_music_dev_v1,RS-RM_LA_D_3694891_116318,0.3970322016510525,0.08656633101467384,0.06567707508693682,0.4503067,0.9632678,1.9815673,0.19709773,1.4227812
mixfake_music_dev_v1,RS-RM_LA_D_3717777_144179,0.22815525198704478,0.0005536350329235206,0.19059851759156404,0.68543744,0.94552284,0.9848922,1.1712182,0.27196106
mixfake_music_dev_v1,RS-RM_LA_D_3733779_098464,0.4591546869133836,0.0801521310752598,0.2883174899920793,0.80790395,0.94464964,1.9330747,1.2403257,1.6697422
mixfake_music_dev_v1,RS-RM_LA_D_3773719_048933,0.16893068311959714,0.04394686329870511,0.24609856826058193,0.86175525,0.40588045,1.9929843,1.1932652,1.5847771
mixfake_music_dev_v1,RS-RM_LA_D_3787070_019269,0.10400508571915157,0.0010043242270837526,0.08096872957465852,0.8426385,0.81416726,1.7878562,1.7991773,0.94479716
mixfake_music_dev_v1,RS-RM_LA_D_3787464_022438,0.8445006949832444,0.9627776739636579,0.12004722879111451,0.7741244,0.98332155,-0.10279723,-0.06402865,-0.41521078
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.15436726076614019,0.0014669536781417238,0.09497244624020308,0.7892965,0.9392174,1.8189545,0.19534655,0.014761556
mixfake_music_dev_v1,RS-RM_LA_D_3810542_054234,0.06379612104231888,0.0034536235988277,0.05790109737325356,0.7950289,0.85389376,0.1436008,0.18311775,-0.69241196
mixfake_music_dev_v1,RS-RM_LA_D_3810542_086562,0.15213320432720462,0.007713307813846391,0.09834631716556283,0.7484375,0.8487288,0.042685375,0.28903466,0.12314008
mixfake_music_dev_v1,RS-RM_LA_D_3836344_019481,0.18191647997758206,0.0004188953709896144,0.3776427888036074,0.47062704,0.42791545,1.3247592,0.6032355,-0.21079436
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.4279210354073491,0.9046568166524767,0.04788575023791871,0.6629115,0.8956336,1.7449203,-0.5693174,-0.5311528
mixfake_music_dev_v1,RS-RM_LA_D_3878203_111411,0.2919486641604013,0.013902330131533112,0.1578903185399832,0.8373274,0.79460233,1.5784813,1.6569531,1.3559031
mixfake_music_dev_v1,RS-RM_LA_D_3892057_131178,0.1840911867168568,0.008287028695140674,0.07876845014366277,0.8213735,0.9277585,1.9890946,-0.4796704,1.3292513
mixfake_music_dev_v1,RS-RM_LA_D_3907778_132150,0.2676753346406863,0.0055021696841257,0.18567075561452076,0.7978042,0.7805745,1.5160303,0.20597894,0.35201874
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.15288717546060934,0.0041931227393298045,0.08795548862297758,0.7147448,0.81642926,1.9288443,-1.3106271,0.18612763
mixfake_music_dev_v1,RS-RM_LA_D_3912641_090632,0.18045746109153823,0.003109974295790284,0.09799498935097675,0.6976297,0.87917143,1.148799,0.39784107,0.09665543
mixfake_music_dev_v1,RS-RM_LA_D_3912641_104814,0.33483183375146575,0.008821602466646115,0.32599459222231547,0.8571132,0.843135,0.821968,1.9449173,1.3003154
mixfake_music_dev_v1,RS-RM_LA_D_3912641_125820,0.5751953392512829,0.7745373987534815,0.45041225421249986,0.49939564,0.8036926,0.7726989,1.1501446,-0.004610273
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.3525054713147612,0.0035380087928899924,0.22926773839642484,0.64793724,0.8529879,1.9910811,0.92334235,1.3967757
mixfake_music_dev_v1,RS-RM_LA_D_3956242_056650,0.10544564871194555,0.30824035903761565,0.016910703387693255,0.5540079,0.96742904,1.9644932,1.3455532,1.1275246
mixfake_music_dev_v1,RS-RM_LA_D_3996355_140621,0.3365249113656494,0.004136538068972356,0.13128238753095572,0.56526095,0.948592,1.9967767,-0.40688115,1.597534
mixfake_music_dev_v1,RS-RM_LA_D_4004968_040080,0.2953116194132925,0.0008124338251594476,0.33031745168453414,0.7843472,0.93137884,-0.79740876,1.6256111,0.2852796
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.12486092341021399,0.0001021639877782159,0.13377034775471142,0.81345457,0.9234314,-0.34166345,1.7307577,0.06365853
mixfake_music_dev_v1,RS-RM_LA_D_4013164_120332,0.6562128317029582,0.9871670157319409,0.09811127640981963,0.5452455,0.7992975,1.134261,0.6964683,-0.48519495
mixfake_music_dev_v1,RS-RM_LA_D_4016591_064571,0.25827121891824417,0.0006263533246347598,0.19130565390869245,0.7538727,0.87343913,0.65787613,1.6802821,1.1251354
mixfake_music_dev_v1,RS-RM_LA_D_4016743_063925,0.2004114836585571,0.0164108920664557,0.06559471996763575,0.50107926,0.92937165,0.18987805,-0.13853875,-1.0255412
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.5535336643243051,0.01123400396214145,0.6417025633379462,0.81247044,0.8088878,0.1714192,1.7123803,1.0867512
mixfake_music_dev_v1,RS-RM_LA_D_4041525_120914,0.33072875054412226,0.21179147926245556,0.15865381047668772,0.80095756,0.9387851,1.0585536,0.89018756,0.4064037
mixfake_music_dev_v1,RS-RM_LA_D_4124707_142377,0.5642375241023677,0.2808293337125647,0.07731854076448622,0.76244134,0.9070467,-0.91272116,0.11707726,-0.62807524
mixfake_music_dev_v1,RS-RM_LA_D_4159059_009847,0.9956285145739759,0.9851550588501639,0.860897877481602,0.481993,0.7589431,-0.7561052,1.7824894,0.58043677
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.004027335794529347,0.0009028551971937665,0.0022790122136249176,0.7590194,0.9544114,-1.3008729,0.55419105,0.038186427
mixfake_music_dev_v1,RS-RM_LA_D_4198004_115389,0.13587166025875397,0.003266916415986268,0.13558646749211553,0.6459765,0.5899874,1.9122239,1.2321212,1.3577327
mixfake_music_dev_v1,RS-RM_LA_D_4198004_122647,0.598902249765063,0.002996603085196273,0.5849533225050091,0.7259498,0.86686623,1.8401054,1.687506,1.4458909
mixfake_music_dev_v1,RS-RM_LA_D_4221800_087571,0.4380691994094768,0.0004914725965419326,0.42617732207114983,0.8778344,0.9617312,1.9440643,1.7410086,1.7580967
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.02504206308682915,0.0007245635178962042,0.04513295264981615,0.7273854,0.80257374,1.5039272,0.39706057,-0.012691249
mixfake_music_dev_v1,RS-RM_LA_D_4296014_061750,0.4811260733359729,0.0016690225357243445,0.4928544725368516,0.8579597,0.84732866,1.9044105,1.7920411,1.4391382
mixfake_music_dev_v1,RS-RM_LA_D_4334876_001967,0.022815105361303843,0.001292960773277632,0.01998529984616972,0.7284137,0.80956674,1.9960556,1.3690888,1.7095577
mixfake_music_dev_v1,RS-RM_LA_D_4334876_051151,0.7590175699138072,0.0016019509318389213,0.9526850509801531,0.454881,0.71095014,1.7378491,0.75266236,0.4083099
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.24154686940716288,0.017974643165408644,0.14966205315188957,0.8540723,0.8782265,1.9791039,1.3242986,1.7848482
mixfake_music_dev_v1,RS-RM_LA_D_4350271_119020,0.15040859576217908,0.0018305743577062274,0.5455912345039702,0.79992396,0.42725715,1.8288292,1.2058786,1.0405598
mixfake_music_dev_v1,RS-RM_LA_D_4401633_049098,0.1535378319368232,0.00039483916303923057,0.11876816120522919,0.8417851,0.8481901,-1.6518697,-0.48402467,-0.3513083
mixfake_music_dev_v1,RS-RM_LA_D_4402714_075911,0.030718936253362344,0.00015009745255828365,0.02762559777883136,0.8360256,0.95643574,0.27022567,0.96079814,-0.07631998
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.1535846855955902,0.055239542472212834,0.010244061254131931,0.768834,0.9645188,1.8924683,1.8857166,1.2855496
mixfake_music_dev_v1,RS-RM_LA_D_4433602_089846,0.10414983763339548,0.0017087202022524743,0.03128330994122286,0.47064504,0.94179463,-1.7380105,-0.503238,-1.0279548
mixfake_music_dev_v1,RS-RM_LA_D_4433602_146967,0.2936181284719458,0.0003020700312886692,0.21739392508272914,0.7431106,0.90630424,0.45669785,1.8106863,0.775593
mixfake_music_dev_v1,RS-RM_LA_D_4457621_099649,0.021123551392981426,0.000312725556648465,0.006256338790963239,0.88765174,0.9416689,-0.153906,1.284864,0.09405594
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.1740394858691506,0.02150984999006402,0.09021362924103771,0.46483833,0.9359829,1.98279,1.7596028,1.7426293
mixfake_music_dev_v1,RS-RM_LA_D_4511951_070434,0.16540535877087734,0.012112110818252598,0.0879226210309477,0.7740519,0.92403215,1.7459667,0.4421041,1.0546077
mixfake_music_dev_v1,RS-RM_LA_D_4571818_057542,0.5531680768343471,0.4975223342385402,0.09158380296545772,0.7472124,0.86744297,1.7614138,1.8480899,1.4033661
mixfake_music_dev_v1,RS-RM_LA_D_4606004_109874,0.027334751718743368,0.0008695367737839232,0.003866381737615288,0.82433885,0.8727109,1.7826154,1.5240157,1.0179006
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.02294559379753404,0.0021628506684760605,0.3619967776076102,0.758289,0.4066487,-1.4034662,-0.112573735,-1.5037507
mixfake_music_dev_v1,RS-RM_LA_D_4667621_024363,0.023734821657658483,0.0017933955873572628,0.008845825955813617,0.7324703,0.85880834,1.9803376,-0.6467222,0.87827516
mixfake_music_dev_v1,RS-RM_LA_D_4723086_051169,0.5351554541551612,0.003614504927897058,0.8667419490312113,0.78753626,0.66242886,1.8879213,1.4170775,1.3018032
mixfake_music_dev_v1,RS-RM_LA_D_4723558_097912,0.31818011688900744,0.0017001639145283846,0.3509795678800122,0.84241885,0.92762095,-1.484936,1.6675583,-0.13929819
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.14994920136295967,0.013636720358180749,0.10256921609597956,0.8115677,0.86695606,-0.89046884,1.1588416,-0.9541881
mixfake_music_dev_v1,RS-RM_LA_D_4767028_038907,0.6780753649802304,0.07800598957177296,0.9119773880279652,0.72188675,0.41654623,1.2990084,1.8450296,1.0190686
mixfake_music_dev_v1,RS-RM_LA_D_4767028_060478,0.3773588399206483,0.8615242158747488,0.1305788597044395,0.6345198,0.9449602,-0.88756776,0.8239969,-0.9674412
mixfake_music_dev_v1,RS-RM_LA_D_4796882_109471,0.33907471822882734,0.0015510808987773904,0.2585513959408775,0.794759,0.9411706,1.935192,0.93850124,0.7523525
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.2714710678988819,0.0022566742687402997,0.27718085559842864,0.81947047,0.8262032,1.3731778,1.8762875,0.9898927
mixfake_music_dev_v1,RS-RM_LA_D_4833247_142558,0.034823978126087896,0.004035356966796818,0.00206937330473743,0.7271553,0.9267739,-1.2697809,-0.9071039,-1.0279546
mixfake_music_dev_v1,RS-RM_LA_D_4876121_085486,0.12425526826446602,0.002273570922919732,0.14454169681589527,0.7673557,0.876517,0.536159,1.105748,-0.17360015
mixfake_music_dev_v1,RS-RM_LA_D_4890059_030500,0.41709253893509235,0.6763831327850146,0.07474157567499731,0.4670012,0.94643784,0.0041286456,0.30597648,-0.71846586
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.07973653776666367,0.06170017663689146,0.006933021934734729,0.5954525,0.94068456,-0.860436,0.6584573,0.12613066
mixfake_music_dev_v1,RS-RM_LA_D_4966083_000585,0.22841323167719174,0.009030705114353305,0.2578925860112478,0.7841269,0.7980341,1.9935575,1.0457381,1.6814942
mixfake_music_dev_v1,RS-RM_LA_D_4966083_135040,0.639875447185445,0.0007409000543933051,0.6216944588053669,0.7572306,0.8729663,1.8172181,1.8316793,1.8007367
mixfake_music_dev_v1,RS-RM_LA_D_4966585_011785,0.39860795857516257,0.011945510988516466,0.34097629833923676,0.7888764,0.7728397,1.9834192,1.354964,1.4993205
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.3091048082235957,0.01597431564720226,0.2847815560040888,0.73018605,0.7339281,1.3361624,1.7730086,1.2611063
mixfake_music_dev_v1,RS-RM_LA_D_4971078_099437,0.44635518865378776,0.0013268219314485545,0.24038478294527763,0.8668167,0.9616787,1.8984802,1.8150356,1.7066133
mixfake_music_dev_v1,RS-RM_LA_D_4981154_029750,0.14677792026859318,0.0007164354200606389,0.13748787537442023,0.85134786,0.9336081,0.68337035,1.7044761,0.37713242
mixfake_music_dev_v1,RS-RM_LA_D_5018258_077387,0.3438477264189772,0.005597083256092068,0.20013382854826475,0.78983414,0.9319287,1.5479145,1.280071,1.2009463
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.25209907204938853,0.0009055463738885732,0.21902169160050247,0.6243481,0.9265342,0.29197717,1.5560148,0.4436419
mixfake_music_dev_v1,RS-RM_LA_D_5066833_006602,0.00789792003729487,0.0018401480764326308,0.0035417417180051516,0.7853626,0.9001699,0.7814492,1.0507731,0.22627832
mixfake_music_dev_v1,RS-RM_LA_D_5105872_004158,0.042163469475439766,0.441095331196326,0.005182510510146757,0.65661514,0.9644934,-0.85185736,1.464447,-0.54576164
mixfake_music_dev_v1,RS-RM_LA_D_5162129_050851,0.4216260299890294,0.8773835595167284,0.11219653490623914,0.48133045,0.89276356,-1.4900408,0.5814909,-1.063782
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.8677167515903644,0.0032416641148498774,0.8807980248398174,0.73131835,0.8487836,1.6572737,1.9488488,1.5689646
mixfake_music_dev_v1,RS-RM_LA_D_5260084_082705,0.17548554433752397,0.0008196172960422481,0.16465612765438384,0.89552295,0.8169367,0.124018654,1.8414389,1.2539496
mixfake_music_dev_v1,RS-RM_LA_D_5278285_149611,0.23346605267633977,0.0017289004995454534,0.14816329206329962,0.67378354,0.9351123,1.4107273,0.7372515,1.1846231
mixfake_music_dev_v1,RS-RM_LA_D_5348059_148647,0.22122918515740184,0.03164841028216671,0.35602125280117625,0.78215206,0.72848535,1.9579453,0.19466636,0.59036565
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.7842188651307617,0.012007744700392118,0.7712787055062805,0.5556899,0.58281434,1.7669512,1.6301973,1.3182371
mixfake_music_dev_v1,RS-RM_LA_D_5386683_075612,0.6897150217579029,0.9630610747493376,0.3244957186253709,0.583872,0.9000493,1.6497178,1.2322574,0.6680467
mixfake_music_dev_v1,RS-RM_LA_D_5411748_148076,0.0894127450837951,6.532426275401206e-05,0.1185248273922438,0.7900556,0.9602915,-0.3279798,1.8926177,1.1475084
mixfake_music_dev_v1,RS-RM_LA_D_5415483_145985,0.35524141499391243,0.006822847556499834,0.3614149364241216,0.8532325,0.95182115,1.9982133,1.7919321,1.9137938
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.0635368482887174,4.850255908765747e-05,0.050574799187639345,0.8541532,0.94771487,-0.66490525,0.043577045,-0.76470524
mixfake_music_dev_v1,RS-RM_LA_D_5545304_071372,0.5055280936242296,0.744853929346087,0.1375056722077434,0.3629105,0.97371554,-0.37777075,0.71317804,-0.52301544
mixfake_music_dev_v1,RS-RM_LA_D_5561293_060726,0.39686683651765703,0.003396177985130274,0.3254879113873431,0.82206255,0.9141287,1.3308856,1.3053355,1.1744967
mixfake_music_dev_v1,RS-RM_LA_D_5604212_063352,0.03236391108775304,0.00047864285100962994,0.01860273949488203,0.7710108,0.8109988,0.87960047,0.6258736,-0.71393704
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.1922601042704679,0.0004015361085061415,0.17803013353981784,0.70613974,0.8985846,-0.67172515,1.5865976,0.11914807
mixfake_music_dev_v1,RS-RM_LA_D_5617526_054137,0.29617601020071954,0.009759753084383004,0.21999643670872818,0.75252384,0.88644975,0.99517304,1.6920484,0.7575445
mixfake_music_dev_v1,RS-RM_LA_D_5626364_082885,0.3740495964239601,0.0018978996010876276,0.42374189525328493,0.82769644,0.82093793,0.70593035,1.6934866,0.592088
mixfake_music_dev_v1,RS-RM_LA_D_5660085_127297,0.0721783151964203,0.001026095194226449,0.04689376322765057,0.78755045,0.92726994,1.6593332,1.059773,0.5694413
