DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.99991727,0.9999796,0.022460857,0.749045,0.94077885,1.560709,1.8463919,0.816548
mixfake_music_dev_v1,FS-RM_LA_D_1675550_143079,0.6355898,0.057580415,0.30335635,0.8667622,0.9235541,1.9885157,1.3052926,1.5470309
mixfake_music_dev_v1,FS-RM_LA_D_1699200_036997,0.99992156,0.99988556,0.4085265,0.80976146,0.83336884,0.06307162,1.7576847,0.33626315
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.9278093,0.9852047,0.07359602,0.648865,0.698908,1.9760364,1.1483309,1.2841458
mixfake_music_dev_v1,FS-RM_LA_D_1700029_104355,0.9927804,0.9986625,0.05261868,0.5080357,0.55752164,0.12716284,0.0069701388,-0.683327
mixfake_music_dev_v1,FS-RM_LA_D_1703470_040778,0.9784088,0.99999154,0.22922169,0.6160794,0.9637481,1.5110852,1.822815,0.7360011
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.9704001,0.9999906,0.058852278,0.5056769,0.92317027,1.9762309,1.2385148,1.4849197
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.9997795,0.9999144,0.45499802,0.8679643,0.6841919,1.9034567,1.7219853,1.4959313
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.38218474,0.10790919,0.34856638,0.45600984,0.5736922,1.965931,0.50614953,1.5113267
mixfake_music_dev_v1,FS-RM_LA_D_1757134_145183,0.28700814,0.15789011,0.6673332,0.29834244,0.46552864,1.957185,1.5097059,1.6397626
mixfake_music_dev_v1,FS-RM_LA_D_1764443_092498,0.99347985,0.9997372,0.2460467,0.6232872,0.86210436,1.1871922,1.3864915,0.29117948
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.9999232,0.9998179,0.20132492,0.8565198,0.86812866,-0.18575442,0.95610327,-0.5600874
mixfake_music_dev_v1,FS-RM_LA_D_1793186_095908,0.99995947,0.9999887,0.2763565,0.8556036,0.66789097,1.9121222,0.44960994,0.4550566
mixfake_music_dev_v1,FS-RM_LA_D_1793186_126031,0.9533129,0.9996569,0.008357315,0.36118406,0.92574644,-0.9698591,0.69441766,-0.4145389
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.9850337,0.99349844,0.16380608,0.8079537,0.86709756,1.7911267,0.27946445,-0.35078442
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.87738335,0.9861204,0.18594402,0.6536286,0.92331207,1.9051654,0.42876983,1.4452822
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.8162126,0.39783478,0.6420555,0.8866642,0.90889585,1.965213,1.3801467,1.5207901
mixfake_music_dev_v1,FS-RM_LA_D_1876813_141970,0.7636335,0.24202321,0.66603416,0.9070449,0.9375158,1.8821834,1.628545,1.638005
mixfake_music_dev_v1,FS-RM_LA_D_1884725_013474,0.90256995,0.85585344,0.5222357,0.6604865,0.93702525,1.9711008,1.3688722,1.642023
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.97634137,0.99861693,0.5115901,0.6245299,0.4518096,-1.7217784,1.4264903,-1.1817153
mixfake_music_dev_v1,FS-RM_LA_D_1966690_011917,0.97321296,0.99989736,0.024901101,0.75006485,0.92878544,1.8657591,-1.1380887,-0.17063852
mixfake_music_dev_v1,FS-RM_LA_D_1966794_064365,0.9595655,0.9994935,0.08236784,0.67718035,0.9681425,1.9848499,0.784126,1.4244168
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.9999089,0.99995875,0.5217286,0.5227319,0.5217719,1.607549,0.72026676,0.7263472
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.8426435,0.8134408,0.0012791338,0.7490996,0.9461398,-1.8666518,-0.34065095,-1.7334666
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.8723745,0.9966556,0.16410819,0.66809714,0.9159047,-1.0887389,-0.5757349,-1.3013868
mixfake_music_dev_v1,FS-RM_LA_D_2078823_015965,0.9891544,0.9999665,0.60879046,0.5138877,0.8886966,1.589228,1.8608361,1.2072964
mixfake_music_dev_v1,FS-RM_LA_D_2134521_031247,0.96635956,0.99996555,0.007732614,0.62698776,0.87485105,0.71934223,1.5187231,0.75288004
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.99990046,0.999972,0.3060508,0.82702434,0.8894851,1.9722598,1.2401538,1.3027527
mixfake_music_dev_v1,FS-RM_LA_D_2145419_026015,0.9997304,0.9999881,0.28349784,0.74292904,0.8040782,1.9322902,1.7089651,1.5286182
mixfake_music_dev_v1,FS-RM_LA_D_2146476_068588,0.05953619600000001,0.0015087698,0.017621195,0.51521224,0.93034166,-1.7349392,-0.17474739,-1.7293285
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.91712517,0.9672339,0.014181523,0.8606968,0.91388667,-1.501026,1.2899616,-0.38671327
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.96525806,0.99942493,0.3827352,0.7447332,0.4706758,1.7957003,0.6335999,0.7898701
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.7071751,0.71112126,0.391045,0.7692489,0.43674043,1.9981154,1.2325401,1.8678999
mixfake_music_dev_v1,FS-RM_LA_D_2237572_154965,0.9931987,0.9972677,0.5790562,0.78567284,0.91196847,1.992641,1.6134211,1.7000177
mixfake_music_dev_v1,FS-RM_LA_D_2273204_032811,0.99962735,0.9999883,0.09831801,0.8199979,0.8680038,1.9508388,1.879215,1.544924
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.99945503,0.9999839,0.6293054,0.7549065,0.6759947,1.9934542,1.3093724,1.5461369
mixfake_music_dev_v1,FS-RM_LA_D_2325585_024429,0.7043483,0.058240037,0.46280035,0.70144993,0.9045779,1.1904066,1.755454,1.1805172
mixfake_music_dev_v1,FS-RM_LA_D_2325585_036403,0.9870809,0.99783856,0.34246874,0.7924051,0.9044568,1.8007908,1.5900949,1.4344516
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.87760496,0.95073074,0.53160566,0.57769275,0.9364492,1.9870793,1.5229796,1.8080187
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.99993885,0.9999831,0.09607018,0.7902995,0.44242463,1.9494085,0.06558154,-0.10248051
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.9998753,0.999995,0.018372683,0.8860702,0.9422478,1.8535774,-0.5165625,-0.54017895
mixfake_music_dev_v1,FS-RM_LA_D_2370652_134448,0.999821,0.999992,0.4175929,0.8787542,0.9396221,1.850167,1.7158651,1.0481862
mixfake_music_dev_v1,FS-RM_LA_D_2412410_021276,0.98957145,0.9998996,0.46349525,0.65414613,0.78388065,-0.068116434,1.8620254,0.8982598
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.9873645,0.99975866,0.124851406,0.23936725,0.7712664,-0.83551246,0.40284932,-0.97603416
mixfake_music_dev_v1,FS-RM_LA_D_2455516_109492,0.9999522,0.9998404,0.5821539,0.81402355,0.9444109,-0.4771518,1.429599,0.57520413
mixfake_music_dev_v1,FS-RM_LA_D_2501091_099649,0.9970509,0.9968176,0.25858,0.8412351,0.95337856,0.87550527,0.9520387,0.75126106
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.9998933,0.9999548,0.56387454,0.75878793,0.9460092,1.8549273,1.4957179,1.283241
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.99994683,0.9999813,0.17856017,0.84104675,0.8682358,1.9890978,-0.19125344,1.27339
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.9997851,0.99993646,0.056705635,0.88793993,0.8776807,1.97958,-0.2991631,1.3045301
mixfake_music_dev_v1,FS-RM_LA_D_2597834_028571,0.9999615,0.99998534,0.02421078,0.7857445,0.9433927,1.6490629,-0.873188,-1.0215043
mixfake_music_dev_v1,FS-RM_LA_D_2597834_037919,0.9475774,0.99819094,0.5331232,0.41978496,0.9463288,-0.6303727,1.8847836,1.0926192
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.9985084,0.9999255,0.30830342,0.76427114,0.7491606,1.9832383,0.65304404,1.248983
mixfake_music_dev_v1,FS-RM_LA_D_2637205_024926,0.99995446,0.9999908,0.081720345,0.87243336,0.4098153,1.9491609,-0.9684438,0.19012915
mixfake_music_dev_v1,FS-RM_LA_D_2637205_140369,0.99989486,0.9998673,0.24153307,0.8611289,0.84964114,-0.34100318,1.7293581,-0.4967444
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.99996495,0.9999702,0.003512538,0.7428923,0.75876725,0.43386415,-1.0146749,-1.1710277
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.8739623,0.94892454,0.13291967,0.81325555,0.93351656,1.9450793,1.6227298,1.3539321
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.9999652,0.9999912,0.2990172,0.88319254,0.83045644,1.9764564,1.8711624,1.7375761
mixfake_music_dev_v1,FS-RM_LA_D_2881179_042532,0.999977,0.9999932,0.37528622,0.7938414,0.8785539,1.9870672,0.6083074,0.70683855
mixfake_music_dev_v1,FS-RM_LA_D_2966463_152568,0.93191284,0.9999577,0.03565172,0.73082125,0.9506538,1.8177093,0.75599295,-0.121145
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.99994814,0.99998546,0.1532751,0.8335822,0.75782543,1.9923489,0.5815281,1.5025643
mixfake_music_dev_v1,FS-RM_LA_D_3028894_043156,0.99844944,0.99994004,0.1491735,0.79928875,0.80269575,1.5806239,1.7700522,0.71503913
mixfake_music_dev_v1,FS-RM_LA_D_3051998_068541,0.5680242,0.57152355,0.3185985,0.91874194,0.4039954,1.984692,1.1333855,1.500279
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.9800239,0.9999331,0.30763787,0.725878,0.9085163,1.9922788,1.5813035,1.7453734
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.97005886,0.9988667,0.20767595,0.82010645,0.8982667,-1.2169187,1.6506926,0.8713717
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.99845207,0.9998542,0.6104188,0.8113012,0.8954203,1.0251697,1.5396917,0.9405853
mixfake_music_dev_v1,FS-RM_LA_D_3143433_098577,0.87823284,0.9945833,0.035378657,0.5437837,0.8750141,1.9234406,0.079850554,0.66332555
mixfake_music_dev_v1,FS-RM_LA_D_3165119_044971,0.9992224,0.9998235,0.04368682,0.8505267,0.9255353,1.9395053,-0.33687773,0.76820725
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.996505,0.999585,0.08444021,0.74482423,0.7587522,1.1111977,-0.6333493,-0.06861709
mixfake_music_dev_v1,FS-RM_LA_D_3217409_155108,0.9999515,0.9999819,0.6609187,0.86580515,0.84696937,1.9968649,1.3590459,1.7918656
mixfake_music_dev_v1,FS-RM_LA_D_3355151_107621,0.9998392,0.999949,0.50048715,0.88054055,0.86633056,1.9997076,1.5828685,1.924278
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.99975425,0.9999509,0.022379128,0.82278293,0.8754676,0.780474,-1.3713195,-1.6082649
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.9998903,0.99996233,0.7466466,0.69633496,0.74915075,1.7936711,1.7584338,1.1382914
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.9933436,0.9998759,0.0878187,0.7175468,0.79172844,1.8086904,1.0500854,0.40992603
mixfake_music_dev_v1,FS-RM_LA_D_3431149_116318,0.9908971,0.99719954,0.030415686,0.8264041,0.90654755,1.4885467,0.85077983,0.15529537
mixfake_music_dev_v1,FS-RM_LA_D_3512887_101131,0.94202834,0.99847096,0.32716483,0.3227318,0.95546174,1.9907022,1.6551777,1.7810363
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.99919504,0.9992124,0.35432887,0.89666444,0.9640796,0.8890128,1.6330504,0.58277506
mixfake_music_dev_v1,FS-RM_LA_D_3523121_124918,0.52764255,0.9728166,0.021140758,0.26394776,0.95235896,1.1713231,0.4945749,-1.1046482
mixfake_music_dev_v1,FS-RM_LA_D_3591007_004159,0.9220519,0.92108756,0.2938971,0.82344264,0.8526502,1.2189157,1.7017417,0.81904525
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.70923615,0.7113144,0.120333225,0.38306314,0.95770115,1.5018823,0.8758789,0.48035654
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.9991824,0.99995327,0.6861571,0.60616726,0.56331193,1.8628953,1.4769433,1.0922292
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.7216562599999999,0.9999167,0.021107461,0.70368356,0.83959275,1.856203,1.5991148,1.1058713
mixfake_music_dev_v1,FS-RM_LA_D_3687000_041375,0.99140066,0.9996158,0.0093452055,0.8184723,0.8858175,1.679061,-0.39742377,-0.91049415
mixfake_music_dev_v1,FS-RM_LA_D_3691736_143078,0.8937201,0.97151554,0.14443925,0.86789036,0.8559778,1.8783249,0.60820097,0.66848373
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.9993812,0.99989104,0.29019535,0.814265,0.8319413,0.32134366,1.1586494,0.8054186
mixfake_music_dev_v1,FS-RM_LA_D_3736267_138204,0.999848,0.999982,0.12332293,0.86291224,0.9198788,1.9286773,1.217587,1.1687056
mixfake_music_dev_v1,FS-RM_LA_D_3836323_131912,0.9964309,0.9999789,0.7429039,0.5279734,0.8951222,1.9933965,0.953584,1.6851234
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.9903386,0.9955575,0.14189923,0.8025009,0.94970745,1.9217638,1.0972221,1.1417933
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.9999604,0.99999475,0.08235694,0.8059219,0.9027827,1.8032079,1.28881,0.8668035
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.83891296,0.99905926,0.10677083,0.51644695,0.91258675,1.8789012,1.1141185,0.7001138
mixfake_music_dev_v1,FS-RM_LA_D_3862793_068599,0.845513,0.4655404,0.3899278,0.8269459,0.916756,1.9275055,1.0618331,0.9543082
mixfake_music_dev_v1,FS-RM_LA_D_3894116_004764,0.99894017,0.9962604,0.3966511,0.7805369,0.8770012,-0.6743651,0.7659737,0.2232791
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.9997161,0.9999728,0.03955548,0.7426026,0.9188173,1.8675716,0.7671729,0.06662925
mixfake_music_dev_v1,FS-RM_LA_D_3941210_153953,0.9515135,0.9997633,0.03955065,0.40313193,0.97402036,-0.27166405,0.8720272,-0.42780682
mixfake_music_dev_v1,FS-RM_LA_D_3951121_106873,0.9636788,0.9767203,0.5491223,0.8736295,0.91120696,1.9469541,0.8946207,1.4050307
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.999861,0.99966216,0.04535068,0.73615545,0.7972557,-0.19937359,-0.5567819,-0.8192688
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.99480313,0.99947244,0.25552377,0.77800107,0.8104981,-0.3143691,1.2603775,-0.38193652
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.9997198,0.9998572,0.8766978,0.79322535,0.4147662,1.9503429,1.4278839,1.3987613
mixfake_music_dev_v1,FS-RM_LA_D_4130527_150590,0.978566,0.99857914,0.42848822,0.75676525,0.84257054,1.9871868,1.5421524,1.4243841
mixfake_music_dev_v1,FS-RM_LA_D_4141520_027175,0.9994672,0.99969935,0.81404704,0.8069747,0.72507924,1.9766319,1.5425537,1.7709607
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.9970042,0.9951438,0.14827718,0.87608933,0.86703545,-1.3937817,-0.45367476,-1.6146648
mixfake_music_dev_v1,FS-RM_LA_D_4163700_046731,0.9961068,0.99985826,0.13405381,0.8579895,0.91924983,1.993407,0.8363877,1.0946726
mixfake_music_dev_v1,FS-RM_LA_D_4174255_003517,0.9994986,0.9998394,0.55021554,0.82341063,0.90559864,1.9635397,1.7239704,1.7578983
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.99972934,0.9998938,0.63900137,0.77893656,0.4203148,1.9906296,0.6635499,1.2368472
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.7839451,0.98940116,0.008174341,0.34394878,0.9473651,1.4097141,-0.1991289,-0.69862115
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.99963784,0.9999877,0.0061619855,0.8503165,0.92444134,1.9797455,1.0606446,1.4727609
mixfake_music_dev_v1,FS-RM_LA_D_4216210_091866,0.99822944,0.9992173,0.31381992,0.85903084,0.88921255,1.6101893,1.2387717,0.98770696
mixfake_music_dev_v1,FS-RM_LA_D_4228094_073316,0.94531596,0.9984731,0.073290735,0.6972883,0.9319489,1.0203637,0.5926618,0.35246372
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.9999343,0.9999068,0.05396123,0.7904137,0.9514242,0.18820556,1.7265298,0.29437786
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,0.90930283,0.9938234,0.26347426,0.6573153,0.87642,1.8891144,0.8348511,1.3014717
mixfake_music_dev_v1,FS-RM_LA_D_4344547_080402,0.99927205,0.9983183,0.7239006,0.65355426,0.77421415,-0.022334212,1.4948614,0.22355784
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.9993316,0.9998234,0.18130632,0.8287543,0.8603353,1.9437715,1.2344186,1.4555638
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.64898956,0.48032874,0.6209595,0.8314702,0.8423741,1.9784065,1.8861005,1.6580365
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.99992836,0.99983084,0.3356542,0.76219535,0.48276824,-0.27623042,0.27504066,0.251533
mixfake_music_dev_v1,FS-RM_LA_D_4544332_062329,0.71807104,0.5284967,0.7602118,0.5702801,0.9127799,1.984423,1.79987,1.8826809
mixfake_music_dev_v1,FS-RM_LA_D_4574130_000209,0.9706806,0.9997136,0.13074866,0.60658336,0.7731815,1.973857,0.41478547,1.7214057
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.99605125,0.99807644,0.37235364,0.8545514,0.8195114,1.995825,0.5864709,1.6880531
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,0.59316784,0.33032987,0.6282054,0.84541035,0.9584438,1.8809026,1.6863537,1.2351896
mixfake_music_dev_v1,FS-RM_LA_D_4638423_044798,0.9107804,0.9267735,0.16721234,0.7150581,0.73388857,0.62315977,0.87107635,0.0098680835
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.95911735,0.96251124,0.20335408,0.82712096,0.9543055,1.110739,0.6965286,0.6712539
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.5166242,0.121737674,0.050178796,0.33549908,0.94990563,1.9694895,0.30828398,1.2788819
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.9997718,0.9999374,0.5722396,0.7984153,0.8746251,1.9901973,1.4248451,1.8116717
mixfake_music_dev_v1,FS-RM_LA_D_4778221_039948,0.9999386,0.9999521,0.04697658,0.8353538,0.88971704,0.502715,0.003592517,-0.38974082
mixfake_music_dev_v1,FS-RM_LA_D_4787055_066635,0.9968437,0.9966215,0.17184636,0.8739663,0.9473214,-0.40130043,1.5122343,0.70477295
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.9967758,0.999418,0.565055,0.74718297,0.5513779,0.50391155,1.7008284,0.36131313
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,0.9964581,0.99902534,0.123425744,0.7671446,0.94811726,1.8449863,0.8429703,0.6368779
mixfake_music_dev_v1,FS-RM_LA_D_4876159_151262,0.974498,0.9998617,0.352425,0.48814842,0.89689225,1.5531634,1.9105475,1.3900323
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.99991095,0.9999356,0.20841663,0.7820944,0.90014076,0.6709267,1.2486415,0.83003086
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.57306385,0.9974137,0.18400678,0.44078475,0.9111764,1.0965608,1.7202805,1.1420176
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.999951,0.9999876,0.3514365,0.8007301,0.85122365,1.9862459,1.8825067,1.629545
mixfake_music_dev_v1,FS-RM_LA_D_4990524_060726,0.99998784,0.999997,0.11339606,0.8782575,0.9349486,1.9996567,1.1256478,1.8245709
mixfake_music_dev_v1,FS-RM_LA_D_5024706_067565,0.9999491,0.99998593,0.030423941,0.81730103,0.8489212,1.9956441,-0.017561477,1.0340071
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.974288,0.9998642,0.26274797,0.41555506,0.82131463,1.9597098,0.88028973,1.3859673
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,0.99992204,0.9999746,0.5998181,0.6884304,0.7724282,1.9897639,1.7733983,1.8019546
mixfake_music_dev_v1,FS-RM_LA_D_5100382_018876,0.9981741,0.9992311,0.66302407,0.85472876,0.883156,1.9532104,1.7266483,1.5677233
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.9992169,0.9998466,0.69954515,0.78712595,0.8359412,1.9635625,1.777543,1.3954449
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.9999522,0.9999697,0.03803163,0.7493516,0.8090707,1.0399946,-0.66827583,-1.245219
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.9765979,0.9975048,0.023217656,0.69848466,0.83908045,-0.9267096,-0.7202874,-1.3898671
mixfake_music_dev_v1,FS-RM_LA_D_5205569_027950,0.9999691,0.9999888,0.20872115,0.73287505,0.8846158,1.6543025,0.99385834,1.1225765
mixfake_music_dev_v1,FS-RM_LA_D_5205569_044097,0.9638311,0.99995816,0.092340715,0.52784574,0.8598936,1.7999191,0.7066202,0.5912671
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.99994266,0.9999882,0.17106546,0.8973293,0.9251038,1.8986276,1.8919666,1.6281589
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,0.9901592,0.9941988,0.12129695,0.75339156,0.92959636,-1.5565941,0.47331142,-1.3036449
mixfake_music_dev_v1,FS-RM_LA_D_5233422_017854,0.9998086,0.9999349,0.40598357,0.7797963,0.85973924,1.9978162,1.6450143,1.8444169
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.99898034,0.99945134,0.45167047,0.8415509,0.9267471,1.2026778,1.756274,1.2720635
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.9748166,0.9997876,0.4752013,0.37728122,0.9179932,0.19923513,1.6720445,0.45565444
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.99940336,0.99977607,0.37177193,0.8345919,0.94278145,1.9958321,1.2599775,1.7346345
mixfake_music_dev_v1,FS-RM_LA_D_5267454_112509,0.99993753,0.9999808,0.28918716,0.7917641,0.8230746,1.9987116,1.0724858,1.8454146
mixfake_music_dev_v1,FS-RM_LA_D_5285039_130454,0.9999547,0.9999901,0.09474128,0.8394989,0.87214625,1.9740816,0.38918933,0.8823605
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.9999293,0.9999864,0.10554868,0.8540782,0.90939856,1.7561327,0.2783104,-0.16141124
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,0.9925527,0.99983823,0.155844,0.6466754,0.82412064,1.9442557,-0.14491306,0.31647828
mixfake_music_dev_v1,FS-RM_LA_D_5302589_114373,0.9732712,0.9996158,0.048802342,0.64260525,0.78405344,-0.92074573,0.11989821,-1.3194218
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.99996233,0.9999852,0.49619505,0.76546705,0.8666526,1.8890944,0.91928726,1.2625163
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.6552573,0.25128058,0.21971175,0.72110176,0.9771717,1.9023966,0.80197006,1.0106274
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.53537804,0.7284631,0.18218108,0.32321262,0.9290753,1.9914095,1.7975585,1.7808698
mixfake_music_dev_v1,FS-RM_LA_D_5331450_131968,0.9740234,0.99986386,0.3086883,0.7667323,0.9775752,1.8571047,1.5903091,1.5845184
mixfake_music_dev_v1,FS-RM_LA_D_5350529_061806,0.6577619,0.14758116,0.6086539,0.8343111,0.32367042,1.981006,1.1473281,1.4410256
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.9998646,0.99998677,0.72815275,0.7111766,0.48516014,1.7573467,1.9261048,1.4166985
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,0.99003756,0.9995328,0.24420239,0.68290836,0.81777626,1.8987173,0.47969303,1.0608127
mixfake_music_dev_v1,FS-RM_LA_D_5422570_004186,0.9943791,0.99955875,0.37066394,0.77441585,0.86805075,1.0933874,1.6955149,1.1776757
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.91425395,0.99047875,0.24118258,0.7406342,0.93141186,-1.3072442,1.8071094,-0.053096253
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.99914575,0.9997521,0.011264746,0.5651486,0.6503309,1.8524625,-0.8270597,-0.54467624
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.99967444,0.99994314,0.111576155,0.89125425,0.95044506,1.9687363,1.931546,1.6118817
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009968,0.45636514,0.97159946,0.36466724,0.46284494,0.9413888,-1.2261024,1.7502457,-0.09372839
mixfake_music_dev_v1,FS-RM_LA_D_5462650_009989,0.9999081,0.9999126,0.08484895,0.73419744,0.89952284,-0.23374769,0.34105903,0.6498551
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.9999577,0.99998784,0.15349558,0.6673699,0.8326679,1.9675134,-0.6139898,0.18950365
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,0.9998623,0.9999864,0.1510992,0.83047366,0.848059,1.4316219,0.015412241,-0.39853117
mixfake_music_dev_v1,FS-RM_LA_D_5495669_139875,0.9973124,0.9892448,0.64324677,0.6191964,0.41210708,-0.8247,1.8813592,-0.45672226
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.99997544,0.99999213,0.029675107,0.8951309,0.90684015,1.7718387,-0.29454058,-0.7148597
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.97598696,0.9997986,0.0391281,0.85561144,0.8543278,0.70284534,0.2784361,-0.45610714
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.9999602,0.99994636,0.098340966,0.7608548,0.80526644,0.2934327,0.7162307,-0.0318139
mixfake_music_dev_v1,FS-RM_LA_D_5591138_079985,0.87709385,0.960693,0.14111072,0.2323865,0.8864642,-0.16954412,0.7989606,-0.41135448
mixfake_music_dev_v1,FS-RM_LA_D_5632411_127297,0.97221607,0.985912,0.45977744,0.8664513,0.8772137,1.9500302,1.6803198,1.3762023
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.99851626,0.9995524,0.4551593,0.8160452,0.8855395,1.9607126,1.3318517,1.5814918
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,0.999348,0.999775,0.14923593,0.75911903,0.95609015,1.8860201,1.5562804,1.6533498
mixfake_music_dev_v1,FS-RM_LA_D_5817478_069840,0.99982375,0.999964,0.2877552,0.7688259,0.9477972,1.7400734,1.4670471,0.8112195
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.9990252,0.99995255,0.08780766,0.779232,0.9421367,1.674968,1.0323011,0.3626479
