PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0054,g722_wb,VOICE,0,0.21720316,0.19590437,-0.021298790000000012,0.021298790000000012
pmv3_0055,g722_wb,VOICE,0,0.069671,0.043124028,-0.026546971999999995,0.026546971999999995
pmv3_0056,g722_wb,VOICE,0,0.663469,0.6022631,-0.061205899999999924,0.061205899999999924
pmv3_0057,g722_wb,VOICE,0,0.44592446,0.46226946,0.016345,-0.016345
pmv3_0058,g722_wb,VOICE,0,0.03535424,0.014327141,-0.021027099,0.021027099
pmv3_0059,g722_wb,VOICE,0,0.47186327,0.37736234,-0.09450092999999998,0.09450092999999998
pmv3_0060,g722_wb,VOICE,1,0.40960833,0.62637866,0.21677032999999996,0.21677032999999996
pmv3_0061,g722_wb,VOICE,1,0.6825789,0.68237346,-0.00020544000000000118,-0.00020544000000000118
pmv3_0062,g722_wb,VOICE,1,0.90140486,0.8471519,-0.05425296000000002,-0.05425296000000002
pmv3_0063,g722_wb,VOICE,1,0.98230445,0.943675,-0.038629449999999954,-0.038629449999999954
pmv3_0064,g722_wb,VOICE,1,0.7087597,0.71440065,0.005640949999999978,0.005640949999999978
pmv3_0065,g722_wb,VOICE,1,0.6409491,0.58053505,-0.06041405,-0.06041405
pmv3_0066,g722_wb,VOICE,1,0.9365918,0.9051468,-0.031444999999999945,-0.031444999999999945
pmv3_0067,g722_wb,VOICE,1,0.9161954,0.9215159,0.005320500000000061,0.005320500000000061
pmv3_0068,g722_wb,VOICE,1,0.96433663,0.9611475,-0.0031891299999999845,-0.0031891299999999845
pmv3_0069,g722_wb,VOICE,1,0.9767419,0.8729412,-0.10380070000000008,-0.10380070000000008
pmv3_0070,g722_wb,VOICE,1,0.5332207,0.5449128,0.011692099999999983,0.011692099999999983
pmv3_0071,g722_wb,VOICE,1,0.6030207,0.3914729,-0.21154779999999995,-0.21154779999999995
pmv3_0072,g722_wb,VOICE,1,0.6425037,0.8163443,0.1738406,0.1738406
pmv3_0073,g722_wb,VOICE,1,0.6347977,0.6346806,-0.00011709999999998111,-0.00011709999999998111
pmv3_0074,g722_wb,VOICE,1,0.8473869,0.9375405,0.09015359999999994,0.09015359999999994
pmv3_0075,g722_wb,VOICE,1,0.9894789,0.9014413,-0.08803760000000005,-0.08803760000000005
pmv3_0076,g722_wb,VOICE,1,0.6666976,0.6237722,-0.0429254,-0.0429254
pmv3_0077,g722_wb,VOICE,1,0.8512942,0.88325703,0.03196283,0.03196283
pmv3_0078,g722_wb,VOICE,1,0.75723135,0.7343509,-0.02288044999999994,-0.02288044999999994
pmv3_0079,g722_wb,VOICE,1,0.8599346,0.6673567,-0.19257789999999997,-0.19257789999999997
pmv3_0080,g722_wb,VOICE,0,0.04301012,0.009381066,-0.033629054,0.033629054
pmv3_0081,g722_wb,VOICE,0,0.2610191,0.028622637,-0.232396463,0.232396463
pmv3_0082,g722_wb,VOICE,0,0.30615363,0.46314004,0.15698640999999997,-0.15698640999999997
pmv3_0083,g722_wb,VOICE,0,0.006747463,0.0029834304,-0.0037640326000000003,0.0037640326000000003
pmv3_0084,g722_wb,VOICE,0,0.47465682,0.614796,0.14013918000000003,-0.14013918000000003
pmv3_0085,g722_wb,VOICE,0,0.056673247,0.10442757,0.047754322999999994,-0.047754322999999994
pmv3_0086,g722_wb,VOICE,0,0.074870005,0.15480469,0.07993468499999999,-0.07993468499999999
pmv3_0087,g722_wb,VOICE,0,0.05814847,0.2084055,0.15025702999999999,-0.15025702999999999
pmv3_0088,g722_wb,VOICE,0,0.16510913,0.16355321,-0.0015559199999999884,0.0015559199999999884
pmv3_0089,g722_wb,VOICE,0,0.017015008,0.047283866,0.030268858,-0.030268858
pmv3_0090,g722_wb,VOICE,0,0.47777623,0.43356195,-0.04421428000000005,0.04421428000000005
pmv3_0091,g722_wb,VOICE,0,0.42408538,0.55512416,0.13103877999999997,-0.13103877999999997
pmv3_0092,g722_wb,VOICE,0,0.8902337,0.8754415,-0.014792200000000033,0.014792200000000033
pmv3_0093,g722_wb,VOICE,0,0.7435637,0.6479139,-0.09564980000000001,0.09564980000000001
pmv3_0094,g722_wb,VOICE,0,0.13428552,0.57206446,0.43777894,-0.43777894
pmv3_0095,g722_wb,VOICE,0,0.7563651,0.7139231,-0.04244199999999998,0.04244199999999998
pmv3_0096,g722_wb,VOICE,0,0.8017265,0.8342663,0.03253980000000001,-0.03253980000000001
pmv3_0097,g722_wb,VOICE,0,0.55590016,0.58823836,0.032338199999999984,-0.032338199999999984
pmv3_0098,g722_wb,VOICE,0,0.03903313,0.03857414,-0.0004589899999999994,0.0004589899999999994
pmv3_0099,g722_wb,VOICE,0,0.5134331,0.578734,0.0653009,-0.0653009
pmv3_0100,g722_wb,VOICE,1,0.71194094,0.95685434,0.24491340000000006,0.24491340000000006
pmv3_0101,g722_wb,VOICE,1,0.53878427,0.59365064,0.05486637000000005,0.05486637000000005
pmv3_0102,g722_wb,VOICE,1,0.91951835,0.84326077,-0.07625758000000005,-0.07625758000000005
pmv3_0103,g722_wb,VOICE,1,0.96617925,0.91391915,-0.05226010000000003,-0.05226010000000003
pmv3_0104,g722_wb,VOICE,1,0.839397,0.9096813,0.07028430000000008,0.07028430000000008
pmv3_0105,g722_wb,VOICE,1,0.69927824,0.7455897,0.04631145999999997,0.04631145999999997
pmv3_0106,g722_wb,VOICE,1,0.8365067,0.8566019,0.02009519999999998,0.02009519999999998
pmv3_0107,g722_wb,VOICE,1,0.7266776,0.8968656,0.170188,0.170188
pmv3_0108,g722_wb,VOICE,1,0.7929522,0.7570704,-0.035881799999999964,-0.035881799999999964
pmv3_0109,g722_wb,VOICE,1,0.93402934,0.93339515,-0.00063419000000009,-0.00063419000000009
pmv3_0110,g722_wb,VOICE,1,0.8500655,0.6743832,-0.17568230000000007,-0.17568230000000007
pmv3_0111,g722_wb,VOICE,1,0.6288971,0.8291301,0.200233,0.200233
pmv3_0112,g722_wb,VOICE,1,0.57678455,0.50742495,-0.06935959999999997,-0.06935959999999997
pmv3_0113,g722_wb,VOICE,1,0.8701695,0.88481975,0.014650249999999976,0.014650249999999976
pmv3_0114,g722_wb,VOICE,1,0.94944054,0.75395745,-0.19548308999999997,-0.19548308999999997
pmv3_0115,g722_wb,VOICE,1,0.93546486,0.90634686,-0.029117999999999977,-0.029117999999999977
pmv3_0116,g722_wb,VOICE,1,0.92986184,0.961875,0.032013159999999985,0.032013159999999985
pmv3_0117,g722_wb,VOICE,1,0.61336803,0.6396991,0.026331070000000012,0.026331070000000012
pmv3_0118,g722_wb,VOICE,1,0.87384677,0.9260569,0.052210129999999966,0.052210129999999966
pmv3_0119,g722_wb,VOICE,1,0.7935815,0.76567733,-0.027904170000000006,-0.027904170000000006
pmv3_0000,g722_wb,MUSIC,0,0.003942078,0.004646543,0.0007044650000000005,-0.0007044650000000005
pmv3_0001,g722_wb,MUSIC,0,0.010740294,0.008754479,-0.0019858149999999984,0.0019858149999999984
pmv3_0002,g722_wb,MUSIC,0,0.06455749,0.04236513,-0.022192359999999994,0.022192359999999994
pmv3_0003,g722_wb,MUSIC,0,0.22370256,0.20772101,-0.015981549999999983,0.015981549999999983
pmv3_0004,g722_wb,MUSIC,0,0.30240327,0.33896577,0.0365625,-0.0365625
pmv3_0005,g722_wb,MUSIC,0,0.28047112,0.37937444,0.09890331999999996,-0.09890331999999996
pmv3_0006,g722_wb,MUSIC,0,0.0062749553,0.014192566,0.007917610700000001,-0.007917610700000001
pmv3_0007,g722_wb,MUSIC,0,0.3945647,0.4161202,0.021555500000000005,-0.021555500000000005
pmv3_0008,g722_wb,MUSIC,0,0.013981167,0.020205138,0.006223971000000002,-0.006223971000000002
pmv3_0009,g722_wb,MUSIC,0,0.12233509,0.150426,0.02809091000000001,-0.02809091000000001
pmv3_0010,g722_wb,MUSIC,1,0.94427866,0.9025353,-0.04174336000000001,-0.04174336000000001
pmv3_0011,g722_wb,MUSIC,1,0.8948115,0.8557978,-0.03901369999999993,-0.03901369999999993
pmv3_0012,g722_wb,MUSIC,1,0.9737337,0.9638649,-0.009868800000000011,-0.009868800000000011
pmv3_0013,g722_wb,MUSIC,1,0.47763553,0.8050476,0.32741207,0.32741207
pmv3_0014,g722_wb,MUSIC,1,0.95381975,0.9520903,-0.0017294500000000212,-0.0017294500000000212
pmv3_0015,g722_wb,MUSIC,1,0.9591603,0.9650936,0.00593330000000003,0.00593330000000003
pmv3_0016,g722_wb,MUSIC,1,0.96040547,0.9653594,0.004953929999999995,0.004953929999999995
pmv3_0017,g722_wb,MUSIC,1,0.8037401,0.7297259,-0.07401419999999992,-0.07401419999999992
pmv3_0018,g722_wb,MUSIC,1,0.9636004,0.9662805,0.002680099999999963,0.002680099999999963
pmv3_0019,g722_wb,MUSIC,1,0.9566002,0.949878,-0.0067222000000000115,-0.0067222000000000115
pmv3_0020,g722_wb,MUSIC,0,0.012986757,0.011663395,-0.0013233619999999998,0.0013233619999999998
pmv3_0021,g722_wb,MUSIC,0,0.039815348,0.25207636,0.212261012,-0.212261012
pmv3_0022,g722_wb,MUSIC,0,0.32307032,0.3654699,0.04239957999999999,-0.04239957999999999
pmv3_0023,g722_wb,MUSIC,0,0.06319463,0.115048885,0.051854255,-0.051854255
pmv3_0024,g722_wb,MUSIC,0,0.035619512,0.016031615,-0.019587897,0.019587897
pmv3_0025,g722_wb,MUSIC,0,0.44226357,0.51191354,0.06964997,-0.06964997
pmv3_0026,g722_wb,MUSIC,0,0.055185586,0.036954086,-0.018231500000000005,0.018231500000000005
pmv3_0027,g722_wb,MUSIC,0,0.31020668,0.61297256,0.30276588,-0.30276588
pmv3_0028,g722_wb,MUSIC,0,0.13789311,0.041923005,-0.09597010500000001,0.09597010500000001
pmv3_0029,g722_wb,MUSIC,0,0.4116501,0.53020906,0.11855895999999999,-0.11855895999999999
pmv3_0030,g722_wb,MUSIC,1,0.89731073,0.76240724,-0.1349034899999999,-0.1349034899999999
pmv3_0031,g722_wb,MUSIC,1,0.90026593,0.92001474,0.01974881000000006,0.01974881000000006
pmv3_0032,g722_wb,MUSIC,1,0.87658536,0.7968928,-0.07969256000000002,-0.07969256000000002
pmv3_0033,g722_wb,MUSIC,1,0.9428861,0.9443247,0.0014386000000000676,0.0014386000000000676
pmv3_0034,g722_wb,MUSIC,1,0.9559771,0.9775655,0.021588399999999952,0.021588399999999952
pmv3_0035,g722_wb,MUSIC,1,0.9882613,0.97982913,-0.008432169999999961,-0.008432169999999961
pmv3_0036,g722_wb,MUSIC,1,0.9247878,0.87108576,-0.053702040000000006,-0.053702040000000006
pmv3_0037,g722_wb,MUSIC,1,0.95981014,0.9412096,-0.01860054,-0.01860054
pmv3_0038,g722_wb,MUSIC,1,0.9055866,0.9245687,0.018982100000000002,0.018982100000000002
pmv3_0039,g722_wb,MUSIC,1,0.95815545,0.9597507,0.001595249999999937,0.001595249999999937
pmv3_0040,g722_wb,MUSIC,0,0.006430811,0.011339673,0.004908862,-0.004908862
pmv3_0041,g722_wb,MUSIC,0,0.28643495,0.33170584,0.04527088999999995,-0.04527088999999995
pmv3_0042,g722_wb,MUSIC,0,0.22208911,0.5047464,0.28265729000000006,-0.28265729000000006
pmv3_0043,g722_wb,MUSIC,0,0.21902531,0.19652033,-0.022504980000000008,0.022504980000000008
pmv3_0044,g722_wb,MUSIC,0,0.68997335,0.78008664,0.09011329000000001,-0.09011329000000001
pmv3_0045,g722_wb,MUSIC,0,0.49498856,0.38319895,-0.11178961000000004,0.11178961000000004
pmv3_0046,g722_wb,MUSIC,0,0.7171429,0.74905485,0.03191195000000002,-0.03191195000000002
pmv3_0047,g722_wb,MUSIC,0,0.13519941,0.1423156,0.0071161899999999945,-0.0071161899999999945
pmv3_0048,g722_wb,MUSIC,0,0.035237648,0.015938094,-0.019299554000000003,0.019299554000000003
pmv3_0049,g722_wb,MUSIC,0,0.42570394,0.39685282,-0.028851120000000008,0.028851120000000008
pmv3_0050,g722_wb,MUSIC,1,0.8106814,0.8326988,0.022017399999999965,0.022017399999999965
pmv3_0051,g722_wb,MUSIC,1,0.983189,0.98233515,-0.0008538499999999338,-0.0008538499999999338
pmv3_0052,g722_wb,MUSIC,1,0.8424227,0.20679198,-0.63563072,-0.63563072
pmv3_0053,g722_wb,MUSIC,1,0.77627593,0.79104894,0.014773010000000086,0.014773010000000086
pmv3_0054,g722_wb,MUSIC,1,0.9657708,0.9343359,-0.03143490000000004,-0.03143490000000004
pmv3_0055,g722_wb,MUSIC,1,0.86244965,0.7946823,-0.06776735,-0.06776735
pmv3_0056,g722_wb,MUSIC,1,0.6515861,0.4804001,-0.17118599999999995,-0.17118599999999995
pmv3_0057,g722_wb,MUSIC,1,0.58483255,0.477093,-0.10773955000000002,-0.10773955000000002
pmv3_0058,g722_wb,MUSIC,1,0.38528907,0.61027044,0.22498136999999996,0.22498136999999996
pmv3_0059,g722_wb,MUSIC,1,0.97229767,0.9750113,0.0027136300000000224,0.0027136300000000224
pmv3_0060,g722_wb,MUSIC,0,0.49862877,0.21292093,-0.28570784,0.28570784
pmv3_0061,g722_wb,MUSIC,0,0.14278278,0.56937385,0.42659106999999996,-0.42659106999999996
pmv3_0062,g722_wb,MUSIC,0,0.1457255,0.17656441,0.030838909999999997,-0.030838909999999997
pmv3_0063,g722_wb,MUSIC,0,0.2325718,0.35788122,0.12530942,-0.12530942
pmv3_0064,g722_wb,MUSIC,0,0.002100041,0.0014786645,-0.0006213765,0.0006213765
pmv3_0065,g722_wb,MUSIC,0,0.2967387,0.36469153,0.06795282999999996,-0.06795282999999996
pmv3_0066,g722_wb,MUSIC,0,0.086931795,0.23642717,0.14949537499999999,-0.14949537499999999
pmv3_0067,g722_wb,MUSIC,0,0.60623664,0.6407584,0.03452175999999996,-0.03452175999999996
pmv3_0068,g722_wb,MUSIC,0,0.004196786,0.030483278,0.026286491999999998,-0.026286491999999998
pmv3_0069,g722_wb,MUSIC,0,0.43818474,0.46868268,0.03049794,-0.03049794
pmv3_0070,g722_wb,MUSIC,1,0.8237833,0.7485745,-0.07520879999999996,-0.07520879999999996
pmv3_0071,g722_wb,MUSIC,1,0.4210289,0.032041676,-0.38898722399999996,-0.38898722399999996
pmv3_0072,g722_wb,MUSIC,1,0.8149705,0.71066976,-0.10430074,-0.10430074
pmv3_0073,g722_wb,MUSIC,1,0.9404729,0.9633895,0.022916600000000065,0.022916600000000065
pmv3_0074,g722_wb,MUSIC,1,0.87613493,0.8903911,0.014256170000000012,0.014256170000000012
pmv3_0075,g722_wb,MUSIC,1,0.8661965,0.9426002,0.07640369999999996,0.07640369999999996
pmv3_0076,g722_wb,MUSIC,1,0.81686187,0.62924445,-0.18761742000000003,-0.18761742000000003
pmv3_0077,g722_wb,MUSIC,1,0.5037474,0.78206897,0.27832157,0.27832157
pmv3_0078,g722_wb,MUSIC,1,0.87284374,0.94834954,0.07550580000000007,0.07550580000000007
pmv3_0079,g722_wb,MUSIC,1,0.9808153,0.964587,-0.016228299999999973,-0.016228299999999973
pmv3_0080,g722_wb,MUSIC,0,0.3817569,0.36153078,-0.020226120000000014,0.020226120000000014
pmv3_0081,g722_wb,MUSIC,0,0.14246787,0.19829041,0.055822540000000004,-0.055822540000000004
pmv3_0082,g722_wb,MUSIC,0,0.051163785,0.04267461,-0.008489175000000002,0.008489175000000002
pmv3_0083,g722_wb,MUSIC,0,0.14338958,0.103751436,-0.039638143999999986,0.039638143999999986
pmv3_0084,g722_wb,MUSIC,0,0.6606434,0.63007146,-0.030571939999999964,0.030571939999999964
pmv3_0085,g722_wb,MUSIC,0,0.3163455,0.48131678,0.16497128,-0.16497128
pmv3_0086,g722_wb,MUSIC,0,0.25266623,0.3291643,0.07649807000000003,-0.07649807000000003
pmv3_0087,g722_wb,MUSIC,0,0.16753432,0.35233492,0.1848006,-0.1848006
pmv3_0088,g722_wb,MUSIC,0,0.13844004,0.20456629,0.06612625000000003,-0.06612625000000003
pmv3_0089,g722_wb,MUSIC,0,0.2971422,0.30364016,0.006497959999999969,-0.006497959999999969
pmv3_0090,g722_wb,MUSIC,1,0.9585184,0.9282582,-0.03026019999999996,-0.03026019999999996
pmv3_0091,g722_wb,MUSIC,1,0.87065595,0.8187977,-0.051858249999999995,-0.051858249999999995
pmv3_0092,g722_wb,MUSIC,1,0.9657251,0.9685053,0.0027802000000000104,0.0027802000000000104
pmv3_0093,g722_wb,MUSIC,1,0.93295956,0.9397136,0.006754040000000017,0.006754040000000017
pmv3_0094,g722_wb,MUSIC,1,0.9190952,0.9141424,-0.0049527999999999794,-0.0049527999999999794
pmv3_0095,g722_wb,MUSIC,1,0.89149046,0.89419454,0.0027040799999999976,0.0027040799999999976
pmv3_0096,g722_wb,MUSIC,1,0.9264324,0.9158529,-0.010579500000000075,-0.010579500000000075
pmv3_0097,g722_wb,MUSIC,1,0.8367144,0.87522745,0.03851305000000005,0.03851305000000005
pmv3_0098,g722_wb,MUSIC,1,0.8573246,0.9412078,0.08388320000000005,0.08388320000000005
pmv3_0099,g722_wb,MUSIC,1,0.9622327,0.9656822,0.0034494999999999942,0.0034494999999999942
pmv3_0100,g722_wb,MUSIC,0,0.02945011,0.019241033,-0.010209077,0.010209077
pmv3_0101,g722_wb,MUSIC,0,0.6887952,0.388386,-0.30040920000000004,0.30040920000000004
pmv3_0102,g722_wb,MUSIC,0,0.6552523,0.6420158,-0.013236499999999984,0.013236499999999984
pmv3_0103,g722_wb,MUSIC,0,0.65388846,0.6516283,-0.0022601599999999555,0.0022601599999999555
pmv3_0104,g722_wb,MUSIC,0,0.18165374,0.200724,0.019070260000000006,-0.019070260000000006
pmv3_0105,g722_wb,MUSIC,0,0.15073273,0.18453597,0.033803239999999984,-0.033803239999999984
pmv3_0106,g722_wb,MUSIC,0,0.37510344,0.4448285,0.06972506,-0.06972506
pmv3_0107,g722_wb,MUSIC,0,0.1449151,0.14515445,0.00023934999999999929,-0.00023934999999999929
pmv3_0108,g722_wb,MUSIC,0,0.5038914,0.56612635,0.06223495000000001,-0.06223495000000001
pmv3_0109,g722_wb,MUSIC,0,0.4482617,0.17999479,-0.26826691,0.26826691
pmv3_0110,g722_wb,MUSIC,1,0.96054536,0.96225166,0.0017062999999999384,0.0017062999999999384
pmv3_0111,g722_wb,MUSIC,1,0.9431124,0.90114844,-0.04196395999999991,-0.04196395999999991
pmv3_0112,g722_wb,MUSIC,1,0.9494988,0.9470162,-0.0024826000000000015,-0.0024826000000000015
pmv3_0113,g722_wb,MUSIC,1,0.93059886,0.9607333,0.030134439999999985,0.030134439999999985
pmv3_0114,g722_wb,MUSIC,1,0.9726862,0.9752951,0.002608900000000025,0.002608900000000025
pmv3_0115,g722_wb,MUSIC,1,0.8908513,0.8590969,-0.03175439999999996,-0.03175439999999996
pmv3_0116,g722_wb,MUSIC,1,0.96187544,0.96413314,0.002257700000000029,0.002257700000000029
pmv3_0117,g722_wb,MUSIC,1,0.70758235,0.3901082,-0.31747415,-0.31747415
pmv3_0118,g722_wb,MUSIC,1,0.8855999,0.8715205,-0.014079399999999964,-0.014079399999999964
pmv3_0119,g722_wb,MUSIC,1,0.6350127,0.8508337,0.21582100000000004,0.21582100000000004
pmv3_0000,opus_nb_8k,FILE,0,0.020503359,0.40282857,0.382325211,-0.382325211
pmv3_0001,opus_nb_8k,FILE,0,0.20679419,0.39929667,0.19250248000000003,-0.19250248000000003
pmv3_0002,opus_nb_8k,FILE,0,0.094760664,0.9560283,0.861267636,-0.861267636
pmv3_0003,opus_nb_8k,FILE,0,0.29542977,0.523816,0.22838622999999997,-0.22838622999999997
pmv3_0004,opus_nb_8k,FILE,0,0.3445186,0.19706538,-0.14745322,0.14745322
pmv3_0005,opus_nb_8k,FILE,0,0.39101022,0.41171718,0.020706959999999996,-0.020706959999999996
pmv3_0006,opus_nb_8k,FILE,0,0.031116322,0.6933605,0.662244178,-0.662244178
pmv3_0007,opus_nb_8k,FILE,0,0.3062948,0.7448911,0.43859630000000005,-0.43859630000000005
pmv3_0008,opus_nb_8k,FILE,0,0.47251633,0.90298617,0.43046984000000005,-0.43046984000000005
pmv3_0009,opus_nb_8k,FILE,0,0.3831737,0.39602956,0.012855859999999997,-0.012855859999999997
pmv3_0010,opus_nb_8k,FILE,1,0.98920804,0.4612188,-0.5279892399999999,-0.5279892399999999
pmv3_0011,opus_nb_8k,FILE,1,0.92740405,0.5811794,-0.34622465,-0.34622465
pmv3_0012,opus_nb_8k,FILE,1,0.98068947,0.83909446,-0.14159500999999997,-0.14159500999999997
pmv3_0013,opus_nb_8k,FILE,1,0.6832447,0.91198397,0.22873926999999994,0.22873926999999994
pmv3_0014,opus_nb_8k,FILE,1,0.9398733,0.9518691,0.011995800000000001,0.011995800000000001
pmv3_0015,opus_nb_8k,FILE,1,0.93831927,0.94619596,0.007876689999999908,0.007876689999999908
pmv3_0016,opus_nb_8k,FILE,1,0.9515624,0.68043715,-0.27112525,-0.27112525
pmv3_0017,opus_nb_8k,FILE,1,0.7301019,0.9110992,0.18099730000000003,0.18099730000000003
pmv3_0018,opus_nb_8k,FILE,1,0.9882917,0.7974054,-0.19088629999999995,-0.19088629999999995
pmv3_0019,opus_nb_8k,FILE,1,0.9331609,0.69988585,-0.23327504999999993,-0.23327504999999993
pmv3_0020,opus_nb_8k,FILE,1,0.89362764,0.9545493,0.0609216600000001,0.0609216600000001
pmv3_0021,opus_nb_8k,FILE,1,0.17363898,0.33299416,0.15935517999999999,0.15935517999999999
pmv3_0022,opus_nb_8k,FILE,1,0.7391427,0.30155018,-0.43759252000000004,-0.43759252000000004
pmv3_0023,opus_nb_8k,FILE,1,0.35476524,0.2524833,-0.10228193999999996,-0.10228193999999996
pmv3_0024,opus_nb_8k,FILE,1,0.361072,0.18779907,-0.17327293,-0.17327293
pmv3_0025,opus_nb_8k,FILE,1,0.66112024,0.5175036,-0.14361664000000007,-0.14361664000000007
pmv3_0026,opus_nb_8k,FILE,1,0.39451614,0.9250953,0.5305791599999999,0.5305791599999999
pmv3_0027,opus_nb_8k,FILE,1,0.8521897,0.36284482,-0.48934488000000004,-0.48934488000000004
pmv3_0028,opus_nb_8k,FILE,1,0.5860086,0.9703217,0.38431309999999996,0.38431309999999996
pmv3_0029,opus_nb_8k,FILE,1,0.9108758,0.1139497,-0.7969261,-0.7969261
pmv3_0030,opus_nb_8k,FILE,1,0.97389674,0.6675667,-0.3063300400000001,-0.3063300400000001
pmv3_0031,opus_nb_8k,FILE,1,0.87673056,0.69015217,-0.1865783900000001,-0.1865783900000001
pmv3_0032,opus_nb_8k,FILE,1,0.9882967,0.8691956,-0.11910110000000007,-0.11910110000000007
pmv3_0033,opus_nb_8k,FILE,1,0.9590112,0.25420406,-0.70480714,-0.70480714
pmv3_0034,opus_nb_8k,FILE,1,0.99489754,0.9253481,-0.06954943999999996,-0.06954943999999996
pmv3_0035,opus_nb_8k,FILE,1,0.9999844,0.9973591,-0.0026252999999999416,-0.0026252999999999416
pmv3_0036,opus_nb_8k,FILE,1,0.998126,0.98173183,-0.016394169999999986,-0.016394169999999986
pmv3_0037,opus_nb_8k,FILE,1,0.9856758,0.95151883,-0.03415696999999995,-0.03415696999999995
pmv3_0038,opus_nb_8k,FILE,1,0.99639845,0.893352,-0.10304645000000001,-0.10304645000000001
pmv3_0039,opus_nb_8k,FILE,1,0.986886,0.7527021,-0.2341839,-0.2341839
pmv3_0040,opus_nb_8k,FILE,0,0.023759868,0.40597752,0.38221765199999996,-0.38221765199999996
pmv3_0041,opus_nb_8k,FILE,0,0.31652832,0.5440057,0.22747738000000006,-0.22747738000000006
pmv3_0042,opus_nb_8k,FILE,0,0.6584419,0.7459191,0.08747719999999992,-0.08747719999999992
pmv3_0043,opus_nb_8k,FILE,0,0.33798808,0.905183,0.5671949199999999,-0.5671949199999999
pmv3_0044,opus_nb_8k,FILE,0,0.81312543,0.72854644,-0.08457899000000002,0.08457899000000002
pmv3_0045,opus_nb_8k,FILE,0,0.6984134,0.8398558,0.14144240000000008,-0.14144240000000008
pmv3_0046,opus_nb_8k,FILE,0,0.66139346,0.7275488,0.06615534,-0.06615534
pmv3_0047,opus_nb_8k,FILE,0,0.28424236,0.60293084,0.31868847999999994,-0.31868847999999994
pmv3_0048,opus_nb_8k,FILE,0,0.0493862,0.22470355,0.17531735,-0.17531735
pmv3_0049,opus_nb_8k,FILE,0,0.58071697,0.8474213,0.26670433000000004,-0.26670433000000004
pmv3_0050,opus_nb_8k,FILE,1,0.7931852,0.4628184,-0.3303668,-0.3303668
pmv3_0051,opus_nb_8k,FILE,1,0.9589591,0.93910056,-0.01985853999999998,-0.01985853999999998
pmv3_0052,opus_nb_8k,FILE,1,0.87381506,0.8945122,0.020697140000000003,0.020697140000000003
pmv3_0053,opus_nb_8k,FILE,1,0.77711236,0.7810819,0.003969540000000049,0.003969540000000049
pmv3_0054,opus_nb_8k,FILE,1,0.95341635,0.91302955,-0.040386800000000056,-0.040386800000000056
pmv3_0055,opus_nb_8k,FILE,1,0.74243355,0.71093225,-0.031501299999999954,-0.031501299999999954
pmv3_0056,opus_nb_8k,FILE,1,0.92078525,0.46751362,-0.45327163,-0.45327163
pmv3_0057,opus_nb_8k,FILE,1,0.62706083,0.3443198,-0.28274103,-0.28274103
pmv3_0058,opus_nb_8k,FILE,1,0.46145603,0.2480291,-0.21342693000000001,-0.21342693000000001
pmv3_0059,opus_nb_8k,FILE,1,0.964594,0.51847506,-0.44611893999999996,-0.44611893999999996
pmv3_0060,opus_nb_8k,FILE,1,0.4609262,0.29925284,-0.16167336,-0.16167336
pmv3_0061,opus_nb_8k,FILE,1,0.89233685,0.6528771,-0.23945974999999997,-0.23945974999999997
pmv3_0062,opus_nb_8k,FILE,1,0.610083,0.88866776,0.27858476,0.27858476
pmv3_0063,opus_nb_8k,FILE,1,0.8707971,0.5525169,-0.3182802,-0.3182802
pmv3_0064,opus_nb_8k,FILE,1,0.7458608,0.56829345,-0.17756735,-0.17756735
pmv3_0065,opus_nb_8k,FILE,1,0.77121735,0.6373585,-0.13385884999999997,-0.13385884999999997
pmv3_0066,opus_nb_8k,FILE,1,0.9437392,0.6499253,-0.29381389999999996,-0.29381389999999996
pmv3_0067,opus_nb_8k,FILE,1,0.9733031,0.9770486,0.0037455000000000682,0.0037455000000000682
pmv3_0068,opus_nb_8k,FILE,1,0.95031506,0.5083098,-0.44200525999999996,-0.44200525999999996
pmv3_0069,opus_nb_8k,FILE,1,0.9908058,0.8773854,-0.11342039999999998,-0.11342039999999998
pmv3_0070,opus_nb_8k,FILE,1,0.93653,0.6808461,-0.25568389999999996,-0.25568389999999996
pmv3_0071,opus_nb_8k,FILE,1,0.90492064,0.9215911,0.016670459999999943,0.016670459999999943
pmv3_0072,opus_nb_8k,FILE,1,0.95391506,0.97694165,0.023026589999999958,0.023026589999999958
pmv3_0073,opus_nb_8k,FILE,1,0.97345144,0.8170851,-0.15636633999999994,-0.15636633999999994
pmv3_0074,opus_nb_8k,FILE,1,0.9363502,0.6705174,-0.2658328,-0.2658328
pmv3_0075,opus_nb_8k,FILE,1,0.95084524,0.98840976,0.03756451999999999,0.03756451999999999
pmv3_0076,opus_nb_8k,FILE,1,0.85389525,0.7359221,-0.11797314999999997,-0.11797314999999997
pmv3_0077,opus_nb_8k,FILE,1,0.9837901,0.7659039,-0.21788620000000003,-0.21788620000000003
pmv3_0078,opus_nb_8k,FILE,1,0.95340854,0.85517883,-0.09822971000000003,-0.09822971000000003
pmv3_0079,opus_nb_8k,FILE,1,0.9946055,0.49673185,-0.49787365000000006,-0.49787365000000006
pmv3_0080,opus_nb_8k,FILE,0,0.38100013,0.61651313,0.23551299999999997,-0.23551299999999997
