DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0674,0.9964254,0.6255351,0.99812984
factorial_eval_1200_v2_holdout,factorial_0675,0.5688481,0.88659906,0.9250575
factorial_eval_1200_v2_holdout,factorial_0676,0.89141506,0.97288823,0.9975957
factorial_eval_1200_v2_holdout,factorial_0677,0.9983906,0.92288655,0.9972078
factorial_eval_1200_v2_holdout,factorial_0678,0.99861443,0.673796,0.9979345
factorial_eval_1200_v2_holdout,factorial_0679,0.12949738,0.9849732,0.9829424
factorial_eval_1200_v2_holdout,factorial_0680,0.9754042,0.987633,0.99748886
factorial_eval_1200_v2_holdout,factorial_0681,0.9866826,0.7814484,0.9983871
factorial_eval_1200_v2_holdout,factorial_0682,0.1306425,0.26896745,0.2666046
factorial_eval_1200_v2_holdout,factorial_0683,0.9983906,0.9768248,0.99735314
factorial_eval_1200_v2_holdout,factorial_0684,0.17347503,0.51832306,0.59236234
factorial_eval_1200_v2_holdout,factorial_0685,0.10004691,0.9074197,0.997065
factorial_eval_1200_v2_holdout,factorial_0686,0.42545518,0.94563603,0.9670698
factorial_eval_1200_v2_holdout,factorial_0687,0.9989206,0.91336405,0.99802047
factorial_eval_1200_v2_holdout,factorial_0688,0.12152588,0.9800387,0.981781
factorial_eval_1200_v2_holdout,factorial_0689,0.9960508,0.98317516,0.9961456
factorial_eval_1200_v2_holdout,factorial_0690,0.99382025,0.27391952,0.9980307
factorial_eval_1200_v2_holdout,factorial_0691,0.99188006,0.97770154,0.99079186
factorial_eval_1200_v2_holdout,factorial_0692,0.95911616,0.97770005,0.99803877
factorial_eval_1200_v2_holdout,factorial_0693,0.21041231,0.85729045,0.86600554
factorial_eval_1200_v2_holdout,factorial_0694,0.98254085,0.9765757,0.9984671
factorial_eval_1200_v2_holdout,factorial_0695,0.97907287,0.95607185,0.9982227
factorial_eval_1200_v2_holdout,factorial_0696,0.9965132,0.97527647,0.9962346
factorial_eval_1200_v2_holdout,factorial_0697,0.92094654,0.91135395,0.9252179
factorial_eval_1200_v2_holdout,factorial_0698,0.9941199,0.94160515,0.99720776
factorial_eval_1200_v2_holdout,factorial_0699,0.1588665,0.98417604,0.99720776
factorial_eval_1200_v2_holdout,factorial_0700,0.111683235,0.72963625,0.6899021
factorial_eval_1200_v2_holdout,factorial_0701,0.1377204,0.80041295,0.7226843
factorial_eval_1200_v2_holdout,factorial_0702,0.6525525,0.5995794,0.79495937
factorial_eval_1200_v2_holdout,factorial_0703,0.13569982,0.8547808,0.85850066
factorial_eval_1200_v2_holdout,factorial_0704,0.10434534,0.80901855,0.70420325
factorial_eval_1200_v2_holdout,factorial_0705,0.4455342,0.75007915,0.8120307
factorial_eval_1200_v2_holdout,factorial_0706,0.13188718,0.9686375,0.9580483
factorial_eval_1200_v2_holdout,factorial_0707,0.13322906,0.52629626,0.66132736
factorial_eval_1200_v2_holdout,factorial_0708,0.28894636,0.7147515,0.82515687
factorial_eval_1200_v2_holdout,factorial_0709,0.27383268,0.6041912,0.81665164
factorial_eval_1200_v2_holdout,factorial_0710,0.14588878,0.8889842,0.9361023
factorial_eval_1200_v2_holdout,factorial_0711,0.26157618,0.77729493,0.78870255
factorial_eval_1200_v2_holdout,factorial_0712,0.17732571,0.83275473,0.840274
factorial_eval_1200_v2_holdout,factorial_0713,0.09699277,0.94228625,0.94406176
factorial_eval_1200_v2_holdout,factorial_0714,0.13233146,0.6263428,0.5022736
factorial_eval_1200_v2_holdout,factorial_0715,0.09724685,0.7630121,0.6791109
factorial_eval_1200_v2_holdout,factorial_0716,0.22775939,0.8719474,0.8774488
factorial_eval_1200_v2_holdout,factorial_0717,0.24402653,0.63502216,0.73172516
factorial_eval_1200_v2_holdout,factorial_0718,0.164261,0.8690729,0.88128275
factorial_eval_1200_v2_holdout,factorial_0719,0.12474647,0.76771986,0.75917107
factorial_eval_1200_v2_holdout,factorial_0720,0.26514828,0.33396405,0.44557303
factorial_eval_1200_v2_holdout,factorial_0721,0.10635827,0.7236629,0.63132465
factorial_eval_1200_v2_holdout,factorial_0722,0.09408563,0.8587921,0.94009346
factorial_eval_1200_v2_holdout,factorial_0723,0.10102791,0.7556343,0.8201517
factorial_eval_1200_v2_holdout,factorial_0724,0.08835823,0.9693881,0.9733552
factorial_eval_1200_v2_holdout,factorial_0725,0.20183085,0.9771484,0.9931609
factorial_eval_1200_v2_holdout,factorial_0726,0.10255334,0.41402787,0.40162367
factorial_eval_1200_v2_holdout,factorial_0727,0.08281333,0.9865531,0.9847235
factorial_eval_1200_v2_holdout,factorial_0728,0.09192794,0.93514776,0.9431879
factorial_eval_1200_v2_holdout,factorial_0729,0.085110664,0.9845615,0.9855599
factorial_eval_1200_v2_holdout,factorial_0730,0.09065539,0.9833828,0.97973794
factorial_eval_1200_v2_holdout,factorial_0731,0.112973996,0.97358954,0.9903485
factorial_eval_1200_v2_holdout,factorial_0732,0.35416803,0.985797,0.99466926
factorial_eval_1200_v2_holdout,factorial_0733,0.0946371,0.98210675,0.9747456
factorial_eval_1200_v2_holdout,factorial_0734,0.097378686,0.52279025,0.41267222
factorial_eval_1200_v2_holdout,factorial_0735,0.23020996,0.986201,0.99453807
factorial_eval_1200_v2_holdout,factorial_0736,0.12675317,0.9829821,0.98931456
factorial_eval_1200_v2_holdout,factorial_0737,0.13872084,0.9443654,0.93430513
factorial_eval_1200_v2_holdout,factorial_0738,0.08628764,0.9359698,0.8995026
factorial_eval_1200_v2_holdout,factorial_0739,0.0888909,0.97875744,0.97480243
factorial_eval_1200_v2_holdout,factorial_0740,0.16530186,0.60203487,0.8289457
factorial_eval_1200_v2_holdout,factorial_0741,0.098513566,0.9646904,0.94397455
factorial_eval_1200_v2_holdout,factorial_0742,0.10406812,0.98300153,0.9849721
factorial_eval_1200_v2_holdout,factorial_0743,0.1115996,0.9871442,0.99112135
factorial_eval_1200_v2_holdout,factorial_0744,0.07556693,0.9697324,0.95388
factorial_eval_1200_v2_holdout,factorial_0745,0.09451889,0.9343358,0.89150685
factorial_eval_1200_v2_holdout,factorial_0746,0.10468395,0.96011657,0.9697755
factorial_eval_1200_v2_holdout,factorial_0747,0.08371264,0.971538,0.9751783
factorial_eval_1200_v2_holdout,factorial_0748,0.09233987,0.98417604,0.98173517
factorial_eval_1200_v2_holdout,factorial_0749,0.088161655,0.98697585,0.9896139
factorial_eval_1200_v2_holdout,factorial_0750,0.99584913,0.47907907,0.99604225
factorial_eval_1200_v2_holdout,factorial_0751,0.9926569,0.83791345,0.9977485
factorial_eval_1200_v2_holdout,factorial_0752,0.996844,0.96786916,0.9982086
factorial_eval_1200_v2_holdout,factorial_0753,0.9967643,0.6612973,0.99623454
factorial_eval_1200_v2_holdout,factorial_0754,0.9988543,0.85418105,0.9985145
factorial_eval_1200_v2_holdout,factorial_0755,0.6858206,0.87061787,0.9373134
factorial_eval_1200_v2_holdout,factorial_0756,0.9941199,0.7581914,0.99263126
factorial_eval_1200_v2_holdout,factorial_0757,0.9942642,0.49682078,0.99558747
factorial_eval_1200_v2_holdout,factorial_0758,0.9990708,0.9019498,0.9985237
factorial_eval_1200_v2_holdout,factorial_0759,0.82924384,0.9025913,0.98667413
factorial_eval_1200_v2_holdout,factorial_0760,0.2519946,0.8299217,0.98957545
factorial_eval_1200_v2_holdout,factorial_0761,0.9973493,0.8010362,0.9972765
factorial_eval_1200_v2_holdout,factorial_0762,0.98600936,0.76821166,0.98957545
factorial_eval_1200_v2_holdout,factorial_0763,0.9914673,0.918197,0.9946741
factorial_eval_1200_v2_holdout,factorial_0764,0.99081,0.47155014,0.9975503
factorial_eval_1200_v2_holdout,factorial_0765,0.9985031,0.82924384,0.99824184
factorial_eval_1200_v2_holdout,factorial_0766,0.9972138,0.97659683,0.99790084
factorial_eval_1200_v2_holdout,factorial_0767,0.99830824,0.92537874,0.9974095
factorial_eval_1200_v2_holdout,factorial_0768,0.94871855,0.41807517,0.99846566
factorial_eval_1200_v2_holdout,factorial_0769,0.94785106,0.4026675,0.9958402
factorial_eval_1200_v2_holdout,factorial_0770,0.9051048,0.9628645,0.99768746
factorial_eval_1200_v2_holdout,factorial_0771,0.60369927,0.9303953,0.9883308
factorial_eval_1200_v2_holdout,factorial_0772,0.99846894,0.9312129,0.9985278
factorial_eval_1200_v2_holdout,factorial_0773,0.9951806,0.97417575,0.99504864
factorial_eval_1200_v2_holdout,factorial_0774,0.99754035,0.81689334,0.9986662
factorial_eval_1200_v2_holdout,factorial_0775,0.97875744,0.9550371,0.9973437
factorial_eval_1200_v2_holdout,factorial_0776,0.9969217,0.96008533,0.99823725
factorial_eval_1200_v2_holdout,factorial_0777,0.9403799,0.82080585,0.99818563
factorial_eval_1200_v2_holdout,factorial_0778,0.9913189,0.8572719,0.99873734
factorial_eval_1200_v2_holdout,factorial_0779,0.9949348,0.9842483,0.99765813
factorial_eval_1200_v2_holdout,factorial_0780,0.31792578,0.76804763,0.8218654
factorial_eval_1200_v2_holdout,factorial_0781,0.9728876,0.9550794,0.99803233
factorial_eval_1200_v2_holdout,factorial_0782,0.99614793,0.93433565,0.99841315
factorial_eval_1200_v2_holdout,factorial_0783,0.9797725,0.94027734,0.9866542
factorial_eval_1200_v2_holdout,factorial_0784,0.9018346,0.9870115,0.9963592
factorial_eval_1200_v2_holdout,factorial_0785,0.9990708,0.95392334,0.99848235
factorial_eval_1200_v2_holdout,factorial_0786,0.99830824,0.55195224,0.9975957
factorial_eval_1200_v2_holdout,factorial_0787,0.09698337,0.98635006,0.9858076
factorial_eval_1200_v2_holdout,factorial_0788,0.9822987,0.68839425,0.9981422
factorial_eval_1200_v2_holdout,factorial_0789,0.9941199,0.9722203,0.9972765
factorial_eval_1200_v2_holdout,factorial_0790,0.99822164,0.97297746,0.9986797
factorial_eval_1200_v2_holdout,factorial_0791,0.11743351,0.9675625,0.9476057
factorial_eval_1200_v2_holdout,factorial_0792,0.9571099,0.92792857,0.99866617
factorial_eval_1200_v2_holdout,factorial_0793,0.11138508,0.9825669,0.9787204
factorial_eval_1200_v2_holdout,factorial_0794,0.99084616,0.78779405,0.99759686
factorial_eval_1200_v2_holdout,factorial_0795,0.9972138,0.9830043,0.99772555
factorial_eval_1200_v2_holdout,factorial_0796,0.99868196,0.89846486,0.9988307
factorial_eval_1200_v2_holdout,factorial_0797,0.9905815,0.9072311,0.9985587
factorial_eval_1200_v2_holdout,factorial_0798,0.11334289,0.927087,0.8882604
factorial_eval_1200_v2_holdout,factorial_0799,0.9900034,0.94090956,0.9966843
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.102624215,0.14463638,0.18744719
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.113039285,0.17961498,0.23907717
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.11197714,0.22421351,0.29998457
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.12558097,0.8732802,0.80592483
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.43186757,0.47660628,0.69728434
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.29350486,0.6280914,0.58667725
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.50405467,0.53518546,0.6326515
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.35790637,0.6908539,0.7773379
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.107426755,0.8763689,0.797359
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.29731,0.54796535,0.54322547
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.29276618,0.5800053,0.5263302
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.1379852,0.39701724,0.5680894
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.36730248,0.8393138,0.7787941
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.17726362,0.509993,0.46146685
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.37188277,0.43069306,0.60112894
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.270486,0.7024169,0.69315434
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.29802743,0.72382903,0.63066244
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.28002104,0.8588734,0.81339777
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.29541963,0.8986098,0.8666363
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.11820707,0.85973495,0.77738523
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.12940341,0.53250444,0.49735472
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.1575242,0.5502817,0.51670146
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.15658833,0.53968716,0.4885706
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.8292439,0.724767,0.9007004
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.24972135,0.8798772,0.8863728
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.20629777,0.687108,0.7217042
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.21069676,0.58339363,0.5986683
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.13418204,0.53627676,0.5489212
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.3516261,0.94575685,0.93105453
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.106631234,0.88546985,0.81313044
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.23476346,0.87620264,0.8755613
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.18830231,0.8765414,0.80996287
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.3773199,0.5172113,0.65914476
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.35066965,0.585644,0.81168044
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.579841,0.54084736,0.89849865
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.26831543,0.72224563,0.7555993
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.8069449,0.6595532,0.91720927
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.3697905,0.52112484,0.7056749
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.24352282,0.5638623,0.72734773
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.38131505,0.42678773,0.50357825
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.13234903,0.8069446,0.7108238
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.115726486,0.50524884,0.417304
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.18554646,0.45924607,0.41116244
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.2754319,0.77606887,0.8198936
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.102646925,0.7633517,0.72184885
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.104917295,0.6861827,0.5582399
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.10785925,0.6359248,0.51449746
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.22925414,0.62932307,0.5268047
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.5357854,0.374862,0.690462
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.46467406,0.26948774,0.62044305
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.7381895,0.29362595,0.7915582
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.3029899,0.4228422,0.60112816
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.11275227,0.54376274,0.44601545
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.11690264,0.38483196,0.4708963
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.10412211,0.27447766,0.2637328
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.17693233,0.34607327,0.37815794
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.102031745,0.7115467,0.77385336
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.10365777,0.50144553,0.40762147
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.099430755,0.36206183,0.30478445
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.115884066,0.37962034,0.38445237
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.0977077,0.97967577,0.98551947
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.11255301,0.9772441,0.9889238
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.10146592,0.98418206,0.989937
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.09600113,0.9628762,0.976683
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.15832017,0.90710163,0.8669583
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.2563345,0.84294724,0.8798087
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.16322687,0.6215235,0.59992963
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.468524,0.69647014,0.6876443
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.14090544,0.61584693,0.51515806
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.276289,0.36990416,0.3763609
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.28130963,0.54341316,0.43908858
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.26400006,0.73701274,0.63242644
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.14607877,0.38365126,0.6320104
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.113901064,0.5177486,0.40903014
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.11133638,0.4904146,0.38244298
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.18285224,0.3121646,0.36713082
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.27251428,0.76748127,0.7799778
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.34176388,0.67561716,0.7800248
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.62349623,0.60651255,0.94045925
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.25149632,0.4438684,0.5629898
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.13402227,0.51694775,0.46182567
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.19855471,0.517506,0.5076285
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.23005147,0.49278426,0.4911615
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.2529235,0.785577,0.78711534
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.9628623,0.69466114,0.9782728
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.96627736,0.42121303,0.97348464
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.9456073,0.5544382,0.9621104
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.24106365,0.797748,0.7949191
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.19802809,0.7558919,0.77037346
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.17318758,0.82747495,0.7849271
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.17804447,0.7383201,0.8398874
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.19123483,0.75224817,0.8602153
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.13857666,0.7143646,0.8410876
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.11082488,0.67542243,0.5864313
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.11082488,0.69339687,0.59274495
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.15564637,0.5613604,0.5220053
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.32137185,0.5600341,0.57132053
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.343809,0.47503987,0.5017079
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.27642912,0.3551485,0.4759899
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.28663376,0.9073082,0.8961938
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.33022612,0.98296523,0.9803828
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.701674,0.9797725,0.97652817
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.60370034,0.97823143,0.97412175
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.2877891,0.88647985,0.81290436
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.14286204,0.96865934,0.94909257
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.1432253,0.9637474,0.9560462
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.13074157,0.9600888,0.93431145
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.16198108,0.9272106,0.8891622
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.73086804,0.91821057,0.95049715
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.2979928,0.80883896,0.90728384
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.31858698,0.65533197,0.7752539
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.23453505,0.41036668,0.5500506
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.7980301,0.97420627,0.9877774
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.7450181,0.92570156,0.9797445
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.73575646,0.94380325,0.98563087
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.32066056,0.92186326,0.89227694
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.68303996,0.9621881,0.9967577
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.08767223,0.9462731,0.9494222
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.0835377,0.9260307,0.8843959
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.12769632,0.80554545,0.7459378
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.121620625,0.9529473,0.94036263
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.14851007,0.86574864,0.82112676
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.16959296,0.7227502,0.6268945
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.27736667,0.6246541,0.599644
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.1408991,0.9843873,0.9835072
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.061946716,0.9840662,0.98302406
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.071670026,0.98213655,0.984178
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.13520949,0.9728979,0.96251595
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.08025854,0.9349689,0.8921527
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.08809121,0.9135091,0.8660672
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.092169724,0.88347876,0.8872011
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.104155384,0.91836745,0.8764862
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.14620435,0.94307727,0.94015497
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.1673919,0.9381771,0.9468392
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.11911083,0.89446807,0.8604017
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.20797297,0.76131153,0.76683897
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.12436333,0.9817131,0.9880248
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.14433466,0.9803172,0.9849197
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.14964746,0.9708952,0.9759665
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.24843009,0.98221105,0.98032975
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.26150995,0.96241474,0.9550448
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.17458719,0.8987833,0.8345648
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.10142421,0.9014659,0.83915585
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.11367353,0.93737084,0.8932691
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.3632109,0.87446415,0.9257656
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.15587436,0.8653385,0.9776456
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.19486505,0.87553024,0.90951866
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.27670574,0.8119819,0.73866785
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.12352196,0.98676425,0.99006754
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.22448689,0.98310804,0.9894242
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.086808205,0.9834384,0.9848825
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.30803412,0.97947735,0.9951574
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.36672726,0.97708267,0.9912364
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.95281196,0.9646286,0.98698056
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.70558304,0.95836586,0.9916584
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.5213772,0.9577561,0.9949357
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.067836866,0.9704519,0.96272314
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.084583834,0.9328304,0.93514895
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.0700688,0.9504908,0.97475594
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.19680484,0.9469706,0.9169307
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.058088753,0.9843463,0.98732436
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.09985581,0.9811283,0.98200655
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.068853326,0.981748,0.9784941
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.14501564,0.9650783,0.96606994
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.10977454,0.9701275,0.9576914
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.16380948,0.98061043,0.9799868
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.09284909,0.96798664,0.95026386
