ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_0083__wav,0,0.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0083__wav.wav,,,,,,,,,,4.2671875,,-,,bonafide,LA_0011,voice_0083,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.31082866,0.01953423,0.33214474,0.9999176,0.8826693
voice_0084__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0084__wav.wav,,,,,,,,,,4.608,,-,,bonafide,LA_0023,voice_0084,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.65479434,0.035812005,0.7579883,0.99964297,0.8433798
voice_0085__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0085__wav.wav,,,,,,,,,,4.672,,-,,bonafide,LA_0020,voice_0085,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.20499067,0.013067999,0.26227087,0.9994167,0.60815084
voice_0086__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0086__wav.wav,,,,,,,,,,4.570125,,-,,bonafide,LA_0028,voice_0086,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.1292379,0.0043312865,0.36519563,0.99980587,0.21412249
voice_0087__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0087__wav.wav,,,,,,,,,,4.16,,-,,bonafide,LA_0003,voice_0087,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.028590664,0.0001189707,0.42624274,0.9994634,0.7628883
voice_0088__wav,0,0.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0088__wav.wav,,,,,,,,,,4.184,,-,,bonafide,LA_0014,voice_0088,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.060531534,0.006060296,0.084368326,0.9956601,0.6479142
voice_0090__wav,0,0.0,,1,0,voice,speech_only,vcc2020,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0090__wav.wav,,,,,,,,,,4.928,,-,,bonafide,TEM1,voice_0090,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.3229049,0.06376624,0.21855001,0.99843127,0.51551086
voice_0091__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0091__wav.wav,,,,,,,,,,4.568,,-,,bonafide,LA_0063,voice_0091,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.32207847,0.003972238,0.74962753,0.9954507,0.643963
voice_0092__wav,0,0.0,,1,0,voice,speech_only,vcc2020,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0092__wav.wav,,,,,,,,,,4.16,,-,,bonafide,TFM1,voice_0092,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.051381648,0.00060673954,0.3235704,0.99947184,0.41557652
voice_0093__wav,0,0.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0093__wav.wav,,,,,,,,,,6.912,,-,,bonafide,VCC2SF1,voice_0093,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.54634154,0.128771,0.45056412,0.9485084,0.72500366
voice_0094__wav,0,0.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0094__wav.wav,,,,,,,,,,4.48,,-,,bonafide,LA_0013,voice_0094,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.52943957,0.04550237,0.44013238,0.99937075,0.45822272
voice_0095__wav,0,0.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0095__wav.wav,,,,,,,,,,4.352,,-,,bonafide,TGF1,voice_0095,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.17186217,0.0008370122,0.5281309,0.99986935,0.64779484
voice_0096__wav,0,0.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0096__wav.wav,,,,,,,,,,4.544,,-,,bonafide,LA_0011,voice_0096,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.030994752,0.00114703,0.22606777,0.9985262,0.71891
voice_0097__wav,0,0.0,,1,0,voice,speech_only,asvspoof,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0097__wav.wav,,,,,,,,,,4.096,,-,,bonafide,LA_0024,voice_0097,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.031600576,0.00034009913,0.36796305,0.99972194,0.5388496
voice_0098__wav,0,0.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0098__wav.wav,,,,,,,,,,6.47675,,-,,bonafide,VCC2SF2,voice_0098,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.31723782,0.013577002,0.4185648,0.9972735,0.15853533
voice_0099__wav,0,0.0,,1,0,voice,speech_only,vcc2020,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0099__wav.wav,,,,,,,,,,5.696,,-,,bonafide,TMF1,voice_0099,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,real_unspecified,absent,0.62265974,0.46531457,0.20188633,0.943815,0.70041835
voice_0100__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0100__wav.wav,,,,,,,,,,6.216,,HUB-D04,,traditional_vocoder,VCC2TM2,voice_0100,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999995,0.99999964,0.91158116,0.9967032,0.5015892
voice_0101__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0101__wav.wav,,,,,,,,,,5.295875,,SPO-N05,,traditional_vocoder,VCC2TF2,voice_0101,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99999917,0.9999981,0.93078816,0.99782926,0.21643534
voice_0102__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0102__wav.wav,,,,,,,,,,5.08,,SPO-N18,,traditional_vocoder,VCC2TF2,voice_0102,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9998072,0.99945587,0.8033366,0.9962037,0.18993208
voice_0104__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0104__wav.wav,,,,,,,,,,4.485,,Task2-team16,,neural_vocoder_nonautoregressive,TMF1,voice_0104,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99984884,0.99856997,0.86934173,0.99913365,0.060542878
voice_0105__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0105__wav.wav,,,,,,,,,,4.032,,SPO-N18,,traditional_vocoder,VCC2TM2,voice_0105,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999504,0.9999317,0.75151294,0.99820995,0.5112258
voice_0107__wav,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0107__wav.wav,,,,,,,,,,4.096,,Task2-team03,,neural_vocoder_autoregressive,TFF1,voice_0107,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999373,0.9987865,0.9474674,0.9978847,0.18604831
voice_0109__wav,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0109__wav.wav,,,,,,,,,,4.544,,Task2-team12,,traditional_vocoder,TFM1,voice_0109,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99984705,0.99111205,0.9847243,0.9978707,0.5388139
voice_0110__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0110__wav.wav,,,,,,,,,,4.2,,Task2-team13,,neural_vocoder_autoregressive,TFF1,voice_0110,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9937416,0.9404292,0.74406904,0.99995744,0.43355635
voice_0111__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0111__wav.wav,,,,,,,,,,4.344,,Task2-team20,,neural_vocoder_nonautoregressive,TMF1,voice_0111,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99997866,0.99997544,0.8446638,0.99398804,0.31909567
voice_0112__wav,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0112__wav.wav,,,,,,,,,,4.1621875,,HUB-N13,,traditional_vocoder,VCC2TM2,voice_0112,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9997619,0.99982244,0.66266143,0.995924,0.8181636
voice_0113__wav,1,1.0,,1,0,voice,speech_only,asvspoof,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0113__wav.wav,,,,,,,,,,5.688,,A17,,traditional_vocoder,LA_0030,voice_0113,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.96359056,0.79184365,0.57183295,0.99975854,0.036883134
voice_0114__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0114__wav.wav,,,,,,,,,,4.8,,Task1-team22,,neural_vocoder_nonautoregressive,TEM1,voice_0114,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.98187536,0.9588484,0.41365242,0.98728323,0.7869569
voice_0115__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0115__wav.wav,,,,,,,,,,4.5029375,,Task2-team33,,neural_vocoder_nonautoregressive,TGF1,voice_0115,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99988496,0.99898285,0.8744812,0.9974776,0.23441441
voice_0116__wav,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0116__wav.wav,,,,,,,,,,4.096,,Task2-team03,,neural_vocoder_autoregressive,TFM1,voice_0116,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999999,0.99999905,0.9874237,0.99947757,0.7537361
voice_0117__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0117__wav.wav,,,,,,,,,,4.29525,,SPO-N17,,neural_vocoder_autoregressive,VCC2TF2,voice_0117,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999924,0.99999225,0.65455323,0.98159605,0.051376104
voice_0118__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0118__wav.wav,,,,,,,,,,4.4,,Task1-team10,,neural_vocoder_autoregressive,TEM1,voice_0118,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9984957,0.9967939,0.6204032,0.9988753,0.37687814
voice_0119__wav,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0119__wav.wav,,,,,,,,,,4.416,,Task1-team32,,neural_vocoder_autoregressive,TEM1,voice_0119,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9998504,0.99967134,0.81152356,0.9994197,0.3514352
voice_0120__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0120__wav.wav,,,,,,,,,,4.488,,HUB-N09,,traditional_vocoder,VCC2TF2,voice_0120,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99999976,0.9999993,0.9367179,0.9942346,0.14845231
voice_0123__wav,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0123__wav.wav,,,,,,,,,,5.44,,Task2-team10,,neural_vocoder_autoregressive,TMM1,voice_0123,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9979741,0.9897317,0.78212786,0.9959424,0.07454058
voice_0124__wav,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0124__wav.wav,,,,,,,,,,4.864,,Task2-team25,,neural_vocoder_autoregressive,TFF1,voice_0124,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9993363,0.9969458,0.7591421,0.9963374,0.2113324
voice_0125__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0125__wav.wav,,,,,,,,,,4.725,,Task2-team28,,neural_vocoder_autoregressive,TGM1,voice_0125,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999521,0.9995933,0.9621087,0.9987399,0.055152148
voice_0126__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0126__wav.wav,,,,,,,,,,4.3900625,,Task2-team11,,neural_vocoder_autoregressive,TFM1,voice_0126,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999993,0.9999975,0.9611507,0.9982305,0.27716762
voice_0127__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0127__wav.wav,,,,,,,,,,4.392,,Task2-team33,,neural_vocoder_nonautoregressive,TFM1,voice_0127,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99999464,0.9999957,0.8585789,0.9988379,0.43520263
voice_0128__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0128__wav.wav,,,,,,,,,,4.544,,HUB-N13,,traditional_vocoder,VCC2TM1,voice_0128,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.972462,0.8865865,0.61101127,0.99197406,0.34735316
voice_0129__wav,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0129__wav.wav,,,,,,,,,,4.352,,HUB-N03,,unknown,VCC2TF2,voice_0129,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999871,0.999998,0.47052506,0.9809115,0.31316975
voice_0130__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0130__wav.wav,,,,,,,,,,4.48,,HUB-B00,,unknown,VCC2TF1,voice_0130,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99997747,0.99997914,0.817644,0.99294597,0.15257663
voice_0131__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0131__wav.wav,,,,,,,,,,4.84,,Task1-team24,,neural_vocoder_autoregressive,TEM2,voice_0131,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99625707,0.9269755,0.8212643,0.9978613,0.8455883
voice_0132__wav,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0132__wav.wav,,,,,,,,,,4.096,,SPO-N10,,neural_vocoder_autoregressive,VCC2TF1,voice_0132,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99998796,0.9999945,0.69594514,0.9927858,0.0633456
voice_0133__wav,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0133__wav.wav,,,,,,,,,,4.224,,SPO-N18,,traditional_vocoder,VCC2TM1,voice_0133,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999684,0.9999883,0.6405432,0.990858,0.17618419
voice_0134__wav,1,1.0,,1,0,voice,speech_only,asvspoof,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0134__wav.wav,,,,,,,,,,4.024,,A19,,traditional_vocoder,LA_0036,voice_0134,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.88780487,0.56553805,0.4134781,0.9981318,0.7348441
voice_0135__wav,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0135__wav.wav,,,,,,,,,,4.352,,Task1-team32,,neural_vocoder_autoregressive,TEM1,voice_0135,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99992096,0.99993706,0.88828063,0.999376,0.68677706
voice_0137__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0137__wav.wav,,,,,,,,,,4.224,,HUB-N13,,traditional_vocoder,VCC2TF1,voice_0137,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99949694,0.9995503,0.4987736,0.99502665,0.55093503
voice_0138__wav,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0138__wav.wav,,,,,,,,,,5.44,,HUB-N04,,traditional_vocoder,VCC2TM1,voice_0138,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999999,0.9999999,0.945055,0.9978389,0.19971311
voice_0139__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0139__wav.wav,,,,,,,,,,4.104,,Task1-team03,,neural_vocoder_autoregressive,TEM2,voice_0139,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999962,0.9999887,0.954681,0.99950194,0.530849
voice_0140__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0140__wav.wav,,,,,,,,,,4.52,,HUB-D04,,traditional_vocoder,VCC2TM2,voice_0140,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9998871,0.999943,0.7682415,0.99415046,0.35872212
voice_0141__wav,1,1.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0141__wav.wav,,,,,,,,,,5.5714375,,A13,,traditional_vocoder,LA_0043,voice_0141,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99999726,0.99999774,0.76537746,0.998779,0.4663929
voice_0142__wav,1,1.0,,1,0,voice,speech_only,asvspoof,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0142__wav.wav,,,,,,,,,,4.672,,A12,,neural_vocoder_autoregressive,LA_0019,voice_0142,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9936818,0.7006318,0.96162677,0.99758816,0.97037256
voice_0143__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0143__wav.wav,,,,,,,,,,4.245125,,HUB-D04,,traditional_vocoder,VCC2TM2,voice_0143,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,1.0,1.0,0.90235114,0.9967976,0.013427263
