DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.9935131,0.99966973,0.024285054,0.99368364,0.97719234
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.9812763,0.9874221,0.0009993553,0.99375707,0.9940159
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.9544627,0.97752345,0.0018258572,0.9763247,0.9893675
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.63222456,0.6532705,0.00025212765,0.967642,0.99885195
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.9975843,0.99958956,0.03893688,0.9978987,0.9738312
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.9981943,0.9997385,0.23681644,0.99791354,0.9743759
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.9982951,0.99979097,0.20034645,0.99809456,0.9661526
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.9973759,0.9997922,0.060254216,0.9974262,0.9366018
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.98851806,0.989319,0.0019829273,0.9991676,0.98883593
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.9908558,0.99240506,0.0008592129,0.9984312,0.9728932
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.996419,0.99835396,0.0031974555,0.9980511,0.9352625
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.99481773,0.99642295,0.0021290302,0.9983782,0.9760613
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.9861741,0.8356007,0.9167871,0.99979323,0.9991293
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.97914994,0.9640584,0.4355156,0.9998873,0.9681364
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.9704186,0.9585787,0.31070817,0.99985677,0.92755336
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.9997922,0.99962217,0.9667206,0.99644566,0.97975063
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.76949275,0.77399504,0.00024900437,0.994109,0.9985489
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.96811026,0.9807097,0.00031573774,0.98714256,0.9915255
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.98528457,0.99406165,0.0006880522,0.9911604,0.9871193
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.8676426,0.8770809,0.00019516946,0.9892096,0.99635106
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.99752057,0.9997687,0.17396913,0.99724275,0.978224
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.9955095,0.9997903,0.033013154,0.9955759,0.9306694
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.9954485,0.9998688,0.13246349,0.9949259,0.94735664
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.98524404,0.9998452,0.22250962,0.98132193,0.972341
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.9955614,0.9970484,0.0036626817,0.9984924,0.9900772
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.9887482,0.99704784,0.0014510632,0.9916596,0.9875067
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.9638316,0.97462887,0.00035471917,0.9889086,0.99391955
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.987454,0.9946359,0.002576661,0.99274695,0.99485743
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.98728067,0.98853153,0.0024659156,0.9987032,0.9869623
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.99684495,0.9987397,0.0060539246,0.99808425,0.96379966
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.9960107,0.9991369,0.006713867,0.9968454,0.9517328
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.0076132417,0.0071980716,0.00043263435,0.9987351,0.9877678
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.998215,0.99988836,0.67658514,0.9948732,0.97431624
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.9991211,0.9998503,0.7914594,0.9963692,0.96971244
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.99815714,0.9998865,0.6394966,0.99533504,0.96058846
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.99973726,0.99910516,0.8630039,0.9990959,0.98942107
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.32543415,0.32532138,0.0011818648,0.9978939,0.9996994
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.005294323,0.0054481747,0.00017826557,0.93927425,0.99776554
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.0040041804,0.0037635088,0.00034668445,0.97229004,0.99849206
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.013789535,0.014225865,0.00014431476,0.95934504,0.99772704
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.76967496,0.78244716,0.00036635398,0.98356897,0.99780524
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.98810434,0.9957579,0.0046078204,0.99226016,0.9714352
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.95245785,0.9655852,0.0010445595,0.9863537,0.9930397
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.9593565,0.97070646,0.001683879,0.9882372,0.99592954
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.9955323,0.9990573,0.009721637,0.9964302,0.9454954
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.9922012,0.99532264,0.0021648647,0.99684757,0.9602446
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.9402686,0.942265,0.00033230783,0.99786055,0.9836319
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.9978585,0.9984345,0.018529464,0.9993864,0.907921
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.74061877,0.6698306,0.21483734,0.9997879,0.9995344
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.47750044,0.4829588,0.00014615059,0.9885403,0.9974114
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.045129478,0.0461437,0.00029966832,0.97183174,0.99767935
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.96960527,0.9388878,0.6244273,0.97916645,0.9980879
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.8606547,0.7711664,0.39163655,0.99974024,0.9998949
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.9879689,0.9877538,0.056178045,0.9994944,0.9979696
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.99752057,0.9978474,0.09795489,0.9994047,0.9932705
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.35028112,0.014749455,0.34068292,0.99959815,0.99963534
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.99284947,0.99987584,0.33571094,0.9894497,0.98312265
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.9888821,0.9998584,0.04768014,0.9884979,0.9444298
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.9774391,0.9998558,0.03130546,0.97689897,0.93594706
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.97731185,0.9998294,0.07338815,0.97574407,0.9676041
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.013814211,0.014915347,0.00017762184,0.91444534,0.99863875
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.15560138,0.17690675,0.00011014938,0.87904245,0.99819756
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.40828556,0.4676343,0.00010685921,0.8729523,0.997839
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.00805831,0.010450125,0.00015618802,0.7563385,0.99711436
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.27810585,0.25469956,0.031438377,0.99995995,0.9993666
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.9628095,0.96275395,0.00574646,0.99983615,0.9924877
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.98589814,0.9858999,0.012378955,0.99981993,0.994314
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.21278208,0.21187103,0.0013610363,0.99924225,0.9988556
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.99274504,0.9932529,0.00427258,0.999461,0.8857245
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.97471476,0.9753008,0.0007706165,0.99937993,0.9586544
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.8950152,0.89511293,0.0013093472,0.99974597,0.9420584
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.99430585,0.9944955,0.010510707,0.99975586,0.87961257
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.99736756,0.18972443,0.9995972,0.3694968,0.997571
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.8465029,0.9422583,0.6431918,0.60939366,0.99426574
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.905755,0.99543875,0.7071714,0.68233496,0.99862367
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.19725293,0.012520695,0.1899849,0.96528953,0.9865633
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.9954782,0.9954392,0.113417104,0.99947816,0.9692425
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.998339,0.9997358,0.11964162,0.9984148,0.8498377
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.9988037,0.999158,0.0956336,0.9995586,0.7062119
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.9995295,0.9993426,0.6141476,0.9995945,0.9073086
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.9998619,0.9996409,0.9583481,0.9976061,0.9911036
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.99943143,0.9995867,0.49366614,0.9993027,0.98841155
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.99852073,0.99882615,0.07635122,0.99957544,0.9727114
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.99865663,0.99966776,0.07629569,0.99888325,0.95234245
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.0037207603,0.002489686,0.0012488127,0.9948673,0.9984751
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.12883228,0.13188429,0.00028913023,0.97494984,0.9990379
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.0034314394,0.0038064958,0.00027441978,0.8298096,0.9971697
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.052179635,0.0007250309,0.05174923,0.9281994,0.995982
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.9999293,0.97146004,0.9995188,0.9759537,0.999119
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.99950886,0.9986567,0.85905534,0.9978964,0.998074
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.9999224,0.9723496,0.9994375,0.9908558,0.9984379
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.99987715,0.9992901,0.9899929,0.9909773,0.9973505
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.9998534,0.9994996,0.96381664,0.9969885,0.9942047
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.9977702,0.9998579,0.40350705,0.9964844,0.96726286
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.99882823,0.99975175,0.35795984,0.99845564,0.9671801
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.99980927,0.9992737,0.86335975,0.99940985,0.9904146
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.9944322,0.99963856,0.49989572,0.9893061,0.992593
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.9843894,0.9997565,0.03402474,0.98409694,0.96879023
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.9840645,0.9996935,0.01867931,0.9840767,0.95506096
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.99000937,0.9993666,0.0074070217,0.99056476,0.9666048
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.999773,0.9934792,0.9762232,0.99714607,0.9995058
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.9983852,0.9978264,0.47229394,0.99911577,0.99850047
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.9992187,0.9996092,0.67480415,0.9980198,0.993446
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.998351,0.999839,0.49383384,0.99696505,0.9799706
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.9970063,0.99991363,0.71402603,0.99028474,0.9727125
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.9951176,0.99988884,0.16785541,0.9943104,0.9426451
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.9969294,0.99988174,0.20687604,0.99631196,0.9339024
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.9977921,0.9998719,0.49039888,0.9959065,0.9725632
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.9998752,0.9643316,0.9996759,0.9852524,0.99782145
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.99986565,0.9991984,0.95250267,0.9983795,0.9916021
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.99975175,0.9991437,0.9450723,0.9969551,0.9907469
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.99465364,0.05541098,0.9996874,0.9774132,0.99465847
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.9994795,0.9996759,0.9559924,0.98911744,0.9974316
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.9998401,0.99938995,0.9802889,0.99325293,0.99792403
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.99990207,0.99865407,0.9935436,0.99033624,0.9975376
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.999601,0.8491312,0.99765223,0.996002,0.9997606
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.9990945,0.99895924,0.35881338,0.9996365,0.989448
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.9985827,0.9989312,0.034897972,0.99960274,0.94565964
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.99838954,0.9995999,0.020165015,0.9987623,0.81397957
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.8763978,0.87669945,0.00042383673,0.9995968,0.9899349
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.99249727,0.9999077,0.113740824,0.9917885,0.84743804
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.9932697,0.99984086,0.029212093,0.99326116,0.8268027
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.99465036,0.9998383,0.033243537,0.99467754,0.7334214
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.99730325,0.999875,0.13919063,0.99713975,0.69345635
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.99879307,0.98559076,0.9199417,0.99941444,0.9994804
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.99921393,0.9991562,0.42834845,0.9994833,0.9852862
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.9984474,0.9942299,0.7445564,0.9998068,0.9933363
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.99826205,0.76548195,0.9933494,0.9930254,0.99940073
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.998997,0.9997536,0.8595312,0.9933281,0.9947115
phone_factorial_1200_v1,sdxeq_0085__phonefact_g711_ulaw,0.99804306,0.99969226,0.054882526,0.99824125,0.9616003
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.9976685,0.999691,0.028079772,0.99791473,0.9243702
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.99860394,0.9993478,0.035579275,0.9992081,0.92471737
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.9979432,0.9984762,0.06532595,0.9993229,0.9956347
phone_factorial_1200_v1,sdxeq_0086__phonefact_g711_ulaw,0.9979034,0.9995901,0.035244226,0.998238,0.97409534
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.99750036,0.99970895,0.052723836,0.997657,0.96344644
phone_factorial_1200_v1,sdxeq_0086__phonefact_opus_nb_8k,0.9960526,0.9963297,0.029563976,0.99960214,0.9923288
phone_factorial_1200_v1,sdxeq_0087__phonefact_resample8k,0.9925638,0.00770371,0.992774,0.99634403,0.9997303
phone_factorial_1200_v1,sdxeq_0087__phonefact_g711_ulaw,0.9610487,0.0088445665,0.9608988,0.99700016,0.9997954
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.99637574,0.007714486,0.99679834,0.97999686,0.9995484
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.9721584,0.01898439,0.9718315,0.99358004,0.9997856
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.9959409,0.99637216,0.06732311,0.9992737,0.99813175
phone_factorial_1200_v1,sdxeq_0088__phonefact_g711_ulaw,0.99819195,0.9988532,0.10818467,0.9991194,0.9960663
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.99913037,0.99917966,0.53597516,0.9989546,0.9957127
phone_factorial_1200_v1,sdxeq_0088__phonefact_opus_nb_8k,0.9894789,0.37027666,0.98343146,0.99797785,0.9998789
phone_factorial_1200_v1,sdxeq_0089__phonefact_resample8k,0.82509756,0.022958923,0.8211588,0.9997681,0.9997927
phone_factorial_1200_v1,sdxeq_0089__phonefact_g711_ulaw,0.029953897,0.010261321,0.019925117,0.9998148,0.9986691
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.8042668,0.43365273,0.65510637,0.99990827,0.9989492
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.99825174,0.43343496,0.99962467,0.9955109,0.9972992
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.9953136,0.9903946,0.5233098,0.9997805,0.99923056
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.82588315,0.82394904,0.011526585,0.9998854,0.99909
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.8617642,0.86010724,0.012483716,0.99989873,0.9980146
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.999673,0.9996729,0.807232,0.99868125,0.9926201
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.99923307,0.82100147,0.9980141,0.96389866,0.9983067
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.5830505,0.5644483,0.04318681,0.9996563,0.99881744
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.7789241,0.777434,0.010073113,0.99907494,0.9822869
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.80812275,0.002232218,0.8091564,0.9988112,0.9981926
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9996793,0.9997341,0.99532884,0.98754543,0.9793606
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.99876386,0.99992114,0.8986432,0.99312764,0.9148874
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.99890757,0.9999075,0.905698,0.9958801,0.81775665
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.99912375,0.99989814,0.89419854,0.9968853,0.81364936
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.996424,0.17162673,0.999903,0.94310284,0.99583
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.9987922,0.6501969,0.99974483,0.9856464,0.9968912
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.9978969,0.60945696,0.9995867,0.99014896,0.9951078
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.91315824,0.90026075,0.13793361,0.9995627,0.96231425
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.99917465,0.94993937,0.98410225,0.9990694,0.99969196
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.9378999,0.93961763,0.0006990433,0.99812585,0.99513644
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.8621231,0.863717,0.0006157875,0.9980564,0.9975916
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.99857384,0.9994852,0.061854005,0.99899673,0.97354186
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.99984896,0.91962034,0.999694,0.9409575,0.9991844
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.9998949,0.99825925,0.9981476,0.9797554,0.99706
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.99988014,0.9661922,0.9997034,0.9808594,0.9980044
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.9997165,0.9803657,0.99983484,0.9042988,0.9976662
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.998493,0.020739054,0.99941635,0.9812937,0.99904484
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.99951506,0.52991617,0.9996838,0.98982733,0.999296
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.9993921,0.4323972,0.99973863,0.9850521,0.9992022
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.99629134,0.020541573,0.99965304,0.94253445,0.9965639
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.9997857,0.9993375,0.99673015,0.9786245,0.99351805
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.99903566,0.99987125,0.9420558,0.98772144,0.9789929
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9988286,0.9998609,0.94435215,0.98700756,0.9644495
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.9998969,0.99315083,0.9996085,0.9853293,0.99557513
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.9954924,0.99983627,0.051879574,0.9954268,0.93024963
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.9953219,0.9997072,0.01380353,0.99555284,0.92568666
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.997035,0.999659,0.015625883,0.99733144,0.9296097
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.9976246,0.9997713,0.053102564,0.99772686,0.94794464
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.99989855,0.92011034,0.9996439,0.9898867,0.9992184
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.9998617,0.9936884,0.9830435,0.9985369,0.99913406
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.99991596,0.9981211,0.98103046,0.9977808,0.99841654
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.9999465,0.9878441,0.9978563,0.9972178,0.99854815
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.010948122,0.6196184,0.008083868,0.0047250274,0.99506325
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.002916634,0.041283943,0.0027804852,0.0037269115,0.9937882
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.01107949,0.7778195,0.008275605,0.0036941052,0.99446106
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.016171992,0.54296076,0.0010893345,0.02781539,0.9966356
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.0007125735,0.0044101714,0.000615406,0.023582269,0.98901385
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.00056785345,0.0071055056,0.00035614969,0.030439187,0.98721564
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.0008328557,0.0133331,0.0007268906,0.008613253,0.9878222
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.0007972717,0.018012261,0.00027537346,0.029176284,0.9872412
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.0009108186,0.0023412704,0.00047369004,0.18784466,0.99475044
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.001067698,0.004258323,0.00034246445,0.17079507,0.9946367
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.001098752,0.008255553,0.0006109715,0.059465982,0.9953535
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.010864615,0.0527272,0.00026817323,0.20104514,0.9951229
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.0060997605,0.0029929162,0.004945421,0.3895258,0.9988535
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.0034723878,0.009537554,0.0012453556,0.23401032,0.9983563
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.004194975,0.018360376,0.0005711079,0.19754286,0.9982956
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.0038542747,0.010099078,0.00072898867,0.30976316,0.99888176
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.0018539429,0.001301241,0.0009195328,0.7195198,0.9989033
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.002282858,0.0027279377,0.0005707264,0.6282172,0.9988541
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.0023087263,0.0027086257,0.0006946087,0.59660167,0.99897826
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.017236292,0.038326263,0.00090818404,0.4264252,0.9996473
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.5953872,0.00046954156,0.59564537,0.75160354,0.9993269
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.3802324,0.0028684854,0.38015428,0.22760125,0.9991404
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.71971416,0.5769631,0.71394587,0.036978055,0.9995211
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.002063334,0.00069761276,0.0017410278,0.47334749,0.9957895
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.0019337535,0.010480952,0.0017351151,0.019618798,0.9961643
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.0010464787,0.009196413,0.0006626129,0.042064812,0.99583876
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.0013598204,0.01968664,0.0010270119,0.017160654,0.99542314
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.0025109649,0.013135219,0.00053167343,0.15089321,0.9969017
