DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,SEGMENTAL_EAT_MUSIC_PROB
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0058__telephone8k,0,1,0.73297423
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0059__telephone8k,0,1,0.0021997981
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0060__telephone8k,0,1,0.04831607
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0061__telephone8k,0,1,0.9984269
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0062__telephone8k,0,1,8.22019e-05
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0063__telephone8k,0,1,0.024987794
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0064__telephone8k,0,1,0.8565725
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0065__telephone8k,0,1,0.10521085
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0066__telephone8k,0,1,0.034358688
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0067__telephone8k,0,1,0.32082137
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0068__telephone8k,0,1,0.00022693386
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0069__telephone8k,0,1,0.27512923
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0070__telephone8k,0,1,0.0097084725
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0071__telephone8k,0,1,0.008644178
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0072__telephone8k,0,1,0.55832654
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0073__telephone8k,0,1,0.1844735
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0074__telephone8k,0,1,0.027585275
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0075__telephone8k,1,1,0.9997508
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0076__telephone8k,1,1,0.09807936
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0077__telephone8k,1,1,0.9992447
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0078__telephone8k,1,1,6.402006e-05
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0079__telephone8k,1,1,0.9995627
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0080__telephone8k,1,1,0.9979493
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0081__telephone8k,1,1,0.90261114
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0082__telephone8k,1,1,0.70901394
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0083__telephone8k,1,1,0.70415926
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0084__telephone8k,1,1,0.67071617
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0085__telephone8k,1,1,0.99958915
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0086__telephone8k,1,1,0.95853734
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0087__telephone8k,1,1,0.203866
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0088__telephone8k,1,1,0.99968004
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0089__telephone8k,1,1,0.0075772405
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0090__telephone8k,1,1,0.003945407
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0091__telephone8k,1,1,0.9993333
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0092__telephone8k,1,1,0.94929427
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0093__telephone8k,1,1,0.99895155
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0094__telephone8k,1,1,0.9995271
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0095__telephone8k,1,1,0.9997131
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0096__telephone8k,1,1,0.99988043
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0097__telephone8k,1,1,0.16830945
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0098__telephone8k,1,1,0.8164064
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0099__telephone8k,1,1,0.9992792
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0100__telephone8k,0,1,0.9870797
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0101__telephone8k,0,1,0.0888697
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0102__telephone8k,0,1,0.9941347
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0103__telephone8k,0,1,0.9805951
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0104__telephone8k,0,1,0.0055765454
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0105__telephone8k,0,1,0.11201591
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0106__telephone8k,0,1,0.013415324
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0107__telephone8k,0,1,0.52731663
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0108__telephone8k,0,1,0.42632324
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0109__telephone8k,0,1,0.0021489493
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0110__telephone8k,0,1,0.27649513
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0111__telephone8k,0,1,0.99080396
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0112__telephone8k,0,1,0.057281975
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0113__telephone8k,0,1,0.019252691
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0114__telephone8k,0,1,0.0075187185
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0115__telephone8k,0,1,0.9925392
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0116__telephone8k,0,1,0.19806427
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0117__telephone8k,0,1,0.9981324
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0118__telephone8k,0,1,0.94208187
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0119__telephone8k,0,1,0.045015574
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0120__telephone8k,0,1,0.028870905
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0121__telephone8k,0,1,0.030214587
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0122__telephone8k,0,1,0.86339074
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0123__telephone8k,0,1,0.0029810327
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0124__telephone8k,0,1,0.56793654
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0125__telephone8k,1,1,0.999196
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0126__telephone8k,1,1,0.99896777
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0127__telephone8k,1,1,0.99977654
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0128__telephone8k,1,1,0.99942964
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0129__telephone8k,1,1,0.9997731
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0130__telephone8k,1,1,0.6076632
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0131__telephone8k,1,1,0.98295504
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0132__telephone8k,1,1,0.9993228
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0133__telephone8k,1,1,0.99980897
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0134__telephone8k,1,1,0.96641046
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0135__telephone8k,1,1,0.9995345
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0136__telephone8k,1,1,0.985718
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0137__telephone8k,1,1,0.49023563
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0138__telephone8k,1,1,0.96142566
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0139__telephone8k,1,1,0.9980123
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0140__telephone8k,1,1,0.99580115
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0141__telephone8k,1,1,0.99938333
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0142__telephone8k,1,1,0.99978346
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0143__telephone8k,1,1,0.998522
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0144__telephone8k,1,1,0.99788433
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0145__telephone8k,1,1,0.21601152
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0146__telephone8k,1,1,0.9992206
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0147__telephone8k,1,1,0.9940889
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0148__telephone8k,1,1,0.9994386
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0149__telephone8k,1,1,0.9859912
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0150__telephone8k,0,1,0.9966233
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0151__telephone8k,0,1,0.9956684
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0152__telephone8k,0,1,0.9976769
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0153__telephone8k,0,1,0.8469576
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0154__telephone8k,0,1,0.98510045
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0155__telephone8k,0,1,0.99325514
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0156__telephone8k,0,1,0.13296495
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0157__telephone8k,0,1,0.0056859073
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0158__telephone8k,0,1,0.83223695
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0159__telephone8k,0,1,0.002693914
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0160__telephone8k,0,1,0.9987355
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0161__telephone8k,0,1,0.7233095
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0162__telephone8k,0,1,0.0003150387
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0163__telephone8k,0,1,0.0029810327
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0164__telephone8k,0,1,0.00014425987
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0165__telephone8k,0,1,0.006289902
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0166__telephone8k,0,1,0.7756048
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0167__telephone8k,0,1,0.9904406
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0168__telephone8k,0,1,0.7892338
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0169__telephone8k,0,1,0.00012731104
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0170__telephone8k,0,1,0.033336826
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0171__telephone8k,0,1,0.99957615
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0172__telephone8k,0,1,0.99863297
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0173__telephone8k,0,1,0.99692446
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0174__telephone8k,0,1,0.94815445
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0175__telephone8k,1,1,0.003707253
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0176__telephone8k,1,1,0.95361966
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0177__telephone8k,1,1,0.99959546
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0178__telephone8k,1,1,0.9993437
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0179__telephone8k,1,1,0.9997305
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0180__telephone8k,1,1,0.9998312
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0181__telephone8k,1,1,0.0036216856
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0182__telephone8k,1,1,0.9995695
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0183__telephone8k,1,1,0.9914225
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0184__telephone8k,1,1,0.99961406
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0185__telephone8k,1,1,0.99953437
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0186__telephone8k,1,1,0.99890125
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0187__telephone8k,1,1,0.25683206
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0188__telephone8k,1,1,0.3960698
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0189__telephone8k,1,1,0.9970651
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0190__telephone8k,1,1,0.7225271
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0191__telephone8k,1,1,0.9945734
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0192__telephone8k,1,1,0.9996898
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0193__telephone8k,1,1,0.99911696
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0194__telephone8k,1,1,0.9978842
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0195__telephone8k,1,1,0.99453074
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0196__telephone8k,1,1,0.9995121
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0197__telephone8k,1,1,0.9971552
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0198__telephone8k,1,1,0.99964297
source_disjoint_mixed_equal_v1_telephone_v1,sdxeq_0199__telephone8k,1,1,0.9957682
