MODEL,PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
v48,pmv3_0030,g711_ulaw,MUSIC,1,0.7347648217,0.0309653399,-0.7037994818,-0.7037994818
v48,pmv3_0031,g711_ulaw,MUSIC,1,0.7910260106,0.0368184566,-0.754207554,-0.754207554
v48,pmv3_0032,g711_ulaw,MUSIC,1,0.844592312,0.5511714917,-0.29342082029999994,-0.29342082029999994
v48,pmv3_0033,g711_ulaw,MUSIC,1,0.8459650308,0.6406079781,-0.20535705269999993,-0.20535705269999993
v48,pmv3_0034,g711_ulaw,MUSIC,1,0.9040545307,0.7714138953,-0.13264063539999993,-0.13264063539999993
v48,pmv3_0035,g711_ulaw,MUSIC,1,0.7404144646,0.0841108366,-0.6563036280000001,-0.6563036280000001
v48,pmv3_0036,g711_ulaw,MUSIC,1,0.8702200803,0.3551818422,-0.5150382381,-0.5150382381
v48,pmv3_0037,g711_ulaw,MUSIC,1,0.6603332125,0.0703254465,-0.590007766,-0.590007766
v48,pmv3_0038,g711_ulaw,MUSIC,1,0.6236066098,0.2643657325,-0.35924087730000004,-0.35924087730000004
v48,pmv3_0039,g711_ulaw,MUSIC,1,0.817684293,0.6360940275,-0.18159026550000001,-0.18159026550000001
v48,pmv3_0040,g711_ulaw,MUSIC,0,0.0106835512,0.0141680132,0.003484461999999999,-0.003484461999999999
v48,pmv3_0041,g711_ulaw,MUSIC,0,0.2017127254,0.0232594374,-0.178453288,0.178453288
v48,pmv3_0042,g711_ulaw,MUSIC,0,0.002348821,0.0466438901,0.0442950691,-0.0442950691
v48,pmv3_0043,g711_ulaw,MUSIC,0,0.0871800971,0.2025152978,0.11533520069999999,-0.11533520069999999
v48,pmv3_0044,g711_ulaw,MUSIC,0,0.0853396493,0.0021563819,-0.0831832674,0.0831832674
v48,pmv3_0045,g711_ulaw,MUSIC,0,0.014662209,0.0183213451,0.0036591361,-0.0036591361
v48,pmv3_0046,g711_ulaw,MUSIC,0,0.2094280806,0.1563091697,-0.05311891090000001,0.05311891090000001
v48,pmv3_0047,g711_ulaw,MUSIC,0,0.0969517136,0.0131946223,-0.0837570913,0.0837570913
v48,pmv3_0048,g711_ulaw,MUSIC,0,0.3373861124,0.0758230175,-0.26156309489999996,0.26156309489999996
v48,pmv3_0049,g711_ulaw,MUSIC,0,0.1408651411,0.0571593286,-0.0837058125,0.0837058125
v48,pmv3_0050,g711_ulaw,MUSIC,0,0.0655882697,0.0060075534,-0.059580716299999996,0.059580716299999996
v48,pmv3_0051,g711_ulaw,MUSIC,0,0.1998291041,0.0061471901,-0.19368191399999998,0.19368191399999998
v48,pmv3_0052,g711_ulaw,MUSIC,0,0.0104628983,0.0010840063,-0.009378892,0.009378892
v48,pmv3_0053,g711_ulaw,MUSIC,0,0.1186698542,0.1111956352,-0.00747421899999999,0.00747421899999999
v48,pmv3_0054,g711_ulaw,MUSIC,0,0.1008992707,0.0445146096,-0.056384661100000004,0.056384661100000004
v48,pmv3_0055,g711_ulaw,MUSIC,0,0.1163206828,0.0032130526,-0.1131076302,0.1131076302
v48,pmv3_0056,g711_ulaw,MUSIC,0,0.01190302,0.0201987528,0.0082957328,-0.0082957328
v48,pmv3_0057,g711_ulaw,MUSIC,0,0.0096376221,0.019838101,0.0102004789,-0.0102004789
v48,pmv3_0058,g711_ulaw,MUSIC,0,0.5568929577,0.0639116948,-0.4929812629,0.4929812629
v48,pmv3_0059,g711_ulaw,MUSIC,0,0.0057336305,0.0010378064,-0.0046958241,0.0046958241
v48,pmv3_0060,g711_ulaw,MUSIC,1,0.6008740407,0.4888961123,-0.11197792839999993,-0.11197792839999993
v48,pmv3_0061,g711_ulaw,MUSIC,1,0.4530612614,0.0207599282,-0.4323013332,-0.4323013332
v48,pmv3_0062,g711_ulaw,MUSIC,1,0.612915049,0.0297212667,-0.5831937823000001,-0.5831937823000001
v48,pmv3_0063,g711_ulaw,MUSIC,1,0.8204376175,0.6803147009,-0.14012291659999998,-0.14012291659999998
v48,pmv3_0064,g711_ulaw,MUSIC,1,0.9050706737,0.2367731554,-0.6682975183000001,-0.6682975183000001
v48,pmv3_0065,g711_ulaw,MUSIC,1,0.6120476457,0.3874966696,-0.22455097610000002,-0.22455097610000002
v48,pmv3_0066,g711_ulaw,MUSIC,1,0.8133365671,0.1334587815,-0.6798777856,-0.6798777856
v48,pmv3_0067,g711_ulaw,MUSIC,1,0.4308162253,0.1728244369,-0.25799178840000003,-0.25799178840000003
v48,pmv3_0068,g711_ulaw,MUSIC,1,0.6788555656,0.4822886177,-0.19656694790000007,-0.19656694790000007
v48,pmv3_0069,g711_ulaw,MUSIC,1,0.7804486805,0.3236611322,-0.45678754830000007,-0.45678754830000007
v48,pmv3_0070,g711_ulaw,MUSIC,1,0.7994619787,0.3333943238,-0.4660676549,-0.4660676549
v48,pmv3_0071,g711_ulaw,MUSIC,1,0.8499156104,0.1880899333,-0.6618256771,-0.6618256771
v48,pmv3_0072,g711_ulaw,MUSIC,1,0.8765867429,0.6363031945,-0.2402835484000001,-0.2402835484000001
v48,pmv3_0073,g711_ulaw,MUSIC,1,0.8650059905,0.8890081832,0.024002192699999925,0.024002192699999925
v48,pmv3_0074,g711_ulaw,MUSIC,1,0.4814390726,0.3068335141,-0.17460555850000004,-0.17460555850000004
v48,pmv3_0075,g711_ulaw,MUSIC,1,0.680894893,0.0224885833,-0.6584063096999999,-0.6584063096999999
v48,pmv3_0076,g711_ulaw,MUSIC,1,0.395502601,0.0016001692,-0.3939024318,-0.3939024318
v48,pmv3_0077,g711_ulaw,MUSIC,1,0.905212712,0.5489658418,-0.3562468702,-0.3562468702
v48,pmv3_0078,g711_ulaw,MUSIC,1,0.7820655538,0.1287817631,-0.6532837907,-0.6532837907
v48,pmv3_0079,g711_ulaw,MUSIC,1,0.7694640188,0.2887003972,-0.4807636216,-0.4807636216
v48,pmv3_0080,g711_ulaw,MUSIC,0,0.06374373,0.1354221262,0.0716783962,-0.0716783962
v48,pmv3_0081,g711_ulaw,MUSIC,0,0.0746901107,0.0528933682,-0.021796742500000008,0.021796742500000008
v48,pmv3_0082,g711_ulaw,MUSIC,0,0.0067012589,0.0478129098,0.0411116509,-0.0411116509
v48,pmv3_0083,g711_ulaw,MUSIC,0,0.2139076127,0.033480034,-0.1804275787,0.1804275787
v48,pmv3_0084,g711_ulaw,MUSIC,0,0.1858987849,0.0273139236,-0.1585848613,0.1585848613
v48,pmv3_0085,g711_ulaw,MUSIC,0,0.005769336,0.0242910885,0.0185217525,-0.0185217525
v48,pmv3_0086,g711_ulaw,MUSIC,0,0.0357043316,0.1287992064,0.0930948748,-0.0930948748
v48,pmv3_0087,g711_ulaw,MUSIC,0,0.1675094225,0.0193260439,-0.1481833786,0.1481833786
v48,pmv3_0088,g711_ulaw,MUSIC,0,0.7715248744,0.6517934076,-0.11973146679999991,0.11973146679999991
v48,pmv3_0089,g711_ulaw,MUSIC,0,0.091030091,0.0597787319,-0.031251359099999994,0.031251359099999994
v48,pmv3_0090,g711_ulaw,MUSIC,0,0.9202235434,0.869491717,-0.05073182639999996,0.05073182639999996
v48,pmv3_0091,g711_ulaw,MUSIC,0,0.0053380209,0.017312372,0.011974351099999999,-0.011974351099999999
v48,pmv3_0092,g711_ulaw,MUSIC,0,0.0183915622,0.0443433359,0.025951773700000003,-0.025951773700000003
v48,pmv3_0093,g711_ulaw,MUSIC,0,0.0350238119,0.0457364392,0.0107126273,-0.0107126273
v48,pmv3_0094,g711_ulaw,MUSIC,0,0.0202879013,0.0949511548,0.0746632535,-0.0746632535
v48,pmv3_0095,g711_ulaw,MUSIC,0,0.6917308667,0.2584803591,-0.43325050759999995,0.43325050759999995
v48,pmv3_0096,g711_ulaw,MUSIC,0,0.0803032059,0.0180322711,-0.0622709348,0.0622709348
v48,pmv3_0097,g711_ulaw,MUSIC,0,0.0021969122,0.0148952987,0.0126983865,-0.0126983865
v48,pmv3_0098,g711_ulaw,MUSIC,0,0.022427233,0.0401126956,0.017685462599999997,-0.017685462599999997
v48,pmv3_0099,g711_ulaw,MUSIC,0,0.283072586,0.0900958977,-0.19297668830000003,0.19297668830000003
v48,pmv3_0100,g711_ulaw,MUSIC,1,0.8906926811,0.0447378203,-0.8459548608,-0.8459548608
v48,pmv3_0101,g711_ulaw,MUSIC,1,0.5648594561,0.0509220384,-0.5139374177,-0.5139374177
v48,pmv3_0102,g711_ulaw,MUSIC,1,0.6401693455,0.0252415358,-0.6149278097,-0.6149278097
v48,pmv3_0103,g711_ulaw,MUSIC,1,0.8275821325,0.7061945547,-0.12138757779999998,-0.12138757779999998
v48,pmv3_0104,g711_ulaw,MUSIC,1,0.7870256055,0.6462629941,-0.14076261140000002,-0.14076261140000002
v48,pmv3_0105,g711_ulaw,MUSIC,1,0.3793391365,0.3529442807,-0.026394855800000006,-0.026394855800000006
v48,pmv3_0106,g711_ulaw,MUSIC,1,0.9253593175,0.4668128162,-0.4585465013,-0.4585465013
v48,pmv3_0107,g711_ulaw,MUSIC,1,0.9585985666,0.9429931355,-0.015605431100000011,-0.015605431100000011
v48,pmv3_0108,g711_ulaw,MUSIC,1,0.8715874982,0.6060264122,-0.26556108600000006,-0.26556108600000006
v48,pmv3_0109,g711_ulaw,MUSIC,1,0.9563257194,0.5304023177,-0.4259234017,-0.4259234017
v48,pmv3_0110,g711_ulaw,MUSIC,1,0.9229813124,0.1029776159,-0.8200036965,-0.8200036965
v48,pmv3_0111,g711_ulaw,MUSIC,1,0.9590863462,0.5109825388,-0.4481038074,-0.4481038074
v48,pmv3_0112,g711_ulaw,MUSIC,1,0.9261261099,0.7905774433,-0.13554866659999998,-0.13554866659999998
v48,pmv3_0113,g711_ulaw,MUSIC,1,0.8639480699,0.1563357813,-0.7076122885999999,-0.7076122885999999
v48,pmv3_0114,g711_ulaw,MUSIC,1,0.9675548504,0.8181982599,-0.14935659050000005,-0.14935659050000005
v48,pmv3_0115,g711_ulaw,MUSIC,1,0.9506730136,0.2470884082,-0.7035846054,-0.7035846054
v48,pmv3_0116,g711_ulaw,MUSIC,1,0.9243778852,0.2726967311,-0.6516811541,-0.6516811541
v48,pmv3_0117,g711_ulaw,MUSIC,1,0.8367376204,0.1470408577,-0.6896967627,-0.6896967627
v48,pmv3_0118,g711_ulaw,MUSIC,1,0.1278357988,0.2430548522,0.1152190534,0.1152190534
v48,pmv3_0119,g711_ulaw,MUSIC,1,0.9331012385,0.8268518899,-0.10624934860000002,-0.10624934860000002
v48,pmv3_0120,g711_ulaw,MUSIC,0,0.6962652867,0.1315974926,-0.5646677941,0.5646677941
v48,pmv3_0121,g711_ulaw,MUSIC,0,0.7244855599,0.5669943875,-0.1574911724,0.1574911724
v48,pmv3_0122,g711_ulaw,MUSIC,0,0.0201513647,0.0029955777,-0.017155787,0.017155787
v48,pmv3_0123,g711_ulaw,MUSIC,0,0.1794636337,0.1014178485,-0.07804578520000001,0.07804578520000001
v48,pmv3_0124,g711_ulaw,MUSIC,0,0.0212351541,0.1811958586,0.1599607045,-0.1599607045
v48,pmv3_0125,g711_ulaw,MUSIC,0,0.2857392524,0.0260958522,-0.2596434002,0.2596434002
v48,pmv3_0126,g711_ulaw,MUSIC,0,0.1614846287,0.0390690765,-0.1224155522,0.1224155522
v48,pmv3_0127,g711_ulaw,MUSIC,0,0.2051381605,0.00409832,-0.2010398405,0.2010398405
v48,pmv3_0128,g711_ulaw,MUSIC,0,0.0620354752,0.0095494197,-0.0524860555,0.0524860555
v48,pmv3_0129,g711_ulaw,MUSIC,0,0.1066939413,0.0553119604,-0.0513819809,0.0513819809
v48,pmv3_0130,g711_ulaw,MUSIC,0,0.0291677078,0.0263620776,-0.0028056302000000026,0.0028056302000000026
v48,pmv3_0131,g711_ulaw,MUSIC,0,0.2545579164,0.0422845643,-0.21227335209999998,0.21227335209999998
v48,pmv3_0132,g711_ulaw,MUSIC,0,0.5386103261,0.3088813515,-0.22972897460000002,0.22972897460000002
v48,pmv3_0133,g711_ulaw,MUSIC,0,0.2607382273,0.026475699,-0.23426252830000002,0.23426252830000002
v48,pmv3_0134,g711_ulaw,MUSIC,0,0.0575577047,0.0833567264,0.0257990217,-0.0257990217
v48,pmv3_0135,g711_ulaw,MUSIC,0,0.0147535279,0.0813967373,0.06664320939999999,-0.06664320939999999
v48,pmv3_0136,g711_ulaw,MUSIC,0,0.093054549,0.0741566677,-0.018897881300000002,0.018897881300000002
v48,pmv3_0137,g711_ulaw,MUSIC,0,0.6711066114,0.0372465447,-0.6338600667000001,0.6338600667000001
v48,pmv3_0138,g711_ulaw,MUSIC,0,0.1783807272,0.2498841346,0.0715034074,-0.0715034074
v48,pmv3_0139,g711_ulaw,MUSIC,0,0.3248597958,0.0937856357,-0.23107416010000004,0.23107416010000004
v48,pmv3_0140,g711_ulaw,MUSIC,1,0.8026712199,0.0283500686,-0.7743211513,-0.7743211513
v48,pmv3_0141,g711_ulaw,MUSIC,1,0.5931357556,0.0480040133,-0.5451317422999999,-0.5451317422999999
v48,pmv3_0142,g711_ulaw,MUSIC,1,0.8712158171,0.1945867408,-0.6766290763,-0.6766290763
v48,pmv3_0143,g711_ulaw,MUSIC,1,0.5258288352,0.1601483078,-0.3656805274,-0.3656805274
v48,pmv3_0144,g711_ulaw,MUSIC,1,0.9623023134,0.7398434649,-0.22245884850000008,-0.22245884850000008
v48,pmv3_0145,g711_ulaw,MUSIC,1,0.9737070445,0.6750713177,-0.29863572680000006,-0.29863572680000006
v48,pmv3_0146,g711_ulaw,MUSIC,1,0.9354167735,0.7435671604,-0.19184961309999993,-0.19184961309999993
v48,pmv3_0147,g711_ulaw,MUSIC,1,0.862291466,0.4328364044,-0.42945506159999997,-0.42945506159999997
v48,pmv3_0148,g711_ulaw,MUSIC,1,0.7387564158,0.6076505575,-0.1311058583,-0.1311058583
v48,pmv3_0149,g711_ulaw,MUSIC,1,0.8902956609,0.6040992385,-0.2861964224,-0.2861964224
v48,pmv3_0150,g711_ulaw,MUSIC,1,0.8899225242,0.5456008983,-0.34432162589999993,-0.34432162589999993
v48,pmv3_0151,g711_ulaw,MUSIC,1,0.9516010696,0.7517354947,-0.1998655749,-0.1998655749
v48,pmv3_0152,g711_ulaw,MUSIC,1,0.8255201582,0.0930251085,-0.7324950497,-0.7324950497
v48,pmv3_0153,g711_ulaw,MUSIC,1,0.8555706197,0.3464064329,-0.5091641868000001,-0.5091641868000001
v48,pmv3_0154,g711_ulaw,MUSIC,1,0.9061605186,0.6890947423,-0.2170657763,-0.2170657763
v48,pmv3_0155,g711_ulaw,MUSIC,1,0.7243965039,0.1504788235,-0.5739176804,-0.5739176804
v48,pmv3_0156,g711_ulaw,MUSIC,1,0.8875762899,0.4588085392,-0.42876775070000006,-0.42876775070000006
v48,pmv3_0157,g711_ulaw,MUSIC,1,0.1999304759,0.0072562217,-0.19267425419999998,-0.19267425419999998
v48,pmv3_0158,g711_ulaw,MUSIC,1,0.8074179719,0.0297371842,-0.7776807876999999,-0.7776807876999999
v48,pmv3_0159,g711_ulaw,MUSIC,1,0.9422457744,0.7951336298,-0.1471121446,-0.1471121446
v48,pmv3_0160,g711_ulaw,MUSIC,0,0.3426131019,0.0678750499,-0.274738052,0.274738052
v48,pmv3_0161,g711_ulaw,MUSIC,0,0.1036221816,0.1617022682,0.0580800866,-0.0580800866
v48,pmv3_0162,g711_ulaw,MUSIC,0,0.646824116,0.0380716016,-0.6087525144,0.6087525144
v48,pmv3_0163,g711_ulaw,MUSIC,0,0.0169137871,0.0493632431,0.032449456,-0.032449456
v48,pmv3_0164,g711_ulaw,MUSIC,0,0.010422503,0.0208022357,0.010379732700000002,-0.010379732700000002
v48,pmv3_0165,g711_ulaw,MUSIC,0,0.0724279395,0.0959877831,0.023559843600000005,-0.023559843600000005
v48,pmv3_0166,g711_ulaw,MUSIC,0,0.4103168938,0.1383802717,-0.2719366221,0.2719366221
v48,pmv3_0167,g711_ulaw,MUSIC,0,0.7068182268,0.2004642429,-0.5063539839,0.5063539839
v48,pmv3_0168,g711_ulaw,MUSIC,0,0.1891355902,0.0074414318,-0.1816941584,0.1816941584
v48,pmv3_0169,g711_ulaw,MUSIC,0,0.0674531187,0.1377439663,0.0702908476,-0.0702908476
v48,pmv3_0170,g711_ulaw,MUSIC,0,0.5230048279,0.337955749,-0.1850490789,0.1850490789
v48,pmv3_0171,g711_ulaw,MUSIC,0,0.0565905814,0.0625710098,0.005980428399999994,-0.005980428399999994
v48,pmv3_0172,g711_ulaw,MUSIC,0,0.5241033345,0.3350926888,-0.18901064570000004,0.18901064570000004
v48,pmv3_0173,g711_ulaw,MUSIC,0,0.2720747637,0.2663306568,-0.00574410689999999,0.00574410689999999
v48,pmv3_0174,g711_ulaw,MUSIC,0,0.1286008863,0.0524898556,-0.0761110307,0.0761110307
v48,pmv3_0175,g711_ulaw,MUSIC,0,0.1778400208,0.1068266145,-0.0710134063,0.0710134063
v48,pmv3_0176,g711_ulaw,MUSIC,0,0.184484958,0.0415332532,-0.1429517048,0.1429517048
v48,pmv3_0177,g711_ulaw,MUSIC,0,0.3461175986,0.0327253743,-0.3133922243,0.3133922243
v48,pmv3_0178,g711_ulaw,MUSIC,0,0.58632596,0.3641696141,-0.22215634590000005,0.22215634590000005
v48,pmv3_0179,g711_ulaw,MUSIC,0,0.1614730408,0.2108753317,0.04940229090000001,-0.04940229090000001
v48,pmv3_0180,g711_ulaw,MUSIC,1,0.8639944913,0.5441219564,-0.3198725348999999,-0.3198725348999999
v48,pmv3_0181,g711_ulaw,MUSIC,1,0.9746998765,0.3396220968,-0.6350777797,-0.6350777797
v48,pmv3_0182,g711_ulaw,MUSIC,1,0.9416604429,0.8313481792,-0.11031226369999991,-0.11031226369999991
v48,pmv3_0183,g711_ulaw,MUSIC,1,0.6077475958,0.096861826,-0.5108857698,-0.5108857698
v48,pmv3_0184,g711_ulaw,MUSIC,1,0.8997314125,0.5392779692,-0.36045344329999995,-0.36045344329999995
v48,pmv3_0185,g711_ulaw,MUSIC,1,0.8813273962,0.4433646033,-0.4379627929,-0.4379627929
v48,pmv3_0186,g711_ulaw,MUSIC,1,0.8979371195,0.6004447205,-0.297492399,-0.297492399
v48,pmv3_0187,g711_ulaw,MUSIC,1,0.878124053,0.552283517,-0.32584053599999996,-0.32584053599999996
v48,pmv3_0188,g711_ulaw,MUSIC,1,0.8120199644,0.3688671066,-0.4431528578,-0.4431528578
v48,pmv3_0189,g711_ulaw,MUSIC,1,0.869901512,0.665702278,-0.20419923399999995,-0.20419923399999995
v48,pmv3_0190,g711_ulaw,MUSIC,1,0.9011613062,0.3418692402,-0.559292066,-0.559292066
v48,pmv3_0191,g711_ulaw,MUSIC,1,0.8307349841,0.5863879419,-0.24434704220000003,-0.24434704220000003
v48,pmv3_0192,g711_ulaw,MUSIC,1,0.8593148153,0.2008083689,-0.6585064464,-0.6585064464
v48,pmv3_0193,g711_ulaw,MUSIC,1,0.8751364361,0.5728822136,-0.3022542225,-0.3022542225
v48,pmv3_0194,g711_ulaw,MUSIC,1,0.9752476301,0.7612053078,-0.2140423223000001,-0.2140423223000001
v48,pmv3_0195,g711_ulaw,MUSIC,1,0.9460911765,0.4589874692,-0.48710370729999997,-0.48710370729999997
v48,pmv3_0196,g711_ulaw,MUSIC,1,0.8951095267,0.3562189797,-0.538890547,-0.538890547
v48,pmv3_0197,g711_ulaw,MUSIC,1,0.8998088872,0.6012825477,-0.29852633949999996,-0.29852633949999996
v48,pmv3_0198,g711_ulaw,MUSIC,1,0.8288872159,0.0743925521,-0.7544946638000001,-0.7544946638000001
v48,pmv3_0199,g711_ulaw,MUSIC,1,0.8401225537,0.5350046732,-0.3051178805,-0.3051178805
v48,pmv3_0200,g711_ulaw,MUSIC,0,0.2477908113,0.1131988847,-0.1345919266,0.1345919266
v48,pmv3_0201,g711_ulaw,MUSIC,0,0.5358583273,0.1556650009,-0.38019332640000003,0.38019332640000003
v48,pmv3_0202,g711_ulaw,MUSIC,0,0.0373188386,0.0491126912,0.011793852600000002,-0.011793852600000002
v48,pmv3_0203,g711_ulaw,MUSIC,0,0.4053144522,0.1851062965,-0.22020815570000002,0.22020815570000002
v48,pmv3_0204,g711_ulaw,MUSIC,0,0.4938328548,0.3258045102,-0.1680283446,0.1680283446
v48,pmv3_0205,g711_ulaw,MUSIC,0,0.175089701,0.1306807894,-0.04440891159999999,0.04440891159999999
v48,pmv3_0206,g711_ulaw,MUSIC,0,0.3518230113,0.2048950884,-0.14692792289999998,0.14692792289999998
v48,pmv3_0207,g711_ulaw,MUSIC,0,0.6231775886,0.7243297404,0.10115215179999992,-0.10115215179999992
v48,pmv3_0208,g711_ulaw,MUSIC,0,0.1880269506,0.0364768339,-0.1515501167,0.1515501167
v48,pmv3_0209,g711_ulaw,MUSIC,0,0.7220909056,0.1617096204,-0.5603812852,0.5603812852
v48,pmv3_0210,g711_ulaw,MUSIC,0,0.1130120752,0.1338401033,0.020828028100000007,-0.020828028100000007
v48,pmv3_0211,g711_ulaw,MUSIC,0,0.4323729271,0.504825296,0.07245236890000001,-0.07245236890000001
v48,pmv3_0212,g711_ulaw,MUSIC,0,0.4161665995,0.1406944198,-0.27547217970000004,0.27547217970000004
v48,pmv3_0213,g711_ulaw,MUSIC,0,0.0485618978,0.0908045156,0.04224261779999999,-0.04224261779999999
v48,pmv3_0214,g711_ulaw,MUSIC,0,0.2323332992,0.0861390813,-0.1461942179,0.1461942179
v48,pmv3_0215,g711_ulaw,MUSIC,0,0.103519313,0.0497302386,-0.053789074400000005,0.053789074400000005
v48,pmv3_0216,g711_ulaw,MUSIC,0,0.2174326669,0.1787212395,-0.0387114274,0.0387114274
v48,pmv3_0217,g711_ulaw,MUSIC,0,0.401429258,0.2826961155,-0.1187331425,0.1187331425
v48,pmv3_0218,g711_ulaw,MUSIC,0,0.4992703634,0.4217386936,-0.07753166979999998,0.07753166979999998
v48,pmv3_0219,g711_ulaw,MUSIC,0,0.1758629816,0.093737165,-0.0821258166,0.0821258166
v48,pmv3_0220,g711_ulaw,MUSIC,1,0.945008569,0.4946483068,-0.45036026219999997,-0.45036026219999997
v48,pmv3_0221,g711_ulaw,MUSIC,1,0.8710133944,0.3754650762,-0.4955483182,-0.4955483182
v48,pmv3_0222,g711_ulaw,MUSIC,1,0.9542130455,0.8265963167,-0.12761672879999997,-0.12761672879999997
v48,pmv3_0223,g711_ulaw,MUSIC,1,0.7677896182,0.6200033606,-0.14778625759999997,-0.14778625759999997
v48,pmv3_0224,g711_ulaw,MUSIC,1,0.967993824,0.8744472964,-0.09354652760000004,-0.09354652760000004
v48,pmv3_0225,g711_ulaw,MUSIC,1,0.9678645459,0.8485936272,-0.11927091870000006,-0.11927091870000006
v48,pmv3_0226,g711_ulaw,MUSIC,1,0.9255387693,0.2782197311,-0.6473190382,-0.6473190382
v48,pmv3_0227,g711_ulaw,MUSIC,1,0.8058180734,0.3647642257,-0.4410538477,-0.4410538477
v48,pmv3_0228,g711_ulaw,MUSIC,1,0.5417647093,0.3996552063,-0.14210950299999997,-0.14210950299999997
v48,pmv3_0229,g711_ulaw,MUSIC,1,0.8394899951,0.7752171419,-0.06427285319999998,-0.06427285319999998
v48,pmv3_0230,g711_ulaw,MUSIC,1,0.8739779815,0.3662493876,-0.5077285939,-0.5077285939
v48,pmv3_0231,g711_ulaw,MUSIC,1,0.8666408043,0.6626721458,-0.2039686585,-0.2039686585
v48,pmv3_0232,g711_ulaw,MUSIC,1,0.9136963766,0.7969484991,-0.11674787750000004,-0.11674787750000004
v48,pmv3_0233,g711_ulaw,MUSIC,1,0.9092279078,0.7854148643,-0.1238130435,-0.1238130435
v48,pmv3_0234,g711_ulaw,MUSIC,1,0.9045595747,0.7103635666,-0.19419600810000004,-0.19419600810000004
v48,pmv3_0235,g711_ulaw,MUSIC,1,0.9404626217,0.5729601475,-0.36750247419999993,-0.36750247419999993
v48,pmv3_0236,g711_ulaw,MUSIC,1,0.9240561526,0.9091417048,-0.014914447799999953,-0.014914447799999953
v48,pmv3_0237,g711_ulaw,MUSIC,1,0.9285956293,0.7388737658,-0.18972186349999998,-0.18972186349999998
v48,pmv3_0238,g711_ulaw,MUSIC,1,0.7423646489,0.3414181603,-0.4009464886,-0.4009464886
v48,pmv3_0239,g711_ulaw,MUSIC,1,0.9701195303,0.7868643361,-0.18325519420000003,-0.18325519420000003
v48,pmv3_0000,g722_wb,FILE,0,0.5531189291,0.5306200827,-0.022498846399999994,0.022498846399999994
v48,pmv3_0001,g722_wb,FILE,0,0.038201055,0.0326636431,-0.005537411899999997,0.005537411899999997
v48,pmv3_0002,g722_wb,FILE,0,0.6730047856,0.7397382255,0.06673343990000002,-0.06673343990000002
v48,pmv3_0003,g722_wb,FILE,0,0.1507319855,0.1563599184,0.005627932899999993,-0.005627932899999993
v48,pmv3_0004,g722_wb,FILE,0,0.4272836631,0.3783983502,-0.04888531289999998,0.04888531289999998
v48,pmv3_0005,g722_wb,FILE,0,0.2947182564,0.2992032848,0.004485028400000035,-0.004485028400000035
v48,pmv3_0006,g722_wb,FILE,0,0.2692474698,0.2160448621,-0.053202607700000015,0.053202607700000015
v48,pmv3_0007,g722_wb,FILE,0,0.3110829822,0.4403877595,0.12930477729999995,-0.12930477729999995
v48,pmv3_0008,g722_wb,FILE,0,0.5756361264,0.5102970994,-0.06533902699999994,0.06533902699999994
v48,pmv3_0009,g722_wb,FILE,0,0.3264508938,0.2988924888,-0.027558404999999953,0.027558404999999953
v48,pmv3_0010,g722_wb,FILE,0,0.1225438418,0.1838759067,0.06133206490000001,-0.06133206490000001
v48,pmv3_0011,g722_wb,FILE,0,0.4730020284,0.5403709545,0.06736892609999995,-0.06736892609999995
v48,pmv3_0012,g722_wb,FILE,0,0.6267819082,0.632377563,0.005595654800000016,-0.005595654800000016
v48,pmv3_0013,g722_wb,FILE,0,0.3751265372,0.4364941651,0.0613676279,-0.0613676279
v48,pmv3_0014,g722_wb,FILE,0,0.3266575677,0.2423356654,-0.08432190229999997,0.08432190229999997
v48,pmv3_0015,g722_wb,FILE,0,0.2372713389,0.2017079035,-0.03556343539999998,0.03556343539999998
v48,pmv3_0016,g722_wb,FILE,0,0.8666360234,0.8481906882,-0.018445335200000024,0.018445335200000024
v48,pmv3_0017,g722_wb,FILE,0,0.7356642672,0.7310268973,-0.004637369899999966,0.004637369899999966
v48,pmv3_0018,g722_wb,FILE,0,0.397575139,0.3078569242,-0.08971821480000003,0.08971821480000003
v48,pmv3_0019,g722_wb,FILE,0,0.386176263,0.3199092665,-0.06626699650000001,0.06626699650000001
v48,pmv3_0020,g722_wb,FILE,1,0.5020786331,0.5097608991,0.007682265999999993,0.007682265999999993
v48,pmv3_0021,g722_wb,FILE,1,0.932498406,0.9293518932,-0.003146512800000001,-0.003146512800000001
v48,pmv3_0022,g722_wb,FILE,1,0.6375748454,0.5442457966,-0.09332904879999993,-0.09332904879999993
v48,pmv3_0023,g722_wb,FILE,1,0.7602220877,0.7390106004,-0.021211487299999998,-0.021211487299999998
v48,pmv3_0024,g722_wb,FILE,1,0.8469817712,0.8495167036,0.002534932400000023,0.002534932400000023
v48,pmv3_0025,g722_wb,FILE,1,0.8651133038,0.8543990477,-0.010714256099999986,-0.010714256099999986
v48,pmv3_0026,g722_wb,FILE,1,0.7547131516,0.7443381152,-0.010375036399999926,-0.010375036399999926
v48,pmv3_0027,g722_wb,FILE,1,0.8932246361,0.8881488173,-0.005075818800000076,-0.005075818800000076
v48,pmv3_0028,g722_wb,FILE,1,0.9688231034,0.972420943,0.003597839600000041,0.003597839600000041
v48,pmv3_0029,g722_wb,FILE,1,0.830212003,0.9085414782,0.0783294752,0.0783294752
