PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0029,g722_wb,VOICE,1,0.9270857086,0.8393426104,-0.08774309819999992,-0.08774309819999992
pmv3_0030,g722_wb,VOICE,1,0.8702197624,0.8852565896,0.015036827199999991,0.015036827199999991
pmv3_0031,g722_wb,VOICE,1,0.6923999394,0.7548548585,0.062454919100000006,0.062454919100000006
pmv3_0032,g722_wb,VOICE,1,0.9125530525,0.8446018985,-0.06795115399999996,-0.06795115399999996
pmv3_0033,g722_wb,VOICE,1,0.8880721137,0.9069090873,0.018836973599999918,0.018836973599999918
pmv3_0034,g722_wb,VOICE,1,0.8668037856,0.8501657662,-0.016638019400000092,-0.016638019400000092
pmv3_0035,g722_wb,VOICE,1,0.9911593974,0.9918814132,0.0007220157999999754,0.0007220157999999754
pmv3_0036,g722_wb,VOICE,1,0.9946849861,0.9946028562,-8.212990000000531e-05,-8.212990000000531e-05
pmv3_0037,g722_wb,VOICE,1,0.6987891458,0.7192588329,0.020469687100000078,0.020469687100000078
pmv3_0038,g722_wb,VOICE,1,0.842137554,0.8684253826,0.026287828600000007,0.026287828600000007
pmv3_0039,g722_wb,VOICE,1,0.8079195374,0.8765396957,0.06862015830000001,0.06862015830000001
pmv3_0040,g722_wb,VOICE,0,0.2197730627,0.1619952928,-0.0577777699,0.0577777699
pmv3_0041,g722_wb,VOICE,0,0.7729507097,0.728890833,-0.0440598767,0.0440598767
pmv3_0042,g722_wb,VOICE,0,0.6733878204,0.6770622997,0.0036744792999999776,-0.0036744792999999776
pmv3_0043,g722_wb,VOICE,0,0.0520413965,0.116955736,0.0649143395,-0.0649143395
pmv3_0044,g722_wb,VOICE,0,0.6526625252,0.6724270534,0.019764528199999964,-0.019764528199999964
pmv3_0045,g722_wb,VOICE,0,0.6887471984,0.6594475581,-0.029299640299999985,0.029299640299999985
pmv3_0046,g722_wb,VOICE,0,0.3533686495,0.4430656573,0.0896970078,-0.0896970078
pmv3_0047,g722_wb,VOICE,0,0.1100714621,0.0992495595,-0.010821902600000002,0.010821902600000002
pmv3_0048,g722_wb,VOICE,0,0.1622863357,0.2999768744,0.13769053869999998,-0.13769053869999998
pmv3_0049,g722_wb,VOICE,0,0.6798953543,0.6105570132,-0.06933834110000003,0.06933834110000003
pmv3_0050,g722_wb,VOICE,0,0.4838572072,0.5403055139,0.05644830670000006,-0.05644830670000006
pmv3_0051,g722_wb,VOICE,0,0.4651406208,0.4345606004,-0.03058002040000002,0.03058002040000002
pmv3_0052,g722_wb,VOICE,0,0.8788446316,0.8810017684,0.002157136799999959,-0.002157136799999959
pmv3_0053,g722_wb,VOICE,0,0.1942332411,0.1366073486,-0.0576258925,0.0576258925
pmv3_0054,g722_wb,VOICE,0,0.5969658621,0.4952755419,-0.10169032020000002,0.10169032020000002
pmv3_0055,g722_wb,VOICE,0,0.4577410903,0.3477998859,-0.10994120439999999,0.10994120439999999
pmv3_0056,g722_wb,VOICE,0,0.7091398459,0.6821585804,-0.026981265500000018,0.026981265500000018
pmv3_0057,g722_wb,VOICE,0,0.7082390277,0.726724361,0.018485333300000018,-0.018485333300000018
pmv3_0058,g722_wb,VOICE,0,0.2830383354,0.2539366578,-0.029101677599999987,0.029101677599999987
pmv3_0059,g722_wb,VOICE,0,0.7502960484,0.7448721031,-0.00542394530000001,0.00542394530000001
pmv3_0060,g722_wb,VOICE,1,0.8268267667,0.8545469549,0.027720188199999996,0.027720188199999996
pmv3_0061,g722_wb,VOICE,1,0.7756704543,0.7800341323,0.0043636779999999264,0.0043636779999999264
pmv3_0062,g722_wb,VOICE,1,0.95098078,0.9457443478,-0.005236432199999919,-0.005236432199999919
pmv3_0063,g722_wb,VOICE,1,0.9331957612,0.9086937204,-0.02450204080000007,-0.02450204080000007
pmv3_0064,g722_wb,VOICE,1,0.8192284765,0.8305797237,0.011351247200000025,0.011351247200000025
pmv3_0065,g722_wb,VOICE,1,0.8905334299,0.9001422315,0.009608801599999994,0.009608801599999994
pmv3_0066,g722_wb,VOICE,1,0.8912963546,0.8616213566,-0.029674997999999952,-0.029674997999999952
pmv3_0067,g722_wb,VOICE,1,0.9014732349,0.8982747286,-0.003198506299999959,-0.003198506299999959
pmv3_0068,g722_wb,VOICE,1,0.7183452886,0.7505986344,0.032253345799999944,0.032253345799999944
pmv3_0069,g722_wb,VOICE,1,0.9584611186,0.9302551755,-0.02820594310000002,-0.02820594310000002
pmv3_0070,g722_wb,VOICE,1,0.7249363377,0.7610916424,0.03615530470000006,0.03615530470000006
pmv3_0071,g722_wb,VOICE,1,0.8808991107,0.8083479439,-0.07255116680000007,-0.07255116680000007
pmv3_0072,g722_wb,VOICE,1,0.8684461394,0.8887303637,0.020284224299999987,0.020284224299999987
pmv3_0073,g722_wb,VOICE,1,0.7406751339,0.7128240511,-0.027851082799999927,-0.027851082799999927
pmv3_0074,g722_wb,VOICE,1,0.8960021002,0.9024780331,0.0064759328999999255,0.0064759328999999255
pmv3_0075,g722_wb,VOICE,1,0.9113020323,0.9070034776,-0.004298554699999957,-0.004298554699999957
pmv3_0076,g722_wb,VOICE,1,0.7879246586,0.8241137066,0.036189048,0.036189048
pmv3_0077,g722_wb,VOICE,1,0.9452201683,0.9461968435,0.000976675199999999,0.000976675199999999
pmv3_0078,g722_wb,VOICE,1,0.7831079384,0.7851885427,0.0020806043000000107,0.0020806043000000107
pmv3_0079,g722_wb,VOICE,1,0.8484909299,0.8697020198,0.02121108989999998,0.02121108989999998
pmv3_0080,g722_wb,VOICE,0,0.4389979989,0.2734474328,-0.16555056610000002,0.16555056610000002
pmv3_0081,g722_wb,VOICE,0,0.4865919009,0.2341005776,-0.2524913233,0.2524913233
pmv3_0082,g722_wb,VOICE,0,0.5760943786,0.6234223606,0.04732798199999999,-0.04732798199999999
pmv3_0083,g722_wb,VOICE,0,0.2044526448,0.1488590143,-0.05559363049999999,0.05559363049999999
pmv3_0084,g722_wb,VOICE,0,0.5147275218,0.690320853,0.17559333119999998,-0.17559333119999998
pmv3_0085,g722_wb,VOICE,0,0.2346229499,0.3238642679,0.08924131800000001,-0.08924131800000001
pmv3_0086,g722_wb,VOICE,0,0.1722459019,0.2575921316,0.0853462297,-0.0853462297
pmv3_0087,g722_wb,VOICE,0,0.506871715,0.5832152031,0.07634348810000002,-0.07634348810000002
pmv3_0088,g722_wb,VOICE,0,0.5317315375,0.559059304,0.027327766500000017,-0.027327766500000017
pmv3_0089,g722_wb,VOICE,0,0.3451441191,0.5270328743,0.18188875520000003,-0.18188875520000003
pmv3_0090,g722_wb,VOICE,0,0.7110927953,0.6825022562,-0.02859053909999998,0.02859053909999998
pmv3_0091,g722_wb,VOICE,0,0.6491235231,0.6690523206,0.019928797499999984,-0.019928797499999984
pmv3_0092,g722_wb,VOICE,0,0.7054301395,0.6964878766,-0.008942262899999998,0.008942262899999998
pmv3_0093,g722_wb,VOICE,0,0.4950079194,0.5692655706,0.07425765120000005,-0.07425765120000005
pmv3_0094,g722_wb,VOICE,0,0.2093269021,0.3537322777,0.1444053756,-0.1444053756
pmv3_0095,g722_wb,VOICE,0,0.5425275436,0.5234055276,-0.019122015999999964,0.019122015999999964
pmv3_0096,g722_wb,VOICE,0,0.3537509012,0.4141168457,0.06036594449999999,-0.06036594449999999
pmv3_0097,g722_wb,VOICE,0,0.7120560654,0.6640638906,-0.047992174799999954,0.047992174799999954
pmv3_0098,g722_wb,VOICE,0,0.3078960354,0.2580873561,-0.04980867929999999,0.04980867929999999
pmv3_0099,g722_wb,VOICE,0,0.6314996936,0.6478142651,0.01631457149999993,-0.01631457149999993
pmv3_0100,g722_wb,VOICE,1,0.9051283488,0.9585064291,0.05337808029999991,0.05337808029999991
pmv3_0101,g722_wb,VOICE,1,0.8863915575,0.8967035395,0.010311982000000053,0.010311982000000053
pmv3_0102,g722_wb,VOICE,1,0.884354601,0.8850213644,0.0006667634000000477,0.0006667634000000477
pmv3_0103,g722_wb,VOICE,1,0.9154612751,0.8842901752,-0.0311710999,-0.0311710999
pmv3_0104,g722_wb,VOICE,1,0.8193720805,0.8814365466,0.06206446610000005,0.06206446610000005
pmv3_0105,g722_wb,VOICE,1,0.7870407071,0.7949474662,0.00790675910000005,0.00790675910000005
pmv3_0106,g722_wb,VOICE,1,0.9277669392,0.93135952,0.0035925808000000226,0.0035925808000000226
pmv3_0107,g722_wb,VOICE,1,0.6851897071,0.6718877171,-0.013301990000000097,-0.013301990000000097
pmv3_0108,g722_wb,VOICE,1,0.938026387,0.9338100248,-0.00421636219999999,-0.00421636219999999
pmv3_0109,g722_wb,VOICE,1,0.850104014,0.8472632654,-0.0028407486000000537,-0.0028407486000000537
pmv3_0110,g722_wb,VOICE,1,0.900352682,0.8952827999,-0.005069882099999923,-0.005069882099999923
pmv3_0111,g722_wb,VOICE,1,0.8632244967,0.9024701335,0.03924563680000004,0.03924563680000004
pmv3_0112,g722_wb,VOICE,1,0.8738352583,0.8611299324,-0.012705325899999953,-0.012705325899999953
pmv3_0113,g722_wb,VOICE,1,0.82040585,0.8095135537,-0.010892296299999993,-0.010892296299999993
pmv3_0114,g722_wb,VOICE,1,0.9494864402,0.9099929828,-0.03949345739999999,-0.03949345739999999
pmv3_0115,g722_wb,VOICE,1,0.8977151119,0.8702918277,-0.027423284199999953,-0.027423284199999953
pmv3_0116,g722_wb,VOICE,1,0.8325626604,0.8829739266,0.050411266199999916,0.050411266199999916
pmv3_0117,g722_wb,VOICE,1,0.7954376592,0.7415839191,-0.05385374009999999,-0.05385374009999999
pmv3_0118,g722_wb,VOICE,1,0.8657334283,0.9019804361,0.03624700780000001,0.03624700780000001
pmv3_0119,g722_wb,VOICE,1,0.7801434175,0.7783386985,-0.0018047190000000102,-0.0018047190000000102
pmv3_0000,g722_wb,MUSIC,0,0.0035461398,0.0047196014,0.0011734615999999995,-0.0011734615999999995
pmv3_0001,g722_wb,MUSIC,0,0.0036005702,0.0035977992,-2.7709999999999367e-06,2.7709999999999367e-06
pmv3_0002,g722_wb,MUSIC,0,0.054323984,0.0321041716,-0.022219812399999997,0.022219812399999997
pmv3_0003,g722_wb,MUSIC,0,0.1007773402,0.0985649082,-0.0022124320000000003,0.0022124320000000003
pmv3_0004,g722_wb,MUSIC,0,0.1544570824,0.2000642706,0.04560718820000001,-0.04560718820000001
pmv3_0005,g722_wb,MUSIC,0,0.1214983783,0.1396625081,0.018164129799999998,-0.018164129799999998
pmv3_0006,g722_wb,MUSIC,0,0.0049789896,0.0073239488,0.0023449592,-0.0023449592
pmv3_0007,g722_wb,MUSIC,0,0.2830343414,0.3272417873,0.044207445899999975,-0.044207445899999975
pmv3_0008,g722_wb,MUSIC,0,0.0122314013,0.0192761422,0.007044740899999999,-0.007044740899999999
pmv3_0009,g722_wb,MUSIC,0,0.0515628241,0.0619793445,0.010416520399999997,-0.010416520399999997
pmv3_0010,g722_wb,MUSIC,1,0.7848175099,0.6745967732,-0.11022073669999999,-0.11022073669999999
pmv3_0011,g722_wb,MUSIC,1,0.7047339485,0.617432286,-0.08730166250000004,-0.08730166250000004
pmv3_0012,g722_wb,MUSIC,1,0.9067749109,0.8792892503,-0.027485660599999906,-0.027485660599999906
pmv3_0013,g722_wb,MUSIC,1,0.2230425312,0.5518614367,0.3288189055,0.3288189055
pmv3_0014,g722_wb,MUSIC,1,0.9096736804,0.9155767037,0.005903023300000032,0.005903023300000032
pmv3_0015,g722_wb,MUSIC,1,0.9722371355,0.9761688604,0.003931724899999933,0.003931724899999933
pmv3_0016,g722_wb,MUSIC,1,0.8786639082,0.8497010999,-0.028962808299999976,-0.028962808299999976
pmv3_0017,g722_wb,MUSIC,1,0.7096463078,0.6634763641,-0.04616994370000005,-0.04616994370000005
pmv3_0018,g722_wb,MUSIC,1,0.7980060197,0.837432239,0.03942621930000001,0.03942621930000001
pmv3_0019,g722_wb,MUSIC,1,0.880981299,0.8714776262,-0.009503672799999974,-0.009503672799999974
pmv3_0020,g722_wb,MUSIC,0,0.0077990734,0.0075744541,-0.00022461930000000022,0.00022461930000000022
pmv3_0021,g722_wb,MUSIC,0,0.0207689171,0.1003776794,0.0796087623,-0.0796087623
pmv3_0022,g722_wb,MUSIC,0,0.2186655853,0.2381451464,0.019479561100000015,-0.019479561100000015
pmv3_0023,g722_wb,MUSIC,0,0.0514960883,0.0944347276,0.042938639300000005,-0.042938639300000005
pmv3_0024,g722_wb,MUSIC,0,0.0345072333,0.0093066483,-0.025200585000000005,0.025200585000000005
pmv3_0025,g722_wb,MUSIC,0,0.3219498144,0.3587202628,0.036770448400000044,-0.036770448400000044
pmv3_0026,g722_wb,MUSIC,0,0.0175281301,0.0159663495,-0.0015617805999999998,0.0015617805999999998
pmv3_0027,g722_wb,MUSIC,0,0.077770894,0.2247403286,0.1469694346,-0.1469694346
pmv3_0028,g722_wb,MUSIC,0,0.0519836182,0.0152267862,-0.036756831999999996,0.036756831999999996
pmv3_0029,g722_wb,MUSIC,0,0.195216275,0.2577221738,0.06250589880000001,-0.06250589880000001
pmv3_0030,g722_wb,MUSIC,1,0.785137686,0.6015994449,-0.18353824110000005,-0.18353824110000005
pmv3_0031,g722_wb,MUSIC,1,0.801935003,0.813276438,0.011341435000000066,0.011341435000000066
pmv3_0032,g722_wb,MUSIC,1,0.7217921206,0.6186320721,-0.10316004849999993,-0.10316004849999993
pmv3_0033,g722_wb,MUSIC,1,0.7120387861,0.720306892,0.008268105899999934,0.008268105899999934
pmv3_0034,g722_wb,MUSIC,1,0.9017838948,0.9280806727,0.026296777900000068,0.026296777900000068
pmv3_0035,g722_wb,MUSIC,1,0.9702047582,0.9571704515,-0.013034306699999942,-0.013034306699999942
pmv3_0036,g722_wb,MUSIC,1,0.8084334801,0.7353207096,-0.07311277050000009,-0.07311277050000009
pmv3_0037,g722_wb,MUSIC,1,0.8922404604,0.8744175936,-0.017822866800000003,-0.017822866800000003
pmv3_0038,g722_wb,MUSIC,1,0.7459732557,0.784963981,0.03899072530000003,0.03899072530000003
pmv3_0039,g722_wb,MUSIC,1,0.7612861542,0.7686767098,0.007390555600000015,0.007390555600000015
pmv3_0040,g722_wb,MUSIC,0,0.0052000903,0.0070841126,0.0018840223000000005,-0.0018840223000000005
pmv3_0041,g722_wb,MUSIC,0,0.2422480096,0.2757329797,0.03348497009999998,-0.03348497009999998
pmv3_0042,g722_wb,MUSIC,0,0.0940248027,0.3055825311,0.2115577284,-0.2115577284
pmv3_0043,g722_wb,MUSIC,0,0.1444733561,0.1389600402,-0.00551331590000001,0.00551331590000001
pmv3_0044,g722_wb,MUSIC,0,0.4863443026,0.5893763014,0.10303199879999997,-0.10303199879999997
pmv3_0045,g722_wb,MUSIC,0,0.5218239475,0.3785143662,-0.14330958130000004,0.14330958130000004
pmv3_0046,g722_wb,MUSIC,0,0.6644070932,0.6618597414,-0.002547351799999986,0.002547351799999986
pmv3_0047,g722_wb,MUSIC,0,0.1088216929,0.1173506794,0.008528986500000002,-0.008528986500000002
pmv3_0048,g722_wb,MUSIC,0,0.0400016281,0.0191777989,-0.020823829199999998,0.020823829199999998
pmv3_0049,g722_wb,MUSIC,0,0.2345080508,0.2400830192,0.005574968399999991,-0.005574968399999991
pmv3_0050,g722_wb,MUSIC,1,0.7722657889,0.7668612834,-0.005404505499999934,-0.005404505499999934
pmv3_0051,g722_wb,MUSIC,1,0.9050045632,0.9021466158,-0.002857947400000005,-0.002857947400000005
pmv3_0052,g722_wb,MUSIC,1,0.673259963,0.1520363836,-0.5212235794,-0.5212235794
pmv3_0053,g722_wb,MUSIC,1,0.6900271787,0.7086115836,0.018584404900000018,0.018584404900000018
pmv3_0054,g722_wb,MUSIC,1,0.9167378042,0.8745417785,-0.04219602569999992,-0.04219602569999992
pmv3_0055,g722_wb,MUSIC,1,0.8570121826,0.7989508929,-0.05806128970000002,-0.05806128970000002
pmv3_0056,g722_wb,MUSIC,1,0.5596635976,0.3308273314,-0.22883626619999997,-0.22883626619999997
pmv3_0057,g722_wb,MUSIC,1,0.2319900755,0.1865986022,-0.04539147330000001,-0.04539147330000001
pmv3_0058,g722_wb,MUSIC,1,0.2273401614,0.3980799758,0.1707398144,0.1707398144
pmv3_0059,g722_wb,MUSIC,1,0.8501570806,0.866618418,0.016461337399999998,0.016461337399999998
pmv3_0060,g722_wb,MUSIC,0,0.4500946075,0.2166744099,-0.23342019760000002,0.23342019760000002
pmv3_0061,g722_wb,MUSIC,0,0.0615981813,0.3523214119,0.2907232306,-0.2907232306
pmv3_0062,g722_wb,MUSIC,0,0.3326056288,0.3926445144,0.06003888559999998,-0.06003888559999998
pmv3_0063,g722_wb,MUSIC,0,0.1521606215,0.3032555188,0.1510948973,-0.1510948973
pmv3_0064,g722_wb,MUSIC,0,0.0008349593,0.0006471648,-0.00018779449999999998,0.00018779449999999998
pmv3_0065,g722_wb,MUSIC,0,0.2475649218,0.2900492116,0.04248428980000002,-0.04248428980000002
pmv3_0066,g722_wb,MUSIC,0,0.0496231062,0.1351292932,0.085506187,-0.085506187
pmv3_0067,g722_wb,MUSIC,0,0.6234817607,0.6766952603,0.05321349959999999,-0.05321349959999999
pmv3_0068,g722_wb,MUSIC,0,0.0018176731,0.0143153878,0.012497714699999999,-0.012497714699999999
pmv3_0069,g722_wb,MUSIC,0,0.3538653961,0.3725581188,0.018692722699999997,-0.018692722699999997
pmv3_0070,g722_wb,MUSIC,1,0.7228125706,0.6475950383,-0.07521753230000006,-0.07521753230000006
pmv3_0071,g722_wb,MUSIC,1,0.5018406526,0.0574438573,-0.4443967953,-0.4443967953
pmv3_0072,g722_wb,MUSIC,1,0.6839454224,0.6155712375,-0.06837418490000002,-0.06837418490000002
pmv3_0073,g722_wb,MUSIC,1,0.8307961725,0.8447449801,0.013948807599999946,0.013948807599999946
pmv3_0074,g722_wb,MUSIC,1,0.8081134789,0.7957863915,-0.012327087399999992,-0.012327087399999992
pmv3_0075,g722_wb,MUSIC,1,0.5878971217,0.82926777,0.2413706483,0.2413706483
pmv3_0076,g722_wb,MUSIC,1,0.780160874,0.6311347663,-0.14902610770000002,-0.14902610770000002
pmv3_0077,g722_wb,MUSIC,1,0.2848789869,0.5713380874,0.2864591005,0.2864591005
pmv3_0078,g722_wb,MUSIC,1,0.7754236054,0.8898382464,0.11441464099999998,0.11441464099999998
pmv3_0079,g722_wb,MUSIC,1,0.9116381995,0.8878150323,-0.023823167199999995,-0.023823167199999995
pmv3_0080,g722_wb,MUSIC,0,0.2650633017,0.2727776572,0.0077143555000000474,-0.0077143555000000474
pmv3_0081,g722_wb,MUSIC,0,0.1435065886,0.2115316795,0.0680250909,-0.0680250909
pmv3_0082,g722_wb,MUSIC,0,0.0388886213,0.0372119203,-0.0016767010000000027,0.0016767010000000027
pmv3_0083,g722_wb,MUSIC,0,0.0893922865,0.0837164631,-0.005675823400000002,0.005675823400000002
pmv3_0084,g722_wb,MUSIC,0,0.5591845203,0.5106701633,-0.04851435699999995,0.04851435699999995
pmv3_0085,g722_wb,MUSIC,0,0.2283057029,0.3782988454,0.14999314249999998,-0.14999314249999998
pmv3_0086,g722_wb,MUSIC,0,0.1515168936,0.2108451473,0.0593282537,-0.0593282537
pmv3_0087,g722_wb,MUSIC,0,0.1149845354,0.1987384686,0.08375393319999999,-0.08375393319999999
pmv3_0088,g722_wb,MUSIC,0,0.1816000367,0.2778185204,0.0962184837,-0.0962184837
pmv3_0089,g722_wb,MUSIC,0,0.3534398044,0.3576942408,0.004254436400000006,-0.004254436400000006
pmv3_0090,g722_wb,MUSIC,1,0.9015933696,0.8429817838,-0.05861158580000003,-0.05861158580000003
pmv3_0091,g722_wb,MUSIC,1,0.8273347396,0.7957704329,-0.03156430669999999,-0.03156430669999999
pmv3_0092,g722_wb,MUSIC,1,0.8988290501,0.9036894814,0.004860431300000023,0.004860431300000023
pmv3_0093,g722_wb,MUSIC,1,0.7968206387,0.8315803283,0.03475968959999998,0.03475968959999998
pmv3_0094,g722_wb,MUSIC,1,0.8616982201,0.8693069891,0.007608769000000071,0.007608769000000071
pmv3_0095,g722_wb,MUSIC,1,0.8207709544,0.8284702135,0.007699259100000022,0.007699259100000022
pmv3_0096,g722_wb,MUSIC,1,0.8676122663,0.8407241348,-0.026888131500000023,-0.026888131500000023
pmv3_0097,g722_wb,MUSIC,1,0.8189373277,0.8686464057,0.04970907799999991,0.04970907799999991
pmv3_0098,g722_wb,MUSIC,1,0.8668414579,0.9284603384,0.06161888049999997,0.06161888049999997
pmv3_0099,g722_wb,MUSIC,1,0.9482322975,0.957355685,0.009123387499999969,0.009123387499999969
pmv3_0100,g722_wb,MUSIC,0,0.0550583471,0.0413492638,-0.013709083300000001,0.013709083300000001
pmv3_0101,g722_wb,MUSIC,0,0.6737384012,0.4758038515,-0.19793454969999996,0.19793454969999996
pmv3_0102,g722_wb,MUSIC,0,0.5185056145,0.5203210121,0.001815397600000046,-0.001815397600000046
pmv3_0103,g722_wb,MUSIC,0,0.5184155063,0.5191828627,0.0007673564000000299,-0.0007673564000000299
pmv3_0104,g722_wb,MUSIC,0,0.1876043468,0.1913507552,0.003746408400000012,-0.003746408400000012
pmv3_0105,g722_wb,MUSIC,0,0.0731578715,0.1068681667,0.033710295200000004,-0.033710295200000004
pmv3_0106,g722_wb,MUSIC,0,0.3861545202,0.4480016436,0.06184712339999998,-0.06184712339999998
pmv3_0107,g722_wb,MUSIC,0,0.0538041677,0.0540347591,0.0002305914000000006,-0.0002305914000000006
pmv3_0108,g722_wb,MUSIC,0,0.5424679769,0.6522670767,0.10979909979999991,-0.10979909979999991
pmv3_0109,g722_wb,MUSIC,0,0.3539206369,0.1496423376,-0.20427829929999997,0.20427829929999997
pmv3_0110,g722_wb,MUSIC,1,0.927111709,0.9353363455,0.008224636500000049,0.008224636500000049
pmv3_0111,g722_wb,MUSIC,1,0.8909575162,0.8294567306,-0.06150078559999994,-0.06150078559999994
pmv3_0112,g722_wb,MUSIC,1,0.9488422811,0.9418675,-0.006974781100000049,-0.006974781100000049
pmv3_0113,g722_wb,MUSIC,1,0.8754453735,0.9291855124,0.05374013890000007,0.05374013890000007
pmv3_0114,g722_wb,MUSIC,1,0.9315321095,0.9421724808,0.010640371300000062,0.010640371300000062
pmv3_0115,g722_wb,MUSIC,1,0.7764045876,0.7300697104,-0.04633487719999996,-0.04633487719999996
pmv3_0116,g722_wb,MUSIC,1,0.9264452488,0.929008141,0.0025628921999999443,0.0025628921999999443
pmv3_0117,g722_wb,MUSIC,1,0.6634781845,0.4579620222,-0.20551616229999997,-0.20551616229999997
pmv3_0118,g722_wb,MUSIC,1,0.7654879928,0.7465062451,-0.01898174770000005,-0.01898174770000005
pmv3_0119,g722_wb,MUSIC,1,0.4869348236,0.6781645201,0.19122969649999993,0.19122969649999993
pmv3_0000,opus_nb_8k,FILE,0,0.2099301478,0.6915582746,0.4816281268,-0.4816281268
pmv3_0001,opus_nb_8k,FILE,0,0.3761178962,0.4515988263,0.07548093009999995,-0.07548093009999995
pmv3_0002,opus_nb_8k,FILE,0,0.4476761536,0.9356858801,0.48800972649999996,-0.48800972649999996
pmv3_0003,opus_nb_8k,FILE,0,0.5608547335,0.7215713445,0.160716611,-0.160716611
pmv3_0004,opus_nb_8k,FILE,0,0.5718654405,0.6395384704,0.06767302990000001,-0.06767302990000001
pmv3_0005,opus_nb_8k,FILE,0,0.4549487068,0.4015702759,-0.053378430899999996,0.053378430899999996
pmv3_0006,opus_nb_8k,FILE,0,0.1839240667,0.7456211309,0.5616970642000001,-0.5616970642000001
pmv3_0007,opus_nb_8k,FILE,0,0.6461336511,0.8705124171,0.22437876600000006,-0.22437876600000006
pmv3_0008,opus_nb_8k,FILE,0,0.5936927269,0.8967088498,0.3030161229,-0.3030161229
pmv3_0009,opus_nb_8k,FILE,0,0.3119857263,0.7673437971,0.4553580708,-0.4553580708
pmv3_0010,opus_nb_8k,FILE,1,0.9057331603,0.5901092359,-0.3156239244,-0.3156239244
pmv3_0011,opus_nb_8k,FILE,1,0.8725853338,0.6812623112,-0.1913230226,-0.1913230226
pmv3_0012,opus_nb_8k,FILE,1,0.9419612905,0.9058889424,-0.03607234810000004,-0.03607234810000004
pmv3_0013,opus_nb_8k,FILE,1,0.5893625714,0.7654559549,0.17609338349999992,0.17609338349999992
pmv3_0014,opus_nb_8k,FILE,1,0.961577026,0.9615416072,-3.5418799999908934e-05,-3.5418799999908934e-05
pmv3_0015,opus_nb_8k,FILE,1,0.9770043785,0.9446548027,-0.032349575799999974,-0.032349575799999974
pmv3_0016,opus_nb_8k,FILE,1,0.8677193917,0.6696519909,-0.19806740079999996,-0.19806740079999996
pmv3_0017,opus_nb_8k,FILE,1,0.894714904,0.9147148965,0.019999992500000063,0.019999992500000063
pmv3_0018,opus_nb_8k,FILE,1,0.9145977902,0.8711581515,-0.043439638700000005,-0.043439638700000005
pmv3_0019,opus_nb_8k,FILE,1,0.9021902837,0.8264304764,-0.07575980729999998,-0.07575980729999998
pmv3_0020,opus_nb_8k,FILE,1,0.9232905403,0.9664583976,0.043167857299999945,0.043167857299999945
pmv3_0021,opus_nb_8k,FILE,1,0.2692962471,0.7198048442,0.4505085971,0.4505085971
pmv3_0022,opus_nb_8k,FILE,1,0.7545226954,0.6168230316,-0.1376996638000001,-0.1376996638000001
pmv3_0023,opus_nb_8k,FILE,1,0.6769705693,0.5394263598,-0.13754420950000001,-0.13754420950000001
pmv3_0024,opus_nb_8k,FILE,1,0.4693082237,0.6432951441,0.17398692039999997,0.17398692039999997
pmv3_0025,opus_nb_8k,FILE,1,0.8042649399,0.8025107414,-0.001754198500000026,-0.001754198500000026
pmv3_0026,opus_nb_8k,FILE,1,0.3414022057,0.7982460553,0.4568438496,0.4568438496
pmv3_0027,opus_nb_8k,FILE,1,0.7989660722,0.3844846915,-0.41448138070000007,-0.41448138070000007
pmv3_0028,opus_nb_8k,FILE,1,0.5341715868,0.953934091,0.41976250420000005,0.41976250420000005
pmv3_0029,opus_nb_8k,FILE,1,0.8153443196,0.4179794433,-0.3973648763,-0.3973648763
pmv3_0030,opus_nb_8k,FILE,1,0.9686935354,0.8432463522,-0.12544718320000003,-0.12544718320000003
pmv3_0031,opus_nb_8k,FILE,1,0.8716641941,0.8306746038,-0.040989590299999934,-0.040989590299999934
pmv3_0032,opus_nb_8k,FILE,1,0.9775137759,0.8284886849,-0.14902509099999994,-0.14902509099999994
pmv3_0033,opus_nb_8k,FILE,1,0.9448701362,0.7437779582,-0.201092178,-0.201092178
pmv3_0034,opus_nb_8k,FILE,1,0.9831672163,0.9076185382,-0.07554867809999999,-0.07554867809999999
pmv3_0035,opus_nb_8k,FILE,1,0.9995287328,0.9977941711,-0.0017345616999999702,-0.0017345616999999702
pmv3_0036,opus_nb_8k,FILE,1,0.994985593,0.993727612,-0.0012579809999999636,-0.0012579809999999636
pmv3_0037,opus_nb_8k,FILE,1,0.9777905276,0.979656841,0.001866313399999986,0.001866313399999986
pmv3_0038,opus_nb_8k,FILE,1,0.985204076,0.9660315171,-0.019172558900000025,-0.019172558900000025
pmv3_0039,opus_nb_8k,FILE,1,0.9399761281,0.7260946458,-0.21388148229999993,-0.21388148229999993
pmv3_0040,opus_nb_8k,FILE,0,0.1047829667,0.6977944823,0.5930115156,-0.5930115156
pmv3_0041,opus_nb_8k,FILE,0,0.5886423588,0.901978183,0.31333582419999995,-0.31333582419999995
pmv3_0042,opus_nb_8k,FILE,0,0.4712558239,0.7817224607,0.3104666368,-0.3104666368
pmv3_0043,opus_nb_8k,FILE,0,0.347585517,0.881566002,0.5339804850000001,-0.5339804850000001
pmv3_0044,opus_nb_8k,FILE,0,0.6984001957,0.8351343689,0.13673417320000003,-0.13673417320000003
