DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_1073,0.41192657
factorial_eval_1200_v2,factorial_1074,0.3125778
factorial_eval_1200_v2,factorial_1075,0.9449952
factorial_eval_1200_v2,factorial_1076,0.33909354
factorial_eval_1200_v2,factorial_1077,0.120397665
factorial_eval_1200_v2,factorial_1078,0.9354607
factorial_eval_1200_v2,factorial_1079,0.82904714
factorial_eval_1200_v2,factorial_1080,0.8313288
factorial_eval_1200_v2,factorial_1081,0.8172272
factorial_eval_1200_v2,factorial_1082,0.8205792
factorial_eval_1200_v2,factorial_1083,0.16383462
factorial_eval_1200_v2,factorial_1084,0.65933424
factorial_eval_1200_v2,factorial_1085,0.7325704
factorial_eval_1200_v2,factorial_1086,0.6906365
factorial_eval_1200_v2,factorial_1087,0.8822519
factorial_eval_1200_v2,factorial_1088,0.9305097
factorial_eval_1200_v2,factorial_1089,0.51676923
factorial_eval_1200_v2,factorial_1090,0.75831383
factorial_eval_1200_v2,factorial_1091,0.76036304
factorial_eval_1200_v2,factorial_1092,0.2623468
factorial_eval_1200_v2,factorial_1093,0.73692983
factorial_eval_1200_v2,factorial_1094,0.31388217
factorial_eval_1200_v2,factorial_1095,0.7297482
factorial_eval_1200_v2,factorial_1096,0.6084764
factorial_eval_1200_v2,factorial_1097,0.8158749
factorial_eval_1200_v2,factorial_1098,0.76531726
factorial_eval_1200_v2,factorial_1099,0.60653764
factorial_eval_1200_v2,factorial_1100,0.5255889
factorial_eval_1200_v2,factorial_1101,0.2883536
factorial_eval_1200_v2,factorial_1102,0.6260397
factorial_eval_1200_v2,factorial_1103,0.5273625
factorial_eval_1200_v2,factorial_1104,0.38974962
factorial_eval_1200_v2,factorial_1105,0.52023524
factorial_eval_1200_v2,factorial_1106,0.5483269
factorial_eval_1200_v2,factorial_1107,0.41892567
factorial_eval_1200_v2,factorial_1108,0.56965464
factorial_eval_1200_v2,factorial_1109,0.557306
factorial_eval_1200_v2,factorial_1110,0.79846907
factorial_eval_1200_v2,factorial_1111,0.79572695
factorial_eval_1200_v2,factorial_1112,0.2329001
factorial_eval_1200_v2,factorial_1113,0.41201064
factorial_eval_1200_v2,factorial_1114,0.1006784
factorial_eval_1200_v2,factorial_1115,0.57467765
factorial_eval_1200_v2,factorial_1116,0.41476655
factorial_eval_1200_v2,factorial_1117,0.30788794
factorial_eval_1200_v2,factorial_1118,0.49548712
factorial_eval_1200_v2,factorial_1119,0.5611558
factorial_eval_1200_v2,factorial_1120,0.67769027
factorial_eval_1200_v2,factorial_1121,0.68906045
factorial_eval_1200_v2,factorial_1122,0.47167245
factorial_eval_1200_v2,factorial_1123,0.50245744
factorial_eval_1200_v2,factorial_1124,0.6289153
factorial_eval_1200_v2,factorial_1125,0.5634742
factorial_eval_1200_v2,factorial_1126,0.7296788
factorial_eval_1200_v2,factorial_1127,0.78070587
factorial_eval_1200_v2,factorial_1128,0.5686857
factorial_eval_1200_v2,factorial_1129,0.8121843
factorial_eval_1200_v2,factorial_1130,0.866704
factorial_eval_1200_v2,factorial_1131,0.44986364
factorial_eval_1200_v2,factorial_1132,0.5401263
factorial_eval_1200_v2,factorial_1133,0.9182994
factorial_eval_1200_v2,factorial_1134,0.61220783
factorial_eval_1200_v2,factorial_1135,0.805901
factorial_eval_1200_v2,factorial_1136,0.47604972
factorial_eval_1200_v2,factorial_1137,0.79790694
factorial_eval_1200_v2,factorial_1138,0.8634953
factorial_eval_1200_v2,factorial_1139,0.80397016
factorial_eval_1200_v2,factorial_1140,0.57753277
factorial_eval_1200_v2,factorial_1141,0.6524127
factorial_eval_1200_v2,factorial_1142,0.95369166
factorial_eval_1200_v2,factorial_1143,0.31448895
factorial_eval_1200_v2,factorial_1144,0.40107012
factorial_eval_1200_v2,factorial_1145,0.69327295
factorial_eval_1200_v2,factorial_1146,0.7805035
factorial_eval_1200_v2,factorial_1147,0.71103656
factorial_eval_1200_v2,factorial_1148,0.8233425
factorial_eval_1200_v2,factorial_1149,0.5276506
factorial_eval_1200_v2,factorial_1150,0.3389504
factorial_eval_1200_v2,factorial_1151,0.29483706
factorial_eval_1200_v2,factorial_1152,0.24169727
factorial_eval_1200_v2,factorial_1153,0.8839478
factorial_eval_1200_v2,factorial_1154,0.1814735
factorial_eval_1200_v2,factorial_1155,0.22495322
factorial_eval_1200_v2,factorial_1156,0.5581312
factorial_eval_1200_v2,factorial_1157,0.42149106
factorial_eval_1200_v2,factorial_1158,0.28182092
factorial_eval_1200_v2,factorial_1159,0.5599778
factorial_eval_1200_v2,factorial_1160,0.5012665
factorial_eval_1200_v2,factorial_1161,0.37147436
factorial_eval_1200_v2,factorial_1162,0.18314914
factorial_eval_1200_v2,factorial_1163,0.20513248
factorial_eval_1200_v2,factorial_1164,0.40116283
factorial_eval_1200_v2,factorial_1165,0.88608325
factorial_eval_1200_v2,factorial_1166,0.5136306
factorial_eval_1200_v2,factorial_1167,0.18633465
factorial_eval_1200_v2,factorial_1168,0.43098584
factorial_eval_1200_v2,factorial_1169,0.05885873
factorial_eval_1200_v2,factorial_1170,0.51562697
factorial_eval_1200_v2,factorial_1171,0.74439096
factorial_eval_1200_v2,factorial_1172,0.41754872
factorial_eval_1200_v2,factorial_1173,0.32222232
factorial_eval_1200_v2,factorial_1174,0.26872292
factorial_eval_1200_v2,factorial_1175,0.89672893
factorial_eval_1200_v2,factorial_1176,0.78037566
factorial_eval_1200_v2,factorial_1177,0.94122833
factorial_eval_1200_v2,factorial_1178,0.6027793
factorial_eval_1200_v2,factorial_1179,0.34411427
factorial_eval_1200_v2,factorial_1180,0.8547932
factorial_eval_1200_v2,factorial_1181,0.71365255
factorial_eval_1200_v2,factorial_1182,0.85938495
factorial_eval_1200_v2,factorial_1183,0.8166381
factorial_eval_1200_v2,factorial_1184,0.74406403
factorial_eval_1200_v2,factorial_1185,0.5499551
factorial_eval_1200_v2,factorial_1186,0.94049263
factorial_eval_1200_v2,factorial_1187,0.8447134
factorial_eval_1200_v2,factorial_1188,0.7908688
factorial_eval_1200_v2,factorial_1189,0.890902
factorial_eval_1200_v2,factorial_1190,0.87534887
factorial_eval_1200_v2,factorial_1191,0.7069468
factorial_eval_1200_v2,factorial_1192,0.8192892
factorial_eval_1200_v2,factorial_1193,0.82130224
factorial_eval_1200_v2,factorial_1194,0.42257825
factorial_eval_1200_v2,factorial_1195,0.9526985
factorial_eval_1200_v2,factorial_1196,0.39181542
factorial_eval_1200_v2,factorial_1197,0.61708605
factorial_eval_1200_v2,factorial_1198,0.7390658
factorial_eval_1200_v2,factorial_1199,0.6525048
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.6521737
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.2648118
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.2960743
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.6332598
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.584356
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.33371472
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.51978534
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.5786244
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.6123623
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.1862063
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.4595375
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.24670234
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.2831512
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.1132741
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.20320606
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.28268006
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.070242144
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.017850613
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.13615556
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.3846685
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.4542869
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.24373876
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.28851864
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.61864173
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.043389656
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.049364638
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.033965852
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.28182647
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.62518036
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.5158445
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.60202026
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.64863217
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.5445946
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.52654326
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.4400427
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.4959089
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.3836175
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.08727682
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.31894618
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.28340518
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.53691024
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.51512045
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.57542104
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.6153321
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.6859717
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.57634944
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.634659
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.62272125
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.256451
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.08524513
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.10879946
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.24826048
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.80883026
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.62758696
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.6034701
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.5095202
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.5604417
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.29628733
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.2399509
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.28307456
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.7255465
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.6419423
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.7069195
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.64741
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.3863252
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.11157074
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.07807553
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.15058573
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.12502335
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.101976156
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.18837611
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.2044998
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.6807502
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.4038561
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.16909896
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.5101816
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.5811123
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.34650728
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.5418529
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.5064678
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.3053198
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.15401947
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.21836177
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.114342764
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.39466164
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.089370154
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.12272761
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.33653823
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.5485899
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.307798
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.39552534
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.5823886
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.4973166
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.09248312
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.21090014
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.40468913
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.6132623
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.44321656
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.42810455
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.76623344
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.8220216
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.5080374
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.47253495
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.46391684
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.8513007
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.7980097
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.82575953
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.7848774
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.5895214
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.2331291
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.36266544
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.52960306
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.9325016
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.8342232
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.83589983
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.84737074
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.87366354
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.7786568
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.8378602
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.7892932
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.8527921
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.6204397
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.6257902
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.58785343
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.98041123
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.9615548
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.9537412
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.8684986
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.924846
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.85921234
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.88934153
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.88720196
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.65783834
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.51998717
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.64511096
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.6079175
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.87061465
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.798545
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.7681412
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.8370866
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.9637875
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.86960953
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.9145236
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.8887866
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.7886292
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.4197199
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.49866205
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.6802173
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.8061167
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.8007227
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.8018524
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.6297621
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.8591539
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.8270419
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.8278597
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.84364384
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.84337044
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.80102074
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.8111521
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.7569713
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.9215763
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.8377873
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.8523102
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.9063161
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.7790179
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.6998567
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.7940144
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.6909005
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.84695786
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.7730023
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.8127405
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.8186428
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.89238214
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.918244
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.93918484
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.8957677
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.92407084
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.89563864
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.9117756
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.85444146
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.83243984
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.57218343
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.63983834
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.6010125
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.89316523
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.8265147
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.81172323
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.7367595
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.94889796
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.92614156
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.921343
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.92047995
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.6573675
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.44326836
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.5634085
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.5397622
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.9829041
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.9840788
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.9831435
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.98391247
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.030556107
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.054909136
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.12566307
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.2631925
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.5314883
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.1868567
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.261075
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.53178835
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.43644905
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.24506378
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.2536203
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.34102193
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.28094563
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.042206526
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.13230923
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.037431575
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.59480447
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.6041261
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.5954373
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.60254043
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.16685651
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.09075787
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.14928427
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.2584417
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.36231586
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.31574038
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.4819928
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.58978635
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.019531703
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.004297805
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.0051472187
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.037347246
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.75324744
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.578207
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.711646
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.8044674
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.25617084
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.005897856
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.009787965
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.102440335
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.73771125
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.74998724
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.74014
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.46179214
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.8588441
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.83919257
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.8590097
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.6684177
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.07332814
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.003990102
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.061719418
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.011865688
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.1379334
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.050843406
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.054576423
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.117944315
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.37448597
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.17909527
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.21375036
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.5598374
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.17298292
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.015694713
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.03384564
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.030210448
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.29189703
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.23593412
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.20872965
