ID,global_parent,file_only,dense
lv61_014_30_middle_replay_0__opus_nb_8k,0.9471673965454102,0.9274805188179016,0.858135998249054
lv61_014_30_late_direct_0__clean,0.05011769384145737,0.3464469313621521,0.3888528048992157
lv61_014_30_late_direct_1__g711_ulaw,0.9292770624160767,0.9937493801116943,0.9860664010047913
lv61_014_30_late_replay_0__opus_nb_8k,0.9949132204055786,0.9361683130264282,0.9041776657104492
lv61_014_45_early_direct_0__clean,0.2860794961452484,0.42126426100730896,0.40230223536491394
lv61_014_45_early_direct_1__g711_ulaw,0.9398722648620605,0.9883459210395813,0.9828518629074097
lv61_014_45_early_replay_0__opus_nb_8k,0.9820370078086853,0.9348068237304688,0.8948880434036255
lv61_014_45_middle_direct_0__clean,0.28582078218460083,0.4182429611682892,0.3927191495895386
lv61_014_45_middle_direct_1__g711_ulaw,0.965658962726593,0.9875068664550781,0.9789340496063232
lv61_014_45_middle_replay_0__opus_nb_8k,0.9836196303367615,0.9367690086364746,0.8938921093940735
lv61_014_45_late_direct_0__clean,0.1582643836736679,0.3841938376426697,0.43942221999168396
lv61_014_45_late_direct_1__g711_ulaw,0.9101130962371826,0.9702601432800293,0.9389066696166992
lv61_014_45_late_replay_0__opus_nb_8k,0.9634377360343933,0.9225539565086365,0.8722279071807861
lv61_014_60_early_direct_0__clean,0.15390346944332123,0.31646525859832764,0.32601264119148254
lv61_014_60_early_direct_1__g711_ulaw,0.9344334602355957,0.9876804351806641,0.9818782210350037
lv61_014_60_early_replay_0__opus_nb_8k,0.9916342496871948,0.9332356452941895,0.8944834470748901
lv61_014_60_middle_direct_0__clean,0.1600700467824936,0.9442298412322998,0.8835361003875732
lv61_014_60_middle_direct_1__g711_ulaw,0.8994437456130981,0.9967939257621765,0.9939689636230469
lv61_014_60_middle_replay_0__opus_nb_8k,0.989863932132721,0.921435534954071,0.8709530830383301
lv61_014_60_late_direct_0__clean,0.15288187563419342,0.37941035628318787,0.3047925531864166
lv61_014_60_late_direct_1__g711_ulaw,0.968407928943634,0.9732425212860107,0.9527105689048767
lv61_014_60_late_replay_0__opus_nb_8k,0.9903011322021484,0.9204671382904053,0.861600399017334
lv61_015_30_early_direct_0__clean,0.04473184049129486,0.2776077687740326,0.1717444509267807
lv61_015_30_early_direct_1__g711_ulaw,0.6652895212173462,0.6986732482910156,0.5319842100143433
lv61_015_30_early_replay_0__opus_nb_8k,0.5352281928062439,0.6974443197250366,0.5375468134880066
lv61_015_30_middle_direct_0__clean,0.04310468211770058,0.2806236743927002,0.17628607153892517
lv61_015_30_middle_direct_1__g711_ulaw,0.8862851858139038,0.8824150562286377,0.8029221892356873
lv61_015_30_middle_replay_0__opus_nb_8k,0.3529968857765198,0.8377801179885864,0.7051603198051453
lv61_015_30_late_direct_0__clean,0.04517371952533722,0.357048898935318,0.2243494987487793
lv61_015_30_late_direct_1__g711_ulaw,0.9105862379074097,0.842024028301239,0.6474493145942688
lv61_015_30_late_replay_0__opus_nb_8k,0.6091285943984985,0.8417364954948425,0.7150691747665405
lv61_015_45_early_direct_0__clean,0.0381649024784565,0.17356382310390472,0.13503825664520264
lv61_015_45_early_direct_1__g711_ulaw,0.633742094039917,0.5913925766944885,0.48955482244491577
lv61_015_45_early_replay_0__opus_nb_8k,0.5516808032989502,0.643944501876831,0.4718867540359497
lv61_015_45_middle_direct_0__clean,0.03609884902834892,0.1769789159297943,0.14396896958351135
lv61_015_45_middle_direct_1__g711_ulaw,0.8073710799217224,0.6666632890701294,0.5174671411514282
lv61_015_45_middle_replay_0__opus_nb_8k,0.6725625991821289,0.715968132019043,0.507136344909668
lv61_015_45_late_direct_0__clean,0.03804929554462433,0.1689968705177307,0.14386096596717834
lv61_015_45_late_direct_1__g711_ulaw,0.7356590032577515,0.5790289640426636,0.48358556628227234
lv61_015_45_late_replay_0__opus_nb_8k,0.6746294498443604,0.7159771919250488,0.5111124515533447
lv61_015_60_early_direct_0__clean,0.038180653005838394,0.24910663068294525,0.13920961320400238
lv61_015_60_early_direct_1__g711_ulaw,0.5858778953552246,0.6689208149909973,0.49766236543655396
lv61_015_60_early_replay_0__opus_nb_8k,0.5834155082702637,0.7104154825210571,0.5749064087867737
lv61_015_60_middle_direct_0__clean,0.03974435478448868,0.2533656060695648,0.25264957547187805
lv61_015_60_middle_direct_1__g711_ulaw,0.8056635856628418,0.7437101006507874,0.7290478348731995
lv61_015_60_middle_replay_0__opus_nb_8k,0.6081206202507019,0.8191180229187012,0.7021704316139221
lv61_015_60_late_direct_0__clean,0.03723716363310814,0.25627976655960083,0.15973329544067383
lv61_015_60_late_direct_1__g711_ulaw,0.8333103656768799,0.7532109022140503,0.6351888179779053
lv61_015_60_late_replay_0__opus_nb_8k,0.4477185606956482,0.8182199597358704,0.6764540672302246
lv61_016_30_early_direct_0__clean,0.0035244144964963198,0.03902684897184372,0.1681113839149475
lv61_016_30_early_direct_1__g711_ulaw,0.5323338508605957,0.9733312726020813,0.9838663935661316
lv61_016_30_early_replay_0__opus_nb_8k,0.032487500458955765,0.3875059485435486,0.5733309984207153
lv61_016_30_middle_direct_0__clean,0.017681894823908806,0.07971903681755066,0.3048037588596344
lv61_016_30_middle_direct_1__g711_ulaw,0.8423710465431213,0.9253236055374146,0.962080717086792
lv61_016_30_middle_replay_0__opus_nb_8k,0.26979154348373413,0.4506935775279999,0.6548279523849487
lv61_016_30_late_direct_0__clean,0.008045291528105736,0.11266684532165527,0.33895546197891235
lv61_016_30_late_direct_1__g711_ulaw,0.6307310461997986,0.9418045878410339,0.9664959907531738
lv61_016_30_late_replay_0__opus_nb_8k,0.0797586441040039,0.4691893458366394,0.5315995812416077
lv61_016_45_early_direct_0__clean,0.002456501591950655,0.039713066071271896,0.15707847476005554
lv61_016_45_early_direct_1__g711_ulaw,0.4685669541358948,0.9711434841156006,0.9825273156166077
lv61_016_45_early_replay_0__opus_nb_8k,0.017147770151495934,0.42511749267578125,0.5541559457778931
lv61_016_45_middle_direct_0__clean,0.004805052652955055,0.057136405259370804,0.2647439241409302
lv61_016_45_middle_direct_1__g711_ulaw,0.5218686461448669,0.9075074791908264,0.9585862159729004
lv61_016_45_middle_replay_0__opus_nb_8k,0.05024312809109688,0.5519798398017883,0.5634658336639404
lv61_016_45_late_direct_0__clean,0.0024567318614572287,0.03876728191971779,0.1578601896762848
lv61_016_45_late_direct_1__g711_ulaw,0.2926881015300751,0.9451152086257935,0.9731462001800537
lv61_016_45_late_replay_0__opus_nb_8k,0.01708938740193844,0.4368430972099304,0.5951780080795288
lv61_016_60_early_direct_0__clean,0.0029089166782796383,0.06443124264478683,0.14977215230464935
lv61_016_60_early_direct_1__g711_ulaw,0.44594722986221313,0.9695256352424622,0.9815356135368347
lv61_016_60_early_replay_0__opus_nb_8k,0.014432759024202824,0.3900282680988312,0.5396967530250549
lv61_016_60_middle_direct_0__clean,0.003976902458816767,0.11303723603487015,0.5490075945854187
lv61_016_60_middle_direct_1__g711_ulaw,0.03193935379385948,0.8848076462745667,0.9768424034118652
lv61_016_60_middle_replay_0__opus_nb_8k,0.014768358319997787,0.45186179876327515,0.5975354909896851
lv61_016_60_late_direct_0__clean,0.003260565921664238,0.07039899379014969,0.24301040172576904
lv61_016_60_late_direct_1__g711_ulaw,0.32900550961494446,0.9163657426834106,0.9491797089576721
lv61_016_60_late_replay_0__opus_nb_8k,0.016474919393658638,0.5166416764259338,0.46765851974487305
lv61_017_30_early_direct_0__clean,0.0002473394270054996,0.34686994552612305,0.695591151714325
lv61_017_30_early_direct_1__g711_ulaw,0.2943492829799652,0.9922382235527039,0.9864456057548523
lv61_017_30_early_replay_0__opus_nb_8k,0.08338484913110733,0.9326567053794861,0.870453953742981
lv61_017_30_middle_direct_0__clean,0.00029185021412558854,0.4348861575126648,0.7131801843643188
lv61_017_30_middle_direct_1__g711_ulaw,0.831987738609314,0.9963659048080444,0.9937817454338074
lv61_017_30_middle_replay_0__opus_nb_8k,0.05918976292014122,0.6634189486503601,0.49988046288490295
lv61_017_30_late_direct_0__clean,0.0002634509583003819,0.3776000440120697,0.6213132739067078
lv61_017_30_late_direct_1__g711_ulaw,0.5804498791694641,0.9949348568916321,0.9869276881217957
lv61_017_30_late_replay_0__opus_nb_8k,0.0931207686662674,0.9300961494445801,0.8657941222190857
lv61_017_45_early_direct_0__clean,0.0005153651582077146,0.3287103474140167,0.6781531572341919
lv61_017_45_early_direct_1__g711_ulaw,0.24425728619098663,0.9915879368782043,0.9853174090385437
lv61_017_45_early_replay_0__opus_nb_8k,0.18435139954090118,0.8915985226631165,0.8110538721084595
lv61_017_45_middle_direct_0__clean,0.0016103965463116765,0.7583972215652466,0.8218879699707031
lv61_017_45_middle_direct_1__g711_ulaw,0.7329965829849243,0.9958668947219849,0.9918410778045654
lv61_017_45_middle_replay_0__opus_nb_8k,0.2015952467918396,0.9470479488372803,0.9258460998535156
lv61_017_45_late_direct_0__clean,0.0009497667197138071,0.5425291061401367,0.7870707511901855
lv61_017_45_late_direct_1__g711_ulaw,0.6338105201721191,0.9950609803199768,0.9892587065696716
lv61_017_45_late_replay_0__opus_nb_8k,0.17841707170009613,0.8950842618942261,0.8180021643638611
lv61_017_60_early_direct_0__clean,0.0002809840952977538,0.31659209728240967,0.6657624840736389
lv61_017_60_early_direct_1__g711_ulaw,0.22780802845954895,0.991105854511261,0.9844815731048584
lv61_017_60_early_replay_0__opus_nb_8k,0.07796469330787659,0.9256764650344849,0.8763253688812256
lv61_017_60_middle_direct_0__clean,0.0005219809827394783,0.5358688235282898,0.8542105555534363
lv61_017_60_middle_direct_1__g711_ulaw,0.27037790417671204,0.9984993934631348,0.9970813393592834
lv61_017_60_middle_replay_0__opus_nb_8k,0.09691455215215683,0.9315416216850281,0.885822594165802
lv61_017_60_late_direct_0__clean,0.00030615637660957873,0.2562093138694763,0.5280138850212097
lv61_017_60_late_direct_1__g711_ulaw,0.3056824505329132,0.9806749224662781,0.9688201546669006
lv61_017_60_late_replay_0__opus_nb_8k,0.08943617343902588,0.931812047958374,0.8860167264938354
lv61_018_30_early_direct_0__clean,0.012780222110450268,0.4125450551509857,0.4880892336368561
lv61_018_30_early_direct_1__g711_ulaw,0.20532232522964478,0.8880901336669922,0.8631668090820312
lv61_018_30_early_replay_0__opus_nb_8k,0.0800841674208641,0.7194669842720032,0.6598023176193237
lv61_018_30_middle_direct_0__clean,0.10289592295885086,0.5411199331283569,0.5440380573272705
lv61_018_30_middle_direct_1__g711_ulaw,0.9662938714027405,0.9390340447425842,0.9192108511924744
lv61_018_30_middle_replay_0__opus_nb_8k,0.7374539375305176,0.7309057116508484,0.6776724457740784
lv61_018_30_late_direct_0__clean,0.012763598002493382,0.40960007905960083,0.3646339476108551
lv61_018_30_late_direct_1__g711_ulaw,0.5411126613616943,0.7587577700614929,0.812512218952179
lv61_018_30_late_replay_0__opus_nb_8k,0.11407973617315292,0.7458040714263916,0.7706902623176575
lv61_018_45_early_direct_0__clean,0.04297494515776634,0.48943427205085754,0.4726504683494568
lv61_018_45_early_direct_1__g711_ulaw,0.21202383935451508,0.8797724843025208,0.8533035516738892
lv61_018_45_early_replay_0__opus_nb_8k,0.10808323323726654,0.7064223289489746,0.6398524045944214
lv61_018_45_middle_direct_0__clean,0.05475389212369919,0.5460418462753296,0.5692262053489685
lv61_018_45_middle_direct_1__g711_ulaw,0.9349527955055237,0.966498851776123,0.9161825776100159
lv61_018_45_middle_replay_0__opus_nb_8k,0.5614991188049316,0.6995882391929626,0.6460625529289246
lv61_018_45_late_direct_0__clean,0.04305604100227356,0.39845791459083557,0.340616911649704
lv61_018_45_late_direct_1__g711_ulaw,0.505142331123352,0.799858570098877,0.8383140563964844
lv61_018_45_late_replay_0__opus_nb_8k,0.10576887428760529,0.6902450323104858,0.6540705561637878
lv61_018_60_early_direct_0__clean,0.016478296369314194,0.48205792903900146,0.4646872580051422
lv61_018_60_early_direct_1__g711_ulaw,0.1897413432598114,0.8736995458602905,0.8461289405822754
lv61_018_60_early_replay_0__opus_nb_8k,0.21654954552650452,0.7863001227378845,0.7073159217834473
lv61_018_60_middle_direct_0__clean,0.02871362492442131,0.5151910185813904,0.7705365419387817
lv61_018_60_middle_direct_1__g711_ulaw,0.7041324377059937,0.8720712065696716,0.900367021560669
lv61_018_60_middle_replay_0__opus_nb_8k,0.13400055468082428,0.7758014798164368,0.7420511841773987
lv61_018_60_late_direct_0__clean,0.019597914069890976,0.4525197148323059,0.4015451669692993
lv61_018_60_late_direct_1__g711_ulaw,0.7755332589149475,0.8068068623542786,0.7560567259788513
lv61_018_60_late_replay_0__opus_nb_8k,0.21926239132881165,0.7836153507232666,0.7024608850479126
lv61_019_30_early_direct_0__clean,0.05167699232697487,0.46033787727355957,0.5794188976287842
lv61_019_30_early_direct_1__g711_ulaw,0.34073007106781006,0.8216236233711243,0.8298976421356201
lv61_019_30_early_replay_0__opus_nb_8k,0.05773964151740074,0.5161986947059631,0.5612531304359436
lv61_019_30_middle_direct_0__clean,0.708384096622467,0.6938751935958862,0.6603742241859436
lv61_019_30_middle_direct_1__g711_ulaw,0.944587230682373,0.7523002028465271,0.8373181819915771
lv61_019_30_middle_replay_0__opus_nb_8k,0.07958128303289413,0.5846254229545593,0.6272774338722229
lv61_019_30_late_direct_0__clean,0.17093469202518463,0.37863245606422424,0.664635181427002
lv61_019_30_late_direct_1__g711_ulaw,0.9433616995811462,0.8255807757377625,0.8608146905899048
lv61_019_30_late_replay_0__opus_nb_8k,0.0870673656463623,0.6006793975830078,0.6478931903839111
lv61_019_45_early_direct_0__clean,0.046361781656742096,0.44523507356643677,0.5595718622207642
lv61_019_45_early_direct_1__g711_ulaw,0.2894103527069092,0.8094300627708435,0.8181460499763489
lv61_019_45_early_replay_0__opus_nb_8k,0.03332393243908882,0.5329616665840149,0.5709750056266785
lv61_019_45_middle_direct_0__clean,0.06377358734607697,0.3802732825279236,0.7140881419181824
lv61_019_45_middle_direct_1__g711_ulaw,0.7322384119033813,0.8729793429374695,0.8956078290939331
lv61_019_45_middle_replay_0__opus_nb_8k,0.032709792256355286,0.5720018148422241,0.5955528020858765
lv61_019_45_late_direct_0__clean,0.10970642417669296,0.5562191605567932,0.6354814171791077
lv61_019_45_late_direct_1__g711_ulaw,0.8433535695075989,0.8082773685455322,0.8615542054176331
lv61_019_45_late_replay_0__opus_nb_8k,0.024478111416101456,0.5929925441741943,0.6781438589096069
lv61_019_60_early_direct_0__clean,0.044139962643384933,0.4483889639377594,0.547836422920227
lv61_019_60_early_direct_1__g711_ulaw,0.2673523724079132,0.8006120324134827,0.8096293807029724
lv61_019_60_early_replay_0__opus_nb_8k,0.018293123692274094,0.493579238653183,0.5618696808815002
lv61_019_60_middle_direct_0__clean,0.337421715259552,0.8177730441093445,0.9672616124153137
lv61_019_60_middle_direct_1__g711_ulaw,0.5638535022735596,0.9026710987091064,0.8862740993499756
lv61_019_60_middle_replay_0__opus_nb_8k,0.02160555310547352,0.5722522735595703,0.8136090040206909
lv61_019_60_late_direct_0__clean,0.0592958927154541,0.4197595715522766,0.6545282602310181
lv61_019_60_late_direct_1__g711_ulaw,0.8057528734207153,0.8764756321907043,0.9059617519378662
lv61_019_60_late_replay_0__opus_nb_8k,0.02241034060716629,0.6389829516410828,0.6746009588241577
