ID,global_parent,file_only,dense
lv61_014_30_middle_replay_1__g711_ulaw,0.9405550360679626,0.9658036231994629,0.9471531510353088
lv61_014_30_late_direct_0__opus_nb_8k,0.9949132204055786,0.9363165497779846,0.9044125080108643
lv61_014_30_late_replay_0__clean,0.06526707112789154,0.6528946757316589,0.5835957527160645
lv61_014_30_late_replay_1__g711_ulaw,0.978202760219574,0.9965090155601501,0.9921852946281433
lv61_014_45_early_direct_0__opus_nb_8k,0.9840108752250671,0.9295587539672852,0.9162458181381226
lv61_014_45_early_replay_0__clean,0.2889581322669983,0.46303433179855347,0.4380883276462555
lv61_014_45_early_replay_1__g711_ulaw,0.9650661945343018,0.9945553541183472,0.9935322999954224
lv61_014_45_middle_direct_0__opus_nb_8k,0.9799481630325317,0.9313826560974121,0.8838497996330261
lv61_014_45_middle_replay_0__clean,0.2879540026187897,0.4933263957500458,0.5053847432136536
lv61_014_45_middle_replay_1__g711_ulaw,0.9685527086257935,0.982745349407196,0.9785175919532776
lv61_014_45_late_direct_0__opus_nb_8k,0.9633803963661194,0.9223834276199341,0.8718103766441345
lv61_014_45_late_replay_0__clean,0.17685583233833313,0.3946063816547394,0.4065576493740082
lv61_014_45_late_replay_1__g711_ulaw,0.9649340510368347,0.9761052131652832,0.9610063433647156
lv61_014_60_early_direct_0__opus_nb_8k,0.9856350421905518,0.9271995425224304,0.9108565449714661
lv61_014_60_early_replay_0__clean,0.16114167869091034,0.42639032006263733,0.402820885181427
lv61_014_60_early_replay_1__g711_ulaw,0.9618445634841919,0.9942423701286316,0.9931608438491821
lv61_014_60_middle_direct_0__opus_nb_8k,0.9905751943588257,0.9805698990821838,0.9734775424003601
lv61_014_60_middle_replay_0__clean,0.1323823630809784,0.6412792801856995,0.6381866335868835
lv61_014_60_middle_replay_1__g711_ulaw,0.8462033271789551,0.9937082529067993,0.9887601137161255
lv61_014_60_late_direct_0__opus_nb_8k,0.9903111457824707,0.9254465103149414,0.8665655851364136
lv61_014_60_late_replay_0__clean,0.16691462695598602,0.3093785345554352,0.37562185525894165
lv61_014_60_late_replay_1__g711_ulaw,0.9937424063682556,0.9970805048942566,0.9946879148483276
lv61_015_30_early_direct_0__opus_nb_8k,0.5072285532951355,0.6944147944450378,0.537153422832489
lv61_015_30_early_replay_0__clean,0.04473184049129486,0.2828349173069,0.2001747488975525
lv61_015_30_early_replay_1__g711_ulaw,0.6376024484634399,0.7621045708656311,0.7029697299003601
lv61_015_30_middle_direct_0__opus_nb_8k,0.4509075880050659,0.8389601111412048,0.7044772505760193
lv61_015_30_middle_replay_0__clean,0.043974775820970535,0.31640297174453735,0.223781019449234
lv61_015_30_middle_replay_1__g711_ulaw,0.7937520146369934,0.8569759130477905,0.7886101007461548
lv61_015_30_late_direct_0__opus_nb_8k,0.49780696630477905,0.8371740579605103,0.7018871307373047
lv61_015_30_late_replay_0__clean,0.0701756700873375,0.4745326042175293,0.3488580882549286
lv61_015_30_late_replay_1__g711_ulaw,0.8613056540489197,0.8645853996276855,0.8158599138259888
lv61_015_45_early_direct_0__opus_nb_8k,0.5743831396102905,0.6378750205039978,0.4947058856487274
lv61_015_45_early_replay_0__clean,0.0381649024784565,0.18591295182704926,0.13888782262802124
lv61_015_45_early_replay_1__g711_ulaw,0.6116598844528198,0.7457602620124817,0.6857192516326904
lv61_015_45_middle_direct_0__opus_nb_8k,0.6751574277877808,0.7174825668334961,0.5237874388694763
lv61_015_45_middle_replay_0__clean,0.03647417202591896,0.33981162309646606,0.2523750960826874
lv61_015_45_middle_replay_1__g711_ulaw,0.8653743863105774,0.762866199016571,0.6926957368850708
lv61_015_45_late_direct_0__opus_nb_8k,0.6745863556861877,0.715802788734436,0.501128077507019
lv61_015_45_late_replay_0__clean,0.0383419394493103,0.4964067041873932,0.372282475233078
lv61_015_45_late_replay_1__g711_ulaw,0.5854107141494751,0.7425472140312195,0.6953222155570984
lv61_015_60_early_direct_0__opus_nb_8k,0.5759909152984619,0.7059109807014465,0.5719619393348694
lv61_015_60_early_replay_0__clean,0.038180653005838394,0.25421443581581116,0.17379719018936157
lv61_015_60_early_replay_1__g711_ulaw,0.5564499497413635,0.7363086342811584,0.6735238432884216
lv61_015_60_middle_direct_0__opus_nb_8k,0.5942548513412476,0.8194677829742432,0.7614617943763733
lv61_015_60_middle_replay_0__clean,0.042105115950107574,0.3224988281726837,0.21399842202663422
lv61_015_60_middle_replay_1__g711_ulaw,0.7423517107963562,0.7685161828994751,0.7120213508605957
lv61_015_60_late_direct_0__opus_nb_8k,0.4582171142101288,0.8181555867195129,0.6754074692726135
lv61_015_60_late_replay_0__clean,0.03773602098226547,0.30368614196777344,0.2074045091867447
lv61_015_60_late_replay_1__g711_ulaw,0.6570724844932556,0.7414618730545044,0.7001394033432007
lv61_016_30_early_direct_0__opus_nb_8k,0.03248510882258415,0.2507629692554474,0.36758050322532654
lv61_016_30_early_replay_0__clean,0.003524675965309143,0.15669721364974976,0.3283458352088928
lv61_016_30_early_replay_1__g711_ulaw,0.02449377439916134,0.6576442122459412,0.750192403793335
lv61_016_30_middle_direct_0__opus_nb_8k,0.12131219357252121,0.35228869318962097,0.6006263494491577
lv61_016_30_middle_replay_0__clean,0.03420606255531311,0.45460569858551025,0.473623663187027
lv61_016_30_middle_replay_1__g711_ulaw,0.20629340410232544,0.5840646624565125,0.6758167147636414
lv61_016_30_late_direct_0__opus_nb_8k,0.036425311118364334,0.24168500304222107,0.42764338850975037
lv61_016_30_late_replay_0__clean,0.016988510265946388,0.26993364095687866,0.38828426599502563
lv61_016_30_late_replay_1__g711_ulaw,0.09715092182159424,0.6164990067481995,0.7460185885429382
lv61_016_45_early_direct_0__opus_nb_8k,0.01714491657912731,0.40826910734176636,0.381914347410202
lv61_016_45_early_replay_0__clean,0.0024567260406911373,0.14628511667251587,0.3107171356678009
lv61_016_45_early_replay_1__g711_ulaw,0.019021226093173027,0.6391600966453552,0.7346892356872559
lv61_016_45_middle_direct_0__opus_nb_8k,0.02203952893614769,0.28473228216171265,0.3723907470703125
lv61_016_45_middle_replay_0__clean,0.014391673728823662,0.20659807324409485,0.4144398868083954
lv61_016_45_middle_replay_1__g711_ulaw,0.05784858018159866,0.39003974199295044,0.5649080276489258
lv61_016_45_late_direct_0__opus_nb_8k,0.01708662323653698,0.4099142551422119,0.5089852809906006
lv61_016_45_late_replay_0__clean,0.0024576096329838037,0.09324990957975388,0.27130526304244995
lv61_016_45_late_replay_1__g711_ulaw,0.01596788503229618,0.577664315700531,0.6991869211196899
lv61_016_60_early_direct_0__opus_nb_8k,0.014429911971092224,0.36134883761405945,0.348893940448761
lv61_016_60_early_replay_0__clean,0.002909074304625392,0.13971509039402008,0.29880693554878235
lv61_016_60_early_replay_1__g711_ulaw,0.01738610491156578,0.6260958909988403,0.7235879302024841
lv61_016_60_middle_direct_0__opus_nb_8k,0.019040953367948532,0.7783544063568115,0.8903962969779968
lv61_016_60_middle_replay_0__clean,0.0037458904553204775,0.23923633992671967,0.5165693163871765
lv61_016_60_middle_replay_1__g711_ulaw,0.018015019595623016,0.7711367011070251,0.9107864499092102
lv61_016_60_late_direct_0__opus_nb_8k,0.018093913793563843,0.378719300031662,0.5573667287826538
lv61_016_60_late_replay_0__clean,0.0037966480012983084,0.34873080253601074,0.40277841687202454
lv61_016_60_late_replay_1__g711_ulaw,0.0563538633286953,0.47996899485588074,0.6494444012641907
lv61_017_30_early_direct_0__opus_nb_8k,0.026559941470623016,0.8344932198524475,0.755519449710846
lv61_017_30_early_replay_0__clean,0.000250325130764395,0.18140730261802673,0.420196533203125
lv61_017_30_early_replay_1__g711_ulaw,0.015901152044534683,0.40567290782928467,0.7582899928092957
lv61_017_30_middle_direct_0__opus_nb_8k,0.032505668699741364,0.7848601937294006,0.642490804195404
lv61_017_30_middle_replay_0__clean,0.00030587075161747634,0.18317250907421112,0.4048101305961609
lv61_017_30_middle_replay_1__g711_ulaw,0.06352325528860092,0.4099642336368561,0.7359554171562195
lv61_017_30_late_direct_0__opus_nb_8k,0.09286569803953171,0.9302353858947754,0.8659169673919678
lv61_017_30_late_replay_0__clean,0.00027502255397848785,0.20619286596775055,0.36921805143356323
lv61_017_30_late_replay_1__g711_ulaw,0.05127301067113876,0.6331366300582886,0.7002753615379333
lv61_017_45_early_direct_0__opus_nb_8k,0.13130998611450195,0.8610632419586182,0.7852245569229126
lv61_017_45_early_replay_0__clean,0.0005162284942343831,0.16849876940250397,0.40057632327079773
lv61_017_45_early_replay_1__g711_ulaw,0.014505959115922451,0.38339364528656006,0.7431172728538513
lv61_017_45_middle_direct_0__opus_nb_8k,0.18156109750270844,0.9005812406539917,0.8456851243972778
lv61_017_45_middle_replay_0__clean,0.0010721877915784717,0.3846510350704193,0.48802420496940613
lv61_017_45_middle_replay_1__g711_ulaw,0.1527586728334427,0.7569016814231873,0.8670316934585571
lv61_017_45_late_direct_0__opus_nb_8k,0.18571379780769348,0.8961582183837891,0.8186709880828857
lv61_017_45_late_replay_0__clean,0.0009313936461694539,0.14210878312587738,0.3285902440547943
lv61_017_45_late_replay_1__g711_ulaw,0.10714033991098404,0.5327776670455933,0.7805421352386475
lv61_017_60_early_direct_0__opus_nb_8k,0.05045613646507263,0.8733341097831726,0.7739407420158386
lv61_017_60_early_replay_0__clean,0.000282303080894053,0.16828061640262604,0.3871625065803528
lv61_017_60_early_replay_1__g711_ulaw,0.012676086276769638,0.4264322817325592,0.732240617275238
lv61_017_60_middle_direct_0__opus_nb_8k,0.12937605381011963,0.935523509979248,0.9283356666564941
lv61_017_60_middle_replay_0__clean,0.0005652306717820466,0.8892714381217957,0.8831788897514343
lv61_017_60_middle_replay_1__g711_ulaw,0.11326877772808075,0.9626624584197998,0.9783449172973633
lv61_017_60_late_direct_0__opus_nb_8k,0.09146963804960251,0.9318135976791382,0.8860229253768921
lv61_017_60_late_replay_0__clean,0.00028534678858704865,0.13847395777702332,0.20069195330142975
lv61_017_60_late_replay_1__g711_ulaw,0.01192441675812006,0.42917191982269287,0.5478463768959045
lv61_018_30_early_direct_0__opus_nb_8k,0.09596891701221466,0.8052412271499634,0.892957866191864
lv61_018_30_early_replay_0__clean,0.01278606429696083,0.4851187765598297,0.5384987592697144
lv61_018_30_early_replay_1__g711_ulaw,0.16446517407894135,0.5802597999572754,0.6881605386734009
lv61_018_30_middle_direct_0__opus_nb_8k,0.6015838384628296,0.7104208469390869,0.8670343160629272
lv61_018_30_middle_replay_0__clean,0.5545031428337097,0.8611674308776855,0.795333981513977
lv61_018_30_middle_replay_1__g711_ulaw,0.7325669527053833,0.5651907324790955,0.6462898254394531
lv61_018_30_late_direct_0__opus_nb_8k,0.12571769952774048,0.7377921342849731,0.81276935338974
lv61_018_30_late_replay_0__clean,0.016483282670378685,0.44033604860305786,0.4613116979598999
lv61_018_30_late_replay_1__g711_ulaw,0.1850871592760086,0.53620445728302,0.5433881282806396
lv61_018_45_early_direct_0__opus_nb_8k,0.12113670259714127,0.7871198058128357,0.8849424123764038
lv61_018_45_early_replay_0__clean,0.04297589510679245,0.5087229013442993,0.5200958847999573
lv61_018_45_early_replay_1__g711_ulaw,0.19079741835594177,0.5494633316993713,0.6704565286636353
lv61_018_45_middle_direct_0__opus_nb_8k,0.7775143980979919,0.7577444314956665,0.8662876486778259
lv61_018_45_middle_replay_0__clean,0.24666856229305267,0.6965692639350891,0.5098162889480591
lv61_018_45_middle_replay_1__g711_ulaw,0.5175613164901733,0.5108535289764404,0.5187134742736816
lv61_018_45_late_direct_0__opus_nb_8k,0.10457401722669601,0.6903995275497437,0.7945935130119324
lv61_018_45_late_replay_0__clean,0.046818509697914124,0.4493972957134247,0.4129321575164795
lv61_018_45_late_replay_1__g711_ulaw,0.19844041764736176,0.4620799124240875,0.5015355348587036
lv61_018_60_early_direct_0__opus_nb_8k,0.21851006150245667,0.8050861358642578,0.8791717886924744
lv61_018_60_early_replay_0__clean,0.01648053713142872,0.49930158257484436,0.5084850192070007
lv61_018_60_early_replay_1__g711_ulaw,0.16810116171836853,0.5505878329277039,0.6588536500930786
lv61_018_60_middle_direct_0__opus_nb_8k,0.47033926844596863,0.8563535213470459,0.931344211101532
lv61_018_60_middle_replay_0__clean,0.020441237837076187,0.4672781825065613,0.40021172165870667
lv61_018_60_middle_replay_1__g711_ulaw,0.3257690668106079,0.8244848251342773,0.8317511677742004
lv61_018_60_late_direct_0__opus_nb_8k,0.22632740437984467,0.7826011776924133,0.7037976384162903
lv61_018_60_late_replay_0__clean,0.057127490639686584,0.5046856999397278,0.4259689748287201
lv61_018_60_late_replay_1__g711_ulaw,0.37434688210487366,0.5212251543998718,0.5636433959007263
lv61_019_30_early_direct_0__opus_nb_8k,0.057836513966321945,0.5200083255767822,0.5528079867362976
lv61_019_30_early_replay_0__clean,0.05009446665644646,0.4144137501716614,0.6319615244865417
lv61_019_30_early_replay_1__g711_ulaw,0.7717565894126892,0.9126877188682556,0.8859554529190063
lv61_019_30_middle_direct_0__opus_nb_8k,0.34363627433776855,0.692596435546875,0.7057638764381409
lv61_019_30_middle_replay_0__clean,0.6229250431060791,0.5258105397224426,0.5524179339408875
lv61_019_30_middle_replay_1__g711_ulaw,0.9958192110061646,0.9719963073730469,0.936578094959259
lv61_019_30_late_direct_0__opus_nb_8k,0.16745127737522125,0.595090389251709,0.6267470121383667
lv61_019_30_late_replay_0__clean,0.11845484375953674,0.37580013275146484,0.6129545569419861
lv61_019_30_late_replay_1__g711_ulaw,0.9698817133903503,0.9262108206748962,0.9049529433250427
lv61_019_45_early_direct_0__opus_nb_8k,0.033470168709754944,0.535132646560669,0.567883312702179
lv61_019_45_early_replay_0__clean,0.045290470123291016,0.4063382148742676,0.6129171252250671
lv61_019_45_early_replay_1__g711_ulaw,0.7237724661827087,0.9060056209564209,0.8775022029876709
lv61_019_45_middle_direct_0__opus_nb_8k,0.027795977890491486,0.5686505436897278,0.6038195490837097
lv61_019_45_middle_replay_0__clean,0.04802912473678589,0.3782796561717987,0.6274910569190979
lv61_019_45_middle_replay_1__g711_ulaw,0.7921545505523682,0.9501471519470215,0.907971203327179
lv61_019_45_late_direct_0__opus_nb_8k,0.06782189011573792,0.5622218251228333,0.6131938099861145
lv61_019_45_late_replay_0__clean,0.06400644779205322,0.37944161891937256,0.6046376824378967
lv61_019_45_late_replay_1__g711_ulaw,0.9661422967910767,0.948564887046814,0.9313685297966003
lv61_019_60_early_direct_0__opus_nb_8k,0.018465325236320496,0.4966212809085846,0.5578577518463135
lv61_019_60_early_replay_0__clean,0.043196722865104675,0.424182265996933,0.6002048254013062
lv61_019_60_early_replay_1__g711_ulaw,0.7050884962081909,0.9011077880859375,0.8713298439979553
lv61_019_60_middle_direct_0__opus_nb_8k,0.050185203552246094,0.9282479286193848,0.9334906339645386
lv61_019_60_middle_replay_0__clean,0.05111712962388992,0.3855295479297638,0.8880562782287598
lv61_019_60_middle_replay_1__g711_ulaw,0.8795425295829773,0.9837173223495483,0.9828423857688904
lv61_019_60_late_direct_0__opus_nb_8k,0.034927573055028915,0.5761938691139221,0.6621901988983154
lv61_019_60_late_replay_0__clean,0.053229235112667084,0.49188390374183655,0.69074946641922
lv61_019_60_late_replay_1__g711_ulaw,0.9694128036499023,0.957923173904419,0.9502694606781006
