ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
atbv91_0087__clean,0.9821656519,0.9089738392,0.8091072274,0.9300753504,0.0285061672
atbv91_0087__transcode_g711_opus,0.9023643314,0.9562570555,0.6483848979,0.9633807847,0.0712033825
atbv91_0088__opus_nb_8k,0.7469965384,0.79588019,0.1790003981,0.8786937452,0.581468938
atbv91_0089__g722_wb,0.6190247538,0.6515089137,0.1742694698,0.8286239981,0.8587972915
atbv91_0090__g711_ulaw,0.890128116,0.6195200923,0.1431902846,0.9373607994,0.8778789222
atbv91_0091__clean,0.9471454661,0.8428984192,0.6756558765,0.6554659098,0.9180670679
atbv91_0091__transcode_g711_opus,0.8755816976,0.8962169341,0.2914606089,0.9037432289,0.9404541016
atbv91_0092__opus_nb_8k,0.9574069899,0.7666192069,0.4770460672,0.9106794079,0.9482861769
atbv91_0093__g722_wb,0.9647603457,0.5068574506,0.8400927623,0.6774243727,0.7972219145
atbv91_0094__g711_ulaw,0.8381702134,0.8401926609,0.1160363296,0.9333059114,0.8336205947
atbv91_0095__clean,0.9820634792,0.8410778341,0.7356517809,0.7636720389,0.8608942723
atbv91_0095__transcode_g711_opus,0.9398560581,0.948980443,0.5282016009,0.9361387117,0.7444978535
atbv91_0096__opus_nb_8k,0.5484254605,0.4643263463,0.2261201119,0.9618730726,0.4197039526
atbv91_0097__g722_wb,0.9444212084,0.6831974867,0.6837892828,0.8048211127,0.9284231126
atbv91_0098__g711_ulaw,0.2944780825,0.0252461273,0.467041059,0.9513509217,0.8813547045
atbv91_0099__clean,0.6449858482,0.6650654679,0.499970178,0.8043842822,0.9372321868
atbv91_0099__transcode_g711_opus,0.6416383093,0.7640383014,0.3027238395,0.9596941589,0.9431971824
atbv91_0100__opus_nb_8k,0.7092332955,0.6598459956,0.4078340529,0.9256617535,0.8789656394
atbv91_0101__g722_wb,0.5274796856,0.6643892448,0.2386200002,0.7017439097,0.8176776254
atbv91_0102__g711_ulaw,0.7944767622,0.7765912645,0.2525940167,0.9129261642,0.9424812198
atbv91_0103__clean,0.9264547873,0.0395213203,0.9069343793,0.8180917233,0.8136819315
atbv91_0103__transcode_g711_opus,0.7799607923,0.6979751797,0.562896493,0.9499671877,0.7514355254
atbv91_0104__opus_nb_8k,0.9370182942,0.752407811,0.835053913,0.9541203347,0.7369412971
atbv91_0105__g722_wb,0.9778801638,0.7241772392,0.9156951334,0.7678526759,0.9164201605
atbv91_0106__g711_ulaw,0.597916492,0.6393632434,0.291007599,0.949603997,0.8327415705
atbv91_0107__clean,0.8043126976,0.1958444579,0.821022071,0.7841677338,0.8964472234
atbv91_0107__transcode_g711_opus,0.7868667829,0.879526788,0.4429696595,0.9368738544,0.8593769646
atbv91_0108__opus_nb_8k,0.5457250419,0.5918196831,0.233761018,0.8469116608,0.9221507329
atbv91_0109__g722_wb,0.939259751,0.8383242402,0.436377018,0.7938466519,0.963865875
atbv91_0110__g711_ulaw,0.9791147386,0.8784857749,0.3975702529,0.9086320335,0.8634659684
atbv91_0111__clean,0.9548547762,0.6304197587,0.5933944397,0.8356870562,0.8889325237
atbv91_0111__transcode_g711_opus,0.8560710524,0.638169909,0.1931619206,0.9520487642,0.9467374325
atbv91_0112__opus_nb_8k,0.69537495,0.6320057791,0.2558897568,0.9570043246,0.9305501711
atbv91_0113__g722_wb,0.9224776739,0.5439552662,0.1372552751,0.9390953839,0.8653258419
atbv91_0114__g711_ulaw,0.9603400027,0.9511333693,0.0209945185,0.948063227,0.9551428568
atbv91_0115__clean,0.9781561036,0.7768588657,0.8861291005,0.8369056195,0.8276989764
atbv91_0115__transcode_g711_opus,0.9866253334,0.9408163954,0.365760108,0.9277290096,0.8303394628
atbv91_0116__opus_nb_8k,0.8363075761,0.8049251084,0.4566044004,0.943760212,0.9233415949
atbv91_0117__g722_wb,0.8233586571,0.7117881796,0.7270960818,0.7363142133,0.9096291554
atbv91_0118__g711_ulaw,0.9218814819,0.7435526625,0.5827954898,0.8557105156,0.8837286651
atbv91_0119__clean,0.9699871001,0.7502601222,0.8777625123,0.8738346755,0.8380188215
atbv91_0119__transcode_g711_opus,0.7678668594,0.7152530756,0.4413831487,0.9699297407,0.7360752589
