ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
atbv91_0069__g722_wb,0.9707668508491979,0.9056486908,0.7612577523,0.3335621394,0.9448553717
atbv91_0070__g711_ulaw,0.9405897781682987,0.8068143206,0.4720640038,0.2047339821,0.9645371926
atbv91_0071__clean,0.9165323361469936,0.8551813848,0.4062082385,0.2868267544,0.950709058
atbv91_0071__transcode_g711_opus,0.516501426509506,0.8614807754,0.0882954887,0.32120171,0.9705973089
atbv91_0072__opus_nb_8k,0.688989492550386,0.6917581716,0.2720578804,0.7231672211,0.9001697767
atbv91_0073__g722_wb,0.8191017779904178,0.6843523985,0.0664292248,0.7523428977,0.9073926258
atbv91_0074__g711_ulaw,0.2074940522787866,0.1319534146,0.0035170729,0.9112255606,0.9333447468
atbv91_0075__clean,0.5783656476380361,0.1863313961,0.3030537043,0.5036022604,0.9315382493
atbv91_0075__transcode_g711_opus,0.6478999769399023,0.3729159099,0.4495519063,0.8532007919,0.6873673147
atbv91_0076__opus_nb_8k,0.6894911954905911,0.7906357648,0.4856791971,0.9628575945,0.9233511126
atbv91_0077__g722_wb,0.4646723298277202,0.4656543425,0.525734113,0.8149304062,0.8748887265
atbv91_0078__g711_ulaw,0.5639774293173795,0.4740281781,0.492560134,0.9329308533,0.8581390011
atbv91_0079__clean,0.8786113533605591,0.4773530817,0.800835805,0.6813641638,0.9392689013
atbv91_0079__transcode_g711_opus,0.8495829998386704,0.8726568939,0.4611348651,0.9189803206,0.9638491964
atbv91_0080__opus_nb_8k,0.20690061274568497,0.1192046361,0.1049385382,0.0152524042,0.8139702487
atbv91_0081__g722_wb,0.7899007637138064,0.3226245108,0.2647946051,0.7255210132,0.9511805665
atbv91_0082__g711_ulaw,0.7330788102571116,0.6470750254,0.7119114427,0.9567168745,0.9602397168
atbv91_0083__clean,0.49029011488499735,0.050650191,0.315283479,0.7343560487,0.6850133872
atbv91_0083__transcode_g711_opus,0.6723871429821677,0.6153929019,0.1178004263,0.9173478318,0.6746600682
atbv91_0084__opus_nb_8k,0.9871393662700257,0.9767406198,0.8687854557,0.9311206349,0.9558302093
atbv91_0085__g722_wb,0.9544104709122871,0.5494459298,0.7593616866,0.6949940384,0.815586071
atbv91_0086__g711_ulaw,0.7992684643515524,0.8149681688,0.0922382748,0.613110368,0.9132695091
atbv91_0087__clean,0.9829912836217244,0.9089738392,0.8091072274,0.9300753504,0.0285061672
atbv91_0087__transcode_g711_opus,0.918315911191871,0.9562570555,0.6483848979,0.9633807847,0.0712033825
atbv91_0088__opus_nb_8k,0.7473092071609153,0.79588019,0.1790003981,0.8786937452,0.581468938
atbv91_0089__g722_wb,0.5898534401260743,0.6515089137,0.1742694698,0.8286239981,0.8587972915
atbv91_0090__g711_ulaw,0.8883836717393301,0.6195200923,0.1431902846,0.9373607994,0.8778789222
atbv91_0091__clean,0.9408596401308703,0.8428984192,0.6756558765,0.6554659098,0.9180670679
atbv91_0091__transcode_g711_opus,0.8394928537187922,0.8962169341,0.2914606089,0.9037432289,0.9404541016
atbv91_0092__opus_nb_8k,0.9593887673246275,0.7666192069,0.4770460672,0.9106794079,0.9482861769
atbv91_0093__g722_wb,0.9671545011291526,0.5068574506,0.8400927623,0.6774243727,0.7972219145
atbv91_0094__g711_ulaw,0.8307263744004262,0.8401926609,0.1160363296,0.9333059114,0.8336205947
atbv91_0095__clean,0.9897220719471019,0.8410778341,0.7356517809,0.7636720389,0.8608942723
atbv91_0095__transcode_g711_opus,0.9478254218281076,0.948980443,0.5282016009,0.9361387117,0.7444978535
atbv91_0096__opus_nb_8k,0.5692555210590519,0.4643263463,0.2261201119,0.9618730726,0.4197039526
atbv91_0097__g722_wb,0.9445229186622857,0.6831974867,0.6837892828,0.8048211127,0.9284231126
atbv91_0098__g711_ulaw,0.37104157588695685,0.0252461273,0.467041059,0.9513509217,0.8813547045
atbv91_0099__clean,0.5910386737961395,0.6650654679,0.499970178,0.8043842822,0.9372321868
atbv91_0099__transcode_g711_opus,0.6171041508864267,0.7640383014,0.3027238395,0.9596941589,0.9431971824
atbv91_0100__opus_nb_8k,0.7320211838201924,0.6598459956,0.4078340529,0.9256617535,0.8789656394
atbv91_0101__g722_wb,0.45121169843101017,0.6643892448,0.2386200002,0.7017439097,0.8176776254
atbv91_0102__g711_ulaw,0.8074399441945437,0.7765912645,0.2525940167,0.9129261642,0.9424812198
atbv91_0103__clean,0.9086283873606089,0.0395213203,0.9069343793,0.8180917233,0.8136819315
atbv91_0103__transcode_g711_opus,0.7866524467936856,0.6979751797,0.562896493,0.9499671877,0.7514355254
atbv91_0104__opus_nb_8k,0.9511406133604369,0.752407811,0.835053913,0.9541203347,0.7369412971
atbv91_0105__g722_wb,0.9764189565844116,0.7241772392,0.9156951334,0.7678526759,0.9164201605
atbv91_0106__g711_ulaw,0.5681693387121086,0.6393632434,0.291007599,0.949603997,0.8327415705
atbv91_0107__clean,0.7734370317319482,0.1958444579,0.821022071,0.7841677338,0.8964472234
atbv91_0107__transcode_g711_opus,0.7634018360695899,0.879526788,0.4429696595,0.9368738544,0.8593769646
atbv91_0108__opus_nb_8k,0.5141595812629279,0.5918196831,0.233761018,0.8469116608,0.9221507329
atbv91_0109__g722_wb,0.9346466972763275,0.8383242402,0.436377018,0.7938466519,0.963865875
atbv91_0110__g711_ulaw,0.9797483609522989,0.8784857749,0.3975702529,0.9086320335,0.8634659684
atbv91_0111__clean,0.9565626399388105,0.6304197587,0.5933944397,0.8356870562,0.8889325237
atbv91_0111__transcode_g711_opus,0.8832811566703771,0.638169909,0.1931619206,0.9520487642,0.9467374325
atbv91_0112__opus_nb_8k,0.7029460952933126,0.6320057791,0.2558897568,0.9570043246,0.9305501711
atbv91_0113__g722_wb,0.908572382147299,0.5439552662,0.1372552751,0.9390953839,0.8653258419
atbv91_0114__g711_ulaw,0.9618992376843545,0.9511333693,0.0209945185,0.948063227,0.9551428568
atbv91_0115__clean,0.985022773680827,0.7768588657,0.8861291005,0.8369056195,0.8276989764
atbv91_0115__transcode_g711_opus,0.9859116351982543,0.9408163954,0.365760108,0.9277290096,0.8303394628
atbv91_0116__opus_nb_8k,0.8617175121252453,0.8049251084,0.4566044004,0.943760212,0.9233415949
atbv91_0117__g722_wb,0.8565858835511809,0.7117881796,0.7270960818,0.7363142133,0.9096291554
atbv91_0118__g711_ulaw,0.9436092097681779,0.7435526625,0.5827954898,0.8557105156,0.8837286651
atbv91_0119__clean,0.9766909881463756,0.7502601222,0.8777625123,0.8738346755,0.8380188215
atbv91_0119__transcode_g711_opus,0.7601028494072877,0.7152530756,0.4413831487,0.9699297407,0.7360752589
