ID,label,DATASET,view,fake_probability,fake_margin
RS-RM_LA_D_8637288_085444,0,mixfake_music_dev_v1,0,0.000954731716774404,-6.9375
RS-RM_LA_D_8637288_085444,0,mixfake_music_dev_v1,1,0.000954731716774404,-6.9375
RS-RM_LA_D_8637288_085444,0,mixfake_music_dev_v1,2,0.000954731716774404,-6.9375
RS-RM_LA_D_8637288_131341,0,mixfake_music_dev_v1,0,0.001325022429227829,-6.625
RS-RM_LA_D_8637288_131341,0,mixfake_music_dev_v1,1,0.001325022429227829,-6.625
RS-RM_LA_D_8637288_131341,0,mixfake_music_dev_v1,2,0.001325022429227829,-6.625
RS-RM_LA_D_8672684_000210,0,mixfake_music_dev_v1,0,0.0010322310263291001,-6.875
RS-RM_LA_D_8672684_000210,0,mixfake_music_dev_v1,1,0.0010322310263291001,-6.875
RS-RM_LA_D_8672684_000210,0,mixfake_music_dev_v1,2,0.0010322310263291001,-6.875
RS-RM_LA_D_8688425_018579,0,mixfake_music_dev_v1,0,0.0010817153379321098,-6.8125
RS-RM_LA_D_8688425_018579,0,mixfake_music_dev_v1,1,0.0009399440023116767,-6.96875
RS-RM_LA_D_8688425_018579,0,mixfake_music_dev_v1,2,0.0011160143185406923,-6.8125
RS-RM_LA_D_8688425_111455,0,mixfake_music_dev_v1,0,0.0018386653391644359,-6.3125
RS-RM_LA_D_8688425_111455,0,mixfake_music_dev_v1,1,0.0021157036535441875,-6.15625
RS-RM_LA_D_8688425_111455,0,mixfake_music_dev_v1,2,0.0018675659084692597,-6.28125
RS-RM_LA_D_8736165_055807,0,mixfake_music_dev_v1,0,0.0005884087877348065,-7.4375
RS-RM_LA_D_8736165_055807,0,mixfake_music_dev_v1,1,0.0006462032906711102,-7.34375
RS-RM_LA_D_8736165_055807,0,mixfake_music_dev_v1,2,0.000626334163825959,-7.375
RS-RM_LA_D_8792865_066703,0,mixfake_music_dev_v1,0,0.0009399440023116767,-6.96875
RS-RM_LA_D_8792865_066703,0,mixfake_music_dev_v1,1,0.0009399440023116767,-6.96875
RS-RM_LA_D_8792865_066703,0,mixfake_music_dev_v1,2,0.0009399440023116767,-6.96875
RS-RM_LA_D_8826808_121651,0,mixfake_music_dev_v1,0,0.001700722612440586,-6.375
RS-RM_LA_D_8826808_121651,0,mixfake_music_dev_v1,1,0.001700722612440586,-6.375
RS-RM_LA_D_8826808_121651,0,mixfake_music_dev_v1,2,0.001700722612440586,-6.375
RS-RM_LA_D_8870668_123611,0,mixfake_music_dev_v1,0,0.0015487611526623368,-6.46875
RS-RM_LA_D_8870668_123611,0,mixfake_music_dev_v1,1,0.0012448433553799987,-6.6875
RS-RM_LA_D_8870668_123611,0,mixfake_music_dev_v1,2,0.0010322310263291001,-6.875
RS-RM_LA_D_8873219_046542,0,mixfake_music_dev_v1,0,0.000954731716774404,-6.9375
RS-RM_LA_D_8873219_046542,0,mixfake_music_dev_v1,1,0.000954731716774404,-6.9375
RS-RM_LA_D_8873219_046542,0,mixfake_music_dev_v1,2,0.000954731716774404,-6.9375
RS-RM_LA_D_8988223_024430,0,mixfake_music_dev_v1,0,0.0010162439430132508,-6.875
RS-RM_LA_D_8988223_024430,0,mixfake_music_dev_v1,1,0.0010162439430132508,-6.875
RS-RM_LA_D_8988223_024430,0,mixfake_music_dev_v1,2,0.0010162439430132508,-6.875
RS-RM_LA_D_8988223_117632,0,mixfake_music_dev_v1,0,0.0007672925130464137,-7.1875
RS-RM_LA_D_8988223_117632,0,mixfake_music_dev_v1,1,0.0007672925130464137,-7.1875
RS-RM_LA_D_8988223_117632,0,mixfake_music_dev_v1,2,0.0007672925130464137,-7.1875
RS-RM_LA_D_8988223_119725,0,mixfake_music_dev_v1,0,0.000656372809316963,-7.3125
RS-RM_LA_D_8988223_119725,0,mixfake_music_dev_v1,1,0.000656372809316963,-7.3125
RS-RM_LA_D_8988223_119725,0,mixfake_music_dev_v1,2,0.000656372809316963,-7.3125
RS-RM_LA_D_9042253_053899,0,mixfake_music_dev_v1,0,0.0012843082658946514,-6.65625
RS-RM_LA_D_9042253_053899,0,mixfake_music_dev_v1,1,0.0012843082658946514,-6.65625
RS-RM_LA_D_9042253_053899,0,mixfake_music_dev_v1,2,0.0012843082658946514,-6.65625
RS-RM_LA_D_9042253_072133,0,mixfake_music_dev_v1,0,0.0009850083151832223,-6.9375
RS-RM_LA_D_9042253_072133,0,mixfake_music_dev_v1,1,0.0009850083151832223,-6.9375
RS-RM_LA_D_9042253_072133,0,mixfake_music_dev_v1,2,0.0009850083151832223,-6.9375
RS-RM_LA_D_9042253_148604,0,mixfake_music_dev_v1,0,0.0008040859247557819,-7.125
RS-RM_LA_D_9042253_148604,0,mixfake_music_dev_v1,1,0.0008040859247557819,-7.125
RS-RM_LA_D_9042253_148604,0,mixfake_music_dev_v1,2,0.0008040859247557819,-7.125
RS-RM_LA_D_9060455_010279,0,mixfake_music_dev_v1,0,0.0006878511630930007,-7.28125
RS-RM_LA_D_9060455_010279,0,mixfake_music_dev_v1,1,0.0006878511630930007,-7.28125
RS-RM_LA_D_9060455_010279,0,mixfake_music_dev_v1,2,0.0006878511630930007,-7.28125
RS-RM_LA_D_9060455_011839,0,mixfake_music_dev_v1,0,0.0009850083151832223,-6.9375
RS-RM_LA_D_9060455_011839,0,mixfake_music_dev_v1,1,0.0009850083151832223,-6.9375
RS-RM_LA_D_9060455_011839,0,mixfake_music_dev_v1,2,0.0009850083151832223,-6.9375
RS-RM_LA_D_9125966_148305,0,mixfake_music_dev_v1,0,0.0007437029271386564,-7.1875
RS-RM_LA_D_9125966_148305,0,mixfake_music_dev_v1,1,0.0007437029271386564,-7.1875
RS-RM_LA_D_9125966_148305,0,mixfake_music_dev_v1,2,0.0007437029271386564,-7.1875
RS-RM_LA_D_9126745_127036,0,mixfake_music_dev_v1,0,0.0010817153379321098,-6.8125
RS-RM_LA_D_9126745_127036,0,mixfake_music_dev_v1,1,0.0010817153379321098,-6.8125
RS-RM_LA_D_9126745_127036,0,mixfake_music_dev_v1,2,0.0010817153379321098,-6.8125
RS-RM_LA_D_9132872_004197,0,mixfake_music_dev_v1,0,0.001367025775834918,-6.59375
RS-RM_LA_D_9132872_004197,0,mixfake_music_dev_v1,1,0.001367025775834918,-6.59375
RS-RM_LA_D_9132872_004197,0,mixfake_music_dev_v1,2,0.001367025775834918,-6.59375
RS-RM_LA_D_9148460_023883,0,mixfake_music_dev_v1,0,0.0007096704212017357,-7.25
RS-RM_LA_D_9148460_023883,0,mixfake_music_dev_v1,1,0.0007096704212017357,-7.25
RS-RM_LA_D_9148460_023883,0,mixfake_music_dev_v1,2,0.0007096704212017357,-7.25
RS-RM_LA_D_9184655_012175,0,mixfake_music_dev_v1,0,0.0006986756925471127,-7.25
RS-RM_LA_D_9184655_012175,0,mixfake_music_dev_v1,1,0.0006166296661831439,-7.375
RS-RM_LA_D_9184655_012175,0,mixfake_music_dev_v1,2,0.0005614787223748863,-7.5
RS-RM_LA_D_9241229_015476,0,mixfake_music_dev_v1,0,0.0007096704212017357,-7.25
RS-RM_LA_D_9241229_015476,0,mixfake_music_dev_v1,1,0.0007096704212017357,-7.25
RS-RM_LA_D_9241229_015476,0,mixfake_music_dev_v1,2,0.0007096704212017357,-7.25
RS-RM_LA_D_9241229_105912,0,mixfake_music_dev_v1,0,0.0007321813027374446,-7.21875
RS-RM_LA_D_9241229_105912,0,mixfake_music_dev_v1,1,0.0007321813027374446,-7.21875
RS-RM_LA_D_9241229_105912,0,mixfake_music_dev_v1,2,0.0007321813027374446,-7.21875
RS-RM_LA_D_9241229_127194,0,mixfake_music_dev_v1,0,0.0009697519126348197,-6.9375
RS-RM_LA_D_9241229_127194,0,mixfake_music_dev_v1,1,0.0009697519126348197,-6.9375
RS-RM_LA_D_9241229_127194,0,mixfake_music_dev_v1,2,0.0009697519126348197,-6.9375
RS-RM_LA_D_9300277_094035,0,mixfake_music_dev_v1,0,0.0015011822106316686,-6.5
RS-RM_LA_D_9300277_094035,0,mixfake_music_dev_v1,1,0.0015011822106316686,-6.5
RS-RM_LA_D_9300277_094035,0,mixfake_music_dev_v1,2,0.0015011822106316686,-6.5
RS-RM_LA_D_9304099_006596,0,mixfake_music_dev_v1,0,0.0008969393093138933,-7.0
RS-RM_LA_D_9304099_006596,0,mixfake_music_dev_v1,1,0.0008969393093138933,-7.0
RS-RM_LA_D_9304099_006596,0,mixfake_music_dev_v1,2,0.0008969393093138933,-7.0
RS-RM_LA_D_9304099_081190,0,mixfake_music_dev_v1,0,0.0010162439430132508,-6.875
RS-RM_LA_D_9304099_081190,0,mixfake_music_dev_v1,1,0.0010162439430132508,-6.875
RS-RM_LA_D_9304099_081190,0,mixfake_music_dev_v1,2,0.0010162439430132508,-6.875
RS-RM_LA_D_9374684_074776,0,mixfake_music_dev_v1,0,0.0008693673880770802,-7.0625
RS-RM_LA_D_9374684_074776,0,mixfake_music_dev_v1,1,0.0007793661206960678,-7.15625
RS-RM_LA_D_9374684_074776,0,mixfake_music_dev_v1,2,0.0010005044750869274,-6.90625
RS-RM_LA_D_9382979_091555,0,mixfake_music_dev_v1,0,0.0012644219677895308,-6.6875
RS-RM_LA_D_9382979_091555,0,mixfake_music_dev_v1,1,0.0012644219677895308,-6.6875
RS-RM_LA_D_9382979_091555,0,mixfake_music_dev_v1,2,0.0012644219677895308,-6.6875
RS-RM_LA_D_9385770_028105,0,mixfake_music_dev_v1,0,0.001622966956347227,-6.4375
RS-RM_LA_D_9385770_028105,0,mixfake_music_dev_v1,1,0.001524786464869976,-6.5
RS-RM_LA_D_9385770_028105,0,mixfake_music_dev_v1,2,0.001597845577634871,-6.4375
RS-RM_LA_D_9441585_037510,0,mixfake_music_dev_v1,0,0.0006986756925471127,-7.25
RS-RM_LA_D_9441585_037510,0,mixfake_music_dev_v1,1,0.0006986756925471127,-7.25
RS-RM_LA_D_9441585_037510,0,mixfake_music_dev_v1,2,0.0006986756925471127,-7.25
RS-RM_LA_D_9515167_011458,0,mixfake_music_dev_v1,0,0.0016484830994158983,-6.40625
RS-RM_LA_D_9515167_011458,0,mixfake_music_dev_v1,1,0.0016484830994158983,-6.40625
RS-RM_LA_D_9515167_011458,0,mixfake_music_dev_v1,2,0.0016484830994158983,-6.40625
RS-RM_LA_D_9515167_042245,0,mixfake_music_dev_v1,0,0.000755405577365309,-7.1875
RS-RM_LA_D_9515167_042245,0,mixfake_music_dev_v1,1,0.000755405577365309,-7.1875
RS-RM_LA_D_9515167_042245,0,mixfake_music_dev_v1,2,0.000755405577365309,-7.1875
RS-RM_LA_D_9580426_074367,0,mixfake_music_dev_v1,0,0.001957016997039318,-6.25
RS-RM_LA_D_9580426_074367,0,mixfake_music_dev_v1,1,0.001957016997039318,-6.25
RS-RM_LA_D_9580426_074367,0,mixfake_music_dev_v1,2,0.001957016997039318,-6.25
RS-RM_LA_D_9595794_067788,0,mixfake_music_dev_v1,0,0.0008559006382711232,-7.0625
RS-RM_LA_D_9595794_067788,0,mixfake_music_dev_v1,1,0.0008559006382711232,-7.0625
RS-RM_LA_D_9595794_067788,0,mixfake_music_dev_v1,2,0.0008559006382711232,-7.0625
RS-RM_LA_D_9613437_093398,0,mixfake_music_dev_v1,0,0.000816738058347255,-7.125
RS-RM_LA_D_9613437_093398,0,mixfake_music_dev_v1,1,0.0008559006382711232,-7.0625
RS-RM_LA_D_9613437_093398,0,mixfake_music_dev_v1,2,0.0007916296017356217,-7.125
RS-RM_LA_D_9613437_129884,0,mixfake_music_dev_v1,0,0.0008693673880770802,-7.0625
RS-RM_LA_D_9613437_129884,0,mixfake_music_dev_v1,1,0.0010322310263291001,-6.875
RS-RM_LA_D_9613437_129884,0,mixfake_music_dev_v1,2,0.00130450667347759,-6.625
RS-RM_LA_D_9676445_088938,0,mixfake_music_dev_v1,0,0.0006361911655403674,-7.375
RS-RM_LA_D_9676445_088938,0,mixfake_music_dev_v1,1,0.0006361911655403674,-7.375
RS-RM_LA_D_9676445_088938,0,mixfake_music_dev_v1,2,0.0006361911655403674,-7.375
RS-RM_LA_D_9685348_116567,0,mixfake_music_dev_v1,0,0.0008426422718912363,-7.0625
RS-RM_LA_D_9685348_116567,0,mixfake_music_dev_v1,1,0.0008426422718912363,-7.0625
RS-RM_LA_D_9685348_116567,0,mixfake_music_dev_v1,2,0.0008426422718912363,-7.0625
RS-RM_LA_D_9697774_096669,0,mixfake_music_dev_v1,0,0.0005792917218059301,-7.4375
RS-RM_LA_D_9697774_096669,0,mixfake_music_dev_v1,1,0.0005792917218059301,-7.4375
RS-RM_LA_D_9697774_096669,0,mixfake_music_dev_v1,2,0.0005792917218059301,-7.4375
RS-RM_LA_D_9697774_129685,0,mixfake_music_dev_v1,0,0.0007916296017356217,-7.125
RS-RM_LA_D_9697774_129685,0,mixfake_music_dev_v1,1,0.0007916296017356217,-7.125
RS-RM_LA_D_9697774_129685,0,mixfake_music_dev_v1,2,0.0007916296017356217,-7.125
RS-RM_LA_D_9835881_000708,0,mixfake_music_dev_v1,0,0.000626334163825959,-7.375
RS-RM_LA_D_9835881_000708,0,mixfake_music_dev_v1,1,0.000626334163825959,-7.375
RS-RM_LA_D_9835881_000708,0,mixfake_music_dev_v1,2,0.000626334163825959,-7.375
RS-RM_LA_D_9835881_046069,0,mixfake_music_dev_v1,0,0.0005976693355478346,-7.4375
RS-RM_LA_D_9835881_046069,0,mixfake_music_dev_v1,1,0.0005976693355478346,-7.4375
RS-RM_LA_D_9835881_046069,0,mixfake_music_dev_v1,2,0.0005976693355478346,-7.4375
RS-RM_LA_D_9835881_058063,0,mixfake_music_dev_v1,0,0.0007916296017356217,-7.125
RS-RM_LA_D_9835881_058063,0,mixfake_music_dev_v1,1,0.0007916296017356217,-7.125
RS-RM_LA_D_9835881_058063,0,mixfake_music_dev_v1,2,0.0007916296017356217,-7.125
RS-RM_LA_D_9864113_057395,0,mixfake_music_dev_v1,0,0.0006771942134946585,-7.3125
RS-RM_LA_D_9864113_057395,0,mixfake_music_dev_v1,1,0.0006771942134946585,-7.3125
RS-RM_LA_D_9864113_057395,0,mixfake_music_dev_v1,2,0.0006771942134946585,-7.3125
RS-RM_LA_D_9924906_001640,0,mixfake_music_dev_v1,0,0.0009253848693333566,-7.0
RS-RM_LA_D_9924906_001640,0,mixfake_music_dev_v1,1,0.0009253848693333566,-7.0
RS-RM_LA_D_9924906_001640,0,mixfake_music_dev_v1,2,0.0009253848693333566,-7.0
RS-RM_LA_D_9924906_142080,0,mixfake_music_dev_v1,0,0.001151399570517242,-6.75
RS-RM_LA_D_9924906_142080,0,mixfake_music_dev_v1,1,0.001151399570517242,-6.75
RS-RM_LA_D_9924906_142080,0,mixfake_music_dev_v1,2,0.001151399570517242,-6.75
RS-RM_LA_D_9937608_015544,0,mixfake_music_dev_v1,0,0.001151399570517242,-6.75
RS-RM_LA_D_9937608_015544,0,mixfake_music_dev_v1,1,0.000954731716774404,-6.9375
RS-RM_LA_D_9937608_015544,0,mixfake_music_dev_v1,2,0.0010005044750869274,-6.90625
RS-RM_LA_D_9960664_055286,0,mixfake_music_dev_v1,0,0.0011695101857185364,-6.75
RS-RM_LA_D_9960664_055286,0,mixfake_music_dev_v1,1,0.0011695101857185364,-6.75
RS-RM_LA_D_9960664_055286,0,mixfake_music_dev_v1,2,0.0011695101857185364,-6.75
RS-RM_LA_D_9996570_059449,0,mixfake_music_dev_v1,0,0.0008969393093138933,-7.0
RS-RM_LA_D_9996570_059449,0,mixfake_music_dev_v1,1,0.0010322310263291001,-6.875
RS-RM_LA_D_9996570_059449,0,mixfake_music_dev_v1,2,0.0010005044750869274,-6.90625
RS-RM_LA_D_9997701_026327,0,mixfake_music_dev_v1,0,0.0006986756925471127,-7.25
RS-RM_LA_D_9997701_026327,0,mixfake_music_dev_v1,1,0.0006986756925471127,-7.25
RS-RM_LA_D_9997701_026327,0,mixfake_music_dev_v1,2,0.0006986756925471127,-7.25
RS-RM_LA_D_9997701_080880,0,mixfake_music_dev_v1,0,0.0008830458973534405,-7.03125
RS-RM_LA_D_9997701_080880,0,mixfake_music_dev_v1,1,0.0008830458973534405,-7.03125
RS-RM_LA_D_9997701_080880,0,mixfake_music_dev_v1,2,0.0008830458973534405,-7.03125
factorial_0025,0,factorial_eval_1200_v2,0,0.0008426422718912363,-7.0625
factorial_0025,0,factorial_eval_1200_v2,1,0.0010649627074599266,-6.84375
factorial_0025,0,factorial_eval_1200_v2,2,0.0008040859247557819,-7.125
factorial_0026,0,factorial_eval_1200_v2,0,0.0020190137438476086,-6.1875
factorial_0026,0,factorial_eval_1200_v2,1,0.0012448433553799987,-6.6875
factorial_0026,0,factorial_eval_1200_v2,2,0.001622966956347227,-6.4375
factorial_0027,0,factorial_eval_1200_v2,0,0.0011160143185406923,-6.8125
factorial_0027,0,factorial_eval_1200_v2,1,0.001151399570517242,-6.75
factorial_0027,0,factorial_eval_1200_v2,2,0.0012065897462889552,-6.71875
factorial_0028,0,factorial_eval_1200_v2,0,0.0006986756925471127,-7.25
factorial_0028,0,factorial_eval_1200_v2,1,0.001957016997039318,-6.25
factorial_0028,0,factorial_eval_1200_v2,2,0.0016743994783610106,-6.375
factorial_0029,0,factorial_eval_1200_v2,0,0.0007096704212017357,-7.25
factorial_0029,0,factorial_eval_1200_v2,1,0.001048469333909452,-6.875
factorial_0029,0,factorial_eval_1200_v2,2,0.0007208380266092718,-7.25
factorial_0030,0,factorial_eval_1200_v2,0,0.000755405577365309,-7.1875
factorial_0030,0,factorial_eval_1200_v2,1,0.0010322310263291001,-6.875
factorial_0030,0,factorial_eval_1200_v2,2,0.0008426422718912363,-7.0625
factorial_0031,0,factorial_eval_1200_v2,0,0.001524786464869976,-6.5
factorial_0031,0,factorial_eval_1200_v2,1,0.001622966956347227,-6.4375
factorial_0031,0,factorial_eval_1200_v2,2,0.0011335689341649413,-6.78125
factorial_0032,0,factorial_eval_1200_v2,0,0.001325022429227829,-6.625
factorial_0032,0,factorial_eval_1200_v2,1,0.0010817153379321098,-6.8125
factorial_0032,0,factorial_eval_1200_v2,2,0.001151399570517242,-6.75
factorial_0033,0,factorial_eval_1200_v2,0,0.001524786464869976,-6.5
factorial_0033,0,factorial_eval_1200_v2,1,0.0010817153379321098,-6.8125
factorial_0033,0,factorial_eval_1200_v2,2,0.001367025775834918,-6.59375
factorial_0034,0,factorial_eval_1200_v2,0,0.00214894930832088,-6.125
factorial_0034,0,factorial_eval_1200_v2,1,0.0008040859247557819,-7.125
factorial_0034,0,factorial_eval_1200_v2,2,0.0014779429184272885,-6.5
factorial_0035,0,factorial_eval_1200_v2,0,0.001597845577634871,-6.4375
factorial_0035,0,factorial_eval_1200_v2,1,0.0015487611526623368,-6.46875
factorial_0035,0,factorial_eval_1200_v2,2,0.001957016997039318,-6.25
factorial_0036,0,factorial_eval_1200_v2,0,0.0008693673880770802,-7.0625
factorial_0036,0,factorial_eval_1200_v2,1,0.0006667023408226669,-7.3125
factorial_0036,0,factorial_eval_1200_v2,2,0.0007208380266092718,-7.25
factorial_0037,0,factorial_eval_1200_v2,0,0.0026730059180408716,-5.9375
factorial_0037,0,factorial_eval_1200_v2,1,0.0014779429184272885,-6.5
factorial_0037,0,factorial_eval_1200_v2,2,0.001622966956347227,-6.4375
factorial_0038,0,factorial_eval_1200_v2,0,0.0009399440023116767,-6.96875
factorial_0038,0,factorial_eval_1200_v2,1,0.0010649627074599266,-6.84375
factorial_0038,0,factorial_eval_1200_v2,2,0.0010817153379321098,-6.8125
factorial_0039,0,factorial_eval_1200_v2,0,0.0012644219677895308,-6.6875
factorial_0039,0,factorial_eval_1200_v2,1,0.0015011822106316686,-6.5
factorial_0039,0,factorial_eval_1200_v2,2,0.0014103584690019488,-6.5625
factorial_0040,0,factorial_eval_1200_v2,0,0.0014103584690019488,-6.5625
factorial_0040,0,factorial_eval_1200_v2,1,0.0018969200318679214,-6.25
factorial_0040,0,factorial_eval_1200_v2,2,0.0018102108733728528,-6.3125
factorial_0041,0,factorial_eval_1200_v2,0,0.0015731120947748423,-6.4375
factorial_0041,0,factorial_eval_1200_v2,1,0.0009253848693333566,-7.0
factorial_0041,0,factorial_eval_1200_v2,2,0.0013458605390042067,-6.625
factorial_0042,0,factorial_eval_1200_v2,0,0.0010005044750869274,-6.90625
factorial_0042,0,factorial_eval_1200_v2,1,0.0008830458973534405,-7.03125
factorial_0042,0,factorial_eval_1200_v2,2,0.0008969393093138933,-7.0
factorial_0043,0,factorial_eval_1200_v2,0,0.0026316740550100803,-5.9375
factorial_0043,0,factorial_eval_1200_v2,1,0.003324436955153942,-5.6875
factorial_0043,0,factorial_eval_1200_v2,2,0.002590979216620326,-5.9375
factorial_0044,0,factorial_eval_1200_v2,0,0.000755405577365309,-7.1875
factorial_0044,0,factorial_eval_1200_v2,1,0.0006771942134946585,-7.3125
factorial_0044,0,factorial_eval_1200_v2,2,0.0009399440023116767,-6.96875
factorial_0045,0,factorial_eval_1200_v2,0,0.0009850083151832223,-6.9375
factorial_0045,0,factorial_eval_1200_v2,1,0.0011335689341649413,-6.78125
factorial_0045,0,factorial_eval_1200_v2,2,0.0011695101857185364,-6.75
factorial_0046,0,factorial_eval_1200_v2,0,0.0038844766095280647,-5.5625
factorial_0046,0,factorial_eval_1200_v2,1,0.0016743994783610106,-6.375
factorial_0046,0,factorial_eval_1200_v2,2,0.0028009270317852497,-5.875
factorial_0047,0,factorial_eval_1200_v2,0,0.0012448433553799987,-6.6875
factorial_0047,0,factorial_eval_1200_v2,1,0.0012448433553799987,-6.6875
factorial_0047,0,factorial_eval_1200_v2,2,0.001367025775834918,-6.59375
factorial_0048,0,factorial_eval_1200_v2,0,0.0008040859247557819,-7.125
factorial_0048,0,factorial_eval_1200_v2,1,0.0006771942134946585,-7.3125
factorial_0048,0,factorial_eval_1200_v2,2,0.0006462032906711102,-7.34375
factorial_0049,0,factorial_eval_1200_v2,0,0.0019877743907272816,-6.21875
factorial_0049,0,factorial_eval_1200_v2,1,0.0017274586716666818,-6.375
factorial_0049,0,factorial_eval_1200_v2,2,0.0018969200318679214,-6.25
factorial_0075,1,factorial_eval_1200_v2,0,0.0012448433553799987,-6.6875
factorial_0075,1,factorial_eval_1200_v2,1,0.001098731067031622,-6.8125
factorial_0075,1,factorial_eval_1200_v2,2,0.0012065897462889552,-6.71875
factorial_0076,1,factorial_eval_1200_v2,0,0.0020507434383034706,-6.1875
factorial_0076,1,factorial_eval_1200_v2,1,0.002287227427586913,-6.0625
factorial_0076,1,factorial_eval_1200_v2,2,0.0022518474142998457,-6.09375
factorial_0077,1,factorial_eval_1200_v2,0,0.0019877743907272816,-6.21875
factorial_0077,1,factorial_eval_1200_v2,1,0.0018675659084692597,-6.28125
factorial_0077,1,factorial_eval_1200_v2,2,0.0011160143185406923,-6.8125
factorial_0078,1,factorial_eval_1200_v2,0,0.0007793661206960678,-7.15625
factorial_0078,1,factorial_eval_1200_v2,1,0.0008426422718912363,-7.0625
factorial_0078,1,factorial_eval_1200_v2,2,0.0009697519126348197,-6.9375
factorial_0079,1,factorial_eval_1200_v2,0,0.002287227427586913,-6.0625
factorial_0079,1,factorial_eval_1200_v2,1,0.0024726232513785362,-6.0
factorial_0079,1,factorial_eval_1200_v2,2,0.001782196224667132,-6.3125
factorial_0080,1,factorial_eval_1200_v2,0,0.000954731716774404,-6.9375
factorial_0080,1,factorial_eval_1200_v2,1,0.0013885233784094453,-6.5625
factorial_0080,1,factorial_eval_1200_v2,2,0.0010817153379321098,-6.8125
factorial_0081,1,factorial_eval_1200_v2,0,0.0012644219677895308,-6.6875
factorial_0081,1,factorial_eval_1200_v2,1,0.0010649627074599266,-6.84375
factorial_0081,1,factorial_eval_1200_v2,2,0.0014550627674907446,-6.53125
factorial_0082,1,factorial_eval_1200_v2,0,0.0023231625091284513,-6.0625
factorial_0082,1,factorial_eval_1200_v2,1,0.002590979216620326,-5.9375
factorial_0082,1,factorial_eval_1200_v2,2,0.0030278353951871395,-5.8125
factorial_0083,1,factorial_eval_1200_v2,0,0.0014103584690019488,-6.5625
factorial_0083,1,factorial_eval_1200_v2,1,0.0012448433553799987,-6.6875
factorial_0083,1,factorial_eval_1200_v2,2,0.0011160143185406923,-6.8125
factorial_0084,1,factorial_eval_1200_v2,0,0.0012255674228072166,-6.6875
factorial_0084,1,factorial_eval_1200_v2,1,0.0010005044750869274,-6.90625
factorial_0084,1,factorial_eval_1200_v2,2,0.0012644219677895308,-6.6875
factorial_0085,1,factorial_eval_1200_v2,0,0.001622966956347227,-6.4375
factorial_0085,1,factorial_eval_1200_v2,1,0.0014550627674907446,-6.53125
factorial_0085,1,factorial_eval_1200_v2,2,0.001957016997039318,-6.25
factorial_0086,1,factorial_eval_1200_v2,0,0.001048469333909452,-6.875
factorial_0086,1,factorial_eval_1200_v2,1,0.0027576221618801355,-5.875
factorial_0086,1,factorial_eval_1200_v2,2,0.0008830458973534405,-7.03125
factorial_0087,1,factorial_eval_1200_v2,0,0.0016743994783610106,-6.375
factorial_0087,1,factorial_eval_1200_v2,1,0.0012644219677895308,-6.6875
factorial_0087,1,factorial_eval_1200_v2,2,0.0012843082658946514,-6.65625
factorial_0088,1,factorial_eval_1200_v2,0,0.0010322310263291001,-6.875
factorial_0088,1,factorial_eval_1200_v2,1,0.0009110512328334153,-7.0
factorial_0088,1,factorial_eval_1200_v2,2,0.0009253848693333566,-7.0
factorial_0089,1,factorial_eval_1200_v2,0,0.0020507434383034706,-6.1875
factorial_0089,1,factorial_eval_1200_v2,1,0.0024726232513785362,-6.0
factorial_0089,1,factorial_eval_1200_v2,2,0.0018675659084692597,-6.28125
factorial_0090,1,factorial_eval_1200_v2,0,0.0014779429184272885,-6.5
factorial_0090,1,factorial_eval_1200_v2,1,0.0025114635936915874,-6.0
factorial_0090,1,factorial_eval_1200_v2,2,0.002889581024646759,-5.84375
factorial_0091,1,factorial_eval_1200_v2,0,0.00214894930832088,-6.125
factorial_0091,1,factorial_eval_1200_v2,1,0.002217013156041503,-6.125
factorial_0091,1,factorial_eval_1200_v2,2,0.002182716503739357,-6.125
factorial_0092,1,factorial_eval_1200_v2,0,0.0012843082658946514,-6.65625
factorial_0092,1,factorial_eval_1200_v2,1,0.0014325366355478764,-6.5625
factorial_0092,1,factorial_eval_1200_v2,2,0.001597845577634871,-6.4375
factorial_0093,1,factorial_eval_1200_v2,0,0.0014779429184272885,-6.5
factorial_0093,1,factorial_eval_1200_v2,1,0.001597845577634871,-6.4375
factorial_0093,1,factorial_eval_1200_v2,2,0.0013885233784094453,-6.5625
factorial_0094,1,factorial_eval_1200_v2,0,0.0008969393093138933,-7.0
factorial_0094,1,factorial_eval_1200_v2,1,0.0007672925130464137,-7.1875
factorial_0094,1,factorial_eval_1200_v2,2,0.0008969393093138933,-7.0
factorial_0095,1,factorial_eval_1200_v2,0,0.0013885233784094453,-6.5625
factorial_0095,1,factorial_eval_1200_v2,1,0.0013885233784094453,-6.5625
factorial_0095,1,factorial_eval_1200_v2,2,0.001367025775834918,-6.59375
factorial_0096,1,factorial_eval_1200_v2,0,0.001700722612440586,-6.375
factorial_0096,1,factorial_eval_1200_v2,1,0.0019267346942797303,-6.25
factorial_0096,1,factorial_eval_1200_v2,2,0.0017546142917126417,-6.34375
factorial_0097,1,factorial_eval_1200_v2,0,0.001957016997039318,-6.25
factorial_0097,1,factorial_eval_1200_v2,1,0.0017274586716666818,-6.375
factorial_0097,1,factorial_eval_1200_v2,2,0.001622966956347227,-6.4375
factorial_0098,1,factorial_eval_1200_v2,0,0.0014550627674907446,-6.53125
factorial_0098,1,factorial_eval_1200_v2,1,0.00130450667347759,-6.625
factorial_0098,1,factorial_eval_1200_v2,2,0.0018675659084692597,-6.28125
