DATASET,MUSIC_WEIGHT,FILE_RATIO,FILE_UPDATE_WEIGHT,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone,0.0,0.0,0.75,voice_0021__phonefact_g726_24k,0.2345068559602003,0.023258035511968412,0.608091888875704,0.7911207676,0.0384780988
phone,0.0,0.0,0.75,voice_0021__phonefact_opus_nb_8k,0.9990514256886714,0.9988828017523421,0.4697607400697124,0.8463321328,0.0376229733
phone,0.0,0.0,0.75,voice_0022__phonefact_resample8k,0.1869220083841249,0.0004914448302628356,0.6894853456700061,0.7652326822,0.0251340363
phone,0.0,0.0,0.75,voice_0022__phonefact_g711_ulaw,0.13026567661048996,0.0010465806723385517,0.4592278507477419,0.853939116,0.0247501135
phone,0.0,0.0,0.75,voice_0022__phonefact_g726_24k,0.2163362931426712,0.002744766441537779,0.7859129433116986,0.8542379141,0.0372611471
phone,0.0,0.0,0.75,voice_0022__phonefact_opus_nb_8k,0.9803359079788067,0.9530749309174223,0.7340055201311316,0.8667290211,0.0284240674
phone,0.0,0.0,0.75,voice_0023__phonefact_resample8k,0.22888533336000452,0.00852955403141285,0.7245220870318917,0.8137567043,0.0339055583
phone,0.0,0.0,0.75,voice_0023__phonefact_g711_ulaw,0.07893906046694295,0.023723830360081407,0.5688211920129934,0.8719194531,0.0347833559
phone,0.0,0.0,0.75,voice_0023__phonefact_g726_24k,0.05189078767061178,0.01335723900587732,0.5484849548141489,0.8136982918,0.0296375453
phone,0.0,0.0,0.75,voice_0023__phonefact_opus_nb_8k,0.9497220147282718,0.9300559663013886,0.5375282843643947,0.8531438112,0.0352892913
phone,0.0,0.0,0.75,voice_0024__phonefact_resample8k,0.11909375442082648,0.00021668794622537244,0.689327875777781,0.7658697367,0.0294306893
phone,0.0,0.0,0.75,voice_0024__phonefact_g711_ulaw,0.01166053154782203,0.0003109079074477257,0.5893265865068457,0.8180835843,0.0248739477
phone,0.0,0.0,0.75,voice_0024__phonefact_g726_24k,0.021657158835726307,0.0012286367166284527,0.613137880778965,0.8736905456,0.0224582739
phone,0.0,0.0,0.75,voice_0024__phonefact_opus_nb_8k,0.9807034494230678,0.9754317263140918,0.8068667922113159,0.8327207565,0.0213000905
phone,0.0,0.0,0.75,voice_0025__phonefact_resample8k,0.2931988294372418,0.0013273747311821076,0.8038178387997863,0.7696259618,0.0215032194
phone,0.0,0.0,0.75,voice_0025__phonefact_g711_ulaw,0.20006367197971434,0.002863668417368789,0.6344061682510492,0.8352914453,0.0288710482
phone,0.0,0.0,0.75,voice_0025__phonefact_g726_24k,0.1256042141130543,0.0015648131708582982,0.7525326075848473,0.856648922,0.0442450941
phone,0.0,0.0,0.75,voice_0025__phonefact_opus_nb_8k,0.9857803618289719,0.9824561588035019,0.5998818258408916,0.8474363685,0.0249458328
phone,0.0,0.0,0.75,voice_0026__phonefact_resample8k,0.21018813973497172,0.0019555220964161553,0.731529891499729,0.8499813676,0.0395796858
phone,0.0,0.0,0.75,voice_0026__phonefact_g711_ulaw,0.23127460434617794,0.0017040421973363625,0.5657926529938194,0.8970446587,0.0418469198
phone,0.0,0.0,0.75,voice_0026__phonefact_g726_24k,0.2132197077646557,0.0015039590766804014,0.5826249815331072,0.8782047033,0.0406583138
phone,0.0,0.0,0.75,voice_0026__phonefact_opus_nb_8k,0.5463373918586932,0.3940027049429933,0.6440233500980739,0.8846347332,0.0388132818
phone,0.0,0.0,0.75,voice_0027__phonefact_resample8k,0.0493949509548611,0.0037981414320822915,0.5857578205828098,0.8145201802,0.0263115447
phone,0.0,0.0,0.75,voice_0027__phonefact_g711_ulaw,0.11303056789640552,0.00626211674642682,0.37791417356490026,0.8667089343,0.0260867905
phone,0.0,0.0,0.75,voice_0027__phonefact_g726_24k,0.06300655397094937,0.014612038765382961,0.488308887815424,0.8678776026,0.0368310735
phone,0.0,0.0,0.75,voice_0027__phonefact_opus_nb_8k,0.988919380348453,0.996888799049788,0.44182602407232957,0.8794177175,0.0208429731
phone,0.0,0.0,0.75,voice_0028__phonefact_resample8k,0.18530083676281586,0.0021246925913305475,0.5815377261633101,0.8130840063,0.0284352433
phone,0.0,0.0,0.75,voice_0028__phonefact_g711_ulaw,0.147362711178968,0.002349592746773026,0.42963932612773614,0.8979675174,0.0303590056
phone,0.0,0.0,0.75,voice_0028__phonefact_g726_24k,0.24777064876131352,0.00577440850242139,0.7780298932241739,0.8798653483,0.0709246024
phone,0.0,0.0,0.75,voice_0028__phonefact_opus_nb_8k,0.96254530021774,0.9413188881975474,0.6407486474787046,0.8328148723,0.033414796
phone,0.0,0.0,0.75,voice_0029__phonefact_resample8k,0.139935298685086,0.0007792812979544638,0.5305466835600569,0.791429162,0.0291514434
phone,0.0,0.0,0.75,voice_0029__phonefact_g711_ulaw,0.12713816656016635,0.003935864839338677,0.4253790998727328,0.9001348019,0.0438875929
phone,0.0,0.0,0.75,voice_0029__phonefact_g726_24k,0.20369669322451106,0.0048927095038277585,0.6662842642233544,0.8252647519,0.0429689325
phone,0.0,0.0,0.75,voice_0029__phonefact_opus_nb_8k,0.9992183287928246,0.9982999140980838,0.6289231509070603,0.8786181211,0.042806115
phone,0.0,0.0,0.75,voice_0030__phonefact_resample8k,0.07499721890007364,0.0007984079109069672,0.292126850151558,0.7632481456,0.0315128528
phone,0.0,0.0,0.75,voice_0030__phonefact_g711_ulaw,0.09055152554922992,0.00967882735050812,0.28539252664308307,0.8051126599,0.0317007527
phone,0.0,0.0,0.75,voice_0030__phonefact_g726_24k,0.2696022307358315,0.1739228713137519,0.3563681365173521,0.7926843762,0.039241679
phone,0.0,0.0,0.75,voice_0030__phonefact_opus_nb_8k,0.9991996603592006,0.9993775693145841,0.5107496919606457,0.8223186135,0.0283142123
phone,0.0,0.0,0.75,voice_0031__phonefact_resample8k,0.23995537518171625,0.0005033914962073354,0.7960676791328604,0.8548431993,0.0319270715
phone,0.0,0.0,0.75,voice_0031__phonefact_g711_ulaw,0.029632301428478742,0.0007176532025233222,0.6339170900312083,0.8831387162,0.0304979142
phone,0.0,0.0,0.75,voice_0031__phonefact_g726_24k,0.04796848303927577,0.0007476788468905148,0.5353940621844573,0.8946613669,0.038123522
phone,0.0,0.0,0.75,voice_0031__phonefact_opus_nb_8k,0.8943194354823788,0.8006099792970426,0.6573298414979745,0.8809976578,0.0287154503
phone,0.0,0.0,0.75,voice_0032__phonefact_resample8k,0.20215452813001814,0.0007770963669158241,0.6467915563997035,0.839332521,0.0391479507
phone,0.0,0.0,0.75,voice_0032__phonefact_g711_ulaw,0.14592228188029466,0.001537275282504041,0.4184582216664497,0.8701132536,0.0409387946
phone,0.0,0.0,0.75,voice_0032__phonefact_g726_24k,0.17057218133439034,0.002702507679182966,0.6103017579023468,0.8524308801,0.0365240686
phone,0.0,0.0,0.75,voice_0032__phonefact_opus_nb_8k,0.913912560619026,0.8609426365185421,0.6489303723034245,0.8707989454,0.0372093357
phone,0.0,0.0,0.75,voice_0033__phonefact_resample8k,0.15469465343534586,0.005517754759530931,0.5148887013077557,0.8503735065,0.0209229998
phone,0.0,0.0,0.75,voice_0033__phonefact_g711_ulaw,0.15148107767156374,0.03587749167262918,0.42712116942295303,0.9027184844,0.0260477979
phone,0.0,0.0,0.75,voice_0033__phonefact_g726_24k,0.15338439613323432,0.02958816831657242,0.4736606861610502,0.916791141,0.039553877
phone,0.0,0.0,0.75,voice_0033__phonefact_opus_nb_8k,0.9865462396185933,0.9765903001530347,0.5991615808077404,0.927195251,0.0232031588
phone,0.0,0.0,0.75,voice_0034__phonefact_resample8k,0.12664529831411092,0.002136943137790532,0.41889063798384507,0.8292095661,0.020413721
phone,0.0,0.0,0.75,voice_0034__phonefact_g711_ulaw,0.12034818146553444,0.02532917732421818,0.3397122161701038,0.8859914541,0.0256860256
phone,0.0,0.0,0.75,voice_0034__phonefact_g726_24k,0.10306656192193722,0.018148433257964988,0.3215760285772863,0.8919810653,0.0249083675
phone,0.0,0.0,0.75,voice_0034__phonefact_opus_nb_8k,0.9945233825652596,0.9895956381263201,0.5360769835993054,0.9001438618,0.0229899157
phone,0.0,0.0,0.75,voice_0035__phonefact_resample8k,0.22971973377123125,0.0029483860733801005,0.8281038410110441,0.7411566377,0.0242360756
phone,0.0,0.0,0.75,voice_0035__phonefact_g711_ulaw,0.1539712008133,0.0014075367783852434,0.6531166267954279,0.852144599,0.0251627844
phone,0.0,0.0,0.75,voice_0035__phonefact_g726_24k,0.13908097722513607,0.013113692056132222,0.4665499316924888,0.8466932774,0.0712036118
phone,0.0,0.0,0.75,voice_0035__phonefact_opus_nb_8k,0.99901158667101,0.9982428169951377,0.5420998427321484,0.8149187565,0.0240990631
phone,0.0,0.0,0.75,voice_0036__phonefact_resample8k,0.2960070403667078,0.003639104832345512,0.7752790576399549,0.8155796528,0.0451173447
phone,0.0,0.0,0.75,voice_0036__phonefact_g711_ulaw,0.2595374004124792,0.00920498542925671,0.6847465797142642,0.8636114001,0.0423939936
phone,0.0,0.0,0.75,voice_0036__phonefact_g726_24k,0.23315356879656796,0.011048471018297808,0.6771917667741935,0.8866879344,0.0429513268
phone,0.0,0.0,0.75,voice_0036__phonefact_opus_nb_8k,0.9444249201190188,0.9124184123382669,0.7612271941386738,0.8580804467,0.0406239219
phone,0.0,0.0,0.75,voice_0037__phonefact_resample8k,0.25422958090588055,0.0028839660580432607,0.6593743848601578,0.7943919301,0.048535984
phone,0.0,0.0,0.75,voice_0037__phonefact_g711_ulaw,0.18059127423354365,0.010326249997230807,0.5292118058790632,0.8167359233,0.0430790894
phone,0.0,0.0,0.75,voice_0037__phonefact_g726_24k,0.1750341071943877,0.008913446512352454,0.5423699656953432,0.819575429,0.0414539054
phone,0.0,0.0,0.75,voice_0037__phonefact_opus_nb_8k,0.9964272039230889,0.9933376884701347,0.7347467567671376,0.8393625617,0.044550322
phone,0.0,0.0,0.75,voice_0038__phonefact_resample8k,0.2258931451452448,0.0016631194018205723,0.773358845323787,0.8633636832,0.043763116
phone,0.0,0.0,0.75,voice_0038__phonefact_g711_ulaw,0.19421559712138728,0.002023455400215842,0.5916022234634309,0.9088786244,0.0439843498
phone,0.0,0.0,0.75,voice_0038__phonefact_g726_24k,0.08421852316816841,0.0016311561359393435,0.6181877371232443,0.9087683558,0.0435855128
phone,0.0,0.0,0.75,voice_0038__phonefact_opus_nb_8k,0.9261310410794268,0.8961495850311866,0.7121071080017691,0.8976231813,0.0394802243
phone,0.0,0.0,0.75,voice_0039__phonefact_resample8k,0.28315566411963794,0.005352414577333069,0.7058187304834196,0.7477353215,0.0317360498
phone,0.0,0.0,0.75,voice_0039__phonefact_g711_ulaw,0.2641150321917264,0.059818687022707526,0.6017877486516665,0.8790774345,0.049016647
phone,0.0,0.0,0.75,voice_0039__phonefact_g726_24k,0.4199227835343352,0.06141279874426053,0.8581675556500655,0.8911779523,0.0441576242
phone,0.0,0.0,0.75,voice_0039__phonefact_opus_nb_8k,0.9974451792785384,0.9964472609961217,0.6812003239479503,0.8521688581,0.0387249514
phone,0.0,0.0,0.75,voice_0040__phonefact_resample8k,0.19086945873042735,0.012098209027870734,0.49915082479295036,0.8282602429,0.0316782072
phone,0.0,0.0,0.75,voice_0040__phonefact_g711_ulaw,0.23866753514093456,0.08394346067465505,0.3330423743254316,0.8812530637,0.0320521109
phone,0.0,0.0,0.75,voice_0040__phonefact_g726_24k,0.15114263923919014,0.020577502187197293,0.6242895249462399,0.8289544582,0.0253374819
phone,0.0,0.0,0.75,voice_0040__phonefact_opus_nb_8k,0.9773915846987351,0.9706490254436121,0.4473128055891071,0.8360936642,0.0304143615
phone,0.0,0.0,0.75,voice_0041__phonefact_resample8k,0.1406107972268784,0.0016974645006462956,0.47173210619769373,0.8170434237,0.048869282
phone,0.0,0.0,0.75,voice_0041__phonefact_g711_ulaw,0.16558512233447892,0.006860468214373771,0.39171981695492464,0.8411826491,0.0417128801
phone,0.0,0.0,0.75,voice_0041__phonefact_g726_24k,0.14367060627232625,0.004383800037888174,0.46498778339536995,0.8578801155,0.0316712223
phone,0.0,0.0,0.75,voice_0041__phonefact_opus_nb_8k,0.9992998281515315,0.9990183599270243,0.609939408345357,0.8460915089,0.0426024832
phone,0.0,0.0,0.75,voice_0042__phonefact_resample8k,0.22181694526063245,0.0004101791818326685,0.7222860863949644,0.8313714862,0.0385881588
phone,0.0,0.0,0.75,voice_0042__phonefact_g711_ulaw,0.17232272915912214,0.0015300865031963294,0.5315461455579157,0.8690619469,0.0427680872
phone,0.0,0.0,0.75,voice_0042__phonefact_g726_24k,0.20960366959168508,0.001383253141065917,0.662543830458008,0.8979709744,0.0342419147
phone,0.0,0.0,0.75,voice_0042__phonefact_opus_nb_8k,0.8879117240446863,0.7399902438146952,0.6625883311458967,0.8761978745,0.0426590219
phone,0.0,0.0,0.75,voice_0043__phonefact_resample8k,0.2577429469681898,0.0003333075339923491,0.8090084570695971,0.8221296668,0.0324886441
phone,0.0,0.0,0.75,voice_0043__phonefact_g711_ulaw,0.14066589051438624,0.0009056168217834753,0.5486628803999438,0.9144427776,0.0295018665
phone,0.0,0.0,0.75,voice_0043__phonefact_g726_24k,0.10144552367455119,0.0008782696742647053,0.38192502884570834,0.9162344337,0.0366301313
phone,0.0,0.0,0.75,voice_0043__phonefact_opus_nb_8k,0.9991196413695606,0.9978462015053073,0.6887862721047918,0.9190686345,0.0303783268
phone,0.0,0.0,0.75,voice_0044__phonefact_resample8k,0.216798717499374,0.00686585435050405,0.7681839155226736,0.7136893868,0.0230489969
phone,0.0,0.0,0.75,voice_0044__phonefact_g711_ulaw,0.14593066866140242,0.004156089946611818,0.5418776083250575,0.7644204497,0.0270915255
phone,0.0,0.0,0.75,voice_0044__phonefact_g726_24k,0.053233112533466125,0.012965610801802413,0.47862192313611124,0.8784199953,0.0273925792
phone,0.0,0.0,0.75,voice_0044__phonefact_opus_nb_8k,0.9563364300982025,0.9510427193631106,0.7390971816347075,0.8713018894,0.0230421517
phone,0.0,0.0,0.75,voice_0045__phonefact_resample8k,0.2275339850583318,0.00870411310398569,0.6264901261051528,0.8350085616,0.0315007307
phone,0.0,0.0,0.75,voice_0045__phonefact_g711_ulaw,0.14024083227529935,0.00791971385585918,0.4074130176706003,0.83233428,0.0239894129
phone,0.0,0.0,0.75,voice_0045__phonefact_g726_24k,0.07060198204275094,0.014349012142722108,0.46654120283096456,0.8557279706,0.0342244059
phone,0.0,0.0,0.75,voice_0045__phonefact_opus_nb_8k,0.9915971238464206,0.9946692299306417,0.5221807498450615,0.830471158,0.0267225374
phone,0.0,0.0,0.75,voice_0046__phonefact_resample8k,0.4297255374763559,0.00944225867458203,0.8836785868080196,0.8465709686,0.042199228
phone,0.0,0.0,0.75,voice_0046__phonefact_g711_ulaw,0.2560671126083685,0.01213585434599759,0.6609288635546102,0.9018599391,0.0298868045
phone,0.0,0.0,0.75,voice_0046__phonefact_g726_24k,0.2263243871403131,0.009362179736178216,0.5897607956708626,0.893940568,0.0311796386
phone,0.0,0.0,0.75,voice_0046__phonefact_opus_nb_8k,0.931649173491085,0.8907683491329029,0.7574266185665464,0.8903397918,0.0295730606
phone,0.0,0.0,0.75,voice_0047__phonefact_resample8k,0.5806267094161902,0.46839472069066335,0.43646992360656345,0.7890377045,0.0412853286
phone,0.0,0.0,0.75,voice_0047__phonefact_g711_ulaw,0.21125412202128496,0.11340825920354189,0.1238744643722046,0.8215808272,0.0342693776
phone,0.0,0.0,0.75,voice_0047__phonefact_g726_24k,0.6410595325895138,0.49162118247176545,0.6529261085192023,0.8596696854,0.0885820463
phone,0.0,0.0,0.75,voice_0047__phonefact_opus_nb_8k,0.9144111081858666,0.9054794633588964,0.2918539137424432,0.8450914621,0.0328852907
phone,0.0,0.0,0.75,voice_0048__phonefact_resample8k,0.2639090818947626,0.015338056882701732,0.6253286497476227,0.8499683738,0.0438653305
phone,0.0,0.0,0.75,voice_0048__phonefact_g711_ulaw,0.25746768791471647,0.03632547288910712,0.6135226554960888,0.8796787858,0.0414539725
phone,0.0,0.0,0.75,voice_0048__phonefact_g726_24k,0.23419216334584747,0.05321207877046128,0.5516877425324687,0.8823785782,0.0355119072
phone,0.0,0.0,0.75,voice_0048__phonefact_opus_nb_8k,0.9983129891709026,0.997805412519759,0.618128053555119,0.8582298756,0.0407282487
phone,0.0,0.0,0.75,voice_0049__phonefact_resample8k,0.33266870107661173,0.027160010687148555,0.8556665066348621,0.8501419425,0.0195466597
phone,0.0,0.0,0.75,voice_0049__phonefact_g711_ulaw,0.16914226506281133,0.02295130852962967,0.5995364456618558,0.8655180931,0.0201578997
phone,0.0,0.0,0.75,voice_0049__phonefact_g726_24k,0.14841551594959798,0.07845659202656334,0.6397742155868144,0.8826977015,0.022117449
phone,0.0,0.0,0.75,voice_0049__phonefact_opus_nb_8k,0.9970763667713333,0.9953712827051345,0.720333924663879,0.8835586905,0.0200510826
phone,0.0,0.0,0.75,voice_0100__phonefact_resample8k,0.9998998133344205,0.9998961290656341,0.849746060831199,0.8009884357,0.0349442177
phone,0.0,0.0,0.75,voice_0100__phonefact_g711_ulaw,0.9998976892609361,0.9998803160441084,0.8000351045460102,0.8629249334,0.0444607139
phone,0.0,0.0,0.75,voice_0100__phonefact_g726_24k,0.999885513354785,0.9998662688043066,0.8856350005002318,0.8507156968,0.0403271653
phone,0.0,0.0,0.75,voice_0100__phonefact_opus_nb_8k,0.9996299952383422,0.9995291430675118,0.8427487913885279,0.8876904249,0.0455642566
phone,0.0,0.0,0.75,voice_0101__phonefact_resample8k,0.9996597821863166,0.9996168239407426,0.7564710043576836,0.8133652806,0.0271055568
phone,0.0,0.0,0.75,voice_0101__phonefact_g711_ulaw,0.9982782647687768,0.9977400402939527,0.4699999276833055,0.8817439079,0.0326782279
phone,0.0,0.0,0.75,voice_0101__phonefact_g726_24k,0.9979271559230886,0.9971985066403479,0.7282941246578579,0.8401628733,0.0381456651
phone,0.0,0.0,0.75,voice_0101__phonefact_opus_nb_8k,0.9976076868010294,0.9961810492908844,0.6143766552028841,0.880251646,0.0255401544
phone,0.0,0.0,0.75,voice_0102__phonefact_resample8k,0.9996079255083173,0.9996269455177248,0.8493514008884412,0.6794211864,0.0421686992
phone,0.0,0.0,0.75,voice_0102__phonefact_g711_ulaw,0.9996911213747093,0.9996272194593238,0.6925380595943952,0.8488491178,0.0468636453
phone,0.0,0.0,0.75,voice_0102__phonefact_g726_24k,0.9990693073904371,0.9986654374376543,0.878528563323477,0.8385440707,0.0449066013
phone,0.0,0.0,0.75,voice_0102__phonefact_opus_nb_8k,0.999257619224315,0.9989698742704369,0.8912689483411238,0.8656740785,0.0449310616
phone,0.0,0.0,0.75,voice_0103__phonefact_resample8k,0.9999059875308742,0.9999116764995554,0.8424871767056434,0.7430612445,0.0405776091
phone,0.0,0.0,0.75,voice_0103__phonefact_g711_ulaw,0.9999064171342238,0.9998988911580917,0.8577643068100027,0.8323025107,0.0462274998
phone,0.0,0.0,0.75,voice_0103__phonefact_g726_24k,0.9998565838066614,0.9998398272406672,0.8039993279745054,0.8423537612,0.0434006974
phone,0.0,0.0,0.75,voice_0103__phonefact_opus_nb_8k,0.9999236692917997,0.9999152976306492,0.8866815210208463,0.8498526812,0.0535968132
phone,0.0,0.0,0.75,voice_0104__phonefact_resample8k,0.9999449698926084,0.999948743080788,0.8676967448269768,0.8706972599,0.0465892479
phone,0.0,0.0,0.75,voice_0104__phonefact_g711_ulaw,0.9999054313320798,0.9999288305531936,0.6336724924567427,0.8824042678,0.0429113023
phone,0.0,0.0,0.75,voice_0104__phonefact_g726_24k,0.9998148370657575,0.9998576798264798,0.6257584073900243,0.8903012276,0.0438272916
phone,0.0,0.0,0.75,voice_0104__phonefact_opus_nb_8k,0.9995449711118229,0.9998858307917231,0.7116801512552201,0.891939044,0.0378484614
phone,0.0,0.0,0.75,voice_0105__phonefact_resample8k,0.9997891940864099,0.999799746113982,0.849927830303539,0.6815156341,0.0279505178
phone,0.0,0.0,0.75,voice_0105__phonefact_g711_ulaw,0.9996753046587553,0.9996522905218214,0.7619935129738455,0.7771368027,0.0385629572
phone,0.0,0.0,0.75,voice_0105__phonefact_g726_24k,0.9997649146159783,0.9997606742682492,0.8667968249114371,0.736684978,0.0277070776
phone,0.0,0.0,0.75,voice_0105__phonefact_opus_nb_8k,0.9994960244770916,0.9993946450264619,0.8029452024035505,0.8320548534,0.0382297598
phone,0.0,0.0,0.75,voice_0106__phonefact_resample8k,0.9991384613245289,0.9989398825654263,0.6552409467528285,0.8038617969,0.0447999835
phone,0.0,0.0,0.75,voice_0106__phonefact_g711_ulaw,0.999444566858772,0.9993476803056685,0.48530407317406854,0.8401166201,0.052569259
phone,0.0,0.0,0.75,voice_0106__phonefact_g726_24k,0.9985723607173266,0.997920923663421,0.5980844318959989,0.8304353952,0.0540261865
phone,0.0,0.0,0.75,voice_0106__phonefact_opus_nb_8k,0.9993260883711467,0.9990482501269448,0.6004697343128951,0.8202603459,0.0406431854
phone,0.0,0.0,0.75,voice_0107__phonefact_resample8k,0.9999449623001038,0.9999450756904014,0.7424981765597409,0.7148458362,0.0277744718
phone,0.0,0.0,0.75,voice_0107__phonefact_g711_ulaw,0.9999363479922737,0.9999254636703311,0.402961143329872,0.8248978257,0.0396910608
phone,0.0,0.0,0.75,voice_0107__phonefact_g726_24k,0.9999288584780563,0.9999006857809405,0.5263613612592623,0.8368244171,0.0409058258
phone,0.0,0.0,0.75,voice_0107__phonefact_opus_nb_8k,0.9998955338383547,0.9998768557180472,0.4840605037486341,0.8092357516,0.03697218
phone,0.0,0.0,0.75,voice_0108__phonefact_resample8k,0.9998199625155237,0.9997969203646474,0.7107199844986204,0.8048658967,0.0398540981
phone,0.0,0.0,0.75,voice_0108__phonefact_g711_ulaw,0.9995803668317838,0.9994932305317125,0.5402616203953577,0.8365749717,0.0372727774
phone,0.0,0.0,0.75,voice_0108__phonefact_g726_24k,0.9989928268802817,0.9988966983524622,0.690049712694235,0.8099064231,0.0307709966
phone,0.0,0.0,0.75,voice_0108__phonefact_opus_nb_8k,0.9997280303056437,0.9995850496216822,0.6827898090794109,0.8623925447,0.0360457338
phone,0.0,0.0,0.75,voice_0109__phonefact_resample8k,0.9996814962238469,0.999659368458187,0.9343528483570378,0.8086889386,0.0359963663
phone,0.0,0.0,0.75,voice_0109__phonefact_g711_ulaw,0.9991195566566394,0.9987523798198973,0.8849644471175928,0.9083827734,0.0474562235
phone,0.0,0.0,0.75,voice_0109__phonefact_g726_24k,0.9989692591864046,0.9985742806449353,0.8692285775110551,0.8053781986,0.0478521883
phone,0.0,0.0,0.75,voice_0109__phonefact_opus_nb_8k,0.9992073488328503,0.998815813088299,0.8682382284500788,0.8787553906,0.0443898141
phone,0.0,0.0,0.75,voice_0110__phonefact_resample8k,0.99991340423743,0.9998860703832555,0.8241770407711949,0.8373197317,0.0405885801
phone,0.0,0.0,0.75,voice_0110__phonefact_g711_ulaw,0.9999259828788656,0.9999009400769522,0.6832944079810516,0.8849138618,0.0452767164
phone,0.0,0.0,0.75,voice_0110__phonefact_g726_24k,0.99978581852853,0.9997606306871893,0.6964095499866546,0.8160896301,0.0366862863
phone,0.0,0.0,0.75,voice_0110__phonefact_opus_nb_8k,0.9996811258424456,0.9995242262674762,0.8007803022708669,0.8751823306,0.0393069796
phone,0.0,0.0,0.75,voice_0111__phonefact_resample8k,0.9999238886578472,0.9999210849280245,0.9476675796029159,0.7977539897,0.0370944627
phone,0.0,0.0,0.75,voice_0111__phonefact_g711_ulaw,0.9999338082867983,0.9999253580851611,0.895873306490651,0.8484028578,0.0419030078
phone,0.0,0.0,0.75,voice_0111__phonefact_g726_24k,0.9999232803159278,0.9999067654608648,0.9266807671851248,0.8706379533,0.0375812352
phone,0.0,0.0,0.75,voice_0111__phonefact_opus_nb_8k,0.9997566071373422,0.999707777473623,0.9097814405429175,0.8710803986,0.0353103913
phone,0.0,0.0,0.75,voice_0112__phonefact_resample8k,0.9998835279591035,0.9998739162241637,0.7582790969221451,0.8140718341,0.0378725864
phone,0.0,0.0,0.75,voice_0112__phonefact_g711_ulaw,0.9998301452227204,0.9997936405097665,0.6269040716564872,0.8838089108,0.0390475392
phone,0.0,0.0,0.75,voice_0112__phonefact_g726_24k,0.9992366240099793,0.9997715539259927,0.765902954828622,0.8880556822,0.0381067842
phone,0.0,0.0,0.75,voice_0112__phonefact_opus_nb_8k,0.9995897886681567,0.9994918299223786,0.7376763016517359,0.8948721886,0.0383390784
phone,0.0,0.0,0.75,voice_0113__phonefact_resample8k,0.9989390213626242,0.9984706642768486,0.8594074767671482,0.8078636527,0.01823017
phone,0.0,0.0,0.75,voice_0113__phonefact_g711_ulaw,0.9988579493425783,0.9984019219039069,0.6410849036516679,0.8400250077,0.0228614341
phone,0.0,0.0,0.75,voice_0113__phonefact_g726_24k,0.9983591972650976,0.9973390665176186,0.7154263476061382,0.8027200103,0.0330995023
phone,0.0,0.0,0.75,voice_0113__phonefact_opus_nb_8k,0.999206588478206,0.9985299699553325,0.6950993447329713,0.8621226549,0.0219628923
phone,0.0,0.0,0.75,voice_0114__phonefact_resample8k,0.9999420310735501,0.9999423376896699,0.6784879069531942,0.7761415839,0.0863661841
phone,0.0,0.0,0.75,voice_0114__phonefact_g711_ulaw,0.999844050909405,0.9998261419966042,0.6219000411956648,0.8419306278,0.0994386524
phone,0.0,0.0,0.75,voice_0114__phonefact_g726_24k,0.999816939772932,0.9997845727884074,0.7025386957451354,0.8651631474,0.0885758549
phone,0.0,0.0,0.75,voice_0114__phonefact_opus_nb_8k,0.999882549433888,0.9998783626747225,0.6894640530178259,0.8177782893,0.0810540542
phone,0.0,0.0,0.75,voice_0115__phonefact_resample8k,0.9999806184228966,0.9999801815087966,0.8191525344229721,0.8181046844,0.046223212
phone,0.0,0.0,0.75,voice_0115__phonefact_g711_ulaw,0.9999641694733347,0.9999591268626731,0.7218531250139796,0.8672994375,0.0494363084
phone,0.0,0.0,0.75,voice_0115__phonefact_g726_24k,0.9999466855551903,0.9999279659481232,0.7454515309091168,0.8713054061,0.0429474078
phone,0.0,0.0,0.75,voice_0115__phonefact_opus_nb_8k,0.9999237214710536,0.9998993015900328,0.7812484050128709,0.8759569526,0.0464736633
phone,0.0,0.0,0.75,voice_0116__phonefact_resample8k,0.9999725054417944,0.9999728054408625,0.8475795951717991,0.748891592,0.0333089866
phone,0.0,0.0,0.75,voice_0116__phonefact_g711_ulaw,0.9999769408138026,0.9999703999787751,0.7405137813020894,0.8732498288,0.049005188
phone,0.0,0.0,0.75,voice_0116__phonefact_g726_24k,0.9999731714546497,0.999964766935057,0.792837362347789,0.8568176627,0.0426929742
phone,0.0,0.0,0.75,voice_0116__phonefact_opus_nb_8k,0.9999719983581685,0.9999630811377341,0.8316068557580581,0.8643504977,0.0442913435
phone,0.0,0.0,0.75,voice_0117__phonefact_resample8k,0.9999353298493956,0.999933284467642,0.8667420349196647,0.8168098927,0.0428398661
phone,0.0,0.0,0.75,voice_0117__phonefact_g711_ulaw,0.9999097094928916,0.9998971317307647,0.689829488734632,0.8661014438,0.0479081944
phone,0.0,0.0,0.75,voice_0117__phonefact_g726_24k,0.9998947961358065,0.9998871459959229,0.7393604307960343,0.8323408961,0.0467030443
phone,0.0,0.0,0.75,voice_0117__phonefact_opus_nb_8k,0.9997038838050731,0.9996492226289622,0.7241170395502287,0.8613319993,0.0415092893
phone,0.0,0.0,0.75,voice_0118__phonefact_resample8k,0.999945079315686,0.999942283235657,0.6345584311587774,0.7535342574,0.0438558012
phone,0.0,0.0,0.75,voice_0118__phonefact_g711_ulaw,0.999912849775075,0.9999050294452028,0.5581562553924927,0.823143065,0.0526406951
