DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
channel_invariant_factorial_train_v1,channel_inv_0563__fft_narrowband,0.9208982
channel_invariant_factorial_train_v1,channel_inv_0566__resample8k,0.0686872
channel_invariant_factorial_train_v1,channel_inv_0569__clean,0.949135
channel_invariant_factorial_train_v1,channel_inv_0571__pstn_bandpass,0.4931992
channel_invariant_factorial_train_v1,channel_inv_0574__fft_narrowband,0.033936523
channel_invariant_factorial_train_v1,channel_inv_0577__clean,0.9463303
channel_invariant_factorial_train_v1,channel_inv_0579__random_bandpass,0.58927244
channel_invariant_factorial_train_v1,channel_inv_0582__mulaw_numpy,0.094575085
channel_invariant_factorial_train_v1,channel_inv_0585__clean,0.9511373
channel_invariant_factorial_train_v1,channel_inv_0587__opus_nb_8k,0.66222006
channel_invariant_factorial_train_v1,channel_inv_0590__g726_24k,0.21324952
channel_invariant_factorial_train_v1,channel_inv_0593__clean,0.6884897
channel_invariant_factorial_train_v1,channel_inv_0595__g711_ulaw,0.97039074
channel_invariant_factorial_train_v1,channel_inv_0598__fft_narrowband,0.15885243
channel_invariant_factorial_train_v1,channel_inv_0601__clean,0.45480356
channel_invariant_factorial_train_v1,channel_inv_0603__g726_24k,0.35897076
channel_invariant_factorial_train_v1,channel_inv_0606__g711_alaw,0.11663783
channel_invariant_factorial_train_v1,channel_inv_0609__clean,0.9441333
channel_invariant_factorial_train_v1,channel_inv_0611__random_bandpass,0.895818
channel_invariant_factorial_train_v1,channel_inv_0614__resample8k,0.11059275
channel_invariant_factorial_train_v1,channel_inv_0617__clean,0.97335243
channel_invariant_factorial_train_v1,channel_inv_0619__opus_nb_12k,0.8960902
channel_invariant_factorial_train_v1,channel_inv_0622__mulaw_numpy,0.18033531
channel_invariant_factorial_train_v1,channel_inv_0625__clean,0.20663196
channel_invariant_factorial_train_v1,channel_inv_0627__opus_nb_12k,0.23215154
channel_invariant_factorial_train_v1,channel_inv_0630__opus_nb_8k,0.073629245
channel_invariant_factorial_train_v1,channel_inv_0633__clean,0.9881566
channel_invariant_factorial_train_v1,channel_inv_0635__opus_nb_8k,0.69294596
channel_invariant_factorial_train_v1,channel_inv_0638__packetloss_opus_nb,0.17204237
channel_invariant_factorial_train_v1,channel_inv_0641__clean,0.9899385
channel_invariant_factorial_train_v1,channel_inv_0643__packetloss_g711,0.66490746
channel_invariant_factorial_train_v1,channel_inv_0646__packetloss_g711,0.21010667
channel_invariant_factorial_train_v1,channel_inv_0649__clean,0.68082494
channel_invariant_factorial_train_v1,channel_inv_0651__random_bandpass,0.89866495
channel_invariant_factorial_train_v1,channel_inv_0654__g726_24k,0.25623992
channel_invariant_factorial_train_v1,channel_inv_0657__clean,0.97533935
channel_invariant_factorial_train_v1,channel_inv_0659__g711_ulaw,0.47231123
channel_invariant_factorial_train_v1,channel_inv_0662__g711_alaw,0.032707043
channel_invariant_factorial_train_v1,channel_inv_0665__clean,0.9948414
channel_invariant_factorial_train_v1,channel_inv_0667__packetloss_g711,0.57768404
channel_invariant_factorial_train_v1,channel_inv_0670__opus_nb_12k,0.06457904
channel_invariant_factorial_train_v1,channel_inv_0673__clean,0.9490912
channel_invariant_factorial_train_v1,channel_inv_0675__opus_nb_12k,0.6740105
channel_invariant_factorial_train_v1,channel_inv_0678__opus_nb_12k,0.20206231
channel_invariant_factorial_train_v1,channel_inv_0681__clean,0.98382115
channel_invariant_factorial_train_v1,channel_inv_0683__resample8k,0.17759131
channel_invariant_factorial_train_v1,channel_inv_0686__fft_narrowband,0.09560928
channel_invariant_factorial_train_v1,channel_inv_0689__clean,0.9637929
channel_invariant_factorial_train_v1,channel_inv_0691__pstn_bandpass,0.76687443
channel_invariant_factorial_train_v1,channel_inv_0694__opus_nb_12k,0.2429712
channel_invariant_factorial_train_v1,channel_inv_0697__clean,0.91074675
channel_invariant_factorial_train_v1,channel_inv_0699__g711_ulaw,0.6772807
channel_invariant_factorial_train_v1,channel_inv_0702__packetloss_opus_nb,0.2548255
channel_invariant_factorial_train_v1,channel_inv_0705__clean,0.8061588
channel_invariant_factorial_train_v1,channel_inv_0707__opus_nb_12k,0.62537915
channel_invariant_factorial_train_v1,channel_inv_0710__resample8k,0.36563504
channel_invariant_factorial_train_v1,channel_inv_0713__clean,0.9740233
channel_invariant_factorial_train_v1,channel_inv_0715__resample8k,0.79265344
channel_invariant_factorial_train_v1,channel_inv_0718__resample8k,0.1781869
channel_invariant_factorial_train_v1,channel_inv_0721__clean,0.91682255
channel_invariant_factorial_train_v1,channel_inv_0723__g711_alaw,0.20540808
channel_invariant_factorial_train_v1,channel_inv_0726__packetloss_g711,0.5894274
channel_invariant_factorial_train_v1,channel_inv_0729__clean,0.71857417
channel_invariant_factorial_train_v1,channel_inv_0731__resample8k,0.52660996
channel_invariant_factorial_train_v1,channel_inv_0734__pstn_bandpass,0.13317783
channel_invariant_factorial_train_v1,channel_inv_0737__clean,0.9971335
channel_invariant_factorial_train_v1,channel_inv_0739__packetloss_opus_nb,0.7924457
channel_invariant_factorial_train_v1,channel_inv_0742__resample8k,0.11760701
channel_invariant_factorial_train_v1,channel_inv_0745__clean,0.3945768
channel_invariant_factorial_train_v1,channel_inv_0747__g711_alaw,0.8481537
channel_invariant_factorial_train_v1,channel_inv_0750__opus_nb_8k,0.09193862
channel_invariant_factorial_train_v1,channel_inv_0753__clean,0.9952459
channel_invariant_factorial_train_v1,channel_inv_0755__random_bandpass,0.9805698
channel_invariant_factorial_train_v1,channel_inv_0758__packetloss_g711,0.18208688
channel_invariant_factorial_train_v1,channel_inv_0761__clean,0.99741
channel_invariant_factorial_train_v1,channel_inv_0763__g711_alaw,0.65365016
channel_invariant_factorial_train_v1,channel_inv_0766__g711_ulaw,0.031640675
channel_invariant_factorial_train_v1,channel_inv_0769__clean,0.4996987
channel_invariant_factorial_train_v1,channel_inv_0771__packetloss_g711,0.9640084
channel_invariant_factorial_train_v1,channel_inv_0774__random_bandpass,0.19211105
channel_invariant_factorial_train_v1,channel_inv_0777__clean,0.98788816
channel_invariant_factorial_train_v1,channel_inv_0779__packetloss_g711,0.38608706
channel_invariant_factorial_train_v1,channel_inv_0782__g711_alaw,0.33531123
channel_invariant_factorial_train_v1,channel_inv_0785__clean,0.9261877
channel_invariant_factorial_train_v1,channel_inv_0787__resample8k,0.577106
channel_invariant_factorial_train_v1,channel_inv_0790__packetloss_opus_nb,0.11167051
channel_invariant_factorial_train_v1,channel_inv_0793__clean,0.5921414
channel_invariant_factorial_train_v1,channel_inv_0795__pstn_bandpass,0.70758593
channel_invariant_factorial_train_v1,channel_inv_0798__g726_24k,0.55527437
channel_invariant_factorial_train_v1,channel_inv_0801__clean,0.8121749
channel_invariant_factorial_train_v1,channel_inv_0803__packetloss_opus_nb,0.43171045
channel_invariant_factorial_train_v1,channel_inv_0806__g711_ulaw,0.17000206
channel_invariant_factorial_train_v1,channel_inv_0809__clean,0.9697346
channel_invariant_factorial_train_v1,channel_inv_0811__fft_narrowband,0.4827213
channel_invariant_factorial_train_v1,channel_inv_0814__random_bandpass,0.23413114
channel_invariant_factorial_train_v1,channel_inv_0817__clean,0.9855456
channel_invariant_factorial_train_v1,channel_inv_0819__opus_nb_8k,0.8469721
channel_invariant_factorial_train_v1,channel_inv_0822__resample8k,0.067208104
channel_invariant_factorial_train_v1,channel_inv_0825__clean,0.47771034
channel_invariant_factorial_train_v1,channel_inv_0827__mulaw_numpy,0.2590296
channel_invariant_factorial_train_v1,channel_inv_0830__mulaw_numpy,0.49816775
channel_invariant_factorial_train_v1,channel_inv_0833__clean,0.738441
channel_invariant_factorial_train_v1,channel_inv_0835__packetloss_g711,0.23782498
channel_invariant_factorial_train_v1,channel_inv_0838__packetloss_g711,0.7018359
channel_invariant_factorial_train_v1,channel_inv_0841__clean,0.8592564
channel_invariant_factorial_train_v1,channel_inv_0843__g711_alaw,0.64523077
channel_invariant_factorial_train_v1,channel_inv_0846__packetloss_opus_nb,0.7977521
channel_invariant_factorial_train_v1,channel_inv_0849__clean,0.71210873
channel_invariant_factorial_train_v1,channel_inv_0851__g711_ulaw,0.10376543
channel_invariant_factorial_train_v1,channel_inv_0854__g711_ulaw,0.724359
channel_invariant_factorial_train_v1,channel_inv_0857__clean,0.36669517
channel_invariant_factorial_train_v1,channel_inv_0859__pstn_bandpass,0.58013517
channel_invariant_factorial_train_v1,channel_inv_0862__resample8k,0.82859826
channel_invariant_factorial_train_v1,channel_inv_0865__clean,0.80454594
channel_invariant_factorial_train_v1,channel_inv_0867__g711_ulaw,0.3192036
channel_invariant_factorial_train_v1,channel_inv_0870__fft_narrowband,0.68542737
channel_invariant_factorial_train_v1,channel_inv_0873__clean,0.23969577
channel_invariant_factorial_train_v1,channel_inv_0875__mulaw_numpy,0.4333854
channel_invariant_factorial_train_v1,channel_inv_0878__mulaw_numpy,0.9014888
channel_invariant_factorial_train_v1,channel_inv_0881__clean,0.21779817
channel_invariant_factorial_train_v1,channel_inv_0883__opus_nb_12k,0.08416127
channel_invariant_factorial_train_v1,channel_inv_0886__random_bandpass,0.7742884
channel_invariant_factorial_train_v1,channel_inv_0889__clean,0.3117411
channel_invariant_factorial_train_v1,channel_inv_0891__g711_ulaw,0.17600495
channel_invariant_factorial_train_v1,channel_inv_0894__packetloss_g711,0.3750606
channel_invariant_factorial_train_v1,channel_inv_0897__clean,0.4489445
channel_invariant_factorial_train_v1,channel_inv_0899__mulaw_numpy,0.33397603
channel_invariant_factorial_train_v1,channel_inv_0902__g726_24k,0.51597595
channel_invariant_factorial_train_v1,channel_inv_0905__clean,0.97924906
channel_invariant_factorial_train_v1,channel_inv_0907__random_bandpass,0.12162262
channel_invariant_factorial_train_v1,channel_inv_0910__packetloss_opus_nb,0.22590016
channel_invariant_factorial_train_v1,channel_inv_0913__clean,0.9036282
channel_invariant_factorial_train_v1,channel_inv_0915__packetloss_g711,0.087564215
channel_invariant_factorial_train_v1,channel_inv_0918__opus_nb_12k,0.72766304
channel_invariant_factorial_train_v1,channel_inv_0921__clean,0.23179379
channel_invariant_factorial_train_v1,channel_inv_0923__g711_alaw,0.4163089
channel_invariant_factorial_train_v1,channel_inv_0926__packetloss_g711,0.87917906
channel_invariant_factorial_train_v1,channel_inv_0929__clean,0.13768479
channel_invariant_factorial_train_v1,channel_inv_0931__random_bandpass,0.5119335
channel_invariant_factorial_train_v1,channel_inv_0934__packetloss_g711,0.61919075
channel_invariant_factorial_train_v1,channel_inv_0937__clean,0.35255745
channel_invariant_factorial_train_v1,channel_inv_0939__packetloss_opus_nb,0.21174127
channel_invariant_factorial_train_v1,channel_inv_0942__opus_nb_12k,0.54379475
channel_invariant_factorial_train_v1,channel_inv_0945__clean,0.28366143
channel_invariant_factorial_train_v1,channel_inv_0947__mulaw_numpy,0.17567582
channel_invariant_factorial_train_v1,channel_inv_0950__mulaw_numpy,0.5859527
channel_invariant_factorial_train_v1,channel_inv_0953__clean,0.019995773
channel_invariant_factorial_train_v1,channel_inv_0955__packetloss_g711,0.18103918
channel_invariant_factorial_train_v1,channel_inv_0958__mulaw_numpy,0.53363216
channel_invariant_factorial_train_v1,channel_inv_0961__clean,0.0830583
channel_invariant_factorial_train_v1,channel_inv_0963__packetloss_g711,0.20417035
channel_invariant_factorial_train_v1,channel_inv_0966__pstn_bandpass,0.5205682
channel_invariant_factorial_train_v1,channel_inv_0969__clean,0.2632573
channel_invariant_factorial_train_v1,channel_inv_0971__g711_ulaw,0.114051916
channel_invariant_factorial_train_v1,channel_inv_0974__g711_ulaw,0.82203895
channel_invariant_factorial_train_v1,channel_inv_0977__clean,0.08052313
channel_invariant_factorial_train_v1,channel_inv_0979__pstn_bandpass,0.062879
channel_invariant_factorial_train_v1,channel_inv_0982__g726_24k,0.81992114
channel_invariant_factorial_train_v1,channel_inv_0985__clean,0.19388437
channel_invariant_factorial_train_v1,channel_inv_0987__resample8k,0.42070574
channel_invariant_factorial_train_v1,channel_inv_0990__opus_nb_8k,0.6485104
channel_invariant_factorial_train_v1,channel_inv_0993__clean,0.63133097
channel_invariant_factorial_train_v1,channel_inv_0995__packetloss_opus_nb,0.33571863
channel_invariant_factorial_train_v1,channel_inv_0998__g711_alaw,0.81422687
mixfake_music_dev_v1,FS-FM_LA_D_1053530_kOREaTKeyZw,0.48206103
mixfake_music_dev_v1,FS-FM_LA_D_1154251_xiN6XwZNEJo,0.562229
mixfake_music_dev_v1,FS-FM_LA_D_1354501_4ufDENm_ECk,0.8375258
mixfake_music_dev_v1,FS-FM_LA_D_1681095_oXBGZoBYaLY,0.7685586
mixfake_music_dev_v1,FS-FM_LA_D_1734325_fake_35833_udio_0,0.03700842
mixfake_music_dev_v1,FS-FM_LA_D_1869677_fake_23757_suno_1,0.056345597
mixfake_music_dev_v1,FS-FM_LA_D_2077274_bsz_enSJSVk,0.9282353
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,0.9698056
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,0.703164
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,0.62897867
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,0.8671086
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,0.39221293
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,0.1902265
mixfake_music_dev_v1,FS-FM_LA_D_3260017_fake_39829_suno_0,0.39379868
mixfake_music_dev_v1,FS-FM_LA_D_3617952_3KQy3Cajo4E,0.7320986
mixfake_music_dev_v1,FS-FM_LA_D_3782088_vWiq7n4yTAw,0.64263
mixfake_music_dev_v1,FS-FM_LA_D_4075904_fake_25647_udio_0,0.4918575
mixfake_music_dev_v1,FS-FM_LA_D_4340347_IOzWDVGWRng,0.17763425
mixfake_music_dev_v1,FS-FM_LA_D_4564558_fake_26201_udio_0,0.59973073
mixfake_music_dev_v1,FS-FM_LA_D_4859889_HdRPdh-cSTw,0.92254716
mixfake_music_dev_v1,FS-FM_LA_D_5134762_fake_28559_suno_0,0.9694695
mixfake_music_dev_v1,FS-FM_LA_D_5300406_3TQmts_MxyQ,0.95648503
mixfake_music_dev_v1,FS-FM_LA_D_5421212_P996TZp25PM,0.7667558
mixfake_music_dev_v1,FS-FM_LA_D_5599455_C3s-DmHtDUg,0.40577707
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_40888_udio_0,0.51700157
mixfake_music_dev_v1,FS-FM_LA_D_5942690_q9Gh-zh-5Ig,0.7030518
mixfake_music_dev_v1,FS-FM_LA_D_6205878_WqC-fx3uNVE,0.9668892
mixfake_music_dev_v1,FS-FM_LA_D_6312072_fake_12289_udio_1,0.71331775
mixfake_music_dev_v1,FS-FM_LA_D_6458836_PcdpjUIa8l0,0.83196074
mixfake_music_dev_v1,FS-FM_LA_D_6601716_Hob0LAu8afQ,0.6952194
mixfake_music_dev_v1,FS-FM_LA_D_6756915_fake_33690_udio_1,0.93177146
mixfake_music_dev_v1,FS-FM_LA_D_6940254_7yK4-hsVX1o,0.67074937
mixfake_music_dev_v1,FS-FM_LA_D_7090148_fake_47617_udio_1,0.9455098
mixfake_music_dev_v1,FS-FM_LA_D_7193344_fake_39543_udio_1,0.49247566
mixfake_music_dev_v1,FS-FM_LA_D_7379319_fake_21388_suno_0,0.9810219
mixfake_music_dev_v1,FS-FM_LA_D_7504069_fake_17614_udio_0,0.87822264
mixfake_music_dev_v1,FS-FM_LA_D_7619301_fake_51250_udio_0,0.75018495
mixfake_music_dev_v1,FS-FM_LA_D_7784595_zCrpaLEq1VQ,0.99249023
mixfake_music_dev_v1,FS-FM_LA_D_7975085_fake_47421_suno_0,0.99698037
mixfake_music_dev_v1,FS-FM_LA_D_8240682_xl4FJzeU0YA,0.3459382
mixfake_music_dev_v1,FS-FM_LA_D_8468186_fake_20495_suno_0,0.7465408
mixfake_music_dev_v1,FS-FM_LA_D_8652934_0ZNFJz-eZTU,0.76594293
mixfake_music_dev_v1,FS-FM_LA_D_8711337_dztizAgcQ08,0.7957833
mixfake_music_dev_v1,FS-FM_LA_D_8759658_xKc_9B3RiOc,0.78327316
mixfake_music_dev_v1,FS-FM_LA_D_9022440_vvfs2TUj-D4,0.07701997
mixfake_music_dev_v1,FS-FM_LA_D_9216213_T5YZwhC7Br8,0.7220342
mixfake_music_dev_v1,FS-FM_LA_D_9339036_fake_10991_suno_0,0.2695452
mixfake_music_dev_v1,FS-FM_LA_D_9573599_eyY6f4iQDH4,0.28100127
mixfake_music_dev_v1,FS-FM_LA_D_9733347_fake_46124_udio_1,0.8670352
mixfake_music_dev_v1,FS-FM_LA_D_9916763_99ZgIQwLC60,0.7789204
mixfake_music_dev_v1,FS-RM_LA_D_1083852_073559,0.6827688
mixfake_music_dev_v1,FS-RM_LA_D_1161040_079975,0.24974658
mixfake_music_dev_v1,FS-RM_LA_D_1210991_151533,0.55040234
mixfake_music_dev_v1,FS-RM_LA_D_1285621_069647,0.3720878
mixfake_music_dev_v1,FS-RM_LA_D_1557737_073179,0.042500086
mixfake_music_dev_v1,FS-RM_LA_D_1703470_120332,0.7463796
mixfake_music_dev_v1,FS-RM_LA_D_1807177_021231,0.20653528
mixfake_music_dev_v1,FS-RM_LA_D_1986382_073169,0.048230458
mixfake_music_dev_v1,FS-RM_LA_D_2146476_078998,0.54958576
mixfake_music_dev_v1,FS-RM_LA_D_2346599_133021,0.08983716
mixfake_music_dev_v1,FS-RM_LA_D_2549498_059173,0.33246094
mixfake_music_dev_v1,FS-RM_LA_D_2691876_067016,0.77314645
mixfake_music_dev_v1,FS-RM_LA_D_3051998_110265,0.55616295
mixfake_music_dev_v1,FS-RM_LA_D_3360722_050851,0.6281581
mixfake_music_dev_v1,FS-RM_LA_D_3591007_137731,0.1776701
mixfake_music_dev_v1,FS-RM_LA_D_3836323_142558,0.024483664
mixfake_music_dev_v1,FS-RM_LA_D_4008967_049098,0.8071831
mixfake_music_dev_v1,FS-RM_LA_D_4180941_024520,0.64198434
mixfake_music_dev_v1,FS-RM_LA_D_4355155_087221,0.8293407
mixfake_music_dev_v1,FS-RM_LA_D_4710815_062436,0.13160284
mixfake_music_dev_v1,FS-RM_LA_D_4952807_134034,0.45112947
mixfake_music_dev_v1,FS-RM_LA_D_5137247_076385,0.92305523
mixfake_music_dev_v1,FS-RM_LA_D_5241214_062043,0.8889368
mixfake_music_dev_v1,FS-RM_LA_D_5320629_117251,0.9127485
mixfake_music_dev_v1,FS-RM_LA_D_5422570_105413,0.6501907
mixfake_music_dev_v1,FS-RM_LA_D_5504869_120924,0.0670829
mixfake_music_dev_v1,FS-RM_LA_D_5817478_127554,0.43856516
mixfake_music_dev_v1,FS-RM_LA_D_6035078_029881,0.70376027
mixfake_music_dev_v1,FS-RM_LA_D_6088722_133978,0.66354597
mixfake_music_dev_v1,FS-RM_LA_D_6223827_026532,0.17787966
mixfake_music_dev_v1,FS-RM_LA_D_6445749_070458,0.15787134
mixfake_music_dev_v1,FS-RM_LA_D_6677490_125532,0.7580828
mixfake_music_dev_v1,FS-RM_LA_D_6980433_091571,0.24981217
mixfake_music_dev_v1,FS-RM_LA_D_7206772_022438,0.6486452
mixfake_music_dev_v1,FS-RM_LA_D_7315219_020341,0.046526834
mixfake_music_dev_v1,FS-RM_LA_D_7388723_155297,0.5164677
mixfake_music_dev_v1,FS-RM_LA_D_7542044_022479,0.8058555
mixfake_music_dev_v1,FS-RM_LA_D_7682859_109901,0.59396905
mixfake_music_dev_v1,FS-RM_LA_D_7919147_002125,0.1364081
mixfake_music_dev_v1,FS-RM_LA_D_8060326_134645,0.2983944
mixfake_music_dev_v1,FS-RM_LA_D_8348408_042649,0.5494491
mixfake_music_dev_v1,FS-RM_LA_D_8507748_019684,0.32655537
mixfake_music_dev_v1,FS-RM_LA_D_8842776_059676,0.6933968
mixfake_music_dev_v1,FS-RM_LA_D_8939040_104725,0.50236696
mixfake_music_dev_v1,FS-RM_LA_D_9006149_087108,0.20388158
mixfake_music_dev_v1,FS-RM_LA_D_9163648_099652,0.95483744
mixfake_music_dev_v1,FS-RM_LA_D_9331853_016564,0.72133183
mixfake_music_dev_v1,FS-RM_LA_D_9395386_127194,0.9636057
mixfake_music_dev_v1,FS-RM_LA_D_9636836_086999,0.35364425
mixfake_music_dev_v1,FS-RM_LA_D_9928428_010447,0.5298654
mixfake_music_dev_v1,RS-FM_LA_D_1105131_yPzhMx3NPW4,0.90893966
mixfake_music_dev_v1,RS-FM_LA_D_1335445_jfxTOlXF3Kk,0.86386335
mixfake_music_dev_v1,RS-FM_LA_D_1377420_eOmQbJljnqE,0.7318096
mixfake_music_dev_v1,RS-FM_LA_D_1686743_V0zQHNmz0gU,0.46353236
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_36199_udio_1,0.21220522
mixfake_music_dev_v1,RS-FM_LA_D_2009007_rLtXML8Y5wo,0.6779777
mixfake_music_dev_v1,RS-FM_LA_D_2250508_rez5KDmIZoc,0.9793594
mixfake_music_dev_v1,RS-FM_LA_D_2411901_EayN_Jj0740,0.08624186
mixfake_music_dev_v1,RS-FM_LA_D_2652046_QmIhKF1BqCg,0.70453715
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_19593_suno_0,0.85050344
mixfake_music_dev_v1,RS-FM_LA_D_3006726_MwK9HYjeeN0,0.9634947
mixfake_music_dev_v1,RS-FM_LA_D_3262859_hZfCziBaGTI,0.39434946
mixfake_music_dev_v1,RS-FM_LA_D_3500984_E3F9bzeCgTQ,0.3177906
mixfake_music_dev_v1,RS-FM_LA_D_3554499_fake_36444_suno_0,0.8949503
mixfake_music_dev_v1,RS-FM_LA_D_3703286_AzGtPHlrlzU,0.86501604
mixfake_music_dev_v1,RS-FM_LA_D_3787070_fake_24864_udio_0,0.5040647
mixfake_music_dev_v1,RS-FM_LA_D_3857058_nXfqAzdu8IY,0.5096204
mixfake_music_dev_v1,RS-FM_LA_D_4146741_4i1aizhCnfg,0.9599779
mixfake_music_dev_v1,RS-FM_LA_D_4349047_dwAo0dKCyBI,0.14781389
mixfake_music_dev_v1,RS-FM_LA_D_4494387_fake_53664_udio_0,0.85815644
mixfake_music_dev_v1,RS-FM_LA_D_4723086_0s0Uy0-zBa0,0.90832335
mixfake_music_dev_v1,RS-FM_LA_D_4777881_MpWGx5odhh8,0.55824345
mixfake_music_dev_v1,RS-FM_LA_D_4890059_AAWe4zRLVVU,0.9551955
mixfake_music_dev_v1,RS-FM_LA_D_5178609_Bgsy5UpXx8I,0.15098463
mixfake_music_dev_v1,RS-FM_LA_D_5415483_nBSMh7pgn2o,0.86825764
mixfake_music_dev_v1,RS-FM_LA_D_5545304_XzlDa1dzUh4,0.9457333
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_30345_udio_1,0.8300939
mixfake_music_dev_v1,RS-FM_LA_D_5947257__b5n-mny1lM,0.73584145
mixfake_music_dev_v1,RS-FM_LA_D_6265671_zRixZ7mWwho,0.7017854
mixfake_music_dev_v1,RS-FM_LA_D_6401877_FYFapDVOFHg,0.66467947
mixfake_music_dev_v1,RS-FM_LA_D_6458272_fake_51591_suno_0,0.90796965
mixfake_music_dev_v1,RS-FM_LA_D_6598628_fake_51390_suno_0,0.98057437
mixfake_music_dev_v1,RS-FM_LA_D_6752758_tcOHcop3sCQ,0.56571513
mixfake_music_dev_v1,RS-FM_LA_D_6903853_zjsWFvUkh7M,0.9319167
mixfake_music_dev_v1,RS-FM_LA_D_7081771_NLQts9t7d8k,0.7425528
mixfake_music_dev_v1,RS-FM_LA_D_7277373_3JYQgXudiH8,0.86282897
mixfake_music_dev_v1,RS-FM_LA_D_7518137_BiPwCMlghhQ,0.8627149
mixfake_music_dev_v1,RS-FM_LA_D_7629182_yfaxqwNHe7w,0.5592031
mixfake_music_dev_v1,RS-FM_LA_D_7783288_fake_26329_udio_1,0.4758352
mixfake_music_dev_v1,RS-FM_LA_D_7879955_tFVvupXoRoM,0.9842896
mixfake_music_dev_v1,RS-FM_LA_D_8059879_DhnNZn8JjEQ,0.91368026
mixfake_music_dev_v1,RS-FM_LA_D_8277825_fake_53090_suno_0,0.63582206
mixfake_music_dev_v1,RS-FM_LA_D_8492975_BgTB_xt11bA,0.97416896
mixfake_music_dev_v1,RS-FM_LA_D_8637288_xrqDoBor2dk,0.7737284
mixfake_music_dev_v1,RS-FM_LA_D_8826808_xyAbP5XfGz8,0.2653069
mixfake_music_dev_v1,RS-FM_LA_D_8995264_AAoqx07aTRI,0.8907095
mixfake_music_dev_v1,RS-FM_LA_D_9126745_H6Y_7Ax34-g,0.5991481
mixfake_music_dev_v1,RS-FM_LA_D_9300277_fake_38761_udio_1,0.8108767
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_20634_suno_1,0.7275376
mixfake_music_dev_v1,RS-FM_LA_D_9697774_3zPvfVmL0nE,0.68493694
mixfake_music_dev_v1,RS-RM_LA_D_1096053_051299,0.53369045
mixfake_music_dev_v1,RS-RM_LA_D_1246607_000894,0.18654442
mixfake_music_dev_v1,RS-RM_LA_D_1473255_116723,0.34967458
mixfake_music_dev_v1,RS-RM_LA_D_1659462_071393,0.7387933
mixfake_music_dev_v1,RS-RM_LA_D_1775211_145432,0.6372624
mixfake_music_dev_v1,RS-RM_LA_D_1896334_098999,0.5317268
mixfake_music_dev_v1,RS-RM_LA_D_2178723_005022,0.40709597
mixfake_music_dev_v1,RS-RM_LA_D_2294476_086152,0.911285
mixfake_music_dev_v1,RS-RM_LA_D_2552799_063117,0.054871473
mixfake_music_dev_v1,RS-RM_LA_D_2671129_137567,0.055392332
mixfake_music_dev_v1,RS-RM_LA_D_2976553_060828,0.3126988
mixfake_music_dev_v1,RS-RM_LA_D_3316221_009550,0.042608842
mixfake_music_dev_v1,RS-RM_LA_D_3459809_122079,0.14844356
mixfake_music_dev_v1,RS-RM_LA_D_3564164_074380,0.2680422
mixfake_music_dev_v1,RS-RM_LA_D_3787464_022438,0.37337634
mixfake_music_dev_v1,RS-RM_LA_D_3907778_132150,0.9182967
mixfake_music_dev_v1,RS-RM_LA_D_4004968_040080,0.81952447
mixfake_music_dev_v1,RS-RM_LA_D_4159059_009847,0.6420705
mixfake_music_dev_v1,RS-RM_LA_D_4334876_051151,0.9874572
mixfake_music_dev_v1,RS-RM_LA_D_4457621_099649,0.8279734
mixfake_music_dev_v1,RS-RM_LA_D_4723558_097912,0.9300107
mixfake_music_dev_v1,RS-RM_LA_D_4890059_030500,0.06196761
mixfake_music_dev_v1,RS-RM_LA_D_5018258_077387,0.6910039
mixfake_music_dev_v1,RS-RM_LA_D_5348059_148647,0.439275
mixfake_music_dev_v1,RS-RM_LA_D_5604212_063352,0.28633824
mixfake_music_dev_v1,RS-RM_LA_D_5763453_061166,0.9621043
mixfake_music_dev_v1,RS-RM_LA_D_5826428_148882,0.42096677
mixfake_music_dev_v1,RS-RM_LA_D_5947257_066779,0.032676812
mixfake_music_dev_v1,RS-RM_LA_D_6068075_146940,0.5568378
mixfake_music_dev_v1,RS-RM_LA_D_6311046_121205,0.39829344
mixfake_music_dev_v1,RS-RM_LA_D_6478834_003517,0.061696127
mixfake_music_dev_v1,RS-RM_LA_D_6780824_026932,0.61251146
mixfake_music_dev_v1,RS-RM_LA_D_6916843_032791,0.082070984
mixfake_music_dev_v1,RS-RM_LA_D_7203605_020341,0.40293118
mixfake_music_dev_v1,RS-RM_LA_D_7366267_153333,0.25813895
mixfake_music_dev_v1,RS-RM_LA_D_7518137_082780,0.24267514
mixfake_music_dev_v1,RS-RM_LA_D_7757579_011321,0.7728053
mixfake_music_dev_v1,RS-RM_LA_D_7786543_114429,0.37371302
mixfake_music_dev_v1,RS-RM_LA_D_7933208_004836,0.36777714
