DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_1073,0.3915947
factorial_eval_1200_v2,factorial_1074,0.22416401
factorial_eval_1200_v2,factorial_1075,0.940055
factorial_eval_1200_v2,factorial_1076,0.2738659
factorial_eval_1200_v2,factorial_1077,0.21718879
factorial_eval_1200_v2,factorial_1078,0.95088834
factorial_eval_1200_v2,factorial_1079,0.76199603
factorial_eval_1200_v2,factorial_1080,0.86245364
factorial_eval_1200_v2,factorial_1081,0.8195885
factorial_eval_1200_v2,factorial_1082,0.8723182
factorial_eval_1200_v2,factorial_1083,0.118540384
factorial_eval_1200_v2,factorial_1084,0.62348086
factorial_eval_1200_v2,factorial_1085,0.7281248
factorial_eval_1200_v2,factorial_1086,0.71106875
factorial_eval_1200_v2,factorial_1087,0.8960409
factorial_eval_1200_v2,factorial_1088,0.9487507
factorial_eval_1200_v2,factorial_1089,0.5442609
factorial_eval_1200_v2,factorial_1090,0.7734513
factorial_eval_1200_v2,factorial_1091,0.8050589
factorial_eval_1200_v2,factorial_1092,0.34058544
factorial_eval_1200_v2,factorial_1093,0.7945753
factorial_eval_1200_v2,factorial_1094,0.40940338
factorial_eval_1200_v2,factorial_1095,0.71506184
factorial_eval_1200_v2,factorial_1096,0.6317039
factorial_eval_1200_v2,factorial_1097,0.84240645
factorial_eval_1200_v2,factorial_1098,0.8034502
factorial_eval_1200_v2,factorial_1099,0.63583106
factorial_eval_1200_v2,factorial_1100,0.5236656
factorial_eval_1200_v2,factorial_1101,0.3827446
factorial_eval_1200_v2,factorial_1102,0.5946204
factorial_eval_1200_v2,factorial_1103,0.62011796
factorial_eval_1200_v2,factorial_1104,0.39780924
factorial_eval_1200_v2,factorial_1105,0.47072464
factorial_eval_1200_v2,factorial_1106,0.5335082
factorial_eval_1200_v2,factorial_1107,0.37114692
factorial_eval_1200_v2,factorial_1108,0.5142923
factorial_eval_1200_v2,factorial_1109,0.61138153
factorial_eval_1200_v2,factorial_1110,0.8113212
factorial_eval_1200_v2,factorial_1111,0.8126818
factorial_eval_1200_v2,factorial_1112,0.21021973
factorial_eval_1200_v2,factorial_1113,0.51266575
factorial_eval_1200_v2,factorial_1114,0.0775414
factorial_eval_1200_v2,factorial_1115,0.5535569
factorial_eval_1200_v2,factorial_1116,0.39424783
factorial_eval_1200_v2,factorial_1117,0.3543643
factorial_eval_1200_v2,factorial_1118,0.5049861
factorial_eval_1200_v2,factorial_1119,0.5592414
factorial_eval_1200_v2,factorial_1120,0.721137
factorial_eval_1200_v2,factorial_1121,0.64103264
factorial_eval_1200_v2,factorial_1122,0.35435507
factorial_eval_1200_v2,factorial_1123,0.56537193
factorial_eval_1200_v2,factorial_1124,0.6503777
factorial_eval_1200_v2,factorial_1125,0.6786212
factorial_eval_1200_v2,factorial_1126,0.7581596
factorial_eval_1200_v2,factorial_1127,0.7499447
factorial_eval_1200_v2,factorial_1128,0.5521975
factorial_eval_1200_v2,factorial_1129,0.84417075
factorial_eval_1200_v2,factorial_1130,0.89300674
factorial_eval_1200_v2,factorial_1131,0.39491224
factorial_eval_1200_v2,factorial_1132,0.36014634
factorial_eval_1200_v2,factorial_1133,0.9435053
factorial_eval_1200_v2,factorial_1134,0.6006662
factorial_eval_1200_v2,factorial_1135,0.8248997
factorial_eval_1200_v2,factorial_1136,0.48407164
factorial_eval_1200_v2,factorial_1137,0.80195934
factorial_eval_1200_v2,factorial_1138,0.8782587
factorial_eval_1200_v2,factorial_1139,0.7913828
factorial_eval_1200_v2,factorial_1140,0.6003749
factorial_eval_1200_v2,factorial_1141,0.74330646
factorial_eval_1200_v2,factorial_1142,0.96107405
factorial_eval_1200_v2,factorial_1143,0.288161
factorial_eval_1200_v2,factorial_1144,0.41432896
factorial_eval_1200_v2,factorial_1145,0.69435084
factorial_eval_1200_v2,factorial_1146,0.8063612
factorial_eval_1200_v2,factorial_1147,0.72057176
factorial_eval_1200_v2,factorial_1148,0.8388605
factorial_eval_1200_v2,factorial_1149,0.5438317
factorial_eval_1200_v2,factorial_1150,0.28824568
factorial_eval_1200_v2,factorial_1151,0.49566197
factorial_eval_1200_v2,factorial_1152,0.13165374
factorial_eval_1200_v2,factorial_1153,0.876291
factorial_eval_1200_v2,factorial_1154,0.08290706
factorial_eval_1200_v2,factorial_1155,0.27443218
factorial_eval_1200_v2,factorial_1156,0.6237569
factorial_eval_1200_v2,factorial_1157,0.40627655
factorial_eval_1200_v2,factorial_1158,0.4167586
factorial_eval_1200_v2,factorial_1159,0.5095169
factorial_eval_1200_v2,factorial_1160,0.5133979
factorial_eval_1200_v2,factorial_1161,0.51965016
factorial_eval_1200_v2,factorial_1162,0.2882695
factorial_eval_1200_v2,factorial_1163,0.32458922
factorial_eval_1200_v2,factorial_1164,0.34468985
factorial_eval_1200_v2,factorial_1165,0.8878617
factorial_eval_1200_v2,factorial_1166,0.4940156
factorial_eval_1200_v2,factorial_1167,0.25441384
factorial_eval_1200_v2,factorial_1168,0.530064
factorial_eval_1200_v2,factorial_1169,0.08158436
factorial_eval_1200_v2,factorial_1170,0.5268139
factorial_eval_1200_v2,factorial_1171,0.7472345
factorial_eval_1200_v2,factorial_1172,0.5663187
factorial_eval_1200_v2,factorial_1173,0.36937603
factorial_eval_1200_v2,factorial_1174,0.26804504
factorial_eval_1200_v2,factorial_1175,0.90453637
factorial_eval_1200_v2,factorial_1176,0.7820511
factorial_eval_1200_v2,factorial_1177,0.9334094
factorial_eval_1200_v2,factorial_1178,0.67402446
factorial_eval_1200_v2,factorial_1179,0.4586999
factorial_eval_1200_v2,factorial_1180,0.8547968
factorial_eval_1200_v2,factorial_1181,0.6884007
factorial_eval_1200_v2,factorial_1182,0.85780853
factorial_eval_1200_v2,factorial_1183,0.83951885
factorial_eval_1200_v2,factorial_1184,0.7286479
factorial_eval_1200_v2,factorial_1185,0.6175462
factorial_eval_1200_v2,factorial_1186,0.94361085
factorial_eval_1200_v2,factorial_1187,0.83542454
factorial_eval_1200_v2,factorial_1188,0.7734538
factorial_eval_1200_v2,factorial_1189,0.8967245
factorial_eval_1200_v2,factorial_1190,0.8872982
factorial_eval_1200_v2,factorial_1191,0.7650624
factorial_eval_1200_v2,factorial_1192,0.81150895
factorial_eval_1200_v2,factorial_1193,0.824021
factorial_eval_1200_v2,factorial_1194,0.20305343
factorial_eval_1200_v2,factorial_1195,0.9611618
factorial_eval_1200_v2,factorial_1196,0.37421837
factorial_eval_1200_v2,factorial_1197,0.5816739
factorial_eval_1200_v2,factorial_1198,0.700498
factorial_eval_1200_v2,factorial_1199,0.63530093
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.7272898
phone_factorial_1200_v1,sdxeq_0000__phonefact_g711_ulaw,0.19507496
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.21609783
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.6653682
phone_factorial_1200_v1,sdxeq_0001__phonefact_resample8k,0.58413446
phone_factorial_1200_v1,sdxeq_0001__phonefact_g711_ulaw,0.4558127
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.62317735
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.5456448
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.6405035
phone_factorial_1200_v1,sdxeq_0002__phonefact_g711_ulaw,0.20580421
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.5152839
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.5299282
phone_factorial_1200_v1,sdxeq_0003__phonefact_resample8k,0.35759184
phone_factorial_1200_v1,sdxeq_0003__phonefact_g711_ulaw,0.07475877
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.091864966
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.3462649
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.070577316
phone_factorial_1200_v1,sdxeq_0004__phonefact_g711_ulaw,0.020579552
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.1384261
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.42990017
phone_factorial_1200_v1,sdxeq_0005__phonefact_resample8k,0.58531123
phone_factorial_1200_v1,sdxeq_0005__phonefact_g711_ulaw,0.4108804
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.44944373
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.57367957
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.01675067
phone_factorial_1200_v1,sdxeq_0006__phonefact_g711_ulaw,0.011470938
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.0066461326
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.10947531
phone_factorial_1200_v1,sdxeq_0007__phonefact_resample8k,0.6229929
phone_factorial_1200_v1,sdxeq_0007__phonefact_g711_ulaw,0.40259942
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.55999535
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.6541566
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.53802735
phone_factorial_1200_v1,sdxeq_0008__phonefact_g711_ulaw,0.5193492
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.47103977
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.5837166
phone_factorial_1200_v1,sdxeq_0009__phonefact_resample8k,0.49265155
phone_factorial_1200_v1,sdxeq_0009__phonefact_g711_ulaw,0.065190695
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.38495478
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.3682438
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.55277026
phone_factorial_1200_v1,sdxeq_0010__phonefact_g711_ulaw,0.44608608
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.5289237
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.6402642
phone_factorial_1200_v1,sdxeq_0011__phonefact_resample8k,0.7363496
phone_factorial_1200_v1,sdxeq_0011__phonefact_g711_ulaw,0.668663
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.72163266
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.7089342
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.23054968
phone_factorial_1200_v1,sdxeq_0012__phonefact_g711_ulaw,0.040343262
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.11744421
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.17374936
phone_factorial_1200_v1,sdxeq_0013__phonefact_resample8k,0.8860852
phone_factorial_1200_v1,sdxeq_0013__phonefact_g711_ulaw,0.7633979
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.6908304
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.6776333
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.32065678
phone_factorial_1200_v1,sdxeq_0014__phonefact_g711_ulaw,0.079163864
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.07115197
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.17028148
phone_factorial_1200_v1,sdxeq_0015__phonefact_resample8k,0.8049776
phone_factorial_1200_v1,sdxeq_0015__phonefact_g711_ulaw,0.67508394
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.65028864
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.5082339
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.35612905
phone_factorial_1200_v1,sdxeq_0016__phonefact_g711_ulaw,0.059782814
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.07063699
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.10685692
phone_factorial_1200_v1,sdxeq_0017__phonefact_resample8k,0.25116155
phone_factorial_1200_v1,sdxeq_0017__phonefact_g711_ulaw,0.09370551
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.21765538
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.15468454
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.5916619
phone_factorial_1200_v1,sdxeq_0018__phonefact_g711_ulaw,0.19098726
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.13856356
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.3042049
phone_factorial_1200_v1,sdxeq_0019__phonefact_resample8k,0.68925375
phone_factorial_1200_v1,sdxeq_0019__phonefact_g711_ulaw,0.16059239
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.4686937
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.5115225
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.6233884
phone_factorial_1200_v1,sdxeq_0020__phonefact_g711_ulaw,0.4879293
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.5350745
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.14397812
phone_factorial_1200_v1,sdxeq_0021__phonefact_resample8k,0.5965039
phone_factorial_1200_v1,sdxeq_0021__phonefact_g711_ulaw,0.09036966
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.1760888
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.28412697
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.76846695
phone_factorial_1200_v1,sdxeq_0022__phonefact_g711_ulaw,0.29953608
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.5751521
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.7517442
phone_factorial_1200_v1,sdxeq_0023__phonefact_resample8k,0.5570835
phone_factorial_1200_v1,sdxeq_0023__phonefact_g711_ulaw,0.04573636
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.21955971
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.15494673
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.6669249
phone_factorial_1200_v1,sdxeq_0024__phonefact_g711_ulaw,0.5231385
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.59060115
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.7830195
phone_factorial_1200_v1,sdxeq_0025__phonefact_resample8k,0.7702186
phone_factorial_1200_v1,sdxeq_0025__phonefact_g711_ulaw,0.5446424
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.51097625
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.5863717
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.911801
phone_factorial_1200_v1,sdxeq_0026__phonefact_g711_ulaw,0.8248674
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.84199554
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.8101385
phone_factorial_1200_v1,sdxeq_0027__phonefact_resample8k,0.58706707
phone_factorial_1200_v1,sdxeq_0027__phonefact_g711_ulaw,0.28961062
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.38373944
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.5227852
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.95423883
phone_factorial_1200_v1,sdxeq_0028__phonefact_g711_ulaw,0.84990484
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.835906
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.86257356
phone_factorial_1200_v1,sdxeq_0029__phonefact_resample8k,0.90576506
phone_factorial_1200_v1,sdxeq_0029__phonefact_g711_ulaw,0.80036825
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.8676419
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.7759824
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.79421467
phone_factorial_1200_v1,sdxeq_0030__phonefact_g711_ulaw,0.50817966
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.5300421
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.6370969
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.994987
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.972946
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.97471905
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.88543236
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.95510113
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.9004554
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.92729396
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.9100413
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.6935119
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.55973226
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.6182842
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.66141814
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.90154743
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.8836098
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.83893263
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.7970389
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.9709175
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.87145007
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.8961102
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.8822436
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.8622161
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.5028484
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.5207036
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.6724612
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.8044302
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.81350034
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.8071033
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.67082053
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.8883449
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.8513598
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.87859786
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.8513636
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.89284605
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.82448894
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.83062834
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.801392
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.9752812
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.88789386
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.90516824
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.92445403
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.78976583
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.7195346
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.80843145
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.6964106
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.8586297
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.8311173
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.84731466
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.8623399
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.9015139
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.9440794
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.9594349
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.89597684
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.94239485
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.909945
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.9182276
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.83801377
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.80678576
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.55042356
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.62543386
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.56623834
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.8883218
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.7372555
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.6933581
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.7173616
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.9505687
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.93309194
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.9380318
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.9318301
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.61840767
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.38145593
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.3100249
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.4842209
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.9934147
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.9933489
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.99187976
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.98032945
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.012173653
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.028314685
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.043504383
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.08048978
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.72859657
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.4003454
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.5195818
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.65461004
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.5235543
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.5138647
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.32716164
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.3548518
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.414522
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.117982864
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.10711694
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.03692105
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.69126976
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.6859115
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.7060253
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.66460603
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.08579488
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.017887974
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.04829824
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.20529301
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.5674958
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.32662025
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.4226307
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.6526086
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.0046370747
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.00057301525
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.00090863707
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.0054867505
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.8538001
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.80080384
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.84667444
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.8787212
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.1569231
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.0042873146
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.0040371898
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.05669563
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.6885646
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.66581994
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.65392125
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.5637319
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.87362254
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.850587
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.8597498
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.6440277
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.03704567
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.00061588286
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.0062136888
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.00695827
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.134936
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.09811392
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.20477274
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.24624692
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.39542186
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.1607186
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.24422288
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.6164316
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.10119603
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.0038306953
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.008533716
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.010666299
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.4340624
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.3606164
