DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0085__opus_nb_8k,0.801665263,0.8792995900850612,0.3026609071,0.8992291326,0.8701045311
codec_mixed_dev_v4,pmv3_0085__transcode_g711_opus,0.8241692511,0.8658643345530479,0.3238099282,0.8963595081,0.8521312571
codec_mixed_dev_v4,pmv3_0086__clean,0.3709835346,0.1887646130973657,0.1515168936,0.6838315129,0.9644183123
codec_mixed_dev_v4,pmv3_0086__g711_ulaw,0.1979596357,0.1953927807358808,0.0119938704,0.8582036179,0.9407378721
codec_mixed_dev_v4,pmv3_0086__g722_wb,0.516099528,0.27237693649698586,0.2108451473,0.637119487,0.9615548253
codec_mixed_dev_v4,pmv3_0086__opus_nb_8k,0.7782898423,0.40199741490968666,0.3540252571,0.9117792421,0.8792558432
codec_mixed_dev_v4,pmv3_0086__transcode_g711_opus,0.7823870304,0.3296528058071773,0.3209111626,0.8995761065,0.8625450659
codec_mixed_dev_v4,pmv3_0087__clean,0.6221821515,0.12219261177000904,0.1149845354,0.6721769989,0.9090174377
codec_mixed_dev_v4,pmv3_0087__g711_ulaw,0.502758653,0.5734295145003325,0.109381992,0.9002451587,0.959403764
codec_mixed_dev_v4,pmv3_0087__g722_wb,0.7592067014,0.16019787008926287,0.1987384686,0.6797334522,0.8926415288
codec_mixed_dev_v4,pmv3_0087__opus_nb_8k,0.7150042336,0.8501329641370279,0.2656189878,0.9232347179,0.9691192234
codec_mixed_dev_v4,pmv3_0087__transcode_g711_opus,0.7140871629,0.8767792289950836,0.3040915066,0.9210927493,0.9716427684
codec_mixed_dev_v4,pmv3_0088__clean,0.6743404101,0.13338043397976582,0.1816000367,0.8526555657,0.914383626
codec_mixed_dev_v4,pmv3_0088__g711_ulaw,0.5005209523,0.0736068568996989,0.1396049626,0.9471461494,0.9371999979
codec_mixed_dev_v4,pmv3_0088__g722_wb,0.7618543602,0.1465961151830044,0.2778185204,0.8443726778,0.8966758609
codec_mixed_dev_v4,pmv3_0088__opus_nb_8k,0.6356839964,0.7623834502174031,0.2767545262,0.9524218985,0.9463812482
codec_mixed_dev_v4,pmv3_0088__transcode_g711_opus,0.6014797143,0.44328578980627,0.228402842,0.9538684112,0.935019418
codec_mixed_dev_v4,pmv3_0089__clean,0.6530336764,0.06669409408847003,0.3534398044,0.5751686171,0.8979083955
codec_mixed_dev_v4,pmv3_0089__g711_ulaw,0.4688754694,0.04293127258916941,0.1787919911,0.8015253279,0.7638161051
codec_mixed_dev_v4,pmv3_0089__g722_wb,0.6827188522,0.13130847516911245,0.3576942408,0.5652048245,0.8862038791
codec_mixed_dev_v4,pmv3_0089__opus_nb_8k,0.4702376926,0.5795575682603065,0.0692791145,0.7980684204,0.853536576
codec_mixed_dev_v4,pmv3_0089__transcode_g711_opus,0.6669661651,0.30117751400168785,0.0568608203,0.871934702,0.7966784823
codec_mixed_dev_v4,pmv3_0090__clean,0.9471276251,0.3389655872448364,0.9015933696,0.6223982334,0.9540194261
codec_mixed_dev_v4,pmv3_0090__g711_ulaw,0.7624899466,0.4083450642612397,0.3387185704,0.9342740424,0.9639057314
codec_mixed_dev_v4,pmv3_0090__g722_wb,0.9393351647,0.6022972053067338,0.8429817838,0.6772792727,0.9468623054
codec_mixed_dev_v4,pmv3_0090__opus_nb_8k,0.862908974,0.8731976768381883,0.4381641211,0.8764897381,0.9089016503
codec_mixed_dev_v4,pmv3_0090__transcode_g711_opus,0.8494706364,0.3532328804847814,0.6313620553,0.9098411424,0.8676295875
codec_mixed_dev_v4,pmv3_0091__clean,0.9584103373,0.6624608510937154,0.8273347396,0.7733494312,0.932303884
codec_mixed_dev_v4,pmv3_0091__g711_ulaw,0.7703122431,0.2750336245708104,0.3140884972,0.9298854869,0.9185370064
codec_mixed_dev_v4,pmv3_0091__g722_wb,0.9612183393,0.9298390990225553,0.7957704329,0.7975941777,0.9265387142
codec_mixed_dev_v4,pmv3_0091__opus_nb_8k,0.7356911213,0.8220968870395975,0.365339915,0.9034054935,0.7880232096
codec_mixed_dev_v4,pmv3_0091__transcode_g711_opus,0.6443783208,0.7141487628256362,0.3733410698,0.9132544379,0.7603856111
codec_mixed_dev_v4,pmv3_0092__clean,0.979631804,0.8547994700668186,0.8988290501,0.7922658801,0.9485810196
codec_mixed_dev_v4,pmv3_0092__g711_ulaw,0.9075334786,0.44377194410393866,0.3262230185,0.9009393655,0.9534841382
codec_mixed_dev_v4,pmv3_0092__g722_wb,0.9717483564,0.6610039055553435,0.9036894814,0.7902876585,0.9429269445
codec_mixed_dev_v4,pmv3_0092__opus_nb_8k,0.9395160674,0.8747098883969795,0.7139935853,0.9549824879,0.9607520854
codec_mixed_dev_v4,pmv3_0092__transcode_g711_opus,0.9050493488,0.9091814834389356,0.6084393344,0.9508901708,0.9505565023
codec_mixed_dev_v4,pmv3_0093__clean,0.8774398261,0.7381439653790264,0.7968206387,0.8486736119,0.589589234
codec_mixed_dev_v4,pmv3_0093__g711_ulaw,0.7026728369,0.7020544344528483,0.4734809747,0.9363152724,0.582486922
codec_mixed_dev_v4,pmv3_0093__g722_wb,0.889065281,0.8220822272222642,0.8315803283,0.8256517857,0.6089528659
codec_mixed_dev_v4,pmv3_0093__opus_nb_8k,0.8999387299,0.8189081989353512,0.6067613982,0.9334404293,0.428252042
codec_mixed_dev_v4,pmv3_0093__transcode_g711_opus,0.8865360261,0.7984528752081469,0.6215142863,0.9356393822,0.4329345148
codec_mixed_dev_v4,pmv3_0094__clean,0.9542078236,0.24297249847263944,0.8616982201,0.720127827,0.8360593104
codec_mixed_dev_v4,pmv3_0094__g711_ulaw,0.9299731089,0.09326912476755649,0.7284280262,0.8860611302,0.9079765761
codec_mixed_dev_v4,pmv3_0094__g722_wb,0.9577658591,0.7051348235237741,0.8693069891,0.6984419852,0.8423808014
codec_mixed_dev_v4,pmv3_0094__opus_nb_8k,0.9682742619,0.8648673639688242,0.8184213597,0.8721423799,0.883998574
codec_mixed_dev_v4,pmv3_0094__transcode_g711_opus,0.9737042439,0.7739411809171074,0.7958491187,0.8859477041,0.9005792081
codec_mixed_dev_v4,pmv3_0095__clean,0.9059524025,0.793827514928606,0.8207709544,0.741086483,0.8656544018
codec_mixed_dev_v4,pmv3_0095__g711_ulaw,0.9369425383,0.7957302929131164,0.2520203959,0.8269687042,0.8769246888
codec_mixed_dev_v4,pmv3_0095__g722_wb,0.9321387013,0.7682040954440561,0.8284702135,0.7186395228,0.8694508696
codec_mixed_dev_v4,pmv3_0095__opus_nb_8k,0.8768552593,0.8796360840496911,0.4909245707,0.7799754878,0.8722255492
codec_mixed_dev_v4,pmv3_0095__transcode_g711_opus,0.7837396056,0.8588088316914735,0.3779112075,0.8512765519,0.8840210581
codec_mixed_dev_v4,pmv3_0096__clean,0.9280935479,0.5676327046789447,0.8676122663,0.7011420161,0.9494089711
codec_mixed_dev_v4,pmv3_0096__g711_ulaw,0.7333440665,0.9020020787819102,0.3705494085,0.8420191202,0.950457449
codec_mixed_dev_v4,pmv3_0096__g722_wb,0.9080272179,0.3276358017785381,0.8407241348,0.694382605,0.9431372583
codec_mixed_dev_v4,pmv3_0096__opus_nb_8k,0.6892980621,0.81991310985514,0.2743237051,0.8398836815,0.9189457309
codec_mixed_dev_v4,pmv3_0096__transcode_g711_opus,0.7477705661,0.8220747910996312,0.3703226722,0.8317243069,0.9135488796
codec_mixed_dev_v4,pmv3_0097__clean,0.9390441431,0.2508138341572593,0.8189373277,0.7216535151,0.945972085
codec_mixed_dev_v4,pmv3_0097__g711_ulaw,0.7423674245,0.36827866212344607,0.4525812116,0.9244233614,0.9713166988
codec_mixed_dev_v4,pmv3_0097__g722_wb,0.9212679253,0.21685787198132975,0.8686464057,0.7515032232,0.9397217679
codec_mixed_dev_v4,pmv3_0097__opus_nb_8k,0.9006982288,0.8893797909934708,0.5303896701,0.9236786324,0.9605412149
codec_mixed_dev_v4,pmv3_0097__transcode_g711_opus,0.8252390648,0.8684569202238012,0.526957288,0.9193611261,0.9462793946
codec_mixed_dev_v4,pmv3_0098__clean,0.9043485478,0.07494140751823582,0.8668414579,0.6874013335,0.883157798
codec_mixed_dev_v4,pmv3_0098__g711_ulaw,0.6125495515,0.14388793270978975,0.583310657,0.9013728739,0.8708696902
codec_mixed_dev_v4,pmv3_0098__g722_wb,0.9422481335,0.16055220577940918,0.9284603384,0.6719130099,0.8779558003
codec_mixed_dev_v4,pmv3_0098__opus_nb_8k,0.584952738,0.7802063215995327,0.2515583308,0.9013700499,0.9216060209
codec_mixed_dev_v4,pmv3_0098__transcode_g711_opus,0.558089731,0.8113076964583043,0.2555577384,0.9219215943,0.9185294402
codec_mixed_dev_v4,pmv3_0099__clean,0.9522144645,0.19830479336428838,0.9482322975,0.6802628815,0.9307401395
codec_mixed_dev_v4,pmv3_0099__g711_ulaw,0.8442971825,0.35430361607143473,0.523062983,0.9176992869,0.9249254823
codec_mixed_dev_v4,pmv3_0099__g722_wb,0.9518915654,0.3080040725272773,0.957355685,0.7019963861,0.93186553
codec_mixed_dev_v4,pmv3_0099__opus_nb_8k,0.8587266061,0.9088305142642282,0.5991461402,0.9336149943,0.9454364693
codec_mixed_dev_v4,pmv3_0099__transcode_g711_opus,0.9107617126,0.9320587871309903,0.5709352755,0.9262516138,0.9374914932
codec_mixed_dev_v4,pmv3_0100__clean,0.8823608733,0.959810157294224,0.0550583471,0.4659717128,0.9081155014
codec_mixed_dev_v4,pmv3_0100__g711_ulaw,0.893627123,0.9155637278103876,0.0737980471,0.843770963,0.9569594526
codec_mixed_dev_v4,pmv3_0100__g722_wb,0.9093586944,0.9884169725826291,0.0413492638,0.4320872962,0.8913554239
codec_mixed_dev_v4,pmv3_0100__opus_nb_8k,0.7558110535,0.43006329007819466,0.2276770473,0.8134454502,0.9548528731
codec_mixed_dev_v4,pmv3_0100__transcode_g711_opus,0.8834639059,0.3989935524313663,0.2948487383,0.8981392629,0.9611224592
codec_mixed_dev_v4,pmv3_0101__clean,0.9844301308,0.9338787213569961,0.6737384012,0.6622127145,0.8539852905
codec_mixed_dev_v4,pmv3_0101__g711_ulaw,0.9756141917,0.8233436928007032,0.2766598735,0.8906328374,0.8180740082
codec_mixed_dev_v4,pmv3_0101__g722_wb,0.9778829633,0.9462443346337962,0.4758038515,0.6893072665,0.8356529582
codec_mixed_dev_v4,pmv3_0101__opus_nb_8k,0.9664697953,0.619636726263396,0.1648348509,0.8907406552,0.920262512
codec_mixed_dev_v4,pmv3_0101__transcode_g711_opus,0.9745050931,0.6100967121698501,0.2428223815,0.9089665768,0.9317338872
codec_mixed_dev_v4,pmv3_0102__clean,0.9870984193,0.9347760903248803,0.5185056145,0.7682774902,0.6336715975
codec_mixed_dev_v4,pmv3_0102__g711_ulaw,0.9880564951,0.9319578785319723,0.2261453432,0.9438742261,0.6232029212
codec_mixed_dev_v4,pmv3_0102__g722_wb,0.9836127562,0.9322468180763839,0.5203210121,0.781362173,0.6164332996
codec_mixed_dev_v4,pmv3_0102__opus_nb_8k,0.986134183,0.8935147750884462,0.3917881721,0.9503861267,0.4747997359
codec_mixed_dev_v4,pmv3_0102__transcode_g711_opus,0.9883745283,0.8859463016761672,0.5007917762,0.9488701351,0.4963972421
codec_mixed_dev_v4,pmv3_0103__clean,0.9625134158,0.975793919445272,0.5184155063,0.5363139421,0.9113836741
codec_mixed_dev_v4,pmv3_0103__g711_ulaw,0.9553517352,0.9366287230082894,0.1803722767,0.7413409184,0.9188410079
codec_mixed_dev_v4,pmv3_0103__g722_wb,0.960621698,0.9696235514216357,0.5191828627,0.5173655078,0.9145647979
codec_mixed_dev_v4,pmv3_0103__opus_nb_8k,0.967805693,0.8411488978141127,0.5185664166,0.8528712331,0.8264960916
codec_mixed_dev_v4,pmv3_0103__transcode_g711_opus,0.9614309827,0.7614700125023837,0.5345881868,0.9068925577,0.8261494486
codec_mixed_dev_v4,pmv3_0104__clean,0.9566140835,0.9045930778129437,0.1876043468,0.7970130712,0.8988718212
codec_mixed_dev_v4,pmv3_0104__g711_ulaw,0.8797460366,0.8692517571814687,0.1090509064,0.9395161004,0.8865699506
codec_mixed_dev_v4,pmv3_0104__g722_wb,0.9673155896,0.938439836718343,0.1913507552,0.7876886845,0.8806708169
codec_mixed_dev_v4,pmv3_0104__opus_nb_8k,0.7868467255,0.8332944508980519,0.2244905801,0.9340873278,0.5357409164
codec_mixed_dev_v4,pmv3_0104__transcode_g711_opus,0.9277504574,0.8875954598447883,0.3035282653,0.9472278604,0.6248543832
codec_mixed_dev_v4,pmv3_0105__clean,0.8356356635,0.931494097062772,0.0731578715,0.6166053593,0.9575184417
codec_mixed_dev_v4,pmv3_0105__g711_ulaw,0.8147047368,0.8773028480406395,0.2017689069,0.8995008752,0.9775221121
codec_mixed_dev_v4,pmv3_0105__g722_wb,0.8598941995,0.9163452982454189,0.1068681667,0.6253849268,0.95792817
codec_mixed_dev_v4,pmv3_0105__opus_nb_8k,0.8148000513,0.7664038914447558,0.4257621946,0.9165383706,0.9129333198
codec_mixed_dev_v4,pmv3_0105__transcode_g711_opus,0.8134479362,0.8074159106998439,0.3691941537,0.8865533255,0.8698473465
codec_mixed_dev_v4,pmv3_0106__clean,0.9864257134,0.9621487882823121,0.3861545202,0.6236932635,0.8448076749
codec_mixed_dev_v4,pmv3_0106__g711_ulaw,0.9856484113,0.9524908977682687,0.3792850727,0.9062894186,0.863375814
codec_mixed_dev_v4,pmv3_0106__g722_wb,0.9884204453,0.9633393342714776,0.4480016436,0.6481229395,0.8552673841
codec_mixed_dev_v4,pmv3_0106__opus_nb_8k,0.9751549317,0.900214296331912,0.3074105348,0.9226591249,0.8711719525
codec_mixed_dev_v4,pmv3_0106__transcode_g711_opus,0.983058577,0.890329515675153,0.3262359265,0.9384542459,0.8460348594
codec_mixed_dev_v4,pmv3_0107__clean,0.803075656,0.8806968705542204,0.0538041677,0.6351253748,0.6462002194
codec_mixed_dev_v4,pmv3_0107__g711_ulaw,0.788270856,0.8611416443601573,0.0567223588,0.8061548512,0.6033817071
codec_mixed_dev_v4,pmv3_0107__g722_wb,0.7688539704,0.8760581279780915,0.0540347591,0.8514929578,0.6242588139
codec_mixed_dev_v4,pmv3_0107__opus_nb_8k,0.7851856798,0.8163567991629672,0.1191725346,0.7787432657,0.5580894396
codec_mixed_dev_v4,pmv3_0107__transcode_g711_opus,0.810506853,0.5090167597273354,0.1541216236,0.7916423825,0.5832355946
codec_mixed_dev_v4,pmv3_0108__clean,0.9905718638,0.9697208086674555,0.5424679769,0.7327320039,0.9349961781
codec_mixed_dev_v4,pmv3_0108__g711_ulaw,0.9875525149,0.9465147885693218,0.1503467628,0.9049921774,0.9660013092
codec_mixed_dev_v4,pmv3_0108__g722_wb,0.9912742173,0.9695737316876232,0.6522670767,0.7165268391,0.9357035172
codec_mixed_dev_v4,pmv3_0108__opus_nb_8k,0.9849726037,0.9030975263492631,0.247036109,0.9178692498,0.9477172995
codec_mixed_dev_v4,pmv3_0108__transcode_g711_opus,0.9861571918,0.8974680657718692,0.2829145077,0.9344312708,0.9567251527
codec_mixed_dev_v4,pmv3_0109__clean,0.9724284917,0.9278379951448688,0.3539206369,0.6754403531,0.8585543847
codec_mixed_dev_v4,pmv3_0109__g711_ulaw,0.9647066103,0.9132743791108989,0.0123741635,0.9074413256,0.8675942838
codec_mixed_dev_v4,pmv3_0109__g722_wb,0.9696773078,0.9282630614434679,0.1496423376,0.7078359217,0.8562596536
codec_mixed_dev_v4,pmv3_0109__opus_nb_8k,0.974015836,0.9100477458990454,0.5679829237,0.9293758679,0.7468155766
codec_mixed_dev_v4,pmv3_0109__transcode_g711_opus,0.9350878853,0.8773261308309332,0.2882742459,0.9336846424,0.7805510768
codec_mixed_dev_v4,pmv3_0110__clean,0.9924241027,0.9304935780092208,0.927111709,0.7133992791,0.8693033278
codec_mixed_dev_v4,pmv3_0110__g711_ulaw,0.9893296774,0.9353767637503889,0.480328061,0.9290807254,0.8676382542
codec_mixed_dev_v4,pmv3_0110__g722_wb,0.9926751039,0.9344016865906786,0.9353363455,0.7259530812,0.8650919688
codec_mixed_dev_v4,pmv3_0110__opus_nb_8k,0.991841718,0.8815794368504101,0.5000190065,0.9443737774,0.8457896578
codec_mixed_dev_v4,pmv3_0110__transcode_g711_opus,0.9785581267,0.6789090411221101,0.5093465273,0.9502458577,0.8804429799
codec_mixed_dev_v4,pmv3_0111__clean,0.9746458753,0.9551267957491094,0.8909575162,0.7661407232,0.9035456502
codec_mixed_dev_v4,pmv3_0111__g711_ulaw,0.4819625515,0.9093080915737869,0.069847089,0.7828881443,0.952537812
codec_mixed_dev_v4,pmv3_0111__g722_wb,0.9820485786,0.9610968291474492,0.8294567306,0.7919503361,0.8964619791
codec_mixed_dev_v4,pmv3_0111__opus_nb_8k,0.7379708327,0.8660464439401643,0.1807957791,0.8216915079,0.8996796751
codec_mixed_dev_v4,pmv3_0111__transcode_g711_opus,0.7730344103,0.19012823194012565,0.3177949403,0.8367565084,0.8983476591
codec_mixed_dev_v4,pmv3_0112__clean,0.9879669359,0.8788984883483729,0.9488422811,0.6557146132,0.9025300002
codec_mixed_dev_v4,pmv3_0112__g711_ulaw,0.8078839985,0.8833640073594479,0.2523993304,0.9154189626,0.9303095865
codec_mixed_dev_v4,pmv3_0112__g722_wb,0.9631363363,0.9074187607661655,0.9418675,0.6667014271,0.9216889775
codec_mixed_dev_v4,pmv3_0112__opus_nb_8k,0.8389845355,0.8672187007550445,0.4166253591,0.829648759,0.885792315
codec_mixed_dev_v4,pmv3_0112__transcode_g711_opus,0.6632342338,0.7337943691407629,0.4998584464,0.8337879787,0.9271131337
codec_mixed_dev_v4,pmv3_0113__clean,0.9865702911,0.8970978618741493,0.8754453735,0.7127211958,0.8761718035
codec_mixed_dev_v4,pmv3_0113__g711_ulaw,0.9859359903,0.8252528801429884,0.7480437121,0.9054605179,0.9376219177
codec_mixed_dev_v4,pmv3_0113__g722_wb,0.9887059747,0.8957237639274488,0.9291855124,0.6952171862,0.8765121686
codec_mixed_dev_v4,pmv3_0113__opus_nb_8k,0.972236847,0.8881755745472917,0.3957512157,0.9287795382,0.904258765
codec_mixed_dev_v4,pmv3_0113__transcode_g711_opus,0.8791231334,0.8687650846864307,0.4226183517,0.931396836,0.8988315237
codec_mixed_dev_v4,pmv3_0114__clean,0.9968056238,0.9746372388692806,0.9315321095,0.6888808757,0.9140524006
codec_mixed_dev_v4,pmv3_0114__g711_ulaw,0.9907673326,0.9546952912834686,0.7976125565,0.9014984995,0.9280589199
codec_mixed_dev_v4,pmv3_0114__g722_wb,0.9936487234,0.9532030449587251,0.9421724808,0.711937663,0.9189827585
codec_mixed_dev_v4,pmv3_0114__opus_nb_8k,0.9885291201,0.8800343930386282,0.938146692,0.9017105784,0.8985698128
codec_mixed_dev_v4,pmv3_0114__transcode_g711_opus,0.9939300889,0.9587464283489116,0.9052480789,0.8990089884,0.9100287366
codec_mixed_dev_v4,pmv3_0115__clean,0.97974586,0.9537035074084623,0.7764045876,0.7209074885,0.8148866108
codec_mixed_dev_v4,pmv3_0115__g711_ulaw,0.9686486598,0.9290869596623238,0.734685765,0.8342674327,0.428982826
codec_mixed_dev_v4,pmv3_0115__g722_wb,0.974069522,0.9407838605255375,0.7300697104,0.7661568433,0.7758668253
codec_mixed_dev_v4,pmv3_0115__opus_nb_8k,0.9421005126,0.9158568166462904,0.5528885622,0.839317999,0.4108666075
codec_mixed_dev_v4,pmv3_0115__transcode_g711_opus,0.9387744384,0.8571562618642361,0.573939501,0.8322737372,0.4142870319
codec_mixed_dev_v4,pmv3_0116__clean,0.9789487214,0.9553398952895764,0.9264452488,0.5300563499,0.8222242987
codec_mixed_dev_v4,pmv3_0116__g711_ulaw,0.9356512206,0.929896378964494,0.6301605239,0.6757154714,0.8238014448
codec_mixed_dev_v4,pmv3_0116__g722_wb,0.9852892442,0.9509410045337093,0.929008141,0.5371808424,0.8093533623
codec_mixed_dev_v4,pmv3_0116__opus_nb_8k,0.9151932927,0.8608407983572349,0.443745114,0.6708391162,0.8630634856
codec_mixed_dev_v4,pmv3_0116__transcode_g711_opus,0.9241387118,0.8579420371724612,0.4069049973,0.7106145064,0.8964549315
codec_mixed_dev_v4,pmv3_0117__clean,0.9039856322,0.9158957466495152,0.6634781845,0.6554668188,0.9652328622
codec_mixed_dev_v4,pmv3_0117__g711_ulaw,0.681991145,0.9127300057267991,0.1127703811,0.897495755,0.9741454208
codec_mixed_dev_v4,pmv3_0117__g722_wb,0.7122838787,0.8869029364083431,0.4579620222,0.658700192,0.947337569
codec_mixed_dev_v4,pmv3_0117__opus_nb_8k,0.7787521513,0.39101059879456657,0.4667243829,0.8509816756,0.9256953955
codec_mixed_dev_v4,pmv3_0117__transcode_g711_opus,0.7829554258,0.37632333624818903,0.3367417357,0.8458750311,0.9209650564
codec_mixed_dev_v4,pmv3_0118__clean,0.9346032792,0.9497114544018741,0.7654879928,0.6557216019,0.9125448656
codec_mixed_dev_v4,pmv3_0118__g711_ulaw,0.8896780092,0.8963737503605175,0.4053465022,0.9030382519,0.9596825409
codec_mixed_dev_v4,pmv3_0118__g722_wb,0.9779382191,0.960542975811068,0.7465062451,0.7013941765,0.9225066805
codec_mixed_dev_v4,pmv3_0118__opus_nb_8k,0.9104484098,0.874487287755609,0.8548021997,0.9167850987,0.9440720129
codec_mixed_dev_v4,pmv3_0118__transcode_g711_opus,0.8947316307,0.34842397344086146,0.7832088892,0.8973348315,0.9417061257
codec_mixed_dev_v4,pmv3_0119__clean,0.9116147522,0.8560077727003175,0.4869348236,0.3775602951,0.6993840283
codec_mixed_dev_v4,pmv3_0119__g711_ulaw,0.7398924666,0.6852247815773159,0.1091476174,0.5896122902,0.887933296
codec_mixed_dev_v4,pmv3_0119__g722_wb,0.9270615237,0.939207101358365,0.6781645201,0.4129443303,0.7287180877
codec_mixed_dev_v4,pmv3_0119__opus_nb_8k,0.8902940667,0.28490262630065777,0.0745323072,0.8498718761,0.9038556397
codec_mixed_dev_v4,pmv3_0119__transcode_g711_opus,0.8669972875,0.4134305947454842,0.0622126829,0.8987785756,0.9083109939
