DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
codec_mixed_dev_v4,pmv3_0080__opus_nb_8k,0.2266050523050187,0.2662581430103423,0.08656130294195781,0.9130070203,0.8609328294
codec_mixed_dev_v4,pmv3_0080__transcode_g711_opus,0.17854556188429754,0.23453205938671828,0.06830743845133502,0.8992734098,0.8920691097
codec_mixed_dev_v4,pmv3_0081__clean,0.49805701595918506,0.1325393971740592,0.27856777761160467,0.6787995159,0.813703301
codec_mixed_dev_v4,pmv3_0081__g711_ulaw,0.16258838143644122,0.16811975636910956,0.10242896649093951,0.8987367248,0.8318959522
codec_mixed_dev_v4,pmv3_0081__g722_wb,0.5763956816638127,0.07056426458101492,0.4444963943789081,0.6741030216,0.8097267115
codec_mixed_dev_v4,pmv3_0081__opus_nb_8k,0.42001927755598295,0.6841082617411303,0.07799730034365332,0.9004582604,0.9506527233
codec_mixed_dev_v4,pmv3_0081__transcode_g711_opus,0.649348131684199,0.8009884259324592,0.11307545051993033,0.9030247435,0.9200102651
codec_mixed_dev_v4,pmv3_0082__clean,0.807307987989594,0.32187120752361953,0.06352165631825157,0.7622351795,0.8982489359
codec_mixed_dev_v4,pmv3_0082__g711_ulaw,0.7677812083580265,0.7185357937242464,0.1468727556166193,0.9210098384,0.9017068732
codec_mixed_dev_v4,pmv3_0082__g722_wb,0.8816855755685168,0.26322258937431,0.06513832589243825,0.7623171508,0.8935422778
codec_mixed_dev_v4,pmv3_0082__opus_nb_8k,0.8835751776662809,0.8697895319224216,0.05558313871229185,0.9108548957,0.8795469606
codec_mixed_dev_v4,pmv3_0082__transcode_g711_opus,0.44645331372506536,0.2885859589795349,0.05766428557123248,0.924959288,0.8453845
codec_mixed_dev_v4,pmv3_0083__clean,0.05692603424874053,0.03379452563849761,0.0780192225034927,0.7697330475,0.8994190931
codec_mixed_dev_v4,pmv3_0083__g711_ulaw,0.0957344291608627,0.030063115557656953,0.03985386069233103,0.922940727,0.9478785622
codec_mixed_dev_v4,pmv3_0083__g722_wb,0.0735186201560497,0.025560764080624233,0.07005059433518572,0.7176172912,0.8885770142
codec_mixed_dev_v4,pmv3_0083__opus_nb_8k,0.3391284539563805,0.6402570373758225,0.022465232146516106,0.901266114,0.4320934641
codec_mixed_dev_v4,pmv3_0083__transcode_g711_opus,0.30736573594985206,0.4854845601704066,0.011304750513113393,0.8847358366,0.5169719721
codec_mixed_dev_v4,pmv3_0084__clean,0.6323560115280189,0.12558608760133202,0.7067832269912179,0.7031960159,0.9436031675
codec_mixed_dev_v4,pmv3_0084__g711_ulaw,0.5865041594257939,0.2703913713341754,0.624779617176238,0.9226405168,0.9656319761
codec_mixed_dev_v4,pmv3_0084__g722_wb,0.700042501228895,0.2318063263188877,0.6836503825576132,0.6986989856,0.9413181186
codec_mixed_dev_v4,pmv3_0084__opus_nb_8k,0.8691026007759682,0.834481407193378,0.7740968881802683,0.9397595042,0.9576230419
codec_mixed_dev_v4,pmv3_0084__transcode_g711_opus,0.7170442030217078,0.7366818299330176,0.7047065428406224,0.9004346782,0.9637738931
codec_mixed_dev_v4,pmv3_0085__clean,0.6883534851952381,0.041839604224147675,0.5723496968209283,0.5624200776,0.6918104166
codec_mixed_dev_v4,pmv3_0085__g711_ulaw,0.48929967313803696,0.29356431761640817,0.16955176056289553,0.8452928024,0.7275804985
codec_mixed_dev_v4,pmv3_0085__g722_wb,0.7487641380918147,0.060953882301604624,0.7039254888018995,0.5651639342,0.7021918011
codec_mixed_dev_v4,pmv3_0085__opus_nb_8k,0.8450770266268112,0.8630981896882721,0.16635083373039908,0.8992291326,0.8701045311
codec_mixed_dev_v4,pmv3_0085__transcode_g711_opus,0.9102440077294283,0.8644561494796383,0.2419473218099481,0.8963595081,0.8521312571
codec_mixed_dev_v4,pmv3_0086__clean,0.46617470610209805,0.03050360717767457,0.16808040256023205,0.6838315129,0.9644183123
codec_mixed_dev_v4,pmv3_0086__g711_ulaw,0.12276375700447004,0.23642457027842956,0.025850984939165548,0.8582036179,0.9407378721
codec_mixed_dev_v4,pmv3_0086__g722_wb,0.6110036325182658,0.044881354344267696,0.2187323958690222,0.637119487,0.9615548253
codec_mixed_dev_v4,pmv3_0086__opus_nb_8k,0.7589209868372275,0.32737338068472477,0.6724695388111898,0.9117792421,0.8792558432
codec_mixed_dev_v4,pmv3_0086__transcode_g711_opus,0.7916331859043261,0.31634907299227494,0.7267027275567934,0.8995761065,0.8625450659
codec_mixed_dev_v4,pmv3_0087__clean,0.42832250680115735,0.6599897500906022,0.09416543784927545,0.6721769989,0.9090174377
codec_mixed_dev_v4,pmv3_0087__g711_ulaw,0.3769343825324712,0.5911522779407604,0.06251261160741489,0.9002451587,0.959403764
codec_mixed_dev_v4,pmv3_0087__g722_wb,0.7243879723973804,0.5427244364578621,0.1820182010755267,0.6797334522,0.8926415288
codec_mixed_dev_v4,pmv3_0087__opus_nb_8k,0.8421562400220671,0.8585245693996388,0.10520683899764925,0.9232347179,0.9691192234
codec_mixed_dev_v4,pmv3_0087__transcode_g711_opus,0.6176919158156614,0.8027229015186084,0.12666408167009802,0.9210927493,0.9716427684
codec_mixed_dev_v4,pmv3_0088__clean,0.7730756403060121,0.13801120002367587,0.46422274828745935,0.8526555657,0.914383626
codec_mixed_dev_v4,pmv3_0088__g711_ulaw,0.39331105925941645,0.07870563692344869,0.11095548217372321,0.9471461494,0.9371999979
codec_mixed_dev_v4,pmv3_0088__g722_wb,0.8050867005942517,0.15164817560575372,0.48033635494407373,0.8443726778,0.8966758609
codec_mixed_dev_v4,pmv3_0088__opus_nb_8k,0.609884427251753,0.7303982248693406,0.11111928740113175,0.9524218985,0.9463812482
codec_mixed_dev_v4,pmv3_0088__transcode_g711_opus,0.234799914885148,0.33701885000717396,0.06638898798551664,0.9538684112,0.935019418
codec_mixed_dev_v4,pmv3_0089__clean,0.22281052789903433,0.06676437304828065,0.15377015525730678,0.5751686171,0.8979083955
codec_mixed_dev_v4,pmv3_0089__g711_ulaw,0.16632598596835518,0.10707459729979225,0.11640281482626691,0.8015253279,0.7638161051
codec_mixed_dev_v4,pmv3_0089__g722_wb,0.2561328307866025,0.13194845327323768,0.2311752507133015,0.5652048245,0.8862038791
codec_mixed_dev_v4,pmv3_0089__opus_nb_8k,0.26355644357677754,0.6145467437745219,0.02562597761640424,0.7980684204,0.853536576
codec_mixed_dev_v4,pmv3_0089__transcode_g711_opus,0.5859987362144409,0.8411456360602433,0.018040974827178664,0.871934702,0.7966784823
codec_mixed_dev_v4,pmv3_0090__clean,0.9784232144985984,0.3249421311223892,0.9732884860951467,0.6223982334,0.9540194261
codec_mixed_dev_v4,pmv3_0090__g711_ulaw,0.829260714764022,0.6273950695568018,0.5156234308267781,0.9342740424,0.9639057314
codec_mixed_dev_v4,pmv3_0090__g722_wb,0.97594968587299,0.3313898053841562,0.9583130521845966,0.6772792727,0.9468623054
codec_mixed_dev_v4,pmv3_0090__opus_nb_8k,0.8670081136278027,0.8400125988260184,0.38209384176160066,0.8764897381,0.9089016503
codec_mixed_dev_v4,pmv3_0090__transcode_g711_opus,0.8892007106005321,0.6913706654861315,0.7990269564388454,0.9098411424,0.8676295875
codec_mixed_dev_v4,pmv3_0091__clean,0.9868921362997246,0.2954716004056711,0.9565918611175612,0.7733494312,0.932303884
codec_mixed_dev_v4,pmv3_0091__g711_ulaw,0.7915017962685119,0.14327865866234887,0.38308995446418265,0.9298854869,0.9185370064
codec_mixed_dev_v4,pmv3_0091__g722_wb,0.9885856776468475,0.45196562417461467,0.9518007269433082,0.7975941777,0.9265387142
codec_mixed_dev_v4,pmv3_0091__opus_nb_8k,0.8701123269936848,0.7966102360409634,0.18207014410822825,0.9034054935,0.7880232096
codec_mixed_dev_v4,pmv3_0091__transcode_g711_opus,0.722267997217364,0.6380149068436649,0.20755607145633434,0.9132544379,0.7603856111
codec_mixed_dev_v4,pmv3_0092__clean,0.9840366389877523,0.3866835091002667,0.9371342119042532,0.7922658801,0.9485810196
codec_mixed_dev_v4,pmv3_0092__g711_ulaw,0.9377315459873471,0.40224713363686365,0.5295662378764243,0.9009393655,0.9534841382
codec_mixed_dev_v4,pmv3_0092__g722_wb,0.9753938905844306,0.27890121899404907,0.9338700633961332,0.7902876585,0.9429269445
codec_mixed_dev_v4,pmv3_0092__opus_nb_8k,0.9524088712514378,0.8499212873030774,0.6880147313104189,0.9549824879,0.9607520854
codec_mixed_dev_v4,pmv3_0092__transcode_g711_opus,0.9030465185419168,0.8887543478085267,0.579961862231309,0.9508901708,0.9505565023
codec_mixed_dev_v4,pmv3_0093__clean,0.9377516211326667,0.24340833238412402,0.9068169021234599,0.8486736119,0.589589234
codec_mixed_dev_v4,pmv3_0093__g711_ulaw,0.814439025352596,0.0754607144808294,0.6833429923759416,0.9363152724,0.582486922
codec_mixed_dev_v4,pmv3_0093__g722_wb,0.954830508666265,0.22689956932460345,0.9410599483031639,0.8256517857,0.6089528659
codec_mixed_dev_v4,pmv3_0093__opus_nb_8k,0.7452826993280618,0.33090166681300015,0.5181808741582526,0.9334404293,0.428252042
codec_mixed_dev_v4,pmv3_0093__transcode_g711_opus,0.8158845256653182,0.5154715580995163,0.6514117194263124,0.9356393822,0.4329345148
codec_mixed_dev_v4,pmv3_0094__clean,0.9831404975948953,0.04321529762553177,0.9647173974164868,0.720127827,0.8360593104
codec_mixed_dev_v4,pmv3_0094__g711_ulaw,0.9808494509216296,0.05478246387241155,0.9433077584504553,0.8860611302,0.9079765761
codec_mixed_dev_v4,pmv3_0094__g722_wb,0.9854533008049307,0.07823374473128732,0.9699488260049925,0.6984419852,0.8423808014
codec_mixed_dev_v4,pmv3_0094__opus_nb_8k,0.9811689378677558,0.24172941261155684,0.9502261268578734,0.8721423799,0.883998574
codec_mixed_dev_v4,pmv3_0094__transcode_g711_opus,0.984371825646524,0.28018360547357957,0.9423990521504115,0.8859477041,0.9005792081
codec_mixed_dev_v4,pmv3_0095__clean,0.9606899326177145,0.6367144938696914,0.948461955467048,0.741086483,0.8656544018
codec_mixed_dev_v4,pmv3_0095__g711_ulaw,0.9747133208886095,0.937463807710676,0.3643702404407618,0.8269687042,0.8769246888
codec_mixed_dev_v4,pmv3_0095__g722_wb,0.9658667911210493,0.5365411262422548,0.9411130435589197,0.7186395228,0.8694508696
codec_mixed_dev_v4,pmv3_0095__opus_nb_8k,0.9061294443571436,0.8137531658264053,0.5926896632361247,0.7799754878,0.8722255492
codec_mixed_dev_v4,pmv3_0095__transcode_g711_opus,0.800828598485618,0.6826201023350111,0.4455999235974215,0.8512765519,0.8840210581
codec_mixed_dev_v4,pmv3_0096__clean,0.9698729800509038,0.06898660338230858,0.9535379344483479,0.7011420161,0.9494089711
codec_mixed_dev_v4,pmv3_0096__g711_ulaw,0.5411985652775912,0.17953012965533965,0.5200054718600039,0.8420191202,0.950457449
codec_mixed_dev_v4,pmv3_0096__g722_wb,0.9441298039291256,0.08733672870107789,0.919977493927677,0.694382605,0.9431372583
codec_mixed_dev_v4,pmv3_0096__opus_nb_8k,0.4581160128909371,0.13327200728517474,0.19615568518365414,0.8398836815,0.9189457309
codec_mixed_dev_v4,pmv3_0096__transcode_g711_opus,0.368951706226886,0.1381668104684833,0.19666878248156958,0.8317243069,0.9135488796
codec_mixed_dev_v4,pmv3_0097__clean,0.9168500347011482,0.25837459161971027,0.7559513203422054,0.7216535151,0.945972085
codec_mixed_dev_v4,pmv3_0097__g711_ulaw,0.7568378453779793,0.1496596646226498,0.46543909510616616,0.9244233614,0.9713166988
codec_mixed_dev_v4,pmv3_0097__g722_wb,0.9251791114721052,0.2398442985869735,0.8655425679050534,0.7515032232,0.9397217679
codec_mixed_dev_v4,pmv3_0097__opus_nb_8k,0.7774272017663555,0.40764840509838945,0.34107662989885124,0.9236786324,0.9605412149
codec_mixed_dev_v4,pmv3_0097__transcode_g711_opus,0.7039895016046901,0.635900038902957,0.3312741983597456,0.9193611261,0.9462793946
codec_mixed_dev_v4,pmv3_0098__clean,0.9753324086401823,0.06616901240425163,0.9719105587514479,0.6874013335,0.883157798
codec_mixed_dev_v4,pmv3_0098__g711_ulaw,0.8357546870533389,0.7932930589443129,0.7980414629421966,0.9013728739,0.8708696902
codec_mixed_dev_v4,pmv3_0098__g722_wb,0.9854188675682531,0.06627028603991894,0.9834965123522729,0.6719130099,0.8779558003
codec_mixed_dev_v4,pmv3_0098__opus_nb_8k,0.23107622277040854,0.15624089329035695,0.1407144804983174,0.9013700499,0.9216060209
codec_mixed_dev_v4,pmv3_0098__transcode_g711_opus,0.3779651040086403,0.4102998196691295,0.11041535732934324,0.9219215943,0.9185294402
codec_mixed_dev_v4,pmv3_0099__clean,0.9435664104379523,0.3373478749269845,0.9528798559893872,0.6802628815,0.9307401395
codec_mixed_dev_v4,pmv3_0099__g711_ulaw,0.8717714313883189,0.38738812501152875,0.7306107327521147,0.9176992869,0.9249254823
codec_mixed_dev_v4,pmv3_0099__g722_wb,0.9361616817281291,0.4375694472103712,0.9545647578649006,0.7019963861,0.93186553
codec_mixed_dev_v4,pmv3_0099__opus_nb_8k,0.8383261947326632,0.8623187283880517,0.28556050491871693,0.9336149943,0.9454364693
codec_mixed_dev_v4,pmv3_0099__transcode_g711_opus,0.9076760901793505,0.8635790937009715,0.24879692307598397,0.9262516138,0.9374914932
codec_mixed_dev_v4,pmv3_0100__clean,0.9281843578099135,0.9471351939278981,0.04455708580470883,0.4659717128,0.9081155014
codec_mixed_dev_v4,pmv3_0100__g711_ulaw,0.9585913907506445,0.9377108909491844,0.060104620981557416,0.843770963,0.9569594526
codec_mixed_dev_v4,pmv3_0100__g722_wb,0.9456174373129904,0.9758381635101852,0.06772333013985143,0.4320872962,0.8913554239
codec_mixed_dev_v4,pmv3_0100__opus_nb_8k,0.639820430991779,0.5840154613786644,0.07053919475206992,0.8134454502,0.9548528731
codec_mixed_dev_v4,pmv3_0100__transcode_g711_opus,0.8157419622231823,0.38326865741476795,0.26042336728668375,0.8981392629,0.9611224592
codec_mixed_dev_v4,pmv3_0101__clean,0.9865359084887378,0.9172121358700919,0.5966922400663038,0.6622127145,0.8539852905
codec_mixed_dev_v4,pmv3_0101__g711_ulaw,0.9907257244072013,0.9602901551452643,0.12697171709253338,0.8906328374,0.8180740082
codec_mixed_dev_v4,pmv3_0101__g722_wb,0.9836079508762542,0.9529261379135926,0.3610908890865252,0.6893072665,0.8356529582
codec_mixed_dev_v4,pmv3_0101__opus_nb_8k,0.9606357999360127,0.8259357326472596,0.061679449798637605,0.8907406552,0.920262512
codec_mixed_dev_v4,pmv3_0101__transcode_g711_opus,0.9716512371393234,0.8498109055311244,0.17821127015517688,0.9089665768,0.9317338872
codec_mixed_dev_v4,pmv3_0102__clean,0.9924493740545849,0.9607238524214896,0.4441424295847214,0.7682774902,0.6336715975
codec_mixed_dev_v4,pmv3_0102__g711_ulaw,0.9940270276272299,0.9544035066748133,0.2146625698617478,0.9438742261,0.6232029212
codec_mixed_dev_v4,pmv3_0102__g722_wb,0.9892944363414202,0.9510230584279916,0.4343231115688063,0.781362173,0.6164332996
codec_mixed_dev_v4,pmv3_0102__opus_nb_8k,0.988931896987144,0.9004275672305209,0.3594960022800161,0.9503861267,0.4747997359
codec_mixed_dev_v4,pmv3_0102__transcode_g711_opus,0.9907430912795201,0.8995552809314062,0.5146087527492494,0.9488701351,0.4963972421
codec_mixed_dev_v4,pmv3_0103__clean,0.9913230012582717,0.9807654623502063,0.6888649970727927,0.5363139421,0.9113836741
codec_mixed_dev_v4,pmv3_0103__g711_ulaw,0.9854125605713061,0.9577026111877145,0.5697888889429953,0.7413409184,0.9188410079
codec_mixed_dev_v4,pmv3_0103__g722_wb,0.9844913258580333,0.9513407746853522,0.7998116408354081,0.5173655078,0.9145647979
codec_mixed_dev_v4,pmv3_0103__opus_nb_8k,0.9861343913679358,0.9481502527242078,0.8222013269302717,0.8528712331,0.8264960916
codec_mixed_dev_v4,pmv3_0103__transcode_g711_opus,0.9809725506902193,0.8819153645479842,0.8587948743725783,0.9068925577,0.8261494486
codec_mixed_dev_v4,pmv3_0104__clean,0.9552076822343698,0.6972834075644885,0.20922698161285472,0.7970130712,0.8988718212
codec_mixed_dev_v4,pmv3_0104__g711_ulaw,0.9449091249627629,0.9095014718124002,0.06972200274754163,0.9395161004,0.8865699506
codec_mixed_dev_v4,pmv3_0104__g722_wb,0.9708987562535925,0.827006785221857,0.3306198745389318,0.7876886845,0.8806708169
codec_mixed_dev_v4,pmv3_0104__opus_nb_8k,0.7077483043970414,0.7557577528304823,0.10895680535622349,0.9340873278,0.5357409164
codec_mixed_dev_v4,pmv3_0104__transcode_g711_opus,0.9201019595922691,0.7898899426281643,0.16593328638309526,0.9472278604,0.6248543832
codec_mixed_dev_v4,pmv3_0105__clean,0.9544486801861826,0.8297423223399658,0.3683186955228747,0.6166053593,0.9575184417
codec_mixed_dev_v4,pmv3_0105__g711_ulaw,0.9405624660089849,0.7474578944029103,0.6483893641699268,0.8995008752,0.9775221121
codec_mixed_dev_v4,pmv3_0105__g722_wb,0.9484577533253666,0.7643658928673309,0.4608684371046743,0.6253849268,0.95792817
codec_mixed_dev_v4,pmv3_0105__opus_nb_8k,0.8585786386051111,0.3367917541512906,0.7603931334401398,0.9165383706,0.9129333198
codec_mixed_dev_v4,pmv3_0105__transcode_g711_opus,0.9018122052565997,0.8379094470639306,0.6711653401377541,0.8865533255,0.8698473465
codec_mixed_dev_v4,pmv3_0106__clean,0.987762330922979,0.9243790815704231,0.4368582344349198,0.6236932635,0.8448076749
codec_mixed_dev_v4,pmv3_0106__g711_ulaw,0.9899302859480158,0.9559524875215215,0.33252958153779344,0.9062894186,0.863375814
codec_mixed_dev_v4,pmv3_0106__g722_wb,0.9893727435747972,0.9393062874257369,0.3961676393197068,0.6481229395,0.8552673841
codec_mixed_dev_v4,pmv3_0106__opus_nb_8k,0.8533277449106406,0.39383732884126266,0.07257168169777019,0.9226591249,0.8711719525
codec_mixed_dev_v4,pmv3_0106__transcode_g711_opus,0.899369667371323,0.3638303058056138,0.0972195128876047,0.9384542459,0.8460348594
codec_mixed_dev_v4,pmv3_0107__clean,0.8746435462768302,0.79659532459971,0.015722232809490033,0.6351253748,0.6462002194
codec_mixed_dev_v4,pmv3_0107__g711_ulaw,0.9100845226959099,0.8191641034162417,0.030695721527095023,0.8061548512,0.6033817071
codec_mixed_dev_v4,pmv3_0107__g722_wb,0.7248542277187346,0.7413583777032734,0.013859643818654682,0.8514929578,0.6242588139
codec_mixed_dev_v4,pmv3_0107__opus_nb_8k,0.8699102092973079,0.9032020384524753,0.02625959612032408,0.7787432657,0.5580894396
codec_mixed_dev_v4,pmv3_0107__transcode_g711_opus,0.9001323534487441,0.9093347140314707,0.05897509154895424,0.7916423825,0.5832355946
codec_mixed_dev_v4,pmv3_0108__clean,0.9920792737880607,0.9205432694287792,0.6018788149062614,0.7327320039,0.9349961781
codec_mixed_dev_v4,pmv3_0108__g711_ulaw,0.992990091169202,0.9591921831247702,0.16498818462410975,0.9049921774,0.9660013092
codec_mixed_dev_v4,pmv3_0108__g722_wb,0.993582865146013,0.9604571015209055,0.6013814046314697,0.7165268391,0.9357035172
codec_mixed_dev_v4,pmv3_0108__opus_nb_8k,0.9611720120772742,0.5289343874389398,0.0935908691163504,0.9178692498,0.9477172995
codec_mixed_dev_v4,pmv3_0108__transcode_g711_opus,0.9680514077955732,0.4671400776145493,0.09972708864817427,0.9344312708,0.9567251527
codec_mixed_dev_v4,pmv3_0109__clean,0.9839424037773551,0.9307912379768584,0.46615120171711255,0.6754403531,0.8585543847
codec_mixed_dev_v4,pmv3_0109__g711_ulaw,0.979902609412387,0.9570466752737989,0.00828179712914651,0.9074413256,0.8675942838
codec_mixed_dev_v4,pmv3_0109__g722_wb,0.9825753600342495,0.9377666933368565,0.11046476870515173,0.7078359217,0.8562596536
codec_mixed_dev_v4,pmv3_0109__opus_nb_8k,0.9782067008341545,0.9235050361690696,0.4757621793059935,0.9293758679,0.7468155766
codec_mixed_dev_v4,pmv3_0109__transcode_g711_opus,0.9544124355579857,0.916960345617756,0.21425598943451435,0.9336846424,0.7805510768
codec_mixed_dev_v4,pmv3_0110__clean,0.9972690662637337,0.9505703991976414,0.9866420929600783,0.7133992791,0.8693033278
codec_mixed_dev_v4,pmv3_0110__g711_ulaw,0.9943755281847426,0.9600357900842271,0.6335072895351672,0.9290807254,0.8676382542
codec_mixed_dev_v4,pmv3_0110__g722_wb,0.9970951035848684,0.9471007122550748,0.985000435308516,0.7259530812,0.8650919688
codec_mixed_dev_v4,pmv3_0110__opus_nb_8k,0.9822461889630556,0.8639860878236515,0.38855932500780455,0.9443737774,0.8457896578
codec_mixed_dev_v4,pmv3_0110__transcode_g711_opus,0.9641039220987992,0.7884692391576767,0.5580714676028402,0.9502458577,0.8804429799
codec_mixed_dev_v4,pmv3_0111__clean,0.9865809611798465,0.8737606569069083,0.9653698425490729,0.7661407232,0.9035456502
codec_mixed_dev_v4,pmv3_0111__g711_ulaw,0.638569077368151,0.8793166820778595,0.2805108213228218,0.7828881443,0.952537812
codec_mixed_dev_v4,pmv3_0111__g722_wb,0.9880120292781422,0.8367429199926565,0.9564340269064693,0.7919503361,0.8964619791
codec_mixed_dev_v4,pmv3_0111__opus_nb_8k,0.6944176737009166,0.6343164833440739,0.214860036750854,0.8216915079,0.8996796751
codec_mixed_dev_v4,pmv3_0111__transcode_g711_opus,0.7340806910745156,0.586050011834153,0.3136496933242749,0.8367565084,0.8983476591
codec_mixed_dev_v4,pmv3_0112__clean,0.9953775656501539,0.907590578922501,0.9503225976974569,0.6557146132,0.9025300002
codec_mixed_dev_v4,pmv3_0112__g711_ulaw,0.9289578234164488,0.8855138196874252,0.25395645670228,0.9154189626,0.9303095865
codec_mixed_dev_v4,pmv3_0112__g722_wb,0.9847867756035554,0.9055095173598308,0.9296438017719774,0.6667014271,0.9216889775
codec_mixed_dev_v4,pmv3_0112__opus_nb_8k,0.900555680601504,0.8542703396486948,0.32537752376866697,0.829648759,0.885792315
codec_mixed_dev_v4,pmv3_0112__transcode_g711_opus,0.6913363911678505,0.634516880983537,0.5006076162971106,0.8337879787,0.9271131337
codec_mixed_dev_v4,pmv3_0113__clean,0.9958041423261119,0.9540737126839886,0.9644364830717439,0.7127211958,0.8761718035
codec_mixed_dev_v4,pmv3_0113__g711_ulaw,0.9947499336422024,0.9193273832439578,0.8932766446661417,0.9054605179,0.9376219177
codec_mixed_dev_v4,pmv3_0113__g722_wb,0.996188595139923,0.9425152428452135,0.9821629714728082,0.6952171862,0.8765121686
codec_mixed_dev_v4,pmv3_0113__opus_nb_8k,0.9872863634864981,0.9275366392069333,0.5869790868024741,0.9287795382,0.904258765
codec_mixed_dev_v4,pmv3_0113__transcode_g711_opus,0.9070652674116079,0.8276760754193505,0.44939026314825936,0.931396836,0.8988315237
codec_mixed_dev_v4,pmv3_0114__clean,0.9981399570115099,0.9708019324753707,0.9712805308846025,0.6888808757,0.9140524006
codec_mixed_dev_v4,pmv3_0114__g711_ulaw,0.9951290457227395,0.969015782901033,0.7198838707625609,0.9014984995,0.9280589199
codec_mixed_dev_v4,pmv3_0114__g722_wb,0.9957568092227571,0.9449493237020595,0.9672468654946937,0.711937663,0.9189827585
codec_mixed_dev_v4,pmv3_0114__opus_nb_8k,0.9906289382043402,0.9327447973903612,0.8776243178736214,0.9017105784,0.8985698128
codec_mixed_dev_v4,pmv3_0114__transcode_g711_opus,0.9948052426301245,0.9578864593473807,0.8616065410299704,0.8990089884,0.9100287366
codec_mixed_dev_v4,pmv3_0115__clean,0.9937306491557393,0.9461056313937806,0.9536252894267282,0.7209074885,0.8148866108
codec_mixed_dev_v4,pmv3_0115__g711_ulaw,0.9881844221447112,0.9467470272596523,0.8853063783018791,0.8342674327,0.428982826
codec_mixed_dev_v4,pmv3_0115__g722_wb,0.9939283111076805,0.9398008987932333,0.9519665605110827,0.7661568433,0.7758668253
codec_mixed_dev_v4,pmv3_0115__opus_nb_8k,0.9620037808425016,0.9117614597966425,0.6096698712817299,0.839317999,0.4108666075
codec_mixed_dev_v4,pmv3_0115__transcode_g711_opus,0.9707870279627531,0.8755551640510673,0.8242583421434899,0.8322737372,0.4142870319
codec_mixed_dev_v4,pmv3_0116__clean,0.9877803726091094,0.9303576580749309,0.9519066864770209,0.5300563499,0.8222242987
codec_mixed_dev_v4,pmv3_0116__g711_ulaw,0.9571522230912264,0.8836291731177612,0.6747637358160674,0.6757154714,0.8238014448
codec_mixed_dev_v4,pmv3_0116__g722_wb,0.9908409276482035,0.9442394423070707,0.9493099990876643,0.5371808424,0.8093533623
codec_mixed_dev_v4,pmv3_0116__opus_nb_8k,0.9338964202801673,0.8449761990949359,0.2919136444066266,0.6708391162,0.8630634856
codec_mixed_dev_v4,pmv3_0116__transcode_g711_opus,0.9542431020248158,0.8185948697483465,0.3491759619400208,0.7106145064,0.8964549315
codec_mixed_dev_v4,pmv3_0117__clean,0.8727981467564007,0.554833501143981,0.5895734019982125,0.6554668188,0.9652328622
codec_mixed_dev_v4,pmv3_0117__g711_ulaw,0.8018783371208794,0.8497586822063997,0.17421576046142503,0.897495755,0.9741454208
codec_mixed_dev_v4,pmv3_0117__g722_wb,0.6698710456492997,0.32197453828852657,0.5649674568810343,0.658700192,0.947337569
codec_mixed_dev_v4,pmv3_0117__opus_nb_8k,0.6184834368189402,0.30755589062809824,0.5488026408348547,0.8509816756,0.9256953955
codec_mixed_dev_v4,pmv3_0117__transcode_g711_opus,0.607315418036312,0.3588088193181412,0.4655722436633748,0.8458750311,0.9209650564
codec_mixed_dev_v4,pmv3_0118__clean,0.9779401667778829,0.9428569201203443,0.9534108854428414,0.6557216019,0.9125448656
codec_mixed_dev_v4,pmv3_0118__g711_ulaw,0.9701823790188797,0.9374368756017233,0.7074466926200598,0.9030382519,0.9596825409
codec_mixed_dev_v4,pmv3_0118__g722_wb,0.9936650870370942,0.9642885269307728,0.9542825524890002,0.7013941765,0.9225066805
codec_mixed_dev_v4,pmv3_0118__opus_nb_8k,0.9599762007464878,0.8669392035431118,0.9416374408274543,0.9167850987,0.9440720129
codec_mixed_dev_v4,pmv3_0118__transcode_g711_opus,0.9537006448130942,0.8381766688139773,0.9301090634541054,0.8973348315,0.9417061257
codec_mixed_dev_v4,pmv3_0119__clean,0.9774015082328638,0.935018356252512,0.40857429396941586,0.3775602951,0.6993840283
codec_mixed_dev_v4,pmv3_0119__g711_ulaw,0.9134454157964789,0.9112669646484948,0.13846939148493537,0.5896122902,0.887933296
codec_mixed_dev_v4,pmv3_0119__g722_wb,0.9671490373525341,0.8763561402429696,0.7741293049456235,0.4129443303,0.7287180877
codec_mixed_dev_v4,pmv3_0119__opus_nb_8k,0.7116424746749364,0.5495069666782275,0.022770305299655555,0.8498718761,0.9038556397
codec_mixed_dev_v4,pmv3_0119__transcode_g711_opus,0.5492748107161448,0.3309522014225184,0.020091981600453147,0.8987785756,0.9083109939
