DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.8459585,0.72806686,0.9645025
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.79192704,0.52515495,0.91285104
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.75267226,0.9990531,0.99977773
phone_factorial_1200_v1,sdxeq_0090__phonefact_g711_ulaw,0.77035314,0.984653,0.99670273
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.79755276,0.99015963,0.998588
phone_factorial_1200_v1,sdxeq_0090__phonefact_opus_nb_8k,0.8822991,0.2939815,0.9347145
phone_factorial_1200_v1,sdxeq_0091__phonefact_resample8k,0.8604084,0.9012662,0.98800755
phone_factorial_1200_v1,sdxeq_0091__phonefact_g711_ulaw,0.8131878,0.94901407,0.99130607
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.8104302,0.9648169,0.9940084
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.7437913,0.9362182,0.98770714
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9938657,0.76517123,0.9984707
phone_factorial_1200_v1,sdxeq_0092__phonefact_g711_ulaw,0.9990055,0.24061772,0.9995306
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.99818796,0.43283746,0.99933267
phone_factorial_1200_v1,sdxeq_0092__phonefact_opus_nb_8k,0.99761903,0.28646725,0.99904233
phone_factorial_1200_v1,sdxeq_0093__phonefact_resample8k,0.6164814,0.97029746,0.98465335
phone_factorial_1200_v1,sdxeq_0093__phonefact_g711_ulaw,0.7632945,0.807894,0.9257911
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.5662642,0.93914104,0.96483266
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.58907837,0.757014,0.9023831
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.8714744,0.5102656,0.9388328
phone_factorial_1200_v1,sdxeq_0094__phonefact_g711_ulaw,0.9507991,0.0703124,0.9630797
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.9471891,0.10754517,0.9639624
phone_factorial_1200_v1,sdxeq_0094__phonefact_opus_nb_8k,0.7836602,0.4491864,0.8920204
phone_factorial_1200_v1,sdxeq_0095__phonefact_resample8k,0.780342,0.35747272,0.884564
phone_factorial_1200_v1,sdxeq_0095__phonefact_g711_ulaw,0.25661886,0.042564265,0.19869328
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.1501395,0.13783738,0.23112577
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.45966983,0.53736657,0.7429654
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.22763182,0.99964094,0.9996893
phone_factorial_1200_v1,sdxeq_0096__phonefact_g711_ulaw,0.42815816,0.99555457,0.99789506
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.28148454,0.9987222,0.9991431
phone_factorial_1200_v1,sdxeq_0096__phonefact_opus_nb_8k,0.3209228,0.99709636,0.9970522
phone_factorial_1200_v1,sdxeq_0097__phonefact_resample8k,0.98196685,0.40018564,0.99326706
phone_factorial_1200_v1,sdxeq_0097__phonefact_g711_ulaw,0.9867731,0.18220152,0.99338406
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.9698837,0.27796444,0.9847227
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.8581925,0.967276,0.9953276
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.9269999,0.69319224,0.9779598
phone_factorial_1200_v1,sdxeq_0098__phonefact_g711_ulaw,0.97948754,0.1906551,0.9883531
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.9860949,0.31854203,0.9913091
phone_factorial_1200_v1,sdxeq_0098__phonefact_opus_nb_8k,0.9803797,0.039610535,0.98609316
phone_factorial_1200_v1,sdxeq_0099__phonefact_resample8k,0.81371546,0.9077448,0.9638736
phone_factorial_1200_v1,sdxeq_0099__phonefact_g711_ulaw,0.7911241,0.7627146,0.90921855
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.82657605,0.7898249,0.9063159
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.70564216,0.78154284,0.942683
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.3016208,0.64821845,0.7171354
phone_factorial_1200_v1,sdm_real_0000__phonefact_g711_ulaw,0.5219754,0.07328527,0.5169002
phone_factorial_1200_v1,sdm_real_0000__phonefact_g726_24k,0.39710313,0.1294285,0.44824907
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.22724737,0.026829297,0.16629611
phone_factorial_1200_v1,sdm_real_0001__phonefact_resample8k,0.2871796,0.14790492,0.36199558
phone_factorial_1200_v1,sdm_real_0001__phonefact_g711_ulaw,0.40254322,0.0072922106,0.27118286
phone_factorial_1200_v1,sdm_real_0001__phonefact_g726_24k,0.27366045,0.011674214,0.16695277
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.18040286,0.005905328,0.08898642
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.4673686,0.031925417,0.3401037
phone_factorial_1200_v1,sdm_real_0002__phonefact_g711_ulaw,0.24836664,0.012889169,0.14790708
phone_factorial_1200_v1,sdm_real_0002__phonefact_g726_24k,0.42509046,0.015350655,0.30844924
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.3418996,0.036651038,0.2696028
phone_factorial_1200_v1,sdm_real_0003__phonefact_resample8k,0.47338367,0.6353228,0.6578476
phone_factorial_1200_v1,sdm_real_0003__phonefact_g711_ulaw,0.0934263,0.0070335874,0.047306158
phone_factorial_1200_v1,sdm_real_0003__phonefact_g726_24k,0.07341193,0.0066192793,0.039251696
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.0807957,0.0044392785,0.034931365
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.057613466,0.010066792,0.03706735
phone_factorial_1200_v1,sdm_real_0004__phonefact_g711_ulaw,0.011903589,0.0018769356,0.008013775
phone_factorial_1200_v1,sdm_real_0004__phonefact_g726_24k,0.052314002,0.0061697965,0.029831627
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.06905893,0.0042218794,0.03209032
phone_factorial_1200_v1,sdm_real_0005__phonefact_resample8k,0.7972415,0.71455705,0.8921042
phone_factorial_1200_v1,sdm_real_0005__phonefact_g711_ulaw,0.43879345,0.12443026,0.49229765
phone_factorial_1200_v1,sdm_real_0005__phonefact_g726_24k,0.58308756,0.20568588,0.5894428
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.5235694,0.037808545,0.43991175
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.37884733,0.36859617,0.5868205
phone_factorial_1200_v1,sdm_real_0006__phonefact_g711_ulaw,0.053367,0.06290675,0.08898226
phone_factorial_1200_v1,sdm_real_0006__phonefact_g726_24k,0.20773552,0.37727526,0.4640923
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.26574007,0.108776376,0.27326885
phone_factorial_1200_v1,sdm_real_0007__phonefact_resample8k,0.4045028,0.041543737,0.33927402
phone_factorial_1200_v1,sdm_real_0007__phonefact_g711_ulaw,0.3500684,0.018209329,0.24415565
phone_factorial_1200_v1,sdm_real_0007__phonefact_g726_24k,0.3880725,0.028233457,0.2614098
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.45772934,0.7132805,0.8370404
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.052751828,0.021073358,0.049199536
phone_factorial_1200_v1,sdm_real_0008__phonefact_g711_ulaw,0.04459705,0.08213927,0.09853471
phone_factorial_1200_v1,sdm_real_0008__phonefact_g726_24k,0.2186849,0.42222905,0.46578798
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.22142686,0.46289635,0.53365105
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.051523756,0.036399525,0.06365425
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.18235187,0.29139352,0.38353845
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.21929312,0.5665087,0.6029138
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.056476258,0.022564663,0.04895021
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.23418754,0.10425559,0.22273529
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.06664126,0.015460102,0.043251652
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.098217934,0.060818866,0.101965874
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.1251369,0.010990829,0.06795427
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.3498099,0.035965662,0.2881772
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.8580114,0.012205501,0.8404219
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.85022545,0.03347223,0.8486267
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.46267158,0.2268596,0.56132996
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.28208244,0.9656556,0.9656556
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.28172085,0.9783608,0.97782516
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.29486424,0.989136,0.98770714
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.27180722,0.9266525,0.9315898
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.21845375,0.46177968,0.5223597
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.25076255,0.63749355,0.6816525
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.3104566,0.7042504,0.7649695
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.41006133,0.27548736,0.50396025
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.08408708,0.007856017,0.046275284
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.037005533,0.004662117,0.021627882
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.021077553,0.0022634997,0.01237005
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.021823974,0.0015017181,0.011429134
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.43536383,0.39654592,0.6446885
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.4230843,0.6482534,0.7803351
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.47592124,0.68165135,0.822938
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.3107985,0.022395704,0.21471214
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.6736041,0.14166826,0.71468914
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.24478728,0.013472412,0.14591736
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.4157728,0.11268278,0.45462832
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.63459843,0.044632893,0.60888326
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.0985675,0.094222546,0.13310578
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.13428165,0.04794308,0.13283494
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.17493074,0.18886916,0.29919705
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.10077847,0.047374994,0.10898783
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.19399871,0.5491677,0.56881225
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.08500287,0.025763903,0.060446136
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.19771074,0.18136825,0.31208488
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.295434,0.7581605,0.8020046
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.22350508,0.07696907,0.19279687
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.12120289,0.0990967,0.14978923
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.19685833,0.13906045,0.24750336
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.37580806,0.032875985,0.28498366
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.3090287,0.8098478,0.8437651
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.30993447,0.6778073,0.7466964
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.34503365,0.7180419,0.7647965
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.34687543,0.2907479,0.4363924
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.22366442,0.5379286,0.5742354
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.19421495,0.31939974,0.39381257
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.1695968,0.0707638,0.17858914
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.21188147,0.2614145,0.38353586
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.7815506,0.6870515,0.85992277
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.83704203,0.35123172,0.8266705
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.8318609,0.047419272,0.8192646
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.84865683,0.025007747,0.851815
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.2711845,0.968058,0.968822
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.24956042,0.9798929,0.9798929
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.22918667,0.97782516,0.97613925
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.2843472,0.88067836,0.8978784
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.4633869,0.046330765,0.4139025
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.5411968,0.019594723,0.42501056
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.6857778,0.02515064,0.63751054
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.5274245,0.00902808,0.4097033
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.44713968,0.66516036,0.75838464
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.39430505,0.7803351,0.8549384
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.35196897,0.75238454,0.81926423
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.41474423,0.2774127,0.54562217
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.33770266,0.10924836,0.35618475
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.32528323,0.15350421,0.3974218
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.4100488,0.42776564,0.64040375
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.43142202,0.007608578,0.29238382
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.3394025,0.89901894,0.92138904
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.15640582,0.48801365,0.49954757
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.19499625,0.734512,0.7332918
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.13355337,0.13572785,0.2009244
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.25060487,0.94716877,0.9459038
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.16181426,0.45027322,0.47444704
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.09207067,0.15350394,0.19370249
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.15852241,0.54684544,0.544909
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.25477007,0.75440943,0.77686507
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.1615976,0.33141664,0.38592705
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.21142448,0.27749923,0.39746106
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.1302015,0.07331106,0.15856741
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.39245096,0.3872372,0.61333954
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.21722691,0.06091522,0.21014476
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.1845807,0.098551564,0.23021998
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.38761002,0.0348734,0.27617717
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.43696374,0.02709279,0.3475644
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.4885936,0.036420178,0.3548344
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.519633,0.11648742,0.41041648
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.21189462,0.051622402,0.16528238
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.029639428,0.028926913,0.043579105
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.012794769,0.0029847336,0.009968102
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.015419467,0.0035701029,0.011127897
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.2913157,0.07490875,0.25614336
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.17047948,0.01314415,0.09324785
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.115513936,0.010856134,0.063518345
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.15466887,0.016122982,0.09334652
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.1274434,0.028293544,0.090032056
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.29827476,0.08296851,0.29669845
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.46735096,0.41899246,0.65152955
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.4496266,0.61925805,0.71583605
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.3008027,0.27548736,0.42714524
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.229312,0.7258904,0.7523847
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.3019048,0.17047822,0.38556728
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.40190896,0.21927819,0.43056118
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.30595848,0.09012499,0.30672464
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.33297783,0.112106726,0.30842397
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.11626335,0.028993675,0.09072108
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.22148587,0.09964951,0.25901097
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.3055877,0.04305631,0.22731887
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.44281217,0.7814054,0.8725696
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.22143096,0.4017919,0.48995334
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.124502935,0.079618804,0.15746744
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.15729943,0.17139915,0.25565943
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.072388224,0.03131324,0.07090622
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.07182385,0.036841847,0.07347328
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.13616678,0.031206578,0.10447453
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.12045438,0.025658004,0.092122175
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.871173,0.08797381,0.8920035
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.6207238,0.0073094186,0.5243079
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.111019224,0.012266144,0.06220654
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.18103506,0.020166311,0.11330684
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.12857479,0.0067857117,0.062176928
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.047698855,0.0044842926,0.023972472
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.10682147,0.01611627,0.05501583
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.14997879,0.028928788,0.112745985
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.2108449,0.020092567,0.112844385
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.30578926,0.010068299,0.19468059
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.15760921,0.007814411,0.080280416
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.037823305,0.01958538,0.041654587
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.48605114,0.037767265,0.35544732
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.08908428,0.006135052,0.045751244
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.047442034,0.008256831,0.030472051
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.11043995,0.01146886,0.061159953
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.12309217,0.05527253,0.12998405
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.13428062,0.018188223,0.08598862
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.23238808,0.019578274,0.14790529
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.27991575,0.019576998,0.18982778
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.41772857,0.7803579,0.82828164
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.25840735,0.16239677,0.32449704
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.3010074,0.28349444,0.44994095
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.28861162,0.25209993,0.4336678
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.44084346,0.80692005,0.8564876
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.44128183,0.021651383,0.31148
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.48700038,0.021128109,0.35503626
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.15433225,0.6553457,0.6396558
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.27991083,0.7171177,0.75015193
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.4019393,0.64167297,0.7355335
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.4180027,0.78354466,0.8084292
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.18460976,0.06771898,0.1891409
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.3846817,0.045251492,0.30725285
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.34150815,0.27991745,0.46301132
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.36229765,0.6118561,0.70945644
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.3909891,0.115926415,0.38502237
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.13024941,0.19225515,0.26181838
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.10779119,0.074908234,0.14020039
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.14025272,0.05932202,0.1479096
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.15435465,0.010590931,0.08412448
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.35339507,0.07152062,0.33434135
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.10429728,0.005618941,0.04757251
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.17240803,0.011084454,0.08268036
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.41855806,0.016492112,0.27313238
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.55864954,0.99900466,0.9997886
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.5933644,0.9965342,0.9991849
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.4858699,0.99532753,0.9981878
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.61137426,0.99784184,0.99959505
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.2708763,0.99957454,0.9997778
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.34776503,0.9996149,0.99975437
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.21213402,0.999481,0.9995954
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.24844214,0.999177,0.9993902
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.20309384,0.999396,0.99933255
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.25632593,0.9971608,0.99644685
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.28977427,0.9989536,0.99890006
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.33765647,0.9723844,0.97432864
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.4583629,0.9921267,0.99626535
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.4409003,0.9950891,0.99784184
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.5317924,0.9942988,0.998276
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.57167053,0.9950891,0.9987222
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.37532827,0.9950891,0.99457544
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.44970798,0.9993651,0.99961483
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.2225722,0.999334,0.9995297
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.4944333,0.850119,0.91010404
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.22452907,0.99966675,0.99978125
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.25492802,0.9995646,0.99970585
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.35629812,0.9996128,0.9998435
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.3083591,0.993703,0.9950891
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.2687365,0.99942553,0.99959505
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.25323454,0.999396,0.99957424
