DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.24339812
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.17688657
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.31105304
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.085220166
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.14526737
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.2944775
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.22000799
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.115290314
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.22338864
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.13475029
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.29384726
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.53487146
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.4229448
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.14188996
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.22884092
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.17054708
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.07945365
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.41558516
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.24023375
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.48533085
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.0551985
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.07832704
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.41340038
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.25528988
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.18728386
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.23834461
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.09065611
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.13983919
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.49091136
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.16512911
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.36232144
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.27174014
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.06304221
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.20720866
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.24926472
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.33086702
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.09414673
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.055379275
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.2678292
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.2730152
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.2694903
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.38471407
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.6171313
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.38430294
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.5068832
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.47393864
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.25100943
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.6546363
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.20106627
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.67425925
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.32952577
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.43470424
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.35554385
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.41556582
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.72080195
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.38405678
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.47588766
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.72935516
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.09412664
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.6142909
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.35231584
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.5305359
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.5915462
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.3820763
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.4656723
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.4027003
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.7094845
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.38519943
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.7174003
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.30972457
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.45772904
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.5487437
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.6044328
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.25698206
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.7936539
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.8286433
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.13769712
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.72825277
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.8463674
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.55373883
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.5188604
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.2720357
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.64710987
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.46435302
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.32389733
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.34940544
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.5464015
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.33899486
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.04918574
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.08723045
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.1164233
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.17788254
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.19682626
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.09120869
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.11044025
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.34379518
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.16614397
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.20670162
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.38677022
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.037389487
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.21554232
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.050731983
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.32208338
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.2725724
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.12152649
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.19037543
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.3018732
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.037731394
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.010772837
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.11940911
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.15647663
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.06696403
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.17493714
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.110491924
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.19563097
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.10388829
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.04219295
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.19996302
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.27527344
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.2780348
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.29076084
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.19600081
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.21073137
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.45621294
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.29109964
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.11096842
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.43518028
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.19603662
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.046041816
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.07542448
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.13915162
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.17235968
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.2083335
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.096109696
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.15781745
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.59043926
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.07954652
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.41029093
external_mixed_v1,mixed_0004,0.25277528
external_mixed_v1,mixed_0012,0.19486749
external_mixed_v1,mixed_0020,0.40782258
external_mixed_v1,mixed_0028,0.7493947
external_mixed_v1,mixed_0036,0.4668961
external_mixed_v1,mixed_0044,0.7223029
external_mixed_v1,mixed_0052,0.397191
external_mixed_v1,mixed_0060,0.25426662
external_mixed_v1,mixed_0068,0.4366918
external_mixed_v1,mixed_0076,0.9324911
external_mixed_v1,mixed_0084,0.8492213
external_mixed_v1,mixed_0092,0.025964942
external_mixed_v1,mixed_0100,0.45514387
external_mixed_v1,mixed_0108,0.7453738
external_mixed_v1,mixed_0116,0.6201799
external_mixed_v1,mixed_0124,0.8247741
external_mixed_v1,mixed_0132,0.28355232
external_mixed_v1,mixed_0140,0.53816897
external_mixed_v1,mixed_0148,0.90661985
external_mixed_v1,mixed_0156,0.6209021
external_mixed_v1,mixed_0164,0.49387378
external_mixed_v1,mixed_0172,0.297308
external_mixed_v1,mixed_0180,0.78572524
external_mixed_v1,mixed_0188,0.46877423
external_mixed_v1,mixed_0196,0.54096156
external_mixed_v1,mixed_0204,0.49733305
external_mixed_v1,mixed_0212,0.58344567
external_mixed_v1,mixed_0220,0.35009447
external_mixed_v1,mixed_0228,0.69407564
external_mixed_v1,mixed_0236,0.5646759
external_mixed_v1,mixed_0244,0.399335
external_mixed_v1,mixed_0252,0.79145384
external_mixed_v1,mixed_0260,0.18003714
external_mixed_v1,mixed_0268,0.51564336
external_mixed_v1,mixed_0276,0.68561745
external_mixed_v1,mixed_0284,0.6199647
external_mixed_v1,mixed_0292,0.53642225
external_mixed_v1,mixed_0300,0.773741
external_mixed_v1,mixed_0308,0.714456
external_mixed_v1,mixed_0316,0.5028036
external_mixed_v1,mixed_0324,0.33332255
external_mixed_v1,mixed_0332,0.9307294
external_mixed_v1,mixed_0340,0.49975425
external_mixed_v1,mixed_0348,0.5708811
external_mixed_v1,mixed_0356,0.58430284
external_mixed_v1,mixed_0364,0.33382386
external_mixed_v1,mixed_0372,0.64180124
external_mixed_v1,mixed_0380,0.81263417
external_mixed_v1,mixed_0388,0.89675295
external_mixed_v1,mixed_0396,0.53880864
source_disjoint_mixed_v1,sdxmix_0004,0.57168484
source_disjoint_mixed_v1,sdxmix_0012,0.18562625
source_disjoint_mixed_v1,sdxmix_0020,0.22705926
source_disjoint_mixed_v1,sdxmix_0028,0.70164996
source_disjoint_mixed_v1,sdxmix_0036,0.16919008
source_disjoint_mixed_v1,sdxmix_0044,0.4698368
source_disjoint_mixed_v1,sdxmix_0052,0.38723037
source_disjoint_mixed_v1,sdxmix_0060,0.305777
source_disjoint_mixed_v1,sdxmix_0068,0.1295208
source_disjoint_mixed_v1,sdxmix_0076,0.25753036
source_disjoint_mixed_v1,sdxmix_0084,0.92284393
source_disjoint_mixed_v1,sdxmix_0092,0.59963745
source_disjoint_mixed_v1,sdxmix_0100,0.4491588
source_disjoint_mixed_v1,sdxmix_0108,0.4440098
source_disjoint_mixed_v1,sdxmix_0116,0.53765714
source_disjoint_mixed_v1,sdxmix_0124,0.42302993
source_disjoint_mixed_v1,sdxmix_0132,0.89421856
source_disjoint_mixed_v1,sdxmix_0140,0.800052
source_disjoint_mixed_v1,sdxmix_0148,0.7951438
source_disjoint_mixed_v1,sdxmix_0156,0.7061331
source_disjoint_mixed_v1,sdxmix_0164,0.45240337
source_disjoint_mixed_v1,sdxmix_0172,0.4684933
source_disjoint_mixed_v1,sdxmix_0180,0.7658302
source_disjoint_mixed_v1,sdxmix_0188,0.9160804
source_disjoint_mixed_v1,sdxmix_0196,0.66595554
source_disjoint_mixed_equal_v1,sdxeq_0004,0.1940254
source_disjoint_mixed_equal_v1,sdxeq_0012,0.16691351
source_disjoint_mixed_equal_v1,sdxeq_0020,0.12585793
source_disjoint_mixed_equal_v1,sdxeq_0028,0.8936903
source_disjoint_mixed_equal_v1,sdxeq_0036,0.7867485
source_disjoint_mixed_equal_v1,sdxeq_0044,0.95778376
source_disjoint_mixed_equal_v1,sdxeq_0052,0.32422987
source_disjoint_mixed_equal_v1,sdxeq_0060,0.13923103
source_disjoint_mixed_equal_v1,sdxeq_0068,0.12546574
source_disjoint_mixed_equal_v1,sdxeq_0076,0.804998
source_disjoint_mixed_equal_v1,sdxeq_0084,0.95762146
source_disjoint_mixed_equal_v1,sdxeq_0092,0.5614907
source_disjoint_mixed_equal_v1,sdxeq_0100,0.53804713
source_disjoint_mixed_equal_v1,sdxeq_0108,0.39850816
source_disjoint_mixed_equal_v1,sdxeq_0116,0.8883226
source_disjoint_mixed_equal_v1,sdxeq_0124,0.5266383
source_disjoint_mixed_equal_v1,sdxeq_0132,0.9476624
source_disjoint_mixed_equal_v1,sdxeq_0140,0.8960131
source_disjoint_mixed_equal_v1,sdxeq_0148,0.68022496
source_disjoint_mixed_equal_v1,sdxeq_0156,0.5364397
source_disjoint_mixed_equal_v1,sdxeq_0164,0.7536235
source_disjoint_mixed_equal_v1,sdxeq_0172,0.4836392
source_disjoint_mixed_equal_v1,sdxeq_0180,0.7710955
source_disjoint_mixed_equal_v1,sdxeq_0188,0.9263117
source_disjoint_mixed_equal_v1,sdxeq_0196,0.86914825
source_disjoint_music_v1,sdm_fake_0004,0.7181045
source_disjoint_music_v1,sdm_fake_0012,0.93756473
source_disjoint_music_v1,sdm_fake_0020,0.8093665
source_disjoint_music_v1,sdm_fake_0028,0.87928957
source_disjoint_music_v1,sdm_fake_0036,0.5682035
source_disjoint_music_v1,sdm_fake_0044,0.9666145
source_disjoint_music_v1,sdm_fake_0052,0.9161646
source_disjoint_music_v1,sdm_fake_0060,0.86107093
source_disjoint_music_v1,sdm_fake_0068,0.97159135
source_disjoint_music_v1,sdm_fake_0076,0.9697834
source_disjoint_music_v1,sdm_fake_0084,0.7787546
source_disjoint_music_v1,sdm_fake_0092,0.68443733
source_disjoint_music_v1,sdm_fake_0100,0.9359481
source_disjoint_music_v1,sdm_fake_0108,0.85860425
source_disjoint_music_v1,sdm_fake_0116,0.99380773
source_disjoint_music_v1,sdm_fake_0124,0.97790754
source_disjoint_music_v1,sdm_fake_0132,0.92353815
source_disjoint_music_v1,sdm_fake_0140,0.8770148
source_disjoint_music_v1,sdm_fake_0148,0.89463115
source_disjoint_music_v1,sdm_fake_0156,0.98446447
source_disjoint_music_v1,sdm_fake_0164,0.78169185
source_disjoint_music_v1,sdm_fake_0172,0.96705854
source_disjoint_music_v1,sdm_fake_0180,0.8058596
source_disjoint_music_v1,sdm_fake_0188,0.8215939
source_disjoint_music_v1,sdm_fake_0196,0.96836066
source_disjoint_music_v1,sdm_real_0004,0.052664135
source_disjoint_music_v1,sdm_real_0012,0.615895
source_disjoint_music_v1,sdm_real_0020,0.493756
source_disjoint_music_v1,sdm_real_0028,0.5861563
source_disjoint_music_v1,sdm_real_0036,0.265424
source_disjoint_music_v1,sdm_real_0044,0.46496972
source_disjoint_music_v1,sdm_real_0052,0.13486314
source_disjoint_music_v1,sdm_real_0060,0.41193143
source_disjoint_music_v1,sdm_real_0068,0.51117146
source_disjoint_music_v1,sdm_real_0076,0.4811413
source_disjoint_music_v1,sdm_real_0084,0.121008284
source_disjoint_music_v1,sdm_real_0092,0.46668366
source_disjoint_music_v1,sdm_real_0100,0.5233656
source_disjoint_music_v1,sdm_real_0108,0.27925098
source_disjoint_music_v1,sdm_real_0116,0.16282377
source_disjoint_music_v1,sdm_real_0124,0.7501435
source_disjoint_music_v1,sdm_real_0132,0.08524255
source_disjoint_music_v1,sdm_real_0140,0.21836947
source_disjoint_music_v1,sdm_real_0148,0.07493308
source_disjoint_music_v1,sdm_real_0156,0.48720342
source_disjoint_music_v1,sdm_real_0164,0.5660957
source_disjoint_music_v1,sdm_real_0172,0.10510036
source_disjoint_music_v1,sdm_real_0180,0.5078701
source_disjoint_music_v1,sdm_real_0188,0.45634428
source_disjoint_music_v1,sdm_real_0196,0.22686571
factorial_eval_1200_v2_dev,factorial_0029,0.46124676
factorial_eval_1200_v2_dev,factorial_0037,0.9107419
factorial_eval_1200_v2_dev,factorial_0045,0.56006587
factorial_eval_1200_v2_dev,factorial_0078,0.53167015
factorial_eval_1200_v2_dev,factorial_0086,0.2952051
factorial_eval_1200_v2_dev,factorial_0094,0.33167148
factorial_eval_1200_v2_dev,factorial_0102,0.10013211
factorial_eval_1200_v2_dev,factorial_0110,0.2221013
factorial_eval_1200_v2_dev,factorial_0118,0.5141913
factorial_eval_1200_v2_dev,factorial_0126,0.38870168
factorial_eval_1200_v2_dev,factorial_0134,0.6016526
factorial_eval_1200_v2_dev,factorial_0142,0.1738623
factorial_eval_1200_v2_dev,factorial_0150,0.43779078
factorial_eval_1200_v2_dev,factorial_0158,0.11037328
factorial_eval_1200_v2_dev,factorial_0166,0.28040543
factorial_eval_1200_v2_dev,factorial_0174,0.14980179
factorial_eval_1200_v2_dev,factorial_0182,0.4258092
factorial_eval_1200_v2_dev,factorial_0190,0.5030797
factorial_eval_1200_v2_dev,factorial_0198,0.93837386
factorial_eval_1200_v2_dev,factorial_0206,0.48106548
factorial_eval_1200_v2_dev,factorial_0214,0.2715946
factorial_eval_1200_v2_dev,factorial_0222,0.93222666
factorial_eval_1200_v2_dev,factorial_0230,0.8031745
factorial_eval_1200_v2_dev,factorial_0238,0.42735597
factorial_eval_1200_v2_dev,factorial_0246,0.37614
factorial_eval_1200_v2_dev,factorial_0254,0.36670652
factorial_eval_1200_v2_dev,factorial_0262,0.23370455
factorial_eval_1200_v2_dev,factorial_0270,0.5021088
factorial_eval_1200_v2_dev,factorial_0278,0.55217034
factorial_eval_1200_v2_dev,factorial_0286,0.8667435
factorial_eval_1200_v2_dev,factorial_0294,0.73206127
factorial_eval_1200_v2_dev,factorial_0302,0.91395676
factorial_eval_1200_v2_dev,factorial_0310,0.8697995
factorial_eval_1200_v2_dev,factorial_0318,0.65092057
factorial_eval_1200_v2_dev,factorial_0326,0.53469336
factorial_eval_1200_v2_dev,factorial_0334,0.69473034
factorial_eval_1200_v2_dev,factorial_0342,0.7825555
factorial_eval_1200_v2_dev,factorial_0350,0.6162748
factorial_eval_1200_v2_dev,factorial_0358,0.41980174
factorial_eval_1200_v2_dev,factorial_0366,0.77852094
factorial_eval_1200_v2_dev,factorial_0374,0.912709
factorial_eval_1200_v2_dev,factorial_0382,0.17064573
factorial_eval_1200_v2_dev,factorial_0390,0.66319346
factorial_eval_1200_v2_dev,factorial_0398,0.4908086
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.45582289
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.37292278
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.7486965
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.47664648
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.33306378
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.3702946
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.16886288
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.6399484
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.42587376
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.25480145
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.23891146
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.5382078
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.16325448
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.5153045
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.47263965
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.4912685
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.16012074
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.26321888
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.570037
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.21463221
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.27869457
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.61171216
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.5110749
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.5661837
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.2333144
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.5920871
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.37435904
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.7917972
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.34921634
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.5472902
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.61001927
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.5877059
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.60997313
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.44549516
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.60871947
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.781366
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.48561293
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.7029415
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.7280219
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.36006266
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.75250447
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.6181412
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.523803
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.78269356
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.5946418
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.59836286
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.37394577
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.39691138
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.5134904
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.68909055
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.22967285
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.37135074
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.13373823
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.28231078
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.32161847
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.39859125
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.43142176
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.54136705
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.43334717
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.7998151
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.46923253
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.3001522
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.75021577
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.3216116
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.6754441
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.78815275
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.5114767
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.7126717
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.46376592
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.5611219
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.7069995
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.61254674
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.39801392
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.70808
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.49508667
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.96565616
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.5560439
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.43812868
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.37021846
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.26758504
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.448358
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.28957665
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.58426124
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.34998918
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.20648275
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.3140574
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.48983634
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.46887213
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.36885422
