DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_00312,0.0,1,real,0.1392222
temporal_mixed_train_v2,temporal_mix_00320,0.0,1,real,0.25929967
temporal_mixed_train_v2,temporal_mix_00328,0.0,1,real,0.05956741
temporal_mixed_train_v2,temporal_mix_00336,0.0,1,real,0.07586397
temporal_mixed_train_v2,temporal_mix_00344,0.0,1,real,0.07811129
temporal_mixed_train_v2,temporal_mix_00352,0.0,1,real,0.70498466
temporal_mixed_train_v2,temporal_mix_00360,0.0,1,real,0.33936062
temporal_mixed_train_v2,temporal_mix_00368,0.0,1,real,0.12348339
temporal_mixed_train_v2,temporal_mix_00376,0.0,1,real,0.21390094
temporal_mixed_train_v2,temporal_mix_00384,1.0,1,MusicGen_medium,0.40950933
temporal_mixed_train_v2,temporal_mix_00392,1.0,1,brev,0.4925416
temporal_mixed_train_v2,temporal_mix_00400,1.0,1,audioldm2,0.69917977
temporal_mixed_train_v2,temporal_mix_00408,1.0,1,stableaudio,0.95935076
temporal_mixed_train_v2,temporal_mix_00416,1.0,1,musicgen,0.9719938
temporal_mixed_train_v2,temporal_mix_00424,1.0,1,musicgen,0.9138401
temporal_mixed_train_v2,temporal_mix_00432,1.0,1,stableaudio,0.89944077
temporal_mixed_train_v2,temporal_mix_00440,1.0,1,mubert,0.52619755
temporal_mixed_train_v2,temporal_mix_00448,1.0,1,elevenlabs,0.58594733
temporal_mixed_train_v2,temporal_mix_00456,1.0,1,brev,0.22720002
temporal_mixed_train_v2,temporal_mix_00464,1.0,1,producer,0.5054286
temporal_mixed_train_v2,temporal_mix_00472,1.0,1,musicgen,0.99079084
temporal_mixed_train_v2,temporal_mix_00480,1.0,1,producer,0.92956126
temporal_mixed_train_v2,temporal_mix_00488,1.0,1,stable_audio_open,0.76415086
temporal_mixed_train_v2,temporal_mix_00496,1.0,1,brev,0.7936688
temporal_mixed_train_v2,temporal_mix_00504,1.0,1,songgen,0.9824075
temporal_mixed_train_v2,temporal_mix_00512,0.0,1,real,0.8684412
temporal_mixed_train_v2,temporal_mix_00520,0.0,1,real,0.10162847
temporal_mixed_train_v2,temporal_mix_00528,0.0,1,real,0.7780843
temporal_mixed_train_v2,temporal_mix_00536,0.0,1,real,0.1533025
temporal_mixed_train_v2,temporal_mix_00544,0.0,1,real,0.18557961
temporal_mixed_train_v2,temporal_mix_00552,0.0,1,real,0.42680898
temporal_mixed_train_v2,temporal_mix_00560,0.0,1,real,0.10767652
temporal_mixed_train_v2,temporal_mix_00568,0.0,1,real,0.12606324
temporal_mixed_train_v2,temporal_mix_00576,0.0,1,real,0.6692408
temporal_mixed_train_v2,temporal_mix_00584,0.0,1,real,0.22794937
temporal_mixed_train_v2,temporal_mix_00592,0.0,1,real,0.098649316
temporal_mixed_train_v2,temporal_mix_00600,0.0,1,real,0.4737659
temporal_mixed_train_v2,temporal_mix_00608,0.0,1,real,0.5157398
temporal_mixed_train_v2,temporal_mix_00616,0.0,1,real,0.24935229
temporal_mixed_train_v2,temporal_mix_00624,0.0,1,real,0.084321044
temporal_mixed_train_v2,temporal_mix_00632,0.0,1,real,0.084323294
temporal_mixed_train_v2,temporal_mix_00640,1.0,1,mubert,0.4263069
temporal_mixed_train_v2,temporal_mix_00648,1.0,1,audioldm2,0.9497944
temporal_mixed_train_v2,temporal_mix_00656,1.0,1,musicgen,0.9391531
temporal_mixed_train_v2,temporal_mix_00664,1.0,1,audioldm2,0.8375972
temporal_mixed_train_v2,temporal_mix_00672,1.0,1,stableaudio,0.89046174
temporal_mixed_train_v2,temporal_mix_00680,1.0,1,suno,0.9204052
temporal_mixed_train_v2,temporal_mix_00688,1.0,1,mustango,0.2983516
temporal_mixed_train_v2,temporal_mix_00696,1.0,1,musicgen,0.96530735
temporal_mixed_train_v2,temporal_mix_00704,1.0,1,suno,0.8301449
temporal_mixed_train_v2,temporal_mix_00712,1.0,1,musicgen,0.7654512
temporal_mixed_train_v2,temporal_mix_00720,1.0,1,mustango,0.1386222
temporal_mixed_train_v2,temporal_mix_00728,1.0,1,brev,0.9250813
temporal_mixed_train_v2,temporal_mix_00736,1.0,1,audioldm2,0.1652804
temporal_mixed_train_v2,temporal_mix_00744,1.0,1,elevenlabs,0.80266535
temporal_mixed_train_v2,temporal_mix_00752,1.0,1,acestep,0.4232528
temporal_mixed_train_v2,temporal_mix_00760,1.0,1,producer,0.9877428
temporal_mixed_train_v2,temporal_mix_00768,0.0,1,real,0.460311
temporal_mixed_train_v2,temporal_mix_00776,0.0,1,real,0.20913994
temporal_mixed_train_v2,temporal_mix_00784,0.0,1,real,0.82514745
temporal_mixed_train_v2,temporal_mix_00792,0.0,1,real,0.156339
temporal_mixed_train_v2,temporal_mix_00800,0.0,1,real,0.15022083
temporal_mixed_train_v2,temporal_mix_00808,0.0,1,real,0.46241298
temporal_mixed_train_v2,temporal_mix_00816,0.0,1,real,0.06894337
temporal_mixed_train_v2,temporal_mix_00824,0.0,1,real,0.115095586
temporal_mixed_train_v2,temporal_mix_00832,0.0,1,real,0.78276885
temporal_mixed_train_v2,temporal_mix_00840,0.0,1,real,0.12125445
temporal_mixed_train_v2,temporal_mix_00848,0.0,1,real,0.13295841
temporal_mixed_train_v2,temporal_mix_00856,0.0,1,real,0.74306506
temporal_mixed_train_v2,temporal_mix_00864,0.0,1,real,0.49706534
temporal_mixed_train_v2,temporal_mix_00872,0.0,1,real,0.40348896
temporal_mixed_train_v2,temporal_mix_00880,0.0,1,real,0.10739854
temporal_mixed_train_v2,temporal_mix_00888,0.0,1,real,0.13813761
temporal_mixed_train_v2,temporal_mix_00896,1.0,1,mubert,0.14724745
temporal_mixed_train_v2,temporal_mix_00904,1.0,1,audioldm2,0.9267746
temporal_mixed_train_v2,temporal_mix_00912,1.0,1,musicgen,0.98565257
temporal_mixed_train_v2,temporal_mix_00920,1.0,1,audioldm2,0.73568636
temporal_mixed_train_v2,temporal_mix_00928,1.0,1,stableaudio,0.5382977
temporal_mixed_train_v2,temporal_mix_00936,1.0,1,suno,0.9415056
temporal_mixed_train_v2,temporal_mix_00944,1.0,1,mustango,0.25804555
temporal_mixed_train_v2,temporal_mix_00952,1.0,1,musicgen,0.97664577
temporal_mixed_train_v2,temporal_mix_00960,1.0,1,suno,0.87759626
temporal_mixed_train_v2,temporal_mix_00968,1.0,1,musicgen,0.86131704
temporal_mixed_train_v2,temporal_mix_00976,1.0,1,mustango,0.103581324
temporal_mixed_train_v2,temporal_mix_00984,1.0,1,brev,0.71225667
temporal_mixed_train_v2,temporal_mix_00992,1.0,1,audioldm2,0.1867521
temporal_mixed_train_v2,temporal_mix_01000,1.0,1,elevenlabs,0.844164
temporal_mixed_train_v2,temporal_mix_01008,1.0,1,acestep,0.3151953
temporal_mixed_train_v2,temporal_mix_01016,1.0,1,producer,0.98455286
temporal_mixed_train_v2,temporal_mix_01024,0.0,1,real,0.7302062
temporal_mixed_train_v2,temporal_mix_01032,0.0,1,real,0.7654105
temporal_mixed_train_v2,temporal_mix_01040,0.0,1,real,0.7565593
temporal_mixed_train_v2,temporal_mix_01048,0.0,1,real,0.2665868
temporal_mixed_train_v2,temporal_mix_01056,0.0,1,real,0.7119146
temporal_mixed_train_v2,temporal_mix_01064,0.0,1,real,0.5120633
temporal_mixed_train_v2,temporal_mix_01072,0.0,1,real,0.16805805
temporal_mixed_train_v2,temporal_mix_01080,0.0,1,real,0.5565528
temporal_mixed_train_v2,temporal_mix_01088,0.0,1,real,0.09841962
temporal_mixed_train_v2,temporal_mix_01096,0.0,1,real,0.4841764
temporal_mixed_train_v2,temporal_mix_01104,0.0,1,real,0.40833202
temporal_mixed_train_v2,temporal_mix_01112,0.0,1,real,0.6365921
temporal_mixed_train_v2,temporal_mix_01120,0.0,1,real,0.695274
temporal_mixed_train_v2,temporal_mix_01128,0.0,1,real,0.2182594
temporal_mixed_train_v2,temporal_mix_01136,0.0,1,real,0.077132136
temporal_mixed_train_v2,temporal_mix_01144,0.0,1,real,0.23348059
temporal_mixed_train_v2,temporal_mix_01152,1.0,1,acestep,0.68618315
temporal_mixed_train_v2,temporal_mix_01160,1.0,1,suno,0.8162075
temporal_mixed_train_v2,temporal_mix_01168,1.0,1,audioldm2,0.3816257
temporal_mixed_train_v2,temporal_mix_01176,1.0,1,MusicGen_medium,0.51588655
temporal_mixed_train_v2,temporal_mix_01184,1.0,1,elevenlabs,0.87373215
temporal_mixed_train_v2,temporal_mix_01192,1.0,1,audioldm,0.9363015
temporal_mixed_train_v2,temporal_mix_01200,1.0,1,stableaudio,0.8193957
temporal_mixed_train_v2,temporal_mix_01208,1.0,1,producer,0.9286947
temporal_mixed_train_v2,temporal_mix_01216,1.0,1,udio,0.20693913
temporal_mixed_train_v2,temporal_mix_01224,1.0,1,mubert,0.9097062
temporal_mixed_train_v2,temporal_mix_01232,1.0,1,stableaudio,0.88078374
temporal_mixed_train_v2,temporal_mix_01240,1.0,1,MusicGen_medium,0.7567385
temporal_mixed_train_v2,temporal_mix_01248,1.0,1,producer,0.83772993
temporal_mixed_train_v2,temporal_mix_01256,1.0,1,stableaudio,0.75234276
temporal_mixed_train_v2,temporal_mix_01264,1.0,1,mubert,0.27117994
temporal_mixed_train_v2,temporal_mix_01272,1.0,1,diffrhythm,0.49009916
temporal_mixed_train_v2,temporal_mix_01280,0.0,1,real,0.67821586
temporal_mixed_train_v2,temporal_mix_01288,0.0,1,real,0.83374774
temporal_mixed_train_v2,temporal_mix_01296,0.0,1,real,0.74214476
temporal_mixed_train_v2,temporal_mix_01304,0.0,1,real,0.363036
temporal_mixed_train_v2,temporal_mix_01312,0.0,1,real,0.7643246
temporal_mixed_train_v2,temporal_mix_01320,0.0,1,real,0.32420924
temporal_mixed_train_v2,temporal_mix_01328,0.0,1,real,0.69689316
temporal_mixed_train_v2,temporal_mix_01336,0.0,1,real,0.39846826
temporal_mixed_train_v2,temporal_mix_01344,0.0,1,real,0.10751274
temporal_mixed_train_v2,temporal_mix_01352,0.0,1,real,0.47014052
temporal_mixed_train_v2,temporal_mix_01360,0.0,1,real,0.28091875
temporal_mixed_train_v2,temporal_mix_01368,0.0,1,real,0.21462364
temporal_mixed_train_v2,temporal_mix_01376,0.0,1,real,0.4420598
temporal_mixed_train_v2,temporal_mix_01384,0.0,1,real,0.14811738
temporal_mixed_train_v2,temporal_mix_01392,0.0,1,real,0.36164877
temporal_mixed_train_v2,temporal_mix_01400,0.0,1,real,0.78942925
temporal_mixed_train_v2,temporal_mix_01408,1.0,1,acestep,0.7712444
temporal_mixed_train_v2,temporal_mix_01416,1.0,1,suno,0.9163655
temporal_mixed_train_v2,temporal_mix_01424,1.0,1,audioldm2,0.2239479
temporal_mixed_train_v2,temporal_mix_01432,1.0,1,MusicGen_medium,0.90341467
temporal_mixed_train_v2,temporal_mix_01440,1.0,1,elevenlabs,0.8748318
temporal_mixed_train_v2,temporal_mix_01448,1.0,1,audioldm,0.8293142
temporal_mixed_train_v2,temporal_mix_01456,1.0,1,stableaudio,0.9029934
temporal_mixed_train_v2,temporal_mix_01464,1.0,1,producer,0.7431015
temporal_mixed_train_v2,temporal_mix_01472,1.0,1,udio,0.43988663
temporal_mixed_train_v2,temporal_mix_01480,1.0,1,mubert,0.90248394
temporal_mixed_train_v2,temporal_mix_01488,1.0,1,stableaudio,0.52378887
temporal_mixed_train_v2,temporal_mix_01496,1.0,1,MusicGen_medium,0.5852143
temporal_mixed_train_v2,temporal_mix_01504,1.0,1,producer,0.848656
temporal_mixed_train_v2,temporal_mix_01512,1.0,1,stableaudio,0.82923365
temporal_mixed_train_v2,temporal_mix_01520,1.0,1,mubert,0.45684424
temporal_mixed_train_v2,temporal_mix_01528,1.0,1,diffrhythm,0.83827686
temporal_mixed_train_v2,temporal_mix_01536,0.0,1,real,0.067787334
temporal_mixed_train_v2,temporal_mix_01544,0.0,1,real,0.22379805
temporal_mixed_train_v2,temporal_mix_01552,0.0,1,real,0.35559103
temporal_mixed_train_v2,temporal_mix_01560,0.0,1,real,0.22759947
temporal_mixed_train_v2,temporal_mix_01568,0.0,1,real,0.18493187
temporal_mixed_train_v2,temporal_mix_01576,0.0,1,real,0.079642326
temporal_mixed_train_v2,temporal_mix_01584,0.0,1,real,0.105718784
temporal_mixed_train_v2,temporal_mix_01592,0.0,1,real,0.17030716
temporal_mixed_train_v2,temporal_mix_01600,0.0,1,real,0.4045987
temporal_mixed_train_v2,temporal_mix_01608,0.0,1,real,0.05808372
temporal_mixed_train_v2,temporal_mix_01616,0.0,1,real,0.6402648
temporal_mixed_train_v2,temporal_mix_01624,0.0,1,real,0.36910585
temporal_mixed_train_v2,temporal_mix_01632,0.0,1,real,0.6577862
temporal_mixed_train_v2,temporal_mix_01640,0.0,1,real,0.24144709
temporal_mixed_train_v2,temporal_mix_01648,0.0,1,real,0.6848197
temporal_mixed_train_v2,temporal_mix_01656,0.0,1,real,0.2991932
temporal_mixed_train_v2,temporal_mix_01664,1.0,1,stableaudio,0.8398531
temporal_mixed_train_v2,temporal_mix_01672,1.0,1,musicldm,0.6327812
temporal_mixed_train_v2,temporal_mix_01680,1.0,1,musicgen,0.98028886
temporal_mixed_train_v2,temporal_mix_01688,1.0,1,mubert,0.817332
temporal_mixed_train_v2,temporal_mix_01696,1.0,1,audioldm,0.40894982
temporal_mixed_train_v2,temporal_mix_01704,1.0,1,acestep,0.9642357
temporal_mixed_train_v2,temporal_mix_01712,1.0,1,mustango,0.21192434
temporal_mixed_train_v2,temporal_mix_01720,1.0,1,brev,0.92853725
temporal_mixed_train_v2,temporal_mix_01728,1.0,1,elevenlabs,0.97613585
temporal_mixed_train_v2,temporal_mix_01736,1.0,1,diffrhythm,0.9413832
temporal_mixed_train_v2,temporal_mix_01744,1.0,1,suno,0.96083856
temporal_mixed_train_v2,temporal_mix_01752,1.0,1,songgen,0.7482999
temporal_mixed_train_v2,temporal_mix_01760,1.0,1,stable_audio_open,0.9812672
temporal_mixed_train_v2,temporal_mix_01768,1.0,1,elevenlabs,0.13505474
temporal_mixed_train_v2,temporal_mix_01776,1.0,1,MusicGen_medium,0.9538105
temporal_mixed_train_v2,temporal_mix_01784,1.0,1,stableaudio,0.95775825
temporal_mixed_train_v2,temporal_mix_01792,0.0,1,real,0.13381088
temporal_mixed_train_v2,temporal_mix_01800,0.0,1,real,0.1743347
temporal_mixed_train_v2,temporal_mix_01808,0.0,1,real,0.14079921
temporal_mixed_train_v2,temporal_mix_01816,0.0,1,real,0.30700788
temporal_mixed_train_v2,temporal_mix_01824,0.0,1,real,0.15354429
temporal_mixed_train_v2,temporal_mix_01832,0.0,1,real,0.17844383
temporal_mixed_train_v2,temporal_mix_01840,0.0,1,real,0.09373935
temporal_mixed_train_v2,temporal_mix_01848,0.0,1,real,0.27484015
temporal_mixed_train_v2,temporal_mix_01856,0.0,1,real,0.25478232
temporal_mixed_train_v2,temporal_mix_01864,0.0,1,real,0.068243966
temporal_mixed_train_v2,temporal_mix_01872,0.0,1,real,0.6885516
temporal_mixed_train_v2,temporal_mix_01880,0.0,1,real,0.31999058
temporal_mixed_train_v2,temporal_mix_01888,0.0,1,real,0.75708777
temporal_mixed_train_v2,temporal_mix_01896,0.0,1,real,0.21678847
temporal_mixed_train_v2,temporal_mix_01904,0.0,1,real,0.61155355
temporal_mixed_train_v2,temporal_mix_01912,0.0,1,real,0.4584746
temporal_mixed_train_v2,temporal_mix_01920,1.0,1,stableaudio,0.73176944
temporal_mixed_train_v2,temporal_mix_01928,1.0,1,musicldm,0.52305365
temporal_mixed_train_v2,temporal_mix_01936,1.0,1,musicgen,0.97870994
temporal_mixed_train_v2,temporal_mix_01944,1.0,1,mubert,0.8267902
temporal_mixed_train_v2,temporal_mix_01952,1.0,1,audioldm,0.34722048
temporal_mixed_train_v2,temporal_mix_01960,1.0,1,acestep,0.95864177
temporal_mixed_train_v2,temporal_mix_01968,1.0,1,mustango,0.17760125
temporal_mixed_train_v2,temporal_mix_01976,1.0,1,brev,0.9069909
temporal_mixed_train_v2,temporal_mix_01984,1.0,1,elevenlabs,0.990836
temporal_mixed_train_v2,temporal_mix_01992,1.0,1,diffrhythm,0.74038893
temporal_mixed_train_v2,temporal_mix_02000,1.0,1,suno,0.88788635
temporal_mixed_train_v2,temporal_mix_02008,1.0,1,songgen,0.9548901
temporal_mixed_train_v2,temporal_mix_02016,1.0,1,stable_audio_open,0.97800976
temporal_mixed_train_v2,temporal_mix_02024,1.0,1,elevenlabs,0.1830476
temporal_mixed_train_v2,temporal_mix_02032,1.0,1,MusicGen_medium,0.94967246
temporal_mixed_train_v2,temporal_mix_02040,1.0,1,stableaudio,0.9701784
temporal_mixed_train_v2,temporal_mix_02048,0.0,1,real,0.61924094
temporal_mixed_train_v2,temporal_mix_02056,0.0,1,real,0.41430148
temporal_mixed_train_v2,temporal_mix_02064,0.0,1,real,0.2774104
temporal_mixed_train_v2,temporal_mix_02072,0.0,1,real,0.386528
temporal_mixed_train_v2,temporal_mix_02080,0.0,1,real,0.17646529
temporal_mixed_train_v2,temporal_mix_02088,0.0,1,real,0.5883977
temporal_mixed_train_v2,temporal_mix_02096,0.0,1,real,0.20877577
temporal_mixed_train_v2,temporal_mix_02104,0.0,1,real,0.23068814
temporal_mixed_train_v2,temporal_mix_02112,0.0,1,real,0.4771349
temporal_mixed_train_v2,temporal_mix_02120,0.0,1,real,0.8229905
temporal_mixed_train_v2,temporal_mix_02128,0.0,1,real,0.7331924
temporal_mixed_train_v2,temporal_mix_02136,0.0,1,real,0.7642912
temporal_mixed_train_v2,temporal_mix_02144,0.0,1,real,0.29631242
temporal_mixed_train_v2,temporal_mix_02152,0.0,1,real,0.64898515
temporal_mixed_train_v2,temporal_mix_02160,0.0,1,real,0.35810542
temporal_mixed_train_v2,temporal_mix_02168,0.0,1,real,0.60189164
temporal_mixed_train_v2,temporal_mix_02176,1.0,1,producer,0.6993717
temporal_mixed_train_v2,temporal_mix_02184,1.0,1,diffrhythm,0.7182622
temporal_mixed_train_v2,temporal_mix_02192,1.0,1,songgen,0.46892276
temporal_mixed_train_v2,temporal_mix_02200,1.0,1,udio,0.41399583
temporal_mixed_train_v2,temporal_mix_02208,1.0,1,MusicGen_medium,0.6470488
temporal_mixed_train_v2,temporal_mix_02216,1.0,1,acestep,0.7666604
temporal_mixed_train_v2,temporal_mix_02224,1.0,1,audioldm2,0.92755276
temporal_mixed_train_v2,temporal_mix_02232,1.0,1,musicgen,0.95299447
temporal_mixed_train_v2,temporal_mix_02240,1.0,1,acestep,0.7009868
temporal_mixed_train_v2,temporal_mix_02248,1.0,1,audioldm,0.8462768
temporal_mixed_train_v2,temporal_mix_02256,1.0,1,songgen,0.69268835
temporal_mixed_train_v2,temporal_mix_02264,1.0,1,mubert,0.8824518
temporal_mixed_train_v2,temporal_mix_02272,1.0,1,stable_audio_open,0.6918913
temporal_mixed_train_v2,temporal_mix_02280,1.0,1,musicgen,0.9438782
temporal_mixed_train_v2,temporal_mix_02288,1.0,1,songgen,0.87545353
temporal_mixed_train_v2,temporal_mix_02296,1.0,1,diffrhythm,0.88770396
temporal_mixed_train_v2,temporal_mix_02304,0.0,1,real,0.53757244
temporal_mixed_train_v2,temporal_mix_02312,0.0,1,real,0.2975891
temporal_mixed_train_v2,temporal_mix_02320,0.0,1,real,0.40195382
temporal_mixed_train_v2,temporal_mix_02328,0.0,1,real,0.2048056
temporal_mixed_train_v2,temporal_mix_02336,0.0,1,real,0.18371937
temporal_mixed_train_v2,temporal_mix_02344,0.0,1,real,0.40279728
temporal_mixed_train_v2,temporal_mix_02352,0.0,1,real,0.82395893
temporal_mixed_train_v2,temporal_mix_02360,0.0,1,real,0.26389217
temporal_mixed_train_v2,temporal_mix_02368,0.0,1,real,0.16186376
temporal_mixed_train_v2,temporal_mix_02376,0.0,1,real,0.91626
temporal_mixed_train_v2,temporal_mix_02384,0.0,1,real,0.40010983
temporal_mixed_train_v2,temporal_mix_02392,0.0,1,real,0.5396383
temporal_mixed_train_v2,temporal_mix_02400,0.0,1,real,0.5079812
temporal_mixed_train_v2,temporal_mix_02408,0.0,1,real,0.5877809
temporal_mixed_train_v2,temporal_mix_02416,0.0,1,real,0.44663113
temporal_mixed_train_v2,temporal_mix_02424,0.0,1,real,0.19671758
temporal_mixed_train_v2,temporal_mix_02432,1.0,1,producer,0.8425473
temporal_mixed_train_v2,temporal_mix_02440,1.0,1,diffrhythm,0.48613182
temporal_mixed_train_v2,temporal_mix_02448,1.0,1,songgen,0.5015745
temporal_mixed_train_v2,temporal_mix_02456,1.0,1,udio,0.51036054
temporal_mixed_train_v2,temporal_mix_02464,1.0,1,MusicGen_medium,0.7575175
temporal_mixed_train_v2,temporal_mix_02472,1.0,1,acestep,0.53377676
temporal_mixed_train_v2,temporal_mix_02480,1.0,1,audioldm2,0.7666305
temporal_mixed_train_v2,temporal_mix_02488,1.0,1,musicgen,0.96701795
temporal_mixed_train_v2,temporal_mix_02496,1.0,1,acestep,0.4834908
temporal_mixed_train_v2,temporal_mix_02504,1.0,1,audioldm,0.43459132
temporal_mixed_train_v2,temporal_mix_02512,1.0,1,songgen,0.87629414
temporal_mixed_train_v2,temporal_mix_02520,1.0,1,mubert,0.6026851
temporal_mixed_train_v2,temporal_mix_02528,1.0,1,stable_audio_open,0.85237235
temporal_mixed_train_v2,temporal_mix_02536,1.0,1,musicgen,0.97944057
temporal_mixed_train_v2,temporal_mix_02544,1.0,1,songgen,0.36299568
temporal_mixed_train_v2,temporal_mix_02552,1.0,1,diffrhythm,0.8558131
temporal_mixed_train_v2,temporal_mix_02560,0.0,1,real,0.26096624
temporal_mixed_train_v2,temporal_mix_02568,0.0,1,real,0.3676325
temporal_mixed_train_v2,temporal_mix_02576,0.0,1,real,0.17721437
temporal_mixed_train_v2,temporal_mix_02584,0.0,1,real,0.1376894
temporal_mixed_train_v2,temporal_mix_02592,1.0,1,mubert,0.20083994
temporal_mixed_train_v2,temporal_mix_02600,1.0,1,audioldm2,0.8713155
temporal_mixed_train_v2,temporal_mix_02608,1.0,1,brev,0.13231151
temporal_mixed_train_v2,temporal_mix_02616,1.0,1,udio,0.2536655
temporal_mixed_train_v2,temporal_mix_02624,0.0,1,real,0.49972644
temporal_mixed_train_v2,temporal_mix_02632,0.0,1,real,0.6087996
temporal_mixed_train_v2,temporal_mix_02640,0.0,1,real,0.28424728
temporal_mixed_train_v2,temporal_mix_02648,0.0,1,real,0.14794724
temporal_mixed_train_v2,temporal_mix_02656,1.0,1,mubert,0.7285787
temporal_mixed_train_v2,temporal_mix_02664,1.0,1,audioldm2,0.956469
temporal_mixed_train_v2,temporal_mix_02672,1.0,1,brev,0.30155575
temporal_mixed_train_v2,temporal_mix_02680,1.0,1,udio,0.80009264
temporal_mixed_train_v2,temporal_mix_02688,0.0,1,real,0.0857354
temporal_mixed_train_v2,temporal_mix_02696,0.0,1,real,0.5201341
temporal_mixed_train_v2,temporal_mix_02704,0.0,1,real,0.10377807
temporal_mixed_train_v2,temporal_mix_02712,0.0,1,real,0.19129293
temporal_mixed_train_v2,temporal_mix_02720,1.0,1,songgen,0.8624229
temporal_mixed_train_v2,temporal_mix_02728,1.0,1,suno,0.59999704
temporal_mixed_train_v2,temporal_mix_02736,1.0,1,diffrhythm,0.9319471
temporal_mixed_train_v2,temporal_mix_02744,1.0,1,musicgen,0.78785145
temporal_mixed_train_v2,temporal_mix_02752,0.0,1,real,0.12915744
temporal_mixed_train_v2,temporal_mix_02760,0.0,1,real,0.42001843
temporal_mixed_train_v2,temporal_mix_02768,0.0,1,real,0.13963212
temporal_mixed_train_v2,temporal_mix_02776,0.0,1,real,0.111972824
temporal_mixed_train_v2,temporal_mix_02784,1.0,1,songgen,0.81867665
temporal_mixed_train_v2,temporal_mix_02792,1.0,1,suno,0.84405786
temporal_mixed_train_v2,temporal_mix_02800,1.0,1,diffrhythm,0.95154625
temporal_mixed_train_v2,temporal_mix_02808,1.0,1,musicgen,0.38530508
temporal_mixed_train_v2,temporal_mix_02816,0.0,1,real,0.24728997
temporal_mixed_train_v2,temporal_mix_02824,0.0,1,real,0.64335126
temporal_mixed_train_v2,temporal_mix_02832,0.0,1,real,0.5222679
temporal_mixed_train_v2,temporal_mix_02840,0.0,1,real,0.21003635
temporal_mixed_train_v2,temporal_mix_02848,1.0,1,musicgen,0.9873992
temporal_mixed_train_v2,temporal_mix_02856,1.0,1,diffrhythm,0.8391567
temporal_mixed_train_v2,temporal_mix_02864,1.0,1,udio,0.40274453
temporal_mixed_train_v2,temporal_mix_02872,1.0,1,mubert,0.680389
temporal_mixed_train_v2,temporal_mix_02880,0.0,1,real,0.09332954
temporal_mixed_train_v2,temporal_mix_02888,0.0,1,real,0.9316109
temporal_mixed_train_v2,temporal_mix_02896,0.0,1,real,0.5623302
temporal_mixed_train_v2,temporal_mix_02904,0.0,1,real,0.7262618
temporal_mixed_train_v2,temporal_mix_02912,1.0,1,musicgen,0.9484346
temporal_mixed_train_v2,temporal_mix_02920,1.0,1,diffrhythm,0.8930804
temporal_mixed_train_v2,temporal_mix_02928,1.0,1,udio,0.37012148
temporal_mixed_train_v2,temporal_mix_02936,1.0,1,mubert,0.6314084
temporal_mixed_train_v2,temporal_mix_02944,0.0,1,real,0.2003714
temporal_mixed_train_v2,temporal_mix_02952,0.0,1,real,0.6931174
temporal_mixed_train_v2,temporal_mix_02960,0.0,1,real,0.061339777
temporal_mixed_train_v2,temporal_mix_02968,0.0,1,real,0.16164754
temporal_mixed_train_v2,temporal_mix_02976,1.0,1,musicgen,0.87604874
temporal_mixed_train_v2,temporal_mix_02984,1.0,1,acestep,0.91256493
temporal_mixed_train_v2,temporal_mix_02992,1.0,1,brev,0.884749
temporal_mixed_train_v2,temporal_mix_03000,1.0,1,brev,0.8293554
temporal_mixed_train_v2,temporal_mix_03008,0.0,1,real,0.11044763
temporal_mixed_train_v2,temporal_mix_03016,0.0,1,real,0.7935542
temporal_mixed_train_v2,temporal_mix_03024,0.0,1,real,0.06689181
temporal_mixed_train_v2,temporal_mix_03032,0.0,1,real,0.12115389
temporal_mixed_train_v2,temporal_mix_03040,1.0,1,musicgen,0.95036614
temporal_mixed_train_v2,temporal_mix_03048,1.0,1,acestep,0.8421181
temporal_mixed_train_v2,temporal_mix_03056,1.0,1,brev,0.9354752
temporal_mixed_train_v2,temporal_mix_03064,1.0,1,brev,0.54388463
temporal_mixed_train_v2,temporal_mix_03072,0.0,1,real,0.3382073
temporal_mixed_train_v2,temporal_mix_03080,0.0,1,real,0.73768485
temporal_mixed_train_v2,temporal_mix_03088,0.0,1,real,0.5501019
temporal_mixed_train_v2,temporal_mix_03096,0.0,1,real,0.43715334
temporal_mixed_train_v2,temporal_mix_03104,1.0,1,audioldm2,0.8208747
temporal_mixed_train_v2,temporal_mix_03112,1.0,1,diffrhythm,0.833877
temporal_mixed_train_v2,temporal_mix_03120,1.0,1,stableaudio,0.40301105
temporal_mixed_train_v2,temporal_mix_03128,1.0,1,brev,0.7918534
temporal_mixed_train_v2,temporal_mix_03136,0.0,1,real,0.9205833
temporal_mixed_train_v2,temporal_mix_03144,0.0,1,real,0.5487216
temporal_mixed_train_v2,temporal_mix_03152,0.0,1,real,0.8721309
temporal_mixed_train_v2,temporal_mix_03160,0.0,1,real,0.17845498
temporal_mixed_train_v2,temporal_mix_03168,1.0,1,audioldm2,0.9042859
temporal_mixed_train_v2,temporal_mix_03176,1.0,1,diffrhythm,0.9676932
temporal_mixed_train_v2,temporal_mix_03184,1.0,1,stableaudio,0.819416
temporal_mixed_train_v2,temporal_mix_03192,1.0,1,brev,0.7017454
temporal_mixed_train_v2,temporal_mix_00001,0.0,1,real,0.861817
