ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0057__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_1426484,FM_musicldm_LR3U4b_fVBc,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,partial_overlap,RF,partial_overlap__RF,opus_nb_8k,,LA_0057,fmc:LR3U4b_fVBc,0.75,voice_first,8.59725,,,,,,pmv3_0057,,,,,,,,,,,pmv3_0057,RS_ASVspoof_LA_E_1426484,unmixed_dataset/eval/RS_ASVspoof_LA_E_1426484.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_LR3U4b_fVBc,unmixed_dataset/eval/FM_musicldm_LR3U4b_fVBc.wav,0.0,MixFake_official_eval,strict,0.6159306317,0.7569782224,0.0206449832767248,0.8294848954,0.9025837374
pmv3_0057__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_1426484,FM_musicldm_LR3U4b_fVBc,bonafide,musicldm,-5.0,,,codec_mixed_dev_v4,partial_overlap,RF,partial_overlap__RF,transcode_g711_opus,,LA_0057,fmc:LR3U4b_fVBc,0.75,voice_first,8.59725,,,,,,pmv3_0057,,,,,,,,,,,pmv3_0057,RS_ASVspoof_LA_E_1426484,unmixed_dataset/eval/RS_ASVspoof_LA_E_1426484.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_LR3U4b_fVBc,unmixed_dataset/eval/FM_musicldm_LR3U4b_fVBc.wav,0.0,MixFake_official_eval,strict,0.8449061483,0.7245266497,0.0093999886885285,0.8672751726,0.930953933
pmv3_0058__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_4916170,FM_stable_audio_open_JCsuOzlwJqA,bonafide,stable_audio_open,-10.0,,,codec_mixed_dev_v4,partial_overlap,RF,partial_overlap__RF,clean,,LA_0036,fmc:JCsuOzlwJqA,0.75,voice_first,8.9579375,,,,,,pmv3_0058,,,,,,,,,,,pmv3_0058,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,0.0,MixFake_official_eval,strict,0.5051212881,0.2832654173,0.7253291606903076,0.5498516187,0.8805897272
pmv3_0058__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_4916170,FM_stable_audio_open_JCsuOzlwJqA,bonafide,stable_audio_open,-10.0,,,codec_mixed_dev_v4,partial_overlap,RF,partial_overlap__RF,g711_ulaw,,LA_0036,fmc:JCsuOzlwJqA,0.75,voice_first,8.958,,,,,,pmv3_0058,,,,,,,,,,,pmv3_0058,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,0.0,MixFake_official_eval,strict,0.534708504,0.2841651781,0.0097552109509706,0.5681437688,0.9024850965
pmv3_0058__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_4916170,FM_stable_audio_open_JCsuOzlwJqA,bonafide,stable_audio_open,-10.0,,,codec_mixed_dev_v4,partial_overlap,RF,partial_overlap__RF,g722_wb,,LA_0036,fmc:JCsuOzlwJqA,0.75,voice_first,8.958,,,,,,pmv3_0058,,,,,,,,,,,pmv3_0058,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,0.0,MixFake_official_eval,strict,0.584010419,0.2775743944,0.9612638354301452,0.5646711677,0.8872102344
pmv3_0058__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_4916170,FM_stable_audio_open_JCsuOzlwJqA,bonafide,stable_audio_open,-10.0,,,codec_mixed_dev_v4,partial_overlap,RF,partial_overlap__RF,opus_nb_8k,,LA_0036,fmc:JCsuOzlwJqA,0.75,voice_first,8.958,,,,,,pmv3_0058,,,,,,,,,,,pmv3_0058,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,0.0,MixFake_official_eval,strict,0.4287285072,0.5201322374,0.0012753311311826,0.3524276685,0.9144997501
pmv3_0058__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_4916170,FM_stable_audio_open_JCsuOzlwJqA,bonafide,stable_audio_open,-10.0,,,codec_mixed_dev_v4,partial_overlap,RF,partial_overlap__RF,transcode_g711_opus,,LA_0036,fmc:JCsuOzlwJqA,0.75,voice_first,8.958,,,,,,pmv3_0058,,,,,,,,,,,pmv3_0058,RS_ASVspoof_LA_E_4916170,unmixed_dataset/eval/RS_ASVspoof_LA_E_4916170.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_JCsuOzlwJqA,unmixed_dataset/eval/FM_stable_audio_open_JCsuOzlwJqA.wav,0.0,MixFake_official_eval,strict,0.3613497255,0.5022485287,0.0021051582880318,0.1284024951,0.9244609666
pmv3_0059__clean,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,partial_overlap,RF,partial_overlap__RF,clean,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.5963125,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,0.9140052131,0.7516519969,0.9991937279701232,0.661577639,0.8561022985
pmv3_0059__g711_ulaw,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,partial_overlap,RF,partial_overlap__RF,g711_ulaw,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.596375,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,0.8454779227,0.5426268686,0.9714845418930054,0.7704112028,0.9022759402
pmv3_0059__g722_wb,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,partial_overlap,RF,partial_overlap__RF,g722_wb,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.596375,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,0.9359827382,0.7448720101,0.9992064833641052,0.6257791102,0.8065551043
pmv3_0059__opus_nb_8k,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,partial_overlap,RF,partial_overlap__RF,opus_nb_8k,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.596375,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,0.8260757315,0.840870662,0.3725790679454803,0.7764896749,0.8806190848
pmv3_0059__transcode_g711_opus,1,0.0,1.0,1,1,mixed,,,,LA_E_1373332,FM_MusicGen_medium_3cEQfNZ_F1w,bonafide,MusicGen_medium,5.0,,,codec_mixed_dev_v4,partial_overlap,RF,partial_overlap__RF,transcode_g711_opus,,LA_0058,fmc:3cEQfNZ_F1w,0.75,music_first,8.596375,,,,,,pmv3_0059,,,,,,,,,,,pmv3_0059,RS_ASVspoof_LA_E_1373332,unmixed_dataset/eval/RS_ASVspoof_LA_E_1373332.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,0.0,MixFake_official_eval,strict,0.9145270192,0.7574889622,0.515177309513092,0.7805210402,0.8890119529
pmv3_0060__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,clean,,LA_0039,fma:44946,0.75,voice_first,8.2335625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,0.7623574527,0.8278381562,0.0076665533706545,0.3983026847,0.8931767809
pmv3_0060__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0039,fma:44946,0.75,voice_first,8.233625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,0.5141902767,0.7608925147,0.001878096605651,0.2183386323,0.9380109406
pmv3_0060__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0039,fma:44946,0.75,voice_first,8.233625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,0.8017744933,0.8546674818,0.0110190147534012,0.4259842053,0.8998438084
pmv3_0060__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0039,fma:44946,0.75,voice_first,8.233625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,0.4983389618,0.7935756664,0.0022495216690003,0.3173736711,0.9337250543
pmv3_0060__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_8113685,044946,A11,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0039,fma:44946,0.75,voice_first,8.233625,,,,,,pmv3_0060,,,,,,,,,,,pmv3_0060,FS_ASVspoof_LA_E_8113685,unmixed_dataset/eval/FS_ASVspoof_LA_E_8113685.wav,unscreened_real_noncausal,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,0.0,MixFake_official_eval,strict,0.4836329723,0.7963299205,0.0033144888002425,0.2587444153,0.9363722229
pmv3_0061__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,clean,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,0.909500804,0.7757985428,0.0151445334777235,0.6962772399,0.9201157534
pmv3_0061__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,0.9178742084,0.8136592627,0.0103406375274062,0.7435816533,0.9225677359
pmv3_0061__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,0.9185329351,0.7806184448,0.0051639890298247,0.7251746476,0.9162204003
pmv3_0061__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,0.8766677255,0.708903705,0.0096702529117465,0.7502361884,0.9127814674
pmv3_0061__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_4749354,105672,A16,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0026,fma:105672,0.5,voice_first,9.37025,,,,,,pmv3_0061,,,,,,,,,,,pmv3_0061,FS_ASVspoof_LA_E_4749354,unmixed_dataset/eval/FS_ASVspoof_LA_E_4749354.wav,unscreened_real_noncausal,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,0.0,MixFake_official_eval,strict,0.9009581525,0.7792998091,0.0257435664534568,0.8225661132,0.9272594333
pmv3_0062__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,clean,,LA_0030,fma:149670,0.25,voice_first,9.9930625,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,0.9605452592,0.9502520669,0.2101621329784393,0.5424189538,0.9691302967
pmv3_0062__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0030,fma:149670,0.25,voice_first,9.993125,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,0.9760720886,0.9387195402,0.0180034972727298,0.8819974466,0.9624449658
pmv3_0062__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0030,fma:149670,0.25,voice_first,9.993125,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,0.9626929006,0.9457396434,0.2386227399110794,0.5504865095,0.967106669
pmv3_0062__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0030,fma:149670,0.25,voice_first,9.99275,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,0.9874726616,0.908624471,0.0119047639891505,0.8467757416,0.9209610873
pmv3_0062__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_3950402,149670,A09,FMA,0.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0030,fma:149670,0.25,voice_first,9.99275,,,,,,pmv3_0062,,,,,,,,,,,pmv3_0062,FS_ASVspoof_LA_E_3950402,unmixed_dataset/eval/FS_ASVspoof_LA_E_3950402.wav,unscreened_real_noncausal,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,0.0,MixFake_official_eval,strict,0.9942167643,0.9301938657,0.0110528329387307,0.8741364894,0.864850803
pmv3_0063__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,clean,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,0.9671003357,0.9320987478,0.0098687373101711,0.6375559837,0.8973350584
pmv3_0063__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,0.9757764316,0.9255581082,0.0038951332680881,0.9147712369,0.9170043373
pmv3_0063__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,0.9738552608,0.9085292853,0.0109049510210752,0.6331189394,0.8808785057
pmv3_0063__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,0.9229839521,0.8055656124,0.0020108465105295,0.9246435136,0.9360454118
pmv3_0063__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_5584518,063371,A07,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0003,fma:63371,0.25,voice_first,10.138625,,,,,,pmv3_0063,,,,,,,,,,,pmv3_0063,FS_ASVspoof_LA_E_5584518,unmixed_dataset/eval/FS_ASVspoof_LA_E_5584518.wav,unscreened_real_noncausal,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,0.0,MixFake_official_eval,strict,0.8934620762,0.7817233899,0.0025954786688089,0.8875228431,0.921524322
pmv3_0064__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,clean,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,0.9249006439,0.8198618883,0.0003494820557534,0.8138584643,0.9400951231
pmv3_0064__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,0.9026383963,0.8327942923,0.0002560183929745,0.9250986748,0.9480257237
pmv3_0064__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,0.9245352529,0.8303859534,0.0002386290580034,0.788653633,0.9364961028
pmv3_0064__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,0.9245002461,0.8320492986,0.0012180273188278,0.9418442903,0.9313287163
pmv3_0064__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_4624189,046648,A12,FMA,5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0039,fma:46648,0.5,voice_first,9.839,,,,,,pmv3_0064,,,,,,,,,,,pmv3_0064,FS_ASVspoof_LA_E_4624189,unmixed_dataset/eval/FS_ASVspoof_LA_E_4624189.wav,unscreened_real_noncausal,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,0.0,MixFake_official_eval,strict,0.8372677861,0.7954085258,0.0011336294701322,0.9329251854,0.9451968622
pmv3_0065__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,clean,,LA_0048,fma:98800,0.25,music_first,11.9014375,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,0.9517748594,0.8911077406,0.0191856101155281,0.630605039,0.9123935556
pmv3_0065__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0048,fma:98800,0.25,music_first,11.9015,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,0.9379485959,0.7670355166,0.3312278389930725,0.915894832,0.9693037152
