BANK,ID,MUSIC_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
factorial_eval_1200_v2_dev,factorial_0028,0.0,1.3030784,0.5647876,14.748296,0.95024735,0.10560624,0.50528014,5.38566,0.7459508
factorial_eval_1200_v2_dev,factorial_0032,0.0,0.22779512,0.5113878,6.4649444,0.78465265,2.8405936,0.63832897,3.1777775,0.6537481
factorial_eval_1200_v2_dev,factorial_0036,0.0,1.178794,0.55866826,14.563622,0.9484719,2.4668245,0.6208988,6.0697465,0.77099705
factorial_eval_1200_v2_dev,factorial_0040,0.0,0.6735981,0.53362906,6.0378428,0.76986843,0.7704655,0.5384472,2.4939687,0.6221758
factorial_eval_1200_v2_dev,factorial_0044,0.0,1.2266436,0.5610264,13.123144,0.93242997,0.5014555,0.5250518,4.950414,0.7291043
factorial_eval_1200_v2_dev,factorial_0048,0.0,1.1638227,0.5579299,14.574532,0.9485784,1.9885366,0.59813666,5.9089637,0.76527
factorial_eval_1200_v2_dev,factorial_0052,,0.13037261,0.50651824,6.6667604,0.79139453,2.3668184,0.6161796,3.0546505,0.64815295
factorial_eval_1200_v2_dev,factorial_0056,,0.16275975,0.5081373,4.297043,0.70253706,2.4282959,0.6190833,2.296033,0.61282593
factorial_eval_1200_v2_dev,factorial_0060,,0.277217,0.5138573,6.460408,0.7844993,2.915755,0.6417921,3.2177935,0.6555575
factorial_eval_1200_v2_dev,factorial_0064,,1.4304461,0.5710384,9.550034,0.8710199,2.3668692,0.61618197,4.449116,0.7088537
factorial_eval_1200_v2_dev,factorial_0068,,0.7282082,0.5363462,3.968498,0.68862516,2.041309,0.600671,2.246005,0.61044925
factorial_eval_1200_v2_dev,factorial_0072,,0.5873972,0.52933615,6.6923876,0.7922394,2.8033683,0.6366084,3.3610508,0.66199785
factorial_eval_1200_v2_dev,factorial_0076,1.0,0.24285653,0.51214045,6.9824777,0.8016272,2.1286721,0.60485464,3.118002,0.651037
factorial_eval_1200_v2_dev,factorial_0080,1.0,2.0858505,0.60280585,20.669207,0.98423135,0.56565154,0.5282525,7.773569,0.82559353
factorial_eval_1200_v2_dev,factorial_0084,1.0,1.507238,0.5747964,16.429552,0.9639422,1.9238197,0.59502155,6.6202035,0.78985316
factorial_eval_1200_v2_dev,factorial_0088,1.0,2.2620838,0.6112137,16.725107,0.9659414,0.537549,0.5268516,6.508246,0.7861124
factorial_eval_1200_v2_dev,factorial_0092,1.0,0.16912964,0.5084557,7.918679,0.8297329,0.6939953,0.5346442,2.927268,0.64232135
factorial_eval_1200_v2_dev,factorial_0096,1.0,-0.12023006,0.4939888,4.635806,0.716499,2.3661125,0.6161462,2.293896,0.61272454
factorial_eval_1200_v2_dev,factorial_0100,0.0,0.939486,0.5468366,8.339671,0.84130025,0.24101566,0.5120484,3.173391,0.6535495
factorial_eval_1200_v2_dev,factorial_0104,0.0,0.9319382,0.5464625,8.195327,0.8374077,0.70764184,0.53532314,3.2783022,0.6582849
factorial_eval_1200_v2_dev,factorial_0108,0.0,0.31973782,0.51598144,8.390097,0.84264207,1.370317,0.56809014,3.3600502,0.6619531
factorial_eval_1200_v2_dev,factorial_0112,0.0,1.4794459,0.57343733,10.3524685,0.88800204,-0.021149667,0.49894252,3.9369218,0.68726945
factorial_eval_1200_v2_dev,factorial_0116,0.0,1.1564004,0.55756366,8.657758,0.84961075,0.23275955,0.5116359,3.3489726,0.6614571
factorial_eval_1200_v2_dev,factorial_0120,0.0,0.28872243,0.51443213,7.3273907,0.8123691,2.2661502,0.6114069,3.2940876,0.65899473
factorial_eval_1200_v2_dev,factorial_0124,0.0,1.5999646,0.5793226,9.579125,0.8716721,-0.10889508,0.49455544,3.6900651,0.67656124
factorial_eval_1200_v2_dev,factorial_0128,1.0,1.0790436,0.5537438,6.404642,0.78260773,1.9080102,0.59425944,3.1305654,0.6516076
factorial_eval_1200_v2_dev,factorial_0132,1.0,1.2197798,0.5606883,10.825611,0.8970735,0.054937854,0.5027469,4.033443,0.6914034
factorial_eval_1200_v2_dev,factorial_0136,1.0,2.7293203,0.6331755,13.243164,0.9339267,0.54632574,0.52728915,5.50627,0.75049496
factorial_eval_1200_v2_dev,factorial_0140,1.0,3.2684011,0.65783936,17.120089,0.96844673,0.43612453,0.5217924,6.941538,0.80032194
factorial_eval_1200_v2_dev,factorial_0144,1.0,0.9028569,0.5450206,8.150069,0.8361715,0.35519877,0.51775247,3.1360416,0.6518562
factorial_eval_1200_v2_dev,factorial_0148,1.0,1.0767379,0.5536298,8.946196,0.856834,-0.051965326,0.49740174,3.323656,0.66032237
factorial_eval_1200_v2_dev,factorial_0152,0.0,0.003646965,0.50018233,5.193248,0.73858935,1.1858103,0.55901414,2.1275682,0.6048019
factorial_eval_1200_v2_dev,factorial_0156,0.0,0.48781848,0.52437156,7.1385546,0.8065444,2.050791,0.60112584,3.2257214,0.6559154
factorial_eval_1200_v2_dev,factorial_0160,0.0,0.32621643,0.516305,8.803781,0.8533043,0.014935392,0.5007468,3.048311,0.6478637
factorial_eval_1200_v2_dev,factorial_0164,0.0,-0.06825691,0.49658725,6.132954,0.7732214,0.3158501,0.51578724,2.1268492,0.6047675
factorial_eval_1200_v2_dev,factorial_0168,0.0,0.17197438,0.5085979,7.1419797,0.8066513,2.0315962,0.60020494,3.1151836,0.6509089
factorial_eval_1200_v2_dev,factorial_0172,0.0,-0.09323127,0.49533856,2.5916314,0.6267563,1.7026718,0.58432037,1.4003572,0.56956375
factorial_eval_1200_v2_dev,factorial_0176,1.0,0.09358986,0.5046794,7.303898,0.8116519,1.1836476,0.5589075,2.8603783,0.639242
factorial_eval_1200_v2_dev,factorial_0180,1.0,1.9028804,0.594012,18.452765,0.9756495,0.6688467,0.53339255,7.0081635,0.8024428
factorial_eval_1200_v2_dev,factorial_0184,1.0,1.2217498,0.56078535,12.652949,0.9262587,0.4384264,0.52190727,4.7710414,0.7219607
factorial_eval_1200_v2_dev,factorial_0188,1.0,-0.19412597,0.49029493,4.187883,0.6979546,2.5207574,0.6234344,2.1715047,0.6069003
factorial_eval_1200_v2_dev,factorial_0192,1.0,1.6818182,0.5833069,14.163233,0.94441473,0.8255324,0.5411831,5.5568614,0.75238484
factorial_eval_1200_v2_dev,factorial_0196,1.0,1.4397228,0.57149285,10.046397,0.88176787,2.3949115,0.6175076,4.627011,0.7161416
factorial_eval_1200_v2_dev,factorial_0200,0.0,-0.07811425,0.49609435,4.6110444,0.71549195,2.346626,0.61522406,2.2931855,0.6126908
factorial_eval_1200_v2_dev,factorial_0204,0.0,-0.28964335,0.48552188,6.2239285,0.7763959,1.7478989,0.5865157,2.560728,0.6253093
factorial_eval_1200_v2_dev,factorial_0208,0.0,0.26349804,0.51317185,6.9101076,0.79931545,0.65776736,0.532841,2.6104577,0.6276367
factorial_eval_1200_v2_dev,factorial_0212,0.0,-0.23561245,0.48822156,4.5854363,0.7144482,2.0940652,0.6031992,2.147963,0.60577637
factorial_eval_1200_v2_dev,factorial_0216,0.0,0.70997274,0.53543913,9.964646,0.88005275,0.40140283,0.52005935,3.692007,0.6766462
factorial_eval_1200_v2_dev,factorial_0220,0.0,-0.42315263,0.47885495,6.8715024,0.7980741,2.2387505,0.6101042,2.8957002,0.64086956
factorial_eval_1200_v2_dev,factorial_0224,0.0,-0.77209204,0.46147192,3.0357635,0.647291,2.2834504,0.6122287,1.5157074,0.5752103
factorial_eval_1200_v2_dev,factorial_0228,1.0,0.09174612,0.5045872,5.706688,0.75792515,0.7311722,0.5364936,2.1765354,0.60714024
factorial_eval_1200_v2_dev,factorial_0232,1.0,-0.12206896,0.49389687,5.470113,0.7491384,0.3480991,0.51739794,1.8987144,0.5938111
factorial_eval_1200_v2_dev,factorial_0236,1.0,0.4990027,0.52492946,8.06709,0.83388543,1.0988258,0.55472124,3.2216394,0.6557311
factorial_eval_1200_v2_dev,factorial_0240,1.0,1.6758735,0.58301795,11.699393,0.91212636,0.0052032797,0.5002602,4.460157,0.70930916
factorial_eval_1200_v2_dev,factorial_0244,1.0,2.0702305,0.6020577,9.148902,0.8617356,1.4349082,0.57125705,4.2180133,0.69922346
factorial_eval_1200_v2_dev,factorial_0248,1.0,1.2065133,0.56003463,9.395098,0.86749846,0.9071906,0.5452355,3.8362672,0.6829264
factorial_eval_1200_v2_dev,factorial_0252,0.0,-0.02846072,0.498577,7.7104745,0.82376903,0.4634762,0.52315724,2.7151635,0.63251764
factorial_eval_1200_v2_dev,factorial_0256,0.0,0.0494222,0.5024711,7.678586,0.8228412,1.351183,0.567151,3.026397,0.6468632
factorial_eval_1200_v2_dev,factorial_0260,0.0,1.6784936,0.5831453,13.438474,0.9362966,0.36716202,0.5183498,5.1613765,0.7373568
factorial_eval_1200_v2_dev,factorial_0264,0.0,0.069306664,0.5034653,7.4393525,0.81575847,1.6594762,0.58222044,3.0560453,0.64821655
factorial_eval_1200_v2_dev,factorial_0268,0.0,-0.1837555,0.49081326,3.9726534,0.6888033,1.6877542,0.58359545,1.8255507,0.5902769
factorial_eval_1200_v2_dev,factorial_0272,0.0,-0.8643508,0.45688978,3.1474264,0.6523727,1.4132854,0.5701975,1.2321204,0.56129616
factorial_eval_1200_v2_dev,factorial_0276,1.0,-0.45337203,0.4773469,4.885494,0.72653216,0.32212955,0.5161009,1.5847507,0.5785808
factorial_eval_1200_v2_dev,factorial_0280,1.0,0.49677888,0.52481854,11.001926,0.9002841,0.54375696,0.5271611,4.014154,0.69057965
factorial_eval_1200_v2_dev,factorial_0284,1.0,0.2637043,0.51318216,4.866722,0.7257856,1.7296621,0.58563083,2.2866962,0.61238277
factorial_eval_1200_v2_dev,factorial_0288,1.0,0.30691987,0.51534116,13.404996,0.9358961,0.16581579,0.50829,4.6259103,0.7160968
factorial_eval_1200_v2_dev,factorial_0292,1.0,0.27179235,0.5135863,6.3158326,0.7795707,0.8608241,0.5429352,2.4828165,0.62165135
factorial_eval_1200_v2_dev,factorial_0296,1.0,0.52450466,0.5262012,4.8350086,0.72452146,1.8447825,0.5912068,2.4014318,0.6178155
factorial_eval_1200_v2_dev,factorial_0300,0.0,-0.85837317,0.4571864,3.3581557,0.66186833,2.2224078,0.60932636,1.5740634,0.57805955
factorial_eval_1200_v2_dev,factorial_0304,0.0,0.44648498,0.5223094,9.546458,0.8709395,0.06613788,0.50330687,3.353027,0.66163874
factorial_eval_1200_v2_dev,factorial_0308,0.0,0.120288156,0.5060141,6.554058,0.787649,1.657936,0.5821455,2.7774274,0.6354073
factorial_eval_1200_v2_dev,factorial_0312,0.0,-0.3761452,0.48120156,5.427834,0.74754596,1.0716671,0.5533791,2.0411186,0.6006619
factorial_eval_1200_v2_dev,factorial_0316,0.0,-0.41880965,0.47907177,5.017792,0.7317576,2.1388946,0.60534316,2.245959,0.61044705
factorial_eval_1200_v2_dev,factorial_0320,0.0,0.62889147,0.5314032,13.003909,0.9309119,0.34876925,0.5174314,4.6605234,0.71750206
factorial_eval_1200_v2_dev,factorial_0324,0.0,-0.69267476,0.46542153,5.6989093,0.7576396,0.8977508,0.5447673,1.9679952,0.59714884
factorial_eval_1200_v2_dev,factorial_0328,1.0,-0.15818532,0.4920914,6.445855,0.78400683,0.5459349,0.52726966,2.2778683,0.6119636
factorial_eval_1200_v2_dev,factorial_0332,1.0,0.0087712845,0.5004386,7.085323,0.8048778,2.2412434,0.61022276,3.1117792,0.6507542
factorial_eval_1200_v2_dev,factorial_0336,1.0,-0.21581148,0.48921108,6.9226274,0.79971683,0.9077353,0.5452625,2.538184,0.6242523
factorial_eval_1200_v2_dev,factorial_0340,1.0,-0.25530717,0.48723736,5.6152706,0.75455475,1.9607629,0.5968008,2.440242,0.61964655
factorial_eval_1200_v2_dev,factorial_0344,1.0,0.39482212,0.51973087,7.170271,0.8075322,1.623371,0.58046293,3.0628214,0.64852554
factorial_eval_1200_v2_dev,factorial_0348,1.0,0.28488198,0.51424026,9.58729,0.87185466,1.0313252,0.5513842,3.6344988,0.6741246
factorial_eval_1200_v2_dev,factorial_0352,0.0,-0.3154547,0.48423252,4.790494,0.72274095,2.4501023,0.6201112,2.3083806,0.6134117
factorial_eval_1200_v2_dev,factorial_0356,0.0,1.0630357,0.55295247,7.3154335,0.8120043,0.16769475,0.508384,2.8487215,0.6387042
factorial_eval_1200_v2_dev,factorial_0360,0.0,-0.60609764,0.46973214,4.2972975,0.7025477,1.3454763,0.56687075,1.678892,0.5831647
factorial_eval_1200_v2_dev,factorial_0364,0.0,-0.3579772,0.48210877,6.0703692,0.771019,1.2446219,0.5619117,2.3190045,0.6139155
factorial_eval_1200_v2_dev,factorial_0368,0.0,-0.47561023,0.47623742,4.44014,0.70848304,1.2625631,0.56279486,1.7423643,0.5862472
factorial_eval_1200_v2_dev,factorial_0372,0.0,-0.47033185,0.4765007,8.312274,0.84056723,0.25052026,0.5125234,2.6974876,0.6316955
factorial_eval_1200_v2_dev,factorial_0376,1.0,-0.23306602,0.4883488,6.2307262,0.77663183,1.2956444,0.56442213,2.4311016,0.6192156
factorial_eval_1200_v2_dev,factorial_0380,1.0,0.5731128,0.5286243,8.207998,0.83775246,1.431725,0.57110107,3.4042785,0.6639297
factorial_eval_1200_v2_dev,factorial_0384,1.0,-0.6861092,0.46574828,4.534538,0.71236694,0.66922945,0.5334116,1.5058861,0.5747303
factorial_eval_1200_v2_dev,factorial_0388,1.0,-0.038533647,0.49807334,6.3553815,0.78092694,1.800734,0.589076,2.7058609,0.632085
factorial_eval_1200_v2_dev,factorial_0392,1.0,-0.35024947,0.48249468,5.0702066,0.7338103,1.3693073,0.5680406,2.0297549,0.6001166
factorial_eval_1200_v2_dev,factorial_0396,1.0,-0.27665794,0.48617065,9.39413,0.8674762,1.1698222,0.55822575,3.4290981,0.6650363
factorial_eval_1200_v2_dev,factorial_0001,,1.0339744,0.5515153,6.8119535,0.79614794,2.8653035,0.6394691,3.5704105,0.67130256
factorial_eval_1200_v2_dev,factorial_0005,,0.6893543,0.5344132,8.070461,0.8339788,2.7175324,0.6326277,3.8257825,0.6824722
factorial_eval_1200_v2_dev,factorial_0009,,-0.7709393,0.46152925,2.9455125,0.64315915,2.3163545,0.61378986,1.4969759,0.5742946
factorial_eval_1200_v2_dev,factorial_0013,,1.1057678,0.55506414,6.5778427,0.78844345,1.8294351,0.5904648,3.171015,0.65344185
factorial_eval_1200_v2_dev,factorial_0017,,-0.91463083,0.45439553,3.04917,0.64790297,1.0038624,0.55002517,1.0461339,0.5521167
factorial_eval_1200_v2_dev,factorial_0021,,0.46627533,0.5232969,5.0543685,0.7331911,3.3991382,0.6637002,2.9732606,0.6444318
factorial_eval_1200_v2_dev,factorial_0025,0.0,0.14499474,0.50724924,8.439408,0.8439454,0.5472728,0.52733636,3.043892,0.6476621
factorial_eval_1200_v2_dev,factorial_0029,0.0,1.1677998,0.558126,9.565692,0.8713713,1.8948799,0.59362614,4.2094574,0.69886345
factorial_eval_1200_v2_dev,factorial_0033,0.0,0.46220094,0.5230936,12.318802,0.92156196,0.74027276,0.5369462,4.507092,0.7112409
factorial_eval_1200_v2_dev,factorial_0037,0.0,-0.3737728,0.48132008,7.7915835,0.8261117,1.0026709,0.5499662,2.8068273,0.63676846
factorial_eval_1200_v2_dev,factorial_0041,0.0,0.9517202,0.54744285,9.00208,0.85819954,2.4001591,0.6177554,4.117986,0.6949994
factorial_eval_1200_v2_dev,factorial_0045,0.0,-0.36619908,0.48169822,7.490364,0.81728685,2.9025743,0.6411859,3.3422463,0.6611559
factorial_eval_1200_v2_dev,factorial_0049,0.0,0.6430145,0.5321065,9.875977,0.87816805,1.3372796,0.56646824,3.9520903,0.6879211
factorial_eval_1200_v2_dev,factorial_0053,,1.0737302,0.55348116,6.906468,0.7991986,2.761613,0.63467425,3.5806036,0.6717522
factorial_eval_1200_v2_dev,factorial_0057,,0.26504987,0.5132494,3.1701782,0.653404,1.5568461,0.5772195,1.6640247,0.5824417
factorial_eval_1200_v2_dev,factorial_0061,,0.47436747,0.5237006,4.8310075,0.7243617,2.0571518,0.60143083,2.4541757,0.62030315
factorial_eval_1200_v2_dev,factorial_0065,,0.05875723,0.50293785,4.5549064,0.7132009,2.1850376,0.6075458,2.2662337,0.6114109
factorial_eval_1200_v2_dev,factorial_0069,,1.1884885,0.5591462,6.362824,0.78118145,3.0038984,0.6458346,3.5184038,0.6690033
factorial_eval_1200_v2_dev,factorial_0073,,0.8589095,0.5428402,7.1020627,0.80540305,3.0133498,0.64626694,3.6581075,0.675161
factorial_eval_1200_v2_dev,factorial_0077,1.0,0.8624854,0.5430177,8.9145975,0.856057,0.96116984,0.54791105,3.5794175,0.6716999
factorial_eval_1200_v2_dev,factorial_0081,1.0,0.701913,0.5350381,14.635983,0.94917464,1.3052384,0.56489384,5.547712,0.7520438
factorial_eval_1200_v2_dev,factorial_0085,1.0,2.2891686,0.61250013,16.948936,0.96738386,0.39887372,0.5199331,6.54566,0.7873679
factorial_eval_1200_v2_dev,factorial_0089,1.0,1.0421805,0.5519212,8.821899,0.8537573,1.770119,0.587593,3.8780663,0.6847339
factorial_eval_1200_v2_dev,factorial_0093,1.0,0.44780874,0.52237546,11.975986,0.91646034,0.6886294,0.53437716,4.3708076,0.70561093
factorial_eval_1200_v2_dev,factorial_0097,1.0,1.076616,0.55362374,10.191511,0.8847603,1.1214844,0.5558403,4.129871,0.695503
factorial_eval_1200_v2_dev,factorial_0101,0.0,0.1211957,0.50605947,6.0853925,0.771549,0.6981224,0.5348495,2.3015702,0.61308867
factorial_eval_1200_v2_dev,factorial_0105,0.0,0.60723865,0.5303247,10.28858,0.88672495,0.73614645,0.536741,3.877322,0.6847018
factorial_eval_1200_v2_dev,factorial_0109,0.0,1.5517642,0.5769714,11.446641,0.9079893,0.030094385,0.5015047,4.342833,0.7044473
factorial_eval_1200_v2_dev,factorial_0113,0.0,0.86332786,0.54305947,12.188583,0.9196585,-0.086778544,0.4956612,4.321711,0.7035671
factorial_eval_1200_v2_dev,factorial_0117,0.0,-0.2656873,0.48671877,4.8123035,0.7236142,2.8207057,0.63741016,2.455774,0.62037843
factorial_eval_1200_v2_dev,factorial_0121,0.0,2.1637378,0.60652953,15.827975,0.95951885,-0.22441196,0.48878127,5.9224334,0.76575357
factorial_eval_1200_v2_dev,factorial_0125,1.0,0.8463267,0.5422156,11.0416565,0.90099514,0.14138241,0.50706863,4.0097885,0.69039315
factorial_eval_1200_v2_dev,factorial_0129,1.0,0.75888616,0.5378716,9.645894,0.87315845,1.7864829,0.5883859,4.0637546,0.69269544
factorial_eval_1200_v2_dev,factorial_0133,1.0,1.1457006,0.5570357,6.0799136,0.7713558,2.0678198,0.6019421,3.0978115,0.65011895
factorial_eval_1200_v2_dev,factorial_0137,1.0,2.8991761,0.6410295,13.686604,0.9391932,0.47208747,0.52358687,5.6859555,0.7571635
factorial_eval_1200_v2_dev,factorial_0141,1.0,1.0458754,0.55210394,7.877117,0.8285554,2.593981,0.6268662,3.8389912,0.68304443
factorial_eval_1200_v2_dev,factorial_0145,1.0,1.2135319,0.5603805,8.182938,0.83707005,0.87550974,0.543664,3.4239929,0.66480887
factorial_eval_1200_v2_dev,factorial_0149,1.0,0.7013307,0.53500915,8.631217,0.84893125,0.3797158,0.5189767,3.2374213,0.65644336
factorial_eval_1200_v2_dev,factorial_0153,0.0,0.011007878,0.5005504,8.764523,0.85231876,0.45087978,0.5225287,3.0754702,0.649102
factorial_eval_1200_v2_dev,factorial_0157,0.0,0.4136464,0.52067053,13.023312,0.93116105,1.5206921,0.5754539,4.985883,0.7305031
factorial_eval_1200_v2_dev,factorial_0161,0.0,1.5943259,0.5790477,15.356386,0.9556923,-0.29050612,0.48547876,5.553402,0.7522559
factorial_eval_1200_v2_dev,factorial_0165,0.0,-0.3635402,0.48183098,6.810177,0.7960903,2.2599437,0.61111194,2.9021933,0.64116836
factorial_eval_1200_v2_dev,factorial_0169,0.0,-0.14416462,0.49279228,4.802439,0.72321945,1.9134023,0.59451944,2.1905591,0.607809
factorial_eval_1200_v2_dev,factorial_0173,0.0,0.22297798,0.511147,9.662617,0.8735284,1.0293591,0.55128694,3.6383178,0.6742923
factorial_eval_1200_v2_dev,factorial_0177,1.0,-0.4535574,0.47733766,7.2572103,0.81022024,0.6924769,0.5345686,2.49871,0.6223987
factorial_eval_1200_v2_dev,factorial_0181,1.0,0.87222624,0.543501,11.513491,0.90910023,0.8543611,0.5426144,4.4133596,0.7073756
factorial_eval_1200_v2_dev,factorial_0185,1.0,-0.2714213,0.48643225,9.756637,0.87559134,1.1550721,0.5574981,3.5467625,0.67025805
factorial_eval_1200_v2_dev,factorial_0189,1.0,-0.14856601,0.49257225,6.964705,0.80106133,3.4356408,0.6653277,3.41726,0.6645087
factorial_eval_1200_v2_dev,factorial_0193,1.0,0.9636558,0.5480342,10.722123,0.8951466,0.46896976,0.5234313,4.051583,0.69217694
factorial_eval_1200_v2_dev,factorial_0197,1.0,0.43757257,0.52186465,4.9211655,0.7279473,2.0889509,0.6029543,2.482563,0.62163943
factorial_eval_1200_v2_dev,factorial_0201,0.0,0.35797238,0.517891,13.61279,0.93834466,0.30750978,0.51537067,4.7594237,0.7214941
factorial_eval_1200_v2_dev,factorial_0205,0.0,-0.008061425,0.49959692,6.5377946,0.78710437,0.16150084,0.50807434,2.2304113,0.60970736
factorial_eval_1200_v2_dev,factorial_0209,0.0,-0.3148939,0.48426047,2.904408,0.6412702,1.2672126,0.5630236,1.2855755,0.563927
factorial_eval_1200_v2_dev,factorial_0213,0.0,-0.69980186,0.4650669,4.325913,0.70374227,2.0586011,0.6015003,1.8949041,0.5936273
factorial_eval_1200_v2_dev,factorial_0217,0.0,-0.17977549,0.49101222,4.508893,0.71131486,1.5070412,0.5747867,1.9453863,0.5960605
factorial_eval_1200_v2_dev,factorial_0221,0.0,-0.24620098,0.48769242,3.1766312,0.6536962,1.2457564,0.56196755,1.3920622,0.569157
factorial_eval_1200_v2_dev,factorial_0225,1.0,0.5420298,0.527075,13.143128,0.93268126,0.09903774,0.5049517,4.594732,0.71482736
factorial_eval_1200_v2_dev,factorial_0229,1.0,-0.041088954,0.49794555,5.3689528,0.7453171,0.04242227,0.5021211,1.7900953,0.5885608
factorial_eval_1200_v2_dev,factorial_0233,1.0,0.7676818,0.53830886,13.17852,0.93312436,0.86550343,0.5431674,4.9372354,0.7285834
factorial_eval_1200_v2_dev,factorial_0237,1.0,-0.9921301,0.4505556,4.188124,0.6979647,1.0801076,0.55379635,1.4253672,0.5707896
factorial_eval_1200_v2_dev,factorial_0241,1.0,0.1154757,0.50577354,6.640519,0.7905268,0.56730837,0.52833503,2.441101,0.619687
factorial_eval_1200_v2_dev,factorial_0245,1.0,-0.31489763,0.48426032,5.0933,0.73471147,0.7168868,0.53578305,1.8317631,0.59057736
factorial_eval_1200_v2_dev,factorial_0249,1.0,0.77867156,0.5388551,12.759428,0.92770004,0.09858042,0.5049288,4.54556,0.7128184
factorial_eval_1200_v2_dev,factorial_0253,0.0,0.14757435,0.50737816,8.866196,0.85486,0.57053995,0.5284961,3.19477,0.654517
factorial_eval_1200_v2_dev,factorial_0257,0.0,-0.19411287,0.49029556,5.8146853,0.76186603,1.5782676,0.5782646,2.3996134,0.61772966
factorial_eval_1200_v2_dev,factorial_0261,0.0,-0.27841085,0.4860831,7.4438105,0.81589246,1.3844509,0.56878364,2.84995,0.6387609
factorial_eval_1200_v2_dev,factorial_0265,0.0,-0.08733151,0.49563357,6.495965,0.7856991,1.8014517,0.58911073,2.736695,0.633518
factorial_eval_1200_v2_dev,factorial_0269,0.0,0.08212977,0.5041064,7.729715,0.824327,0.35624728,0.5178048,2.7226973,0.63286775
factorial_eval_1200_v2_dev,factorial_0273,0.0,-0.33093092,0.48345947,7.0631714,0.80418116,1.1136005,0.55545104,2.6152804,0.6278621
factorial_eval_1200_v2_dev,factorial_0277,1.0,0.9728131,0.5484878,6.826972,0.79663503,1.1455467,0.5570281,2.9817772,0.64482206
factorial_eval_1200_v2_dev,factorial_0281,1.0,0.6908824,0.5344893,5.5645394,0.7526708,1.9935138,0.598376,2.7496452,0.6341191
factorial_eval_1200_v2_dev,factorial_0285,1.0,0.32922503,0.5164553,11.078119,0.9016438,0.33396003,0.5166918,3.9137678,0.6862733
factorial_eval_1200_v2_dev,factorial_0289,1.0,1.8738039,0.5926088,11.028372,0.9007579,1.6105031,0.5798361,4.8375597,0.72462326
factorial_eval_1200_v2_dev,factorial_0293,1.0,0.46507964,0.5232372,12.87592,0.9292473,0.8528784,0.54254085,4.7312927,0.7203621
factorial_eval_1200_v2_dev,factorial_0297,1.0,-0.34007716,0.4830027,4.6477885,0.7169855,1.494141,0.57415605,1.9339509,0.59550977
factorial_eval_1200_v2_dev,factorial_0301,0.0,-0.35765618,0.4821248,6.7676635,0.7947066,0.70049524,0.5349676,2.3701675,0.616338
factorial_eval_1200_v2_dev,factorial_0305,0.0,0.86293155,0.5430398,10.332492,0.8876041,1.0603648,0.55282044,4.085263,0.6936103
factorial_eval_1200_v2_dev,factorial_0309,0.0,-0.2204663,0.4889785,6.2181587,0.7761955,1.8184494,0.58993334,2.6053808,0.6273994
factorial_eval_1200_v2_dev,factorial_0313,0.0,-0.70057756,0.4650283,3.143437,0.65219176,2.5089078,0.6228779,1.650589,0.58178806
factorial_eval_1200_v2_dev,factorial_0317,0.0,-0.5997952,0.47004613,3.3990822,0.6636977,2.2581823,0.61102825,1.6858231,0.5835016
factorial_eval_1200_v2_dev,factorial_0321,0.0,-0.73469895,0.463331,4.122571,0.6951937,2.4736807,0.6212215,1.9538509,0.5964681
factorial_eval_1200_v2_dev,factorial_0325,1.0,0.47758043,0.5238609,6.3561907,0.7809546,2.302945,0.6131539,3.045572,0.64773875
factorial_eval_1200_v2_dev,factorial_0329,1.0,-0.45990422,0.47702095,3.9527545,0.6879496,2.5174751,0.62328035,2.0034418,0.59885305
factorial_eval_1200_v2_dev,factorial_0333,1.0,-0.6800512,0.46604973,5.889956,0.76458645,1.0564333,0.552626,2.0887792,0.6029461
factorial_eval_1200_v2_dev,factorial_0337,1.0,-0.3154542,0.48423252,3.8413708,0.68314743,2.0978456,0.60338014,1.8745874,0.59264666
factorial_eval_1200_v2_dev,factorial_0341,1.0,-0.32509565,0.48375094,5.6813097,0.75699264,2.5064933,0.6227645,2.6209023,0.6281248
factorial_eval_1200_v2_dev,factorial_0345,1.0,-0.5583003,0.47211397,5.979843,0.7678069,0.6427708,0.53209436,2.021438,0.5997174
factorial_eval_1200_v2_dev,factorial_0349,1.0,-0.38283786,0.48086748,5.1609373,0.73733974,1.005719,0.5501171,1.9279394,0.59522015
factorial_eval_1200_v2_dev,factorial_0353,0.0,-0.6352766,0.46827883,3.3871896,0.6631666,1.1565732,0.5575722,1.3028288,0.56477535
factorial_eval_1200_v2_dev,factorial_0357,0.0,-0.35459256,0.4822778,5.218919,0.73957944,1.1505531,0.5572751,2.0049598,0.59892595
factorial_eval_1200_v2_dev,factorial_0361,0.0,-0.55585593,0.4722358,3.7531202,0.6793147,1.4349316,0.5712582,1.5440654,0.57659554
factorial_eval_1200_v2_dev,factorial_0365,0.0,-0.08546083,0.49572706,6.052297,0.77038026,0.93582803,0.5466553,2.3008883,0.61305636
factorial_eval_1200_v2_dev,factorial_0369,0.0,0.11043565,0.50552154,6.1854067,0.7750556,0.03315166,0.5016576,2.1096647,0.60394573
factorial_eval_1200_v2_dev,factorial_0373,0.0,0.36234558,0.5181094,9.191551,0.86274874,0.84046227,0.5419245,3.4647865,0.6666245
factorial_eval_1200_v2_dev,factorial_0377,1.0,-0.07578465,0.49621084,5.8886285,0.76453865,2.4042993,0.6179509,2.7390478,0.63362724
