BANK,ID,FILE_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
factorial_eval_1200_v2_dev,factorial_0076,1,0.22377191,0.5111867,7.0890503,0.8049949,2.0288224,0.60007185,3.1138813,0.6508497
factorial_eval_1200_v2_dev,factorial_0080,1,2.052441,0.60120493,20.553099,0.98386693,0.24054056,0.5120247,7.6153603,0.8209904
factorial_eval_1200_v2_dev,factorial_0084,1,0.7485439,0.53735745,16.705467,0.96581197,1.3487573,0.5670319,6.2675896,0.77790827
factorial_eval_1200_v2_dev,factorial_0088,1,1.9413694,0.59586716,16.198675,0.96230245,0.19555117,0.50977635,6.1118655,0.7724809
factorial_eval_1200_v2_dev,factorial_0092,1,0.39730823,0.51985496,8.177668,0.8369262,0.43452814,0.5217128,3.003168,0.64580125
factorial_eval_1200_v2_dev,factorial_0096,1,-0.09907123,0.4950466,4.783072,0.72244346,1.854663,0.59168434,2.1795547,0.60728425
factorial_eval_1200_v2_dev,factorial_0100,0,1.1412921,0.5568181,7.588383,0.8201961,-0.13895305,0.4930528,2.863574,0.63938934
factorial_eval_1200_v2_dev,factorial_0104,0,0.751733,0.537516,7.882429,0.82870626,0.14758718,0.5073788,2.9272497,0.6423205
factorial_eval_1200_v2_dev,factorial_0108,0,0.48895156,0.5244281,8.416523,0.84334165,1.1227143,0.55590105,3.3427296,0.66117746
factorial_eval_1200_v2_dev,factorial_0112,0,1.82657,0.5903262,10.43374,0.88960844,-0.019086443,0.49904564,4.0804076,0.69340396
factorial_eval_1200_v2_dev,factorial_0116,0,1.0391346,0.5517705,8.145016,0.836033,-0.061683472,0.49691588,3.0408223,0.647522
factorial_eval_1200_v2_dev,factorial_0120,0,0.27076876,0.51353514,7.5111384,0.8179065,2.2340186,0.609879,3.338642,0.6609943
factorial_eval_1200_v2_dev,factorial_0124,0,1.5570848,0.5772311,9.819242,0.8769488,-0.3569229,0.48216143,3.6731346,0.6758198
factorial_eval_1200_v2_dev,factorial_0128,1,0.58412397,0.529173,6.877265,0.79825974,1.2821699,0.5637595,2.9145195,0.6417354
factorial_eval_1200_v2_dev,factorial_0132,1,1.0472759,0.5521732,11.357559,0.90649,-0.09430576,0.49528486,4.1035094,0.69438535
factorial_eval_1200_v2_dev,factorial_0136,1,1.9573233,0.5966352,13.226742,0.9337237,0.1834175,0.5091699,5.122494,0.73584795
factorial_eval_1200_v2_dev,factorial_0140,1,2.6334934,0.6287128,17.0859,0.9682371,0.13100767,0.50655,6.6168003,0.7897402
factorial_eval_1200_v2_dev,factorial_0144,1,0.7233692,0.5361055,8.379111,0.8423505,0.094511084,0.5047254,3.065664,0.6486551
factorial_eval_1200_v2_dev,factorial_0148,1,1.0797575,0.553779,9.273167,0.86467016,-0.20024113,0.48998925,3.3842278,0.6630343
factorial_eval_1200_v2_dev,factorial_0152,1,0.36232913,0.51810855,5.025373,0.7320551,1.0181875,0.55073416,2.1352966,0.60517126
factorial_eval_1200_v2_dev,factorial_0156,1,0.5961307,0.52977127,7.284273,0.81105113,1.8143737,0.58973616,3.2315924,0.6561803
factorial_eval_1200_v2_dev,factorial_0160,1,0.79615444,0.5397238,8.545448,0.8467182,-0.10339471,0.49483043,3.0794027,0.6492811
factorial_eval_1200_v2_dev,factorial_0164,1,-0.055130344,0.49724355,6.503555,0.7859546,0.029333694,0.5014667,2.1592526,0.6063155
factorial_eval_1200_v2_dev,factorial_0168,1,0.2592997,0.5129621,7.0816183,0.80476147,1.8778979,0.5928065,3.0729387,0.64898664
factorial_eval_1200_v2_dev,factorial_0172,1,-0.04605516,0.49769726,3.3185222,0.66009206,1.3486017,0.5670243,1.5403563,0.5764144
factorial_eval_1200_v2_dev,factorial_0176,1,0.5553428,0.52773863,7.1976137,0.8083807,1.1535455,0.5574228,2.968834,0.64422894
factorial_eval_1200_v2_dev,factorial_0180,1,1.9484938,0.5962102,18.063822,0.97373146,0.5258382,0.5262677,6.8460517,0.79725254
factorial_eval_1200_v2_dev,factorial_0184,1,1.0156747,0.5506098,12.858961,0.929024,0.24229369,0.5121123,4.705643,0.71932757
factorial_eval_1200_v2_dev,factorial_0188,1,-0.23236603,0.4883838,4.413871,0.70739675,2.0805864,0.6025538,2.0873637,0.60287833
factorial_eval_1200_v2_dev,factorial_0192,1,1.0065904,0.5501602,14.22581,0.945068,0.42080116,0.5210277,5.217734,0.7395338
factorial_eval_1200_v2_dev,factorial_0196,1,1.1852163,0.5589849,10.303207,0.88701844,1.8981748,0.59378505,4.4621997,0.70939344
factorial_eval_1200_v2_dev,factorial_0200,0,0.014428354,0.5007214,4.881505,0.7263736,2.0557394,0.60136306,2.3172243,0.61383104
factorial_eval_1200_v2_dev,factorial_0204,0,-0.1522317,0.49238902,6.643036,0.7906102,1.1922238,0.55933034,2.5610094,0.6253225
factorial_eval_1200_v2_dev,factorial_0208,0,0.053375013,0.50266874,7.3265114,0.8123423,0.0899373,0.50449675,2.4899414,0.62198645
factorial_eval_1200_v2_dev,factorial_0212,0,-0.26378173,0.48681396,5.1490054,0.7368773,1.372743,0.56820923,2.085989,0.6028125
factorial_eval_1200_v2_dev,factorial_0216,0,0.66470665,0.5331865,10.604675,0.8929214,0.07659927,0.5038299,3.7819936,0.6805713
factorial_eval_1200_v2_dev,factorial_0220,0,-0.18043143,0.4909794,7.136228,0.80647177,2.0237062,0.5998263,2.9931676,0.6453436
factorial_eval_1200_v2_dev,factorial_0224,0,-0.71361244,0.46437982,3.4689822,0.6668109,1.7484038,0.58654016,1.5012579,0.574504
factorial_eval_1200_v2_dev,factorial_0228,1,0.1559889,0.5077988,6.141786,0.7735309,0.22475208,0.5112357,2.1741755,0.60702765
factorial_eval_1200_v2_dev,factorial_0232,1,-0.023843927,0.4988078,5.6425033,0.7555621,0.025717175,0.50128585,1.8814589,0.5929784
factorial_eval_1200_v2_dev,factorial_0236,1,0.22663124,0.51132965,9.231238,0.8636859,0.557727,0.5278575,3.3385322,0.6609894
factorial_eval_1200_v2_dev,factorial_0240,1,1.2315006,0.56126565,11.910368,0.9154501,-0.24169217,0.48791775,4.300059,0.7026631
factorial_eval_1200_v2_dev,factorial_0244,1,1.6038064,0.5795098,9.064835,0.8597201,0.9900975,0.54934376,3.8862464,0.68508697
factorial_eval_1200_v2_dev,factorial_0248,1,0.70385647,0.5351348,9.803412,0.87660676,0.31154132,0.515572,3.60627,0.6728831
factorial_eval_1200_v2_dev,factorial_0252,1,-0.044305976,0.4977847,8.34278,0.84138316,0.38002285,0.518992,2.8928325,0.6407375
factorial_eval_1200_v2_dev,factorial_0256,1,-0.012378975,0.49938107,8.177577,0.83692384,0.8866763,0.544218,3.0172913,0.6464471
factorial_eval_1200_v2_dev,factorial_0260,1,1.1540802,0.55744916,14.343437,0.94627666,0.026782053,0.5013391,5.1747665,0.73787504
factorial_eval_1200_v2_dev,factorial_0264,1,0.04252645,0.50212634,7.9613905,0.83093643,1.1779718,0.55862767,3.0606296,0.6484256
factorial_eval_1200_v2_dev,factorial_0268,1,0.068809174,0.5034404,4.2460504,0.70040137,1.5193263,0.5753871,1.9447285,0.59602886
factorial_eval_1200_v2_dev,factorial_0272,1,-0.7637464,0.46188676,3.6305373,0.6739505,0.98879224,0.5492791,1.2851943,0.5639083
factorial_eval_1200_v2_dev,factorial_0276,1,-0.20032842,0.4899849,5.1439214,0.73668015,0.08793201,0.5043965,1.677175,0.5830812
factorial_eval_1200_v2_dev,factorial_0280,1,0.5073677,0.52534664,11.4417,0.9079068,0.10831971,0.5054158,4.0191293,0.69079226
factorial_eval_1200_v2_dev,factorial_0284,1,-0.05094044,0.49745303,5.749379,0.7594882,1.0677797,0.55318695,2.2554061,0.6108963
factorial_eval_1200_v2_dev,factorial_0288,1,0.52826345,0.52638865,13.462328,0.9365806,-0.057471607,0.49712643,4.6443734,0.71684694
factorial_eval_1200_v2_dev,factorial_0292,1,0.05738762,0.50286937,6.930291,0.7999622,0.4000727,0.519993,2.4625838,0.62069917
factorial_eval_1200_v2_dev,factorial_0296,1,0.36115295,0.5180498,5.790561,0.7609895,1.3838078,0.5687521,2.5118406,0.62301564
factorial_eval_1200_v2_dev,factorial_0300,0,-0.6326457,0.46840987,3.6594574,0.67522025,1.3969753,0.5693979,1.4745957,0.57320005
factorial_eval_1200_v2_dev,factorial_0304,0,0.34439075,0.51721275,9.958488,0.8799226,-0.30184337,0.4849124,3.3336785,0.66077185
factorial_eval_1200_v2_dev,factorial_0308,0,-0.19771822,0.49011537,7.4405427,0.8157942,0.9543601,0.5475736,2.732395,0.6333183
factorial_eval_1200_v2_dev,factorial_0312,0,-0.5203841,0.47400427,5.9336753,0.7661566,0.6330079,0.53160816,2.015433,0.5994291
factorial_eval_1200_v2_dev,factorial_0316,0,-0.41549957,0.47923696,5.5633087,0.75262505,1.4945931,0.5741781,2.214134,0.60893244
factorial_eval_1200_v2_dev,factorial_0320,0,0.44170794,0.522071,13.475986,0.9367426,-0.07771153,0.49611452,4.6133275,0.71558493
factorial_eval_1200_v2_dev,factorial_0324,0,-0.6207025,0.46900466,6.048421,0.7702431,0.41204897,0.5205908,1.946589,0.5961185
factorial_eval_1200_v2_dev,factorial_0328,1,-0.33373037,0.48331964,7.2584376,0.81025803,0.1335644,0.50667787,2.3527572,0.6155143
factorial_eval_1200_v2_dev,factorial_0332,1,-0.2935997,0.48532423,7.873668,0.82845736,1.4305111,0.5710416,3.0035267,0.64581764
factorial_eval_1200_v2_dev,factorial_0336,1,-0.32543644,0.48373392,7.5838017,0.8200609,0.36168405,0.5180763,2.5400164,0.62433827
factorial_eval_1200_v2_dev,factorial_0340,1,-0.42106795,0.47895908,6.4140353,0.7829272,1.1659069,0.55803263,2.3862915,0.61710024
factorial_eval_1200_v2_dev,factorial_0344,1,0.22547221,0.5112717,7.6616354,0.8223465,0.988955,0.54928714,2.9586875,0.6437637
factorial_eval_1200_v2_dev,factorial_0348,1,0.36873215,0.51842827,9.824613,0.8770647,0.7001081,0.5349483,3.6311512,0.6739775
factorial_eval_1200_v2_dev,factorial_0352,1,-0.4566633,0.4771827,5.5389075,0.7517153,1.7861717,0.58837074,2.2894719,0.6125145
factorial_eval_1200_v2_dev,factorial_0356,1,0.54271245,0.527109,8.237733,0.83855915,-0.16792133,0.49160478,2.8708413,0.63972443
factorial_eval_1200_v2_dev,factorial_0360,1,-0.5187745,0.47408453,4.4931455,0.7106677,1.1379824,0.55665475,1.7041178,0.5843906
factorial_eval_1200_v2_dev,factorial_0364,1,-0.41971943,0.47902635,6.6512566,0.79088223,0.5824612,0.52909017,2.271333,0.61165315
factorial_eval_1200_v2_dev,factorial_0368,1,-0.5219744,0.47392493,4.904382,0.72728205,0.66589224,0.5332455,1.6827666,0.58335304
factorial_eval_1200_v2_dev,factorial_0372,1,-0.4129745,0.479363,8.838932,0.8541822,-0.057830047,0.49710852,2.789376,0.63596076
factorial_eval_1200_v2_dev,factorial_0376,1,-0.37071228,0.4814729,6.919706,0.7996232,0.6395564,0.53193426,2.3961833,0.6175676
factorial_eval_1200_v2_dev,factorial_0380,1,0.23160537,0.5115782,8.693638,0.85052544,0.72159624,0.53601736,3.2156131,0.655459
factorial_eval_1200_v2_dev,factorial_0384,1,-0.5465582,0.47269925,4.857047,0.7254003,0.34224212,0.5171054,1.5509104,0.5769297
factorial_eval_1200_v2_dev,factorial_0388,1,-0.2354349,0.48823047,7.162592,0.80729336,0.9228252,0.54601073,2.6166608,0.62792665
factorial_eval_1200_v2_dev,factorial_0392,1,-0.5541035,0.47232312,5.9279985,0.7659532,0.7060838,0.5352456,2.0266597,0.599968
factorial_eval_1200_v2_dev,factorial_0396,1,-0.41558048,0.4792329,10.049194,0.8818262,0.75123566,0.53749126,3.4616165,0.6664836
factorial_eval_1200_v2_dev,factorial_0001,0,1.1047875,0.55501574,7.3065343,0.8117325,2.625767,0.628352,3.6790295,0.676078
factorial_eval_1200_v2_dev,factorial_0005,0,0.61907214,0.5309141,8.67894,0.85015124,2.1539416,0.6060619,3.817318,0.68210524
factorial_eval_1200_v2_dev,factorial_0009,0,-0.5531359,0.47237137,3.3083928,0.65963733,2.2038736,0.6084436,1.6530434,0.58190745
factorial_eval_1200_v2_dev,factorial_0013,0,1.0197241,0.5508102,7.016625,0.80271095,1.1810206,0.558778,3.0724566,0.64896464
factorial_eval_1200_v2_dev,factorial_0017,0,-0.5799784,0.47103354,3.3301528,0.6606137,0.9508568,0.54740006,1.233677,0.5613728
factorial_eval_1200_v2_dev,factorial_0021,0,0.47543815,0.52375406,5.4617386,0.7488236,2.7414336,0.633738,2.89287,0.6407392
factorial_eval_1200_v2_dev,factorial_0025,0,0.08561386,0.5042806,8.700391,0.850697,0.32288852,0.5161388,3.0362978,0.6473154
factorial_eval_1200_v2_dev,factorial_0029,0,0.45491284,0.52273,10.269982,0.88635087,1.4286678,0.57095134,4.051188,0.69216007
factorial_eval_1200_v2_dev,factorial_0033,0,0.35859522,0.5179221,12.533399,0.9246087,0.45375326,0.5226721,4.448582,0.70883167
factorial_eval_1200_v2_dev,factorial_0037,0,-0.15092877,0.49245417,7.9262385,0.8299464,0.62338406,0.5311289,2.7995646,0.6364324
factorial_eval_1200_v2_dev,factorial_0041,0,0.745426,0.5372024,9.073337,0.85992503,2.0063095,0.5989908,3.9416907,0.6874744
factorial_eval_1200_v2_dev,factorial_0045,0,-0.15119861,0.49244064,7.5234604,0.8182732,2.7823842,0.635637,3.384882,0.6630635
factorial_eval_1200_v2_dev,factorial_0049,0,0.8673237,0.5432578,9.73161,0.87504506,1.1166506,0.55560166,3.905195,0.685904
factorial_eval_1200_v2_dev,factorial_0053,1,0.8598743,0.5428881,8.254766,0.8390199,2.9209967,0.6420331,4.0118794,0.6904825
factorial_eval_1200_v2_dev,factorial_0057,1,0.2504744,0.5125211,3.9651403,0.68848115,1.8380139,0.5908796,2.0178764,0.5995464
factorial_eval_1200_v2_dev,factorial_0061,1,0.58394015,0.52916384,5.797456,0.76124024,2.3286326,0.6143718,2.903343,0.6412212
factorial_eval_1200_v2_dev,factorial_0065,1,0.23004512,0.51150024,5.2123017,0.73932445,2.3095713,0.61346817,2.5839727,0.6263979
factorial_eval_1200_v2_dev,factorial_0069,1,0.9895074,0.54931456,7.2827187,0.8110035,2.2832744,0.61222035,3.5185003,0.6690076
factorial_eval_1200_v2_dev,factorial_0073,1,0.8298504,0.5413975,7.6985254,0.8234218,2.7642944,0.63479865,3.7642233,0.6797982
factorial_eval_1200_v2_dev,factorial_0077,1,0.42814353,0.5213941,9.772657,0.87593985,0.55731606,0.527837,3.5860388,0.6719918
factorial_eval_1200_v2_dev,factorial_0081,1,0.98717904,0.5491992,14.080654,0.94354135,0.9153025,0.5456377,5.3277116,0.74374825
factorial_eval_1200_v2_dev,factorial_0085,1,1.8826648,0.59303665,16.758722,0.9661619,0.057126015,0.50285625,6.2328377,0.77670515
factorial_eval_1200_v2_dev,factorial_0089,1,0.7167324,0.53577536,9.173517,0.8623211,1.3100945,0.56513256,3.733448,0.67845696
factorial_eval_1200_v2_dev,factorial_0093,1,0.21829419,0.51091295,12.545047,0.924771,0.33604103,0.51679575,4.366461,0.70543027
factorial_eval_1200_v2_dev,factorial_0097,1,1.1169076,0.5556143,10.315852,0.8872717,0.6140692,0.5306649,4.0156097,0.6906419
factorial_eval_1200_v2_dev,factorial_0101,0,0.095366746,0.5047682,6.5294743,0.78682536,0.86753017,0.543268,2.4974573,0.62233984
factorial_eval_1200_v2_dev,factorial_0105,0,0.78031754,0.53893685,10.149069,0.883892,0.36078623,0.5180315,3.7633908,0.67976195
factorial_eval_1200_v2_dev,factorial_0109,0,1.5832514,0.5785077,11.858774,0.914648,-0.10087519,0.4949564,4.44705,0.7087684
factorial_eval_1200_v2_dev,factorial_0113,0,1.1219265,0.5558621,12.01784,0.917099,-0.12968609,0.49351603,4.3366933,0.7041916
factorial_eval_1200_v2_dev,factorial_0117,0,-0.17614846,0.49119347,5.1737213,0.73783463,2.2757008,0.61186063,2.4244244,0.6189007
factorial_eval_1200_v2_dev,factorial_0121,0,1.8230441,0.59015566,15.798652,0.9592904,-0.26960242,0.4865231,5.7840314,0.7607519
factorial_eval_1200_v2_dev,factorial_0125,1,0.9481124,0.54726404,10.650533,0.89379513,0.07452171,0.503726,3.8910558,0.68529445
factorial_eval_1200_v2_dev,factorial_0129,1,1.0789819,0.5537407,9.948065,0.8797022,1.4927285,0.57408696,4.1732583,0.6973376
factorial_eval_1200_v2_dev,factorial_0133,1,1.1715443,0.5583107,6.7726827,0.7948703,2.110589,0.6039899,3.3516054,0.6615751
factorial_eval_1200_v2_dev,factorial_0137,1,2.2989738,0.61296546,13.566746,0.93780977,0.08066899,0.5040333,5.315463,0.74328107
factorial_eval_1200_v2_dev,factorial_0141,1,1.0259165,0.55111665,8.413447,0.84326035,1.7330382,0.5857947,3.7241337,0.6780504
factorial_eval_1200_v2_dev,factorial_0145,1,0.88406384,0.5440884,8.297313,0.84016585,0.4570349,0.52283585,3.2128038,0.6553321
factorial_eval_1200_v2_dev,factorial_0149,1,0.7134312,0.53561115,8.865691,0.8548475,0.15944193,0.5079714,3.2461882,0.65683866
factorial_eval_1200_v2_dev,factorial_0153,1,0.18325235,0.5091616,8.959857,0.8571688,0.15487109,0.50774294,3.0993268,0.65018797
factorial_eval_1200_v2_dev,factorial_0157,1,0.27626288,0.5138096,13.34151,0.9351301,1.0545578,0.55253327,4.890777,0.7267421
factorial_eval_1200_v2_dev,factorial_0161,1,1.6626904,0.58237684,15.515715,0.95702225,-0.2823317,0.48588714,5.632025,0.7551749
factorial_eval_1200_v2_dev,factorial_0165,1,-0.3034842,0.48483044,7.1758733,0.8077063,1.6525668,0.58188426,2.841652,0.63837785
factorial_eval_1200_v2_dev,factorial_0169,1,0.049057223,0.50245285,5.1021986,0.73505825,1.4283587,0.5709362,2.1932046,0.6079352
factorial_eval_1200_v2_dev,factorial_0173,1,0.55483997,0.5277136,9.810138,0.8767522,0.7252358,0.5361984,3.696738,0.6768532
factorial_eval_1200_v2_dev,factorial_0177,1,-0.14180031,0.49291044,7.425614,0.8153451,0.4449245,0.5222316,2.576246,0.62603617
factorial_eval_1200_v2_dev,factorial_0181,1,1.072061,0.5533986,11.357501,0.9064891,0.5766215,0.5287992,4.3353944,0.7041375
factorial_eval_1200_v2_dev,factorial_0185,1,-0.17835362,0.4910833,9.803949,0.87661844,0.5786166,0.5288986,3.4014041,0.6638014
factorial_eval_1200_v2_dev,factorial_0189,1,0.017632807,0.5008817,6.9364443,0.80015904,3.1411984,0.6520902,3.365092,0.6621787
factorial_eval_1200_v2_dev,factorial_0193,1,1.3880025,0.56895787,10.367068,0.88829213,0.3992276,0.51995075,4.0514326,0.69217056
factorial_eval_1200_v2_dev,factorial_0197,1,0.5568088,0.5278117,5.1702476,0.7377003,2.1056976,0.6037559,2.610918,0.6276582
factorial_eval_1200_v2_dev,factorial_0201,0,0.27405974,0.51369953,14.090263,0.9436436,-0.02185545,0.4989072,4.7808223,0.72235316
factorial_eval_1200_v2_dev,factorial_0205,0,-0.07137893,0.49643114,7.2530637,0.8100927,-0.13817808,0.49309158,2.3478358,0.6152813
factorial_eval_1200_v2_dev,factorial_0209,0,-0.086002894,0.4957,3.4117417,0.66426265,1.8875458,0.5932722,1.7377615,0.58602387
factorial_eval_1200_v2_dev,factorial_0213,0,-0.6022137,0.4699257,4.7091813,0.71947044,1.3416722,0.56668395,1.8162133,0.58982515
factorial_eval_1200_v2_dev,factorial_0217,0,-0.36244702,0.48188555,5.42602,0.7474775,0.8300744,0.54140866,1.9645491,0.596983
factorial_eval_1200_v2_dev,factorial_0221,0,-0.37224486,0.48139632,3.689707,0.67654556,1.0365715,0.5516437,1.4513445,0.57206196
factorial_eval_1200_v2_dev,factorial_0225,1,0.39851055,0.519915,13.478109,0.9367678,-0.012627569,0.49936864,4.6213307,0.7159106
factorial_eval_1200_v2_dev,factorial_0229,1,0.14274225,0.50713664,5.410374,0.74688643,-0.18636318,0.4906829,1.7889177,0.5885038
factorial_eval_1200_v2_dev,factorial_0233,1,0.7155818,0.53571814,13.893849,0.9415178,0.33523047,0.5167553,4.981554,0.7303326
factorial_eval_1200_v2_dev,factorial_0237,1,-0.607206,0.46967697,4.2985168,0.7025987,0.56164974,0.52805305,1.4176536,0.5704116
factorial_eval_1200_v2_dev,factorial_0241,1,-0.019393897,0.49903032,7.0638843,0.80420357,0.15661377,0.50783,2.400368,0.61776525
factorial_eval_1200_v2_dev,factorial_0245,1,-0.23588641,0.48820785,5.738102,0.759076,0.20374683,0.51018596,1.9019874,0.5939689
factorial_eval_1200_v2_dev,factorial_0249,1,0.4853508,0.5242485,13.071131,0.9317716,-0.13827418,0.4930867,4.472736,0.7098276
factorial_eval_1200_v2_dev,factorial_0253,1,0.07845249,0.5039225,9.417652,0.86801606,0.19466244,0.5097319,3.2302554,0.65612
factorial_eval_1200_v2_dev,factorial_0257,1,-0.014493385,0.4992753,6.0438604,0.7700816,1.5838015,0.5785345,2.5377228,0.6242307
factorial_eval_1200_v2_dev,factorial_0261,1,-0.3352892,0.4832418,8.021731,0.8326249,0.86494243,0.5431396,2.8504617,0.63878447
factorial_eval_1200_v2_dev,factorial_0265,1,0.08810937,0.5044054,6.7456675,0.79398793,1.3862306,0.56887096,2.7400026,0.6336716
factorial_eval_1200_v2_dev,factorial_0269,1,0.13872132,0.5069356,8.180759,0.8370107,0.06428865,0.50321436,2.79459,0.63620216
factorial_eval_1200_v2_dev,factorial_0273,1,-0.23329042,0.48833758,7.3583674,0.8133116,0.4812265,0.5240427,2.5354345,0.62412333
factorial_eval_1200_v2_dev,factorial_0277,1,0.69430995,0.5346598,7.499646,0.8175639,0.8196548,0.5408912,3.0045369,0.6458639
factorial_eval_1200_v2_dev,factorial_0281,1,0.5414876,0.52704793,5.728438,0.75872236,1.574874,0.5780991,2.6149333,0.6278459
factorial_eval_1200_v2_dev,factorial_0285,1,0.59935766,0.529932,10.944656,0.8992511,0.03889351,0.50194466,3.8609693,0.68399525
factorial_eval_1200_v2_dev,factorial_0289,1,1.6032447,0.5794824,10.835074,0.897248,1.0284418,0.5512416,4.48892,0.71049386
factorial_eval_1200_v2_dev,factorial_0293,1,0.5893388,0.5294329,12.767628,0.92781,0.73906267,0.536886,4.698676,0.7190461
factorial_eval_1200_v2_dev,factorial_0297,1,-0.4937352,0.4753333,5.3399973,0.74421626,0.6861517,0.53425384,1.8441378,0.5911756
factorial_eval_1200_v2_dev,factorial_0301,0,-0.36823213,0.48159674,7.2637057,0.8104199,0.20916224,0.5104566,2.368212,0.6162455
factorial_eval_1200_v2_dev,factorial_0305,0,0.39691883,0.51983553,11.077289,0.90162903,0.5088911,0.52542263,3.9943664,0.6897334
factorial_eval_1200_v2_dev,factorial_0309,0,-0.22922084,0.48854098,6.80175,0.7958166,0.9642768,0.54806495,2.5122688,0.62303585
factorial_eval_1200_v2_dev,factorial_0313,0,-0.5832735,0.47086933,3.425261,0.6648654,2.3977053,0.6176395,1.7465643,0.58645093
factorial_eval_1200_v2_dev,factorial_0317,0,-0.5562394,0.47221667,3.8630383,0.6840847,2.055135,0.6013341,1.7873112,0.588426
factorial_eval_1200_v2_dev,factorial_0321,0,-0.7026805,0.4649237,4.580443,0.7142444,1.7842809,0.5882792,1.8873477,0.5932627
factorial_eval_1200_v2_dev,factorial_0325,1,0.23963672,0.5119796,7.1017776,0.8053942,1.3755443,0.5683467,2.905653,0.64132756
factorial_eval_1200_v2_dev,factorial_0329,1,-0.40771323,0.4796256,4.3657064,0.7053989,1.9135424,0.59452623,1.9571786,0.5966283
factorial_eval_1200_v2_dev,factorial_0333,1,-0.5585762,0.4721002,6.186067,0.7750786,0.4325491,0.52161396,2.0200133,0.59964895
factorial_eval_1200_v2_dev,factorial_0337,1,-0.35835788,0.4820898,4.365089,0.7053733,1.3980219,0.56944925,1.8015842,0.5891171
factorial_eval_1200_v2_dev,factorial_0341,1,-0.31841,0.48408487,6.2761903,0.7782053,1.7761762,0.5878865,2.5779855,0.62611765
factorial_eval_1200_v2_dev,factorial_0345,1,-0.43271968,0.47837752,6.2280507,0.776539,0.09678111,0.5048389,1.9640374,0.59695834
factorial_eval_1200_v2_dev,factorial_0349,1,-0.2659585,0.48670524,5.5031614,0.75037855,0.42623907,0.52129906,1.887814,0.59328514
factorial_eval_1200_v2_dev,factorial_0353,1,-0.46451584,0.47679093,3.8547926,0.6837282,1.1420748,0.55685675,1.5107838,0.57496965
factorial_eval_1200_v2_dev,factorial_0357,1,-0.47434297,0.4763006,5.9398403,0.76637745,0.4606292,0.5230152,1.9753755,0.5975038
factorial_eval_1200_v2_dev,factorial_0361,1,-0.49223334,0.4754082,4.3744793,0.7057634,0.6689209,0.53339624,1.5170556,0.57527614
factorial_eval_1200_v2_dev,factorial_0365,1,-0.20425321,0.48978874,6.695324,0.7923361,0.44349074,0.52216,2.3115206,0.6135606
factorial_eval_1200_v2_dev,factorial_0369,1,-0.044719845,0.49776402,6.63881,0.7904702,-0.1853414,0.490734,2.1362498,0.6052168
factorial_eval_1200_v2_dev,factorial_0373,1,0.13185976,0.5065926,9.739563,0.87521887,0.3676924,0.51837635,3.4130383,0.6643204
factorial_eval_1200_v2_dev,factorial_0377,1,-0.34537238,0.48273823,6.73216,0.79354566,1.4165877,0.57035935,2.6011252,0.62720037
factorial_eval_1200_v2_dev,factorial_0381,1,0.38499328,0.51924014,9.522845,0.87040776,0.0034154826,0.50017077,3.3037512,0.6594289
factorial_eval_1200_v2_dev,factorial_0385,1,-0.584518,0.47080734,4.449937,0.7088875,1.0556756,0.5525885,1.6403648,0.5812904
factorial_eval_1200_v2_dev,factorial_0389,1,0.17203626,0.50860095,9.537143,0.8707299,0.8539748,0.5425952,3.5210514,0.66912055
factorial_eval_1200_v2_dev,factorial_0393,1,-0.5715241,0.4714549,5.905289,0.7651379,0.42918795,0.5214462,1.9209843,0.59488493
factorial_eval_1200_v2_dev,factorial_0397,1,-0.31084028,0.48446298,6.8716435,0.79807866,0.5101046,0.52548313,2.3569694,0.6157136
factorial_eval_1200_v2_dev,factorial_0002,0,1.2434039,0.5618518,6.410202,0.78279686,2.2645547,0.6113311,3.3060534,0.65953225
factorial_eval_1200_v2_dev,factorial_0006,0,1.1987371,0.5596514,11.35943,0.9065218,1.9263911,0.5951455,4.828186,0.72424906
factorial_eval_1200_v2_dev,factorial_0010,0,0.8661124,0.54319763,5.8868713,0.76447535,1.2793324,0.5636199,2.6774387,0.63076216
factorial_eval_1200_v2_dev,factorial_0014,0,0.64453876,0.5321824,6.5294313,0.786824,2.3540924,0.61557746,3.1760209,0.6536685
factorial_eval_1200_v2_dev,factorial_0018,0,0.719455,0.53591084,5.325499,0.7436639,1.4422275,0.5716156,2.4957273,0.6222585
factorial_eval_1200_v2_dev,factorial_0022,0,0.93272537,0.5465015,6.3821673,0.78184205,1.2385795,0.5616142,2.8511574,0.6388166
factorial_eval_1200_v2_dev,factorial_0026,0,0.6999195,0.53493893,13.090163,0.9320132,2.3067257,0.6133333,5.365603,0.7451899
factorial_eval_1200_v2_dev,factorial_0030,0,0.3695686,0.51847005,9.920259,0.8791125,0.13895492,0.5069473,3.4762611,0.6671343
factorial_eval_1200_v2_dev,factorial_0034,0,1.748943,0.5865663,12.942281,0.9301149,-0.2099945,0.4895018,4.8270764,0.7242047
factorial_eval_1200_v2_dev,factorial_0038,0,1.3898239,0.5690472,15.557418,0.95736396,-0.35195628,0.48240945,5.5317626,0.75144845
factorial_eval_1200_v2_dev,factorial_0042,0,1.5720617,0.57796186,13.480453,0.9367956,1.7219627,0.5852571,5.591492,0.753673
factorial_eval_1200_v2_dev,factorial_0046,0,0.19733724,0.5098656,8.171655,0.836762,0.25059187,0.512527,2.8731947,0.6398329
