DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.022200437
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.6212953
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.020313598
phone_factorial_1200_v1,sdxeq_0000__phonefact_g726_24k,0.082942106
phone_factorial_1200_v1,sdxeq_0001__phonefact_g726_24k,0.2804107
phone_factorial_1200_v1,sdxeq_0002__phonefact_g726_24k,0.17810276
phone_factorial_1200_v1,sdxeq_0003__phonefact_g726_24k,0.02039032
phone_factorial_1200_v1,sdxeq_0004__phonefact_g726_24k,0.0023852694
phone_factorial_1200_v1,sdxeq_0005__phonefact_g726_24k,0.12030589
phone_factorial_1200_v1,sdxeq_0006__phonefact_g726_24k,0.0009159353
phone_factorial_1200_v1,sdxeq_0007__phonefact_g726_24k,0.9322876
phone_factorial_1200_v1,sdxeq_0008__phonefact_g726_24k,0.016635997
phone_factorial_1200_v1,sdxeq_0009__phonefact_g726_24k,0.0046226894
phone_factorial_1200_v1,sdxeq_0010__phonefact_g726_24k,0.21125512
phone_factorial_1200_v1,sdxeq_0011__phonefact_g726_24k,0.01885005
phone_factorial_1200_v1,sdxeq_0012__phonefact_g726_24k,0.0475363
phone_factorial_1200_v1,sdxeq_0013__phonefact_g726_24k,0.69498014
phone_factorial_1200_v1,sdxeq_0014__phonefact_g726_24k,0.25144708
phone_factorial_1200_v1,sdxeq_0015__phonefact_g726_24k,0.1350932
phone_factorial_1200_v1,sdxeq_0016__phonefact_g726_24k,0.10026067
phone_factorial_1200_v1,sdxeq_0017__phonefact_g726_24k,0.024476882
phone_factorial_1200_v1,sdxeq_0018__phonefact_g726_24k,0.67060363
phone_factorial_1200_v1,sdxeq_0019__phonefact_g726_24k,0.34828988
phone_factorial_1200_v1,sdxeq_0020__phonefact_g726_24k,0.0017529248
phone_factorial_1200_v1,sdxeq_0021__phonefact_g726_24k,0.65426433
phone_factorial_1200_v1,sdxeq_0022__phonefact_g726_24k,0.15858357
phone_factorial_1200_v1,sdxeq_0023__phonefact_g726_24k,0.8780714
phone_factorial_1200_v1,sdxeq_0024__phonefact_g726_24k,0.4381883
phone_factorial_1200_v1,sdxeq_0025__phonefact_g726_24k,0.03862404
phone_factorial_1200_v1,sdxeq_0026__phonefact_g726_24k,0.9352092
phone_factorial_1200_v1,sdxeq_0027__phonefact_g726_24k,0.42157215
phone_factorial_1200_v1,sdxeq_0028__phonefact_g726_24k,0.63906837
phone_factorial_1200_v1,sdxeq_0029__phonefact_g726_24k,0.70550704
phone_factorial_1200_v1,sdxeq_0030__phonefact_g726_24k,0.43013838
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.9950358
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.8814612
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.09528163
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.99397016
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.9844521
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.9325188
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.2544777
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.9730699
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.87596893
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.99004793
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.0617304
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.97619426
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.6591245
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.6078339
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.9001595
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.654932
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.9769281
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.24853767
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.79129195
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.067412235
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.07673526
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.076094195
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.0030608505
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.024215266
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.0070174388
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.0027889924
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.013803256
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.8097067
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.44888714
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.7297019
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.1184226
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.05442034
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.033087075
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.06269506
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.058463644
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.5158609
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.08731252
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.038455904
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.1300103
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.0056612557
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.013669989
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.008322021
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.024865517
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.010261403
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.9976311
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.1744684
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.50270265
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.870802
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.76479673
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.036183212
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.20477876
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.05630489
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.5320187
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.9504794
phone_factorial_1200_v1,sdxeq_0085__phonefact_g726_24k,0.9184828
phone_factorial_1200_v1,sdxeq_0086__phonefact_g726_24k,0.183269
phone_factorial_1200_v1,sdxeq_0087__phonefact_g726_24k,0.46592423
phone_factorial_1200_v1,sdxeq_0088__phonefact_g726_24k,0.23595065
phone_factorial_1200_v1,sdxeq_0089__phonefact_g726_24k,0.28831208
phone_factorial_1200_v1,sdxeq_0090__phonefact_g726_24k,0.83247507
phone_factorial_1200_v1,sdxeq_0091__phonefact_g726_24k,0.4190052
phone_factorial_1200_v1,sdxeq_0092__phonefact_g726_24k,0.44339144
phone_factorial_1200_v1,sdxeq_0093__phonefact_g726_24k,0.84360516
phone_factorial_1200_v1,sdxeq_0094__phonefact_g726_24k,0.975582
phone_factorial_1200_v1,sdxeq_0095__phonefact_g726_24k,0.99833363
phone_factorial_1200_v1,sdxeq_0096__phonefact_g726_24k,0.7996347
phone_factorial_1200_v1,sdxeq_0097__phonefact_g726_24k,0.744378
phone_factorial_1200_v1,sdxeq_0098__phonefact_g726_24k,0.2712929
phone_factorial_1200_v1,sdxeq_0099__phonefact_g726_24k,0.38504255
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.6497183
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.8968937
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.854496
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.4848153
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.8790978
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.86934924
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.40425366
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.19021095
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.83013445
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.8825414
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.7333624
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.65791416
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.49196526
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.80623007
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.7689858
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.52810794
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.16934909
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.8274394
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.895423
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.9439462
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.5071399
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.49403742
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.89219904
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.7234066
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.86907804
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.8444072
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.5995376
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.49343187
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.8516553
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.72249395
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.24874699
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.6381133
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.4829681
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.34102887
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.0986255
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.48525673
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.8553817
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.54860175
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.8254383
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.9293318
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.5959748
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.57905775
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.7733961
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.25149494
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.5012092
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.3155967
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.91836405
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.68502676
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.4110993
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.7862626
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.9704707
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.59106845
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.94280857
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.94662124
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.6349684
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0.9275431
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0.66659945
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0.17567709
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0.6126105
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0.9752617
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0.889307
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0.9946995
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0.913819
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0.81907856
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0.83296597
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0.8673216
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0.91474
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0.8730356
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0.8101586
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0.94844264
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0.35339585
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0.26797196
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0.95413715
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0.8119694
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0.98801476
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0.8717474
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0.68871236
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0.9817228
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0.71927476
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0.34939608
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0.86936677
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0.82335424
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0.94268245
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0.9043071
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0.3542617
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0.9123493
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0.614536
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0.32392478
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0.99760556
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0.839925
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0.98360735
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0.95972776
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0.9830162
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0.9704167
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0.7605706
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0.84129095
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0.36603895
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0.85208637
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0.9183339
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0.9598794
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.96563864
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.9985258
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.98685896
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.30794555
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.9988502
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.9730709
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.92285824
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.7826013
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.42006946
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.9126649
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.87605804
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.90277267
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.8203095
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.40751648
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.59024507
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.8209822
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.75639373
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.99864966
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.83861506
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.45781487
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.87326264
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.9790734
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.9850535
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.9292523
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.62562406
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.98770565
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.9988103
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.7426168
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.9277999
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.9667322
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.6398675
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.9911684
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.25907645
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.92402095
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.8311367
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.78736836
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.8129086
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.99392277
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.99129677
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.9717718
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.9964743
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.9110557
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.9743448
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.419244
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.95290464
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.9490277
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.9859883
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.15258627
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.99668807
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.9583615
phone_factorial_1200_v1,sdm_real_0000__phonefact_opus_nb_8k,0.053905226
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.00063913723
phone_factorial_1200_v1,sdm_real_0002__phonefact_opus_nb_8k,0.017914727
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.07598238
phone_factorial_1200_v1,sdm_real_0004__phonefact_opus_nb_8k,0.37760437
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.123241514
phone_factorial_1200_v1,sdm_real_0006__phonefact_opus_nb_8k,0.0447893
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.44468758
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.1811278
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.0053735236
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.09487368
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.22780952
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.45902196
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.02029732
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.025363877
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.030273193
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.013377578
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.04561426
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.020218344
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.0683413
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.38172042
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.016511042
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.008925199
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.22855392
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.0028539316
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.47002754
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.027249256
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.02196654
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.019802982
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.0086145215
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.03645991
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.005245306
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.112146065
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.0673762
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.07947739
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.09397698
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.055551864
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.17383803
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.002072964
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.11398193
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.12918499
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.120688446
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.08518742
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.006155658
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.4824125
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.016676374
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.06215391
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.018178008
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.17169996
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.04592944
phone_factorial_1200_v1,sdxeq_0000__phonefact_opus_nb_8k,0.08751102
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.19082487
phone_factorial_1200_v1,sdxeq_0002__phonefact_opus_nb_8k,0.20013815
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.113754794
phone_factorial_1200_v1,sdxeq_0004__phonefact_opus_nb_8k,0.24941824
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.30056727
phone_factorial_1200_v1,sdxeq_0006__phonefact_opus_nb_8k,0.0015768064
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.71347183
phone_factorial_1200_v1,sdxeq_0008__phonefact_opus_nb_8k,0.0798533
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.06705463
phone_factorial_1200_v1,sdxeq_0010__phonefact_opus_nb_8k,0.65102607
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.25290638
phone_factorial_1200_v1,sdxeq_0012__phonefact_opus_nb_8k,0.09605358
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.61603034
phone_factorial_1200_v1,sdxeq_0014__phonefact_opus_nb_8k,0.2000435
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.623538
phone_factorial_1200_v1,sdxeq_0016__phonefact_opus_nb_8k,0.29955935
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.09017733
phone_factorial_1200_v1,sdxeq_0018__phonefact_opus_nb_8k,0.20081198
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.29157856
phone_factorial_1200_v1,sdxeq_0020__phonefact_opus_nb_8k,0.0010330942
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.8467478
phone_factorial_1200_v1,sdxeq_0022__phonefact_opus_nb_8k,0.32748857
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.36595586
phone_factorial_1200_v1,sdxeq_0024__phonefact_opus_nb_8k,0.7137568
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.046972785
phone_factorial_1200_v1,sdxeq_0026__phonefact_opus_nb_8k,0.9282065
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.3345702
phone_factorial_1200_v1,sdxeq_0028__phonefact_opus_nb_8k,0.68892205
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.23436292
phone_factorial_1200_v1,sdxeq_0030__phonefact_opus_nb_8k,0.7861808
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.9736056
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.7978041
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.24648036
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.9903184
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.9298981
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.9568859
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.6479422
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.8316071
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.89243263
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.9962496
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.33559638
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.7577516
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.7083474
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.53396285
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.9089244
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.85804147
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.9090095
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.3584892
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.9517061
