ID,BANK,parent,global,local
lv61_012_45_late_replay_0__clean,fixed,0.04385954514145851,0.011000012047588825,0.006473277695477009
lv61_012_45_late_replay_1__g711_ulaw,fixed,0.770488977432251,0.6751183867454529,0.20804733037948608
lv61_012_60_early_direct_0__opus_nb_8k,fixed,0.014390815049409866,0.017501922324299812,0.21537986397743225
lv61_012_60_early_replay_0__clean,fixed,0.022512871772050858,0.006512686610221863,0.012054693885147572
lv61_012_60_early_replay_1__g711_ulaw,fixed,0.5976585745811462,0.45484113693237305,0.15835823118686676
lv61_012_60_middle_direct_0__opus_nb_8k,fixed,0.03156300634145737,0.0382763110101223,0.3830581605434418
lv61_012_60_middle_replay_0__clean,fixed,0.02147211879491806,0.005183827597647905,0.012025023810565472
lv61_012_60_middle_replay_1__g711_ulaw,fixed,0.45030027627944946,0.3490036725997925,0.9356051683425903
lv61_012_60_late_direct_0__opus_nb_8k,fixed,0.09734891355037689,0.1624714732170105,0.1340096890926361
lv61_012_60_late_replay_0__clean,fixed,0.027333194389939308,0.006604787893593311,0.012054512277245522
lv61_012_60_late_replay_1__g711_ulaw,fixed,0.30452123284339905,0.16384702920913696,0.11023884266614914
lv61_013_30_early_direct_0__opus_nb_8k,fixed,0.9865778684616089,0.9894393086433411,0.9859271049499512
lv61_013_30_early_replay_0__clean,fixed,0.39604347944259644,0.18569085001945496,0.02893666923046112
lv61_013_30_early_replay_1__g711_ulaw,fixed,0.7169696092605591,0.44862839579582214,0.9633997678756714
lv61_013_30_middle_direct_0__opus_nb_8k,fixed,0.9500073790550232,0.9646071791648865,0.9123228788375854
lv61_013_30_middle_replay_0__clean,fixed,0.3696518838405609,0.18427817523479462,0.028383931145071983
lv61_013_30_middle_replay_1__g711_ulaw,fixed,0.862859845161438,0.7445725202560425,0.88558429479599
lv61_013_30_late_direct_0__opus_nb_8k,fixed,0.9852786064147949,0.9895790219306946,0.978031575679779
lv61_013_30_late_replay_0__clean,fixed,0.35740694403648376,0.13810083270072937,0.018388569355010986
lv61_013_30_late_replay_1__g711_ulaw,fixed,0.8413916230201721,0.6858627796173096,0.7647740244865417
lv61_013_45_early_direct_0__opus_nb_8k,fixed,0.9542686939239502,0.9660652279853821,0.984097421169281
lv61_013_45_early_replay_0__clean,fixed,0.25908780097961426,0.11367292702198029,0.22566933929920197
lv61_013_45_early_replay_1__g711_ulaw,fixed,0.6622200608253479,0.42351034283638,0.959621787071228
lv61_013_45_middle_direct_0__opus_nb_8k,fixed,0.9617748856544495,0.971777081489563,0.9977149963378906
lv61_013_45_middle_replay_0__clean,fixed,0.25342655181884766,0.1136355847120285,0.22566933929920197
lv61_013_45_middle_replay_1__g711_ulaw,fixed,0.6347828507423401,0.4064788520336151,0.9720455408096313
lv61_013_45_late_direct_0__opus_nb_8k,fixed,0.9609693288803101,0.9720014929771423,0.990025520324707
lv61_013_45_late_replay_0__clean,fixed,0.5018312335014343,0.2897915840148926,0.22567017376422882
lv61_013_45_late_replay_1__g711_ulaw,fixed,0.982003390789032,0.9642388224601746,0.9866449236869812
lv61_013_60_early_direct_0__opus_nb_8k,fixed,0.972134530544281,0.979862630367279,0.983519971370697
lv61_013_60_early_replay_0__clean,fixed,0.3619218170642853,0.1611376255750656,0.03888223320245743
lv61_013_60_early_replay_1__g711_ulaw,fixed,0.6417590379714966,0.4146333336830139,0.9581850171089172
lv61_013_60_middle_direct_0__opus_nb_8k,fixed,0.9882297515869141,0.9945323467254639,0.9973630309104919
lv61_013_60_middle_replay_0__clean,fixed,0.43521037697792053,0.22637543082237244,0.4587385058403015
lv61_013_60_middle_replay_1__g711_ulaw,fixed,0.7233586311340332,0.5381627678871155,0.9976834058761597
lv61_013_60_late_direct_0__opus_nb_8k,fixed,0.9738033413887024,0.9798914790153503,0.9590836763381958
lv61_013_60_late_replay_0__clean,fixed,0.359399676322937,0.1610754132270813,0.03892136365175247
lv61_013_60_late_replay_1__g711_ulaw,fixed,0.8428236842155457,0.6939308643341064,0.9617341756820679
lv61_014_30_early_direct_0__opus_nb_8k,fixed,0.8879725933074951,0.8872500658035278,0.8891369700431824
lv61_014_30_early_replay_0__clean,fixed,0.5070365071296692,0.21018540859222412,0.3211221694946289
lv61_014_30_early_replay_1__g711_ulaw,fixed,0.9630346894264221,0.8587411642074585,0.9969267249107361
lv61_014_30_middle_direct_0__opus_nb_8k,fixed,0.8480091094970703,0.8089330792427063,0.9307947158813477
lv61_014_30_middle_replay_0__clean,fixed,0.1885051131248474,0.06233727186918259,0.11925692111253738
lv61_014_30_middle_replay_1__g711_ulaw,fixed,0.7641823291778564,0.3922853469848633,0.788175642490387
lv61_014_30_late_direct_0__opus_nb_8k,fixed,0.9202588796615601,0.9059184193611145,0.939993143081665
lv61_014_30_late_replay_0__clean,fixed,0.13053090870380402,0.04424956068396568,0.47215521335601807
lv61_014_30_late_replay_1__g711_ulaw,fixed,0.7992018461227417,0.5108473300933838,0.9874045848846436
lv61_014_45_early_direct_0__opus_nb_8k,fixed,0.8788304328918457,0.8785803914070129,0.957500159740448
lv61_014_45_early_replay_0__clean,fixed,0.4475209414958954,0.1937757134437561,0.2992715835571289
lv61_014_45_early_replay_1__g711_ulaw,fixed,0.9527864456176758,0.845888078212738,0.9965973496437073
lv61_014_45_middle_direct_0__opus_nb_8k,fixed,0.8032889366149902,0.7980996370315552,0.9847907423973083
lv61_014_45_middle_replay_0__clean,fixed,0.2626347839832306,0.08001606911420822,0.23290488123893738
lv61_014_45_middle_replay_1__g711_ulaw,fixed,0.932207465171814,0.7386636137962341,0.9860331416130066
lv61_014_45_late_direct_0__opus_nb_8k,fixed,0.7600844502449036,0.750068724155426,0.9491350054740906
lv61_014_45_late_replay_0__clean,fixed,0.16999948024749756,0.0660151019692421,0.08356881141662598
lv61_014_45_late_replay_1__g711_ulaw,fixed,0.7859377861022949,0.5931586623191833,0.7799174189567566
lv61_014_60_early_direct_0__opus_nb_8k,fixed,0.8681262135505676,0.8734275698661804,0.9296408891677856
lv61_014_60_early_replay_0__clean,fixed,0.4219509959220886,0.18808943033218384,0.291677862405777
lv61_014_60_early_replay_1__g711_ulaw,fixed,0.9485123157501221,0.8410743474960327,0.9964714050292969
lv61_014_60_middle_direct_0__opus_nb_8k,fixed,0.8843123316764832,0.8780669569969177,0.98189377784729
lv61_014_60_middle_replay_0__clean,fixed,0.27472883462905884,0.12534058094024658,0.9171361923217773
lv61_014_60_middle_replay_1__g711_ulaw,fixed,0.7031848430633545,0.4166520833969116,0.9976487755775452
lv61_014_60_late_direct_0__opus_nb_8k,fixed,0.8717414140701294,0.8765788674354553,0.9516071081161499
lv61_014_60_late_replay_0__clean,fixed,0.186270609498024,0.06913682818412781,0.04882502928376198
lv61_014_60_late_replay_1__g711_ulaw,fixed,0.9639476537704468,0.8832606077194214,0.9980260729789734
lv61_015_30_early_direct_0__opus_nb_8k,fixed,0.17403754591941833,0.10840888321399689,0.3043074607849121
lv61_015_30_early_replay_0__clean,fixed,0.122115358710289,0.027522604912519455,0.023033490404486656
lv61_015_30_early_replay_1__g711_ulaw,fixed,0.7073149681091309,0.5706486105918884,0.5617720484733582
lv61_015_30_middle_direct_0__opus_nb_8k,fixed,0.13665755093097687,0.0794391930103302,0.8016915917396545
lv61_015_30_middle_replay_0__clean,fixed,0.13532592356204987,0.027760060504078865,0.021706560626626015
lv61_015_30_middle_replay_1__g711_ulaw,fixed,0.7537870407104492,0.6280945539474487,0.5305356383323669
lv61_015_30_late_direct_0__opus_nb_8k,fixed,0.13926351070404053,0.06834442913532257,0.8016917109489441
lv61_015_30_late_replay_0__clean,fixed,0.15560519695281982,0.040856748819351196,0.044928502291440964
lv61_015_30_late_replay_1__g711_ulaw,fixed,0.7097108960151672,0.66653972864151,0.5909135937690735
lv61_015_45_early_direct_0__opus_nb_8k,fixed,0.1269180029630661,0.07641681283712387,0.9137276411056519
lv61_015_45_early_replay_0__clean,fixed,0.08405858278274536,0.015808550640940666,0.26881861686706543
lv61_015_45_early_replay_1__g711_ulaw,fixed,0.6519961953163147,0.5454573631286621,0.5365200638771057
lv61_015_45_middle_direct_0__opus_nb_8k,fixed,0.19538666307926178,0.12970837950706482,0.8668078780174255
lv61_015_45_middle_replay_0__clean,fixed,0.10051615536212921,0.016682403162121773,0.13833653926849365
lv61_015_45_middle_replay_1__g711_ulaw,fixed,0.8093782067298889,0.7355198264122009,0.6215788722038269
lv61_015_45_late_direct_0__opus_nb_8k,fixed,0.1851661205291748,0.12962472438812256,0.9138040542602539
lv61_015_45_late_replay_0__clean,fixed,0.08504203706979752,0.017607243731617928,0.26881858706474304
lv61_015_45_late_replay_1__g711_ulaw,fixed,0.552908718585968,0.5375036597251892,0.4010933041572571
lv61_015_60_early_direct_0__opus_nb_8k,fixed,0.1528935581445694,0.10760131478309631,0.48003247380256653
lv61_015_60_early_replay_0__clean,fixed,0.08396146446466446,0.015103657729923725,0.022494615986943245
lv61_015_60_early_replay_1__g711_ulaw,fixed,0.6309098601341248,0.5364025831222534,0.5274043679237366
lv61_015_60_middle_direct_0__opus_nb_8k,fixed,0.17026688158512115,0.10803745687007904,0.7787735462188721
lv61_015_60_middle_replay_0__clean,fixed,0.14882569015026093,0.026627715677022934,0.021500390022993088
lv61_015_60_middle_replay_1__g711_ulaw,fixed,0.5573900938034058,0.40016698837280273,0.36553439497947693
lv61_015_60_late_direct_0__opus_nb_8k,fixed,0.12522120773792267,0.07880893349647522,0.7787397503852844
lv61_015_60_late_replay_0__clean,fixed,0.11275947839021683,0.022516781464219093,0.02444668672978878
lv61_015_60_late_replay_1__g711_ulaw,fixed,0.6994526386260986,0.6488866209983826,0.47086864709854126
lv61_016_30_early_direct_0__opus_nb_8k,fixed,0.039988767355680466,0.01742863841354847,0.3024601638317108
lv61_016_30_early_replay_0__clean,fixed,0.015388806350529194,0.0023138378746807575,0.04611120745539665
lv61_016_30_early_replay_1__g711_ulaw,fixed,0.16163165867328644,0.029996972531080246,0.2914945185184479
lv61_016_30_middle_direct_0__opus_nb_8k,fixed,0.28881213068962097,0.146423801779747,0.6849108934402466
lv61_016_30_middle_replay_0__clean,fixed,0.26131871342658997,0.048202499747276306,0.11633551865816116
lv61_016_30_middle_replay_1__g711_ulaw,fixed,0.2821429371833801,0.06572780013084412,0.12262581288814545
lv61_016_30_late_direct_0__opus_nb_8k,fixed,0.055079106241464615,0.018901227042078972,0.30246248841285706
lv61_016_30_late_replay_0__clean,fixed,0.2057296335697174,0.04486994817852974,0.13619254529476166
lv61_016_30_late_replay_1__g711_ulaw,fixed,0.1483192890882492,0.03831867128610611,0.21850360929965973
lv61_016_45_early_direct_0__opus_nb_8k,fixed,0.01708242855966091,0.0071916221641004086,0.10882826149463654
lv61_016_45_early_replay_0__clean,fixed,0.012187620624899864,0.0019433220149949193,0.04182017967104912
lv61_016_45_early_replay_1__g711_ulaw,fixed,0.12990516424179077,0.027162810787558556,0.2708524763584137
lv61_016_45_middle_direct_0__opus_nb_8k,fixed,0.023035811260342598,0.011882108636200428,0.06047778204083443
lv61_016_45_middle_replay_0__clean,fixed,0.06153213605284691,0.018839184194803238,0.010737628675997257
lv61_016_45_middle_replay_1__g711_ulaw,fixed,0.032047636806964874,0.010867053642868996,0.009278794750571251
lv61_016_45_late_direct_0__opus_nb_8k,fixed,0.01698163151741028,0.0071915509179234505,0.11489274352788925
lv61_016_45_late_replay_0__clean,fixed,0.013394348323345184,0.001955400686711073,0.01573372632265091
lv61_016_45_late_replay_1__g711_ulaw,fixed,0.10899463295936584,0.021454377099871635,0.16792118549346924
lv61_016_60_early_direct_0__opus_nb_8k,fixed,0.014800584875047207,0.005748417228460312,0.05191924422979355
lv61_016_60_early_replay_0__clean,fixed,0.014391768723726273,0.0022308325860649347,0.04072153568267822
lv61_016_60_early_replay_1__g711_ulaw,fixed,0.11994719505310059,0.026215670630335808,0.26371151208877563
lv61_016_60_middle_direct_0__opus_nb_8k,fixed,0.032245881855487823,0.01528490986675024,0.7543057799339294
lv61_016_60_middle_replay_0__clean,fixed,0.07831566780805588,0.023570531979203224,0.3786301910877228
lv61_016_60_middle_replay_1__g711_ulaw,fixed,0.06371410936117172,0.023626014590263367,0.29987838864326477
lv61_016_60_late_direct_0__opus_nb_8k,fixed,0.01636366732418537,0.005796581972390413,0.13252051174640656
lv61_016_60_late_replay_0__clean,fixed,0.02214968018233776,0.0042796628549695015,0.08758889138698578
lv61_016_60_late_replay_1__g711_ulaw,fixed,0.05553429573774338,0.017579270526766777,0.048850901424884796
lv61_017_30_early_direct_0__opus_nb_8k,fixed,0.4305291771888733,0.5124379396438599,0.6428791284561157
lv61_017_30_early_replay_0__clean,fixed,0.045575957745313644,0.042338646948337555,0.06726052612066269
lv61_017_30_early_replay_1__g711_ulaw,fixed,0.3406904339790344,0.22199563682079315,0.08803428709506989
lv61_017_30_middle_direct_0__opus_nb_8k,fixed,0.6009635329246521,0.664182186126709,0.5198372602462769
lv61_017_30_middle_replay_0__clean,fixed,0.09554048627614975,0.0805586576461792,0.01220916211605072
lv61_017_30_middle_replay_1__g711_ulaw,fixed,0.6929293274879456,0.6289558410644531,0.11711496859788895
lv61_017_30_late_direct_0__opus_nb_8k,fixed,0.6024937033653259,0.7282207608222961,0.8892840147018433
lv61_017_30_late_replay_0__clean,fixed,0.053396906703710556,0.042645905166864395,0.016316110268235207
lv61_017_30_late_replay_1__g711_ulaw,fixed,0.5370875000953674,0.40714749693870544,0.11585476249456406
lv61_017_45_early_direct_0__opus_nb_8k,fixed,0.5658189058303833,0.5915613174438477,0.9369750022888184
lv61_017_45_early_replay_0__clean,fixed,0.045315053313970566,0.03884090855717659,0.0981331318616867
lv61_017_45_early_replay_1__g711_ulaw,fixed,0.29086121916770935,0.20488137006759644,0.08427658677101135
lv61_017_45_middle_direct_0__opus_nb_8k,fixed,0.8128798604011536,0.8873029351234436,0.9459753036499023
lv61_017_45_middle_replay_0__clean,fixed,0.24815776944160461,0.21773144602775574,0.11078394204378128
lv61_017_45_middle_replay_1__g711_ulaw,fixed,0.8649888038635254,0.8036600351333618,0.8888019323348999
lv61_017_45_late_direct_0__opus_nb_8k,fixed,0.7811167240142822,0.8108521103858948,0.9086653590202332
lv61_017_45_late_replay_0__clean,fixed,0.09692266583442688,0.058222271502017975,0.09768422693014145
lv61_017_45_late_replay_1__g711_ulaw,fixed,0.6784433722496033,0.5092284083366394,0.28049930930137634
lv61_017_60_early_direct_0__opus_nb_8k,fixed,0.5090804696083069,0.5429003834724426,0.7493349313735962
lv61_017_60_early_replay_0__clean,fixed,0.04636664688587189,0.04465293511748314,0.059078190475702286
lv61_017_60_early_replay_1__g711_ulaw,fixed,0.2738843858242035,0.1989881694316864,0.07904428988695145
lv61_017_60_middle_direct_0__opus_nb_8k,fixed,0.831182062625885,0.9015429019927979,0.9716590046882629
lv61_017_60_middle_replay_0__clean,fixed,0.10958977043628693,0.11499025672674179,0.9884703159332275
lv61_017_60_middle_replay_1__g711_ulaw,fixed,0.7817392945289612,0.7332965731620789,0.9959012866020203
lv61_017_60_late_direct_0__opus_nb_8k,fixed,0.6598490476608276,0.750252366065979,0.8767958879470825
lv61_017_60_late_replay_0__clean,fixed,0.04536207765340805,0.04458189755678177,0.015287715941667557
lv61_017_60_late_replay_1__g711_ulaw,fixed,0.30103594064712524,0.1683129221200943,0.09513823688030243
lv61_018_30_early_direct_0__opus_nb_8k,fixed,0.45347410440444946,0.3314664959907532,0.7847806811332703
lv61_018_30_early_replay_0__clean,fixed,0.04781399667263031,0.008662478998303413,0.21034421026706696
lv61_018_30_early_replay_1__g711_ulaw,fixed,0.24012579023838043,0.07792153209447861,0.6954931020736694
lv61_018_30_middle_direct_0__opus_nb_8k,fixed,0.4416501820087433,0.3227318525314331,0.6477625370025635
lv61_018_30_middle_replay_0__clean,fixed,0.5663546919822693,0.19027307629585266,0.8476948142051697
lv61_018_30_middle_replay_1__g711_ulaw,fixed,0.6719696521759033,0.3741331100463867,0.5755711197853088
lv61_018_30_late_direct_0__opus_nb_8k,fixed,0.274662047624588,0.1691541224718094,0.7385843992233276
lv61_018_30_late_replay_0__clean,fixed,0.06890030950307846,0.009687154553830624,0.210336834192276
lv61_018_30_late_replay_1__g711_ulaw,fixed,0.30720147490501404,0.10755406320095062,0.3636306822299957
lv61_018_45_early_direct_0__opus_nb_8k,fixed,0.40841543674468994,0.31191256642341614,0.8383074402809143
lv61_018_45_early_replay_0__clean,fixed,0.12356650829315186,0.03749634698033333,0.14267098903656006
lv61_018_45_early_replay_1__g711_ulaw,fixed,0.21103642880916595,0.07110317051410675,0.6746814250946045
lv61_018_45_middle_direct_0__opus_nb_8k,fixed,0.7969616055488586,0.7642014622688293,0.9611963033676147
lv61_018_45_middle_replay_0__clean,fixed,0.2911027669906616,0.0606280192732811,0.2734946310520172
lv61_018_45_middle_replay_1__g711_ulaw,fixed,0.40397658944129944,0.1804490089416504,0.5149107575416565
lv61_018_45_late_direct_0__opus_nb_8k,fixed,0.2191537618637085,0.15311357378959656,0.8359248638153076
lv61_018_45_late_replay_0__clean,fixed,0.1370181143283844,0.0375860221683979,0.1351412683725357
lv61_018_45_late_replay_1__g711_ulaw,fixed,0.16884462535381317,0.06052776798605919,0.5052024126052856
lv61_018_60_early_direct_0__opus_nb_8k,fixed,0.447754442691803,0.3937225341796875,0.7618281245231628
lv61_018_60_early_replay_0__clean,fixed,0.056582435965538025,0.010858215391635895,0.16792573034763336
lv61_018_60_early_replay_1__g711_ulaw,fixed,0.1968338042497635,0.06865447759628296,0.6653218865394592
lv61_018_60_middle_direct_0__opus_nb_8k,fixed,0.5471037030220032,0.6111693978309631,0.7911459803581238
lv61_018_60_middle_replay_0__clean,fixed,0.06862743943929672,0.015821220353245735,0.1541663110256195
lv61_018_60_middle_replay_1__g711_ulaw,fixed,0.20372392237186432,0.08525701612234116,0.3518548011779785
lv61_018_60_late_direct_0__opus_nb_8k,fixed,0.4042244851589203,0.39060652256011963,0.7037647366523743
lv61_018_60_late_replay_0__clean,fixed,0.1489521861076355,0.039620380848646164,0.16785533726215363
lv61_018_60_late_replay_1__g711_ulaw,fixed,0.3903338313102722,0.22375184297561646,0.14565682411193848
lv61_019_30_early_direct_0__opus_nb_8k,fixed,0.25489428639411926,0.3578379154205322,0.2166229635477066
lv61_019_30_early_replay_0__clean,fixed,0.9044711589813232,0.7930132150650024,0.9923524260520935
lv61_019_30_early_replay_1__g711_ulaw,fixed,0.9754951000213623,0.9113588333129883,0.8860853314399719
lv61_019_30_middle_direct_0__opus_nb_8k,fixed,0.8531429171562195,0.8898783326148987,0.7719992399215698
lv61_019_30_middle_replay_0__clean,fixed,0.9973824620246887,0.9956684112548828,0.9879515767097473
lv61_019_30_middle_replay_1__g711_ulaw,fixed,0.9991101622581482,0.9981518387794495,0.9635865688323975
lv61_019_30_late_direct_0__opus_nb_8k,fixed,0.6423242092132568,0.5596084594726562,0.7381599545478821
lv61_019_30_late_replay_0__clean,fixed,0.8666020035743713,0.6854822635650635,0.8351656198501587
lv61_019_30_late_replay_1__g711_ulaw,fixed,0.9811429977416992,0.9055690169334412,0.9446389079093933
lv61_019_45_early_direct_0__opus_nb_8k,fixed,0.34480229020118713,0.5459023714065552,0.5350692868232727
lv61_019_45_early_replay_0__clean,fixed,0.8800334930419922,0.775741457939148,0.9915367364883423
lv61_019_45_early_replay_1__g711_ulaw,fixed,0.9685940742492676,0.9027513265609741,0.8753712177276611
lv61_019_45_middle_direct_0__opus_nb_8k,fixed,0.3884584903717041,0.403530478477478,0.4990711808204651
lv61_019_45_middle_replay_0__clean,fixed,0.885534942150116,0.7448852062225342,0.8229600787162781
lv61_019_45_middle_replay_1__g711_ulaw,fixed,0.97981858253479,0.9378242492675781,0.8522578477859497
lv61_019_45_late_direct_0__opus_nb_8k,fixed,0.48029038310050964,0.4528096616268158,0.2080330103635788
lv61_019_45_late_replay_0__clean,fixed,0.8664376139640808,0.752692699432373,0.9341564178466797
lv61_019_45_late_replay_1__g711_ulaw,fixed,0.9825813174247742,0.9526115655899048,0.9531147480010986
lv61_019_60_early_direct_0__opus_nb_8k,fixed,0.15241123735904694,0.19982047379016876,0.230575829744339
lv61_019_60_early_replay_0__clean,fixed,0.870270848274231,0.7693344354629517,0.9912251830101013
lv61_019_60_early_replay_1__g711_ulaw,fixed,0.9656893014907837,0.8995026350021362,0.8713226318359375
lv61_019_60_middle_direct_0__opus_nb_8k,fixed,0.369883269071579,0.377381294965744,0.9910640716552734
lv61_019_60_middle_replay_0__clean,fixed,0.7813118696212769,0.561741828918457,0.8083739280700684
lv61_019_60_middle_replay_1__g711_ulaw,fixed,0.8863444924354553,0.6632590293884277,0.9645041227340698
lv61_019_60_late_direct_0__opus_nb_8k,fixed,0.2087448090314865,0.24853652715682983,0.24111580848693848
lv61_019_60_late_replay_0__clean,fixed,0.8363152146339417,0.7440630197525024,0.8103348016738892
lv61_019_60_late_replay_1__g711_ulaw,fixed,0.9900071620941162,0.9778828024864197,0.9817835688591003
