DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone_factorial_1200_v1,sdxeq_0031__phonefact_resample8k,0.99925816,0.73747796,0.99976236,0.8940422,0.99805945
phone_factorial_1200_v1,sdxeq_0031__phonefact_g711_ulaw,0.9968264,0.42909738,0.99987966,0.6832131,0.9956299
phone_factorial_1200_v1,sdxeq_0031__phonefact_g726_24k,0.995528,0.2712702,0.9998744,0.6316276,0.99472827
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.9980929,0.77998966,0.9998272,0.62460154,0.9964533
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.97388476,0.65565825,0.9252171,0.99377406,0.9998167
phone_factorial_1200_v1,sdxeq_0032__phonefact_g711_ulaw,0.99692935,0.96120256,0.92436427,0.99865764,0.99895936
phone_factorial_1200_v1,sdxeq_0032__phonefact_g726_24k,0.9996995,0.9466192,0.99574566,0.99454004,0.9991177
phone_factorial_1200_v1,sdxeq_0032__phonefact_opus_nb_8k,0.9625431,0.017784072,0.9642153,0.9812929,0.99757576
phone_factorial_1200_v1,sdxeq_0033__phonefact_resample8k,0.9842944,0.92070407,0.81000596,0.99649733,0.9995939
phone_factorial_1200_v1,sdxeq_0033__phonefact_g711_ulaw,0.9797688,0.9812304,0.015433169,0.9981924,0.9843651
phone_factorial_1200_v1,sdxeq_0033__phonefact_g726_24k,0.7241368,0.72503805,0.002707267,0.99773276,0.99162024
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.9979461,0.9987917,0.25787342,0.9984812,0.9552788
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.9978477,0.11519533,0.9996309,0.8492317,0.9979826
phone_factorial_1200_v1,sdxeq_0034__phonefact_g711_ulaw,0.98168564,0.7642352,0.94525784,0.87960225,0.9988022
phone_factorial_1200_v1,sdxeq_0034__phonefact_g726_24k,0.99653333,0.7090842,0.9947693,0.7303906,0.99802953
phone_factorial_1200_v1,sdxeq_0034__phonefact_opus_nb_8k,0.99913245,0.7289281,0.999218,0.92118263,0.9981398
phone_factorial_1200_v1,sdxeq_0035__phonefact_resample8k,0.9981508,0.06518588,0.9992363,0.9319119,0.998794
phone_factorial_1200_v1,sdxeq_0035__phonefact_g711_ulaw,0.997394,0.10153451,0.99843854,0.9324314,0.9986809
phone_factorial_1200_v1,sdxeq_0035__phonefact_g726_24k,0.9988372,0.5582821,0.9991865,0.9305386,0.9983921
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.9994267,0.7633139,0.99954027,0.9580309,0.9983255
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.17574346,0.01750772,0.16113153,0.9996363,0.9995615
phone_factorial_1200_v1,sdxeq_0036__phonefact_g711_ulaw,0.5225324,0.5230431,0.0004894972,0.9985785,0.99568045
phone_factorial_1200_v1,sdxeq_0036__phonefact_g726_24k,0.9272046,0.92861503,0.0008959532,0.9984118,0.9875132
phone_factorial_1200_v1,sdxeq_0036__phonefact_opus_nb_8k,0.28534693,0.24491043,0.053694583,0.99984914,0.99820465
phone_factorial_1200_v1,sdxeq_0037__phonefact_resample8k,0.9987373,0.61021084,0.99795026,0.96942085,0.99895614
phone_factorial_1200_v1,sdxeq_0037__phonefact_g711_ulaw,0.9968055,0.8284982,0.9845683,0.9810459,0.998342
phone_factorial_1200_v1,sdxeq_0037__phonefact_g726_24k,0.9974196,0.96502703,0.9406614,0.9947495,0.9945709
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.98500997,0.9857672,0.04535518,0.99852484,0.9796125
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.9972124,0.06310308,0.9995808,0.9529915,0.9974522
phone_factorial_1200_v1,sdxeq_0038__phonefact_g711_ulaw,0.9969957,0.14009793,0.99967045,0.9652508,0.9968544
phone_factorial_1200_v1,sdxeq_0038__phonefact_g726_24k,0.99959034,0.85269463,0.99958795,0.9755829,0.9979746
phone_factorial_1200_v1,sdxeq_0038__phonefact_opus_nb_8k,0.9995613,0.87469023,0.99899,0.99516565,0.9976212
phone_factorial_1200_v1,sdxeq_0039__phonefact_resample8k,0.99659085,0.027575089,0.9978401,0.975646,0.9986536
phone_factorial_1200_v1,sdxeq_0039__phonefact_g711_ulaw,0.99203813,0.1814158,0.9908379,0.9932705,0.99944514
phone_factorial_1200_v1,sdxeq_0039__phonefact_g726_24k,0.98627406,0.007484961,0.9875908,0.98751545,0.99856323
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.9895939,0.008734751,0.9927749,0.981485,0.99670523
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.9982648,0.28862175,0.99977446,0.87429184,0.99790424
phone_factorial_1200_v1,sdxeq_0040__phonefact_g711_ulaw,0.9983025,0.1909769,0.9996468,0.9335608,0.99828684
phone_factorial_1200_v1,sdxeq_0040__phonefact_g726_24k,0.99754524,0.14025556,0.99970245,0.9074354,0.997484
phone_factorial_1200_v1,sdxeq_0040__phonefact_opus_nb_8k,0.9992969,0.7221533,0.9997511,0.90409106,0.99822295
phone_factorial_1200_v1,sdxeq_0041__phonefact_resample8k,0.75532204,0.0011976004,0.75560695,0.9942843,0.9992369
phone_factorial_1200_v1,sdxeq_0041__phonefact_g711_ulaw,0.7957983,0.006993604,0.79519093,0.9959633,0.9989626
phone_factorial_1200_v1,sdxeq_0041__phonefact_g726_24k,0.97271395,0.9332819,0.60670036,0.99767727,0.99537563
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.99855345,0.66745454,0.99676466,0.9850613,0.9990088
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.99165237,0.00622046,0.9986103,0.92422336,0.992984
phone_factorial_1200_v1,sdxeq_0042__phonefact_g711_ulaw,0.9925927,0.062388636,0.99938583,0.9390373,0.9927414
phone_factorial_1200_v1,sdxeq_0042__phonefact_g726_24k,0.9882929,0.0074058296,0.99853057,0.93510896,0.98966545
phone_factorial_1200_v1,sdxeq_0042__phonefact_opus_nb_8k,0.9975045,0.5585017,0.9996827,0.91496944,0.9952124
phone_factorial_1200_v1,sdxeq_0043__phonefact_resample8k,0.9950624,0.031980515,0.9953726,0.96280843,0.9995308
phone_factorial_1200_v1,sdxeq_0043__phonefact_g711_ulaw,0.97724617,0.40889773,0.96286994,0.95574474,0.9997711
phone_factorial_1200_v1,sdxeq_0043__phonefact_g726_24k,0.99761266,0.076689795,0.9982036,0.8515782,0.9992409
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.9996315,0.95209885,0.9978348,0.91047347,0.99939615
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.9980146,0.15209651,0.99820626,0.96953624,0.99946404
phone_factorial_1200_v1,sdxeq_0044__phonefact_g711_ulaw,0.99898547,0.32554317,0.99945366,0.94146806,0.999083
phone_factorial_1200_v1,sdxeq_0044__phonefact_g726_24k,0.9981304,0.16265826,0.99967736,0.91914827,0.99812376
phone_factorial_1200_v1,sdxeq_0044__phonefact_opus_nb_8k,0.9996439,0.83904594,0.9994475,0.9607121,0.9987154
phone_factorial_1200_v1,sdxeq_0045__phonefact_resample8k,0.99851143,0.29682672,0.99932384,0.98239386,0.9985739
phone_factorial_1200_v1,sdxeq_0045__phonefact_g711_ulaw,0.99724555,0.7454292,0.99036306,0.99700546,0.9989004
phone_factorial_1200_v1,sdxeq_0045__phonefact_g726_24k,0.99889153,0.84342045,0.99430335,0.9974615,0.9987055
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.9998601,0.97968096,0.99865216,0.9920918,0.9963585
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.9933663,0.05656767,0.99381506,0.99411315,0.9991507
phone_factorial_1200_v1,sdxeq_0046__phonefact_g711_ulaw,0.9726989,0.6401129,0.9246649,0.9994375,0.9995142
phone_factorial_1200_v1,sdxeq_0046__phonefact_g726_24k,0.94887304,0.12359734,0.9422123,0.9986464,0.9994286
phone_factorial_1200_v1,sdxeq_0046__phonefact_opus_nb_8k,0.9976931,0.9034176,0.9823372,0.98887485,0.99595755
phone_factorial_1200_v1,sdxeq_0047__phonefact_resample8k,0.99940854,0.7348923,0.99920875,0.92406005,0.9989473
phone_factorial_1200_v1,sdxeq_0047__phonefact_g711_ulaw,0.9989583,0.6644389,0.9997991,0.87702906,0.99770397
phone_factorial_1200_v1,sdxeq_0047__phonefact_g726_24k,0.99842125,0.61553,0.99984664,0.81752056,0.99697495
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.999276,0.7304645,0.9997384,0.8948504,0.9981707
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.99383664,0.9997749,0.3233178,0.9914759,0.9136551
phone_factorial_1200_v1,sdxeq_0048__phonefact_g711_ulaw,0.9907188,0.9995896,0.027655458,0.9908997,0.85851747
phone_factorial_1200_v1,sdxeq_0048__phonefact_g726_24k,0.9914015,0.9993475,0.013229847,0.99195063,0.85282004
phone_factorial_1200_v1,sdxeq_0048__phonefact_opus_nb_8k,0.9905509,0.9994809,0.02127564,0.9908859,0.87542915
phone_factorial_1200_v1,sdxeq_0049__phonefact_resample8k,0.99802047,0.13616239,0.99970955,0.7069623,0.9980995
phone_factorial_1200_v1,sdxeq_0049__phonefact_g711_ulaw,0.9988196,0.6445516,0.9998151,0.78352046,0.9977997
phone_factorial_1200_v1,sdxeq_0049__phonefact_g726_24k,0.99810994,0.7102601,0.99984914,0.7153273,0.99630815
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.9970367,0.09498184,0.9997345,0.5445708,0.99713975
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.07991004,0.088224605,0.0002952814,0.9026827,0.9980257
phone_factorial_1200_v1,sdxeq_0050__phonefact_g711_ulaw,0.054039836,0.055095483,0.00036907196,0.9745245,0.9960896
phone_factorial_1200_v1,sdxeq_0050__phonefact_g726_24k,0.23424232,0.2346528,0.00079174043,0.99567455,0.9963142
phone_factorial_1200_v1,sdxeq_0050__phonefact_opus_nb_8k,0.85275364,0.8556941,0.0023856163,0.99615306,0.99763185
phone_factorial_1200_v1,sdxeq_0051__phonefact_resample8k,0.9738258,0.97463983,0.0053140162,0.99902266,0.9906067
phone_factorial_1200_v1,sdxeq_0051__phonefact_g711_ulaw,0.99434984,0.9981346,0.0068700076,0.9961712,0.94419307
phone_factorial_1200_v1,sdxeq_0051__phonefact_g726_24k,0.9913643,0.9925527,0.0038802386,0.9987702,0.95844936
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.99850297,0.9993127,0.3509114,0.9984261,0.9622137
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.9973055,0.9988288,0.036487844,0.998377,0.9593231
phone_factorial_1200_v1,sdxeq_0052__phonefact_g711_ulaw,0.9974014,0.99869555,0.044316817,0.998592,0.9323748
phone_factorial_1200_v1,sdxeq_0052__phonefact_g726_24k,0.99736446,0.9991507,0.046459414,0.99809664,0.90397185
phone_factorial_1200_v1,sdxeq_0052__phonefact_opus_nb_8k,0.99817336,0.9989592,0.08522153,0.9990727,0.83825666
phone_factorial_1200_v1,sdxeq_0053__phonefact_resample8k,0.98929673,0.9990816,0.018568922,0.99000835,0.97628254
phone_factorial_1200_v1,sdxeq_0053__phonefact_g711_ulaw,0.96893966,0.9822318,0.0012589217,0.9864279,0.99068356
phone_factorial_1200_v1,sdxeq_0053__phonefact_g726_24k,0.9399067,0.98126584,0.003026271,0.95766795,0.9860758
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.6698751,0.7101602,0.00038380624,0.9430952,0.9974327
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.996107,0.9991135,0.046273924,0.99680805,0.9683304
phone_factorial_1200_v1,sdxeq_0054__phonefact_g711_ulaw,0.99753124,0.99938077,0.30504963,0.9971064,0.9731695
phone_factorial_1200_v1,sdxeq_0054__phonefact_g726_24k,0.9975925,0.9995618,0.28798112,0.99710697,0.96195316
phone_factorial_1200_v1,sdxeq_0054__phonefact_opus_nb_8k,0.99614215,0.99953395,0.06921251,0.9963406,0.93170434
phone_factorial_1200_v1,sdxeq_0055__phonefact_resample8k,0.9661651,0.9671847,0.001988244,0.99887717,0.985215
phone_factorial_1200_v1,sdxeq_0055__phonefact_g711_ulaw,0.97172964,0.9738475,0.0008819342,0.99780065,0.9611845
phone_factorial_1200_v1,sdxeq_0055__phonefact_g726_24k,0.9914553,0.99392855,0.003139329,0.9974869,0.9140881
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.9855319,0.9881961,0.0019572258,0.9972761,0.97350407
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.98334366,0.67387646,0.95011616,0.99943316,0.9988106
phone_factorial_1200_v1,sdxeq_0056__phonefact_g711_ulaw,0.96896845,0.94282037,0.47461867,0.99982566,0.96678317
phone_factorial_1200_v1,sdxeq_0056__phonefact_g726_24k,0.9737915,0.9425033,0.5858313,0.99977154,0.9317953
phone_factorial_1200_v1,sdxeq_0056__phonefact_opus_nb_8k,0.99966574,0.99918455,0.9693347,0.9946398,0.97575516
phone_factorial_1200_v1,sdxeq_0057__phonefact_resample8k,0.84032947,0.8464818,0.0005871534,0.9926214,0.99719393
phone_factorial_1200_v1,sdxeq_0057__phonefact_g711_ulaw,0.95108855,0.97143394,0.0005319834,0.97902983,0.98785764
phone_factorial_1200_v1,sdxeq_0057__phonefact_g726_24k,0.97845274,0.9917688,0.0012693882,0.98654634,0.98182964
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.93915683,0.95323056,0.00060784817,0.98519725,0.99144423
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.9964219,0.9995924,0.2644268,0.99558985,0.97200835
phone_factorial_1200_v1,sdxeq_0058__phonefact_g711_ulaw,0.9939235,0.9995932,0.052314498,0.99402124,0.9181566
phone_factorial_1200_v1,sdxeq_0058__phonefact_g726_24k,0.9942187,0.99972576,0.18083532,0.99330753,0.9397402
phone_factorial_1200_v1,sdxeq_0058__phonefact_opus_nb_8k,0.9833849,0.9997312,0.32996765,0.97587967,0.9654562
phone_factorial_1200_v1,sdxeq_0059__phonefact_resample8k,0.9936638,0.9959896,0.00870905,0.99760956,0.9884257
phone_factorial_1200_v1,sdxeq_0059__phonefact_g711_ulaw,0.97945917,0.9937653,0.0019194841,0.985565,0.9832102
phone_factorial_1200_v1,sdxeq_0059__phonefact_g726_24k,0.94370615,0.96233207,0.000615406,0.98060936,0.9910467
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.97556907,0.98831767,0.0026952743,0.98703444,0.99256176
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.9400405,0.9417717,0.0021589757,0.9980263,0.9837679
phone_factorial_1200_v1,sdxeq_0060__phonefact_g711_ulaw,0.99412054,0.9967093,0.0064391135,0.99736613,0.9572245
phone_factorial_1200_v1,sdxeq_0060__phonefact_g726_24k,0.99357116,0.9980866,0.009069681,0.99542046,0.94123554
phone_factorial_1200_v1,sdxeq_0060__phonefact_opus_nb_8k,0.04415536,0.043649912,0.0006072521,0.99854624,0.9795349
phone_factorial_1200_v1,sdxeq_0061__phonefact_resample8k,0.9960692,0.99975777,0.47848102,0.99294037,0.96459717
phone_factorial_1200_v1,sdxeq_0061__phonefact_g711_ulaw,0.9984757,0.99968874,0.7479023,0.9948372,0.9646395
phone_factorial_1200_v1,sdxeq_0061__phonefact_g726_24k,0.9968137,0.99976873,0.60388917,0.9927193,0.9533911
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.99945754,0.9984708,0.84917927,0.99818975,0.98615307
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.57081103,0.5722832,0.002079463,0.9958658,0.99941105
phone_factorial_1200_v1,sdxeq_0062__phonefact_g711_ulaw,0.017250896,0.018260455,0.00026156902,0.93067306,0.9969433
phone_factorial_1200_v1,sdxeq_0062__phonefact_g726_24k,0.020193934,0.020448113,0.00047340392,0.9649107,0.9983069
phone_factorial_1200_v1,sdxeq_0062__phonefact_opus_nb_8k,0.035903037,0.038351443,0.00021967888,0.9306545,0.9965553
phone_factorial_1200_v1,sdxeq_0063__phonefact_resample8k,0.69718206,0.7072703,0.00052835944,0.9855108,0.99626845
phone_factorial_1200_v1,sdxeq_0063__phonefact_g711_ulaw,0.97748524,0.98825645,0.0044244053,0.9890022,0.9732626
phone_factorial_1200_v1,sdxeq_0063__phonefact_g726_24k,0.9368504,0.95358086,0.002127838,0.98231506,0.9918789
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.9660211,0.9789047,0.01844957,0.98619026,0.9940624
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.99324405,0.9981864,0.013921595,0.99495983,0.9306658
phone_factorial_1200_v1,sdxeq_0064__phonefact_g711_ulaw,0.98914844,0.9939582,0.003962517,0.9951202,0.9395334
phone_factorial_1200_v1,sdxeq_0064__phonefact_g726_24k,0.9754448,0.9781191,0.0013317108,0.99723357,0.9656765
phone_factorial_1200_v1,sdxeq_0064__phonefact_opus_nb_8k,0.9965831,0.99739116,0.036222983,0.99907154,0.92131615
phone_factorial_1200_v1,sdxeq_0065__phonefact_resample8k,0.86351776,0.7907776,0.34889582,0.9996048,0.9992718
phone_factorial_1200_v1,sdxeq_0065__phonefact_g711_ulaw,0.7547468,0.7620269,0.00057530403,0.99026185,0.99607277
phone_factorial_1200_v1,sdxeq_0065__phonefact_g726_24k,0.40157467,0.40667787,0.0013105869,0.9855242,0.9980383
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.98074335,0.96704596,0.6316083,0.980579,0.99394304
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.8482144,0.722886,0.4531354,0.999461,0.9997717
phone_factorial_1200_v1,sdxeq_0066__phonefact_g711_ulaw,0.9842621,0.98224545,0.1467402,0.99930555,0.997554
phone_factorial_1200_v1,sdxeq_0066__phonefact_g726_24k,0.99629134,0.9947335,0.36836144,0.9994063,0.99577886
phone_factorial_1200_v1,sdxeq_0066__phonefact_opus_nb_8k,0.43070763,0.06645556,0.39041662,0.99931735,0.9994745
phone_factorial_1200_v1,sdxeq_0067__phonefact_resample8k,0.98652834,0.9996525,0.08701296,0.98562986,0.9693686
phone_factorial_1200_v1,sdxeq_0067__phonefact_g711_ulaw,0.98382026,0.99964947,0.038713362,0.9835583,0.9335915
phone_factorial_1200_v1,sdxeq_0067__phonefact_g726_24k,0.9693623,0.99969447,0.037544753,0.96855736,0.9238802
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.97347724,0.99943364,0.03475957,0.9731129,0.9599253
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.041725636,0.045767237,0.0003070593,0.9052729,0.99816877
phone_factorial_1200_v1,sdxeq_0068__phonefact_g711_ulaw,0.24716711,0.28704152,0.00024256707,0.8604504,0.9974966
phone_factorial_1200_v1,sdxeq_0068__phonefact_g726_24k,0.47371733,0.5594522,0.0002625227,0.84650576,0.99719757
phone_factorial_1200_v1,sdxeq_0068__phonefact_opus_nb_8k,0.016425908,0.020519972,0.00025470258,0.7883248,0.9957363
phone_factorial_1200_v1,sdxeq_0069__phonefact_resample8k,0.06711984,0.046339538,0.021824216,0.9998579,0.9987425
phone_factorial_1200_v1,sdxeq_0069__phonefact_g711_ulaw,0.6847806,0.6837918,0.003656006,0.9997639,0.9944212
phone_factorial_1200_v1,sdxeq_0069__phonefact_g726_24k,0.9228133,0.92030805,0.033777285,0.9998051,0.9950802
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.03632003,0.03365302,0.0028357506,0.9979901,0.99785846
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.9900891,0.99098885,0.0073798657,0.99902767,0.86703014
phone_factorial_1200_v1,sdxeq_0070__phonefact_g711_ulaw,0.9695008,0.9703087,0.0016144753,0.9991192,0.9458807
phone_factorial_1200_v1,sdxeq_0070__phonefact_g726_24k,0.9225718,0.92260474,0.0036073446,0.99968,0.9357163
phone_factorial_1200_v1,sdxeq_0070__phonefact_opus_nb_8k,0.9920965,0.99242556,0.017086793,0.99954605,0.88556594
phone_factorial_1200_v1,sdxeq_0071__phonefact_resample8k,0.9965646,0.4359584,0.9994529,0.4719936,0.99621964
phone_factorial_1200_v1,sdxeq_0071__phonefact_g711_ulaw,0.85272384,0.9393496,0.65968114,0.6118652,0.99088365
phone_factorial_1200_v1,sdxeq_0071__phonefact_g726_24k,0.9338931,0.9732818,0.8388916,0.60959953,0.9982821
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.276044,0.04740422,0.24604166,0.94711554,0.9836239
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.9563045,0.9357506,0.33786127,0.99953693,0.96034795
phone_factorial_1200_v1,sdxeq_0072__phonefact_g711_ulaw,0.9980959,0.99925154,0.19263156,0.9984812,0.8293341
phone_factorial_1200_v1,sdxeq_0072__phonefact_g726_24k,0.9977858,0.99629307,0.6055294,0.9997015,0.73827064
phone_factorial_1200_v1,sdxeq_0072__phonefact_opus_nb_8k,0.9982476,0.99444294,0.7807722,0.9995863,0.9047394
phone_factorial_1200_v1,sdxeq_0073__phonefact_resample8k,0.99878675,0.99963707,0.70520204,0.996452,0.97798043
phone_factorial_1200_v1,sdxeq_0073__phonefact_g711_ulaw,0.9983983,0.9992949,0.2587115,0.9985615,0.97581655
phone_factorial_1200_v1,sdxeq_0073__phonefact_g726_24k,0.9974652,0.99793047,0.092018776,0.9992857,0.9669262
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.9974804,0.999338,0.062651776,0.9979849,0.9317638
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.01519376,0.012261057,0.00304904,0.993902,0.9985222
phone_factorial_1200_v1,sdxeq_0074__phonefact_g711_ulaw,0.42008126,0.43117204,0.00069088937,0.9733488,0.99872
phone_factorial_1200_v1,sdxeq_0074__phonefact_g726_24k,0.012294054,0.013936735,0.00048463346,0.8478735,0.997032
phone_factorial_1200_v1,sdxeq_0074__phonefact_opus_nb_8k,0.07941091,0.0052445414,0.07536552,0.8735115,0.99746096
phone_factorial_1200_v1,sdxeq_0075__phonefact_resample8k,0.99983436,0.9659668,0.9992294,0.963599,0.99837536
phone_factorial_1200_v1,sdxeq_0075__phonefact_g711_ulaw,0.99883926,0.99923193,0.8097521,0.9948271,0.993504
phone_factorial_1200_v1,sdxeq_0075__phonefact_g726_24k,0.99982387,0.9696767,0.99911755,0.9831381,0.997106
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.99958956,0.99919814,0.97596496,0.9868702,0.99441665
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.99929315,0.9993108,0.8634533,0.9957981,0.99066657
phone_factorial_1200_v1,sdxeq_0076__phonefact_g711_ulaw,0.99570704,0.99972546,0.3634719,0.99369067,0.9568381
phone_factorial_1200_v1,sdxeq_0076__phonefact_g726_24k,0.9978584,0.9994494,0.35048223,0.9973175,0.96241134
phone_factorial_1200_v1,sdxeq_0076__phonefact_opus_nb_8k,0.9996199,0.99890465,0.8463688,0.99880123,0.9856438
phone_factorial_1200_v1,sdxeq_0077__phonefact_resample8k,0.9907149,0.9985731,0.25316235,0.9890179,0.9906492
phone_factorial_1200_v1,sdxeq_0077__phonefact_g711_ulaw,0.9799881,0.99925596,0.029662585,0.9801268,0.9663889
phone_factorial_1200_v1,sdxeq_0077__phonefact_g726_24k,0.97746056,0.99920195,0.022392226,0.97775096,0.9499863
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.9846898,0.998884,0.010858655,0.9856287,0.95847553
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.99844456,0.99831,0.753159,0.9954241,0.9977358
phone_factorial_1200_v1,sdxeq_0078__phonefact_g711_ulaw,0.9968294,0.9984626,0.30802354,0.99696064,0.9951386
phone_factorial_1200_v1,sdxeq_0078__phonefact_g726_24k,0.9978414,0.999389,0.5944168,0.9953684,0.98926777
phone_factorial_1200_v1,sdxeq_0078__phonefact_opus_nb_8k,0.99689955,0.99964255,0.42693982,0.99504226,0.97551805
phone_factorial_1200_v1,sdxeq_0079__phonefact_resample8k,0.9947867,0.9998149,0.5656701,0.98880404,0.95788497
phone_factorial_1200_v1,sdxeq_0079__phonefact_g711_ulaw,0.9932047,0.99975234,0.14960948,0.9923609,0.923666
phone_factorial_1200_v1,sdxeq_0079__phonefact_g726_24k,0.9955165,0.99973816,0.18449798,0.9948706,0.91143745
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.9963916,0.9997019,0.34265128,0.9949177,0.96062034
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.9997383,0.9602581,0.99910945,0.97883224,0.9965307
phone_factorial_1200_v1,sdxeq_0080__phonefact_g711_ulaw,0.9996842,0.99882823,0.9410372,0.9967848,0.98609924
phone_factorial_1200_v1,sdxeq_0080__phonefact_g726_24k,0.99934095,0.99900526,0.91398364,0.99448776,0.9832018
phone_factorial_1200_v1,sdxeq_0080__phonefact_opus_nb_8k,0.9889014,0.09442234,0.99929094,0.9600813,0.9884958
phone_factorial_1200_v1,sdxeq_0081__phonefact_resample8k,0.9993815,0.99911785,0.9541708,0.98809475,0.997295
phone_factorial_1200_v1,sdxeq_0081__phonefact_g711_ulaw,0.99978745,0.9983549,0.9835909,0.9904217,0.99740124
phone_factorial_1200_v1,sdxeq_0081__phonefact_g726_24k,0.9998432,0.9963955,0.9944696,0.9850516,0.9970377
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.99952024,0.8528542,0.9975047,0.99014187,0.9994097
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.9975892,0.9976277,0.2064234,0.9993494,0.978912
phone_factorial_1200_v1,sdxeq_0082__phonefact_g711_ulaw,0.9967417,0.9972059,0.033287525,0.99943143,0.91831475
phone_factorial_1200_v1,sdxeq_0082__phonefact_g726_24k,0.9973006,0.99933493,0.03582814,0.99788725,0.77424055
phone_factorial_1200_v1,sdxeq_0082__phonefact_opus_nb_8k,0.91936296,0.9200641,0.0008900642,0.99916154,0.9790384
phone_factorial_1200_v1,sdxeq_0083__phonefact_resample8k,0.9899786,0.9997922,0.118689515,0.98908675,0.8315655
phone_factorial_1200_v1,sdxeq_0083__phonefact_g711_ulaw,0.9900301,0.9996566,0.035043027,0.99007815,0.81176203
phone_factorial_1200_v1,sdxeq_0083__phonefact_g726_24k,0.9921093,0.99966335,0.04370718,0.9921829,0.73093003
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.99608934,0.99970526,0.1163903,0.9960316,0.7082703
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.99726224,0.9576335,0.937524,0.998939,0.99932593
phone_factorial_1200_v1,sdxeq_0084__phonefact_g711_ulaw,0.99860454,0.998106,0.50811905,0.9991066,0.98220366
phone_factorial_1200_v1,sdxeq_0084__phonefact_g726_24k,0.99790204,0.99355966,0.70839256,0.9994654,0.9868292
phone_factorial_1200_v1,sdxeq_0084__phonefact_opus_nb_8k,0.99745554,0.7031665,0.9927085,0.98794216,0.9989498
phone_factorial_1200_v1,sdxeq_0085__phonefact_resample8k,0.9979402,0.9995098,0.76447344,0.9919836,0.99119663
